Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/11/2017 09:00,3,11,6,9,0,5994000,5,96,0,4.83957e+08,2.0263e+07,1.85412e+09,0,0,460063,0,0,0,-19395.7,0,0,0,0,0,0,-43167,0,0,0,-108093,-170655.7,-170655.7,0,460063.0
03/11/2017 10:00,3,11,6,10,0,5997600,5.6,93,0,4.45258e+08,0,2.41894e+09,0,0,552644,0,0,0,-12317.2,0,0,0,0,0,0,-35218.4,0,0,0,-120967,-168502.6,-168502.6,0,552644.0
03/11/2017 11:00,3,11,6,11,0,6001200,6.7,89,0,4.90503e+08,1.62737e+06,2.79978e+09,0,0,546078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141754,-141754.0,-141754.0,0,546078.0
03/11/2017 12:00,3,11,6,12,0,6004800,6.7,89,0,3.10387e+08,1.93148e+06,2.92055e+09,0,0,556629,0,0,0,-9016.2,0,0,-28.08,0,0,0,-29918.7,0,-36.1173,0,-168150,-207149.1,-207149.1,0,556629.0
03/11/2017 13:00,3,11,6,13,0,6008400,7.8,83,0,2.71997e+08,0,2.73122e+09,0,0,559587,-186.066,0,0,-55602.5,0,0,-854.603,-939.842,0,-2200.08,-72039.7,0,-755.689,-514.234,-167237,-300329.7,-300329.7,0,559587.0
03/11/2017 14:00,3,11,6,14,0,6012000,7.8,86,0,2.70576e+08,0,2.67755e+09,0,0,545593,0,0,0,-51875.1,0,0,-820.139,-308.383,0,-2196.4,-67794.5,0,-684.185,0,-161802,-285480.7,-285480.7,0,545593.0
03/11/2017 15:00,3,11,6,15,0,6015600,7.8,83,0,3.7294e+08,2.0604e+06,2.45148e+09,0,0,531021,0,0,0,-11157.8,0,0,-90.592,0,0,0,-29572.8,0,-159.068,0,-150429,-191409.3,-191409.3,0,531021.0
03/11/2017 16:00,3,11,6,16,0,6019200,7.2,89,0,4.07711e+08,0,2.42086e+09,0,0,530773,0,0,0,-13532.3,0,0,-208.025,0,0,0,-30900.2,0,-300.105,0,-149249,-194189.6,-194189.6,0,530773.0
03/11/2017 17:00,3,11,6,17,0,6022800,6.7,93,0,4.02812e+08,2.82606e+07,2.64125e+09,0,0,515527,0,0,0,-15225.8,0,0,-360.526,0,0,-894.34,-32899.2,0,-524.447,0,-163549,-213453.3,-213453.3,0,515527.0
03/11/2017 18:00,3,11,6,18,0,6026400,6.7,93,0,4.05217e+08,9.32021e+06,2.98931e+09,0,0,531430,0,0,0,-15590.7,0,0,-427.766,-160.858,0,-1366.31,-33597.6,0,-608.199,0,-168242,-219993.4,-219993.4,0,531430.0
03/11/2017 19:00,3,11,6,19,0,6030000,6.7,96,0,2.02626e+08,2.57662e+06,3.04882e+09,0,0,560936,0,0,0,-37334.1,0,0,0,0,0,0,-59609.5,0,-208.7,0,-171552,-268704.3,-268704.3,0,560936.0
03/11/2017 20:00,3,11,6,20,0,6033600,6.7,96,0,1.237e+08,2.56651e+06,2.9177e+09,0,0,560758,-2125.7,-771.952,-656.486,-101072,-449.715,0,-268.284,0,-148.97,0,-116590,-292.424,-578.415,-2227.37,-168274,-393455.3,-393455.3,0,560758.0
03/11/2017 21:00,3,11,6,21,0,6037200,6.7,93,0,2.45957e+08,1.87464e+06,2.63168e+09,0,0,553072,0,0,0,-72493.2,0,0,0,0,0,0,-89250.9,0,-61.8314,0,-154456,-316261.9,-316261.9,0,553072.0
03/11/2017 22:00,3,11,6,22,0,6040800,6.1,96,0,3.34937e+08,0,2.55845e+09,0,0,566337,0,0,0,-69453.3,0,0,0,0,0,0,-87080.3,0,0,0,-142937,-299470.6,-299470.6,0,566337.0
03/11/2017 23:00,3,11,6,23,0,6044400,6.7,96,0,3.71748e+08,858357,1.7447e+09,0,0,530528,0,0,0,-14385.9,0,0,0,0,0,0,-36786.1,0,0,0,-93757.9,-144929.9,-144929.9,0,530528.0
03/12/2017 00:00,3,12,0,0,0,6048000,8.9,96,0,5.17506e+08,0,1.07215e+09,0,0,502303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28764.3,-28764.3,-28764.3,0,502303.0
03/12/2017 01:00,3,12,0,1,0,6051600,10.6,93,0,0,0,3.33818e+08,0,0,1381.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1381.1
03/12/2017 02:00,3,12,0,2,0,6055200,6.7,96,0,0,0,3.99741e+08,0,0,1374.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1374.8
03/12/2017 03:00,3,12,0,3,0,6058800,5,100,0,0,0,3.33631e+08,0,0,1384.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1384.6
03/12/2017 04:00,3,12,0,4,0,6062400,5,100,0,7.72634e+08,0,7.05357e+08,0,3.63086e+07,1438.13,3455.44,2266.48,1730.49,276.876,885.571,423.308,0,0,650.908,0,0,750.246,0,3783.58,-23819.3,-9596.4,-23819.3,14222.9,1438.1
03/12/2017 05:00,3,12,0,5,0,6066000,5.6,100,0,5.60443e+08,0,1.22739e+09,0,3.04691e+07,1431.55,2796.83,2094.25,1738.72,0,785.874,428.333,0,0,621.219,0,0,648.782,0,3117.48,-63832.2,-51600.7,-63832.2,12231.5,1431.6
03/12/2017 06:00,3,12,0,6,0,6069600,5.6,100,0,4.51015e+08,0,1.64632e+09,0,1.35053e+07,459743,1466.41,850.119,441.287,0,527.682,201.725,0,0,385.965,0,0,402.668,0,1759.15,-47287.1,-41252.1,-47287.1,6035.0,459743.0
03/12/2017 07:00,3,12,0,7,0,6073200,6.1,100,0,6.46284e+07,0,1.67113e+09,0,0,459705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,459705.0
03/12/2017 08:00,3,12,0,8,0,6076800,7.2,96,0,0,0,1.94021e+09,0,0,459718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,459718.0
03/12/2017 09:00,3,12,0,9,0,6080400,8.3,96,0,6.08511e+08,0,1.9196e+09,0,0,459708,920.585,827.967,684.197,0,89.5979,111.176,0,0,95.4329,0,0,146.248,0,1085.58,-106025,-102064.2,-106025.0,3960.8,459708.0
03/12/2017 10:00,3,12,0,10,0,6084000,11.1,90,0,4.89924e+08,0,2.69544e+09,0,0,552404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136736,-136736.0,-136736.0,0,552404.0
03/12/2017 11:00,3,12,0,11,0,6087600,12.2,86,0,3.43019e+08,0,2.96085e+09,0,0,558360,0,0,0,0,0,0,-443.679,0,0,0,0,0,-768.966,0,-159515,-160727.6,-160727.6,0,558360.0
03/12/2017 12:00,3,12,0,12,0,6091200,11.1,93,0,2.54435e+08,0,2.6366e+09,0,0,530140,0,0,0,-25911.8,0,0,-804.813,-1259,0,-1735.87,-37606.5,0,-1090.24,0,-162486,-230894.2,-230894.2,0,530140.0
03/12/2017 13:00,3,12,0,13,0,6094800,17.8,70,0,1.94937e+08,4.02362e+08,2.95933e+09,0,0,531022,0,0,0,0,0,0,-2594.49,0,0,-631.718,0,0,-942.416,0,-157195,-161363.6,-161363.6,0,531022.0
03/12/2017 14:00,3,12,0,14,0,6098400,14.4,75,0,3.40671e+08,0,2.29246e+09,0,0,501155,0,0,0,0,0,0,-1250.28,0,0,-545.426,0,0,-645.447,0,-145177,-147618.2,-147618.2,0,501155.0
03/12/2017 15:00,3,12,0,15,0,6102000,15,72,0,3.74688e+08,6.19716e+07,2.32155e+09,0,0,501451,0,0,0,0,0,0,-2130.08,0,0,-8837.78,0,0,-497.593,0,-143003,-154468.5,-154468.5,0,501451.0
03/12/2017 16:00,3,12,0,16,0,6105600,14.4,75,0,2.84524e+08,0,2.4684e+09,0,0,501701,0,0,0,0,0,0,-2105.09,0,0,-14620.3,0,0,-1121.94,0,-157473,-175320.3,-175320.3,0,501701.0
03/12/2017 17:00,3,12,0,17,0,6109200,15,78,0,2.09439e+08,7.10807e+07,2.67613e+09,0,0,529967,-1207.2,0,0,-15205.3,0,0,-2246.13,-4950.22,0,-16025.5,-23562.8,0,-1644.84,0,-163220,-228062.0,-228062.0,0,529967.0
03/12/2017 18:00,3,12,0,18,0,6112800,13.3,80,0,1.44551e+08,0,2.55702e+09,0,0,557566,-2396.38,0,-493.192,-28935.9,0,0,-1799.1,-2687.13,0,-16225.9,-39312.8,0,-1480.53,0,-161403,-254733.9,-254733.9,0,557566.0
03/12/2017 19:00,3,12,0,19,0,6116400,10.6,93,0,1.56701e+08,0,2.61623e+09,0,0,559846,0,0,0,-34056.2,0,0,-1052.56,0,0,-7982.33,-47022.3,0,-881.94,0,-155367,-246362.3,-246362.3,0,559846.0
03/12/2017 20:00,3,12,0,20,0,6120000,11.1,90,0,1.46032e+08,0,2.61056e+09,0,0,530037,-28.9511,0,0,-56509.4,0,0,-995.234,0,0,-6983.76,-68130.5,0,-892.336,0,-147208,-280748.2,-280748.2,0,530037.0
03/12/2017 21:00,3,12,0,21,0,6123600,10,90,0,4.10041e+08,1.4426e+06,2.42492e+09,0,0,557216,0,0,0,0,0,0,-26.8347,0,0,-465.563,-3340.92,0,-30.9175,0,-127959,-131823.2,-131823.2,0,557216.0
03/12/2017 22:00,3,12,0,22,0,6127200,10.6,90,0,7.11005e+08,0,1.61262e+09,0,0,530240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74301.5,-74301.5,-74301.5,0,530240.0
03/12/2017 23:00,3,12,0,23,0,6130800,11.7,86,0,8.32339e+08,0,1.00963e+09,0,0,473781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15260,-15260.0,-15260.0,0,473781.0
03/13/2017 00:00,3,13,1,0,0,6134400,10.6,86,0,0,0,5.65116e+08,0,0,473667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27095.9,-27095.9,-27095.9,0,473667.0
03/13/2017 01:00,3,13,1,1,0,6138000,13.9,84,0,0,0,3.33741e+08,0,0,1438.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.8
03/13/2017 02:00,3,13,1,2,0,6141600,12.2,90,0,0,0,3.99741e+08,0,0,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
03/13/2017 03:00,3,13,1,3,0,6145200,12.2,93,0,0,0,3.33632e+08,0,0,1426.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.5
03/13/2017 04:00,3,13,1,4,0,6148800,11.1,96,0,7.48688e+08,0,7.35091e+08,0,2.77332e+07,1419.92,0,4004.33,490.866,915.246,633.926,501.629,0,0,938.128,0,0,299.198,0,2826.26,-13346.2,-2736.6,-13346.2,10609.6,1419.9
03/13/2017 05:00,3,13,1,5,0,6152400,8.9,96,0,0,0,1.04221e+09,0,0,1413.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.4
03/13/2017 06:00,3,13,1,6,0,6156000,8.3,96,0,0,0,1.41053e+09,0,0,459377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,459377.0
03/13/2017 07:00,3,13,1,7,0,6159600,6.7,100,0,4.82938e+08,2.07433e+06,2.10528e+09,0,0,567444,0,0,0,-1877.18,0,0,0,0,0,0,-6649.15,0,0,0,-99522.2,-108048.5,-108048.5,0,567444.0
03/13/2017 08:00,3,13,1,8,0,6163200,6.7,96,0,4.36481e+08,2.21786e+07,2.18758e+09,0,0,555012,0,0,0,0,0,0,0,0,0,0,-98.0914,0,0,0,-106626,-106724.1,-106724.1,0,555012.0
03/13/2017 09:00,3,13,1,9,0,6166800,6.1,100,0,4.07369e+08,0,2.3791e+09,0,0,543760,0,0,0,0,0,0,0,0,0,0,-16612.3,0,0,0,-119344,-135956.3,-135956.3,0,543760.0
03/13/2017 10:00,3,13,1,10,0,6170400,7.2,100,0,5.76734e+08,2.55184e+06,2.83987e+09,0,0,528709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141639,-141639.0,-141639.0,0,528709.0
03/13/2017 11:00,3,13,1,11,0,6174000,7.8,100,0,2.78947e+08,0,3.06063e+09,0,0,544329,0,0,0,-8534.16,0,0,-1.37969,0,0,0,-22688.7,0,-134.247,0,-169715,-201073.5,-201073.5,0,544329.0
03/13/2017 12:00,3,13,1,12,0,6177600,7.8,100,0,1.25258e+08,0,2.7695e+09,0,0,529350,0,0,0,-68372.2,0,0,-431.704,0,0,-468.667,-83678.2,0,-553.359,0,-175533,-329037.1,-329037.1,0,529350.0
03/13/2017 13:00,3,13,1,13,0,6181200,8.9,100,0,1.47489e+08,0,2.72859e+09,0,0,516237,-2623.56,-35.3577,-423.882,-86633.5,-417.653,0,-1060.4,-1765.68,0,-4482.01,-96053.5,-428.96,-1047.33,-2242.52,-167964,-365178.4,-365178.4,0,516237.0
03/13/2017 14:00,3,13,1,14,0,6184800,10,100,0,2.8444e+08,0,2.49294e+09,0,0,500805,0,0,0,-5586.86,0,0,-499.87,0,0,-641.683,-18874.5,0,-536.997,0,-153299,-179438.9,-179438.9,0,500805.0
03/13/2017 15:00,3,13,1,15,0,6188400,10,100,0,4.35992e+08,0,2.39612e+09,0,0,500906,0,0,0,0,0,0,-619.588,0,0,-2174.04,-70.1197,0,-649.632,0,-148571,-152084.4,-152084.4,0,500906.0
03/13/2017 16:00,3,13,1,16,0,6192000,10.6,100,0,3.43725e+08,0,2.73537e+09,0,0,501209,0,0,0,0,0,0,-969.234,-577.628,0,-4552.8,0,0,-1088.55,0,-163984,-171172.2,-171172.2,0,501209.0
03/13/2017 17:00,3,13,1,17,0,6195600,10,100,0,2.19731e+08,0,2.84496e+09,0,0,529626,0,0,0,-27064.2,0,0,-1166.04,-2449.19,0,-6035.54,-40124.4,0,-1374.91,0,-173819,-252033.3,-252033.3,0,529626.0
03/13/2017 18:00,3,13,1,18,0,6199200,10,96,0,9.38478e+07,0,2.66575e+09,0,0,564577,0,0,0,-71969.7,0,0,-1022.74,-1159.29,0,-5078.85,-84129.5,0,-1367.18,0,-174491,-339218.3,-339218.3,0,564577.0
03/13/2017 19:00,3,13,1,19,0,6202800,11.1,100,0,9.59524e+07,0,2.77345e+09,0,0,569187,-3830.59,-2401.57,-2838.64,-100766,-739.572,-365.737,-1292.95,-3847.14,-325.487,-6690.69,-109235,-578.278,-1506.2,-3470,-166280,-404167.9,-404167.9,0,569187.0
03/13/2017 20:00,3,13,1,20,0,6206400,11.7,100,0,1.0079e+08,0,2.78123e+09,0,0,547855,-3766.28,-2348.14,-2798.98,-97471.2,-677.865,-347.48,-1098.67,-2772.91,-364.013,-5457.02,-106652,-546.108,-1345.98,-3454.44,-157291,-386392.1,-386392.1,0,547855.0
03/13/2017 21:00,3,13,1,21,0,6210000,12.2,100,0,2.64069e+08,0,2.57467e+09,0,0,564913,0,0,0,-26340.9,0,0,-122.71,0,0,-35.4385,-39576.5,0,-589.626,0,-139389,-206054.2,-206054.2,0,564913.0
03/13/2017 22:00,3,13,1,22,0,6213600,12.8,100,0,3.82325e+08,0,1.7422e+09,0,0,545096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87361.6,-87361.6,-87361.6,0,545096.0
03/13/2017 23:00,3,13,1,23,0,6217200,12.8,100,0,6.99971e+08,0,1.0406e+09,0,0,487393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21970.8,-21970.8,-21970.8,0,487393.0
03/14/2017 00:00,3,14,2,0,0,6220800,13.3,100,0,0,0,5.64097e+08,0,0,472778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27667.1,-27667.1,-27667.1,0,472778.0
03/14/2017 01:00,3,14,2,1,0,6224400,12.8,100,0,0,0,3.33646e+08,0,0,1439.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.2
03/14/2017 02:00,3,14,2,2,0,6228000,12.2,100,0,0,0,3.99741e+08,0,0,1432.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
03/14/2017 03:00,3,14,2,3,0,6231600,11.7,100,0,0,0,3.33632e+08,0,0,1426.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
03/14/2017 04:00,3,14,2,4,0,6235200,11.1,100,0,2.35039e+08,0,6.65032e+08,0,3.60558e+06,1419.87,36.387,240.576,0,113.023,297.295,19.3603,0,0,200.388,0,0,175.906,0,972.093,-18336.2,-16281.2,-18336.2,2055.0,1419.9
03/14/2017 05:00,3,14,2,5,0,6238800,11.7,100,0,0,0,1.04221e+09,0,0,1413.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.4
03/14/2017 06:00,3,14,2,6,0,6242400,12.2,96,0,0,0,1.41053e+09,0,0,458988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,458988.0
03/14/2017 07:00,3,14,2,7,0,6246000,12.2,96,0,4.0217e+08,4.51658e+06,2.10725e+09,0,0,567123,0,0,0,-5944.18,0,0,0,0,0,0,-10460.4,0,0,0,-104705,-121109.6,-121109.6,0,567123.0
03/14/2017 08:00,3,14,2,8,0,6249600,13.9,90,0,2.95145e+08,0,2.05532e+09,0,0,554938,0,0,0,0,0,0,0,0,0,0,-4588.53,0,0,0,-109780,-114368.5,-114368.5,0,554938.0
03/14/2017 09:00,3,14,2,9,0,6253200,15.6,87,0,2.44761e+08,1.76851e+08,2.46001e+09,0,0,543748,0,0,0,0,0,0,-227.378,0,0,0,-8603.62,0,0,0,-120155,-128986.0,-128986.0,0,543748.0
03/14/2017 10:00,3,14,2,10,0,6256800,19.4,76,0,2.70337e+08,6.24061e+08,3.36812e+09,0,0,528238,0,0,0,0,0,0,-2683.1,-4220.62,0,0,0,0,-442.506,0,-143770,-151116.2,-151116.2,0,528238.0
03/14/2017 11:00,3,14,2,11,0,6260400,22.2,64,0,7.34471e+07,7.77361e+08,3.83782e+09,0,0,543875,0,0,0,-11249.2,0,-1023.99,-5021.41,-11226.3,0,-4886.82,-17763.7,-1507.46,-1990.17,0,-171698,-226367.1,-226367.1,0,543875.0
03/14/2017 12:00,3,14,2,12,0,6264000,23.9,54,0,97416.4,8.55221e+08,3.6277e+09,0,0,528683,-1022.84,-1556.62,-326.078,-78175.3,-477.465,-3448.7,-6708.83,-12529.6,-308.778,-8766.53,-82802.3,-4158.31,-2610.59,-2740.74,-177338,-382970.7,-382970.7,0,528683.0
03/14/2017 13:00,3,14,2,13,0,6267600,25,50,0,172068,9.03276e+08,3.63544e+09,0,0,515486,-7119.36,-5306.42,-6047.99,-86123.7,-1419.05,-3901.02,-6706.9,-13672.6,-1235.65,-14120.6,-87627.2,-4715,-2827.52,-6529.24,-169450,-416802.3,-416802.3,0,515486.0
03/14/2017 14:00,3,14,2,14,0,6271200,25,48,0,3.77517e+07,8.47243e+08,3.34355e+09,0,0,500337,-2204.25,0,-564.751,-23871.3,0,-2864.69,-6053.89,-11255.9,0,-17490.8,-26367.2,-3810.64,-2658.88,0,-154648,-251790.3,-251790.3,0,500337.0
03/14/2017 15:00,3,14,2,15,0,6274800,24.4,45,0,1.07787e+08,7.41647e+08,3.13761e+09,0,0,500731,0,0,0,0,0,-1362.76,-4653.35,-11001.9,0,-16562.4,0,-2253.54,-2693.67,0,-149726,-188253.6,-188253.6,0,500731.0
03/14/2017 16:00,3,14,2,16,0,6278400,23.9,46,0,1.11344e+08,7.13602e+08,3.45091e+09,0,0,501084,-505.668,0,0,-17011.6,0,-1520.93,-4364.89,-14528.6,0,-17668.9,-20835.1,-2159.83,-3074.84,0,-165150,-246820.4,-246820.4,0,501084.0
03/14/2017 17:00,3,14,2,17,0,6282000,22.8,53,0,4.41429e+07,7.10807e+08,3.57247e+09,0,0,528608,-866.955,-24.7778,-226.647,-42534,-11.8632,-1608.37,-4162.49,-15112.2,0,-17412.2,-46726.3,-2137.43,-3212.59,-701.788,-174816,-309553.6,-309553.6,0,528608.0
03/14/2017 18:00,3,14,2,18,0,6285600,21.1,57,0,0,6.28641e+08,3.19636e+09,0,0,567690,-8145.29,-2384.4,-6803.42,-85824.7,-824.19,-2058.19,-3902.45,-14593.1,-565.784,-20998,-90266.5,-2525.8,-3153.12,-3081.95,-175347,-420473.9,-420473.9,0,567690.0
03/14/2017 19:00,3,14,2,19,0,6289200,19.4,59,0,2.51969e+06,4.94166e+08,3.19601e+09,0,0,570017,-10150.8,-6837.88,-9102.03,-109549,-1653.12,-2519.55,-3529.52,-13711.9,-1450.78,-16789.3,-113347,-2900.18,-2863.9,-7453.64,-167015,-468873.6,-468873.6,0,570017.0
03/14/2017 20:00,3,14,2,20,0,6292800,18.3,61,0,6.62745e+06,3.99511e+08,3.10866e+09,0,0,548080,-6175.07,-3402.65,-5237.04,-97825.2,-1133.04,-2003.5,-3174.77,-11046.7,-870.524,-13985.2,-103413,-2375.81,-2587.34,-4033.43,-157837,-415100.3,-415100.3,0,548080.0
03/14/2017 21:00,3,14,2,21,0,6296400,17.2,63,0,1.14657e+08,2.9289e+08,2.79376e+09,0,0,564955,0,0,0,-37819.3,0,-373.376,-2572.96,-6715.45,0,-9653.68,-45755.8,-680.636,-2079.76,0,-139896,-245547.0,-245547.0,0,564955.0
03/14/2017 22:00,3,14,2,22,0,6300000,16.1,70,0,2.48224e+08,1.85919e+08,1.83958e+09,0,0,544224,0,0,0,0,0,0,-802.084,0,0,-454.955,0,0,-388.007,0,-87418.7,-89063.7,-89063.7,0,544224.0
03/14/2017 23:00,3,14,2,23,0,6303600,13.9,81,0,5.48671e+08,5.33055e+06,9.73043e+08,0,0,487042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22311.5,-22311.5,-22311.5,0,487042.0
03/15/2017 00:00,3,15,3,0,0,6307200,14.4,81,0,0,0,5.6395e+08,0,0,472411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28220.3,-28220.3,-28220.3,0,472411.0
03/15/2017 01:00,3,15,3,1,0,6310800,14.4,75,0,0,0,3.33632e+08,0,0,1439.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.3
03/15/2017 02:00,3,15,3,2,0,6314400,13.9,78,0,0,0,3.99741e+08,0,0,1432.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
03/15/2017 03:00,3,15,3,3,0,6318000,14.4,72,0,0,0,3.33819e+08,0,0,1426.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
03/15/2017 04:00,3,15,3,4,0,6321600,15,70,0,1.37566e+07,0,5.8473e+08,0,0,1419.84,0,0,0,0,0,0,0,0,0,0,-1135.28,0,0,0,-18994.1,-20129.4,-20129.4,0,1419.8
03/15/2017 05:00,3,15,3,5,0,6325200,15,70,0,0,0,1.04221e+09,0,0,1413.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.4
03/15/2017 06:00,3,15,3,6,0,6328800,15,70,0,0,0,1.41071e+09,0,0,458582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,458582.0
03/15/2017 07:00,3,15,3,7,0,6332400,15.6,67,0,2.92148e+08,1.24834e+08,2.14125e+09,0,0,566798,0,0,0,-11800,0,0,-150.267,-13.685,0,-341.153,-14766.2,0,-73.863,0,-106163,-133308.2,-133308.2,0,566798.0
03/15/2017 08:00,3,15,3,8,0,6336000,16.1,65,0,2.52145e+08,1.73463e+08,2.22646e+09,0,0,554850,0,0,0,-18429.1,0,0,-415.149,0,0,0,-26535.3,0,-299.769,0,-96166.7,-141846.0,-141846.0,0,554850.0
03/15/2017 09:00,3,15,3,9,0,6339600,18.3,59,0,1.46742e+08,3.72903e+08,2.65605e+09,0,0,543376,0,0,0,0,0,0,-1928.81,-3792.69,0,0,0,0,-533.21,0,-120460,-126714.7,-126714.7,0,543376.0
03/15/2017 10:00,3,15,3,10,0,6343200,22.2,46,0,1.71573e+08,6.00028e+08,3.41636e+09,0,0,528096,0,0,0,0,0,-68.3986,-3709.68,-11844.7,0,-5908.56,0,-284.145,-1811.57,0,-144136,-167763.1,-167763.1,0,528096.0
03/15/2017 11:00,3,15,3,11,0,6346800,23.9,42,0,3.25588e+07,6.89723e+08,3.75224e+09,0,0,543485,0,0,0,-35076.8,0,-1193.89,-4344.47,-15459.9,0,-12147.7,-41954.6,-1421.89,-2870.03,0,-171980,-286449.3,-286449.3,0,543485.0
03/15/2017 12:00,3,15,3,12,0,6350400,25,37,0,28763.2,7.5773e+08,3.53087e+09,0,0,528033,-4120.13,-4407.85,-3504.63,-88291.1,-1215.69,-3095.3,-5340.14,-18198.1,-985.529,-15689.1,-92265.3,-3511.27,-3465.6,-5188.99,-177538,-426816.7,-426816.7,0,528033.0
03/15/2017 13:00,3,15,3,13,0,6354000,25,37,0,0,7.58989e+08,3.49203e+09,0,0,514423,-9127.26,-7107.79,-8125.94,-93643.7,-1743.01,-3863.19,-6187.06,-17842,-1512.26,-18577.7,-95120.5,-4418.42,-3462.4,-7970.3,-169636,-448337.5,-448337.5,0,514423.0
03/15/2017 14:00,3,15,3,14,0,6357600,26.1,35,0,1.59464e+07,8.12384e+08,3.32583e+09,0,0,500180,-6516.56,0,-4695.61,-34855.7,-402.16,-3412.58,-6587.71,-16722,-80.6584,-23374.6,-35740.4,-4147.14,-3326.6,-159.212,-154847,-294867.9,-294867.9,0,500180.0
03/15/2017 15:00,3,15,3,15,0,6361200,25.6,38,0,5.85549e+07,7.57207e+08,3.15625e+09,0,0,500585,-3869.94,0,-1888.12,-9356.97,0,-2268.9,-5313.1,-16443.2,0,-23623.7,-10958.4,-2931.41,-3276.11,0,-149911,-229840.9,-229840.9,0,500585.0
03/15/2017 16:00,3,15,3,16,0,6364800,25,39,0,5.61793e+07,7.31371e+08,3.47118e+09,0,0,500832,-3844.06,-8.8974,-2316.13,-26324.3,-146.937,-2054.86,-4856.03,-18679.1,0,-22305.3,-28271.9,-2544.09,-3605.2,-608.867,-165241,-280806.7,-280806.7,0,500832.0
