Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/19/2017 22:00,3,19,0,22,0,6732000,-1.7,78,0,1.78491e+09,1.86944e+08,1.67479e+09,0,8.40595e+08,0,0,0,0,0,0,0,445930,0,0,0,179951,0,241671,0,100687,0,-28243.6,0,0,0,939995.4,-28243.6,968239.0,0.0
03/19/2017 23:00,3,19,0,23,0,6735600,-1.7,72,0,3.38043e+09,9.1647e+08,2.65771e+09,0,8.23217e+08,0,0,0,0,0,0,0,169804,0,0,0,460845,0,86870.5,0,284744,0,-3872.14,0,0,0,998391.4,-3872.1,1002263.5,0.0
03/20/2017 00:00,3,20,1,0,0,6739200,-2.2,78,0,1.86847e+09,1.88716e+08,1.75012e+09,0,8.80237e+08,5.05132e+06,18425.3,0,0,0,0,0,538528,0,0,0,188216,0,318033,0,106786,0,0,0,0,0,1169988.3,0,1169988.3,0.0
03/20/2017 01:00,3,20,1,1,0,6742800,-2.2,75,0,3.14868e+09,7.26882e+08,2.48059e+09,0,9.17664e+08,5.1429e+06,18613.3,0,0,0,0,0,190245,0,0,0,525892,0,103610,0,324207,0,-18254.8,0,0,0,1144312.5,-18254.8,1162567.3,0.0
03/20/2017 02:00,3,20,1,2,0,6746400,-2.2,69,0,1.79931e+09,1.86726e+08,1.74794e+09,0,8.60079e+08,5.14292e+06,24352,0,0,0,0,0,467201,0,0,0,182968,0,263340,0,106387,0,0,0,0,0,1044248.0,0,1044248.0,0.0
03/20/2017 03:00,3,20,1,3,0,6750000,-2.2,72,0,3.09967e+09,7.82539e+08,2.65468e+09,0,8.18728e+08,5.14275e+06,26492.7,0,0,0,0,0,164434,0,0,0,521783,0,86311.8,0,334656,0,-13567.9,0,0,0,1120109.6,-13567.9,1133677.5,0.0
03/20/2017 04:00,3,20,1,4,0,6753600,-2.8,75,0,6.08904e+09,5.17963e+07,2.76576e+09,0,1.25056e+09,5.14307e+06,24382.1,0,0,0,0,0,96923.1,0,0,0,173559,0,22651.7,0,99451.2,0,0,0,0,0,416967.1,0,416967.1,0.0
03/20/2017 05:00,3,20,1,5,0,6757200,-2.8,72,0,7.14002e+09,5.6994e+07,2.96473e+09,0,1.35725e+09,5.14205e+06,28895.4,0,4850.3,0,6040.46,0,126865,0,4332.06,0,166588,0,52348.5,0,294926,0,0,0,4071.93,0,688917.7,0,688917.7,0.0
03/20/2017 06:00,3,20,1,6,0,6760800,-2.8,72,0,5.85605e+09,7.56289e+07,4.68006e+09,0,9.74973e+08,5.14189e+06,131373,0,1301.82,0,3094.82,0,52246.5,0,2512.78,0,128961,0,0,0,159038,0,0,0,449.791,0,478977.7,0,478977.7,0.0
03/20/2017 07:00,3,20,1,7,0,6764400,-2.8,75,0,5.98804e+09,1.2176e+08,4.50126e+09,0,7.87582e+08,8.75147e+07,53969.9,0,1992.59,0,6542.48,0,37534.7,0,5684.24,0,135474,0,-2733.16,0,321482,0,-54729,0,-13947.7,0,491270.1,-71409.9,562679.9,0.0
03/20/2017 08:00,3,20,1,8,0,6768000,-2.8,81,0,5.43802e+09,1.31532e+08,4.50978e+09,0,6.26976e+08,2.98607e+08,127250,0,0,0,0,0,1503.15,0,0,0,101202,0,-12052.6,0,122121,0,-44974.4,0,-37543.5,0,257505.6,-94570.5,352076.2,0.0
03/20/2017 09:00,3,20,1,9,0,6771600,-2.2,78,0,4.73651e+09,1.42915e+08,4.52065e+09,0,3.97541e+08,3.39903e+08,26050.5,0,-7659.57,0,0,0,0,0,0,0,85338.7,0,-78501.3,0,148604,0,-98025.1,0,-57787.5,0,18019.7,-241973.5,259993.2,0.0
03/20/2017 10:00,3,20,1,10,0,6775200,-1.7,82,0,4.35332e+09,1.69647e+08,4.54907e+09,0,4.06393e+08,4.01756e+08,63222,0,0,0,0,0,0,0,0,0,65843.1,0,-82277.5,0,60002,0,-83861.5,0,-64853.7,0,-41925.6,-230992.7,189067.1,0.0
03/20/2017 11:00,3,20,1,11,0,6778800,-1.7,82,0,4.06448e+09,1.6023e+08,4.5394e+09,0,2.81992e+08,4.2214e+08,16886,0,-31308.5,0,0,0,0,0,-250.513,0,62827.6,0,-125719,0,70193.3,0,-126340,0,-67960.6,0,-201671.7,-351578.6,149906.9,0.0
03/20/2017 12:00,3,20,1,12,0,6782400,-1.1,72,0,3.9547e+09,1.93711e+08,4.57437e+09,0,3.46101e+08,3.65791e+08,45050.1,0,-18830.3,0,0,0,0,0,0,0,60024,0,-115988,0,37862.9,0,-116289,0,-69966.6,0,-178136.9,-321073.9,142937.0,0.0
03/20/2017 13:00,3,20,1,13,0,6786000,-0.6,69,0,3.99444e+09,2.05223e+08,4.5856e+09,0,3.32239e+08,4.22137e+08,20289.8,0,-24637.2,0,0,0,0,0,0,0,73144.6,0,-109983,0,70420.7,0,-125438,0,-69051.1,0,-165254.2,-329109.3,163855.1,0.0
03/20/2017 14:00,3,20,1,14,0,6789600,0,67,0,3.67861e+09,2.37236e+08,4.61855e+09,0,3.55502e+08,4.01732e+08,37560.8,0,-22139.4,0,0,0,0,0,0,0,62890.7,0,-115736,0,37207.2,0,-123285,0,-70291.2,0,-193792.9,-331451.6,137658.7,0.0
03/20/2017 15:00,3,20,1,15,0,6793200,0.6,64,0,3.58246e+09,2.52472e+08,4.63332e+09,0,3.00315e+08,3.81282e+08,16169.6,0,-37109,0,0,0,0,0,-3914.96,0,68204.3,0,-122260,0,48472.6,0,-140228,0,-69401.3,0,-240066.8,-372913.3,132846.5,0.0
03/20/2017 16:00,3,20,1,16,0,6796800,1.1,62,0,2.99981e+09,2.83302e+08,4.66463e+09,0,2.45706e+08,3.24406e+08,15836.5,0,-37988.5,0,0,0,-19031.4,0,-6265.58,0,42235.3,0,-142898,0,27598.5,0,-138823,0,-70730.9,0,-330067.1,-415737.4,85670.3,0.0
03/20/2017 17:00,3,20,1,17,0,6800400,1.7,59,0,2.81553e+09,3.03747e+08,4.93402e+09,0,1.68132e+08,2.11086e+08,7020.71,0,-54240,0,-11789.3,0,-36355.9,0,-20519.8,0,40359.3,0,-157171,0,23254.3,0,-157803,0,-68366.7,0,-435611.4,-506245.7,70634.3,0.0
03/20/2017 18:00,3,20,1,18,0,6804000,2.2,59,0,1.47357e+09,1.37604e+08,2.8695e+09,0,3.64317e+07,9.26214e+07,0,0,0,0,0,0,0,0,0,0,9051.9,0,-5669.75,0,0,0,-9963.38,0,-5534.2,0,-12115.4,-21167.3,9051.9,0.0
03/20/2017 19:00,3,20,1,19,0,6807600,1.7,70,0,1.87001e+09,7.04475e+07,3.45012e+09,0,2.21154e+07,9.26451e+07,0,0,0,0,0,0,0,0,0,0,6049.97,0,0,0,0,0,-45486.6,0,-1059.21,0,-40495.8,-46545.8,6050.0,0.0
03/20/2017 20:00,3,20,1,20,0,6811200,2.2,70,0,3.30682e+09,9.76327e+07,2.34961e+09,0,2.60116e+08,9.26343e+07,0,0,0,0,0,0,13101.2,0,0,0,46276.5,0,0,0,17787.8,0,0,0,0,0,77165.5,0,77165.5,0.0
03/20/2017 21:00,3,20,1,21,0,6814800,1.1,73,0,3.47269e+09,4.46691e+07,2.39615e+09,0,2.31894e+08,5.15063e+07,0,0,0,0,0,0,17649,0,0,0,47008.9,0,0,0,47437.9,0,0,0,0,0,112095.8,0,112095.8,0.0
03/20/2017 22:00,3,20,1,22,0,6818400,0.6,73,0,2.0078e+09,5.89932e+08,2.28512e+09,0,4.87026e+08,5.14189e+06,0,0,0,0,0,0,51994.5,0,0,0,64564.7,0,19993.5,0,39010.6,0,-16300.8,0,0,0,159262.5,-16300.8,175563.3,0.0
03/20/2017 23:00,3,20,1,23,0,6822000,-0.6,79,0,1.14103e+09,3.15682e+08,1.89646e+09,0,8.27046e+07,5.14348e+06,0,0,0,0,0,0,313857,0,0,0,381883,0,33543.7,0,208636,0,-64767.5,0,0,0,873152.2,-64767.5,937919.7,0.0
03/21/2017 00:00,3,21,2,0,0,6825600,-1.1,78,0,3.02001e+09,7.48862e+08,2.49446e+09,0,9.24688e+08,5.14137e+06,0,0,0,0,0,0,99576.8,0,0,0,121245,0,78745.3,0,60435.9,0,-3839.79,0,0,0,356163.2,-3839.8,360003.0,0.0
03/21/2017 01:00,3,21,2,1,0,6829200,-1.7,75,0,1.28131e+09,3.78831e+08,2.00657e+09,0,1.03801e+08,5.13836e+06,0,0,0,0,0,0,241541,0,0,0,293286,0,33120.1,0,181087,0,-37690.4,0,0,0,711343.7,-37690.4,749034.1,0.0
03/21/2017 02:00,3,21,2,2,0,6832800,-2.2,75,0,3.10585e+09,7.43471e+08,2.48872e+09,0,1.0015e+09,5.13604e+06,0,0,0,0,0,0,111843,0,0,0,126828,0,130713,0,66332.9,0,-605.27,0,0,0,435111.6,-605.3,435716.9,0.0
03/21/2017 03:00,3,21,2,3,0,6836400,-2.2,66,0,1.52271e+09,3.73925e+08,2.10563e+09,0,2.33217e+08,5.13753e+06,0,0,0,0,0,0,381840,0,0,0,426062,0,71348.4,0,259126,0,-31781.3,0,0,0,1106595.1,-31781.3,1138376.4,0.0
03/21/2017 04:00,3,21,2,4,0,6840000,-2.2,69,0,5.54616e+09,5.27267e+07,2.76538e+09,0,1.01219e+09,5.13797e+06,0,0,0,0,0,0,101346,0,0,0,138608,0,1561.58,0,75578.1,0,-1970.92,0,0,0,315122.8,-1970.9,317093.7,0.0
03/21/2017 05:00,3,21,2,5,0,6843600,-2.2,72,0,5.97655e+09,6.23819e+07,2.96672e+09,0,8.44799e+08,5.13762e+06,14028.8,0,0,0,440.615,0,88199.2,0,0,0,124213,0,20478.1,0,216714,0,0,0,2782.02,0,466855.7,0,466855.7,0.0
03/21/2017 06:00,3,21,2,6,0,6847200,-2.2,72,0,4.91636e+09,8.35249e+07,4.68576e+09,0,6.47289e+08,5.13829e+06,67446.5,0,0,0,1987.95,0,14021.9,0,1294.29,0,95563,0,0,0,116909,0,0,0,560.179,0,297782.8,0,297782.8,0.0
03/21/2017 07:00,3,21,2,7,0,6850800,-1.1,69,0,4.64184e+09,1.78076e+08,4.55518e+09,0,4.25715e+08,8.73793e+07,25984.8,0,-8338.71,0,3648.15,0,4416.3,0,2340.99,0,92618.4,0,-50259.8,0,211227,0,-88513.2,0,-27953.6,0,165170.3,-175065.3,340235.6,0.0
03/21/2017 08:00,3,21,2,8,0,6854400,0.6,64,0,3.46077e+09,2.60614e+08,4.64004e+09,0,3.07033e+08,2.98266e+08,17674.9,0,0,0,0,0,0,0,0,0,45692.5,0,-75369.8,0,62357.8,0,-79305,0,-60333.2,0,-89282.8,-215008.0,125725.2,0.0
03/21/2017 09:00,3,21,2,9,0,6858000,1.7,67,0,2.44103e+09,2.53931e+08,4.63203e+09,0,9.13452e+07,3.3947e+08,0,0,-66082.6,0,-23842.4,0,-56951,0,-29799.3,0,25321,0,-174073,0,1459.68,0,-157243,0,-79378.2,0,-560588.8,-587369.5,26780.7,0.0
03/21/2017 10:00,3,21,2,10,0,6861600,2.8,65,0,2.2075e+09,3.06469e+08,4.68713e+09,0,9.62367e+07,4.01275e+08,0,0,-60920.1,0,-21097.6,0,-47547.9,0,-30696,0,26639.5,0,-173338,0,13231.6,0,-156505,0,-83733,0,-533966.5,-573837.6,39871.1,0.0
03/21/2017 11:00,3,21,2,11,0,6865200,3.3,65,0,2.30885e+09,4.07525e+08,4.79686e+09,0,1.28251e+08,4.21896e+08,0,0,-62124.8,0,-24131.2,0,-48217,0,-35228,0,29720.2,0,-178585,0,6945.64,0,-160740,0,-84934.2,0,-557294.4,-593960.2,36665.8,0.0
03/21/2017 12:00,3,21,2,12,0,6868800,3.9,62,0,2.26948e+09,3.97462e+08,4.77986e+09,0,1.33353e+08,3.65206e+08,0,0,-67163,0,-27148.9,0,-40276.8,0,-37320.6,0,37151.7,0,-174357,0,3329.44,0,-169404,0,-82686.1,0,-557875.3,-598356.4,40481.1,0.0
03/21/2017 13:00,3,21,2,13,0,6872400,4.4,53,0,1.98635e+09,4.47416e+08,4.83174e+09,0,9.41537e+07,4.22139e+08,0,0,-71824.9,0,-30272.5,0,-52281.3,0,-40969.5,0,26127.2,0,-185279,0,0,0,-174953,0,-84899,0,-614352.0,-640479.2,26127.2,0.0
03/21/2017 14:00,3,21,2,14,0,6876000,5,58,0,1.55766e+09,5.22065e+08,4.91033e+09,0,1.74774e+07,4.01271e+08,0,0,-64657.6,0,-34371.6,0,-62542.2,0,-49118.2,0,4915.2,0,-191989,0,-629.423,0,-170144,0,-89398,0,-657934.8,-662850.0,4915.2,0.0
03/21/2017 15:00,3,21,2,15,0,6879600,5,55,0,1.59296e+09,5.32117e+08,4.92136e+09,0,1.43594e+07,3.80593e+08,0,0,-66798.5,0,-40049.9,0,-61114,0,-53066.6,0,4162.07,0,-189490,0,-11610,0,-175078,0,-90213.6,0,-683258.5,-687420.6,4162.1,0.0
03/21/2017 16:00,3,21,2,16,0,6883200,4.4,57,0,1.44211e+09,5.17092e+08,4.90947e+09,0,0,3.24042e+08,-4128.74,0,-78374.8,0,-47138.7,0,-78568.4,0,-57343.4,0,0,0,-203260,0,-19709.9,0,-185989,0,-90062.6,0,-764575.5,-764575.5,0,0.0
03/21/2017 17:00,3,21,2,17,0,6886800,3.9,60,0,1.58992e+09,4.3192e+08,5.06761e+09,0,9.01288e+06,2.10873e+08,-7648.48,0,-78204.7,0,-48545.4,0,-72057.4,0,-57621.4,0,2381.96,0,-193950,0,-5518.21,0,-190367,0,-86180.6,0,-737711.2,-740093.2,2382.0,0.0
03/21/2017 18:00,3,21,2,18,0,6890400,3.3,57,0,8.30745e+08,2.11338e+08,2.9442e+09,0,0,9.25762e+07,-3099.07,0,-2509.17,0,-7662.62,0,0,0,-22024.4,0,0,0,-9323.52,0,-598.374,0,-44398.4,0,-28479.6,0,-118095.2,-118095.2,0,0.0
03/21/2017 19:00,3,21,2,19,0,6894000,2.2,67,0,1.58433e+09,1.1528e+08,3.49558e+09,0,0,9.2539e+07,0,0,-1179.09,0,-5713.29,0,0,0,-17165.5,0,0,0,0,0,0,0,-74162.3,0,-7008.82,0,-105229.0,-105229.0,0,0.0
03/21/2017 20:00,3,21,2,20,0,6897600,2.2,70,0,2.30452e+09,9.08591e+07,2.33775e+09,0,5.75804e+06,9.25353e+07,0,0,0,0,0,0,0,0,0,0,1437.93,0,0,0,0,0,0,0,0,0,1437.9,0,1437.9,0.0
03/21/2017 21:00,3,21,2,21,0,6901200,2.2,70,0,2.417e+09,8.31782e+07,2.43381e+09,0,2.05755e+07,5.14464e+07,0,0,0,0,0,0,0,0,0,0,5591.2,0,0,0,0,0,-841.879,0,0,0,4749.3,-841.9,5591.2,0.0
03/21/2017 22:00,3,21,2,22,0,6904800,2.2,67,0,5.01203e+08,3.54671e+08,1.93312e+09,0,7.73141e+07,5.13796e+06,0,0,-14500.2,0,-12454,0,0,0,-20449.2,0,31710.4,0,0,0,0,0,-23074.1,0,0,0,-38767.1,-70477.5,31710.4,0.0
03/21/2017 23:00,3,21,2,23,0,6908400,1.7,67,0,5.83973e+08,1.76423e+08,1.66606e+09,0,3.4432e+07,5.13803e+06,0,0,-1367,0,-348.859,0,22397.4,0,-25209.9,0,186029,0,0,0,0,0,-151231,0,0,0,30269.6,-178156.8,208426.4,0.0
03/22/2017 00:00,3,22,3,0,0,6912000,2.8,67,0,1.20503e+09,6.27338e+08,2.30118e+09,0,1.41843e+08,5.13513e+06,0,0,-16797.2,0,-12642,0,5135.83,0,-15584,0,44183.7,0,0,0,1721.08,0,-11969.9,0,0,0,-5952.5,-56993.1,51040.6,0.0
03/22/2017 01:00,3,22,3,1,0,6915600,2.8,57,0,9.59712e+08,2.56758e+08,1.79837e+09,0,1.38389e+08,5.13132e+06,0,0,0,0,-2811.31,0,38781.2,0,-2552.13,0,226185,0,0,0,20365.2,0,-91974.2,0,0,0,187993.8,-97337.6,285331.4,0.0
03/22/2017 02:00,3,22,3,2,0,6919200,3.9,57,0,1.25043e+09,4.8333e+08,2.12919e+09,0,2.1334e+08,5.12924e+06,0,0,-9113.16,0,-10166.9,0,32108.7,0,-12740.3,0,66507.1,0,0,0,32807.2,0,-8353.46,0,0,0,91049.2,-40373.8,131423.0,0.0
03/22/2017 03:00,3,22,3,3,0,6922800,3.9,65,0,1.26611e+09,8.06937e+08,2.63352e+09,0,4.29341e+07,5.13276e+06,0,0,-11820.7,0,-16263.2,0,3037.7,0,-12346.7,0,95314.2,0,-17199.2,0,10358.8,0,-126244,0,0,0,-75163.1,-183873.8,108710.7,0.0
03/22/2017 04:00,3,22,3,4,0,6926400,3.9,67,0,2.72254e+09,1.96135e+08,2.9007e+09,0,1.51674e+08,5.13015e+06,0,0,0,0,0,0,0,0,0,0,43939.2,0,0,0,60887.2,0,-11503.4,0,0,0,93323.0,-11503.4,104826.4,0.0
03/22/2017 05:00,3,22,3,5,0,6930000,5,60,0,7.24281e+08,1.11318e+08,3.00263e+09,0,2.28978e+06,5.12972e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/22/2017 06:00,3,22,3,6,0,6933600,7.2,46,0,2.28446e+08,2.93034e+08,4.88763e+09,0,0,5.12837e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/22/2017 07:00,3,22,3,7,0,6937200,7.8,42,0,3.52758e+09,7.56265e+08,5.14663e+09,0,4.92412e+08,8.72751e+07,0,0,5570.48,0,0,0,20795.4,0,0,0,92489.7,0,-35602.8,0,63706.2,0,-65180.8,0,-41149.5,0,40628.7,-141933.1,182561.8,0.0
03/22/2017 08:00,3,22,3,8,0,6940800,8.3,42,0,2.30773e+09,7.96582e+08,5.18353e+09,0,1.0903e+08,2.97943e+08,-4532.92,0,-57564.5,0,-28979.5,0,-48733.4,0,-35864,0,31393.6,0,-146410,0,20159,0,-147634,0,-66598.4,0,-484764.1,-536316.7,51552.6,0.0
03/22/2017 09:00,3,22,3,9,0,6944400,11.1,34,0,2.30417e+09,1.13715e+09,5.54462e+09,0,9.78055e+07,3.39071e+08,-15911.4,0,-61456.7,0,-38682.5,0,-50954.6,0,-46564.5,0,23837.6,0,-165708,0,4692.95,0,-155657,0,-77538.9,0,-583943.0,-612473.6,28530.6,0.0
03/22/2017 10:00,3,22,3,10,0,6948000,12.2,31,0,1.86984e+09,1.13715e+09,5.53695e+09,0,5.73036e+07,4.00843e+08,-4490.61,0,-64897.2,0,-42160.4,0,-64834,0,-50135,0,15989.5,0,-183149,0,0,0,-160228,0,-78667.7,0,-632572.4,-648561.9,15989.5,0.0
03/22/2017 11:00,3,22,3,11,0,6951600,13.9,28,0,1.42113e+09,1.13715e+09,5.54641e+09,0,1.26002e+07,4.21586e+08,-26345.1,0,-66029.9,0,-52242.7,0,-79798.5,0,-58691.6,0,3462.9,0,-202251,0,-3368.82,0,-164086,0,-86906.8,0,-736257.5,-739720.4,3462.9,0.0
03/22/2017 12:00,3,22,3,12,0,6955200,16.1,24,0,9.66462e+08,1.13715e+09,5.55404e+09,0,0,3.64766e+08,-60875.3,0,-56962.4,0,-58253.1,0,-89761.8,0,-64239.8,0,0,0,-210992,0,-17140.2,0,-159469,0,-89769.2,0,-807462.8,-807462.8,0,0.0
03/22/2017 13:00,3,22,3,13,0,6958800,17.2,24,0,7.39154e+08,1.13853e+09,5.56541e+09,0,0,4.21637e+08,-15154.6,0,-61673.1,0,-63016.9,0,-106539,0,-68568.3,0,0,0,-231086,0,-50808.2,0,-167752,0,-90292.7,0,-854890.8,-854890.8,0,0.0
03/22/2017 14:00,3,22,3,14,0,6962400,16.7,24,0,7.54603e+08,1.13715e+09,5.56063e+09,0,0,4.00843e+08,-55629.5,0,-63210.2,0,-64112.8,0,-110513,0,-69510,0,0,0,-234365,0,-14389.6,0,-170625,0,-87396.3,0,-869751.4,-869751.4,0,0.0
03/22/2017 15:00,3,22,3,15,0,6966000,15,28,0,9.38587e+08,1.13715e+09,5.55332e+09,0,0,3.80085e+08,-11175.3,0,-68266,0,-61508.5,0,-102895,0,-67133,0,0,0,-221485,0,-41219.5,0,-174732,0,-82699.4,0,-831113.7,-831113.7,0,0.0
03/22/2017 16:00,3,22,3,16,0,6969600,13.9,34,0,9.32488e+08,1.13715e+09,5.55436e+09,0,0,3.23819e+08,-57412.1,0,-63256.9,0,-63373.2,0,-99327,0,-68940.5,0,0,0,-213715,0,-7979.75,0,-174040,0,-82332.3,0,-830376.8,-830376.8,0,0.0
03/22/2017 17:00,3,22,3,17,0,6973200,11.1,43,0,1.11661e+09,1.13715e+09,5.80172e+09,0,0,2.10653e+08,-13843.8,0,-61783.2,0,-61473.2,0,-90454.6,0,-67125,0,0,0,-201484,0,-40784.3,0,-176479,0,-78254.4,0,-791681.5,-791681.5,0,0.0
03/22/2017 18:00,3,22,3,18,0,6976800,11.1,43,0,1.37041e+08,9.24656e+08,3.6817e+09,0,0,9.24678e+07,-53261.5,0,0,0,-27991.1,0,0,0,-38991.6,0,0,0,-6498.28,0,-4453.5,0,-11726,0,-6732.18,0,-149654.2,-149654.2,0,0.0
03/22/2017 19:00,3,22,3,19,0,6980400,11.1,47,0,4.82256e+08,8.66238e+08,4.27097e+09,0,0,9.2432e+07,-4301.57,0,0,0,-20752.3,0,0,0,-29747.7,0,0,0,0,0,0,0,-48822.5,0,-1655.16,0,-105279.2,-105279.2,0,0.0
03/22/2017 20:00,3,22,3,20,0,6984000,11.7,47,0,1.82314e+09,8.25678e+08,3.09218e+09,0,1.7812e+07,9.2438e+07,0,0,0,0,0,0,0,0,-1545.96,0,4820.53,0,0,0,0,0,0,0,0,0,3274.6,-1546.0,4820.5,0.0
03/22/2017 21:00,3,22,3,21,0,6987600,10,59,0,2.00321e+09,6.47616e+08,3.01348e+09,0,5.34892e+07,5.13714e+07,0,0,0,0,0,0,0,0,0,0,14870.5,0,0,0,0,0,-1059.93,0,0,0,13810.6,-1059.9,14870.5,0.0
03/22/2017 22:00,3,22,3,22,0,6991200,9.4,71,0,1.61177e+09,5.77224e+08,2.24967e+09,0,2.89606e+08,5.13281e+06,0,0,0,0,0,0,41473,0,-15705.3,0,59461.2,0,0,0,0,0,-23031,0,0,0,62197.9,-38736.3,100934.2,0.0
03/22/2017 23:00,3,22,3,23,0,6994800,8.3,77,0,0,2.1422e+07,1.38333e+09,0,0,5.13155e+06,0,0,-265.125,0,-10555.5,0,94393.2,0,-26524,0,188887,0,0,0,0,0,-140594,0,0,0,105341.6,-177938.6,283280.2,0.0
03/23/2017 00:00,3,23,4,0,0,6998400,8.3,89,0,2.34145e+09,7.6242e+08,2.50699e+09,0,4.36799e+08,5.12715e+06,0,0,0,0,0,0,54362.3,0,-6860.41,0,76837.8,0,12686.4,0,8448.67,0,-10697.2,0,0,0,134777.6,-17557.6,152335.2,0.0
03/23/2017 01:00,3,23,4,1,0,7002000,7.2,96,0,0,0,1.30257e+09,0,0,5.12548e+06,0,0,-6971.15,0,-13564,0,127187,0,-30134.4,0,224595,0,430.164,0,28899,0,-98396,0,0,0,232045.6,-149065.6,381111.2,0.0
03/23/2017 02:00,3,23,4,2,0,7005600,6.7,93,0,2.49412e+09,7.69542e+08,2.5184e+09,0,5.5294e+08,5.12399e+06,0,0,0,0,-816.972,0,61600.2,0,-12137.1,0,91052,0,19211.8,0,18408.2,0,-7630.13,0,0,0,169688.0,-20584.2,190272.2,0.0
03/23/2017 03:00,3,23,4,3,0,7009200,6.1,83,0,1.05217e+09,5.8596e+08,2.35862e+09,0,0,5.12672e+06,0,0,-19023.2,0,-16803.7,0,75733.7,0,-16114.4,0,178214,0,396.161,0,47175.2,0,-113716,0,0,0,135861.8,-165657.3,301519.1,0.0
03/23/2017 04:00,3,23,4,4,0,7012800,5.6,79,0,3.07961e+09,3.17335e+08,3.03173e+09,0,4.09178e+08,5.12636e+06,0,0,0,0,0,0,28679.2,0,0,0,73564.4,0,0,0,16683.3,0,-9861.6,0,0,0,109065.3,-9861.6,118926.9,0.0
03/23/2017 05:00,3,23,4,5,0,7016400,5,83,0,1.08976e+09,1.06914e+08,2.99881e+09,0,8.31416e+07,5.12357e+06,0,0,0,0,0,0,643.468,0,0,0,18560.1,0,0,0,0,0,0,0,0,0,19203.6,0,19203.6,0.0
03/23/2017 06:00,3,23,4,6,0,7020000,3.3,89,0,1.1641e+09,5.16798e+07,4.64154e+09,0,8.50294e+07,5.12258e+06,0,0,0,0,0,0,0,0,0,0,23145.9,0,0,0,0,0,0,0,0,0,23145.9,0,23145.9,0.0
03/23/2017 07:00,3,23,4,7,0,7023600,3.9,86,0,5.37757e+09,4.02466e+08,4.78904e+09,0,1.06126e+09,8.71651e+07,16664.9,0,12378,0,1543.82,0,82099.4,0,0,0,171886,0,20979.9,0,107307,0,-54388.6,0,-7277.96,0,351192.5,-61666.6,412859.0,0.0
03/23/2017 08:00,3,23,4,8,0,7027200,0,85,0,4.77236e+09,1.83203e+08,4.55657e+09,0,6.03143e+08,2.97614e+08,9288.31,0,-14073.7,0,0,0,40488.3,0,0,0,128819,0,-19113.6,0,114898,0,-113707,0,-40949.1,0,105650.2,-187843.4,293493.6,0.0
03/23/2017 09:00,3,23,4,9,0,7030800,-1.1,92,0,4.88513e+09,1.89453e+08,4.56889e+09,0,6.80833e+08,3.38714e+08,4924.53,0,0,0,0,0,23853.6,0,0,0,107199,0,-26314.1,0,70526.6,0,-99846.6,0,-54276.5,0,26066.5,-180437.2,206503.7,0.0
03/23/2017 10:00,3,23,4,10,0,7034400,0,72,0,4.34356e+09,1.84003e+08,4.55738e+09,0,5.05144e+08,4.00366e+08,5700.33,0,-22224.3,0,0,0,28428.5,0,0,0,111346,0,-49729,0,95395.8,0,-126128,0,-59213.8,0,-16424.5,-257295.1,240870.6,0.0
03/23/2017 11:00,3,23,4,11,0,7038000,0,59,0,3.82764e+09,2.3197e+08,4.61236e+09,0,4.21976e+08,4.21213e+08,0,0,-19341.8,0,0,0,0,0,-9579.08,0,74293.4,0,-82601.5,0,49045.7,0,-121098,0,-66200.4,0,-175481.7,-298820.8,123339.1,0.0
