Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
02/14/2017 20:00,2,14,2,20,0,3873600,53.1,82.2,0.475,14.0,6.7,1.106
02/14/2017 21:00,2,14,2,21,0,3877200,55.8,82.2,3.228,15.2,6.7,2.175
02/14/2017 22:00,2,14,2,22,0,3880800,46.9,82.2,0.87,15.8,6.7,2.033
02/14/2017 23:00,2,14,2,23,0,3884400,36.9,82.2,0.36,14.4,6.7,0.946
02/15/2017 00:00,2,15,3,0,0,3888000,82.2,82.2,0.0,6.7,6.7,0.0
02/15/2017 01:00,2,15,3,1,0,3891600,38.8,82.2,0.623,14.2,6.7,1.173
02/15/2017 02:00,2,15,3,2,0,3895200,82.2,82.2,0.0,6.7,6.7,0.0
02/15/2017 03:00,2,15,3,3,0,3898800,41.5,82.2,0.915,14.2,6.7,1.183
02/15/2017 04:00,2,15,3,4,0,3902400,82.2,82.2,0.0,6.7,6.7,0.0
02/15/2017 05:00,2,15,3,5,0,3906000,49.7,82.2,2.02,14.1,6.7,1.099
02/15/2017 06:00,2,15,3,6,0,3909600,82.2,82.2,0.0,6.7,6.7,0.0
02/15/2017 07:00,2,15,3,7,0,3913200,52.3,82.2,2.505,13.5,6.7,1.169
02/15/2017 08:00,2,15,3,8,0,3916800,54.8,82.2,5.937,13.1,6.7,0.452
02/15/2017 09:00,2,15,3,9,0,3920400,53.9,82.2,4.121,13.3,6.7,1.13
02/15/2017 10:00,2,15,3,10,0,3924000,52.9,82.2,3.257,13.5,6.7,1.434
02/15/2017 11:00,2,15,3,11,0,3927600,50.8,82.2,2.647,13.5,6.7,1.23
02/15/2017 12:00,2,15,3,12,0,3931200,54.0,82.2,3.991,6.7,6.7,0.0
02/15/2017 13:00,2,15,3,13,0,3934800,53.8,82.2,4.132,6.7,6.7,0.0
02/15/2017 14:00,2,15,3,14,0,3938400,54.1,82.2,4.035,6.7,6.7,0.0
02/15/2017 15:00,2,15,3,15,0,3942000,54.0,82.2,4.08,6.7,6.7,0.0
02/15/2017 16:00,2,15,3,16,0,3945600,54.2,82.2,4.156,6.7,6.7,0.0
02/15/2017 17:00,2,15,3,17,0,3949200,54.4,82.2,4.16,6.7,6.7,0.0
02/15/2017 18:00,2,15,3,18,0,3952800,52.9,82.2,4.701,6.7,6.7,0.0
02/15/2017 19:00,2,15,3,19,0,3956400,54.9,82.2,3.86,15.6,6.7,3.705
02/15/2017 20:00,2,15,3,20,0,3960000,82.2,82.2,0.0,6.7,6.7,0.0
02/15/2017 21:00,2,15,3,21,0,3963600,54.8,82.2,4.463,15.4,6.7,3.72
02/15/2017 22:00,2,15,3,22,0,3967200,82.2,82.2,0.0,6.7,6.7,0.0
02/15/2017 23:00,2,15,3,23,0,3970800,46.7,82.2,1.483,14.3,6.7,1.244
02/16/2017 00:00,2,16,4,0,0,3974400,82.2,82.2,0.0,6.7,6.7,0.0
02/16/2017 01:00,2,16,4,1,0,3978000,50.2,82.2,2.025,14.1,6.7,1.043
02/16/2017 02:00,2,16,4,2,0,3981600,64.8,82.2,0.081,9.6,6.7,0.189
02/16/2017 03:00,2,16,4,3,0,3985200,51.0,82.2,2.207,13.5,6.7,1.068
02/16/2017 04:00,2,16,4,4,0,3988800,40.6,82.2,0.324,14.4,6.7,0.546
02/16/2017 05:00,2,16,4,5,0,3992400,56.2,82.2,3.299,13.0,6.7,0.829
02/16/2017 06:00,2,16,4,6,0,3996000,58.4,82.2,3.388,15.6,6.7,3.005
02/16/2017 07:00,2,16,4,7,0,3999600,56.7,82.2,3.399,12.5,6.7,0.548
02/16/2017 08:00,2,16,4,8,0,4003200,57.3,82.2,8.94,6.7,6.7,0.0
02/16/2017 09:00,2,16,4,9,0,4006800,56.0,82.2,6.611,6.7,6.7,0.0
02/16/2017 10:00,2,16,4,10,0,4010400,55.9,82.2,5.846,6.7,6.7,0.0
02/16/2017 11:00,2,16,4,11,0,4014000,55.7,82.2,5.122,6.7,6.7,0.0
02/16/2017 12:00,2,16,4,12,0,4017600,54.9,82.2,4.547,6.7,6.7,0.0
02/16/2017 13:00,2,16,4,13,0,4021200,54.1,82.2,4.249,6.7,6.7,0.0
02/16/2017 14:00,2,16,4,14,0,4024800,53.5,82.2,3.956,6.7,6.7,0.0
02/16/2017 15:00,2,16,4,15,0,4028400,55.3,82.2,4.688,6.7,6.7,0.0
02/16/2017 16:00,2,16,4,16,0,4032000,55.3,82.2,4.831,6.7,6.7,0.0
02/16/2017 17:00,2,16,4,17,0,4035600,55.8,82.2,5.073,6.7,6.7,0.0
02/16/2017 18:00,2,16,4,18,0,4039200,54.4,82.2,5.599,6.7,6.7,0.0
02/16/2017 19:00,2,16,4,19,0,4042800,54.9,82.2,3.877,15.7,6.7,3.882
02/16/2017 20:00,2,16,4,20,0,4046400,82.2,82.2,0.0,6.7,6.7,0.0
02/16/2017 21:00,2,16,4,21,0,4050000,54.6,82.2,4.308,15.5,6.7,4.094
02/16/2017 22:00,2,16,4,22,0,4053600,82.2,82.2,0.0,6.7,6.7,0.0
02/16/2017 23:00,2,16,4,23,0,4057200,41.1,82.2,0.634,14.3,6.7,1.015
02/17/2017 00:00,2,17,5,0,0,4060800,82.2,82.2,0.0,6.7,6.7,0.0
02/17/2017 01:00,2,17,5,1,0,4064400,45.4,82.2,1.386,14.2,6.7,1.147
02/17/2017 02:00,2,17,5,2,0,4068000,77.4,82.2,0.047,7.6,6.7,0.05
02/17/2017 03:00,2,17,5,3,0,4071600,50.7,82.2,2.153,14.1,6.7,1.08
02/17/2017 04:00,2,17,5,4,0,4075200,37.9,82.2,0.218,14.3,6.7,0.535
02/17/2017 05:00,2,17,5,5,0,4078800,49.2,82.2,1.922,14.1,6.7,1.102
02/17/2017 06:00,2,17,5,6,0,4082400,56.0,82.2,2.694,15.7,6.7,3.172
02/17/2017 07:00,2,17,5,7,0,4086000,55.8,82.2,3.231,14.5,6.7,1.478
02/17/2017 08:00,2,17,5,8,0,4089600,53.9,82.2,5.956,6.7,6.7,0.0
02/17/2017 09:00,2,17,5,9,0,4093200,53.6,82.2,4.262,6.7,6.7,0.0
02/17/2017 10:00,2,17,5,10,0,4096800,50.9,82.2,3.144,6.7,6.7,0.0
02/17/2017 11:00,2,17,5,11,0,4100400,50.5,82.2,2.545,13.0,6.7,0.39
02/17/2017 12:00,2,17,5,12,0,4104000,50.9,82.2,2.551,13.1,6.7,0.59
02/17/2017 13:00,2,17,5,13,0,4107600,52.1,82.2,2.941,13.0,6.7,0.461
02/17/2017 14:00,2,17,5,14,0,4111200,50.4,82.2,2.505,12.6,6.7,0.106
02/17/2017 15:00,2,17,5,15,0,4114800,45.7,82.2,1.437,12.8,6.7,0.293
02/17/2017 16:00,2,17,5,16,0,4118400,47.7,82.2,1.881,6.7,6.7,0.0
02/17/2017 17:00,2,17,5,17,0,4122000,48.4,82.2,2.139,6.7,6.7,0.0
02/17/2017 18:00,2,17,5,18,0,4125600,51.5,82.2,3.539,6.7,6.7,0.0
02/17/2017 19:00,2,17,5,19,0,4129200,55.4,82.2,3.036,15.2,6.7,3.669
02/17/2017 20:00,2,17,5,20,0,4132800,76.0,82.2,0.131,9.3,6.7,0.218
02/17/2017 21:00,2,17,5,21,0,4136400,54.8,82.2,3.809,15.5,6.7,3.709
02/17/2017 22:00,2,17,5,22,0,4140000,46.6,82.2,0.252,15.9,6.7,0.782
02/17/2017 23:00,2,17,5,23,0,4143600,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 00:00,2,18,6,0,0,4147200,61.4,82.2,0.239,10.4,6.7,0.361
02/18/2017 01:00,2,18,6,1,0,4150800,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 02:00,2,18,6,2,0,4154400,39.4,82.2,0.736,14.3,6.7,1.204
02/18/2017 03:00,2,18,6,3,0,4158000,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 04:00,2,18,6,4,0,4161600,44.6,82.2,1.523,14.2,6.7,1.574
02/18/2017 05:00,2,18,6,5,0,4165200,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 06:00,2,18,6,6,0,4168800,56.0,82.2,5.825,15.4,6.7,4.826
02/18/2017 07:00,2,18,6,7,0,4172400,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 08:00,2,18,6,8,0,4176000,54.5,82.2,4.976,15.5,6.7,5.343
02/18/2017 09:00,2,18,6,9,0,4179600,54.0,82.2,5.816,6.7,6.7,0.0
02/18/2017 10:00,2,18,6,10,0,4183200,53.5,82.2,5.461,6.7,6.7,0.0
02/18/2017 11:00,2,18,6,11,0,4186800,53.2,82.2,5.133,6.7,6.7,0.0
02/18/2017 12:00,2,18,6,12,0,4190400,51.2,82.2,3.975,6.7,6.7,0.0
02/18/2017 13:00,2,18,6,13,0,4194000,54.6,82.2,2.506,15.0,6.7,3.426
02/18/2017 14:00,2,18,6,14,0,4197600,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 15:00,2,18,6,15,0,4201200,54.5,82.2,3.553,15.6,6.7,3.885
02/18/2017 16:00,2,18,6,16,0,4204800,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 17:00,2,18,6,17,0,4208400,54.6,82.2,3.729,15.5,6.7,3.589
02/18/2017 18:00,2,18,6,18,0,4212000,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 19:00,2,18,6,19,0,4215600,41.3,82.2,0.648,14.3,6.7,1.015
02/18/2017 20:00,2,18,6,20,0,4219200,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 21:00,2,18,6,21,0,4222800,44.1,82.2,1.294,14.2,6.7,1.171
02/18/2017 22:00,2,18,6,22,0,4226400,82.2,82.2,0.0,6.7,6.7,0.0
02/18/2017 23:00,2,18,6,23,0,4230000,44.2,82.2,1.373,14.2,6.7,1.357
02/19/2017 00:00,2,19,0,0,0,4233600,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 01:00,2,19,0,1,0,4237200,45.1,82.2,1.803,14.2,6.7,1.659
02/19/2017 02:00,2,19,0,2,0,4240800,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 03:00,2,19,0,3,0,4244400,47.2,82.2,2.109,14.2,6.7,1.624
02/19/2017 04:00,2,19,0,4,0,4248000,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 05:00,2,19,0,5,0,4251600,51.5,82.2,2.959,14.2,6.7,1.556
02/19/2017 06:00,2,19,0,6,0,4255200,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 07:00,2,19,0,7,0,4258800,50.5,82.2,2.756,14.2,6.7,1.56
02/19/2017 08:00,2,19,0,8,0,4262400,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 09:00,2,19,0,9,0,4266000,46.4,82.2,2.004,14.2,6.7,1.607
02/19/2017 10:00,2,19,0,10,0,4269600,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 11:00,2,19,0,11,0,4273200,42.7,82.2,1.401,14.2,6.7,1.668
02/19/2017 12:00,2,19,0,12,0,4276800,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 13:00,2,19,0,13,0,4280400,43.9,82.2,1.542,14.2,6.7,1.677
02/19/2017 14:00,2,19,0,14,0,4284000,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 15:00,2,19,0,15,0,4287600,44.3,82.2,1.548,14.2,6.7,1.683
02/19/2017 16:00,2,19,0,16,0,4291200,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 17:00,2,19,0,17,0,4294800,46.3,82.2,1.855,14.2,6.7,1.65
02/19/2017 18:00,2,19,0,18,0,4298400,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 19:00,2,19,0,19,0,4302000,45.9,82.2,1.817,14.2,6.7,1.65
02/19/2017 20:00,2,19,0,20,0,4305600,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 21:00,2,19,0,21,0,4309200,45.9,82.2,1.839,14.2,6.7,1.634
02/19/2017 22:00,2,19,0,22,0,4312800,82.2,82.2,0.0,6.7,6.7,0.0
02/19/2017 23:00,2,19,0,23,0,4316400,49.5,82.2,2.495,14.2,6.7,1.613
02/20/2017 00:00,2,20,1,0,0,4320000,82.2,82.2,0.0,6.7,6.7,0.0
02/20/2017 01:00,2,20,1,1,0,4323600,46.5,82.2,1.923,14.2,6.7,1.65
02/20/2017 02:00,2,20,1,2,0,4327200,82.2,82.2,0.0,6.7,6.7,0.0
02/20/2017 03:00,2,20,1,3,0,4330800,54.4,82.2,3.555,14.2,6.7,1.499
02/20/2017 04:00,2,20,1,4,0,4334400,82.2,82.2,0.0,6.7,6.7,0.0
02/20/2017 05:00,2,20,1,5,0,4338000,55.5,82.2,4.153,13.9,6.7,1.131
02/20/2017 06:00,2,20,1,6,0,4341600,56.2,82.2,1.283,15.8,6.7,1.958
02/20/2017 07:00,2,20,1,7,0,4345200,58.6,82.2,6.703,15.0,6.7,2.958
02/20/2017 08:00,2,20,1,8,0,4348800,56.3,82.2,7.889,6.7,6.7,0.0
02/20/2017 09:00,2,20,1,9,0,4352400,53.5,82.2,5.215,6.7,6.7,0.0
02/20/2017 10:00,2,20,1,10,0,4356000,53.4,82.2,4.537,6.7,6.7,0.0
02/20/2017 11:00,2,20,1,11,0,4359600,53.6,82.2,4.107,6.7,6.7,0.0
02/20/2017 12:00,2,20,1,12,0,4363200,53.8,82.2,3.844,6.7,6.7,0.0
02/20/2017 13:00,2,20,1,13,0,4366800,53.8,82.2,3.845,12.7,6.7,0.128
02/20/2017 14:00,2,20,1,14,0,4370400,52.3,82.2,2.89,13.1,6.7,0.508
02/20/2017 15:00,2,20,1,15,0,4374000,49.5,82.2,2.339,6.7,6.7,0.0
02/20/2017 16:00,2,20,1,16,0,4377600,52.1,82.2,3.134,6.7,6.7,0.0
02/20/2017 17:00,2,20,1,17,0,4381200,54.6,82.2,3.84,6.7,6.7,0.0
02/20/2017 18:00,2,20,1,18,0,4384800,53.0,82.2,4.699,6.7,6.7,0.0
02/20/2017 19:00,2,20,1,19,0,4388400,55.1,82.2,4.024,15.4,6.7,3.43
02/20/2017 20:00,2,20,1,20,0,4392000,60.1,82.2,0.354,12.5,6.7,0.868
02/20/2017 21:00,2,20,1,21,0,4395600,57.3,82.2,5.569,15.4,6.7,2.269
02/20/2017 22:00,2,20,1,22,0,4399200,51.7,82.2,0.749,15.8,6.7,1.362
02/20/2017 23:00,2,20,1,23,0,4402800,57.8,82.2,3.684,11.4,6.7,0.295
02/21/2017 00:00,2,21,2,0,0,4406400,55.5,82.2,0.187,12.3,6.7,0.391
02/21/2017 01:00,2,21,2,1,0,4410000,59.6,82.2,4.174,6.7,6.7,0.0
02/21/2017 02:00,2,21,2,2,0,4413600,48.9,82.2,0.703,14.3,6.7,0.523
02/21/2017 03:00,2,21,2,3,0,4417200,63.4,82.2,5.347,6.7,6.7,0.0
02/21/2017 04:00,2,21,2,4,0,4420800,53.7,82.2,1.05,14.1,6.7,0.48
02/21/2017 05:00,2,21,2,5,0,4424400,62.9,82.2,5.55,11.8,6.7,0.387
02/21/2017 06:00,2,21,2,6,0,4428000,60.6,82.2,3.668,15.5,6.7,2.463
02/21/2017 07:00,2,21,2,7,0,4431600,65.0,82.2,8.296,15.2,6.7,1.028
02/21/2017 08:00,2,21,2,8,0,4435200,64.2,82.2,16.397,6.7,6.7,0.0
02/21/2017 09:00,2,21,2,9,0,4438800,63.6,82.2,13.079,6.7,6.7,0.0
02/21/2017 10:00,2,21,2,10,0,4442400,62.6,82.2,11.361,6.7,6.7,0.0
02/21/2017 11:00,2,21,2,11,0,4446000,61.0,82.2,9.387,6.7,6.7,0.0
02/21/2017 12:00,2,21,2,12,0,4449600,60.1,82.2,8.223,6.7,6.7,0.0
02/21/2017 13:00,2,21,2,13,0,4453200,59.2,82.2,8.22,6.7,6.7,0.0
02/21/2017 14:00,2,21,2,14,0,4456800,59.4,82.2,7.805,6.7,6.7,0.0
02/21/2017 15:00,2,21,2,15,0,4460400,59.8,82.2,8.243,6.7,6.7,0.0
02/21/2017 16:00,2,21,2,16,0,4464000,60.5,82.2,8.879,6.7,6.7,0.0
02/21/2017 17:00,2,21,2,17,0,4467600,60.2,82.2,8.472,6.7,6.7,0.0
02/21/2017 18:00,2,21,2,18,0,4471200,59.6,82.2,9.738,6.7,6.7,0.0
02/21/2017 19:00,2,21,2,19,0,4474800,55.4,82.2,5.085,15.4,6.7,2.9
02/21/2017 20:00,2,21,2,20,0,4478400,82.2,82.2,0.0,6.7,6.7,0.0
02/21/2017 21:00,2,21,2,21,0,4482000,57.6,82.2,6.735,15.8,6.7,3.318
02/21/2017 22:00,2,21,2,22,0,4485600,82.2,82.2,0.0,6.7,6.7,0.0
02/21/2017 23:00,2,21,2,23,0,4489200,59.8,82.2,4.593,10.9,6.7,0.29
02/22/2017 00:00,2,22,3,0,0,4492800,82.2,82.2,0.0,6.7,6.7,0.0
02/22/2017 01:00,2,22,3,1,0,4496400,59.8,82.2,5.253,14.3,6.7,0.527
02/22/2017 02:00,2,22,3,2,0,4500000,82.2,82.2,0.0,6.7,6.7,0.0
02/22/2017 03:00,2,22,3,3,0,4503600,58.6,82.2,5.157,14.2,6.7,0.503
02/22/2017 04:00,2,22,3,4,0,4507200,82.2,82.2,0.0,6.7,6.7,0.0
02/22/2017 05:00,2,22,3,5,0,4510800,57.8,82.2,4.916,14.2,6.7,0.5
02/22/2017 06:00,2,22,3,6,0,4514400,62.2,82.2,3.823,15.7,6.7,3.131
02/22/2017 07:00,2,22,3,7,0,4518000,59.5,82.2,5.869,14.7,6.7,0.729
02/22/2017 08:00,2,22,3,8,0,4521600,58.2,82.2,9.67,6.7,6.7,0.0
02/22/2017 09:00,2,22,3,9,0,4525200,54.5,82.2,6.142,6.7,6.7,0.0
02/22/2017 10:00,2,22,3,10,0,4528800,53.3,82.2,4.732,6.7,6.7,0.0
02/22/2017 11:00,2,22,3,11,0,4532400,53.4,82.2,4.018,12.8,6.7,0.088
02/22/2017 12:00,2,22,3,12,0,4536000,54.0,82.2,3.653,13.3,6.7,0.792
02/22/2017 13:00,2,22,3,13,0,4539600,54.5,82.2,3.512,13.7,6.7,1.662
02/22/2017 14:00,2,22,3,14,0,4543200,54.5,82.2,3.055,14.2,6.7,2.666
02/22/2017 15:00,2,22,3,15,0,4546800,52.1,82.2,2.384,14.5,6.7,3.246
02/22/2017 16:00,2,22,3,16,0,4550400,48.0,82.2,1.659,14.6,6.7,3.339
02/22/2017 17:00,2,22,3,17,0,4554000,45.1,82.2,1.26,14.7,6.7,3.926
02/22/2017 18:00,2,22,3,18,0,4557600,48.9,82.2,2.146,14.8,6.7,4.317
02/22/2017 19:00,2,22,3,19,0,4561200,54.0,82.2,1.959,14.9,6.7,2.61
02/22/2017 20:00,2,22,3,20,0,4564800,82.2,82.2,0.0,6.7,6.7,0.0
02/22/2017 21:00,2,22,3,21,0,4568400,55.8,82.2,3.235,15.6,6.7,2.63
02/22/2017 22:00,2,22,3,22,0,4572000,57.7,82.2,0.573,13.4,6.7,1.407
02/22/2017 23:00,2,22,3,23,0,4575600,36.6,82.2,0.313,14.4,6.7,0.819
02/23/2017 00:00,2,23,4,0,0,4579200,82.2,82.2,0.0,6.7,6.7,0.0
02/23/2017 01:00,2,23,4,1,0,4582800,46.2,82.2,1.502,14.2,6.7,1.179
02/23/2017 02:00,2,23,4,2,0,4586400,82.2,82.2,0.0,6.7,6.7,0.0
02/23/2017 03:00,2,23,4,3,0,4590000,48.8,82.2,1.847,14.1,6.7,1.111
02/23/2017 04:00,2,23,4,4,0,4593600,82.2,82.2,0.0,6.7,6.7,0.0
02/23/2017 05:00,2,23,4,5,0,4597200,50.1,82.2,2.061,13.5,6.7,1.085
02/23/2017 06:00,2,23,4,6,0,4600800,68.8,82.2,0.054,8.9,6.7,0.137
02/23/2017 07:00,2,23,4,7,0,4604400,50.7,82.2,2.176,14.1,6.7,1.077
02/23/2017 08:00,2,23,4,8,0,4608000,54.6,82.2,6.285,6.7,6.7,0.0
02/23/2017 09:00,2,23,4,9,0,4611600,53.8,82.2,4.616,6.7,6.7,0.0
02/23/2017 10:00,2,23,4,10,0,4615200,54.0,82.2,4.086,6.7,6.7,0.0
02/23/2017 11:00,2,23,4,11,0,4618800,52.4,82.2,3.676,6.7,6.7,0.0
02/23/2017 12:00,2,23,4,12,0,4622400,50.7,82.2,3.044,6.7,6.7,0.0
02/23/2017 13:00,2,23,4,13,0,4626000,48.2,82.2,2.396,6.7,6.7,0.0
02/23/2017 14:00,2,23,4,14,0,4629600,48.6,82.2,2.354,6.7,6.7,0.0
02/23/2017 15:00,2,23,4,15,0,4633200,49.8,82.2,2.599,6.7,6.7,0.0
02/23/2017 16:00,2,23,4,16,0,4636800,53.7,82.2,3.64,6.7,6.7,0.0
02/23/2017 17:00,2,23,4,17,0,4640400,49.6,82.2,2.637,6.7,6.7,0.0
02/23/2017 18:00,2,23,4,18,0,4644000,53.7,82.2,4.659,6.7,6.7,0.0
02/23/2017 19:00,2,23,4,19,0,4647600,54.9,82.2,3.703,15.7,6.7,3.855
02/23/2017 20:00,2,23,4,20,0,4651200,82.2,82.2,0.0,6.7,6.7,0.0
02/23/2017 21:00,2,23,4,21,0,4654800,55.0,82.2,4.573,15.4,6.7,3.647
02/23/2017 22:00,2,23,4,22,0,4658400,82.2,82.2,0.0,6.7,6.7,0.0
02/23/2017 23:00,2,23,4,23,0,4662000,51.5,82.2,2.253,14.2,6.7,1.139
02/24/2017 00:00,2,24,5,0,0,4665600,82.2,82.2,0.0,6.7,6.7,0.0
02/24/2017 01:00,2,24,5,1,0,4669200,55.9,82.2,3.46,12.9,6.7,1.0
02/24/2017 02:00,2,24,5,2,0,4672800,82.2,82.2,0.0,6.7,6.7,0.0
02/24/2017 03:00,2,24,5,3,0,4676400,55.8,82.2,3.927,14.0,6.7,1.02
02/24/2017 04:00,2,24,5,4,0,4680000,82.2,82.2,0.0,6.7,6.7,0.0
02/24/2017 05:00,2,24,5,5,0,4683600,55.6,82.2,4.014,14.0,6.7,1.044
02/24/2017 06:00,2,24,5,6,0,4687200,58.5,82.2,1.996,15.7,6.7,2.023
02/24/2017 07:00,2,24,5,7,0,4690800,57.1,82.2,4.901,14.6,6.7,1.885
02/24/2017 08:00,2,24,5,8,0,4694400,58.3,82.2,9.319,6.7,6.7,0.0
02/24/2017 09:00,2,24,5,9,0,4698000,56.6,82.2,6.804,6.7,6.7,0.0
02/24/2017 10:00,2,24,5,10,0,4701600,55.9,82.2,5.9,6.7,6.7,0.0
02/24/2017 11:00,2,24,5,11,0,4705200,55.7,82.2,5.578,6.7,6.7,0.0
02/24/2017 12:00,2,24,5,12,0,4708800,55.5,82.2,5.302,6.7,6.7,0.0
02/24/2017 13:00,2,24,5,13,0,4712400,55.2,82.2,4.965,6.7,6.7,0.0
02/24/2017 14:00,2,24,5,14,0,4716000,55.7,82.2,5.283,6.7,6.7,0.0
02/24/2017 15:00,2,24,5,15,0,4719600,55.4,82.2,4.873,6.7,6.7,0.0
02/24/2017 16:00,2,24,5,16,0,4723200,55.1,82.2,4.639,6.7,6.7,0.0
02/24/2017 17:00,2,24,5,17,0,4726800,55.5,82.2,4.922,6.7,6.7,0.0
02/24/2017 18:00,2,24,5,18,0,4730400,55.0,82.2,5.674,6.7,6.7,0.0
02/24/2017 19:00,2,24,5,19,0,4734000,54.9,82.2,3.968,15.6,6.7,3.807
02/24/2017 20:00,2,24,5,20,0,4737600,82.2,82.2,0.0,6.7,6.7,0.0
02/24/2017 21:00,2,24,5,21,0,4741200,55.2,82.2,4.663,15.3,6.7,3.169
02/24/2017 22:00,2,24,5,22,0,4744800,82.2,82.2,0.0,6.7,6.7,0.0
02/24/2017 23:00,2,24,5,23,0,4748400,53.7,82.2,2.676,14.1,6.7,1.047
02/25/2017 00:00,2,25,6,0,0,4752000,82.2,82.2,0.0,6.7,6.7,0.0
02/25/2017 01:00,2,25,6,1,0,4755600,55.8,82.2,3.589,12.9,6.7,0.961
02/25/2017 02:00,2,25,6,2,0,4759200,82.2,82.2,0.0,6.7,6.7,0.0
02/25/2017 03:00,2,25,6,3,0,4762800,56.0,82.2,4.127,13.9,6.7,0.899
02/25/2017 04:00,2,25,6,4,0,4766400,82.2,82.2,0.0,6.7,6.7,0.0
02/25/2017 05:00,2,25,6,5,0,4770000,56.8,82.2,4.49,14.0,6.7,0.573
02/25/2017 06:00,2,25,6,6,0,4773600,62.5,82.2,2.832,15.7,6.7,1.966
02/25/2017 07:00,2,25,6,7,0,4777200,58.6,82.2,5.462,14.5,6.7,0.794
02/25/2017 08:00,2,25,6,8,0,4780800,56.9,82.2,1.822,15.8,6.7,2.091
02/25/2017 09:00,2,25,6,9,0,4784400,59.4,82.2,9.997,6.7,6.7,0.0
02/25/2017 10:00,2,25,6,10,0,4788000,57.6,82.2,8.538,6.7,6.7,0.0
02/25/2017 11:00,2,25,6,11,0,4791600,57.1,82.2,8.024,6.7,6.7,0.0
02/25/2017 12:00,2,25,6,12,0,4795200,55.7,82.2,7.071,6.7,6.7,0.0
02/25/2017 13:00,2,25,6,13,0,4798800,54.9,82.2,4.533,15.4,6.7,4.136
02/25/2017 14:00,2,25,6,14,0,4802400,82.2,82.2,0.0,6.7,6.7,0.0
02/25/2017 15:00,2,25,6,15,0,4806000,55.6,82.2,5.728,15.5,6.7,3.78
02/25/2017 16:00,2,25,6,16,0,4809600,82.2,82.2,0.0,6.7,6.7,0.0
02/25/2017 17:00,2,25,6,17,0,4813200,55.8,82.2,5.854,15.6,6.7,3.722
02/25/2017 18:00,2,25,6,18,0,4816800,82.2,82.2,0.0,6.7,6.7,0.0
02/25/2017 19:00,2,25,6,19,0,4820400,57.6,82.2,3.693,11.4,6.7,0.398
02/25/2017 20:00,2,25,6,20,0,4824000,82.2,82.2,0.0,6.7,6.7,0.0
02/25/2017 21:00,2,25,6,21,0,4827600,56.3,82.2,3.993,14.0,6.7,0.844
02/25/2017 22:00,2,25,6,22,0,4831200,82.2,82.2,0.0,6.7,6.7,0.0
02/25/2017 23:00,2,25,6,23,0,4834800,56.7,82.2,4.357,14.0,6.7,0.641
02/26/2017 00:00,2,26,0,0,0,4838400,82.2,82.2,0.0,6.7,6.7,0.0
02/26/2017 01:00,2,26,0,1,0,4842000,57.2,82.2,4.61,13.9,6.7,0.617
02/26/2017 02:00,2,26,0,2,0,4845600,61.8,82.2,0.124,11.3,6.7,0.344
02/26/2017 03:00,2,26,0,3,0,4849200,57.3,82.2,4.678,13.9,6.7,0.574
02/26/2017 04:00,2,26,0,4,0,4852800,40.2,82.2,0.212,14.4,6.7,0.588
02/26/2017 05:00,2,26,0,5,0,4856400,56.7,82.2,4.464,13.9,6.7,0.667
02/26/2017 06:00,2,26,0,6,0,4860000,49.2,82.2,0.456,14.3,6.7,0.577
02/26/2017 07:00,2,26,0,7,0,4863600,56.5,82.2,4.411,13.8,6.7,0.812
02/26/2017 08:00,2,26,0,8,0,4867200,39.9,82.2,0.231,14.3,6.7,0.578
02/26/2017 09:00,2,26,0,9,0,4870800,55.7,82.2,4.023,13.9,6.7,1.017
02/26/2017 10:00,2,26,0,10,0,4874400,46.9,82.2,0.289,14.4,6.7,0.59
02/26/2017 11:00,2,26,0,11,0,4878000,56.0,82.2,4.12,13.9,6.7,0.886
02/26/2017 12:00,2,26,0,12,0,4881600,40.1,82.2,0.223,14.3,6.7,0.58
02/26/2017 13:00,2,26,0,13,0,4885200,54.7,82.2,3.598,14.2,6.7,1.396
02/26/2017 14:00,2,26,0,14,0,4888800,38.9,82.2,0.171,14.4,6.7,0.592
