Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/14/2017 13:00,3,14,2,13,0,6267600,25,50,0,0,2.49474e+08,1.00861e+09,0,0,133597,-29423.6,-26170.6,-2441.01,-1529.3,-7423.26,-8481.26,-2258.62,-3594.54,-2928.57,-2482.01,-2071.77,-2037.23,-7129.94,-26346.1,-3561.47,-127879.3,-127879.3,0,133597.0
03/14/2017 14:00,3,14,2,14,0,6271200,25,48,0,0,2.13122e+08,9.13258e+08,0,0,129736,-27269.2,-18587.9,-2303.37,-1987.81,-6837.77,-7327.66,-2149.81,-3286.15,-1917.93,-1844.97,-1797.19,-1401.7,-6051.92,-18635.2,-2483.43,-103882.0,-103882.0,0,129736.0
03/14/2017 15:00,3,14,2,15,0,6274800,24.4,45,0,0,1.71922e+08,8.46714e+08,0,0,129645,-27067.9,-13644,-1891.47,-2022.58,-5122.56,-5452.5,-2292.36,-3231.19,-1258.52,-1422.59,-1346.02,-975.866,-4380.98,-13442.6,-1816.87,-85368.0,-85368.0,0,129645.0
03/14/2017 16:00,3,14,2,16,0,6278400,23.9,46,0,0,1.68049e+08,9.15813e+08,0,0,129725,-31251.1,-15896.2,-1856,-2243.14,-4967.53,-4949.08,-3014.09,-3490.3,-1584.24,-1570.47,-1391.14,-1157.83,-4084.72,-15599.7,-2132.38,-95187.9,-95187.9,0,129725.0
03/14/2017 17:00,3,14,2,17,0,6282000,22.8,53,0,0,1.69948e+08,9.47746e+08,0,0,137174,-34141.6,-22997.6,-2190.11,-2256.52,-4800.46,-5360.45,-3385.27,-3533.6,-2504.54,-2069.94,-1822.24,-1695.37,-4640.34,-22615.8,-3008.21,-117022.1,-117022.1,0,137174.0
03/14/2017 18:00,3,14,2,18,0,6285600,21.1,57,0,0,1.52801e+08,8.79517e+08,0,0,145771,-34930.1,-31271.2,-3336.14,-2931.05,-4594.05,-6109.53,-3441.29,-3406.12,-3587.88,-2695.14,-2851.84,-2329.18,-5475.34,-30758.9,-4089.98,-141807.7,-141807.7,0,145771.0
03/14/2017 19:00,3,14,2,19,0,6289200,19.4,59,0,0,9.67584e+07,8.63118e+08,0,0,147198,-33616.2,-31692.2,-2956.55,-2078.31,-4106.2,-5858.63,-3071.74,-3062.35,-3484.86,-2598.08,-2518.4,-2223.39,-5282.07,-30946.5,-3992.19,-137487.7,-137487.7,0,147198.0
03/14/2017 20:00,3,14,2,20,0,6292800,18.3,61,0,0,6.39148e+07,8.35896e+08,0,0,141767,-32048.6,-31879.3,-2647.33,-1408.77,-3353.8,-5586.44,-2445.09,-2758.06,-3319.31,-2313.39,-2202.16,-1957.33,-5074.57,-30929.9,-3874.57,-131798.6,-131798.6,0,141767.0
03/14/2017 21:00,3,14,2,21,0,6296400,17.2,63,0,0,5.48887e+06,7.26793e+08,0,0,146179,-28460.7,-23903.1,-1258.53,-260.984,-1907.52,-3588.61,-1087.57,-2331.43,-1183.74,-905.109,-866.52,-550.976,-3088.18,-22696.5,-1745.91,-93835.4,-93835.4,0,146179.0
03/14/2017 22:00,3,14,2,22,0,6300000,16.1,70,0,0,1.19613e+06,5.06125e+08,0,0,141152,-11570.7,-12763.3,-48.86,0,0,-1424.16,0,-1263.39,0,0,0,0,-1117.63,-10936.4,-35.7448,-39160.2,-39160.2,0,141152.0
03/14/2017 23:00,3,14,2,23,0,6303600,13.9,81,0,1682.17,0,3.22909e+08,0,0,126165,0,-577.921,0,0,0,0,0,-167.808,0,0,0,0,0,-162.686,0,-908.4,-908.4,0,126165.0
03/15/2017 00:00,3,15,3,0,0,6307200,14.4,81,0,0,0,1.45462e+08,0,0,122420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,122420.0
03/15/2017 01:00,3,15,3,1,0,6310800,14.4,75,0,0,0,8.77466e+07,0,0,535.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.8
03/15/2017 02:00,3,15,3,2,0,6314400,13.9,78,0,0,0,1.05045e+08,0,0,532.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
03/15/2017 03:00,3,15,3,3,0,6318000,14.4,72,0,0,0,8.77456e+07,0,0,528.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
03/15/2017 04:00,3,15,3,4,0,6321600,15,70,0,0,0,1.56533e+08,0,0,525.434,-2522.75,-3989.93,0,0,0,0,0,0,0,0,0,0,0,-2463.48,0,-8976.2,-8976.2,0,525.4
03/15/2017 05:00,3,15,3,5,0,6325200,15,70,0,0,349880,2.78935e+08,0,0,521.976,-8864.73,0,0,0,0,0,0,-198.118,0,0,0,0,0,0,0,-9062.8,-9062.8,0,522.0
03/15/2017 06:00,3,15,3,6,0,6328800,15,70,0,0,762211,3.78005e+08,0,0,118832,-11486,0,0,0,0,0,0,-399.098,0,0,0,0,0,0,0,-11885.1,-11885.1,0,118832.0
03/15/2017 07:00,3,15,3,7,0,6332400,15.6,67,0,3622.96,620060,5.95767e+08,0,0,146756,-4478.55,-16992.2,-54.9519,0,-73.0274,-1126.59,0,-777.799,-1.03978,-2.60812,-51.7274,0,-1110.57,-14950.3,-37.6787,-39657.0,-39657.0,0,146756.0
03/15/2017 08:00,3,15,3,8,0,6336000,16.1,65,0,12599.1,1.48302e+06,6.00656e+08,0,0,143611,-9230.97,-16963,0,0,0,-348.505,0,-1299.84,0,-27.2513,0,-4.78823,-464.057,-14154.9,0,-42493.3,-42493.3,0,143611.0
03/15/2017 09:00,3,15,3,9,0,6339600,18.3,59,0,0,1.04677e+07,6.69288e+08,0,0,140722,-18806.6,-19739.5,0,0,-1164.64,-2554.24,0,-2725.07,0,-764.797,0,-592.009,-2520.09,-18043.7,0,-66910.6,-66910.6,0,140722.0
03/15/2017 10:00,3,15,3,10,0,6343200,22.2,46,0,0,9.99578e+07,8.72142e+08,0,0,136737,-26973.3,-16606.2,-510.59,-682.784,-4425.17,-3623.62,-1909.47,-3583.94,-850.213,-1329.3,-458.042,-1083.3,-3339.9,-15554.1,-985.888,-81915.8,-81915.8,0,136737.0
03/15/2017 11:00,3,15,3,11,0,6346800,23.9,42,0,0,1.94352e+08,1.0262e+09,0,0,140777,-34678.7,-25859.4,-1821.3,-1772.74,-5460.29,-5334.63,-3298.64,-3821.17,-2654.72,-2253.45,-1702.34,-1979.69,-4894.62,-25310.4,-2961.03,-123803.1,-123803.1,0,140777.0
03/15/2017 12:00,3,15,3,12,0,6350400,25,37,0,0,2.512e+08,1.01985e+09,0,0,136877,-36787.7,-34276.7,-2911.42,-2474.5,-7013.49,-7928.22,-4501.39,-4037.76,-4199.73,-3362.12,-2669.63,-3004.68,-7256.13,-34165.8,-4661.19,-159250.5,-159250.5,0,136877.0
03/15/2017 13:00,3,15,3,13,0,6354000,25,37,0,0,2.50532e+08,1.00971e+09,0,0,133486,-35538.4,-31950.6,-3195.42,-2885.03,-8341.84,-8781.44,-4545.17,-3837.06,-4091.72,-3250.46,-2846.85,-2855.71,-7913.46,-32074,-4673.19,-156780.4,-156780.4,0,133486.0
03/15/2017 14:00,3,15,3,14,0,6357600,26.1,35,0,0,2.44676e+08,9.4424e+08,0,0,129505,-32571.9,-23827.6,-3406.52,-3708.25,-8958.42,-8453.55,-4378.92,-3628.86,-3122.25,-2644.89,-2896,-2244.98,-7521.11,-24188.5,-3713.56,-135265.3,-135265.3,0,129505.0
03/15/2017 15:00,3,15,3,15,0,6361200,25.6,38,0,0,2.10089e+08,8.85194e+08,0,0,129602,-31765.1,-18474.7,-3038.85,-3734.55,-7212.46,-6593.84,-4343.75,-3510.24,-2329.07,-2131.54,-2491.1,-1741.59,-5834.07,-18722.1,-2916.89,-114839.9,-114839.9,0,129602.0
03/15/2017 16:00,3,15,3,16,0,6364800,25,39,0,0,2.08035e+08,9.68443e+08,0,0,129691,-35467.3,-20444.7,-2811.62,-3537.03,-6650.36,-5906.27,-4861.41,-3758,-2580.75,-2239.72,-2349.63,-1877.01,-5351.1,-20584,-3157.14,-121576.0,-121576.0,0,129691.0
03/15/2017 17:00,3,15,3,17,0,6368400,25,39,0,0,2.34189e+08,1.02029e+09,0,0,136879,-37882.5,-27347.8,-3690.39,-4061.79,-6517.03,-6376.92,-5081.45,-3815.49,-3515.57,-2765.17,-3217.82,-2432.15,-5948.24,-27477.3,-4059.17,-144188.8,-144188.8,0,136879.0
03/15/2017 18:00,3,15,3,18,0,6372000,23.9,42,0,0,2.41009e+08,9.64426e+08,0,0,146646,-38233.8,-35432.4,-4245.35,-3914.22,-6181.23,-7066.84,-5030.79,-3716.73,-4611.71,-3364.22,-3803.48,-3061.89,-6737.5,-35461.4,-5095.64,-165957.2,-165957.2,0,146646.0
03/15/2017 19:00,3,15,3,19,0,6375600,21.1,51,0,0,1.65513e+08,9.31873e+08,0,0,147432,-36531.1,-35604.9,-3750.98,-3166.82,-5597.91,-6704.58,-4612.45,-3361.36,-4496.44,-3226.61,-3406.72,-2957.97,-6451.37,-35352.7,-4960.42,-160182.3,-160182.3,0,147432.0
03/15/2017 20:00,3,15,3,20,0,6379200,21.1,49,0,0,1.5904e+08,9.30559e+08,0,0,141815,-34622.5,-35548.7,-3601.14,-2933.08,-5285.47,-6537.37,-4419.88,-3179.17,-4560.64,-3201.95,-3332.74,-2980.22,-6369.57,-35258.6,-4966.72,-156797.8,-156797.8,0,141815.0
03/15/2017 21:00,3,15,3,21,0,6382800,18.9,57,0,0,5.87463e+07,7.79667e+08,0,0,146198,-30719.3,-27289.6,-2567.83,-2168.16,-4317.09,-4866.35,-3584.23,-2649.77,-3107.27,-2132.02,-2328.01,-1932.63,-4771.82,-26728.7,-3463.82,-122626.6,-122626.6,0,146198.0
03/15/2017 22:00,3,15,3,22,0,6386400,16.7,67,0,0,1.5398e+06,5.06512e+08,0,0,140908,-14121.8,-17743,-801.784,-156.856,-780.829,-2329.64,-345.216,-1498.67,-452.95,-668.695,-625.245,-210.311,-2352.6,-16350.8,-898.445,-59336.8,-59336.8,0,140908.0
03/15/2017 23:00,3,15,3,23,0,6390000,17.2,65,0,0,476963,3.23366e+08,0,0,126099,-3303.81,-11199.6,-107.872,0,0,-1143.65,0,-602.029,0,0,-92.6841,0,-1384.07,-9715.68,-42.1994,-27591.6,-27591.6,0,126099.0
03/16/2017 00:00,3,16,4,0,0,6393600,17.2,65,0,0,1.20015e+06,1.50686e+08,0,0,122294,-3876.11,0,0,0,0,0,0,-287.941,0,0,0,0,0,0,0,-4164.1,-4164.1,0,122294.0
03/16/2017 01:00,3,16,4,1,0,6397200,17.2,63,0,0,0,8.77463e+07,0,0,535.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.8
03/16/2017 02:00,3,16,4,2,0,6400800,18.9,57,0,0,0,1.05044e+08,0,0,532.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
03/16/2017 03:00,3,16,4,3,0,6404400,18.9,57,0,0,0,8.77455e+07,0,0,528.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
03/16/2017 04:00,3,16,4,4,0,6408000,20,53,0,0,172917,1.9335e+08,0,0,525.419,-4077.47,-7974.29,-137.134,0,0,-663.908,0,-112.403,0,0,-156.539,0,-840.491,-4365.03,0,-18327.3,-18327.3,0,525.4
03/16/2017 05:00,3,16,4,5,0,6411600,14.4,72,0,0,813124,2.8088e+08,0,0,521.962,-10891.7,0,0,-82.5881,-448.437,0,-157.108,-400.517,0,0,0,0,0,0,0,-11980.4,-11980.4,0,522.0
03/16/2017 06:00,3,16,4,6,0,6415200,12.2,83,0,0,940587,3.77415e+08,0,0,118721,-13080,0,0,-177.582,-624.983,0,-321.135,-480.359,0,0,0,0,0,0,0,-14684.1,-14684.1,0,118721.0
03/16/2017 07:00,3,16,4,7,0,6418800,10.6,90,0,105225,309.716,5.98326e+08,0,0,146671,-1706.14,-7232.43,-146.182,-45.5997,-110.102,-533.804,-78.5107,-410.706,-119.733,-91.6628,-126.444,-80.7606,-500.513,-6529.19,-157.071,-17868.8,-17868.8,0,146671.0
03/16/2017 08:00,3,16,4,8,0,6422400,10.6,93,0,24989.4,266505,6.01613e+08,0,0,143592,0,-875.652,0,0,0,-40.7203,0,-1148.54,0,0,0,0,-220.944,-682.252,0,-2968.1,-2968.1,0,143592.0
03/16/2017 09:00,3,16,4,9,0,6426000,12.2,86,0,33644,1.99658e+06,6.60541e+08,0,0,140672,-4292.38,-11783.8,-21.4403,0,0,-1780.3,0,-1962.77,0,-218.916,0,-208.176,-1984.32,-9223.33,0,-31475.4,-31475.4,0,140672.0
03/16/2017 10:00,3,16,4,10,0,6429600,13.9,84,0,13431.3,2.98547e+06,7.75155e+08,0,0,136651,-13752.3,-7349,0,0,0,-1517.28,0,-2421.61,-54.5034,0,0,0,-1014.27,-5033.37,-159.087,-31301.4,-31301.4,0,136651.0
03/16/2017 11:00,3,16,4,11,0,6433200,13.3,87,0,4623.98,3.10451e+06,8.36899e+08,0,0,140668,-22548,-16559.2,-278.766,0,0,-1442.82,0,-2810.88,-418.999,-272.734,-288.934,-340.971,-1431.91,-14326.4,-716.833,-61436.4,-61436.4,0,140668.0
03/16/2017 12:00,3,16,4,12,0,6436800,13.9,81,0,3972.33,3.58638e+06,7.59447e+08,0,0,136691,-28207.8,-30624.3,-1290.3,0,-947.476,-3182.96,-1032.98,-3048.72,-2303.15,-1765.25,-1200.94,-1246.53,-3443,-29045.5,-2572.19,-109911.1,-109911.1,0,136691.0
03/16/2017 13:00,3,16,4,13,0,6440400,14.4,78,0,5736.71,3.81161e+06,7.50493e+08,0,0,133201,-28521.4,-28137.9,-1238.46,0,-1807.7,-3584.58,-1770.53,-3211.54,-2477.67,-1972.75,-1226.33,-1085.62,-3680.96,-27253,-2811.08,-108779.5,-108779.5,0,133201.0
03/16/2017 14:00,3,16,4,14,0,6444000,18.9,68,0,0,4.39678e+07,7.31773e+08,0,0,129465,-27965,-21697.8,-623.833,0,-1663.91,-2582.16,-1857.49,-3002.6,-1498.36,-973.169,-610.364,-452.041,-2739.99,-20952.6,-1899.3,-88518.6,-88518.6,0,129465.0
03/16/2017 15:00,3,16,4,15,0,6447600,19.4,70,0,0,3.76584e+07,7.02119e+08,0,0,129565,-28874.7,-17313.3,-806.794,-954.96,-2732.41,-2096.39,-2575.31,-2697.45,-1318.96,-754.723,-746.061,-667.543,-2112.95,-16262.3,-1607.85,-81521.7,-81521.7,0,129565.0
03/16/2017 16:00,3,16,4,16,0,6451200,15.6,84,0,1567.9,3.22463e+06,7.50865e+08,0,0,129657,-32270.5,-13253.5,-151.801,-67.6577,-1095.36,-1242.78,-1349.16,-2781.8,-274.958,-85.9798,-21.451,0,-1139.14,-10697.9,-215.003,-64647.0,-64647.0,0,129657.0
03/16/2017 17:00,3,16,4,17,0,6454800,9.4,93,0,31318.5,2.32923e+06,7.76411e+08,0,0,136626,-17314.5,-3731.27,0,0,0,-429.843,-87.8678,-2798.98,0,0,0,0,-560.133,-2833.27,-11.1184,-27767.0,-27767.0,0,136626.0
03/16/2017 18:00,3,16,4,18,0,6458400,10,93,0,94407.5,2.46808e+06,7.28303e+08,0,0,147434,-26736.6,-27159.3,-1396.54,0,-60.6209,-2685.63,-588.493,-2834.85,-2130.27,-1308.8,-1255.23,-1410.17,-2946.66,-25258.1,-2316.64,-98087.9,-98087.9,0,147434.0
03/16/2017 19:00,3,16,4,19,0,6462000,10.6,96,0,24157.1,1.98408e+06,7.68344e+08,0,0,147640,-24473.5,-27656.6,-1209.56,0,0,-2800.79,0,-2396.08,-2112.41,-1252.24,-1073.39,-1066.5,-2878.44,-25006.4,-2408.89,-94334.8,-94334.8,0,147640.0
03/16/2017 20:00,3,16,4,20,0,6465600,11.1,96,0,63309.5,1.94633e+06,7.73448e+08,0,0,141875,-21142.6,-27095.1,-1206.64,0,0,-2957.87,0,-2303.69,-1994.67,-1287.35,-1210.03,-1178.57,-2849.03,-24872.1,-2085.83,-90183.5,-90183.5,0,141875.0
03/16/2017 21:00,3,16,4,21,0,6469200,12.2,90,0,15151.5,1.71054e+06,7.21838e+08,0,0,146209,-10044.4,-11334.6,-41.3175,0,0,-237.633,0,-2011.65,-326.595,-75.985,-39.6547,-42.7271,-1414.03,-8672.19,-395.479,-34636.3,-34636.3,0,146209.0
03/16/2017 22:00,3,16,4,22,0,6472800,11.1,93,0,63611.5,34735.7,5.08838e+08,0,0,140683,0,-690.886,0,0,0,0,0,-967.602,0,0,0,0,0,0,0,-1658.5,-1658.5,0,140683.0
03/16/2017 23:00,3,16,4,23,0,6476400,11.7,90,0,37827.6,0,3.27205e+08,0,0,125970,0,0,0,0,0,0,0,-53.2778,0,0,0,0,0,0,0,-53.3,-53.3,0,125970.0
03/17/2017 00:00,3,17,5,0,0,6480000,10.6,96,0,0,0,1.45693e+08,0,0,122223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,122223.0
03/17/2017 01:00,3,17,5,1,0,6483600,10.6,96,0,0,0,8.77461e+07,0,0,535.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
03/17/2017 02:00,3,17,5,2,0,6487200,10.6,96,0,0,0,1.04855e+08,0,0,532.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
03/17/2017 03:00,3,17,5,3,0,6490800,11.1,93,0,0,0,8.77466e+07,0,0,528.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
03/17/2017 04:00,3,17,5,4,0,6494400,10.6,93,0,0,256733,1.50639e+08,0,0,525.406,-130.162,-2616.31,0,0,0,0,0,0,0,0,0,0,0,-927.044,0,-3673.5,-3673.5,0,525.4
03/17/2017 05:00,3,17,5,5,0,6498000,10.6,93,0,0,0,2.75036e+08,0,0,521.949,-6530.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6530.8,-6530.8,0,521.9
03/17/2017 06:00,3,17,5,6,0,6501600,10,96,0,0,67943.5,3.72243e+08,0,0,118605,-8549.09,0,0,0,0,0,0,-30.3601,0,0,0,0,0,0,0,-8579.5,-8579.5,0,118605.0
03/17/2017 07:00,3,17,5,7,0,6505200,9.4,96,0,5.89607e+06,0,5.52072e+08,0,0,146586,-9114.53,-18438.8,0,0,0,0,0,-100.542,0,0,0,0,-46.1415,-15009.8,0,-42709.8,-42709.8,0,146586.0
03/17/2017 08:00,3,17,5,8,0,6508800,9.4,96,0,1.01009e+06,0,6.09167e+08,0,0,143570,-576.741,-4324.59,0,0,0,0,0,-52.5011,0,0,0,0,0,-1844.15,0,-6798.0,-6798.0,0,143570.0
03/17/2017 09:00,3,17,5,9,0,6512400,9.4,96,0,1.03524e+06,0,6.66998e+08,0,0,140438,0,-6505.46,0,0,0,0,0,-634.276,0,0,0,0,0,-1697.42,0,-8837.2,-8837.2,0,140438.0
03/17/2017 10:00,3,17,5,10,0,6516000,10,93,0,4.67994e+06,296585,7.78801e+08,0,0,136700,-1315.27,-4250.67,0,0,0,0,0,-1210.82,0,0,0,0,0,-196.905,0,-6973.7,-6973.7,0,136700.0
03/17/2017 11:00,3,17,5,11,0,6519600,11.1,83,0,27796,2.18658e+06,8.33873e+08,0,0,140584,-1452.08,-937.28,0,0,0,-586.27,0,-2316.53,0,0,0,0,-564.005,0,0,-5856.2,-5856.2,0,140584.0
03/17/2017 12:00,3,17,5,12,0,6523200,12.2,72,0,53139.7,2.53775e+06,7.58447e+08,0,0,136537,-14374.3,-21155.8,-175.767,0,0,-1796.95,0,-2517.74,-503.842,-494.676,-230.882,-168.465,-1644.58,-17169.8,-750.858,-60983.7,-60983.7,0,136537.0
03/17/2017 13:00,3,17,5,13,0,6526800,12.2,69,0,33188.5,2.1623e+06,7.4925e+08,0,0,132946,-11580.4,-15434.6,-61.3495,0,0,-704.385,0,-2325.29,-115.811,-127.081,0,-21.8413,-826.457,-11249.6,-285.215,-42732.0,-42732.0,0,132946.0
03/17/2017 14:00,3,17,5,14,0,6530400,11.7,72,0,14629.2,1.8264e+06,6.89673e+08,0,0,129412,-12439.2,-9553.67,0,0,0,-481.028,0,-2169.41,0,0,0,0,-544.226,-6097.75,0,-31285.3,-31285.3,0,129412.0
03/17/2017 15:00,3,17,5,15,0,6534000,7.2,77,0,1.21206e+07,125412,6.75367e+08,0,0,129526,-703.699,0,0,0,0,0,0,-1480.27,0,0,0,0,0,0,0,-2184.0,-2184.0,0,129526.0
03/17/2017 16:00,3,17,5,16,0,6537600,6.1,74,0,1.72816e+07,383312,7.60961e+08,0,0,129348,0,0,0,0,0,0,0,-1796.5,0,0,0,0,0,0,0,-1796.5,-1796.5,0,129348.0
03/17/2017 17:00,3,17,5,17,0,6541200,6.1,71,0,6.09615e+06,468544,7.86299e+08,0,0,136858,-2281.24,-8555.87,0,0,0,0,0,-1862.98,0,0,0,0,0,-3192.37,0,-15892.5,-15892.5,0,136858.0
03/17/2017 18:00,3,17,5,18,0,6544800,6.1,68,0,913849,327203,7.34132e+08,0,0,144709,-1669.04,-19886.3,0,0,0,0,0,-1760.38,0,0,0,0,0,-13970.7,0,-37286.4,-37286.4,0,144709.0
03/17/2017 19:00,3,17,5,19,0,6548400,4.4,73,0,7.85629e+06,0,7.72771e+08,0,0,146898,0,-16478.6,0,0,0,0,0,-1435.39,0,0,0,0,0,-10189.8,0,-28103.8,-28103.8,0,146898.0
03/17/2017 20:00,3,17,5,20,0,6552000,5,70,0,4.89935e+06,0,7.75781e+08,0,0,141693,0,-18239,0,0,0,0,0,-1301.01,0,0,0,0,0,-12321.6,0,-31861.6,-31861.6,0,141693.0
03/17/2017 21:00,3,17,5,21,0,6555600,5,70,0,1.94978e+07,0,7.30831e+08,0,0,146158,0,0,0,0,0,0,0,-531.438,0,0,0,0,0,0,0,-531.4,-531.4,0,146158.0
03/17/2017 22:00,3,17,5,22,0,6559200,5,70,0,5.06892e+07,0,5.17974e+08,0,0,140474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,140474.0
03/17/2017 23:00,3,17,5,23,0,6562800,4.4,76,0,1.01453e+08,0,3.36172e+08,0,0,125824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,125824.0
03/18/2017 00:00,3,18,6,0,0,6566400,3.3,79,0,0,0,1.50669e+08,0,0,122163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,122163.0
03/18/2017 01:00,3,18,6,1,0,6570000,3.3,76,0,0,0,8.77466e+07,0,0,535.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
03/18/2017 02:00,3,18,6,2,0,6573600,3.9,73,0,0,0,1.04855e+08,0,0,532.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
03/18/2017 03:00,3,18,6,3,0,6577200,3.3,76,0,0,0,8.79361e+07,0,0,528.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
03/18/2017 04:00,3,18,6,4,0,6580800,2.8,82,18576.4,2.99464e+08,197690,1.45983e+08,0,3.93789e+07,525.395,0,-514.019,1226.1,0,0,1569.78,0,0,1743.7,1358.88,1104.46,1277.65,1063.67,0,1954.98,10785.2,-514.0,11299.2,525.4
03/18/2017 05:00,3,18,6,5,0,6584400,2.8,82,0,0,0,2.67858e+08,0,0,521.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.9
03/18/2017 06:00,3,18,6,6,0,6588000,2.2,89,0,0,0,3.8386e+08,0,0,118484,-2499.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2499.5,-2499.5,0,118484.0
03/18/2017 07:00,3,18,6,7,0,6591600,1.7,82,0,5.53478e+07,0,4.48359e+08,0,0,118461,-2141.72,-8896.94,50.0051,0,0,0,0,0,45.2048,82.4866,51.5513,91.7637,0,-2164.44,55.3173,-12826.8,-13203.1,376.3,118461.0
03/18/2017 08:00,3,18,6,8,0,6595200,2.2,67,0,7.01001e+07,0,5.32193e+08,0,0,118457,0,-815.035,0,0,0,0,0,0,0,0,0,0,0,0,0,-815.0,-815.0,0,118457.0
03/18/2017 09:00,3,18,6,9,0,6598800,1.1,92,0,1.14204e+08,0,6.81867e+08,0,0,143139,0,-4372.61,0,0,0,0,0,0,0,0,0,0,0,0,0,-4372.6,-4372.6,0,143139.0
03/18/2017 10:00,3,18,6,10,0,6602400,0,92,0,9.79955e+07,0,7.78798e+08,0,870922,140395,0,-2744.09,0,0,0,0,0,0,64.9582,0,98.4641,91.9739,0,0,0,-2488.7,-2744.1,255.4,140395.0
03/18/2017 11:00,3,18,6,11,0,6606000,1.1,92,0,1.15186e+08,0,8.03649e+08,0,0,144754,0,-6510.43,0,0,0,0,0,0,0,0,0,0,0,-2024.61,0,-8535.0,-8535.0,0,144754.0
03/18/2017 12:00,3,18,6,12,0,6609600,1.7,82,0,1.08453e+08,0,7.59833e+08,0,0,145004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,145004.0
03/18/2017 13:00,3,18,6,13,0,6613200,2.2,73,0,1.21503e+08,0,7.44147e+08,0,0,140442,0,-2239.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-2239.8,-2239.8,0,140442.0
03/18/2017 14:00,3,18,6,14,0,6616800,2.8,70,0,1.22563e+08,0,6.85062e+08,0,0,136477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,136477.0
03/18/2017 15:00,3,18,6,15,0,6620400,2.8,70,0,9.36489e+07,0,6.76272e+08,0,0,136526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,136526.0
03/18/2017 16:00,3,18,6,16,0,6624000,2.8,73,0,1.24609e+08,0,7.19424e+08,0,0,133025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,133025.0
03/18/2017 17:00,3,18,6,17,0,6627600,2.8,79,0,4.81452e+07,0,8.02126e+08,0,0,136696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,136696.0
