Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/16/2019 23:00,2,16,6,23,0,4057200,3.9,55,0,0,0,8.18214e+07,0,0,77.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
02/17/2019 00:00,2,17,0,0,0,4060800,2.2,65,0,0,0,8.18214e+07,0,0,76.3539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
02/17/2019 01:00,2,17,0,1,0,4064400,4.4,41,0,0,0,6.91038e+07,0,0,75.4463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.4
02/17/2019 02:00,2,17,0,2,0,4068000,1.7,58,0,0,0,6.91038e+07,0,0,76.4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.5
02/17/2019 03:00,2,17,0,3,0,4071600,-0.6,76,0,0,0,6.91038e+07,0,0,77.7938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.8
02/17/2019 04:00,2,17,0,4,0,4075200,0.6,69,0,0,0,6.91038e+07,0,0,76.8689,0,0,0,0,0,0,0,0,0,0,2.97347,0,0,0,0,3.0,0,3.0,76.9
02/17/2019 05:00,2,17,0,5,0,4078800,0.6,73,0,0,0,6.91038e+07,0,0,75.9551,0,0,0,0,0,0,0,0,0,0,27.1656,0,0,0,0,27.2,0,27.2,76.0
02/17/2019 06:00,2,17,0,6,0,4082400,2.2,53,0,0,0,6.91038e+07,0,0,75.0523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.1
02/17/2019 07:00,2,17,0,7,0,4086000,1.1,67,0,0,0,8.56309e+07,0,1.19542e+06,77.9007,0,0,0,0,0,0,0,0,0,0,211.623,0,0,322.448,0,534.1,0,534.1,77.9
02/17/2019 08:00,2,17,0,8,0,4089600,3.3,55,0,0,0,4.99552e+07,0,537886,77.3874,0,0,0,0,0,0,0,0,0,0,137.02,0,0,216.296,0,353.3,0,353.3,77.4
02/17/2019 09:00,2,17,0,9,0,4093200,9.4,24,0,0,0,4.99536e+07,0,0,76.4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.5
02/17/2019 10:00,2,17,0,10,0,4096800,10,22,0,0,0,4.61479e+07,0,0,75.5585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.6
02/17/2019 11:00,2,17,0,11,0,4100400,11.1,22,0,0,0,4.61479e+07,0,0,76.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
02/17/2019 12:00,2,17,0,12,0,4104000,13.3,23,0,0,0,4.61479e+07,0,0,77.9094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
02/17/2019 13:00,2,17,0,13,0,4107600,15,20,0,0,0,4.61479e+07,0,0,76.9831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
02/17/2019 14:00,2,17,0,14,0,4111200,16.1,20,0,0,0,4.61479e+07,0,0,76.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
02/17/2019 15:00,2,17,0,15,0,4114800,16.7,22,0,0,0,4.61479e+07,0,0,75.1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.2
02/17/2019 16:00,2,17,0,16,0,4118400,15.6,24,0,0,0,4.61479e+07,0,0,77.4967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
02/17/2019 17:00,2,17,0,17,0,4122000,15,26,0,0,0,4.61479e+07,0,0,77.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
02/17/2019 18:00,2,17,0,18,0,4125600,12.8,30,0,0,0,4.61479e+07,0,0,76.5809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
02/17/2019 19:00,2,17,0,19,0,4129200,4.4,70,0,0,0,8.18214e+07,0,0,75.6707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
02/17/2019 20:00,2,17,0,20,0,4132800,1.7,81,0,0,0,8.18214e+07,0,0,75.6633,0,0,0,0,0,0,0,0,0,0,8.58091,0,0,0,0,8.6,0,8.6,75.7
02/17/2019 21:00,2,17,0,21,0,4136400,10,39,0,0,0,8.18214e+07,0,0,78.0251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.0
02/17/2019 22:00,2,17,0,22,0,4140000,8.9,42,0,0,0,8.18214e+07,0,0,77.0974,0,0,0,0,0,0,0,0,0,0,22.4909,0,0,0,0,22.5,0,22.5,77.1
02/17/2019 23:00,2,17,0,23,0,4143600,10,38,0,0,0,8.18214e+07,0,0,76.1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.2
02/18/2019 00:00,2,18,1,0,0,4147200,10.6,36,0,0,0,8.18214e+07,0,0,75.2754,0,0,0,0,0,0,0,0,0,0,59.8595,0,0,0,0,59.9,0,59.9,75.3
02/18/2019 01:00,2,18,1,1,0,4150800,9.4,39,0,0,0,9.87054e+07,0,100127,77.0937,0,0,0,0,0,0,0,0,0,0,61.7693,0,0,0,0,61.8,0,61.8,77.1
02/18/2019 02:00,2,18,1,2,0,4154400,8.9,41,0,0,0,9.75856e+07,0,0,77.6174,0,0,0,0,0,0,0,0,0,0,1.29076,0,0,0,0,1.3,0,1.3,77.6
02/18/2019 03:00,2,18,1,3,0,4158000,7.2,48,0,0,0,9.75856e+07,0,0,76.6946,0,0,0,0,0,0,0,0,0,0,55.1035,0,0,0,0,55.1,0,55.1,76.7
02/18/2019 04:00,2,18,1,4,0,4161600,9.4,41,0,0,0,9.92665e+07,0,496360,75.7829,0,0,0,0,0,0,0,0,0,0,210.854,0,0,0,0,210.9,0,210.9,75.8
02/18/2019 05:00,2,18,1,5,0,4165200,8.3,44,0,0,0,9.87066e+07,0,459319,75.2571,0,0,0,0,0,0,0,0,0,0,263.819,0,0,21.3083,0,285.1,0,285.1,75.3
02/18/2019 06:00,2,18,1,6,0,4168800,5.6,51,0,0,0,1.11445e+08,0,379345,78.1409,0,0,0,0,0,0,0,0,0,0,131.01,0,0,61.0762,0,192.1,0,192.1,78.1
02/18/2019 07:00,2,18,1,7,0,4172400,3.3,60,0,0,0,1.24284e+08,0,1.5014e+06,77.2118,0,0,0,0,0,0,0,0,0,0,493.097,0,0,386.71,0,879.8,0,879.8,77.2
02/18/2019 08:00,2,18,1,8,0,4176000,8.3,46,0,0,0,1.64598e+08,0,1.01938e+08,3357.56,2340.45,0,-35050.8,2179.43,1918.61,0,6911.09,2841.88,0,-20742.4,7306.14,2537.56,3293.1,6751.12,3.43764,-19710.4,-55793.2,36082.8,3357.6
02/18/2019 09:00,2,18,1,9,0,4179600,12.8,30,0,0,0,2.70398e+08,0,8.63339e+07,4048.67,1369.75,-68.0411,-37843.3,271.759,918.726,-807.337,7127.25,1620.17,0,-31769.7,10659,286.602,2615.5,7803.63,0,-37816.0,-70488.4,32672.4,4048.7
02/18/2019 10:00,2,18,1,10,0,4183200,13.9,25,0,0,0,2.70187e+08,0,6.7682e+07,4493.43,660.377,-1553.76,-34393.1,0,546.357,-2116.76,5099.4,828.581,0,-29896.9,7389.44,0,1903.67,4995.97,-75.4238,-46612.1,-68035.9,21423.8,4493.4
02/18/2019 11:00,2,18,1,11,0,4186800,13.9,27,0,0,0,2.70498e+08,0,5.34754e+07,4499,146.645,-2709.08,-32873.2,0,180.577,-2974.2,4089.75,707.598,0,-28979.2,6550.16,0,1382.05,3610.6,-750.269,-51618.6,-68285.9,16667.4,4499.0
02/18/2019 12:00,2,18,1,12,0,4190400,14.4,24,0,0,0,2.88192e+08,0,4.80028e+07,5355.19,0,-4545.29,-31632.6,0,119.865,-4457.99,3565.37,869.529,0,-28335.1,5838.69,0,1204.72,2878.5,-1954.44,-56448.7,-70925.4,14476.7,5355.2
02/18/2019 13:00,2,18,1,13,0,4194000,13.9,22,0,0,0,2.63166e+08,0,4.9052e+07,6139.09,0,-4479.12,-28155.5,222.862,202.637,-4143.84,3438.33,1217.95,0,-25286,5462.04,0,1176.75,2667.62,-1671.38,-49347.7,-63735.8,14388.2,6139.1
02/18/2019 14:00,2,18,1,14,0,4197600,14.4,23,0,0,0,2.72022e+08,0,3.54576e+07,5802.16,0,-4919.32,-29603.3,0,0,-4542.49,2529.51,808.723,-1617.22,-26952,4386.01,0,429.952,1734.09,-2026.7,-59772.7,-69661.0,9888.3,5802.2
02/18/2019 15:00,2,18,1,15,0,4201200,14.4,20,0,0,0,2.77145e+08,0,2.64481e+07,4100.23,0,-6452.06,-28893.5,0,0,-6207.83,1840.28,546.308,-627.197,-26518.8,3746.9,0,0,1204.39,-3406.62,-64768.1,-72106.0,7337.9,4100.2
02/18/2019 16:00,2,18,1,16,0,4204800,11.7,27,0,0,0,2.73122e+08,0,2.86104e+07,4070.82,0,-5712.34,-28227,0,0,-5403.7,2055.71,726.103,-2346.3,-26083.1,3756.1,0,0,1393.89,-2766.87,-62607.5,-70539.3,7931.8,4070.8
02/18/2019 17:00,2,18,1,17,0,4208400,8.9,35,0,0,0,2.8668e+08,0,3.36911e+07,4920.11,0,-3946.67,-27613.7,127.173,0,-3726.77,2472.45,992.016,-1365.06,-25758,3965.2,0,0,1798.8,-1404.75,-54459.3,-63815.0,9355.6,4920.1
02/18/2019 18:00,2,18,1,18,0,4212000,8.9,33,0,0,0,1.62548e+08,0,4.27031e+07,3231.25,0,-2440.48,-20012.2,339.872,0,-2821.61,2715.6,1328.52,0,-18423.6,4343.46,305.677,295.491,2515.3,-175.397,-32029.4,-43873.3,11843.9,3231.3
02/18/2019 19:00,2,18,1,19,0,4215600,7.2,40,0,0,0,1.16171e+08,0,5.1596e+07,3200.28,191.647,0,0,1216.84,372.809,0,4436.8,1978.9,0,0,5820.85,1147.29,1191.27,4118.75,0,20475.2,0,20475.2,3200.3
02/18/2019 20:00,2,18,1,20,0,4219200,4.4,55,0,0,0,1.07148e+08,0,0,2303.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2304.0
02/18/2019 21:00,2,18,1,21,0,4222800,3.9,66,0,0,0,9.54286e+07,0,0,2719.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2719.2
02/18/2019 22:00,2,18,1,22,0,4226400,3.3,69,0,0,0,9.77989e+07,0,0,1871.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1871.4
02/18/2019 23:00,2,18,1,23,0,4230000,3.3,66,0,0,0,8.69643e+07,0,0,76.1682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.2
02/19/2019 00:00,2,19,2,0,0,4233600,2.8,65,0,0,0,8.18214e+07,0,0,75.2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.3
02/19/2019 01:00,2,19,2,1,0,4237200,3.3,57,0,0,0,9.75856e+07,0,0,77.1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.1
02/19/2019 02:00,2,19,2,2,0,4240800,2.8,65,0,0,0,9.75856e+07,0,0,77.6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.6
02/19/2019 03:00,2,19,2,3,0,4244400,2.8,62,0,0,0,9.75856e+07,0,0,76.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.7
02/19/2019 04:00,2,19,2,4,0,4248000,1.7,67,0,0,0,9.75856e+07,0,0,75.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.8
02/19/2019 05:00,2,19,2,5,0,4251600,1.1,67,0,0,0,9.75856e+07,0,0,75.302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.3
02/19/2019 06:00,2,19,2,6,0,4255200,-0.6,76,0,0,0,1.08907e+08,0,0,78.1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.1
02/19/2019 07:00,2,19,2,7,0,4258800,-2.2,83,0,0,0,1.52588e+08,0,9.96857e+07,77.1991,2523.45,0,-31809.3,2828.83,2091.38,0,7436.91,3220.28,0,-22987.4,8839.24,3285.01,2714.86,8539,0,-13317.7,-54796.7,41479.0,77.2
02/19/2019 08:00,2,19,2,8,0,4262400,0.6,57,0,0,0,1.63567e+08,0,1.10372e+08,3343.91,2145.21,0,-23241.5,1902.19,1486.65,0,5910.36,3084.64,0,-20419.8,8625.82,2590.79,2762.67,7291.43,0,-7861.5,-43661.3,35799.8,3343.9
02/19/2019 09:00,2,19,2,9,0,4266000,2.2,40,0,0,0,2.65434e+08,0,6.69327e+07,4055.47,954.236,0,-29116.5,447.07,555.824,-54.9286,3988.69,1360.75,0,-26499.9,5561.76,677.173,1590.68,4383.15,0,-36152.0,-55671.3,19519.3,4055.5
02/19/2019 10:00,2,19,2,10,0,4269600,4.4,34,0,0,0,2.63735e+08,0,4.44129e+07,4491.66,318.71,-505.23,-28068.6,0,127.687,-1537.54,2855.98,481.426,0,-26050,4769.69,0,1093.55,2857.97,0,-43656.4,-56161.4,12505.0,4491.7
02/19/2019 11:00,2,19,2,11,0,4273200,6.7,29,0,0,0,2.648e+08,0,2.96293e+07,4498.42,0,-2508.11,-27292.3,0,0,-3155.46,2054.5,0,-261.463,-25574.2,3693.14,0,726.539,1740.75,-1343.37,-51920.0,-60134.9,8214.9,4498.4
02/19/2019 12:00,2,19,2,12,0,4276800,7.2,27,0,0,0,2.81428e+08,0,2.49498e+07,5354.07,0,-4293.19,-26665,0,0,-4440.73,1769.91,117.374,-4736.42,-25254.3,3202.97,0,593.455,1226.87,-2294.52,-60773.6,-67684.2,6910.6,5354.1
02/19/2019 13:00,2,19,2,13,0,4280400,6.7,23,0,0,0,2.46588e+08,0,2.72178e+07,6136.92,0,-2653.53,-23665.8,0,0,-2866.07,1806.83,550.991,-3282.78,-22459.3,3170.58,0,680.001,1320.29,-918.218,-48317.0,-55845.7,7528.7,6136.9
02/19/2019 14:00,2,19,2,14,0,4284000,4.4,34,0,0,0,2.56578e+08,0,3.2253e+07,5803.3,0,-1511.18,-25485.8,150.83,208.385,-1571.18,2141.95,792.647,-3781.57,-24330.6,3271.27,0,850.834,1525.32,0,-47739.1,-56680.3,8941.2,5803.3
02/19/2019 15:00,2,19,2,15,0,4287600,4.4,40,0,0,0,2.55232e+08,0,2.93709e+07,4100.03,34.1181,-1240.29,-25120.3,68.3782,119.92,-1462.04,1901.19,736.743,-4162.23,-24090.7,3034.78,0,781.732,1469.72,0,-47929.0,-56075.6,8146.6,4100.0
02/19/2019 16:00,2,19,2,16,0,4291200,5.6,27,0,0,0,2.56249e+08,0,2.12517e+07,4069.23,0,-2441.56,-24733.7,0,0,-2690.45,1505.88,575.351,-3173.33,-23816,2655.68,0,0,1149.47,-695.242,-51663.9,-57550.3,5886.4,4069.2
02/19/2019 17:00,2,19,2,17,0,4294800,4.4,33,0,0,0,2.74729e+08,0,2.13939e+07,4918.77,0,-2256.91,-24383,0,0,-2505.81,1496.95,620.968,-5390.59,-23648.7,2617.99,0,0,1198.11,-794.242,-53045.2,-58979.3,5934.0,4918.8
02/19/2019 18:00,2,19,2,18,0,4298400,2.2,65,0,0,0,1.56134e+08,0,4.43593e+07,3232.38,100.52,-83.9208,-17068.8,652.904,194.245,-438.61,2559.91,1361.45,0,-16473.3,3682.01,678.167,647.209,2442.72,0,-21745.5,-34064.6,12319.1,3232.4
02/19/2019 19:00,2,19,2,19,0,4302000,0.6,66,0,0,0,1.14992e+08,0,4.77592e+07,3199.16,949.227,0,0,1371.71,936.557,0,3792.62,2112.59,0,0,5428.13,1468.96,1669.92,3747.23,0,21476.9,0,21476.9,3199.2
02/19/2019 20:00,2,19,2,20,0,4305600,0,76,0,0,0,1.07148e+08,0,0,2302.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2302.6
02/19/2019 21:00,2,19,2,21,0,4309200,-1.1,79,0,0,0,9.54286e+07,0,0,2718.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2719.0
02/19/2019 22:00,2,19,2,22,0,4312800,-1.1,79,0,0,0,9.77989e+07,0,0,1872.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1872.1
02/19/2019 23:00,2,19,2,23,0,4316400,-1.7,91,0,0,0,8.69643e+07,0,0,75.7674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.8
02/20/2019 00:00,2,20,3,0,0,4320000,-1.1,91,0,0,0,8.18214e+07,0,0,75.3134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.3
02/20/2019 01:00,2,20,3,1,0,4323600,-1.1,87,0,0,0,9.75856e+07,0,0,78.1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.1
02/20/2019 02:00,2,20,3,2,0,4327200,-1.7,91,0,0,0,9.75856e+07,0,0,77.1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.2
02/20/2019 03:00,2,20,3,3,0,4330800,-1.1,87,0,0,0,9.75856e+07,0,0,76.2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.3
02/20/2019 04:00,2,20,3,4,0,4334400,-1.7,87,0,0,0,9.75856e+07,0,0,75.3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.4
02/20/2019 05:00,2,20,3,5,0,4338000,-2.2,83,0,0,0,9.75856e+07,0,0,76.7457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.7
02/20/2019 06:00,2,20,3,6,0,4341600,-3.9,86,0,0,0,1.08907e+08,0,0,77.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.7
02/20/2019 07:00,2,20,3,7,0,4345200,-3.3,79,0,0,0,1.50715e+08,0,1.10439e+08,76.7927,3467.24,453.193,-27834.8,2908.7,2492.66,0,6732.85,3151.72,0,-21141.1,7430.2,3920.74,2839.87,9248.93,387.625,-5942.2,-48975.9,43033.7,76.8
02/20/2019 08:00,2,20,3,8,0,4348800,-2.2,62,0,0,0,1.57617e+08,0,1.10987e+08,3325.12,3283.87,0,-19916,1315.64,2455.38,0,6317.07,2023.3,0,-18318.3,7900.59,1694.24,3371.92,7534.52,0,-2337.8,-38234.3,35896.5,3325.1
02/20/2019 09:00,2,20,3,9,0,4352400,0,40,0,0,0,2.61255e+08,0,6.66559e+07,4066.61,1749.31,0,-26343.2,0,1286.16,0,4240.82,26.6473,0,-24848.7,5264.25,0,2090.68,4506.31,0,-32027.7,-51191.9,19164.2,4066.6
02/20/2019 10:00,2,20,3,10,0,4356000,3.3,37,0,0,0,2.59004e+08,0,5.11613e+07,4489.77,1055.64,-563.673,-25674.9,0,774.663,-1462.22,3146.1,0,0,-24542.8,4474.42,0,1549.62,3208.83,-30.0732,-38064.4,-52273.7,14209.3,4489.8
02/20/2019 11:00,2,20,3,11,0,4359600,4.4,26,0,0,0,2.58652e+08,0,4.12729e+07,4498.02,698.207,-2287.53,-25130,0,611.626,-2797.19,2650.73,0,-3145.31,-24177.5,3769.4,0,1320.83,2382.82,-1252.78,-47356.7,-58790.3,11433.6,4498.0
02/20/2019 12:00,2,20,3,12,0,4363200,5.6,20,0,0,0,2.7654e+08,0,3.21606e+07,5352.04,378.917,-4360.62,-24686.5,0,384.836,-4488.59,2143.15,0,-6761.31,-23950.4,3195.04,0,1066.9,1736.26,-2366.64,-57709.0,-66614.1,8905.1,5352.0
02/20/2019 13:00,2,20,3,13,0,4366800,6.1,18,0,0,0,2.50658e+08,0,3.21292e+07,6135.71,311.802,-5577.95,-21850.4,0,387.52,-5374.08,2142.14,231.913,-5535.42,-21245.2,3136.69,0,1034.45,1651.96,-3187.56,-53874.1,-62770.6,8896.5,6135.7
02/20/2019 14:00,2,20,3,14,0,4370400,6.7,21,0,0,0,2.6735e+08,0,2.11002e+07,5803.58,0,-6527.5,-23804.2,0,0,-5973.74,1771.88,125.47,-7547.98,-23190,2652.34,0,148.867,1148.99,-3721.78,-64917.7,-70765.2,5847.5,5803.6
02/20/2019 15:00,2,20,3,15,0,4374000,6.7,20,0,0,0,2.62954e+08,0,1.93491e+07,4098.91,0,-6717.5,-23560,0,0,-6162.69,1645.11,134.423,-8196.26,-23017.3,2504.18,0,0,1070.68,-3847.21,-66146.6,-71501.0,5354.4,4098.9
02/20/2019 16:00,2,20,3,16,0,4377600,6.1,23,0,0,0,2.5689e+08,0,2.13678e+07,4067.8,0,-4992.45,-23290.1,0,0,-4613.56,1795.87,268.52,-7720.45,-22810.9,2586.5,0,0,1268.52,-2381.67,-59889.7,-65809.1,5919.4,4067.8
02/20/2019 17:00,2,20,3,17,0,4381200,5.6,35,0,0,0,2.7403e+08,0,2.32214e+07,4917.31,0,-3877.48,-23040,0,0,-3684.24,1917.89,385.91,-6995.18,-22700.4,2659.83,0,0,1481.73,-1610.83,-55462.8,-61908.1,6445.4,4917.3
02/20/2019 18:00,2,20,3,18,0,4384800,3.3,45,0,0,0,1.55042e+08,0,4.99691e+07,3232.37,297.714,-1683.67,-15832.3,668.973,579.904,-1618.15,3166.67,1208.46,0,-15588,3848.84,407.008,901.757,2804.29,0,-20838.5,-34722.1,13883.6,3232.4
02/20/2019 19:00,2,20,3,19,0,4388400,2.8,49,0,0,0,1.15881e+08,0,6.09732e+07,3199.59,1370.02,0,0,1762.84,1779.83,0,5299.13,2087.02,0,0,5897.72,1349.01,2010.55,4626.86,0,26183.0,0,26183.0,3199.6
02/20/2019 20:00,2,20,3,20,0,4392000,2.2,46,0,0,0,1.07148e+08,0,0,2300.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2300.9
02/20/2019 21:00,2,20,3,21,0,4395600,1.7,55,0,0,0,9.54286e+07,0,0,2718.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2719.0
02/20/2019 22:00,2,20,3,22,0,4399200,1.1,55,0,0,0,9.77989e+07,0,0,1869.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1869.9
02/20/2019 23:00,2,20,3,23,0,4402800,1.1,48,0,0,0,8.69643e+07,0,0,75.4071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.4
02/21/2019 00:00,2,21,4,0,0,4406400,0.6,57,0,0,0,8.18214e+07,0,0,76.6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
02/21/2019 01:00,2,21,4,1,0,4410000,0,60,0,0,0,9.75856e+07,0,0,77.7534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.8
02/21/2019 02:00,2,21,4,2,0,4413600,-1.1,66,0,0,0,9.75856e+07,0,0,76.8289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.8
02/21/2019 03:00,2,21,4,3,0,4417200,-1.7,72,0,0,0,9.75856e+07,0,0,75.9156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.9
02/21/2019 04:00,2,21,4,4,0,4420800,-2.8,76,0,0,0,9.75856e+07,0,0,75.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.0
02/21/2019 05:00,2,21,4,5,0,4424400,-4.4,82,0,0,0,9.75856e+07,0,0,78.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.0
02/21/2019 06:00,2,21,4,6,0,4428000,-5,86,0,0,0,1.08907e+08,0,0,77.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
02/21/2019 07:00,2,21,4,7,0,4431600,-4.4,82,0,0,0,1.49129e+08,0,1.04646e+08,76.428,3537.58,0,-25947,2438.35,2490.4,0,6802.72,2821.9,0,-20149.9,7484.22,3392.57,2821.48,9657.83,0,-4649.8,-46096.9,41447.1,76.4
02/21/2019 08:00,2,21,4,8,0,4435200,-2.2,83,0,0,0,1.55528e+08,0,1.08607e+08,3343.96,3249.25,0,-18759.9,1107.3,2370.21,0,6267.2,1919.62,0,-17515.7,7906.51,1598.94,3244.92,7788.97,0,-822.7,-36275.6,35452.9,3344.0
02/21/2019 09:00,2,21,4,9,0,4438800,-3.3,91,0,0,0,2.58313e+08,0,8.54577e+07,4052.2,1968.57,0,-25108.2,981.868,1457.38,0,4524.08,1730.79,0,-23970,5321.86,1326.79,2186.86,4988.81,0,-24591.2,-49078.2,24487.0,4052.2
02/21/2019 10:00,2,21,4,10,0,4442400,-2.2,87,0,0,0,2.56866e+08,0,7.53726e+07,4488.66,1582.19,0,-24579.4,915.012,1208.24,0,3807.05,1627.85,-1606.69,-23728.2,4927.51,1199.24,1874.16,4120.24,0,-28652.8,-49914.3,21261.5,4488.7
02/21/2019 11:00,2,21,4,11,0,4446000,-1.1,79,0,0,0,2.54911e+08,0,6.75452e+07,4497.18,1334.38,0,-24145,860.692,1127.06,0,3455.24,1484.36,-3837.63,-23424.7,4357.53,993.158,1701.35,3470.8,0,-32622.8,-51407.3,18784.6,4497.2
02/21/2019 12:00,2,21,4,12,0,4449600,0,69,0,0,0,2.67374e+08,0,5.76322e+07,5350.19,1060.17,0,-23776.4,724.528,967.502,0,3035.93,1292.56,-4605.32,-23242.7,3812.44,744.158,1480.22,2871.56,0,-35635.4,-51624.4,15989.1,5350.2
02/21/2019 13:00,2,21,4,13,0,4453200,0.6,63,0,0,0,2.4154e+08,0,5.60523e+07,6134.18,1033.54,0,-21018,746.495,957.931,0,2903.45,1308.59,-3084.94,-20588.2,3667.25,756.491,1466.95,2720.19,0,-29130.3,-44691.1,15560.9,6134.2
