Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
02/19/2017 22:00,2,19,0,22,0,4312800,52.5,82.2,1.621,14.7,6.7,4.404
02/19/2017 23:00,2,19,0,23,0,4316400,57.2,82.2,4.667,13.9,6.7,9.109
02/20/2017 00:00,2,20,1,0,0,4320000,53.7,82.2,2.506,14.1,6.7,8.269
02/20/2017 01:00,2,20,1,1,0,4323600,55.4,82.2,3.911,13.9,6.7,10.206
02/20/2017 02:00,2,20,1,2,0,4327200,56.4,82.2,3.318,14.1,6.7,8.385
02/20/2017 03:00,2,20,1,3,0,4330800,60.6,82.2,6.425,13.8,6.7,7.502
02/20/2017 04:00,2,20,1,4,0,4334400,62.0,82.2,5.869,14.1,6.7,8.141
02/20/2017 05:00,2,20,1,5,0,4338000,60.7,82.2,14.044,11.3,6.7,0.233
02/20/2017 06:00,2,20,1,6,0,4341600,59.9,82.2,16.066,13.6,6.7,3.295
02/20/2017 07:00,2,20,1,7,0,4345200,55.5,82.2,8.684,12.5,6.7,2.342
02/20/2017 08:00,2,20,1,8,0,4348800,58.4,82.2,13.02,13.7,6.7,5.628
02/20/2017 09:00,2,20,1,9,0,4352400,56.5,82.2,9.106,13.0,6.7,4.656
02/20/2017 10:00,2,20,1,10,0,4356000,54.3,82.2,8.407,13.7,6.7,6.358
02/20/2017 11:00,2,20,1,11,0,4359600,52.8,82.2,5.902,13.1,6.7,5.693
02/20/2017 12:00,2,20,1,12,0,4363200,52.8,82.2,6.892,13.7,6.7,6.944
02/20/2017 13:00,2,20,1,13,0,4366800,52.5,82.2,5.287,13.2,6.7,6.981
02/20/2017 14:00,2,20,1,14,0,4370400,52.2,82.2,5.731,13.6,6.7,10.72
02/20/2017 15:00,2,20,1,15,0,4374000,49.5,82.2,3.826,13.1,6.7,5.683
02/20/2017 16:00,2,20,1,16,0,4377600,51.1,82.2,5.794,13.8,6.7,5.948
02/20/2017 17:00,2,20,1,17,0,4381200,54.5,82.2,6.728,13.0,6.7,5.233
02/20/2017 18:00,2,20,1,18,0,4384800,56.5,82.2,9.779,13.7,6.7,6.378
02/20/2017 19:00,2,20,1,19,0,4388400,52.6,82.2,6.157,8.7,6.7,0.371
02/20/2017 20:00,2,20,1,20,0,4392000,55.4,82.2,10.811,15.3,6.7,1.275
02/20/2017 21:00,2,20,1,21,0,4395600,58.8,82.2,14.88,6.7,6.7,0.0
02/20/2017 22:00,2,20,1,22,0,4399200,58.7,82.2,17.439,15.2,6.7,1.169
02/20/2017 23:00,2,20,1,23,0,4402800,60.3,82.2,7.498,13.6,6.7,16.086
02/21/2017 00:00,2,21,2,0,0,4406400,57.8,82.2,1.672,15.2,6.7,1.212
02/21/2017 01:00,2,21,2,1,0,4410000,69.2,82.2,22.327,13.8,6.7,14.332
02/21/2017 02:00,2,21,2,2,0,4413600,60.0,82.2,2.095,15.0,6.7,1.049
02/21/2017 03:00,2,21,2,3,0,4417200,70.4,82.2,27.065,14.1,6.7,14.883
02/21/2017 04:00,2,21,2,4,0,4420800,62.2,82.2,2.567,14.9,6.7,0.982
02/21/2017 05:00,2,21,2,5,0,4424400,65.3,82.2,32.239,6.7,6.7,0.0
02/21/2017 06:00,2,21,2,6,0,4428000,66.6,82.2,41.982,14.9,6.7,0.861
02/21/2017 07:00,2,21,2,7,0,4431600,63.8,82.2,28.604,6.7,6.7,0.0
02/21/2017 08:00,2,21,2,8,0,4435200,63.1,82.2,29.032,15.2,6.7,1.055
02/21/2017 09:00,2,21,2,9,0,4438800,61.0,82.2,20.906,6.7,6.7,0.0
02/21/2017 10:00,2,21,2,10,0,4442400,61.4,82.2,23.306,15.4,6.7,1.289
02/21/2017 11:00,2,21,2,11,0,4446000,59.4,82.2,16.853,6.7,6.7,0.0
02/21/2017 12:00,2,21,2,12,0,4449600,57.6,82.2,15.439,15.6,6.7,1.49
02/21/2017 13:00,2,21,2,13,0,4453200,59.1,82.2,15.79,6.7,6.7,0.0
02/21/2017 14:00,2,21,2,14,0,4456800,60.0,82.2,18.725,15.6,6.7,1.476
02/21/2017 15:00,2,21,2,15,0,4460400,60.9,82.2,18.465,6.7,6.7,0.0
02/21/2017 16:00,2,21,2,16,0,4464000,62.1,82.2,23.246,15.4,6.7,1.338
02/21/2017 17:00,2,21,2,17,0,4467600,60.9,82.2,18.353,6.7,6.7,0.0
02/21/2017 18:00,2,21,2,18,0,4471200,61.8,82.2,22.313,15.4,6.7,1.303
02/21/2017 19:00,2,21,2,19,0,4474800,58.3,82.2,14.12,6.7,6.7,0.0
02/21/2017 20:00,2,21,2,20,0,4478400,58.2,82.2,15.547,15.2,6.7,1.139
02/21/2017 21:00,2,21,2,21,0,4482000,58.4,82.2,15.238,6.7,6.7,0.0
02/21/2017 22:00,2,21,2,22,0,4485600,58.5,82.2,17.625,15.1,6.7,1.117
02/21/2017 23:00,2,21,2,23,0,4489200,64.2,82.2,11.35,13.6,6.7,14.445
02/22/2017 00:00,2,22,3,0,0,4492800,59.6,82.2,2.476,14.5,6.7,4.363
02/22/2017 01:00,2,22,3,1,0,4496400,67.2,82.2,17.142,13.8,6.7,13.782
02/22/2017 02:00,2,22,3,2,0,4500000,60.8,82.2,2.871,15.0,6.7,2.119
02/22/2017 03:00,2,22,3,3,0,4503600,65.9,82.2,15.88,13.8,6.7,17.506
02/22/2017 04:00,2,22,3,4,0,4507200,60.3,82.2,2.136,15.0,6.7,1.035
02/22/2017 05:00,2,22,3,5,0,4510800,60.4,82.2,17.595,6.7,6.7,0.0
02/22/2017 06:00,2,22,3,6,0,4514400,63.3,82.2,24.189,15.0,6.7,1.159
02/22/2017 07:00,2,22,3,7,0,4518000,61.3,82.2,15.74,12.2,6.7,0.685
02/22/2017 08:00,2,22,3,8,0,4521600,62.9,82.2,20.188,13.5,6.7,4.241
02/22/2017 09:00,2,22,3,9,0,4525200,59.2,82.2,11.495,13.0,6.7,4.635
02/22/2017 10:00,2,22,3,10,0,4528800,57.3,82.2,10.396,13.7,6.7,7.256
02/22/2017 11:00,2,22,3,11,0,4532400,55.6,82.2,7.189,13.2,6.7,8.94
02/22/2017 12:00,2,22,3,12,0,4536000,56.9,82.2,9.178,13.7,6.7,14.665
02/22/2017 13:00,2,22,3,13,0,4539600,51.7,82.2,4.382,13.5,6.7,15.339
02/22/2017 14:00,2,22,3,14,0,4543200,51.1,82.2,4.666,13.9,6.7,19.994
02/22/2017 15:00,2,22,3,15,0,4546800,49.2,82.2,3.008,13.8,6.7,20.471
02/22/2017 16:00,2,22,3,16,0,4550400,47.5,82.2,3.002,13.9,6.7,22.27
02/22/2017 17:00,2,22,3,17,0,4554000,46.0,82.2,2.037,13.9,6.7,22.276
02/22/2017 18:00,2,22,3,18,0,4557600,47.7,82.2,2.663,14.0,6.7,24.411
02/22/2017 19:00,2,22,3,19,0,4561200,44.9,82.2,0.545,13.8,6.7,19.511
02/22/2017 20:00,2,22,3,20,0,4564800,40.7,82.2,0.974,13.7,6.7,17.572
02/22/2017 21:00,2,22,3,21,0,4568400,47.8,82.2,2.566,13.3,6.7,11.965
02/22/2017 22:00,2,22,3,22,0,4572000,51.2,82.2,3.867,13.1,6.7,8.889
02/22/2017 23:00,2,22,3,23,0,4575600,54.4,82.2,2.257,13.1,6.7,11.256
02/23/2017 00:00,2,23,4,0,0,4579200,70.9,82.2,0.697,9.8,6.7,2.793
02/23/2017 01:00,2,23,4,1,0,4582800,55.2,82.2,4.833,14.0,6.7,14.298
02/23/2017 02:00,2,23,4,2,0,4586400,57.3,82.2,2.147,13.9,6.7,7.018
02/23/2017 03:00,2,23,4,3,0,4590000,55.9,82.2,5.431,14.0,6.7,13.996
02/23/2017 04:00,2,23,4,4,0,4593600,57.6,82.2,2.562,13.9,6.7,7.428
02/23/2017 05:00,2,23,4,5,0,4597200,53.9,82.2,7.839,13.4,6.7,1.83
02/23/2017 06:00,2,23,4,6,0,4600800,47.2,82.2,2.709,8.5,6.7,0.25
02/23/2017 07:00,2,23,4,7,0,4604400,47.3,82.2,1.665,11.0,6.7,0.206
02/23/2017 08:00,2,23,4,8,0,4608000,57.6,82.2,11.955,13.8,6.7,7.271
02/23/2017 09:00,2,23,4,9,0,4611600,54.5,82.2,7.068,13.1,6.7,5.595
02/23/2017 10:00,2,23,4,10,0,4615200,53.6,82.2,7.373,13.7,6.7,7.391
02/23/2017 11:00,2,23,4,11,0,4618800,51.5,82.2,5.578,12.7,6.7,3.21
02/23/2017 12:00,2,23,4,12,0,4622400,51.1,82.2,5.972,13.8,6.7,4.93
02/23/2017 13:00,2,23,4,13,0,4626000,48.5,82.2,3.696,12.8,6.7,3.676
02/23/2017 14:00,2,23,4,14,0,4629600,48.9,82.2,4.704,13.8,6.7,4.928
02/23/2017 15:00,2,23,4,15,0,4633200,50.4,82.2,4.422,12.9,6.7,4.186
02/23/2017 16:00,2,23,4,16,0,4636800,53.3,82.2,6.933,13.8,6.7,5.918
02/23/2017 17:00,2,23,4,17,0,4640400,50.3,82.2,4.588,12.7,6.7,3.163
02/23/2017 18:00,2,23,4,18,0,4644000,53.1,82.2,7.321,13.8,6.7,4.912
02/23/2017 19:00,2,23,4,19,0,4647600,50.3,82.2,4.342,9.0,6.7,0.411
02/23/2017 20:00,2,23,4,20,0,4651200,52.0,82.2,6.484,15.3,6.7,0.718
02/23/2017 21:00,2,23,4,21,0,4654800,52.9,82.2,7.137,6.7,6.7,0.0
02/23/2017 22:00,2,23,4,22,0,4658400,53.9,82.2,9.063,15.2,6.7,0.663
02/23/2017 23:00,2,23,4,23,0,4662000,58.4,82.2,5.706,13.6,6.7,16.794
02/24/2017 00:00,2,24,5,0,0,4665600,53.9,82.2,0.792,15.2,6.7,0.672
02/24/2017 01:00,2,24,5,1,0,4669200,61.6,82.2,11.576,13.9,6.7,20.486
02/24/2017 02:00,2,24,5,2,0,4672800,57.9,82.2,1.083,15.1,6.7,0.645
02/24/2017 03:00,2,24,5,3,0,4676400,63.0,82.2,13.464,13.9,6.7,19.962
02/24/2017 04:00,2,24,5,4,0,4680000,58.1,82.2,1.104,15.1,6.7,0.629
02/24/2017 05:00,2,24,5,5,0,4683600,59.1,82.2,17.052,15.4,6.7,0.572
02/24/2017 06:00,2,24,5,6,0,4687200,58.5,82.2,17.104,15.2,6.7,0.695
02/24/2017 07:00,2,24,5,7,0,4690800,55.6,82.2,11.406,15.7,6.7,0.678
02/24/2017 08:00,2,24,5,8,0,4694400,57.1,82.2,13.598,15.6,6.7,0.869
02/24/2017 09:00,2,24,5,9,0,4698000,56.7,82.2,11.904,15.2,6.7,0.931
02/24/2017 10:00,2,24,5,10,0,4701600,55.3,82.2,10.491,14.9,6.7,1.194
02/24/2017 11:00,2,24,5,11,0,4705200,55.4,82.2,9.932,14.7,6.7,1.157
02/24/2017 12:00,2,24,5,12,0,4708800,55.6,82.2,10.268,14.4,6.7,1.536
02/24/2017 13:00,2,24,5,13,0,4712400,54.4,82.2,8.231,13.7,6.7,2.13
02/24/2017 14:00,2,24,5,14,0,4716000,56.9,82.2,11.357,14.3,6.7,1.558
02/24/2017 15:00,2,24,5,15,0,4719600,55.0,82.2,8.572,13.6,6.7,2.137
02/24/2017 16:00,2,24,5,16,0,4723200,54.9,82.2,8.626,13.6,6.7,2.701
02/24/2017 17:00,2,24,5,17,0,4726800,55.7,82.2,9.214,13.8,6.7,1.786
02/24/2017 18:00,2,24,5,18,0,4730400,53.8,82.2,8.273,14.7,6.7,1.324
02/24/2017 19:00,2,24,5,19,0,4734000,53.4,82.2,7.037,7.5,6.7,0.038
02/24/2017 20:00,2,24,5,20,0,4737600,52.9,82.2,7.601,15.3,6.7,0.704
02/24/2017 21:00,2,24,5,21,0,4741200,55.2,82.2,9.882,6.7,6.7,0.0
02/24/2017 22:00,2,24,5,22,0,4744800,55.1,82.2,10.906,15.1,6.7,0.632
02/24/2017 23:00,2,24,5,23,0,4748400,57.8,82.2,5.282,13.5,6.7,16.879
02/25/2017 00:00,2,25,6,0,0,4752000,54.7,82.2,1.142,15.2,6.7,1.141
02/25/2017 01:00,2,25,6,1,0,4755600,62.7,82.2,12.409,13.9,6.7,19.758
02/25/2017 02:00,2,25,6,2,0,4759200,56.7,82.2,1.441,15.2,6.7,1.207
02/25/2017 03:00,2,25,6,3,0,4762800,62.6,82.2,12.381,13.9,6.7,19.532
02/25/2017 04:00,2,25,6,4,0,4766400,57.1,82.2,1.518,15.2,6.7,1.194
02/25/2017 05:00,2,25,6,5,0,4770000,65.2,82.2,14.184,13.8,6.7,13.906
02/25/2017 06:00,2,25,6,6,0,4773600,60.2,82.2,4.066,14.8,6.7,7.728
02/25/2017 07:00,2,25,6,7,0,4777200,69.0,82.2,22.173,14.1,6.7,17.877
02/25/2017 08:00,2,25,6,8,0,4780800,65.7,82.2,34.286,15.3,6.7,1.271
02/25/2017 09:00,2,25,6,9,0,4784400,62.1,82.2,21.635,6.7,6.7,0.0
02/25/2017 10:00,2,25,6,10,0,4788000,59.6,82.2,18.469,15.7,6.7,1.535
02/25/2017 11:00,2,25,6,11,0,4791600,58.7,82.2,15.367,6.7,6.7,0.0
02/25/2017 12:00,2,25,6,12,0,4795200,58.3,82.2,15.78,15.4,6.7,1.811
02/25/2017 13:00,2,25,6,13,0,4798800,57.5,82.2,13.095,12.0,6.7,0.171
02/25/2017 14:00,2,25,6,14,0,4802400,59.5,82.2,17.884,15.6,6.7,1.688
02/25/2017 15:00,2,25,6,15,0,4806000,60.4,82.2,17.241,11.9,6.7,0.073
02/25/2017 16:00,2,25,6,16,0,4809600,55.1,82.2,10.864,15.3,6.7,1.28
02/25/2017 17:00,2,25,6,17,0,4813200,55.4,82.2,10.267,6.7,6.7,0.0
02/25/2017 18:00,2,25,6,18,0,4816800,55.6,82.2,12.005,15.2,6.7,1.203
02/25/2017 19:00,2,25,6,19,0,4820400,55.9,82.2,11.51,6.7,6.7,0.0
02/25/2017 20:00,2,25,6,20,0,4824000,55.8,82.2,12.646,15.2,6.7,1.208
02/25/2017 21:00,2,25,6,21,0,4827600,59.2,82.2,6.085,13.5,6.7,13.628
02/25/2017 22:00,2,25,6,22,0,4831200,57.0,82.2,1.545,15.2,6.7,1.934
02/25/2017 23:00,2,25,6,23,0,4834800,63.0,82.2,11.457,13.8,6.7,14.009
02/26/2017 00:00,2,26,0,0,0,4838400,58.4,82.2,2.044,14.9,6.7,3.453
02/26/2017 01:00,2,26,0,1,0,4842000,62.5,82.2,11.064,13.8,6.7,14.008
02/26/2017 02:00,2,26,0,2,0,4845600,58.4,82.2,1.799,15.2,6.7,1.17
02/26/2017 03:00,2,26,0,3,0,4849200,63.3,82.2,11.891,13.8,6.7,13.887
02/26/2017 04:00,2,26,0,4,0,4852800,57.8,82.2,1.92,14.9,6.7,3.194
02/26/2017 05:00,2,26,0,5,0,4856400,62.4,82.2,11.008,13.8,6.7,14.057
02/26/2017 06:00,2,26,0,6,0,4860000,57.4,82.2,2.079,15.2,6.7,1.983
02/26/2017 07:00,2,26,0,7,0,4863600,61.4,82.2,10.118,13.8,6.7,13.937
02/26/2017 08:00,2,26,0,8,0,4867200,57.6,82.2,2.215,14.4,6.7,5.759
02/26/2017 09:00,2,26,0,9,0,4870800,59.1,82.2,8.096,13.8,6.7,14.18
02/26/2017 10:00,2,26,0,10,0,4874400,55.8,82.2,2.049,14.2,6.7,6.775
02/26/2017 11:00,2,26,0,11,0,4878000,60.4,82.2,8.948,13.8,6.7,14.265
02/26/2017 12:00,2,26,0,12,0,4881600,53.9,82.2,1.772,14.2,6.7,6.854
02/26/2017 13:00,2,26,0,13,0,4885200,56.4,82.2,6.379,13.8,6.7,14.58
02/26/2017 14:00,2,26,0,14,0,4888800,52.4,82.2,1.53,14.2,6.7,6.98
02/26/2017 15:00,2,26,0,15,0,4892400,57.8,82.2,4.943,13.8,6.7,7.514
02/26/2017 16:00,2,26,0,16,0,4896000,52.2,82.2,1.504,14.3,6.7,7.326
02/26/2017 17:00,2,26,0,17,0,4899600,55.9,82.2,4.135,13.8,6.7,7.699
02/26/2017 18:00,2,26,0,18,0,4903200,55.3,82.2,3.087,14.1,6.7,11.397
02/26/2017 19:00,2,26,0,19,0,4906800,60.1,82.2,6.087,13.8,6.7,7.4
02/26/2017 20:00,2,26,0,20,0,4910400,58.3,82.2,4.165,14.1,6.7,8.074
02/26/2017 21:00,2,26,0,21,0,4914000,59.7,82.2,6.222,13.8,6.7,7.814
02/26/2017 22:00,2,26,0,22,0,4917600,58.4,82.2,4.891,14.1,6.7,13.015
02/26/2017 23:00,2,26,0,23,0,4921200,57.2,82.2,4.655,13.8,6.7,7.393
02/27/2017 00:00,2,27,1,0,0,4924800,55.9,82.2,3.466,14.1,6.7,10.02
02/27/2017 01:00,2,27,1,1,0,4928400,55.6,82.2,4.001,13.8,6.7,7.426
02/27/2017 02:00,2,27,1,2,0,4932000,55.1,82.2,3.385,14.1,6.7,12.062
02/27/2017 03:00,2,27,1,3,0,4935600,53.2,82.2,3.05,13.8,6.7,7.402
02/27/2017 04:00,2,27,1,4,0,4939200,55.4,82.2,2.916,14.4,6.7,10.19
02/27/2017 05:00,2,27,1,5,0,4942800,54.0,82.2,9.155,6.7,6.7,0.0
02/27/2017 06:00,2,27,1,6,0,4946400,56.1,82.2,12.888,15.1,6.7,1.532
02/27/2017 07:00,2,27,1,7,0,4950000,55.0,82.2,9.619,12.1,6.7,0.244
02/27/2017 08:00,2,27,1,8,0,4953600,57.2,82.2,12.992,14.3,6.7,2.856
02/27/2017 09:00,2,27,1,9,0,4957200,54.9,82.2,9.18,12.4,6.7,1.377
02/27/2017 10:00,2,27,1,10,0,4960800,57.1,82.2,12.532,14.2,6.7,3.058
02/27/2017 11:00,2,27,1,11,0,4964400,54.7,82.2,9.022,12.3,6.7,1.061
02/27/2017 12:00,2,27,1,12,0,4968000,54.9,82.2,10.191,14.5,6.7,2.735
02/27/2017 13:00,2,27,1,13,0,4971600,53.9,82.2,8.346,12.3,6.7,0.622
02/27/2017 14:00,2,27,1,14,0,4975200,53.7,82.2,8.899,14.5,6.7,2.736
02/27/2017 15:00,2,27,1,15,0,4978800,52.1,82.2,6.746,12.3,6.7,1.017
02/27/2017 16:00,2,27,1,16,0,4982400,52.6,82.2,7.803,14.3,6.7,3.061
02/27/2017 17:00,2,27,1,17,0,4986000,52.0,82.2,6.525,12.4,6.7,1.344
02/27/2017 18:00,2,27,1,18,0,4989600,50.7,82.2,5.997,14.3,6.7,3.035
02/27/2017 19:00,2,27,1,19,0,4993200,52.2,82.2,4.835,7.6,6.7,0.082
02/27/2017 20:00,2,27,1,20,0,4996800,53.9,82.2,5.2,6.7,6.7,0.0
02/27/2017 21:00,2,27,1,21,0,5000400,53.9,82.2,7.576,11.9,6.7,0.397
02/27/2017 22:00,2,27,1,22,0,5004000,55.6,82.2,9.183,6.7,6.7,0.0
02/27/2017 23:00,2,27,1,23,0,5007600,47.1,82.2,1.117,14.3,6.7,6.754
02/28/2017 00:00,2,28,2,0,0,5011200,82.2,82.2,0.0,6.7,6.7,0.0
02/28/2017 01:00,2,28,2,1,0,5014800,51.8,82.2,2.122,14.1,6.7,9.381
02/28/2017 02:00,2,28,2,2,0,5018400,58.7,82.2,1.306,12.6,6.7,4.23
02/28/2017 03:00,2,28,2,3,0,5022000,53.0,82.2,2.5,14.0,6.7,9.007
02/28/2017 04:00,2,28,2,4,0,5025600,55.7,82.2,3.086,14.0,6.7,9.067
02/28/2017 05:00,2,28,2,5,0,5029200,58.6,82.2,16.681,15.1,6.7,0.632
02/28/2017 06:00,2,28,2,6,0,5032800,58.5,82.2,17.549,15.6,6.7,0.638
02/28/2017 07:00,2,28,2,7,0,5036400,58.0,82.2,15.039,15.4,6.7,0.765
02/28/2017 08:00,2,28,2,8,0,5040000,57.2,82.2,13.919,15.9,6.7,0.761
02/28/2017 09:00,2,28,2,9,0,5043600,53.8,82.2,9.707,15.7,6.7,0.904
02/28/2017 10:00,2,28,2,10,0,5047200,50.7,82.2,5.874,14.5,6.7,1.303
02/28/2017 11:00,2,28,2,11,0,5050800,49.5,82.2,4.969,13.7,6.7,2.638
02/28/2017 12:00,2,28,2,12,0,5054400,49.8,82.2,4.796,13.4,6.7,3.452
02/28/2017 13:00,2,28,2,13,0,5058000,48.2,82.2,3.852,13.4,6.7,4.539
02/28/2017 14:00,2,28,2,14,0,5061600,48.5,82.2,3.633,13.4,6.7,4.374
02/28/2017 15:00,2,28,2,15,0,5065200,46.8,82.2,3.123,13.4,6.7,4.546
02/28/2017 16:00,2,28,2,16,0,5068800,46.7,82.2,2.645,12.9,6.7,4.189
02/28/2017 17:00,2,28,2,17,0,5072400,47.5,82.2,3.091,12.7,6.7,3.115
02/28/2017 18:00,2,28,2,18,0,5076000,47.5,82.2,3.157,12.6,6.7,2.701
02/28/2017 19:00,2,28,2,19,0,5079600,50.9,82.2,3.22,8.5,6.7,0.287
02/28/2017 20:00,2,28,2,20,0,5083200,50.2,82.2,3.79,6.7,6.7,0.0
02/28/2017 21:00,2,28,2,21,0,5086800,51.6,82.2,5.688,6.7,6.7,0.0
02/28/2017 22:00,2,28,2,22,0,5090400,52.3,82.2,6.766,11.0,6.7,0.321
02/28/2017 23:00,2,28,2,23,0,5094000,54.7,82.2,2.072,13.1,6.7,10.686
03/01/2017 00:00,3,1,3,0,0,5097600,50.6,82.2,1.269,14.7,6.7,4.058
03/01/2017 01:00,3,1,3,1,0,5101200,55.4,82.2,4.166,13.9,6.7,13.518
03/01/2017 02:00,3,1,3,2,0,5104800,56.6,82.2,2.917,14.0,6.7,7.66
03/01/2017 03:00,3,1,3,3,0,5108400,58.1,82.2,5.823,13.9,6.7,13.194
03/01/2017 04:00,3,1,3,4,0,5112000,59.2,82.2,3.851,14.0,6.7,7.515
03/01/2017 05:00,3,1,3,5,0,5115600,58.5,82.2,15.381,6.7,6.7,0.0
03/01/2017 06:00,3,1,3,6,0,5119200,58.6,82.2,17.95,15.5,6.7,1.348
03/01/2017 07:00,3,1,3,7,0,5122800,57.0,82.2,12.656,6.7,6.7,0.0
03/01/2017 08:00,3,1,3,8,0,5126400,58.6,82.2,15.968,15.7,6.7,1.599
03/01/2017 09:00,3,1,3,9,0,5130000,56.8,82.2,11.111,12.2,6.7,0.282
03/01/2017 10:00,3,1,3,10,0,5133600,55.3,82.2,10.251,15.0,6.7,2.242
03/01/2017 11:00,3,1,3,11,0,5137200,54.7,82.2,7.991,12.4,6.7,1.315
03/01/2017 12:00,3,1,3,12,0,5140800,55.0,82.2,9.202,14.2,6.7,3.42
03/01/2017 13:00,3,1,3,13,0,5144400,55.0,82.2,7.233,12.7,6.7,3.102
03/01/2017 14:00,3,1,3,14,0,5148000,53.6,82.2,7.057,13.8,6.7,5.314
03/01/2017 15:00,3,1,3,15,0,5151600,55.9,82.2,7.216,12.9,6.7,4.098
03/01/2017 16:00,3,1,3,16,0,5155200,52.5,82.2,5.934,13.7,6.7,6.299
03/01/2017 17:00,3,1,3,17,0,5158800,51.2,82.2,4.24,13.0,6.7,5.163
03/01/2017 18:00,3,1,3,18,0,5162400,52.9,82.2,6.392,13.8,6.7,6.34
03/01/2017 19:00,3,1,3,19,0,5166000,49.4,82.2,3.673,12.2,6.7,0.791
03/01/2017 20:00,3,1,3,20,0,5169600,49.3,82.2,4.268,14.6,6.7,0.92
03/01/2017 21:00,3,1,3,21,0,5173200,53.1,82.2,6.612,11.9,6.7,0.075
03/01/2017 22:00,3,1,3,22,0,5176800,54.5,82.2,8.813,15.2,6.7,0.663
03/01/2017 23:00,3,1,3,23,0,5180400,57.4,82.2,4.958,13.5,6.7,17.017
03/02/2017 00:00,3,2,4,0,0,5184000,53.0,82.2,0.737,15.2,6.7,0.678
03/02/2017 01:00,3,2,4,1,0,5187600,62.4,82.2,12.092,13.9,6.7,19.9
03/02/2017 02:00,3,2,4,2,0,5191200,55.6,82.2,0.907,15.2,6.7,0.657
03/02/2017 03:00,3,2,4,3,0,5194800,62.4,82.2,12.198,13.9,6.7,19.632
03/02/2017 04:00,3,2,4,4,0,5198400,55.2,82.2,1.17,15.2,6.7,1.136
03/02/2017 05:00,3,2,4,5,0,5202000,60.3,82.2,13.252,12.2,6.7,0.569
03/02/2017 06:00,3,2,4,6,0,5205600,59.9,82.2,15.197,13.7,6.7,3.263
03/02/2017 07:00,3,2,4,7,0,5209200,57.1,82.2,9.392,12.6,6.7,2.767
03/02/2017 08:00,3,2,4,8,0,5212800,57.8,82.2,11.717,13.7,6.7,6.086
03/02/2017 09:00,3,2,4,9,0,5216400,56.1,82.2,7.74,13.2,6.7,6.2
03/02/2017 10:00,3,2,4,10,0,5220000,55.2,82.2,7.93,13.7,6.7,8.642
03/02/2017 11:00,3,2,4,11,0,5223600,54.0,82.2,5.559,13.2,6.7,7.92
03/02/2017 12:00,3,2,4,12,0,5227200,54.8,82.2,7.067,13.6,6.7,10.605
03/02/2017 13:00,3,2,4,13,0,5230800,53.7,82.2,5.066,13.2,6.7,8.916
03/02/2017 14:00,3,2,4,14,0,5234400,53.3,82.2,5.847,13.6,6.7,10.763
03/02/2017 15:00,3,2,4,15,0,5238000,53.6,82.2,4.854,13.2,6.7,8.026
03/02/2017 16:00,3,2,4,16,0,5241600,52.2,82.2,5.087,13.7,6.7,9.786
03/02/2017 17:00,3,2,4,17,0,5245200,50.7,82.2,3.73,13.2,6.7,6.265
03/02/2017 18:00,3,2,4,18,0,5248800,48.7,82.2,3.518,13.4,6.7,6.349
03/02/2017 19:00,3,2,4,19,0,5252400,46.5,82.2,2.125,12.5,6.7,2.355
03/02/2017 20:00,3,2,4,20,0,5256000,47.3,82.2,2.557,12.2,6.7,0.903
03/02/2017 21:00,3,2,4,21,0,5259600,50.1,82.2,4.353,12.6,6.7,0.426
03/02/2017 22:00,3,2,4,22,0,5263200,50.5,82.2,4.519,12.2,6.7,0.302
03/02/2017 23:00,3,2,4,23,0,5266800,48.7,82.2,2.341,14.3,6.7,11.44
03/03/2017 00:00,3,3,5,0,0,5270400,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 01:00,3,3,5,1,0,5274000,51.1,82.2,3.259,14.0,6.7,14.896
03/03/2017 02:00,3,3,5,2,0,5277600,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 03:00,3,3,5,3,0,5281200,54.4,82.2,5.529,14.0,6.7,18.502
03/03/2017 04:00,3,3,5,4,0,5284800,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 05:00,3,3,5,5,0,5288400,53.0,82.2,8.4,15.2,6.7,0.667
03/03/2017 06:00,3,3,5,6,0,5292000,54.6,82.2,9.527,6.7,6.7,0.0
03/03/2017 07:00,3,3,5,7,0,5295600,54.0,82.2,9.003,15.5,6.7,0.798
03/03/2017 08:00,3,3,5,8,0,5299200,53.7,82.2,8.207,14.7,6.7,1.194
03/03/2017 09:00,3,3,5,9,0,5302800,52.6,82.2,7.407,14.4,6.7,1.5
03/03/2017 10:00,3,3,5,10,0,5306400,51.3,82.2,6.025,13.7,6.7,2.143
03/03/2017 11:00,3,3,5,11,0,5310000,50.9,82.2,5.801,13.8,6.7,2.292
03/03/2017 12:00,3,3,5,12,0,5313600,51.7,82.2,5.593,12.5,6.7,1.744
03/03/2017 13:00,3,3,5,13,0,5317200,52.4,82.2,6.791,14.0,6.7,2.608
03/03/2017 14:00,3,3,5,14,0,5320800,51.9,82.2,5.814,12.3,6.7,1.015
03/03/2017 15:00,3,3,5,15,0,5324400,53.4,82.2,8.0,14.8,6.7,2.12
03/03/2017 16:00,3,3,5,16,0,5328000,53.4,82.2,6.929,12.3,6.7,0.598
