Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/12/2017 17:00,3,12,0,17,0,6109200,15,78,0,0,0,4.83387e+08,0,0,2.23029e+08,-3905.01,0,-2144.26,0,-2735.55,0,-9337.83,0,-48109.2,0,-66231.9,-66231.9,0,0.0
03/12/2017 18:00,3,12,0,18,0,6112800,13.3,80,0,0,0,4.74549e+08,0,0,2.77961e+08,-4307.3,0,-2360.92,0,-2635.02,0,-9886.77,0,-56048.3,0,-75238.3,-75238.3,0,0.0
03/12/2017 19:00,3,12,0,19,0,6116400,10.6,93,0,0,5.68236e+06,5.00511e+08,0,0,2.78572e+08,-4108.2,0,-2108.44,0,-2150.63,0,-6252.25,0,-58141.3,0,-72760.8,-72760.8,0,0.0
03/12/2017 20:00,3,12,0,20,0,6120000,11.1,90,0,0,6.14437e+06,4.65769e+08,0,0,2.22963e+08,-4174.51,0,-2081.37,0,-2108.71,0,-5486.42,0,-59152.1,0,-73003.1,-73003.1,0,0.0
03/12/2017 21:00,3,12,0,21,0,6123600,10,90,0,259498,3.04088e+07,4.87255e+08,0,0,2.78293e+08,-1945.3,0,-906.642,0,-308.182,0,-1189.65,0,-33480.8,0,-37830.6,-37830.6,0,0.0
03/12/2017 22:00,3,12,0,22,0,6127200,10.6,90,0,3.23729e+06,5.14043e+06,3.41248e+08,0,0,2.22963e+08,-30.4205,0,0,0,0,0,0,0,-18657.4,0,-18687.8,-18687.8,0,0.0
03/12/2017 23:00,3,12,0,23,0,6130800,11.7,86,0,2.68394e+06,0,2.28846e+08,0,149484,1.11368e+08,0,0,0,0,0,0,0,0,-10778.1,0,-10778.1,-10778.1,0,0.0
03/13/2017 00:00,3,13,1,0,0,6134400,10.6,86,0,0,0,9.45171e+07,0,0,1.11386e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/13/2017 01:00,3,13,1,1,0,6138000,13.9,84,0,0,0,6.09098e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/13/2017 02:00,3,13,1,2,0,6141600,12.2,90,0,0,0,7.28376e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/13/2017 03:00,3,13,1,3,0,6145200,12.2,93,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/13/2017 04:00,3,13,1,4,0,6148800,11.1,96,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/13/2017 05:00,3,13,1,5,0,6152400,8.9,96,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/13/2017 06:00,3,13,1,6,0,6156000,8.3,96,0,0,0,2.20847e+08,0,0,6.81228e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/13/2017 07:00,3,13,1,7,0,6159600,6.7,100,0,255154,1.22503e+07,4.35818e+08,0,0,3.30067e+08,0,0,0,0,0,0,0,0,-34467.9,0,-34467.9,-34467.9,0,0.0
03/13/2017 08:00,3,13,1,8,0,6163200,6.7,96,0,0,8.77837e+06,4.40291e+08,0,0,3.05533e+08,0,0,0,0,0,0,0,0,-32147,0,-32147.0,-32147.0,0,0.0
03/13/2017 09:00,3,13,1,9,0,6166800,6.1,100,0,0,1.74407e+07,4.65402e+08,0,0,2.5047e+08,-318.223,0,0,0,0,0,-399.757,0,-38163.7,0,-38881.7,-38881.7,0,0.0
03/13/2017 10:00,3,13,1,10,0,6170400,7.2,100,0,0,2.45795e+07,5.4295e+08,0,0,2.22639e+08,-224.072,0,0,0,0,0,-460.522,0,-36862.2,0,-37546.8,-37546.8,0,0.0
03/13/2017 11:00,3,13,1,11,0,6174000,7.8,100,0,0,6.25655e+07,6.21422e+08,0,0,2.50836e+08,-2025.31,0,-797.415,0,-915.807,0,-2572.91,0,-56608.1,0,-62919.5,-62919.5,0,0.0
03/13/2017 12:00,3,13,1,12,0,6177600,7.8,100,0,0,1.26137e+07,5.30459e+08,0,0,2.22752e+08,-4540.47,0,-2348.9,0,-2350.13,0,-5169.59,0,-71176.6,0,-85585.7,-85585.7,0,0.0
03/13/2017 13:00,3,13,1,13,0,6181200,8.9,100,0,0,1.46544e+07,5.03321e+08,0,0,1.94843e+08,-4613.48,0,-2471.72,0,-2442.11,0,-5499.82,0,-66246.2,0,-81273.3,-81273.3,0,0.0
03/13/2017 14:00,3,13,1,14,0,6184800,10,100,0,0,1.10548e+07,4.70601e+08,0,0,1.66999e+08,-3375.28,0,-1957.54,0,-1951.33,0,-4687.12,0,-46643.6,0,-58614.9,-58614.9,0,0.0
03/13/2017 15:00,3,13,1,15,0,6188400,10,100,0,0,7.17968e+06,4.67015e+08,0,0,1.66995e+08,-2498.16,0,-1580.43,0,-1537.8,0,-4075.18,0,-32802.1,0,-42493.7,-42493.7,0,0.0
03/13/2017 16:00,3,13,1,16,0,6192000,10.6,100,0,0,1.08798e+07,5.07379e+08,0,0,1.66955e+08,-3126.08,0,-1885.72,0,-1829.5,0,-4762.92,0,-38903,0,-50507.2,-50507.2,0,0.0
03/13/2017 17:00,3,13,1,17,0,6195600,10,100,0,0,1.5175e+07,5.24205e+08,0,0,2.22744e+08,-4283.87,0,-2425.81,0,-2364.92,0,-5882.5,0,-51723.5,0,-66680.6,-66680.6,0,0.0
03/13/2017 18:00,3,13,1,18,0,6199200,10,96,0,0,1.22911e+07,5.17813e+08,0,0,3.06593e+08,-5571.56,0,-2926.24,0,-2906.33,0,-6768.72,0,-67026.2,0,-85199.0,-85199.0,0,0.0
03/13/2017 19:00,3,13,1,19,0,6202800,11.1,100,0,0,2.63404e+06,5.28207e+08,0,0,3.27864e+08,-5414.27,0,-2736.3,0,-2739.31,0,-6123.19,0,-67627.6,0,-84640.7,-84640.7,0,0.0
03/13/2017 20:00,3,13,1,20,0,6206400,11.7,100,0,0,2.59317e+06,4.9617e+08,0,0,2.7682e+08,-5217.76,0,-2599.21,0,-2606.68,0,-5686.52,0,-65487.6,0,-81597.8,-81597.8,0,0.0
03/13/2017 21:00,3,13,1,21,0,6210000,12.2,100,0,0,2.78566e+06,4.79053e+08,0,0,3.05836e+08,-3248.2,0,-1729.86,0,-1605.69,0,-3484.58,0,-44716.9,0,-54785.2,-54785.2,0,0.0
03/13/2017 22:00,3,13,1,22,0,6213600,12.8,100,0,0,1.69149e+06,3.31176e+08,0,0,2.5066e+08,-621.12,0,-793.647,0,-598.049,0,-547.735,0,-13053,0,-15613.6,-15613.6,0,0.0
03/13/2017 23:00,3,13,1,23,0,6217200,12.8,100,0,3.59191e+06,1.62947e+06,2.25073e+08,0,0,1.39176e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/14/2017 00:00,3,14,2,0,0,6220800,13.3,100,0,0,0,9.4523e+07,0,0,1.113e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/14/2017 01:00,3,14,2,1,0,6224400,12.8,100,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/14/2017 02:00,3,14,2,2,0,6228000,12.2,100,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/14/2017 03:00,3,14,2,3,0,6231600,11.7,100,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/14/2017 04:00,3,14,2,4,0,6235200,11.1,100,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/14/2017 05:00,3,14,2,5,0,6238800,11.7,100,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/14/2017 06:00,3,14,2,6,0,6242400,12.2,96,0,0,0,2.20661e+08,0,0,6.80616e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/14/2017 07:00,3,14,2,7,0,6246000,12.2,96,0,0,4.40067e+07,4.67724e+08,0,0,3.25022e+08,0,0,0,0,0,0,0,0,-32865.6,0,-32865.6,-32865.6,0,0.0
03/14/2017 08:00,3,14,2,8,0,6249600,13.9,90,0,0,5.85656e+07,4.86246e+08,0,0,3.03872e+08,-2876.46,0,-318.643,0,-919.638,0,-817.819,0,-33536.6,0,-38469.2,-38469.2,0,0.0
03/14/2017 09:00,3,14,2,9,0,6253200,15.6,87,0,0,1.5604e+06,4.32917e+08,0,0,2.50157e+08,-4058.57,0,-1115.31,0,-1887.62,0,-2493.42,0,-38364.5,0,-47919.4,-47919.4,0,0.0
03/14/2017 10:00,3,14,2,10,0,6256800,19.4,76,0,0,0,5.01604e+08,0,0,2.22567e+08,-5900.56,0,-1537.97,0,-3427.51,0,-3189.28,0,-38042.5,0,-52097.8,-52097.8,0,0.0
03/14/2017 11:00,3,14,2,11,0,6260400,22.2,64,0,0,1.23593e+08,6.65855e+08,0,0,2.50562e+08,-8480.26,0,-2896.22,0,-7129.15,0,-6075.02,0,-58645.7,0,-83226.3,-83226.3,0,0.0
03/14/2017 12:00,3,14,2,12,0,6264000,23.9,54,0,0,1.92207e+08,7.05465e+08,0,0,2.22633e+08,-9365.11,0,-4207.07,0,-9455.62,0,-8636.81,0,-74211.3,0,-105875.9,-105875.9,0,0.0
03/14/2017 13:00,3,14,2,13,0,6267600,25,50,0,0,1.99803e+08,7.00327e+08,0,0,1.94744e+08,-8993.76,0,-4331.62,0,-9218.27,0,-10062.8,0,-69507.6,0,-102114.1,-102114.1,0,0.0
03/14/2017 14:00,3,14,2,14,0,6271200,25,48,0,0,1.72268e+08,6.4e+08,0,0,1.66907e+08,-7193.22,0,-3616.9,0,-7755.66,0,-10627.6,0,-53566.8,0,-82760.2,-82760.2,0,0.0
03/14/2017 15:00,3,14,2,15,0,6274800,24.4,45,0,0,1.44667e+08,6.16177e+08,0,0,1.66837e+08,-6172.7,0,-3224.3,0,-5274.59,0,-9286.44,0,-43446.3,0,-67404.3,-67404.3,0,0.0
03/14/2017 16:00,3,14,2,16,0,6278400,23.9,46,0,0,1.31885e+08,6.23912e+08,0,0,1.66825e+08,-6533.68,0,-3434.18,0,-4607.4,0,-8605.48,0,-48941.5,0,-72122.2,-72122.2,0,0.0
03/14/2017 17:00,3,14,2,17,0,6282000,22.8,53,0,0,1.29315e+08,6.34888e+08,0,0,2.22712e+08,-7410.62,0,-3796.08,0,-4647.48,0,-8777.75,0,-61448.2,0,-86080.1,-86080.1,0,0.0
03/14/2017 18:00,3,14,2,18,0,6285600,21.1,57,0,0,1.03962e+08,6.0752e+08,0,0,3.05576e+08,-8381.89,0,-4261.75,0,-4905.45,0,-11736.1,0,-74140.3,0,-103425.5,-103425.5,0,0.0
03/14/2017 19:00,3,14,2,19,0,6289200,19.4,59,0,0,4.82933e+07,5.73058e+08,0,0,3.26422e+08,-7745.43,0,-3812.92,0,-4371.88,0,-9154.49,0,-72179.9,0,-97264.6,-97264.6,0,0.0
03/14/2017 20:00,3,14,2,20,0,6292800,18.3,61,0,0,1.94504e+07,5.12446e+08,0,0,2.7654e+08,-7159.39,0,-3477.02,0,-3955.24,0,-8045.62,0,-69702.2,0,-92339.5,-92339.5,0,0.0
03/14/2017 21:00,3,14,2,21,0,6296400,17.2,63,0,0,0,4.74858e+08,0,0,3.0561e+08,-4754.34,0,-2303.24,0,-2667.34,0,-5264.32,0,-51815.2,0,-66804.4,-66804.4,0,0.0
03/14/2017 22:00,3,14,2,22,0,6300000,16.1,70,0,0,0,3.26856e+08,0,0,2.50548e+08,-1427.06,0,-617.682,0,-875.253,0,-1552.48,0,-23810.4,0,-28282.9,-28282.9,0,0.0
03/14/2017 23:00,3,14,2,23,0,6303600,13.9,81,0,0,0,2.19302e+08,0,0,1.39082e+08,0,0,0,0,0,0,0,0,-883.74,0,-883.7,-883.7,0,0.0
03/15/2017 00:00,3,15,3,0,0,6307200,14.4,81,0,0,0,9.45455e+07,0,0,1.11224e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/15/2017 01:00,3,15,3,1,0,6310800,14.4,75,0,0,0,6.10806e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/15/2017 02:00,3,15,3,2,0,6314400,13.9,78,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/15/2017 03:00,3,15,3,3,0,6318000,14.4,72,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/15/2017 04:00,3,15,3,4,0,6321600,15,70,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/15/2017 05:00,3,15,3,5,0,6325200,15,70,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/15/2017 06:00,3,15,3,6,0,6328800,15,70,0,0,0,2.20661e+08,0,0,6.79746e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/15/2017 07:00,3,15,3,7,0,6332400,15.6,67,0,0,3.92788e+06,4.1578e+08,0,0,3.24851e+08,-692.049,0,-146.027,0,-437.957,0,-859.455,0,-35761.4,0,-37896.9,-37896.9,0,0.0
03/15/2017 08:00,3,15,3,8,0,6336000,16.1,65,0,0,1.06779e+06,4.1538e+08,0,0,3.03952e+08,-2537.6,0,-932.26,0,-1300.94,0,-2321.53,0,-33809.7,0,-40902.0,-40902.0,0,0.0
03/15/2017 09:00,3,15,3,9,0,6339600,18.3,59,0,0,0,4.30365e+08,0,0,2.50085e+08,-5617.17,0,-1674.62,0,-2604.38,0,-3586.86,0,-41272.5,0,-54755.5,-54755.5,0,0.0
03/15/2017 10:00,3,15,3,10,0,6343200,22.2,46,0,0,6.50807e+07,5.66713e+08,0,0,2.22339e+08,-6776.22,0,-1869.65,0,-4119.97,0,-4091.7,0,-40444.6,0,-57302.1,-57302.1,0,0.0
03/15/2017 11:00,3,15,3,11,0,6346800,23.9,42,0,0,1.40266e+08,6.82699e+08,0,0,2.50376e+08,-8095.43,0,-3376,0,-4883.86,0,-7105.91,0,-60186.6,0,-83647.8,-83647.8,0,0.0
03/15/2017 12:00,3,15,3,12,0,6350400,25,37,0,0,1.79109e+08,7.08861e+08,0,0,2.22437e+08,-10034,0,-4748.57,0,-6680.91,0,-9852.97,0,-75454.4,0,-106770.9,-106770.9,0,0.0
03/15/2017 13:00,3,15,3,13,0,6354000,25,37,0,0,1.79925e+08,6.80405e+08,0,0,1.94659e+08,-9440.41,0,-4685.77,0,-7758.45,0,-10718.6,0,-70506,0,-103109.2,-103109.2,0,0.0
03/15/2017 14:00,3,15,3,14,0,6357600,26.1,35,0,0,1.68995e+08,6.36812e+08,0,0,1.66742e+08,-7944.96,0,-4083.75,0,-7796.13,0,-12059.8,0,-55052.6,0,-86937.2,-86937.2,0,0.0
03/15/2017 15:00,3,15,3,15,0,6361200,25.6,38,0,0,1.47373e+08,6.16991e+08,0,0,1.66707e+08,-6726.56,0,-3568.85,0,-5585.07,0,-11068.7,0,-45062,0,-72011.2,-72011.2,0,0.0
03/15/2017 16:00,3,15,3,16,0,6364800,25,39,0,0,1.48073e+08,6.56498e+08,0,0,1.66731e+08,-7071.67,0,-3755.72,0,-4781.81,0,-9766.57,0,-50390.6,0,-75766.4,-75766.4,0,0.0
03/15/2017 17:00,3,15,3,17,0,6368400,25,39,0,0,1.68181e+08,6.87204e+08,0,0,2.22464e+08,-8028.48,0,-4209.09,0,-4936.72,0,-11724.9,0,-62900.1,0,-91799.3,-91799.3,0,0.0
03/15/2017 18:00,3,15,3,18,0,6372000,23.9,42,0,0,1.65487e+08,6.69995e+08,0,0,3.05367e+08,-9061.86,0,-4613.46,0,-5166.25,0,-12572.9,0,-75522,0,-106936.5,-106936.5,0,0.0
03/15/2017 19:00,3,15,3,19,0,6375600,21.1,51,0,0,9.23486e+07,6.17113e+08,0,0,3.26824e+08,-8349.13,0,-4127.75,0,-4596.52,0,-9888.69,0,-73427.9,0,-100390.0,-100390.0,0,0.0
03/15/2017 20:00,3,15,3,20,0,6379200,21.1,49,0,0,8.47185e+07,5.77477e+08,0,0,2.76468e+08,-7963.71,0,-3898.06,0,-4295.72,0,-9016.59,0,-71165.4,0,-96339.5,-96339.5,0,0.0
03/15/2017 21:00,3,15,3,21,0,6382800,18.9,57,0,0,6.49519e+06,4.81152e+08,0,0,3.05444e+08,-5705.74,0,-2779.91,0,-3114.73,0,-6491.8,0,-54024.3,0,-72116.5,-72116.5,0,0.0
03/15/2017 22:00,3,15,3,22,0,6386400,16.7,67,0,0,0,3.26853e+08,0,0,2.50371e+08,-2525.16,0,-1201.08,0,-1499.48,0,-3164.9,0,-28007.4,0,-36398.0,-36398.0,0,0.0
03/15/2017 23:00,3,15,3,23,0,6390000,17.2,65,0,0,0,2.19445e+08,0,0,1.38999e+08,-69.3672,0,-11.7351,0,-100.678,0,-275.969,0,-2770.56,0,-3228.3,-3228.3,0,0.0
03/16/2017 00:00,3,16,4,0,0,6393600,17.2,65,0,0,0,9.45427e+07,0,0,1.11121e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/16/2017 01:00,3,16,4,1,0,6397200,17.2,63,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/16/2017 02:00,3,16,4,2,0,6400800,18.9,57,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/16/2017 03:00,3,16,4,3,0,6404400,18.9,57,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/16/2017 04:00,3,16,4,4,0,6408000,20,53,0,0,0,9.632e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/16/2017 05:00,3,16,4,5,0,6411600,14.4,72,0,0,0,1.80666e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/16/2017 06:00,3,16,4,6,0,6415200,12.2,83,0,0,0,2.20848e+08,0,0,6.79182e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/16/2017 07:00,3,16,4,7,0,6418800,10.6,90,0,0,4.33135e+07,4.67005e+08,0,0,3.24676e+08,-991.197,0,-96.7725,0,-539.609,0,-1513.23,0,-39053.5,0,-42194.3,-42194.3,0,0.0
03/16/2017 08:00,3,16,4,8,0,6422400,10.6,93,0,0,3.94636e+07,4.69814e+08,0,0,3.03909e+08,-2139.18,0,-950.342,0,-1129.7,0,-2472.6,0,-35271.2,0,-41963.0,-41963.0,0,0.0
03/16/2017 09:00,3,16,4,9,0,6426000,12.2,86,0,0,6.68261e+07,5.1361e+08,0,0,2.4998e+08,-4049.16,0,-1411.5,0,-1940.39,0,-3237.99,0,-41639,0,-52278.0,-52278.0,0,0.0
03/16/2017 10:00,3,16,4,10,0,6429600,13.9,84,0,0,1.69924e+06,5.04146e+08,0,0,2.22182e+08,-3884.74,0,-1625.59,0,-2058.01,0,-3745.75,0,-40111.9,0,-51426.0,-51426.0,0,0.0
03/16/2017 11:00,3,16,4,11,0,6433200,13.3,87,0,0,0,5.44125e+08,0,0,2.502e+08,-5508.73,0,-2677.9,0,-2912.87,0,-5945.75,0,-59472.8,0,-76518.1,-76518.1,0,0.0
03/16/2017 12:00,3,16,4,12,0,6436800,13.9,81,0,0,0,5.13629e+08,0,0,2.22248e+08,-7360.77,0,-3737.59,0,-3875.47,0,-8062.22,0,-74114.4,0,-97150.5,-97150.5,0,0.0
03/16/2017 13:00,3,16,4,13,0,6440400,14.4,78,0,0,0,4.83981e+08,0,0,1.94511e+08,-7629.92,0,-3984.59,0,-4197.69,0,-8702.05,0,-69561.4,0,-94075.7,-94075.7,0,0.0
03/16/2017 14:00,3,16,4,14,0,6444000,18.9,68,0,0,8.01424e+06,4.63329e+08,0,0,1.66584e+08,-6015.88,0,-3271.18,0,-3356.52,0,-7285.45,0,-53100.5,0,-73029.5,-73029.5,0,0.0
03/16/2017 15:00,3,16,4,15,0,6447600,19.4,70,0,0,0,4.57774e+08,0,0,1.66622e+08,-4251.03,0,-2413.79,0,-2385.69,0,-5253.97,0,-42770.7,0,-57075.2,-57075.2,0,0.0
03/16/2017 16:00,3,16,4,16,0,6451200,15.6,84,0,0,0,4.91822e+08,0,0,1.66626e+08,-4454.25,0,-2557.78,0,-2445.76,0,-5720.49,0,-47826,0,-63004.3,-63004.3,0,0.0
03/16/2017 17:00,3,16,4,17,0,6454800,9.4,93,0,0,2.66033e+06,5.07991e+08,0,0,2.22229e+08,-5117.08,0,-2865.32,0,-2718.07,0,-6602.19,0,-60487.2,0,-77789.9,-77789.9,0,0.0
03/16/2017 18:00,3,16,4,18,0,6458400,10,93,0,0,0,5.03452e+08,0,0,3.0553e+08,-6416.36,0,-3371.29,0,-3256.52,0,-7506.17,0,-73559.8,0,-94110.1,-94110.1,0,0.0
03/16/2017 19:00,3,16,4,19,0,6462000,10.6,96,0,0,0,5.24764e+08,0,0,3.27357e+08,-5868.7,0,-2980.89,0,-2887.85,0,-6452.39,0,-71280.3,0,-89470.1,-89470.1,0,0.0
03/16/2017 20:00,3,16,4,20,0,6465600,11.1,96,0,0,0,4.92518e+08,0,0,2.76403e+08,-5575.39,0,-2787.51,0,-2688.23,0,-5954.86,0,-69117,0,-86123.0,-86123.0,0,0.0
03/16/2017 21:00,3,16,4,21,0,6469200,12.2,90,0,0,0,4.74449e+08,0,0,3.05292e+08,-3413.41,0,-1691.42,0,-1538.7,0,-3618.82,0,-48997.4,0,-59259.8,-59259.8,0,0.0
03/16/2017 22:00,3,16,4,22,0,6472800,11.1,93,0,833811,2.46662e+06,3.30869e+08,0,0,2.50148e+08,-197.728,0,-84.7673,0,-11.0064,0,-204.696,0,-17680.1,0,-18178.3,-18178.3,0,0.0
03/16/2017 23:00,3,16,4,23,0,6476400,11.7,90,0,3.8995e+06,2.77675e+06,2.2609e+08,0,0,1.3889e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 00:00,3,17,5,0,0,6480000,10.6,96,0,0,0,9.45493e+07,0,0,1.11033e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 01:00,3,17,5,1,0,6483600,10.6,96,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 02:00,3,17,5,2,0,6487200,10.6,96,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 03:00,3,17,5,3,0,6490800,11.1,93,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 04:00,3,17,5,4,0,6494400,10.6,93,0,0,0,9.61338e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 05:00,3,17,5,5,0,6498000,10.6,93,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 06:00,3,17,5,6,0,6501600,10,96,0,0,0,2.20848e+08,0,0,6.78574e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/17/2017 07:00,3,17,5,7,0,6505200,9.4,96,0,0,2.84888e+07,4.12551e+08,0,0,3.24499e+08,0,0,0,0,0,0,0,0,-34702.5,0,-34702.5,-34702.5,0,0.0
03/17/2017 08:00,3,17,5,8,0,6508800,9.4,96,0,0,2.42341e+07,4.55747e+08,0,0,3.03866e+08,-180.837,0,-226.956,0,-95.3077,0,-400.259,0,-32506.2,0,-33409.6,-33409.6,0,0.0
03/17/2017 09:00,3,17,5,9,0,6512400,9.4,96,0,0,3.73325e+07,4.85515e+08,0,0,2.49825e+08,-1056.92,0,-642.417,0,-561.106,0,-1384.84,0,-38344.2,0,-41989.5,-41989.5,0,0.0
03/17/2017 10:00,3,17,5,10,0,6516000,10,93,0,0,3.74595e+07,5.56728e+08,0,0,2.2206e+08,-1037.62,0,-580.344,0,-604.946,0,-1582.82,0,-36671.3,0,-40477.0,-40477.0,0,0.0
03/17/2017 11:00,3,17,5,11,0,6519600,11.1,83,0,0,1.23225e+07,5.58358e+08,0,0,2.49987e+08,-4291.4,0,-1872.82,0,-3259.21,0,-4138.98,0,-56914.8,0,-70477.2,-70477.2,0,0.0
03/17/2017 12:00,3,17,5,12,0,6523200,12.2,72,0,0,0,5.13623e+08,0,0,2.22089e+08,-6112.19,0,-3029.17,0,-3422.87,0,-6427.91,0,-71827.9,0,-90820.0,-90820.0,0,0.0
03/17/2017 13:00,3,17,5,13,0,6526800,12.2,69,0,0,0,4.84437e+08,0,0,1.9429e+08,-5456.01,0,-2876.94,0,-2995.93,0,-6131.77,0,-66237.6,0,-83698.3,-83698.3,0,0.0
03/17/2017 14:00,3,17,5,14,0,6530400,11.7,72,0,0,0,4.55311e+08,0,0,1.66492e+08,-3666.86,0,-2120.23,0,-1983.13,0,-4750.6,0,-46596.6,0,-59117.4,-59117.4,0,0.0
03/17/2017 15:00,3,17,5,15,0,6534000,7.2,77,0,0,1.77066e+07,4.91355e+08,0,0,1.6651e+08,-1449.43,0,-1030.7,0,-827.643,0,-2608.22,0,-35420.4,0,-41336.4,-41336.4,0,0.0
03/17/2017 16:00,3,17,5,16,0,6537600,6.1,74,0,504007,2.39941e+07,5.3222e+08,0,0,1.66538e+08,-2311.8,0,-1432.1,0,-1296.76,0,-3662.66,0,-43579,0,-52282.3,-52282.3,0,0.0
03/17/2017 17:00,3,17,5,17,0,6541200,6.1,71,0,0,4.80902e+07,5.673e+08,0,0,2.22017e+08,-3464.62,0,-1988.21,0,-1868.43,0,-6207.8,0,-56270.7,0,-69799.8,-69799.8,0,0.0
03/17/2017 18:00,3,17,5,18,0,6544800,6.1,68,0,0,7.16999e+07,5.88421e+08,0,0,3.05749e+08,-4622.93,0,-2500.74,0,-2379.67,0,-7948.59,0,-69255.2,0,-86707.1,-86707.1,0,0.0
03/17/2017 19:00,3,17,5,19,0,6548400,4.4,73,0,0,5.75279e+07,5.98743e+08,0,0,3.2784e+08,-4174.77,0,-2120.49,0,-2064.62,0,-5484.75,0,-67830.4,0,-81675.0,-81675.0,0,0.0
03/17/2017 20:00,3,17,5,20,0,6552000,5,70,0,0,5.67909e+07,5.65519e+08,0,0,2.76332e+08,-4008.18,0,-1983.81,0,-1952.96,0,-4871.65,0,-65956.3,0,-78772.9,-78772.9,0,0.0
