Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/08/2017 19:00,3,8,3,19,0,5770800,1.1,62,0,2.49111e+09,5.12689e+07,1.47451e+10,0,1.02382e+08,18905.9,0,0,0,0,0,0,0,0,0,0,0,0,-138062,0,15.1311,0,0,3385.08,0,320.475,0,10542.1,0,-8310.14,68.3319,0,1058.62,0,-546909,0,2562.64,0,-1549.77,0,0,-677341,-143.204,0,0,0,-3601.82,0,1631.2,0,0,0,0,0,0,0,-12466.6,0,0,0,0,8763.81,-1360036.1,-1388383.5,28347.4,18905.9
03/08/2017 20:00,3,8,3,20,0,5774400,0.6,61,0,4.21838e+09,2.27595e+08,1.50781e+10,0,3.06537e+08,16504.9,9850,-216.897,-42065.4,265.869,1023.51,0,4925.38,0,0,-150399,0,0,-262752,0,11491.8,0,0,3479.89,0,320.625,-14.6436,10561.3,0,-9451.4,100.793,352.222,13445.9,0,-509548,0,2430.35,3689.72,-443.961,66.3156,0,-647253,-8.40017,0,0,28.88,0,0,2001.1,-541.078,0,0,0,-148894,0,0,-1186.94,0,0,12934.5,0,9039.84,-1686766.7,-1772774.7,86008.0,16504.9
03/08/2017 21:00,3,8,3,21,0,5778000,0.6,61,0,4.18831e+09,2.13198e+08,1.42401e+10,0,3.5946e+08,17524.7,10343.1,330.275,-44443.7,639.942,3888.34,0,4582.44,0,0,-156922,0,0,-251629,765.072,12862.6,1644.83,0,4764.52,4904.38,609.653,222.186,13681.8,0,-30013.6,950.442,1220.3,14025.3,0,0,0,2973.37,3888.16,0,1657.33,0,-583154,0,1281.48,0,694.269,0,0,3444.95,1542.29,0,0,0,-185671,0,0,0,0,0,12045.1,0,12520.9,-1136350.3,-1251833.3,115483.0,17524.7
03/08/2017 22:00,3,8,3,22,0,5781600,0.6,54,0,4.09013e+09,1.68934e+08,1.22995e+10,0,3.90425e+08,14690.2,9247.78,871.662,-48105.4,854.628,5607.77,0,4185.71,0,0,-147537,0,0,0,1441.64,11097.7,3270.38,0,4749.46,9187.46,1686.18,445.466,14128.8,0,0,3973.85,1758.02,12529.6,0,0,0,5508.8,3481.73,0,0,0,0,0,0,0,0,0,0,0,3308.89,0,0,0,-209568,0,0,0,0,0,10995.9,0,12654.3,-284224.7,-405210.4,120985.7,14690.2
03/08/2017 23:00,3,8,3,23,0,5785200,0.6,52,0,3.65218e+09,1.38758e+08,9.39914e+09,0,2.45155e+08,13624.8,9557.93,1562.88,-34674.6,1015.15,6561.34,0,4097.53,0,0,-126153,0,0,0,0,11042.9,0,0,0,0,0,720.172,0,0,0,0,2181.9,12069.1,0,0,0,0,3588.71,0,0,0,0,0,0,0,0,0,0,0,4727.97,0,0,0,-202053,0,0,0,0,0,10795.9,185.937,0,-294773.2,-362880.6,68107.4,13624.8
03/09/2017 00:00,3,9,4,0,0,5788800,1.1,48,0,4.15695e+09,1.02791e+08,6.49885e+09,0,3.33797e+08,13589.9,10461.4,2386.47,-15511.3,1591.73,9292,0,4716.37,0,1527.84,-103243,0,0,0,0,11567.5,0,0,0,0,0,1045.77,0,0,0,0,3591.83,13347.8,0,0,0,0,3913.34,0,0,0,0,0,0,0,0,0,3617.03,0,6304.59,0,0,0,-154971,1271.41,124.56,0,0,0,12485.3,5410.81,0,-181069.6,-273725.3,92655.7,13589.9
03/09/2017 01:00,3,9,4,1,0,5792400,1.1,48,0,1.78868e+09,8.71824e+07,3.74233e+09,0,2.86849e+08,5316,10659.6,2674.63,-10570.5,1479.77,8685.57,0,4459.42,0,0,-89904.8,0,0,0,0,11557.5,0,0,0,0,0,1174.37,0,0,0,0,3377.41,12584.1,0,0,0,0,3983.02,0,0,0,0,0,0,0,0,0,0,0,7284.38,0,0,0,-11610.7,0,0,0,0,0,11818.7,0,0,-32347.5,-112086.0,79738.5,5316.0
03/09/2017 02:00,3,9,4,2,0,5796000,2.8,42,0,1.05827e+09,1.03785e+08,3.3996e+09,0,2.67504e+08,5308.9,10136.5,2679.4,-10492.9,1298.62,7882.95,0,4046.29,0,0,-82987.8,0,0,0,0,10920.8,0,0,0,0,0,1180.61,0,0,0,0,2930.51,11445.7,0,0,0,0,3786.48,0,0,0,0,0,0,0,0,0,0,0,7322.27,0,0,0,-71987.4,0,0,0,0,0,10725.2,0,0,-91112.8,-165468.1,74355.3,5308.9
03/09/2017 03:00,3,9,4,3,0,5799600,1.7,46,0,9.19898e+08,7.60607e+07,3.16827e+09,0,2.86369e+08,5318.72,10516.9,3185.3,-8496.87,1500.36,9053.88,0,4229.91,0,0,-78373.4,0,0,0,0,11087.8,0,0,0,0,0,1391.35,0,0,0,0,3397.65,11737.5,0,0,0,0,3926.88,0,0,0,0,0,0,0,0,0,0,0,8351.61,0,0,0,-92252.6,0,0,0,0,0,11222,0,0,-99521.7,-179122.9,79601.1,5318.7
03/09/2017 04:00,3,9,4,4,0,5803200,2.2,44,0,8.8484e+08,7.19918e+07,2.97458e+09,0,3.01307e+08,5317.62,10606.3,3541.13,-6636.97,1736.82,10234.4,0,4397.66,0,0,-75143.4,0,0,0,0,11031.6,0,0,0,0,0,1538.16,0,0,0,0,3949.77,12015.5,0,0,0,0,3959.11,0,0,0,0,0,0,0,0,0,0,0,9062.78,0,0,0,-80612.4,0,0,0,0,0,11674.1,0,0,-78645.4,-162392.8,83747.3,5317.6
03/09/2017 05:00,3,9,4,5,0,5806800,2.2,50,0,2.38336e+09,1.05042e+08,4.56364e+09,0,5.27075e+08,5310.58,10845.6,3925.9,-4706.99,2004.03,11492,0,4638.94,0,7573.64,-72935.6,7484.61,0,0,0,11067.4,0,0,0,0,0,1697.45,0,0,0,0,4582.96,12437.1,0,0,0,0,4047.62,0,0,0,0,0,0,0,0,0,19886.6,0,9756.73,0,0,0,0,19096.9,3332.67,0,0,0,12321,19899,0,88447.6,-77642.6,166090.2,5310.6
03/09/2017 06:00,3,9,4,6,0,5810400,2.2,55,0,1.2462e+09,7.21297e+07,5.02082e+09,0,3.11571e+08,5315.05,10675.9,4059.24,-6774.24,1942.48,11094.7,0,4408.04,0,0,-73861.5,0,0,0,0,10804.5,0,0,0,0,0,1752.8,0,0,0,0,4436.51,11772.4,0,0,0,0,3986.23,0,0,0,0,0,0,0,0,0,0,0,9970.84,0,0,0,0,0,0,0,0,0,11699.8,0,0,5967.7,-80635.7,86603.4,5315.1
03/09/2017 07:00,3,9,4,7,0,5814000,3.3,50,0,7.08894e+08,1.06927e+08,7.07748e+09,0,2.70405e+08,16692.6,9489.2,3567.71,-25565.3,1617.69,9280.22,0,3788.37,0,0,-92390.3,0,0,0,0,9653.23,0,0,0,0,0,1554.88,0,0,0,0,3649.72,10172.2,0,0,0,0,3557.48,0,0,0,-982.387,0,0,0,0,0,0,0,8830.98,0,0,0,0,0,0,0,0,0,10009.2,0,0,-43767.1,-118938.0,75170.9,16692.6
03/09/2017 08:00,3,9,4,8,0,5817600,2.2,67,0,3.17463e+09,1.2616e+08,8.89823e+09,0,9.44982e+08,18423.8,8806.09,3392.93,-33336,1598.34,8964.33,1158.77,3606.76,5664.79,791.326,-106453,422.79,14898,-26905.9,4526.69,9017.18,10700.5,2058.55,10650.1,26638.1,6148.46,1515.23,34015.3,0,-29834.7,15874.1,3528.19,9584.42,2552.08,-419559,2050.63,16466,3357.53,0,0,728.271,-38581.4,0,17419.2,1033.39,6808.38,8448.64,1772.71,19577.7,8423.12,0,242.585,-6049.4,0,1299.98,222.015,0,519.818,1024.99,9381.05,2433.64,28230.9,-345165.8,-660719.4,315553.6,18423.8
03/09/2017 09:00,3,9,4,9,0,5821200,1.7,85,0,3.45798e+09,2.437e+07,1.03466e+10,0,6.47591e+08,24061.2,0,0,0,0,0,73.8144,0,3438.52,641.031,0,0,10600.7,0,2924.22,0,6686.71,21.9566,8101.56,18205.3,5536.73,0,22899.8,8808.13,-8910.5,14053.2,0,0,1661.98,-584915,0,14915.6,0,0,13877,79.1842,-549909,0,11867.7,0,4818.61,3551.31,743.915,15565.4,0,3797.94,0,0,0,0,0,0,0,28.4137,0,3234.49,21292.9,-946308.4,-1143734.5,197426.1,24061.2
03/09/2017 10:00,3,9,4,10,0,5824800,2.8,82,0,4.94357e+09,1.13897e+08,1.16425e+10,0,6.64532e+08,25176.2,8694.95,3804.93,-21048.6,2297.17,12582.3,436.617,4213.4,1337.81,0,-101575,0,4877.73,0,1900.17,8663.13,4305.07,0,5369.64,11610.3,3223.12,1627.48,14823.6,1554.2,-70791.1,8007.38,5304.17,11064,743.486,-588124,0,8678.4,3264.22,0,6278.54,0,-779316,0,5265.86,0,2289.55,0,0,8141.61,9154.05,998.55,0,0,0,0,0,0,0,52.9189,11199.6,114.557,14040.3,-1374935.9,-1560854.7,185918.8,25176.2
03/09/2017 11:00,3,9,4,11,0,5828400,3.9,76,0,3.42349e+09,1.34219e+08,1.40646e+10,0,4.1819e+08,25572.3,7451.68,2317.14,-2932.01,1342.66,9096.78,0,3341.84,36.4119,0,-74003.4,0,2957.82,0,844.62,8021.17,1828.33,0,3502.65,7107.54,2148.75,995.673,10163.9,0,-133715,5261.19,3081.49,9324.89,153.726,-672816,0,6193.59,2783.72,0,0,0,-975256,0,69.3316,0,154.813,0,0,2621.28,7373.42,0,0,0,0,0,0,0,0,0,8845.05,640.718,9113.25,-1741949.0,-1858722.4,116773.4,25572.3
03/09/2017 12:00,3,9,4,12,0,5832000,5.6,79,0,8.36886e+08,6.73578e+07,1.44366e+10,0,5.55056e+07,28330.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967.92,2350.4,0,0,6079.26,0,-162133,0,0,0,0,-696566,0,0,0,0,0,0,-789663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5039.34,-1632925.1,-1648362.0,15436.9,28330.1
03/09/2017 13:00,3,9,4,13,0,5835600,6.1,86,0,8.33785e+08,7.11875e+07,1.33773e+10,0,5.62467e+07,31727.1,0,0,0,0,0,0,0,0,0,0,0,0,-379185,170.324,0,271.01,0,1944.31,2572.45,0,0,5767.46,0,-156214,0,0,0,0,-551695,0,0,0,-2368.45,0,0,-775742,-473.263,0,0,0,0,0,0,0,0,0,-117785,0,0,0,0,0,0,0,0,4989.43,-1967747.7,-1983462.7,15715.0,31727.1
03/09/2017 14:00,3,9,4,14,0,5839200,6.7,89,0,9.72259e+08,6.32253e+07,1.36914e+10,0,4.20457e+07,31034.2,0,0,0,0,0,0,0,0,0,0,0,0,-385268,77.3168,0,11.0308,0,1590.74,1408.12,0,0,4789.82,0,-179957,0,0,0,0,-547846,0,0,0,-2953.03,0,0,-742721,-756.001,0,0,0,0,0,0,0,0,0,-164738,0,0,0,0,0,0,0,0,3807.72,-2012554.3,-2024239.0,11684.7,31034.2
03/09/2017 15:00,3,9,4,15,0,5842800,6.1,96,0,1.27441e+09,6.32547e+07,1.26489e+10,0,3.80553e+07,23924.4,0,0,0,0,0,0,0,0,0,0,0,0,-119184,92.2128,0,49.1216,0,1459.24,1230.02,0,0,4375.36,0,-180077,0,0,0,0,-523213,0,0,0,-1921.83,0,0,-698220,-291.549,0,0,0,0,0,0,0,0,0,-38710.1,0,0,0,0,0,0,0,0,3394.04,-1551017.5,-1561617.5,10600.0,23924.4
03/09/2017 16:00,3,9,4,16,0,5846400,6.7,93,0,1.58097e+09,6.65174e+07,1.27977e+10,0,4.50421e+07,23427.9,0,0,0,0,0,0,0,0,0,0,0,0,-14778.4,156.365,0,174.024,0,1405.99,1102.92,367.784,0,4182.3,0,-187730,309.562,0,286.426,0,-510124,0,1297.2,0,-2187.94,0,0,-689974,-425.051,0,0,0,0,0,0,0,0,0,-9227.81,0,0,0,0,0,0,0,0,3188.25,-1401976.4,-1414447.2,12470.8,23427.9
03/09/2017 17:00,3,9,4,17,0,5850000,7.2,89,0,3.71683e+09,1.83708e+08,1.3575e+10,0,2.83306e+08,27265.3,8629.57,3114.54,-17807.6,1586.46,8409.45,0,3831.63,0,0,-98313,0,0,0,59.0174,8767.14,0,0,1149.01,0,0,1337.26,3523.93,0,-187774,0,3628.71,9884.33,0,-519127,0,118.11,3252.32,-316.072,0,0,-702428,0,0,0,0,0,0,0,6879.05,0,0,0,0,0,0,0,0,0,10088.6,0,2311.96,-1449194.6,-1525765.7,76571.1,27265.3
03/09/2017 18:00,3,9,4,18,0,5853600,6.7,96,0,2.24113e+09,2.02219e+08,1.44274e+10,0,3.00815e+08,21088.6,9011.97,3307.05,-23814.2,1451.95,8075.97,0,3525.27,0,0,-104115,0,0,-177770,486.59,9223.75,919.858,0,1714.84,2470.94,0,1437.55,4822.51,0,-155103,0,3254.04,9440.68,0,-535607,0,0,3399.61,-2593.82,0,0,-711314,-561.877,0,0,0,0,0,0,7884.73,0,0,-39807.1,-35317.1,0,0,-269.303,0,0,9222.84,0,4089.49,-1702532.8,-1786272.4,83739.6,21088.6
03/09/2017 19:00,3,9,4,19,0,5857200,6.1,100,0,4.46179e+08,7.43588e+07,1.52787e+10,0,5.18768e+07,19236.9,0,0,0,0,0,0,0,0,0,0,0,0,-291815,453.081,0,876.011,0,1664.06,2635.95,0,0,4652.32,0,-115188,0,0,0,0,-528841,0,0,0,-738.1,0,0,-678983,0,0,0,0,0,0,0,0,0,0,-11277.5,-6902.38,0,0,0,0,0,0,0,4110.18,-1619353.4,-1633745.0,14391.6,19236.9
03/09/2017 20:00,3,9,4,20,0,5860800,6.1,100,0,1.76208e+09,2.88913e+08,1.54365e+10,0,2.00126e+08,17154,6039.95,2829.37,-73282.8,749.961,4142.57,0,1651.07,0,0,-151154,0,0,-369058,566.679,5652.33,1169.72,0,1760.07,3327.21,0,1235.14,4812.33,0,-108047,0,1587.3,4274.18,0,-508317,0,0,2270.03,-533.548,0,0,-649594,0,0,0,0,0,0,0,6767.8,0,0,-59247.4,-193429,0,0,0,0,0,4185.79,0,4419.79,-2055221.5,-2112662.7,57441.3,17154.0
03/09/2017 21:00,3,9,4,21,0,5864400,6.1,100,0,2.14211e+09,2.87117e+08,1.48624e+10,0,3.31051e+08,17797,8317.28,3573.48,-64976.1,1585.26,8732.41,0,3256.88,0,0,-157658,0,0,-352898,1806.3,8314.41,4108.98,0,3670.21,9975.66,0,1569.62,9470.1,0,-110614,0,3521.95,8489.45,0,0,0,0,3158.33,0,0,0,-587302,0,0,0,0,0,0,0,8667.94,0,0,-23572.4,-219517,0,0,0,0,0,8460.8,0,9542.28,-1410316.2,-1516537.5,106221.3,17797.0
03/09/2017 22:00,3,9,4,22,0,5868000,4.4,100,0,2.1534e+09,2.68663e+08,1.32243e+10,0,4.39417e+08,14674.9,7952.46,3717.52,-62667.9,2070.42,11131.2,0,3724.81,357.579,0,-147588,0,1530.53,0,2733.64,7809.47,6328.45,0,4952.68,14850,1151.72,1625.35,12505.5,0,-48527.1,2519.11,4684.39,9477.89,332.837,0,0,2946.22,3015.5,0,0,0,0,0,0,0,0,0,0,0,8838.19,0,0,0,-206077,0,0,0,0,0,9736.22,0,13009.6,-327858.7,-464860.0,137001.3,14674.9
03/09/2017 23:00,3,9,4,23,0,5871600,3.9,100,0,2.04666e+09,2.33888e+08,1.03834e+10,0,2.67703e+08,13623.1,8248.75,4035.84,-49712.9,2039.95,10958,0,3599.26,0,0,-126160,0,0,0,0,7997.09,0,0,0,0,0,1749.69,0,0,0,0,4640.99,9128.38,0,0,0,0,3115.36,0,0,0,0,0,0,0,0,0,0,0,9470.34,0,0,0,-198438,0,0,0,0,0,9437.84,0,0,-299889.4,-374310.9,74421.5,13623.1
03/10/2017 00:00,3,10,5,0,0,5875200,3.3,100,0,2.84691e+09,1.44955e+08,6.82859e+09,0,3.25468e+08,13582.8,9064.01,4647.06,-30837.8,2316.34,12393.5,0,3930.96,0,827.776,-103239,574.876,0,0,0,8669.31,0,0,0,0,0,1995.64,0,0,0,0,5321.96,9902.82,0,0,0,0,3406.61,0,0,0,0,0,0,0,0,0,1885.47,0,10756.9,0,0,0,-178105,1733.07,397.859,0,0,0,10362,2110.37,0,-221885.3,-312181.8,90296.5,13582.8
03/10/2017 01:00,3,10,5,1,0,5878800,2.8,100,0,1.56632e+09,1.37279e+08,4.54419e+09,0,3.3031e+08,5315.67,9754.53,5179,-19841.1,2667.79,14204.5,0,4368.92,0,0,-89897.9,0,0,0,0,9239.6,0,0,0,0,0,2212.69,0,0,0,0,6171.27,10927.4,0,0,0,0,3656.17,0,0,0,0,0,0,0,0,0,0,0,11875.6,0,0,0,-16380.8,0,0,0,0,0,11555.8,0,0,-34306.5,-126119.8,91813.3,5315.7
03/10/2017 02:00,3,10,5,2,0,5882400,2.2,100,0,1.0618e+09,9.43067e+07,3.09721e+09,0,3.35902e+08,5308.64,10034.9,5430.88,-16179,2693.14,14305.3,0,4357.08,0,0,-82980.4,0,0,0,0,9453.01,0,0,0,0,0,2315.02,0,0,0,0,6240.87,10869,0,0,0,0,3757.63,0,0,0,0,0,0,0,0,0,0,0,12384.2,0,0,0,-74312.6,0,0,0,0,0,11536,0,0,-80095.0,-173472.0,93377.0,5308.6
03/10/2017 03:00,3,10,5,3,0,5886000,1.7,100,0,9.66389e+08,8.71096e+07,3.17657e+09,0,3.37069e+08,5319.4,10223,5612.17,-13686.8,2670.23,14157.4,0,4284.62,0,0,-78374.6,0,0,0,0,9586.13,0,0,0,0,0,2388.86,0,0,0,0,6195.18,10664.8,0,0,0,0,3825.6,0,0,0,0,0,0,0,0,0,0,0,12742,0,0,0,-92491.3,0,0,0,0,0,11349.9,0,0,-90852.8,-184552.7,93699.9,5319.4
03/10/2017 04:00,3,10,5,4,0,5889600,1.7,100,0,9.9593e+08,8.07223e+07,3.01158e+09,0,3.54491e+08,5317.29,10504,5868.11,-10213.3,2886.31,15247,0,4540.16,0,0,-75143.3,0,0,0,0,9805.72,0,0,0,0,0,2493.81,0,0,0,0,6710.97,11251.5,0,0,0,0,3927.95,0,0,0,0,0,0,0,0,0,0,0,13266.4,0,0,0,-80860.1,0,0,0,0,0,12038.5,0,0,-67676.3,-166216.7,98540.4,5317.3
03/10/2017 05:00,3,10,5,5,0,5893200,2.2,100,0,2.4851e+09,9.65772e+07,4.30795e+09,0,5.82393e+08,5310.24,10462.3,5906.34,-9310.07,2882.08,15196,0,4493.59,0,7537.8,-72932.4,10830.6,0,0,0,9739.74,0,0,0,0,0,2508.29,0,0,0,0,6705.88,11112.1,0,0,0,0,3911.33,0,0,0,0,0,0,0,0,0,19644.9,0,13317.5,0,0,0,0,25249,4832.04,0,0,0,11917.8,17677,0,101681.8,-82242.5,183924.3,5310.2
03/10/2017 06:00,3,10,5,6,0,5896800,2.2,100,0,1.27162e+09,8.28645e+07,5.01185e+09,0,3.29217e+08,5315.8,10139.3,5738.92,-12444.1,2588.24,13636.6,0,4053.37,0,0,-73858.4,0,0,0,0,9422.88,0,0,0,0,0,2438.6,0,0,0,0,6012,10027.6,0,0,0,0,3792.58,0,0,0,0,0,0,0,0,0,0,0,12921.8,0,0,0,0,0,0,0,0,0,10738.9,0,0,5208.3,-86302.5,91510.8,5315.8
03/10/2017 07:00,3,10,5,7,0,5900400,1.7,100,0,8.99036e+08,1.13312e+08,7.11168e+09,0,3.35559e+08,16692.4,9821.42,5618.45,-25661,2789.51,14601.2,0,4284.66,0,0,-92387.2,0,0,0,0,9123.43,0,0,0,0,0,2397.25,0,0,0,0,6461.57,10541.2,0,0,0,0,3684.65,0,0,0,-6626.28,0,0,0,0,0,0,0,12639.4,0,0,0,0,0,0,0,0,0,11324.7,0,0,-31387.0,-124674.5,93287.4,16692.4
03/10/2017 08:00,3,10,5,8,0,5904000,1.7,100,0,3.95523e+09,1.33187e+08,8.89044e+09,0,1.27393e+09,18417.8,9299.08,5371.95,-33203.9,2929.7,15107.7,1186.64,4431.02,10423.7,2194.21,-106450,2356.51,23964,-33350.5,8367.89,8634.03,19288.2,3531.6,11386.4,39709.3,7322.43,2330.38,33674,0,-56665.1,19055.6,6777.77,10750.5,4538.25,-439055,3836.59,18074.6,3542.77,0,0,2979.89,-44340.5,0,18316.3,6279.04,7144.21,21149.3,4982.44,18213,12073,0,516.572,-22990.4,0,5806.21,1354.35,0,890.841,1585.77,11574.7,5154.29,30522.8,-309427.9,-736055.4,426627.5,18417.8
03/10/2017 09:00,3,10,5,9,0,5907600,2.8,100,0,3.55999e+09,2.44089e+07,1.0336e+10,0,9.44036e+08,24051.1,0,0,0,187.107,506.559,408.101,317.06,8839.7,1968.15,0,1845.07,20356.4,0,5626.08,0,12916.8,699.03,8929.14,29114.5,6570.65,0,22382.2,11132.4,-140202,16661.1,147.257,623.63,3995.03,-590126,386.679,15213.4,0,28.888,13175.4,1921.21,-570753,512.361,13063.8,3803.07,5263.71,14993.9,4282.67,13645.9,0,4712.81,135.035,0,0,4161.45,1165.53,9237.37,27.3463,595.092,393.723,4452.95,23185.5,-1013497.2,-1301081.0,287583.8,24051.1
03/10/2017 10:00,3,10,5,10,0,5911200,3.3,100,0,5.06836e+09,1.70008e+08,1.25337e+10,0,9.37718e+08,25163.7,9635.27,5878.1,-11680.8,4056.79,21232,654.469,5822.17,5229.34,565.584,-101667,0,12045.6,0,3785.15,8911.76,8661.69,799.252,6001.68,19321.9,4023.96,2470.15,14808.9,2862.88,-161156,10133.9,9742.98,14086.6,2427.15,-592614,274.666,9223.13,3665.52,0,4773.5,713.431,-784129,0,6122.67,1178.32,2612.99,6239.45,577.372,6961.5,12738.7,1475.36,173.169,0,0,0,247.506,1275.52,94.1898,544.016,15782.6,1270.68,15476.2,-1386669.0,-1651246.8,264577.8,25163.7
03/10/2017 11:00,3,10,5,11,0,5914800,4.4,96,0,3.59004e+09,1.30079e+08,1.39419e+10,0,5.87983e+08,25563.8,7654.5,4020.76,874.895,2594.48,15293.1,0,4172.52,2838.04,466.098,-74003.2,0,8495.15,0,2167.42,7579.77,4929.16,0,3885.24,13019.4,2646.22,1695.14,10020.7,0,-182208,6627.05,6119.89,10600.7,1355.89,-677528,0,6518.73,2895.19,0,0,0,-979989,0,137.389,0,307.449,62.6788,626.208,1550.33,10690,0,0,0,0,890.254,46.7329,0,0,0,11112.9,1474.86,9996.72,-1750362.6,-1913728.2,163365.6,25563.8
