Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/21/2019 17:00,4,21,0,17,0,9565200,13.3,28,0,0,0,4.08897e+07,0,0,69.2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
04/21/2019 18:00,4,21,0,18,0,9568800,11.7,37,0,0,0,4.08897e+07,0,0,68.5559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
04/21/2019 19:00,4,21,0,19,0,9572400,7.2,80,0,0,0,4.08897e+07,0,0,67.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
04/21/2019 20:00,4,21,0,20,0,9576000,6.7,82,0,0,0,7.26571e+07,0,0,67.1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
04/21/2019 21:00,4,21,0,21,0,9579600,6.1,86,0,0,0,7.26571e+07,0,0,66.4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
04/21/2019 22:00,4,21,0,22,0,9583200,5.6,92,0,0,0,7.26571e+07,0,0,69.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
04/21/2019 23:00,4,21,0,23,0,9586800,5,96,0,0,0,7.26571e+07,0,0,68.6642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.7
04/22/2019 00:00,4,22,1,0,0,9590400,4.4,93,0,0,0,8.64661e+07,0,0,67.9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
04/22/2019 01:00,4,22,1,1,0,9594000,3.9,93,0,0,0,8.64661e+07,0,0,67.2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
04/22/2019 02:00,4,22,1,2,0,9597600,3,100,0,0,0,8.64661e+07,0,0,66.5159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
04/22/2019 03:00,4,22,1,3,0,9601200,2.2,92,0,0,0,8.64661e+07,0,0,68.7624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
04/22/2019 04:00,4,22,1,4,0,9604800,0,100,0,0,0,8.64661e+07,0,0,68.7725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
04/22/2019 05:00,4,22,1,5,0,9608400,0,100,0,0,0,9.65751e+07,0,0,68.0476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
04/22/2019 06:00,4,22,1,6,0,9612000,0,100,0,0,0,1.06503e+08,0,2.27239e+07,67.3304,-1746.52,2184.52,-1080.87,1803.15,0,-9.57159,-8255.72,-33816.9,0,0,0,760.36,44.4898,3940.7,-30227.3,-66403.7,-75136.9,8733.2,67.3
04/22/2019 07:00,4,22,1,7,0,9615600,0,95,0,0,0,1.54114e+08,0,3.05357e+07,2918.59,-1747.2,1916.42,-1868.03,1816.63,0,0,-7003.38,-26350.1,0,0,0,643.674,0,4931.22,-23544.5,-51205.3,-60513.2,9307.9,2918.6
04/22/2019 08:00,4,22,1,8,0,9619200,0,100,0,0,0,2.36361e+08,0,1.61961e+07,3431.58,-1968.14,659.152,-2187.84,666.117,0,-6.81525,-13950.4,-30312.9,0,0,0,0,0,3197.73,-27983,-71886.1,-76409.1,4523.0,3431.6
04/22/2019 09:00,4,22,1,9,0,9622800,0,100,0,0,0,2.35957e+08,0,1.31838e+07,3769.56,-1837.1,393.725,-2084.16,470.014,-207.925,-250.182,-14153.3,-29063.2,0,0,0,0,0,2793.85,-27139.7,-71078.0,-74735.6,3657.6,3769.6
04/22/2019 10:00,4,22,1,10,0,9626400,0.6,96,0,0,0,2.35162e+08,0,1.23326e+07,3770.32,-1633.36,320.942,-1831.01,508.524,-77.9645,-33.8327,-13737.2,-27883,0,0,0,0,0,2590.11,-26270.6,-68047.4,-71467.0,3419.6,3770.3
04/22/2019 11:00,4,22,1,11,0,9630000,2.2,89,0,0,0,2.4694e+08,0,1.11296e+07,4451.52,-1510.16,212.093,-1630.51,518.877,-41.0339,0,-13386.7,-26977.8,0,0,0,0,0,2354.82,-25688,-66148.4,-69234.2,3085.8,4451.5
04/22/2019 12:00,4,22,1,12,0,9633600,1.7,92,0,0,0,2.27222e+08,0,1.47637e+07,5071.71,-1134.96,510.572,-1233.04,851.156,0,0,-11077.4,-24043.4,0,0,0,180.984,0,2546.22,-22974.1,-56374.0,-60462.9,4088.9,5071.7
04/22/2019 13:00,4,22,1,13,0,9637200,1.7,96,0,0,0,2.34171e+08,0,8.19723e+06,4808.5,-1281.63,0.780039,-1433.08,338.794,0,0,-13232.1,-25362.1,0,0,0,0,0,1935.22,-24362.1,-63396.2,-65671.0,2274.8,4808.5
04/22/2019 14:00,4,22,1,14,0,9640800,2,93,0,0,0,2.33387e+08,0,7.00639e+06,3448.54,-1267.53,0,-1403.35,224.059,-1.89726,0,-13373,-24799.5,0,0,0,0,0,1717.66,-23985.5,-62889.1,-64830.8,1941.7,3448.5
04/22/2019 15:00,4,22,1,15,0,9644400,2.2,92,0,0,0,2.32842e+08,0,5.69766e+06,3433.12,-1212.75,0,-1390.25,72.2546,-23.6992,0,-13594.2,-24244.5,0,0,0,0,0,1507.21,-23512.1,-62398.0,-63977.5,1579.5,3433.1
04/22/2019 16:00,4,22,1,16,0,9648000,2.8,92,0,0,0,2.49627e+08,0,6.12076e+06,4100.81,-943.409,0,-1209.88,129.856,0,0,-13652.9,-23732.7,0,0,0,0,0,1566.98,-23207.5,-61049.6,-62746.4,1696.8,4100.8
04/22/2019 17:00,4,22,1,17,0,9651600,2.8,100,0,0,0,1.41376e+08,0,1.75473e+07,2764.76,0,870.674,-169.727,1028.75,0,0,-6879.34,-17157.4,0,0,0,500.485,47.2187,2418,-16765.4,-36106.7,-40971.9,4865.1,2764.8
04/22/2019 18:00,4,22,1,18,0,9655200,3.3,97,0,0,0,6.90453e+07,0,1.73124e+07,2742.31,0,1500.5,0,1430.33,0,0,0,0,0,0,0,820.347,372.757,3076.96,0,7200.9,0,7200.9,2742.3
04/22/2019 19:00,4,22,1,19,0,9658800,3,93,0,0,0,6.33306e+07,0,0,2034.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2034.9
04/22/2019 20:00,4,22,1,20,0,9662400,2.2,96,0,0,0,8.47138e+07,0,0,2350.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2350.6
04/22/2019 21:00,4,22,1,21,0,9666000,1.7,96,0,0,0,8.68919e+07,0,0,1688.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1688.7
04/22/2019 22:00,4,22,1,22,0,9669600,1.1,96,0,0,0,7.72918e+07,0,0,68.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
04/22/2019 23:00,4,22,1,23,0,9673200,0,100,0,0,0,7.26571e+07,0,0,68.9423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.9
04/23/2019 00:00,4,23,2,0,0,9676800,0,100,0,0,0,8.64661e+07,0,0,68.2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.2
04/23/2019 01:00,4,23,2,1,0,9680400,0,95,0,0,0,8.64661e+07,0,0,67.4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.5
04/23/2019 02:00,4,23,2,2,0,9684000,0,95,0,0,0,8.64661e+07,0,0,66.7853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
04/23/2019 03:00,4,23,2,3,0,9687600,0,92,0,0,0,8.64661e+07,0,0,67.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
04/23/2019 04:00,4,23,2,4,0,9691200,-0.6,100,0,0,0,8.64661e+07,0,0,69.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.1
04/23/2019 05:00,4,23,2,5,0,9694800,-0.6,100,0,0,0,9.65751e+07,0,0,68.3233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
04/23/2019 06:00,4,23,2,6,0,9698400,-1,100,0,0,0,1.02676e+08,0,8.31343e+07,67.6031,331.004,5733.98,0,5030.05,1803.8,608.966,-1314.02,-26631,1833.94,1024.53,2665.51,2635.3,2802.45,5750.19,-20505.3,-18230.6,-48450.3,30219.7,67.6
04/23/2019 07:00,4,23,2,7,0,9702000,-1.1,95,0,0,0,1.441e+08,0,9.93603e+07,2916.45,486.757,4886.6,0,4419.25,1668.17,1002.52,0,-19853.9,1656.23,1072.62,2432.2,2965.61,2964.16,6216.52,-18462.9,-8546.2,-38316.8,29770.6,2916.5
04/23/2019 08:00,4,23,2,8,0,9705600,-1.1,87,0,0,0,2.34922e+08,0,6.46079e+07,3425.24,0,3121.8,0,3158.68,691.635,167.765,-8141.37,-25149.8,936.213,453.327,1442.24,2031.62,1863.45,4345.66,-23852.8,-38931.6,-57144.0,18212.4,3425.2
04/23/2019 09:00,4,23,2,9,0,9709200,-1.1,87,0,0,0,2.33326e+08,0,5.22445e+07,3764.42,0,2520.55,0,2512.99,420.863,0,-9900.81,-24326.7,646.427,255.874,1120.76,1683.13,1482.12,3846.39,-23402.4,-43140.8,-57629.9,14489.1,3764.4
04/23/2019 10:00,4,23,2,10,0,9712800,-1.1,91,0,0,0,2.31696e+08,0,3.41138e+07,3763.2,0,1805.49,0,1641.28,0,0,-11008.8,-23590.3,139.765,0,704.962,1222.37,923.135,3023.31,-22906.7,-48045.5,-57505.8,9460.3,3763.2
04/23/2019 11:00,4,23,2,11,0,9716400,-0.6,91,0,0,0,2.42301e+08,0,2.33782e+07,4444.37,0,1267.89,0,1028.92,0,0,-12105,-23061.5,0,0,368.984,875.813,503.693,2438.54,-22590.3,-51273.0,-57756.8,6483.8,4444.4
04/23/2019 12:00,4,23,2,12,0,9720000,0,91,0,0,0,2.17741e+08,0,2.37361e+07,5061.9,0,1221.59,0,1061.9,0,0,-10338.6,-20464.8,0,0,387.701,919.077,603.534,2390.98,-20117.8,-44336.4,-50921.2,6584.8,5061.9
04/23/2019 13:00,4,23,2,13,0,9723600,0,91,0,0,0,2.28552e+08,0,1.47796e+07,4800.26,0,695.233,0,616.708,0,0,-12529.9,-22058.8,0,0,50.9105,615.45,229.179,1889.45,-21701.5,-52193.3,-56290.2,4096.9,4800.3
04/23/2019 14:00,4,23,2,14,0,9727200,0,91,0,0,0,2.26304e+08,0,8.98696e+06,3443.39,0,286.464,0,314.868,0,0,-12961.4,-21747.3,0,0,0,365.967,0,1522.14,-21456.5,-53675.8,-56165.2,2489.4,3443.4
04/23/2019 15:00,4,23,2,15,0,9730800,1,86,0,0,0,2.25961e+08,0,7.02944e+06,3427.27,0,126.256,0,190.634,0,0,-13230,-21424.4,0,0,0,269.883,0,1355,-21191.4,-53904.0,-55845.8,1941.8,3427.3
04/23/2019 16:00,4,23,2,16,0,9734400,1.7,74,0,0,0,2.42979e+08,0,8.46565e+06,4094.51,0,256.655,0,268.292,0,0,-13217.6,-21124.2,0,0,0,368.977,40.9434,1407.39,-21024,-53023.5,-55365.8,2342.3,4094.5
04/23/2019 17:00,4,23,2,17,0,9738000,1.1,88,0,0,0,1.3784e+08,0,2.88315e+07,2761.16,0,1291.3,0,1174.53,191.733,0,-6744.36,-14762.7,168.535,196.813,571.288,1076.23,1001.69,2314.16,-14746,-28266.8,-36253.1,7986.3,2761.2
04/23/2019 18:00,4,23,2,18,0,9741600,0.6,91,0,0,0,6.94191e+07,0,3.7985e+07,2738.4,488.752,2400.95,0,2099,1096.01,61.2139,0,0,736.449,751.176,1343.54,1733.14,1836.62,3381.07,0,15927.9,0,15927.9,2738.4
04/23/2019 19:00,4,23,2,19,0,9745200,0.6,91,0,0,0,6.33306e+07,0,0,2032.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2032.1
04/23/2019 20:00,4,23,2,20,0,9748800,0.6,87,0,0,0,8.47138e+07,0,0,2348.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2348.8
04/23/2019 21:00,4,23,2,21,0,9752400,1.1,84,0,0,0,8.68919e+07,0,0,1688.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1688.3
04/23/2019 22:00,4,23,2,22,0,9756000,1.1,84,0,0,0,7.72918e+07,0,0,67.6353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
04/23/2019 23:00,4,23,2,23,0,9759600,0.6,91,0,0,0,7.26571e+07,0,0,69.0489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.0
04/24/2019 00:00,4,24,3,0,0,9763200,0.6,91,0,0,0,8.64661e+07,0,0,68.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
04/24/2019 01:00,4,24,3,1,0,9766800,-0.6,96,0,0,0,8.64661e+07,0,0,67.6008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
04/24/2019 02:00,4,24,3,2,0,9770400,-1.1,91,0,0,0,8.64661e+07,0,0,66.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
04/24/2019 03:00,4,24,3,3,0,9774000,-1.1,87,0,0,0,8.64661e+07,0,0,67.1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
04/24/2019 04:00,4,24,3,4,0,9777600,-1.1,87,0,0,0,8.64661e+07,0,0,69.1578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
04/24/2019 05:00,4,24,3,5,0,9781200,-1.1,83,0,0,0,9.65751e+07,0,0,68.4287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.4
04/24/2019 06:00,4,24,3,6,0,9784800,-1.1,87,0,0,0,1.02374e+08,0,1.22275e+08,67.7074,3078.57,6667.62,1510.27,5259.77,4735.32,2779.42,-968.339,-23804.1,2658.04,2413.28,3664.67,3090.77,4059.42,5775.34,-18683.5,2236.6,-43455.9,45692.5,67.7
04/24/2019 07:00,4,24,3,7,0,9788400,0,83,0,0,0,1.39455e+08,0,1.03076e+08,2933.37,0,4911.33,0,3436.98,3649.79,1363.74,-1662.71,-17443.1,1629.48,0,3027.76,2968.58,3674.67,5280.44,-16544.7,-5707.7,-35650.5,29942.8,2933.4
04/24/2019 08:00,4,24,3,8,0,9792000,1.7,81,0,0,0,2.29225e+08,0,5.7606e+07,3407.29,0,2702.04,0,2137.63,1538.42,206.517,-10292.4,-22742.6,775.458,0,1544.97,1799.7,1968.84,3341.77,-21979.2,-38998.9,-55014.2,16015.3,3407.3
04/24/2019 09:00,4,24,3,9,0,9795600,3.3,79,0,0,0,2.27768e+08,0,2.93618e+07,3758.49,0,1347.39,0,1277.76,26.3903,0,-11768.5,-22214,266.111,0,631.509,1203.07,877.646,2517.17,-21683.7,-47519.2,-55666.2,8147.0,3758.5
04/24/2019 10:00,4,24,3,10,0,9799200,3.9,72,0,0,0,2.26424e+08,0,2.29402e+07,3756.26,0,897.779,0,1095.43,0,0,-11903.7,-21758.5,216.617,0,356.6,1021.58,632.824,2137.96,-21341.1,-48644.5,-55003.3,6358.8,3756.3
04/24/2019 11:00,4,24,3,11,0,9802800,5.6,70,0,0,0,2.37773e+08,0,1.26269e+07,4436.63,0,369.485,0,615.872,0,0,-12425.7,-21382,0,0,4.37786,687.868,209.112,1610.24,-21130.7,-51441.4,-54938.4,3497.0,4436.6
04/24/2019 12:00,4,24,3,12,0,9806400,6.7,67,0,0,0,2.14369e+08,0,1.25527e+07,5052.19,0,310.237,0,724.796,0,0,-10590.3,-18924,70.6144,0,10.287,736.924,0,1617.58,-18758.4,-44802.3,-48272.7,3470.4,5052.2
04/24/2019 13:00,4,24,3,13,0,9810000,7.8,65,0,0,0,2.24681e+08,0,6.13106e+06,4791.89,0,0,0,256.108,0,0,-12647,-20631.6,0,0,0,341.006,0,1105.83,-20426.1,-52001.8,-53704.7,1702.9,4791.9
04/24/2019 14:00,4,24,3,14,0,9813600,8.3,68,0,0,0,2.2293e+08,0,4.22738e+06,3438.28,0,0,0,124.809,0,0,-12590.5,-20425.9,0,0,0,124.344,0,924.351,-20260.7,-52103.6,-53277.1,1173.5,3438.3
04/24/2019 15:00,4,24,3,15,0,9817200,7.8,73,0,0,0,2.22202e+08,0,6.85462e+06,3421.21,0,0,0,532.109,0,0,-11462,-20197.9,0,0,0,192.027,0,1177.82,-20067.8,-49825.7,-51727.7,1902.0,3421.2
04/24/2019 16:00,4,24,3,16,0,9820800,7.8,71,0,0,0,2.3954e+08,0,6.93758e+06,4088.19,0,0,0,428.683,0,0,-11798.2,-19985.4,0,0,0,290.188,51.5725,1148.89,-19967.9,-49832.2,-51751.5,1919.3,4088.2
04/24/2019 17:00,4,24,3,17,0,9824400,6.7,79,0,0,0,1.36268e+08,0,3.27521e+07,2757.3,0,1118.53,0,1484.2,299.8,332.839,-4012.98,-13714.6,656.096,237.693,461.294,1157.62,1142.43,2198.23,-13761.3,-22400.1,-31488.9,9088.7,2757.3
04/24/2019 18:00,4,24,3,18,0,9828000,6.1,76,0,0,0,7.04949e+07,0,3.72227e+07,2734.92,0,1953.86,0,2092.69,933.573,781.689,0,0,1027.6,617.129,1101.18,1736.89,1858.31,3074.55,0,15177.5,0,15177.5,2734.9
04/24/2019 19:00,4,24,3,19,0,9831600,5,82,0,0,0,6.33306e+07,0,0,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2030.0
04/24/2019 20:00,4,24,3,20,0,9835200,4.4,89,0,0,0,8.47138e+07,0,0,2346.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2346.4
04/24/2019 21:00,4,24,3,21,0,9838800,4,87,0,0,0,8.68919e+07,0,0,1687.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1688.0
04/24/2019 22:00,4,24,3,22,0,9842400,3.9,93,0,0,0,7.72918e+07,0,0,67.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.3
04/24/2019 23:00,4,24,3,23,0,9846000,3.9,89,0,0,0,7.26571e+07,0,0,69.1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.1
04/25/2019 00:00,4,25,4,0,0,9849600,3.3,92,0,0,0,8.64661e+07,0,0,68.3959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.4
04/25/2019 01:00,4,25,4,1,0,9853200,3.3,92,0,0,0,8.64661e+07,0,0,67.6749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
04/25/2019 02:00,4,25,4,2,0,9856800,2.2,92,0,0,0,8.64661e+07,0,0,66.9617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0
04/25/2019 03:00,4,25,4,3,0,9860400,1.7,92,0,0,0,8.64661e+07,0,0,66.8813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
04/25/2019 04:00,4,25,4,4,0,9864000,1.1,96,0,0,0,8.64661e+07,0,0,69.2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
04/25/2019 05:00,4,25,4,5,0,9867600,2.2,92,0,0,0,9.65751e+07,0,0,68.5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
04/25/2019 06:00,4,25,4,6,0,9871200,1,100,0,0,0,7.6338e+07,0,0,67.7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
04/25/2019 07:00,4,25,4,7,0,9874800,0.6,96,0,0,0,1.39392e+08,0,1.05047e+08,2946.17,828.747,4358.88,171.701,3839.57,3357.37,2439.71,-1118.24,-19692.1,2240.45,1207.28,2729.51,2766.84,3532.49,4640.59,-19454,-8151.2,-40264.3,32113.1,2946.2
04/25/2019 08:00,4,25,4,8,0,9878400,1,93,0,0,0,2.32268e+08,0,9.00657e+07,3391.32,461.751,3487.11,0,2926.35,2488.71,1407.27,-8514.57,-23150.9,1584.13,974.611,2185.33,2548.24,2987.32,4173.3,-22618.7,-29060.0,-54284.2,25224.1,3391.3
04/25/2019 09:00,4,25,4,9,0,9882000,0.6,96,0,0,0,2.28951e+08,0,6.6477e+07,3752.7,280.285,2461.77,0,2140.34,1712.02,877.441,-10984.4,-22928.9,1105.34,761.855,1531.92,1995.53,2314.96,3275.61,-22456.2,-37912.4,-56369.5,18457.1,3752.7
04/25/2019 10:00,4,25,4,10,0,9885600,3.3,92,0,0,0,2.25771e+08,0,3.57078e+07,3749.75,0,1345.47,0,1386.86,514.465,142.278,-10735,-21775.7,609.333,99.5476,747.832,1356.12,1335.38,2373.68,-21408.6,-44008.3,-53919.3,9911.0,3749.8
04/25/2019 11:00,4,25,4,11,0,9889200,5,86,0,0,0,2.37612e+08,0,1.19421e+07,4427.99,0,302.782,0,591.315,0,0,-12059.4,-21323.8,77.6208,0,23.2294,782.841,0,1532.39,-21116.7,-51189.7,-54499.9,3310.2,4428.0
04/25/2019 12:00,4,25,4,12,0,9892800,6.7,76,0,0,0,2.14349e+08,0,9.73284e+06,5042.34,0,81.7062,0,487.796,0,0,-11137.5,-18842.1,37.4282,0,0,701.725,0,1384.57,-18717.4,-46003.8,-48697.0,2693.2,5042.3
04/25/2019 13:00,4,25,4,13,0,9896400,7.8,68,0,0,0,2.23638e+08,0,4.54291e+06,4783.47,0,0,0,69.8643,0,0,-13183.4,-20537.8,0,0,0,282.628,0,900.238,-20369.9,-52838.4,-54091.1,1252.7,4783.5
04/25/2019 14:00,4,25,4,14,0,9900000,7.8,73,0,0,0,2.23156e+08,0,2.88512e+06,3433.6,0,0,0,0,0,0,-13252.2,-20329.6,0,0,0,74.7919,0,723.446,-20196.3,-52979.9,-53778.1,798.2,3433.6
04/25/2019 15:00,4,25,4,15,0,9903600,8.3,71,0,0,0,2.22908e+08,0,1.98444e+06,3414.16,0,0,0,0,0,0,-13684.8,-20100.4,0,0,0,0,0,551.233,-19996.4,-53230.4,-53781.6,551.2,3414.2
04/25/2019 16:00,4,25,4,16,0,9907200,9.4,63,0,0,0,2.40097e+08,0,2.97797e+06,4082.86,0,0,0,0,0,0,-13429.3,-19888.8,0,0,0,0,0,822.239,-19891.7,-52387.6,-53209.8,822.2,4082.9
04/25/2019 17:00,4,25,4,17,0,9910800,7.2,74,0,0,0,1.35915e+08,0,1.77058e+07,2753.16,0,602.801,0,964.264,0,0,-6194.31,-13626.5,77.462,282.832,0,561.188,699.198,1721.26,-13688,-28599.8,-33508.8,4909.0,2753.2
04/25/2019 18:00,4,25,4,18,0,9914400,7.2,76,0,0,0,6.82009e+07,0,2.10481e+07,2732.02,88.1315,1261.97,0,1542.57,291.066,397.783,0,0,184.772,809.577,0,767.101,1519.25,2633.09,0,9495.3,0,9495.3,2732.0
04/25/2019 19:00,4,25,4,19,0,9918000,5,82,0,0,0,6.33306e+07,0,0,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2026.0
04/25/2019 20:00,4,25,4,20,0,9921600,3.9,89,0,0,0,8.47138e+07,0,0,2344.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2344.4
04/25/2019 21:00,4,25,4,21,0,9925200,3.9,89,0,0,0,8.68919e+07,0,0,1687.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1687.3
04/25/2019 22:00,4,25,4,22,0,9928800,1.7,92,0,0,0,7.72918e+07,0,0,66.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
04/25/2019 23:00,4,25,4,23,0,9932400,1.1,92,0,0,0,7.26571e+07,0,0,69.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
04/26/2019 00:00,4,26,5,0,0,9936000,0.6,91,0,0,0,8.64661e+07,0,0,68.5389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
04/26/2019 01:00,4,26,5,1,0,9939600,0.6,87,0,0,0,8.64661e+07,0,0,67.8164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
04/26/2019 02:00,4,26,5,2,0,9943200,0,87,0,0,0,8.64661e+07,0,0,67.1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
04/26/2019 03:00,4,26,5,3,0,9946800,0.6,83,0,0,0,8.64661e+07,0,0,66.3946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
04/26/2019 04:00,4,26,5,4,0,9950400,0,83,0,0,0,8.64661e+07,0,0,69.2746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
04/26/2019 05:00,4,26,5,5,0,9954000,-1.1,87,0,0,0,9.65751e+07,0,0,68.6474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
04/26/2019 06:00,4,26,5,6,0,9957600,0.6,83,0,0,0,1.00894e+08,0,9.03115e+07,67.9238,2442.72,5016.7,1403.34,3747.05,3500.85,2374.7,-1573.47,-21910,1864.35,2247.68,2494.85,2462.06,3353.46,4966.91,-20538.3,-8147.1,-44021.8,35874.7,67.9
04/26/2019 07:00,4,26,5,7,0,9961200,3.3,82,0,0,0,1.36684e+08,0,8.6388e+07,2928.55,0,4019.34,0,2994.6,2745.95,1521.76,-1962.41,-16509.5,1266.53,0,1949.3,2387.71,3208.35,4414.3,-15745.7,-9709.8,-34217.6,24507.8,2928.6
04/26/2019 08:00,4,26,5,8,0,9964800,7,76,0,0,0,2.2608e+08,0,4.59164e+07,3396.18,0,2125.38,0,1853.11,1009.87,471.919,-9969.98,-22001.2,575.396,0,825.313,1390.81,1702.94,2815.57,-21100.5,-40301.4,-53071.7,12770.3,3396.2
