Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/26/2017 09:00,3,26,0,9,0,7290000,-1.1,78,0,0,0,3.22336e+08,0,0,5930.64,0,0,530091,487191,0,179014,1196296.0,0,1196296.0,5930.6
03/26/2017 10:00,3,26,0,10,0,7293600,-1.1,54,0,2.25146e+09,7.12371e+07,5.19704e+08,0,1.401e+09,5990.32,0,0,326965,271691,0,50514.3,649170.3,0,649170.3,5990.3
03/26/2017 11:00,3,26,0,11,0,7297200,0,52,0,0,0,3.22336e+08,0,0,7230.16,0,0,408699,346489,0,81680.7,836868.7,0,836868.7,7230.2
03/26/2017 12:00,3,26,0,12,0,7300800,-1.1,45,0,1.88439e+09,9.25724e+07,5.40676e+08,0,1.13026e+09,7270.55,0,0,228956,182738,0,21858.7,433552.7,0,433552.7,7270.6
03/26/2017 13:00,3,26,0,13,0,7304400,-0.6,36,0,0,0,3.22336e+08,0,0,9209.98,0,0,416709,369573,0,51019.2,837301.2,0,837301.2,9210.0
03/26/2017 14:00,3,26,0,14,0,7308000,-0.6,40,0,1.78083e+09,9.55212e+07,5.43406e+08,0,1.03098e+09,7300.61,0,0,204383,171094,0,9292.48,384769.5,0,384769.5,7300.6
03/26/2017 15:00,3,26,0,15,0,7311600,-1.1,41,0,0,0,3.22336e+08,0,0,5995.47,0,0,311078,272314,0,4797.86,588189.9,0,588189.9,5995.5
03/26/2017 16:00,3,26,0,16,0,7315200,-1.1,43,0,1.56133e+09,6.69438e+07,5.06632e+08,0,9.14298e+08,5960.76,0,0,173576,145776,0,8468.62,327820.6,0,327820.6,5960.8
03/26/2017 17:00,3,26,0,17,0,7318800,-2.2,47,0,0,0,3.34878e+08,0,0,5898.46,0,0,416051,372169,0,35592.5,823812.5,0,823812.5,5898.5
03/26/2017 18:00,3,26,0,18,0,7322400,-2.8,49,0,1.96006e+09,8.65611e+07,5.23327e+08,0,1.14405e+09,346.347,0,0,214925,182993,0,30353.8,428271.8,0,428271.8,346.3
03/26/2017 19:00,3,26,0,19,0,7326000,-3.9,51,0,0,0,4.53399e+08,0,0,354.345,0,0,316682,288707,0,101747,707136.0,0,707136.0,354.3
03/26/2017 20:00,3,26,0,20,0,7329600,-5,60,0,1.72025e+09,9.59032e+07,6.74582e+08,0,1.02318e+09,350.21,0,0,165024,146502,0,41313.2,352839.2,0,352839.2,350.2
03/26/2017 21:00,3,26,0,21,0,7333200,-5.6,63,0,0,0,4.53399e+08,0,0,346.123,0,0,232078,216891,0,124258,573227.0,0,573227.0,346.1
03/26/2017 22:00,3,26,0,22,0,7336800,-4.4,58,0,2.07204e+09,9.4041e+07,6.73229e+08,0,1.21311e+09,342.085,0,0,175618,156346,0,63548.9,395512.9,0,395512.9,342.1
03/26/2017 23:00,3,26,0,23,0,7340400,-5.6,63,0,0,0,4.53399e+08,0,0,351.751,0,0,512446,478480,0,251824,1242750.0,0,1242750.0,351.8
03/27/2017 00:00,3,27,1,0,0,7344000,-6.1,60,0,2.03765e+09,9.12714e+07,7.51428e+08,0,1.21519e+09,352.835,0,0,208820,187182,0,67182.7,463184.7,0,463184.7,352.8
03/27/2017 01:00,3,27,1,1,0,7347600,-6.7,62,0,0,0,5.34446e+08,0,0,348.718,0,0,321062,303355,0,194910,819327.0,0,819327.0,348.7
03/27/2017 02:00,3,27,1,2,0,7351200,-6.7,65,0,1.72294e+09,9.34604e+07,7.53044e+08,0,1.01681e+09,344.649,0,0,145505,132190,0,70590,348285.0,0,348285.0,344.6
03/27/2017 03:00,3,27,1,3,0,7354800,-6.1,62,0,0,0,5.34446e+08,0,0,342.28,0,0,352660,335529,0,228005,916194.0,0,916194.0,342.3
03/27/2017 04:00,3,27,1,4,0,7358400,-5.6,63,0,1.82994e+09,9.29033e+07,7.52605e+08,0,1.05553e+09,355.481,0,0,152024,138507,0,72685.9,363216.9,0,363216.9,355.5
03/27/2017 05:00,3,27,1,5,0,7362000,-6.1,65,0,1.18448e+09,1.31172e+08,8.58124e+08,0,3.89872e+08,351.332,58712.4,0,1.34513e+06,1.31546e+06,152518,1.12122e+06,3993040.4,0,3993040.4,351.3
03/27/2017 06:00,3,27,1,6,0,7365600,-6.1,62,0,2.61803e+09,1.39229e+08,8.87e+08,0,1.57269e+09,10015,165070,0,1.02864e+06,954274,380411,420219,2948614.0,0,2948614.0,10015.0
03/27/2017 07:00,3,27,1,7,0,7369200,-5.6,60,0,4.3663e+09,0,8.69952e+08,0,1.7288e+09,15800.4,18230.5,0,508227,471457,51053.7,206217,1255185.2,0,1255185.2,15800.4
03/27/2017 08:00,3,27,1,8,0,7372800,-3.9,60,0,3.35408e+09,0,1.8962e+09,0,1.21095e+09,26426.8,0,0,342811,295217,532.089,62263.2,700823.3,0,700823.3,26426.8
03/27/2017 09:00,3,27,1,9,0,7376400,-3.3,60,0,3.09199e+09,0,1.89554e+09,0,1.03305e+09,28607.9,0,0,236444,194705,0,19786.9,450935.9,0,450935.9,28607.9
03/27/2017 10:00,3,27,1,10,0,7380000,-3.3,69,0,2.98426e+09,0,1.89536e+09,0,9.66966e+08,29295.5,0,0,179406,147999,0,7764.38,335169.4,0,335169.4,29295.5
03/27/2017 11:00,3,27,1,11,0,7383600,-2.2,63,0,2.12092e+09,0,1.96404e+09,0,5.48139e+08,34555.9,0,0,87662.7,67224.5,0,0,154887.2,0,154887.2,34555.9
03/27/2017 12:00,3,27,1,12,0,7387200,-1.1,54,0,2.08574e+09,0,1.87588e+09,0,5.33806e+08,41207.1,0,0,79800.7,68516.6,0,0,148317.3,0,148317.3,41207.1
03/27/2017 13:00,3,27,1,13,0,7390800,-1.1,54,0,1.96433e+09,0,1.89309e+09,0,4.86811e+08,39368.3,0,0,74965.9,60177,0,0,135142.9,0,135142.9,39368.3
03/27/2017 14:00,3,27,1,14,0,7394400,-1.7,61,0,2.25235e+09,0,1.89364e+09,0,6.35656e+08,26176,0,-1418.72,96662.4,79939.7,0,0,175183.4,-1418.7,176602.1,26176.0
03/27/2017 15:00,3,27,1,15,0,7398000,-1.7,69,0,2.28153e+09,0,1.89378e+09,0,6.77836e+08,25304.6,0,0,102337,86042.5,0,0,188379.5,0,188379.5,25304.6
03/27/2017 16:00,3,27,1,16,0,7401600,-0.6,56,0,2.0536e+09,0,1.99281e+09,0,6.28896e+08,32527.2,0,0,94557.4,79893.6,0,0,174451.0,0,174451.0,32527.2
03/27/2017 17:00,3,27,1,17,0,7405200,-1.1,58,0,2.47116e+09,0,1.108e+09,0,7.46828e+08,20822.1,0,0,110936,96292.9,0,0,207228.9,0,207228.9,20822.1
03/27/2017 18:00,3,27,1,18,0,7408800,-0.6,59,0,1.73221e+09,1.81484e+08,9.97506e+08,0,7.80462e+08,17341.7,0,0,152994,123981,0,56664.7,333639.7,0,333639.7,17341.7
03/27/2017 19:00,3,27,1,19,0,7412400,-1.1,58,0,3.21235e+08,9.16987e+07,1.03237e+09,0,6.92896e+07,13311.9,9220.81,0,585343,536717,0,19417.3,1150698.1,0,1150698.1,13311.9
03/27/2017 20:00,3,27,1,20,0,7416000,-1.7,66,0,2.05582e+09,1.80383e+08,1.01922e+09,0,9.71736e+08,14626.7,24153.1,0,259451,216340,0,118583,618527.1,0,618527.1,14626.7
03/27/2017 21:00,3,27,1,21,0,7419600,-1.7,72,0,4.4835e+08,8.92934e+07,9.255e+08,0,1.45317e+08,8678,45671.2,0,419041,366210,0,48388.1,879310.3,0,879310.3,8678.0
03/27/2017 22:00,3,27,1,22,0,7423200,-2.2,72,0,1.20158e+08,2.92317e+07,6.95795e+08,0,6.16804e+07,6643.74,0,0,30922.7,24092.4,0,0,55015.1,0,55015.1,6643.7
03/27/2017 23:00,3,27,1,23,0,7426800,-2.8,69,0,2.80693e+08,3.87392e+07,6.7151e+08,0,1.4568e+08,6618.9,0,0,176558,47272.2,0,0,223830.2,0,223830.2,6618.9
03/28/2017 00:00,3,28,2,0,0,7430400,-2.8,63,0,6.68312e+08,4.00125e+07,6.8139e+08,0,3.4584e+08,348.665,0,0,113332,189045,0,0,302377.0,0,302377.0,348.7
03/28/2017 01:00,3,28,2,1,0,7434000,-2.8,61,0,6.06974e+08,3.93954e+07,6.80694e+08,0,3.10028e+08,344.597,0,0,242771,101516,0,5954.97,350242.0,0,350242.0,344.6
03/28/2017 02:00,3,28,2,2,0,7437600,-2.8,58,0,8.7512e+08,5.65106e+07,7.02973e+08,0,4.46487e+08,342.472,0,0,127555,262942,0,26694.1,417191.1,0,417191.1,342.5
03/28/2017 03:00,3,28,2,3,0,7441200,-3.3,58,0,7.55501e+08,3.75812e+07,6.79045e+08,0,3.86396e+08,355.428,0,0,303972,132972,0,100762,537706.0,0,537706.0,355.4
03/28/2017 04:00,3,28,2,4,0,7444800,-3.3,58,0,1.05099e+09,6.72557e+07,7.16904e+08,0,5.56134e+08,351.28,0,0,148117,329257,0,33241.8,510615.8,0,510615.8,351.3
03/28/2017 05:00,3,28,2,5,0,7448400,-2.8,56,0,1.77122e+09,1.87987e+08,9.25384e+08,0,7.43903e+08,347.181,60047.4,0,1.15392e+06,674329,22116.1,895585,2805997.5,0,2805997.5,347.2
03/28/2017 06:00,3,28,2,6,0,7452000,-2.2,53,0,1.80646e+09,1.26538e+08,8.64139e+08,0,9.28874e+08,10008.5,139786,0,753495,1.13963e+06,58693.3,337104,2428708.3,0,2428708.3,10008.5
03/28/2017 07:00,3,28,2,7,0,7455600,-1.7,51,0,3.74246e+09,0,8.68205e+08,0,1.47652e+09,15781,11606.3,0,436940,405390,8654.38,137820,1000410.7,0,1000410.7,15781.0
03/28/2017 08:00,3,28,2,8,0,7459200,0.6,46,0,2.64954e+09,0,1.89458e+09,0,9.77588e+08,26395.3,0,0,159411,154316,0,25760.8,339487.8,0,339487.8,26395.3
03/28/2017 09:00,3,28,2,9,0,7462800,2.2,55,0,1.98607e+09,0,1.89327e+09,0,6.64159e+08,28578.7,0,0,99394.7,87531.3,0,0,186926.0,0,186926.0,28578.7
03/28/2017 10:00,3,28,2,10,0,7466400,3.3,57,0,1.15809e+09,2.33114e+07,2.01266e+09,0,2.28864e+08,29255.3,0,0,36361.1,27330,0,0,63691.1,0,63691.1,29255.3
03/28/2017 11:00,3,28,2,11,0,7470000,5,49,0,7.5905e+08,5.73287e+07,2.11731e+09,0,3.7652e+07,34521.6,-12595.9,-6804.39,7259.3,3186.54,-18798.8,0,-27753.3,-38199.1,10445.8,34521.6
03/28/2017 12:00,3,28,2,12,0,7473600,5,51,0,8.63636e+08,5.82961e+07,2.03051e+09,0,8.47528e+07,41144.7,-19749.7,-22042.4,17032.7,6498.39,-42358.4,0,-60619.4,-84150.5,23531.1,41144.7
03/28/2017 13:00,3,28,2,13,0,7477200,6.1,42,0,5.89695e+08,8.83667e+07,2.07836e+09,0,0,39331.3,-15594,-14767.5,0,0,-55268.1,-182.762,-85812.4,-85812.4,0,39331.3
03/28/2017 14:00,3,28,2,14,0,7480800,6.7,37,0,4.73711e+08,1.2038e+08,2.11196e+09,0,0,26137.6,-23957.7,-23392.3,0,0,-74146,-21251.8,-142747.8,-142747.8,0,26137.6
03/28/2017 15:00,3,28,2,15,0,7484400,7.2,27,0,4.53509e+08,1.4622e+08,2.13935e+09,0,0,25291.2,-25100.3,-31451.9,0,0,-80123.5,-39609.9,-176285.6,-176285.6,0,25291.2
03/28/2017 16:00,3,28,2,16,0,7488000,6.1,25,0,5.72988e+08,1.25257e+08,2.21787e+09,0,0,32480.3,-25536.4,-38639.6,0,0,-82271.9,-49060.7,-195508.6,-195508.6,0,32480.3
03/28/2017 17:00,3,28,2,17,0,7491600,6.1,32,0,8.64531e+08,9.54308e+07,1.29968e+09,0,6.87135e+07,20807.2,0,0,14021,5166.09,-33133.7,-358.964,-14305.6,-33492.7,19187.1,20807.2
03/28/2017 18:00,3,28,2,18,0,7495200,5.6,28,0,8.07371e+08,2.23054e+08,1.02761e+09,0,2.00863e+08,17295.9,0,-18545.7,41665.9,40740.5,-29300.3,0,34560.4,-47846.0,82406.4,17295.9
03/28/2017 19:00,3,28,2,19,0,7498800,4.4,30,0,0,0,7.03214e+08,0,0,13331.6,0,-21527,63582.6,53386.5,-32021.2,0,63420.9,-53548.2,116969.1,13331.6
03/28/2017 20:00,3,28,2,20,0,7502400,3.3,36,0,1.19803e+09,3.92103e+08,1.24713e+09,0,3.14485e+08,14585.9,0,-4195.38,48613.5,40588.2,-5731.63,0,79274.7,-9927.0,89201.7,14585.9
03/28/2017 21:00,3,28,2,21,0,7506000,3.3,39,0,0,0,7.29681e+08,0,0,8700.51,0,-1324.61,88065.2,79801.4,0,0,166542.0,-1324.6,167866.6,8700.5
03/28/2017 22:00,3,28,2,22,0,7509600,0,52,0,0,0,5.99945e+08,0,0,6587.03,0,-9932.47,0,0,-2101.25,0,-12033.7,-12033.7,0,6587.0
03/28/2017 23:00,3,28,2,23,0,7513200,-1.7,66,0,0,0,5.41349e+08,0,0,6658.68,0,-11780.1,0,0,-849.335,0,-12629.4,-12629.4,0,6658.7
03/29/2017 00:00,3,29,3,0,0,7516800,-1.7,66,0,0,0,5.34446e+08,0,0,343.705,0,-2690.06,0,0,0,0,-2690.1,-2690.1,0,343.7
03/29/2017 01:00,3,29,3,1,0,7520400,-1.7,58,0,0,0,5.34446e+08,0,0,345.768,0,-343.63,9363.99,1328.49,0,0,10348.9,-343.6,10692.5,345.8
03/29/2017 02:00,3,29,3,2,0,7524000,-1.1,58,0,3.42356e+08,4.69561e+07,6.51122e+08,0,1.50447e+08,354.507,0,0,43410.5,28049.2,0,0,71459.7,0,71459.7,354.5
03/29/2017 03:00,3,29,3,3,0,7527600,-1.7,61,0,0,0,5.34446e+08,0,0,350.37,0,0,75723.7,60933.2,0,0,136656.9,0,136656.9,350.4
03/29/2017 04:00,3,29,3,4,0,7531200,-1.7,61,0,8.3133e+08,7.48202e+07,7.25513e+08,0,3.91389e+08,346.281,0,0,61255.7,51576.8,0,0,112832.5,0,112832.5,346.3
03/29/2017 05:00,3,29,3,5,0,7534800,-1.1,61,0,1.31315e+09,1.25658e+08,8.51955e+08,0,4.41266e+08,342.241,39997.3,0,1.16816e+06,1.13471e+06,0,207011,2549878.3,0,2549878.3,342.2
03/29/2017 06:00,3,29,3,6,0,7538400,-1.7,64,0,1.94968e+09,1.07101e+08,8.45832e+08,0,1.08733e+09,9990.31,104670,0,665947,618862,0,392657,1782136.0,0,1782136.0,9990.3
03/29/2017 07:00,3,29,3,7,0,7542000,-1.1,64,0,3.262e+09,0,8.67138e+08,0,1.24885e+09,15775.3,11513,0,354473,314484,0,86640,767110.0,0,767110.0,15775.3
03/29/2017 08:00,3,29,3,8,0,7545600,1.1,57,0,2.22719e+09,0,1.89371e+09,0,7.60036e+08,26355.5,0,0,123468,104891,0,10330,238689.0,0,238689.0,26355.5
03/29/2017 09:00,3,29,3,9,0,7549200,3.3,46,0,1.21785e+09,2.23741e+07,2.01177e+09,0,2.59319e+08,28554.3,0,-7763.41,41202.4,31542.5,0,0,64981.5,-7763.4,72744.9,28554.3
03/29/2017 10:00,3,29,3,10,0,7552800,5,45,0,7.2651e+08,5.78313e+07,2.0473e+09,0,1.21971e+07,29209.2,-5133.66,-26626.2,3417.27,0,-21828.4,0,-50171.0,-53588.3,3417.3,29209.2
03/29/2017 11:00,3,29,3,11,0,7556400,7.8,34,0,6.54104e+08,1.31022e+08,2.19253e+09,0,1.10779e+07,34485,-21467.4,-36405.2,3114.98,0,-52092.3,0,-106849.9,-109964.9,3115.0,34485.0
03/29/2017 12:00,3,29,3,12,0,7560000,9.4,32,0,5.4615e+08,1.76477e+08,2.15113e+09,0,0,41088.9,-13709.4,-33172.5,0,0,-58609.7,0,-105491.6,-105491.6,0,41088.9
03/29/2017 13:00,3,29,3,13,0,7563600,10,33,0,2.28664e+08,2.2376e+08,2.21947e+09,0,0,39286.5,-20534.8,-46560.8,0,0,-82543.4,-17608.9,-167247.9,-167247.9,0,39286.5
03/29/2017 14:00,3,29,3,14,0,7567200,9.4,36,0,3.06167e+08,2.12194e+08,2.20758e+09,0,0,26110,-24995.8,-49116.4,0,0,-82765.4,-36373.6,-193251.2,-193251.2,0,26110.0
03/29/2017 15:00,3,29,3,15,0,7570800,10,35,0,2.91172e+08,2.33362e+08,2.22994e+09,0,0,25261.8,-26377.9,-53066.6,0,0,-85591.8,-48838.5,-213874.8,-213874.8,0,25261.8
03/29/2017 16:00,3,29,3,16,0,7574400,7.8,50,0,6.19898e+08,1.69059e+08,2.26252e+09,0,0,32430.6,-19449.6,-50833.7,0,0,-79998.6,-43735.7,-194017.6,-194017.6,0,32430.6
03/29/2017 17:00,3,29,3,17,0,7578000,6.7,51,0,1.2438e+09,1.10239e+08,1.3154e+09,0,2.69153e+08,20776,0,-1605.98,42566.4,32226.9,-10033.6,0,63153.7,-11639.6,74793.3,20776.0
03/29/2017 18:00,3,29,3,18,0,7581600,6.1,51,0,1.16759e+09,2.70541e+08,1.08613e+09,0,3.75172e+08,17296.8,0,-19501.6,66142.9,55099.6,-16705.4,0,85035.5,-36207.0,121242.5,17296.8
03/29/2017 19:00,3,29,3,19,0,7585200,4.4,70,0,0,0,7.03214e+08,0,0,13325.7,0,-41097.8,136120,114485,-14184.7,0,195322.5,-55282.5,250605.0,13325.7
03/29/2017 20:00,3,29,3,20,0,7588800,3.9,73,0,1.49415e+09,2.87835e+08,1.13416e+09,0,5.4191e+08,14533.2,0,-5229.83,92426.5,76559.6,-19279.8,0,144476.5,-24509.6,168986.1,14533.2
03/29/2017 21:00,3,29,3,21,0,7592400,4.4,70,0,0,0,7.29681e+08,0,0,8725.92,2455.71,-6300.41,197418,178295,-22140.4,0,349727.9,-28440.8,378168.7,8725.9
03/29/2017 22:00,3,29,3,22,0,7596000,4.4,70,0,0,0,5.99945e+08,0,0,6592.25,0,-13300,0,0,-10837.3,0,-24137.3,-24137.3,0,6592.3
03/29/2017 23:00,3,29,3,23,0,7599600,5.6,68,0,0,0,5.41349e+08,0,0,6603.54,0,-9234.4,0,0,-428.198,0,-9662.6,-9662.6,0,6603.5
03/30/2017 00:00,3,30,4,0,0,7603200,5,70,0,0,0,5.34446e+08,0,0,341.078,0,-10511.4,0,0,0,0,-10511.4,-10511.4,0,341.1
03/30/2017 01:00,3,30,4,1,0,7606800,4.4,79,0,0,0,5.34446e+08,0,0,355.792,0,-13043.5,89.3649,0,0,0,-12954.1,-13043.5,89.4,355.8
03/30/2017 02:00,3,30,4,2,0,7610400,3.9,86,0,0,0,5.34446e+08,0,0,351.674,0,-11383.5,15624.9,2719.93,0,0,6961.3,-11383.5,18344.8,351.7
03/30/2017 03:00,3,30,4,3,0,7614000,4.4,82,0,3.05963e+08,5.53983e+07,6.99911e+08,0,1.40436e+08,347.57,0,-11190.9,27232.2,30881.5,0,0,46922.8,-11190.9,58113.7,347.6
03/30/2017 04:00,3,30,4,4,0,7617600,5,76,0,0,0,5.34446e+08,0,0,343.515,0,-6535.69,108172,91117,0,0,192753.3,-6535.7,199289.0,343.5
03/30/2017 05:00,3,30,4,5,0,7621200,5,76,0,7.31093e+08,7.46178e+07,8.04065e+08,0,3.60373e+08,346.471,0,0,59107.4,44854.7,0,0,103962.1,0,103962.1,346.5
03/30/2017 06:00,3,30,4,6,0,7624800,4.4,82,0,0,0,6.19729e+08,0,0,9968.79,0,0,64888.9,52133.2,0,0,117022.1,0,117022.1,9968.8
03/30/2017 07:00,3,30,4,7,0,7628400,4.4,82,0,3.03244e+09,2.00604e+07,9.83901e+08,0,1.28549e+09,15756.6,18800.1,-3013.62,483137,406129,0,118807,1023859.5,-3013.6,1026873.1,15756.6
03/30/2017 08:00,3,30,4,8,0,7632000,4.4,86,0,1.79162e+09,3.39103e+07,2.02464e+09,0,6.32189e+08,26365.3,0,0,109322,89074.7,0,7770.91,206167.6,0,206167.6,26365.3
03/30/2017 09:00,3,30,4,9,0,7635600,5,86,0,1.22281e+09,5.07141e+07,2.04085e+09,0,2.69008e+08,28486.5,0,-24893.6,42201.4,33588.4,-1354.78,0,49541.4,-26248.4,75789.8,28486.5
03/30/2017 10:00,3,30,4,10,0,7639200,6.1,80,0,1.11727e+09,8.17893e+07,2.07249e+09,0,2.13141e+08,29203.3,0,-27971.9,33926.7,25381.6,-9700.1,0,21636.3,-37672.0,59308.3,29203.3
03/30/2017 11:00,3,30,4,11,0,7642800,6.1,86,0,1.14038e+09,8.41234e+07,2.14541e+09,0,2.22689e+08,34423.7,-10535.7,-36974.2,35553,26420.9,-29991.1,0,-15527.1,-77501.0,61973.9,34423.7
03/30/2017 12:00,3,30,4,12,0,7646400,6.7,80,0,1.14325e+09,1.00381e+08,2.07418e+09,0,2.32721e+08,41056.7,0,-21744.8,35865.2,28579.1,-15694.6,0,27004.9,-37439.4,64444.3,41056.7
03/30/2017 13:00,3,30,4,13,0,7650000,6.7,86,0,9.13643e+08,1.0175e+08,2.09282e+09,0,1.35409e+08,39226.4,0,-34205.5,22726.8,14868.1,-33360.4,0,-29971.0,-67565.9,37594.9,39226.4
03/30/2017 14:00,3,30,4,14,0,7653600,7.2,86,0,6.52147e+08,1.1894e+08,2.11023e+09,0,5.3665e+06,26075,-2442.25,-43691.1,1534.21,0,-49829.2,0,-94428.3,-95962.5,1534.2,26075.0
03/30/2017 15:00,3,30,4,15,0,7657200,7.8,83,0,4.92271e+08,1.3883e+08,2.13052e+09,0,0,25229.2,-10652.9,-49714.7,0,0,-65096.7,0,-125464.3,-125464.3,0,25229.2
03/30/2017 16:00,3,30,4,16,0,7660800,8.3,83,0,2.76099e+08,1.7485e+08,2.26781e+09,0,0,32404,-11130.9,-53701.8,0,0,-74765,-163.656,-139761.4,-139761.4,0,32404.0
03/30/2017 17:00,3,30,4,17,0,7664400,7.8,93,0,5.90348e+08,1.48596e+08,1.35479e+09,0,0,20758.8,0,-5425.65,0,0,-16759.6,0,-22185.3,-22185.3,0,20758.8
03/30/2017 18:00,3,30,4,18,0,7668000,7.8,93,0,1.85956e+08,1.33463e+08,8.89124e+08,0,2.83245e+07,17265.4,0,-32548.5,23600.8,21248.4,-32852.2,0,-20551.5,-65400.7,44849.2,17265.4
03/30/2017 19:00,3,30,4,19,0,7671600,7.2,96,0,3.85531e+08,7.92537e+07,8.6428e+08,0,6.76454e+07,13291.5,0,-45406,60665.8,27522.7,-32047.9,0,10734.6,-77453.9,88188.5,13291.5
03/30/2017 20:00,3,30,4,20,0,7675200,6.7,96,0,6.91543e+08,2.97806e+08,1.14411e+09,0,1.26842e+08,14571.6,0,-8313.11,36075.4,81841.7,-6077.48,0,103526.5,-14390.6,117917.1,14571.6
03/30/2017 21:00,3,30,4,21,0,7678800,7.2,89,0,5.47114e+08,1.064e+08,9.45103e+08,0,1.18975e+08,8663.83,0,-16678.8,97115.8,34221.1,0,0,114658.1,-16678.8,131336.9,8663.8
03/30/2017 22:00,3,30,4,22,0,7682400,6.7,89,0,0,9.36686e+07,8.00197e+08,0,0,6607.23,0,0,0,0,0,0,0.0,0,0,6607.2
03/30/2017 23:00,3,30,4,23,0,7686000,6.7,89,0,0,0,5.41349e+08,0,0,6617.2,0,-1808.96,0,0,0,0,-1809.0,-1809.0,0,6617.2
03/31/2017 00:00,3,31,5,0,0,7689600,6.7,89,0,0,0,5.34446e+08,0,0,346.488,0,-10355.7,0,0,0,0,-10355.7,-10355.7,0,346.5
03/31/2017 01:00,3,31,5,1,0,7693200,6.1,93,0,0,0,5.34446e+08,0,0,342.445,0,-5272.35,0,0,0,0,-5272.4,-5272.4,0,342.4
03/31/2017 02:00,3,31,5,2,0,7696800,6.1,93,0,0,5.83835e+07,6.46373e+08,0,0,350.423,0,-21118.9,0,0,-1080.51,0,-22199.4,-22199.4,0,350.4
03/31/2017 03:00,3,31,5,3,0,7700400,6.1,89,0,0,0,5.34446e+08,0,0,353.207,0,-8887.26,0,0,0,0,-8887.3,-8887.3,0,353.2
03/31/2017 04:00,3,31,5,4,0,7704000,6.1,89,0,0,0,5.34446e+08,0,0,349.085,0,-7656.4,0,0,0,0,-7656.4,-7656.4,0,349.1
03/31/2017 05:00,3,31,5,5,0,7707600,6.1,89,0,0,0,6.12826e+08,0,0,345.012,0,0,0,0,0,0,0.0,0,0,345.0
03/31/2017 06:00,3,31,5,6,0,7711200,6.1,89,0,0,0,6.19729e+08,0,0,9875.23,0,0,0,0,0,0,0.0,0,0,9875.2
03/31/2017 07:00,3,31,5,7,0,7714800,6.1,96,0,2.12422e+09,6.6963e+07,1.03082e+09,0,6.65741e+08,15829,5567.38,-7888.65,123576,110114,-80.7438,56944.8,288232.8,-7969.4,296202.2,15829.0
03/31/2017 08:00,3,31,5,8,0,7718400,6.1,100,0,1.08201e+09,8.57658e+07,2.07673e+09,0,1.67127e+08,26305.4,0,-8612.72,26878.9,20937.3,0,206.254,39409.7,-8612.7,48022.5,26305.4
03/31/2017 09:00,3,31,5,9,0,7722000,6.7,96,0,7.36226e+08,1.01627e+08,2.09263e+09,0,8.17287e+06,28481.6,0,-23229.8,2312.64,0,-8974.38,0,-29891.5,-32204.2,2312.6,28481.6
03/31/2017 10:00,3,31,5,10,0,7725600,7.2,93,0,6.76155e+08,1.15979e+08,2.10733e+09,0,0,29126.2,-1387.05,-33051.3,0,0,-32437.6,0,-66876.0,-66876.0,0,29126.2
03/31/2017 11:00,3,31,5,11,0,7729200,7.2,96,0,5.34764e+08,1.23833e+08,2.18579e+09,0,0,34391,-7403.04,-39375.1,0,0,-49647.4,0,-96425.5,-96425.5,0,34391.0
03/31/2017 12:00,3,31,5,12,0,7732800,7.8,93,0,7.60011e+08,1.3652e+08,2.1112e+09,0,3.17888e+07,41002.8,-196.333,-29871.8,8733.88,67.0267,-46898.3,0,-68165.5,-76966.4,8800.9,41002.8
03/31/2017 13:00,3,31,5,13,0,7736400,8.3,89,0,3.18835e+08,1.60212e+08,2.15333e+09,0,0,39163.8,-1224.53,-44780.2,0,0,-69921.8,0,-115926.5,-115926.5,0,39163.8
03/31/2017 14:00,3,31,5,14,0,7740000,9.4,83,0,3.36801e+08,1.9986e+08,2.19489e+09,0,0,26081,-14028.1,-49698.5,0,0,-76863.2,-5979.26,-146569.1,-146569.1,0,26081.0
03/31/2017 15:00,3,31,5,15,0,7743600,9.4,83,0,1.84343e+08,2.13201e+08,2.20968e+09,0,0,25178.7,-17824.5,-55498.5,0,0,-82938.2,-23602.5,-179863.7,-179863.7,0,25178.7
03/31/2017 16:00,3,31,5,16,0,7747200,9.4,86,0,1.65265e+08,2.20599e+08,2.31753e+09,0,0,32346.8,-26159,-59425.9,0,0,-86116.6,-41161.8,-212863.3,-212863.3,0,32346.8
03/31/2017 17:00,3,31,5,17,0,7750800,8.9,86,0,6.59938e+08,1.73757e+08,1.38082e+09,0,0,20724.3,0,-7315.27,0,0,-29397.9,0,-36713.2,-36713.2,0,20724.3
