Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/09/2017 00:00,4,9,0,0,0,8467200,12.8,83,0,0,0,1.05334e+08,0,0,84049.7,0,0,0,0,0,0.0,0,0,84049.7
04/09/2017 01:00,4,9,0,1,0,8470800,11.7,90,0,0,0,6.27367e+07,0,0,449.318,0,0,0,0,0,0.0,0,0,449.3
04/09/2017 02:00,4,9,0,2,0,8474400,12.2,83,0,0,0,7.43702e+07,0,0,445.723,0,0,0,0,0,0.0,0,0,445.7
04/09/2017 03:00,4,9,0,3,0,8478000,12.2,83,0,0,0,6.2629e+07,0,0,442.139,0,0,0,0,0,0.0,0,0,442.1
04/09/2017 04:00,4,9,0,4,0,8481600,11.7,86,0,0,0,9.78532e+07,0,0,438.584,0,0,0,0,0,0.0,0,0,438.6
04/09/2017 05:00,4,9,0,5,0,8485200,11.7,83,0,0,0,1.82687e+08,0,0,435.058,-3404.59,0,0,0,0,-3404.6,-3404.6,0,435.1
04/09/2017 06:00,4,9,0,6,0,8488800,11.7,83,0,0,0,2.20814e+08,0,0,79085.4,-7888.12,0,0,0,0,-7888.1,-7888.1,0,79085.4
04/09/2017 07:00,4,9,0,7,0,8492400,11.7,83,0,0,0,2.89278e+08,0,0,79193.6,0,0,0,0,0,0.0,0,0,79193.6
04/09/2017 08:00,4,9,0,8,0,8496000,12.2,80,0,0,0,3.34909e+08,0,0,79078.3,0,0,0,0,0,0.0,0,0,79078.3
04/09/2017 09:00,4,9,0,9,0,8499600,13.9,72,0,91304.4,0,3.6965e+08,0,0,79177.3,0,0,239.872,0,0,239.9,0,239.9,79177.3
04/09/2017 10:00,4,9,0,10,0,8503200,14.4,70,0,2727.57,502753,4.96726e+08,0,0,95935.6,0,-1541.1,0,-294.595,0,-1835.7,-1835.7,0,95935.6
04/09/2017 11:00,4,9,0,11,0,8506800,15,60,0,4356.07,1.14279e+06,5.31994e+08,0,0,96018.1,-19152,-2487.88,-872.959,-1547.19,0,-24060.0,-24060.0,0,96018.1
04/09/2017 12:00,4,9,0,12,0,8510400,15.6,54,0,2927.98,562432,4.96384e+08,0,0,91304,-37785.9,-4165.94,-2511.94,-2208.64,-268.581,-46941.0,-46941.0,0,91304.0
04/09/2017 13:00,4,9,0,13,0,8514000,15.6,58,0,3021.9,968022,4.73565e+08,0,0,90989.8,-40444.2,-1802.25,-3735.72,-3949.16,-785.143,-50716.5,-50716.5,0,90989.8
04/09/2017 14:00,4,9,0,14,0,8517600,17.2,48,0,0,0,4.37521e+08,0,0,86314.6,-33094.3,-1245.8,-3993.76,-3149.49,-672.813,-42156.2,-42156.2,0,86314.6
04/09/2017 15:00,4,9,0,15,0,8521200,16.1,54,0,0,0,4.37534e+08,0,0,86321.7,-21241.1,-502.198,-6467.69,-2862.9,-32.5086,-31106.4,-31106.4,0,86321.7
04/09/2017 16:00,4,9,0,16,0,8524800,15.6,67,0,0,0,4.67434e+08,0,0,86329.2,-24545.8,0,-6049,-1899.63,0,-32494.4,-32494.4,0,86329.2
04/09/2017 17:00,4,9,0,17,0,8528400,13.3,67,0,1254.8,0,4.78777e+08,0,0,91275.3,-14915.7,-51.4345,-5312.4,-909.478,0,-21189.0,-21189.0,0,91275.3
04/09/2017 18:00,4,9,0,18,0,8532000,10,86,0,2996.41,0,4.68488e+08,0,0,96034,-12868.2,-525.619,-1877.94,-175.56,0,-15447.3,-15447.3,0,96034.0
04/09/2017 19:00,4,9,0,19,0,8535600,10,83,0,5778.83,0,4.5153e+08,0,0,95962.6,-24676.1,-1619.39,-2483.42,-994.044,-555.975,-30328.9,-30328.9,0,95962.6
04/09/2017 20:00,4,9,0,20,0,8539200,9.4,89,0,34728.3,0,4.6083e+08,0,0,91241.4,-6284.39,-182.302,-609.511,-69.015,0,-7145.2,-7145.2,0,91241.4
04/09/2017 21:00,4,9,0,21,0,8542800,8.9,93,0,65649.9,0,4.50294e+08,0,0,96201.9,-5113.18,0,0,0,0,-5113.2,-5113.2,0,96201.9
04/09/2017 22:00,4,9,0,22,0,8546400,8.3,93,0,4.6801e+06,0,3.34233e+08,0,0,91025.4,0,0,0,0,0,0.0,0,0,91025.4
04/09/2017 23:00,4,9,0,23,0,8550000,8.3,93,0,1.26941e+07,0,2.26762e+08,0,0,81530.6,0,0,0,0,0,0.0,0,0,81530.6
04/10/2017 00:00,4,10,1,0,0,8553600,8.3,93,0,0,0,9.62428e+07,0,0,81536.2,0,0,0,0,0,0.0,0,0,81536.2
04/10/2017 01:00,4,10,1,1,0,8557200,8.9,86,0,0,0,6.26296e+07,0,0,449.319,0,0,0,0,0,0.0,0,0,449.3
04/10/2017 02:00,4,10,1,2,0,8560800,4.4,82,0,0,0,7.43711e+07,0,0,445.72,0,0,0,0,0,0.0,0,0,445.7
04/10/2017 03:00,4,10,1,3,0,8564400,3.9,89,0,0,0,6.26299e+07,0,0,442.136,0,0,0,0,0,0.0,0,0,442.1
04/10/2017 04:00,4,10,1,4,0,8568000,3.3,93,7708.25,7.11147e+07,0,1.01236e+08,0,1.59713e+07,438.582,0,1666.75,1024.92,746.695,1154.14,4592.5,0,4592.5,438.6
04/10/2017 05:00,4,10,1,5,0,8571600,3.9,89,0,0,0,1.82386e+08,0,0,435.056,0,0,0,0,0,0.0,0,0,435.1
04/10/2017 06:00,4,10,1,6,0,8575200,4.4,93,0,0,0,2.22382e+08,0,0,78963.1,0,0,0,0,0,0.0,0,0,78963.1
04/10/2017 07:00,4,10,1,7,0,8578800,5,89,0,6.11201e+06,0,3.78099e+08,0,0,100331,-15558.2,0,0,0,0,-15558.2,-15558.2,0,100331.0
04/10/2017 08:00,4,10,1,8,0,8582400,3.9,86,0,1.08534e+07,0,4.16028e+08,0,0,98468.3,-1333.83,0,0,0,0,-1333.8,-1333.8,0,98468.3
04/10/2017 09:00,4,10,1,9,0,8586000,4.4,82,0,1.51711e+07,0,4.38499e+08,0,0,93426.8,-6981.13,0,0,0,0,-6981.1,-6981.1,0,93426.8
04/10/2017 10:00,4,10,1,10,0,8589600,6.1,76,0,5.38217e+06,0,5.07338e+08,0,0,90998,0,0,0,0,0,0.0,0,0,90998.0
04/10/2017 11:00,4,10,1,11,0,8593200,7.8,77,0,416207,0,5.42261e+08,0,0,93453.8,-19242.7,-823.64,-300.222,0,0,-20366.6,-20366.6,0,93453.8
04/10/2017 12:00,4,10,1,12,0,8596800,7.8,71,0,23478.9,0,5.12973e+08,0,0,91114.3,-41037,-3438.7,-2036.05,-777.841,-297.183,-47586.8,-47586.8,0,91114.3
04/10/2017 13:00,4,10,1,13,0,8600400,8.3,68,0,42262.1,0,4.78033e+08,0,0,88512.1,-37823.6,-2909.82,-2019.49,-252.303,-345.905,-43351.1,-43351.1,0,88512.1
04/10/2017 14:00,4,10,1,14,0,8604000,5.6,89,0,2.59109e+06,0,4.60713e+08,0,0,86196.6,-9314.5,0,0,0,0,-9314.5,-9314.5,0,86196.6
04/10/2017 15:00,4,10,1,15,0,8607600,3.9,89,0,2.69128e+07,0,4.60751e+08,0,0,86199.4,0,0,0,0,0,0.0,0,0,86199.4
04/10/2017 16:00,4,10,1,16,0,8611200,3.3,93,0,1.69271e+07,0,4.96601e+08,0,0,86202.2,0,0,0,0,0,0.0,0,0,86202.2
04/10/2017 17:00,4,10,1,17,0,8614800,2.8,92,0,6.99489e+06,0,5.08891e+08,0,0,90887.7,-21957.3,-190.681,-144.599,0,0,-22292.6,-22292.6,0,90887.7
04/10/2017 18:00,4,10,1,18,0,8618400,2.8,89,0,4.46491e+06,0,5.04712e+08,0,0,99331.8,-28549.3,-858.591,-576.862,0,0,-29984.8,-29984.8,0,99331.8
04/10/2017 19:00,4,10,1,19,0,8622000,2.8,89,0,5.08027e+06,0,4.96514e+08,0,0,100836,-41388.4,-1257.71,-1056.38,-89.7554,-50.6655,-43842.9,-43842.9,0,100836.0
04/10/2017 20:00,4,10,1,20,0,8625600,2.8,85,0,6.1582e+06,0,5.02903e+08,0,0,95936.8,-37915.3,-889.933,-691.461,0,0,-39496.7,-39496.7,0,95936.8
04/10/2017 21:00,4,10,1,21,0,8629200,2.8,85,0,2.92698e+07,0,4.84891e+08,0,0,99022.9,-7709.62,0,0,0,0,-7709.6,-7709.6,0,99022.9
04/10/2017 22:00,4,10,1,22,0,8632800,3.3,82,0,2.69162e+07,0,3.39817e+08,0,0,93422.1,0,0,0,0,0,0.0,0,0,93422.1
04/10/2017 23:00,4,10,1,23,0,8636400,3.9,82,0,4.02923e+07,0,2.32709e+08,0,694077,83798.2,0,0,0,70.3573,121.954,192.3,0,192.3,83798.2
04/11/2017 00:00,4,11,2,0,0,8640000,4.4,79,0,0,0,9.62128e+07,0,0,81390.4,0,0,0,0,0,0.0,0,0,81390.4
04/11/2017 01:00,4,11,2,1,0,8643600,3.9,82,0,0,0,6.26468e+07,0,0,449.204,0,0,0,0,0,0.0,0,0,449.2
04/11/2017 02:00,4,11,2,2,0,8647200,4.4,79,0,0,0,7.43702e+07,0,0,445.776,0,0,0,0,0,0.0,0,0,445.8
04/11/2017 03:00,4,11,2,3,0,8650800,3.9,82,0,0,0,6.26291e+07,0,0,442.192,0,0,0,0,0,0.0,0,0,442.2
04/11/2017 04:00,4,11,2,4,0,8654400,3.9,79,22724.4,2.16046e+08,0,1.03178e+08,0,3.50301e+07,438.637,0,3103.65,3182.93,1882.86,1948.4,10117.8,0,10117.8,438.6
04/11/2017 05:00,4,11,2,5,0,8658000,3.3,82,0,0,0,1.82386e+08,0,0,435.11,0,0,0,0,0,0.0,0,0,435.1
04/11/2017 06:00,4,11,2,6,0,8661600,3.3,82,0,0,0,2.22381e+08,0,0,78839.5,0,0,0,0,0,0.0,0,0,78839.5
04/11/2017 07:00,4,11,2,7,0,8665200,3.3,86,0,3.00725e+07,0,3.7522e+08,0,0,100312,-8373.96,0,0,0,0,-8374.0,-8374.0,0,100312.0
04/11/2017 08:00,4,11,2,8,0,8668800,3.9,82,0,2.7736e+07,0,4.15699e+08,0,0,98463.3,-396.426,0,0,0,0,-396.4,-396.4,0,98463.3
04/11/2017 09:00,4,11,2,9,0,8672400,5,76,0,2.28596e+07,0,4.38724e+08,0,0,93291,-6320.31,0,0,0,0,-6320.3,-6320.3,0,93291.0
04/11/2017 10:00,4,11,2,10,0,8676000,5,76,0,2.08778e+07,0,5.07373e+08,0,0,90803.2,0,0,0,0,0,0.0,0,0,90803.2
04/11/2017 11:00,4,11,2,11,0,8679600,6.1,71,0,1.95232e+06,0,5.35814e+08,0,0,93284.9,-23204.1,-1635.11,-1002.68,-258.705,-109.563,-26210.2,-26210.2,0,93284.9
04/11/2017 12:00,4,11,2,12,0,8683200,6.7,71,0,11104.1,0,5.14376e+08,0,0,90932.1,-27491.7,-1234.52,-506.871,-2049.37,0,-31282.5,-31282.5,0,90932.1
04/11/2017 13:00,4,11,2,13,0,8686800,7.8,68,0,16984.1,0,4.83379e+08,0,0,88382.4,-39784.1,-1952.77,-2510.59,-2526.24,-37.7104,-46811.4,-46811.4,0,88382.4
04/11/2017 14:00,4,11,2,14,0,8690400,8.3,61,0,507946,26305.2,4.54063e+08,0,0,86046.8,-15299,0,-3242.99,-1943.37,0,-20485.4,-20485.4,0,86046.8
04/11/2017 15:00,4,11,2,15,0,8694000,9.4,59,0,821220,0,4.54177e+08,0,0,86047,-5333.1,0,-5800.83,-758.97,0,-11892.9,-11892.9,0,86047.0
04/11/2017 16:00,4,11,2,16,0,8697600,9.4,59,0,290378,0,4.83284e+08,0,0,86047.3,-17655.2,-629.632,-9322.48,-519.782,0,-28127.1,-28127.1,0,86047.3
04/11/2017 17:00,4,11,2,17,0,8701200,8.3,61,0,206279,0,5.00706e+08,0,0,90945.5,-22979.2,-719.9,-11144.3,-240.653,0,-35084.1,-35084.1,0,90945.5
04/11/2017 18:00,4,11,2,18,0,8704800,7.2,65,0,14858.5,0,4.97947e+08,0,0,97812.7,-27417.7,-572.555,-1565.7,-395.317,-0.831369,-29952.1,-29952.1,0,97812.7
04/11/2017 19:00,4,11,2,19,0,8708400,5,76,0,329021,0,4.7937e+08,0,0,100433,-47769.3,-2302.83,-4124.69,-1143.26,-265.923,-55606.0,-55606.0,0,100433.0
04/11/2017 20:00,4,11,2,20,0,8712000,5,70,0,960542,0,4.96926e+08,0,0,95786.4,-33934.4,-1443.54,-1788.44,-431.846,0,-37598.2,-37598.2,0,95786.4
04/11/2017 21:00,4,11,2,21,0,8715600,5,73,0,4.96782e+06,0,4.84545e+08,0,0,99030.8,-16996.8,0,-230.507,0,0,-17227.3,-17227.3,0,99030.8
04/11/2017 22:00,4,11,2,22,0,8719200,5.6,71,0,2.01844e+07,0,3.39803e+08,0,0,93292.2,0,0,0,0,0,0.0,0,0,93292.2
04/11/2017 23:00,4,11,2,23,0,8722800,5,76,0,6.05551e+07,0,2.32923e+08,0,0,83623.5,0,0,0,0,0,0.0,0,0,83623.5
04/12/2017 00:00,4,12,3,0,0,8726400,5,76,0,0,0,9.6169e+07,0,0,81263.7,0,0,0,0,0,0.0,0,0,81263.7
04/12/2017 01:00,4,12,3,1,0,8730000,5,79,0,0,0,6.26778e+07,0,0,449.261,0,0,0,0,0,0.0,0,0,449.3
04/12/2017 02:00,4,12,3,2,0,8733600,5,82,0,0,0,7.43702e+07,0,0,445.759,0,0,0,0,0,0.0,0,0,445.8
04/12/2017 03:00,4,12,3,3,0,8737200,5,82,0,0,0,6.26291e+07,0,0,442.175,0,0,0,0,0,0.0,0,0,442.2
04/12/2017 04:00,4,12,3,4,0,8740800,5.6,86,8057.83,1.24327e+08,0,1.01398e+08,0,1.7864e+07,438.62,0,1862.25,1008.33,982.089,1304.05,5156.7,0,5156.7,438.6
04/12/2017 05:00,4,12,3,5,0,8744400,5.6,89,0,0,0,1.82386e+08,0,0,435.094,0,0,0,0,0,0.0,0,0,435.1
04/12/2017 06:00,4,12,3,6,0,8748000,6.7,86,0,0,0,2.22381e+08,0,0,78715,0,0,0,0,0,0.0,0,0,78715.0
04/12/2017 07:00,4,12,3,7,0,8751600,8.3,86,0,2.69389e+06,0,3.77417e+08,0,0,100294,-18905,0,0,0,0,-18905.0,-18905.0,0,100294.0
04/12/2017 08:00,4,12,3,8,0,8755200,8.9,80,0,2.4246e+06,0,4.17818e+08,0,0,98457.4,-18841,0,0,0,0,-18841.0,-18841.0,0,98457.4
04/12/2017 09:00,4,12,3,9,0,8758800,10,77,0,1.23792e+06,0,4.34569e+08,0,0,93157.9,-6548.22,0,0,0,0,-6548.2,-6548.2,0,93157.9
04/12/2017 10:00,4,12,3,10,0,8762400,10.6,74,0,675310,0,4.99509e+08,0,0,90631.6,-3877.88,0,0,0,0,-3877.9,-3877.9,0,90631.6
04/12/2017 11:00,4,12,3,11,0,8766000,11.7,72,0,19305.1,0,5.36247e+08,0,0,93142,-24749,-1667.25,-2014.56,-137.127,0,-28567.9,-28567.9,0,93142.0
04/12/2017 12:00,4,12,3,12,0,8769600,11.1,86,0,15874.8,0,5.07259e+08,0,0,90701.4,-33664.6,-3109.73,-3566.75,-515.164,-436.412,-41292.7,-41292.7,0,90701.4
04/12/2017 13:00,4,12,3,13,0,8773200,11.7,90,0,11272.9,0,4.77763e+08,0,0,88338.1,-22592,-1365.49,-2219.08,-278.631,-11.573,-26466.8,-26466.8,0,88338.1
04/12/2017 14:00,4,12,3,14,0,8776800,11.7,64,0,6443.76,0,4.48944e+08,0,0,85908.1,-9706.99,-315.072,-112.288,0,0,-10134.4,-10134.4,0,85908.1
04/12/2017 15:00,4,12,3,15,0,8780400,10,93,0,76535.6,0,4.52544e+08,0,0,85908.3,0,-80.7131,-112.039,0,0,-192.8,-192.8,0,85908.3
04/12/2017 16:00,4,12,3,16,0,8784000,10,96,0,0,0,4.84994e+08,0,0,85914.7,-16640.3,-737.624,-921.245,0,0,-18299.2,-18299.2,0,85914.7
04/12/2017 17:00,4,12,3,17,0,8787600,9.4,96,0,89748.2,0,5.03655e+08,0,0,90635.6,-23611.7,-1471.39,-1669.62,0,0,-26752.7,-26752.7,0,90635.6
04/12/2017 18:00,4,12,3,18,0,8791200,7.2,93,0,9649.13,0,4.9684e+08,0,0,98768.4,-43433.7,-2046.61,-2151.22,-211.6,-292.111,-48135.2,-48135.2,0,98768.4
04/12/2017 19:00,4,12,3,19,0,8794800,4.4,96,0,765283,0,4.90376e+08,0,0,100685,-37842.9,-1570.73,-930.673,0,0,-40344.3,-40344.3,0,100685.0
04/12/2017 20:00,4,12,3,20,0,8798400,4.4,93,0,1.26344e+06,0,5.02874e+08,0,0,95690.4,-40435.8,-1510.63,-1413.03,-123.57,-18.1208,-43501.2,-43501.2,0,95690.4
04/12/2017 21:00,4,12,3,21,0,8802000,4.4,86,0,4.46235e+06,0,4.84124e+08,0,0,99161.8,-16106.1,0,0,0,0,-16106.1,-16106.1,0,99161.8
04/12/2017 22:00,4,12,3,22,0,8805600,3.9,86,0,2.51879e+07,0,3.39867e+08,0,0,93171.7,0,0,0,0,0,0.0,0,0,93171.7
04/12/2017 23:00,4,12,3,23,0,8809200,3.3,86,0,2.43296e+07,0,2.32556e+08,0,0,83462.1,0,0,0,0,0,0.0,0,0,83462.1
04/13/2017 00:00,4,13,4,0,0,8812800,3.9,82,0,0,0,9.62005e+07,0,0,81140,0,0,0,0,0,0.0,0,0,81140.0
04/13/2017 01:00,4,13,4,1,0,8816400,3.9,86,0,0,0,6.263e+07,0,0,449.3,0,0,0,0,0,0.0,0,0,449.3
04/13/2017 02:00,4,13,4,2,0,8820000,3.9,86,0,0,0,7.43715e+07,0,0,445.74,0,0,0,0,0,0.0,0,0,445.7
04/13/2017 03:00,4,13,4,3,0,8823600,3.9,86,0,0,0,6.26303e+07,0,0,442.156,0,0,0,0,0,0.0,0,0,442.2
04/13/2017 04:00,4,13,4,4,0,8827200,2.8,89,20897.8,1.53995e+08,0,1.02847e+08,0,3.09222e+07,438.601,0,2728.82,2716.75,1697.81,1767.96,8911.3,0,8911.3,438.6
04/13/2017 05:00,4,13,4,5,0,8830800,2.8,85,0,0,0,1.82444e+08,0,0,435.075,0,0,0,0,0,0.0,0,0,435.1
04/13/2017 06:00,4,13,4,6,0,8834400,2.2,82,0,0,0,2.22513e+08,0,0,78589.3,0,0,0,0,0,0.0,0,0,78589.3
04/13/2017 07:00,4,13,4,7,0,8838000,2.8,76,0,2.49495e+07,0,3.73842e+08,0,0,100274,-10839.4,0,0,0,0,-10839.4,-10839.4,0,100274.0
04/13/2017 08:00,4,13,4,8,0,8841600,3.9,70,0,1.9443e+07,0,4.14841e+08,0,0,98454.1,0,-289.104,0,0,0,-289.1,-289.1,0,98454.1
04/13/2017 09:00,4,13,4,9,0,8845200,3.3,76,0,2.62384e+07,0,4.38517e+08,0,0,93037.8,0,-2291.5,0,0,0,-2291.5,-2291.5,0,93037.8
04/13/2017 10:00,4,13,4,10,0,8848800,3.9,70,0,6.86243e+06,0,5.0738e+08,0,0,90468.7,-3821.49,-2846.02,0,0,0,-6667.5,-6667.5,0,90468.7
04/13/2017 11:00,4,13,4,11,0,8852400,5,68,0,3.1157e+06,0,5.47605e+08,0,0,93015.3,-8633.87,-3043.16,0,-1482.37,0,-13159.4,-13159.4,0,93015.3
04/13/2017 12:00,4,13,4,12,0,8856000,6.1,65,0,16776.1,0,5.12577e+08,0,0,90495.1,-42214.8,-4401.14,-1862.75,-3598.11,-104.384,-52181.2,-52181.2,0,90495.1
04/13/2017 13:00,4,13,4,13,0,8859600,7.2,63,0,35774,0,4.7963e+08,0,0,88275.8,-13676,-2145.27,-691.458,-1559.46,0,-18072.2,-18072.2,0,88275.8
04/13/2017 14:00,4,13,4,14,0,8863200,6.1,63,0,1.83581e+06,0,4.56193e+08,0,0,85753.5,-1827.21,-1674.32,-29.1081,-1188.86,0,-4719.5,-4719.5,0,85753.5
04/13/2017 15:00,4,13,4,15,0,8866800,5.6,63,0,8.23139e+06,0,4.59966e+08,0,0,85739.7,-840.539,0,-1379.45,0,0,-2220.0,-2220.0,0,85739.7
04/13/2017 16:00,4,13,4,16,0,8870400,5,68,0,3.77616e+06,462307,4.95863e+08,0,0,85742.1,0,0,-3418.63,0,0,-3418.6,-3418.6,0,85742.1
04/13/2017 17:00,4,13,4,17,0,8874000,6.1,63,0,961298,0,4.98757e+08,0,0,90576.6,-6188.03,-243.845,-5350.52,0,0,-11782.4,-11782.4,0,90576.6
04/13/2017 18:00,4,13,4,18,0,8877600,5,70,0,193555,0,4.93115e+08,0,0,99038.5,-24288.3,-1928.19,-1565.4,-172.449,0,-27954.3,-27954.3,0,99038.5
04/13/2017 19:00,4,13,4,19,0,8881200,3.9,70,0,1.75841e+06,0,4.85161e+08,0,0,98945.8,-31690.7,-1299.68,-2278.74,-124.563,0,-35393.7,-35393.7,0,98945.8
04/13/2017 20:00,4,13,4,20,0,8884800,3.3,76,0,3.17014e+06,0,5.03156e+08,0,0,95422,-38933.7,-1902.34,-2492.58,-607.196,-70.5543,-44006.4,-44006.4,0,95422.0
04/13/2017 21:00,4,13,4,21,0,8888400,2.8,76,0,2.11702e+07,0,4.8418e+08,0,0,98920,-10985.8,0,0,0,0,-10985.8,-10985.8,0,98920.0
04/13/2017 22:00,4,13,4,22,0,8892000,2.2,82,0,5.82611e+07,0,3.40029e+08,0,0,93049.5,0,0,0,0,0,0.0,0,0,93049.5
04/13/2017 23:00,4,13,4,23,0,8895600,1.7,85,0,1.3646e+08,0,2.33615e+08,0,369707,83302.8,0,0,0,0,102.279,102.3,0,102.3,83302.8
04/14/2017 00:00,4,14,5,0,0,8899200,2.2,76,0,0,0,9.60948e+07,0,0,81019.3,0,0,0,0,0,0.0,0,0,81019.3
04/14/2017 01:00,4,14,5,1,0,8902800,1.7,82,0,0,0,6.27245e+07,0,0,449.317,0,0,0,0,0,0.0,0,0,449.3
04/14/2017 02:00,4,14,5,2,0,8906400,2.2,76,0,0,0,7.43702e+07,0,0,445.724,0,0,0,0,0,0.0,0,0,445.7
04/14/2017 03:00,4,14,5,3,0,8910000,2.8,73,0,0,0,6.2629e+07,0,0,442.14,0,0,0,0,0,0.0,0,0,442.1
04/14/2017 04:00,4,14,5,4,0,8913600,2.8,76,17366.4,1.20695e+08,0,1.02815e+08,0,3.12083e+07,438.585,0,2759.16,2600.99,1616.41,1993.1,8969.7,0,8969.7,438.6
04/14/2017 05:00,4,14,5,5,0,8917200,3.3,73,0,0,0,1.82386e+08,0,0,435.059,0,0,0,0,0,0.0,0,0,435.1
04/14/2017 06:00,4,14,5,6,0,8920800,2.8,79,0,0,0,2.22381e+08,0,0,78462.7,0,0,0,0,0,0.0,0,0,78462.7
04/14/2017 07:00,4,14,5,7,0,8924400,2.8,82,0,2.92762e+07,0,3.7784e+08,0,0,100255,-8000.36,0,0,0,8.22325,-7992.1,-8000.4,8.2,100255.0
04/14/2017 08:00,4,14,5,8,0,8928000,2.8,85,0,3.57099e+07,0,4.16854e+08,0,0,98449,-86.5147,0,0,0,0,-86.5,-86.5,0,98449.0
04/14/2017 09:00,4,14,5,9,0,8931600,2.8,89,0,5.53982e+07,0,4.39471e+08,0,0,92902.3,-5676.11,0,0,0,0,-5676.1,-5676.1,0,92902.3
04/14/2017 10:00,4,14,5,10,0,8935200,2.8,92,0,1.47329e+07,0,5.07362e+08,0,0,90327.3,-2558.97,0,0,0,0,-2559.0,-2559.0,0,90327.3
04/14/2017 11:00,4,14,5,11,0,8938800,3.3,93,0,9.21908e+06,0,5.49172e+08,0,0,92918.7,-22356.3,0,0,0,0,-22356.3,-22356.3,0,92918.7
04/14/2017 12:00,4,14,5,12,0,8942400,3.9,93,0,2.18276e+06,0,5.12499e+08,0,0,90315.5,-28181.8,-945.965,-813.477,-492.038,-248.406,-30681.7,-30681.7,0,90315.5
04/14/2017 13:00,4,14,5,13,0,8946000,4.4,89,0,2.99452e+06,0,4.83979e+08,0,0,87977.7,-26735.6,-156.628,-32.1818,0,0,-26924.4,-26924.4,0,87977.7
04/14/2017 14:00,4,14,5,14,0,8949600,5.6,93,0,4.66086e+06,0,4.60043e+08,0,0,85606.7,-9111.79,0,0,0,0,-9111.8,-9111.8,0,85606.7
04/14/2017 15:00,4,14,5,15,0,8953200,6.7,93,0,7.13323e+06,0,4.60705e+08,0,0,85614.4,0,0,0,0,0,0.0,0,0,85614.4
04/14/2017 16:00,4,14,5,16,0,8956800,7.8,93,0,3.64168e+06,0,4.96705e+08,0,0,85621.5,-7952.88,0,0,0,0,-7952.9,-7952.9,0,85621.5
04/14/2017 17:00,4,14,5,17,0,8960400,10.6,90,0,97193.2,0,5.02312e+08,0,0,90419.1,-23547.4,-795.476,-761.137,0,0,-25104.0,-25104.0,0,90419.1
04/14/2017 18:00,4,14,5,18,0,8964000,13.9,78,0,24011.8,0,4.92492e+08,0,0,98079.4,-42067.2,-2256.18,-1777.91,-443.572,-74.1497,-46619.0,-46619.0,0,98079.4
04/14/2017 19:00,4,14,5,19,0,8967600,14.4,75,0,19593.4,0,4.82279e+08,0,0,100502,-42164.1,-2065.79,-1517.27,-896.891,0,-46644.1,-46644.1,0,100502.0
04/14/2017 20:00,4,14,5,20,0,8971200,13.9,80,0,20078.5,0,4.90963e+08,0,0,95482.9,-40193.1,-2458.27,-1651.56,-644.402,0,-44947.3,-44947.3,0,95482.9
04/14/2017 21:00,4,14,5,21,0,8974800,9.4,93,0,49444.3,0,4.72624e+08,0,0,98299.3,-27668,-19.4414,-327.845,0,0,-28015.3,-28015.3,0,98299.3
04/14/2017 22:00,4,14,5,22,0,8978400,7.8,93,0,1.20479e+07,0,3.40019e+08,0,0,92779.7,0,0,0,0,0,0.0,0,0,92779.7
04/14/2017 23:00,4,14,5,23,0,8982000,6.1,86,0,5.68398e+07,0,2.32631e+08,0,0,83311.7,0,0,0,0,0,0.0,0,0,83311.7
04/15/2017 00:00,4,15,6,0,0,8985600,5,76,0,0,0,9.97749e+07,0,0,80830.9,0,0,0,0,0,0.0,0,0,80830.9
04/15/2017 01:00,4,15,6,1,0,8989200,4.4,82,0,0,0,6.26294e+07,0,0,449.193,0,0,0,0,0,0.0,0,0,449.2
04/15/2017 02:00,4,15,6,2,0,8992800,4.4,79,0,0,0,7.4371e+07,0,0,445.779,0,0,0,0,0,0.0,0,0,445.8
04/15/2017 03:00,4,15,6,3,0,8996400,4.4,82,0,0,0,6.26297e+07,0,0,442.195,0,0,0,0,0,0.0,0,0,442.2
04/15/2017 04:00,4,15,6,4,0,9000000,4.4,62,16781.2,1.67869e+08,0,1.02544e+08,0,2.7925e+07,438.64,0,2438.74,2443.25,1487.96,1667.23,8037.2,0,8037.2,438.6
04/15/2017 05:00,4,15,6,5,0,9003600,4.4,60,0,0,0,1.80043e+08,0,0,435.114,0,0,0,0,0,0.0,0,0,435.1
04/15/2017 06:00,4,15,6,6,0,9007200,4.4,60,0,0,0,2.15328e+08,0,0,78334.9,0,0,0,0,0,0.0,0,0,78334.9
