Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Jan-21 21:00:00,42.60657266,55,16.61390138,6.666666667,7.518665642,0.201986641
2006-Jan-21 21:15:00,42.62032443,55,16.58319536,6.666666667,7.556662949,0.201724479
2006-Jan-21 21:30:00,42.63121883,55,16.55403263,6.666666667,7.589586649,0.201616322
2006-Jan-21 21:45:00,42.64248133,55,16.5262366,6.666666667,7.626970736,0.201184306
2006-Jan-21 22:00:00,42.65372516,55,16.49956248,6.666666667,7.658976483,0.200974749
2006-Jan-21 22:15:00,42.66576781,55,16.4741706,6.666666667,7.695850157,0.200736819
2006-Jan-21 22:30:00,42.67687016,55,16.45002643,6.666666667,7.72911009,0.200345508
2006-Jan-21 22:45:00,42.68299034,55,16.42691012,6.666666667,7.7635519,0.200075206
2006-Jan-21 23:00:00,42.69031793,55,16.40489903,6.666666667,7.798558331,0.199961239
2006-Jan-21 23:15:00,42.68754764,55,16.38393216,6.666666667,7.794664933,0.199961985
2006-Jan-21 23:30:00,42.67564061,55,16.36399655,6.666666667,7.779600712,0.199967146
2006-Jan-21 23:45:00,42.66605605,55,16.34527821,6.666666667,7.773335468,0.200085412
2006-Jan-22 00:00:00,42.65405907,55,16.32766335,6.666666667,7.758116364,0.199998502
2006-Jan-22 00:15:00,42.59617775,55,16.30970569,6.666666667,7.488614864,0.1971263
2006-Jan-22 00:30:00,42.59968882,55,16.29019117,6.666666667,7.583029982,0.194325649
2006-Jan-22 00:45:00,42.62102933,55,16.26915767,6.666666667,7.691788538,0.191492276
2006-Jan-22 01:00:00,42.66823384,55,16.24679977,6.666666667,7.817393399,0.188670677
2006-Jan-22 01:15:00,42.67548122,55,16.22443792,6.666666667,7.808760072,0.188517844
2006-Jan-22 01:30:00,42.67011102,55,16.20330313,6.666666667,7.791034903,0.188663983
2006-Jan-22 01:45:00,42.66004268,55,16.18328984,6.666666667,7.773076632,0.188560729
2006-Jan-22 02:00:00,42.6531392,55,16.164285,6.666666667,7.762558102,0.18856633
2006-Jan-22 02:15:00,42.63872637,55,16.14628597,6.666666667,7.732667683,0.188588547
2006-Jan-22 02:30:00,42.62276461,55,16.12920009,6.666666667,7.710821702,0.188512431
2006-Jan-22 02:45:00,42.60717309,55,16.11296864,6.666666667,7.682041303,0.188511336
2006-Jan-22 03:00:00,42.59257795,55,16.09760399,6.666666667,7.660439351,0.188557599
2006-Jan-22 03:15:00,42.60493439,55,16.08185489,6.666666667,7.754676961,0.185731693
2006-Jan-22 03:30:00,42.62894621,55,16.06449742,6.666666667,7.847419462,0.18273775
2006-Jan-22 03:45:00,42.65167449,55,16.04563435,6.666666667,7.942081291,0.179769659
2006-Jan-22 04:00:00,42.67763736,55,16.02544423,6.666666667,8.043489629,0.176834127
2006-Jan-22 04:15:00,42.74282979,55,16.00302336,6.666666667,8.276603803,0.170869233
2006-Jan-22 04:30:00,42.82498354,55,15.97760893,6.666666667,8.524037463,0.164787723
2006-Jan-22 04:45:00,42.90423047,55,15.9496082,6.666666667,8.763874345,0.158573741
2006-Jan-22 05:00:00,42.99030327,55,15.91937033,6.666666667,9.024990584,0.15205702
2006-Jan-22 05:15:00,42.96776716,55,15.88956566,6.666666667,8.890200798,0.155210689
2006-Jan-22 05:30:00,42.91925309,55,15.86270512,6.666666667,8.761800346,0.158377877
2006-Jan-22 05:45:00,42.86875998,55,15.83879591,6.666666667,8.627002625,0.161467493
2006-Jan-22 06:00:00,42.82461889,55,15.81780661,6.666666667,8.503494345,0.164776053
2006-Jan-22 06:15:00,42.78375533,55,15.79986225,6.666666667,8.388240809,0.167842644
2006-Jan-22 06:30:00,42.74509453,55,15.78501265,6.666666667,8.275035294,0.170947109
2006-Jan-22 06:45:00,42.70725898,55,15.77315198,6.666666667,8.162865404,0.174025071
2006-Jan-22 07:00:00,42.38832183,55,15.76419249,6.666666667,7.451835637,0.176964411
2006-Jan-22 07:15:00,42.24461851,55,15.75681425,6.666666667,7.389521483,0.176932204
2006-Jan-22 07:30:00,42.18600479,55,15.74978708,6.666666667,7.302956288,0.176962915
2006-Jan-22 07:45:00,42.12278168,55,15.74306226,6.666666667,7.195818455,0.176813186
2006-Jan-22 08:00:00,42.07074111,55,15.73660756,6.666666667,7.11049407,0.176812759
2006-Jan-22 08:15:00,42.00506156,55,15.73304488,6.666666667,6.812716283,0.18280906
2006-Jan-22 08:30:00,41.95809039,55,15.73497783,6.666666667,6.529487712,0.188648041
2006-Jan-22 08:45:00,41.94572133,55,15.74235063,6.666666667,6.328869795,0.194368718
2006-Jan-22 09:00:00,41.9551559,55,15.75519489,6.666666667,6.160590345,0.199922712
2006-Jan-22 09:15:00,41.96401162,55,15.77028683,6.666666667,6.216862122,0.199952792
2006-Jan-22 09:30:00,41.9690619,55,15.78449978,6.666666667,6.267857828,0.199844011
2006-Jan-22 09:45:00,41.97071389,55,15.79791818,6.666666667,6.259047043,0.19993125
2006-Jan-22 10:00:00,41.9664472,55,15.8106277,6.666666667,6.234469718,0.199918583
2006-Jan-22 10:15:00,41.9603885,55,15.82407517,6.666666667,5.896188785,0.202522436
2006-Jan-22 10:30:00,41.97688559,55,15.83974851,6.666666667,5.741369905,0.205217486
2006-Jan-22 10:45:00,42.01434005,55,15.85769242,6.666666667,5.627908146,0.208002558
2006-Jan-22 11:00:00,42.06442166,55,15.87783153,6.666666667,5.513713313,0.21068075
2006-Jan-22 11:15:00,42.15931446,55,15.90161161,6.666666667,5.328079904,0.215817751
2006-Jan-22 11:30:00,42.30536712,55,15.93056438,6.666666667,5.14146144,0.221022057
2006-Jan-22 11:45:00,42.46024361,55,15.96466125,6.666666667,4.97665791,0.226145915
2006-Jan-22 12:00:00,42.62237219,55,16.00372284,6.666666667,4.819558174,0.231171286
2006-Jan-22 12:15:00,42.75731569,55,16.04569449,6.666666667,4.727425875,0.233633453
2006-Jan-22 12:30:00,42.88124844,55,16.08859227,6.666666667,4.635519732,0.236078539
2006-Jan-22 12:45:00,43.0096963,55,16.13243717,6.666666667,4.552752597,0.23852552
2006-Jan-22 13:00:00,43.1441175,55,16.17705876,6.666666667,4.474361794,0.240879578
2006-Jan-22 13:15:00,43.13424264,55,16.22054734,6.666666667,4.619077158,0.240916557
2006-Jan-22 13:30:00,43.1137365,55,16.26123024,6.666666667,4.615215077,0.240971104
2006-Jan-22 13:45:00,43.14360986,55,16.29928347,6.666666667,4.598744746,0.240999837
2006-Jan-22 14:00:00,43.17608521,55,16.33484312,6.666666667,4.566883774,0.240999837
2006-Jan-22 14:15:00,43.16746067,55,16.36622425,6.666666667,4.575713048,0.23856785
2006-Jan-22 14:30:00,43.12576215,55,16.3919587,6.666666667,4.599857802,0.23609959
2006-Jan-22 14:45:00,43.0668267,55,16.41254256,6.666666667,4.66608317,0.233658001
2006-Jan-22 15:00:00,42.99872183,55,16.42844807,6.666666667,5.027154038,0.231216584
2006-Jan-22 15:15:00,42.97386782,55,16.44168851,6.666666667,5.077769352,0.231216584
2006-Jan-22 15:30:00,42.96472806,55,16.4540932,6.666666667,5.112298369,0.231236175
2006-Jan-22 15:45:00,42.96140606,55,16.46577249,6.666666667,5.137628305,0.231291582
2006-Jan-22 16:00:00,42.94967013,55,16.47671738,6.666666667,5.170906381,0.231249804
2006-Jan-22 16:15:00,42.8030109,55,16.48057908,6.666666667,5.457796908,0.221256078
2006-Jan-22 16:30:00,42.63007937,55,16.47212216,6.666666667,5.769239874,0.210848171
2006-Jan-22 16:45:00,42.49846579,55,16.45299652,6.666666667,6.146963296,0.199973365
2006-Jan-22 17:00:00,42.42888549,55,16.4247394,6.666666667,6.587125365,0.188857868
2006-Jan-22 17:15:00,42.39113524,55,16.39218972,6.666666667,6.872506136,0.185871919
2006-Jan-22 17:30:00,42.36100515,55,16.35921539,6.666666667,7.051358066,0.182898896
2006-Jan-22 17:45:00,42.37199766,55,16.32574912,6.666666667,7.207524702,0.179914327
2006-Jan-22 18:00:00,42.39215505,55,16.29188047,6.666666667,7.351191328,0.176905495
2006-Jan-22 18:15:00,42.68088241,55,16.2578155,6.666666667,8.26726706,0.174373082
2006-Jan-22 18:30:00,42.82762048,55,16.22359883,6.666666667,8.473981842,0.171328192
2006-Jan-22 18:45:00,42.89539057,55,16.18912741,6.666666667,8.66367407,0.168311102
2006-Jan-22 19:00:00,42.95902011,55,16.15443425,6.666666667,8.844833725,0.16514239
2006-Jan-22 19:15:00,43.00617517,55,16.1195442,6.666666667,9.025058105,0.162058412
2006-Jan-22 19:30:00,43.05236644,55,16.08455755,6.666666667,9.184188407,0.159005644
2006-Jan-22 19:45:00,43.1038089,55,16.04947702,6.666666667,9.357316178,0.155677568
2006-Jan-22 20:00:00,43.15892873,55,16.01422471,6.666666667,9.533203948,0.152436948
2006-Jan-22 20:15:00,43.14039337,55,15.98043731,6.666666667,9.427461428,0.155757094
2006-Jan-22 20:30:00,43.10333295,55,15.9497859,6.666666667,9.325717036,0.158939386
2006-Jan-22 20:45:00,43.07326768,55,15.9222966,6.666666667,9.230494032,0.162167143
2006-Jan-22 21:00:00,43.04083951,55,15.89795933,6.666666667,9.129292056,0.165336114
2006-Jan-22 21:15:00,43.10276356,55,15.87379554,6.666666667,9.404247938,0.158917949
2006-Jan-22 21:30:00,43.20139128,55,15.84706664,6.666666667,9.700870515,0.152469953
2006-Jan-22 21:45:00,43.30250269,55,15.81816671,6.666666667,10.00794337,0.145878434
2006-Jan-22 22:00:00,42.85518332,55,15.78748895,6.666666667,10.5001689,0.139086041
2006-Jan-22 22:15:00,42.72368088,55,15.75731597,6.666666667,10.41131142,0.142521001
2006-Jan-22 22:30:00,42.70234062,55,15.72973391,6.666666667,10.3266846,0.146003369
2006-Jan-22 22:45:00,42.68237812,55,15.70478778,6.666666667,10.24295874,0.14932453
2006-Jan-22 23:00:00,42.66189045,55,15.68262054,6.666666667,10.15534627,0.152525853
2006-Jan-22 23:15:00,42.65813971,55,15.66229905,6.666666667,10.15904631,0.152489458
2006-Jan-22 23:30:00,42.66024601,55,15.64283687,6.666666667,10.16580182,0.152497109
2006-Jan-22 23:45:00,42.66127724,55,15.62420931,6.666666667,10.16991799,0.152513636
2006-Jan-23 00:00:00,42.66040146,55,15.60632198,6.666666667,10.17282926,0.152344481
2006-Jan-23 00:15:00,42.52768947,55,15.58823783,6.666666667,9.619386933,0.149132233
2006-Jan-23 00:30:00,42.44613113,55,15.56912652,6.666666667,9.580737238,0.145817656
2006-Jan-23 00:45:00,42.39045376,55,15.54907396,6.666666667,9.599021546,0.142404646
2006-Jan-23 01:00:00,42.40172018,55,15.52818562,6.666666667,9.671643114,0.139078886
2006-Jan-23 01:15:00,42.36977942,55,15.50902064,6.666666667,9.461729376,0.145819985
2006-Jan-23 01:30:00,42.3246262,55,15.49412134,6.666666667,9.263005394,0.152430228
2006-Jan-23 01:45:00,42.28342648,55,15.48380767,6.666666667,9.067953003,0.15893211
2006-Jan-23 02:00:00,42.25215517,55,15.47838633,6.666666667,8.884307618,0.165295109
2006-Jan-23 02:15:00,42.22135086,55,15.47795238,6.666666667,8.706261135,0.171511914
2006-Jan-23 02:30:00,42.20156134,55,15.48262902,6.666666667,8.520683065,0.177561801
2006-Jan-23 02:45:00,42.18079276,55,15.49244707,6.666666667,8.352556885,0.183434873
2006-Jan-23 03:00:00,42.16780744,55,15.50736491,6.666666667,8.186081458,0.189321874
2006-Jan-23 03:15:00,42.18561513,55,15.52590047,6.666666667,8.112660848,0.192102761
2006-Jan-23 03:30:00,42.1975219,55,15.54655175,6.666666667,8.033063818,0.194943199
2006-Jan-23 03:45:00,42.21588761,55,15.56914631,6.666666667,7.958060222,0.197709806
2006-Jan-23 04:00:00,42.22539993,55,15.59362384,6.666666667,7.887752968,0.20044116
2006-Jan-23 04:15:00,42.23680432,55,15.61516418,6.666666667,8.054982642,0.194899655
2006-Jan-23 04:30:00,42.24896804,55,15.62945336,6.666666667,8.237573463,0.189146981
2006-Jan-23 04:45:00,42.26689042,55,15.63722162,6.666666667,8.42442348,0.183375541
2006-Jan-23 05:00:00,42.30096951,55,15.63915474,6.666666667,8.618065411,0.177409741
2006-Jan-23 05:15:00,42.2934718,55,15.63587272,6.666666667,8.784791678,0.171391395
2006-Jan-23 05:30:00,42.25320446,55,15.62796932,6.666666667,8.961355073,0.165212886
2006-Jan-23 05:45:00,42.20693447,55,15.61595792,6.666666667,9.132869948,0.158864097
2006-Jan-23 06:00:00,41.88358484,55,15.60035104,6.666666667,8.615266413,0.152420198
2006-Jan-23 06:15:00,41.82877291,55,15.58766746,6.666666667,8.197008296,0.16520867
2006-Jan-23 06:30:00,41.82166915,55,15.58457085,6.666666667,7.863489395,0.177400505
2006-Jan-23 06:45:00,41.85196866,55,15.59195883,6.666666667,7.518796614,0.189071022
2006-Jan-23 07:00:00,41.82170234,55,15.61049992,6.666666667,6.674823259,0.20028052
2006-Jan-23 07:15:00,41.87525253,55,15.6406088,6.666666667,6.28476025,0.211053608
2006-Jan-23 07:30:00,42.05957512,55,15.68248694,6.666666667,5.872941761,0.221425996
2006-Jan-23 07:45:00,42.55348097,55,15.73617173,6.666666667,4.937029367,0.231445115
2006-Jan-23 08:00:00,42.72239882,55,15.80154078,6.666666667,4.473859165,0.241127465
2006-Jan-23 08:15:00,42.89397714,55,15.87222771,6.666666667,4.298352292,0.243474129
2006-Jan-23 08:30:00,43.12655579,55,15.94210956,6.666666667,4.153238473,0.24585982
2006-Jan-23 08:45:00,43.34136536,55,16.0112731,6.666666667,4.066924118,0.248201255
2006-Jan-23 09:00:00,43.45856724,55,16.07966286,6.666666667,3.975064155,0.250533191
2006-Jan-23 09:15:00,43.87799473,55,16.15002232,6.666666667,3.606988919,0.258137017
2006-Jan-23 09:30:00,44.17458382,55,16.23625764,6.666666667,3.522577741,0.268542801
2006-Jan-23 09:45:00,44.28042365,55,16.32891431,6.666666667,3.450059116,0.273857673
2006-Jan-23 10:00:00,44.38573009,55,16.42444077,6.666666667,3.348768419,0.278484685
2006-Jan-23 10:15:00,44.46226818,55,16.52969339,6.666666667,3.042750339,0.290124417
2006-Jan-23 10:30:00,44.00195469,55,16.65174532,6.666666667,2.337952746,0.301302662
2006-Jan-23 10:45:00,43.05704984,55,16.78925654,6.666666667,1.722734287,0.311589358
2006-Jan-23 11:00:00,42.02771041,55,16.9406236,6.666666667,1.27250379,0.321920706
2006-Jan-23 11:15:00,41.33578802,55,17.10058543,6.666666667,1.133103229,0.330781223
2006-Jan-23 11:30:00,40.94404333,55,17.27976119,6.666666667,1.051905444,0.342540714
2006-Jan-23 11:45:00,40.69187419,55,17.46576697,6.666666667,0.9976323,0.346745919
2006-Jan-23 12:00:00,40.5119925,55,17.64335888,6.666666667,0.941763557,0.350750313
2006-Jan-23 12:15:00,40.39056894,55,17.8170582,6.666666667,0.900806867,0.354343148
2006-Jan-23 12:30:00,40.33499607,55,17.983115,6.666666667,0.834670215,0.357340708
2006-Jan-23 12:45:00,40.35101954,55,18.14171128,6.666666667,0.77836528,0.360034873
2006-Jan-23 13:00:00,40.40593449,55,18.29310188,6.666666667,0.667896667,0.362905989
2006-Jan-23 13:15:00,40.02175354,55,18.266704,6.666666667,0.461014731,0.531917569
2006-Jan-23 13:30:00,39.40492367,55,17.85523543,6.666666667,0.388377509,0.772097733
2006-Jan-23 13:45:00,38.78035536,55,17.17086272,6.666666667,0.262563037,0.99487716
2006-Jan-23 14:00:00,38.18500671,55,16.39306685,6.666666667,0.203480129,1.233622854
2006-Jan-23 14:15:00,37.64055253,55,15.72638705,6.666666667,0.196090304,1.240764726
2006-Jan-23 14:30:00,37.13837777,55,15.25185778,6.666666667,0.19530533,1.246261608
2006-Jan-23 14:45:00,36.69570671,55,14.91383188,6.666666667,0.200100602,1.25080202
2006-Jan-23 15:00:00,36.41439953,55,14.69215061,6.666666667,0.403206555,1.197771887
2006-Jan-23 15:15:00,36.51172503,55,14.59061477,6.666666667,0.512986122,0.990165189
2006-Jan-23 15:30:00,36.87018969,55,14.59454322,6.666666667,0.610140494,0.756724915
2006-Jan-23 15:45:00,37.44601899,55,14.73721811,6.666666667,0.713551152,0.504099747
2006-Jan-23 16:00:00,38.22591965,55,15.02549798,6.666666667,0.848865853,0.327813101
2006-Jan-23 16:15:00,38.95856619,55,15.35353129,6.666666667,1.022407761,0.321814249
2006-Jan-23 16:30:00,39.54296611,55,15.63364718,6.666666667,1.212472389,0.315581028
2006-Jan-23 16:45:00,40.12702187,55,15.87206506,6.666666667,1.43821116,0.309370094
2006-Jan-23 17:00:00,40.76512285,55,16.07337033,6.666666667,1.524779658,0.303029071
2006-Jan-23 17:15:00,41.46237669,55,16.24192479,6.666666667,1.847491834,0.296782779
2006-Jan-23 17:30:00,42.3025833,55,16.38186057,6.666666667,2.281712927,0.290553592
2006-Jan-23 17:45:00,43.23855596,55,16.49645126,6.666666667,2.767253278,0.28398491
2006-Jan-23 18:00:00,43.77670233,55,16.58807318,6.666666667,3.10454359,0.27733758
2006-Jan-23 18:15:00,43.31847956,55,16.66684763,6.666666667,3.532442215,0.27616107
2006-Jan-23 18:30:00,42.6428453,55,16.73613416,6.666666667,3.320962876,0.277323961
2006-Jan-23 18:45:00,42.1395133,55,16.80693801,6.666666667,3.027794592,0.281267997
2006-Jan-23 19:00:00,41.61302698,55,16.88038383,6.666666667,2.788761762,0.285363204
2006-Jan-23 19:15:00,41.31826054,55,16.95223199,6.666666667,2.817686973,0.285388964
2006-Jan-23 19:30:00,41.22736999,55,17.01848877,6.666666667,2.842178077,0.285366018
2006-Jan-23 19:45:00,41.19372456,55,17.07951098,6.666666667,2.868602617,0.285316965
2006-Jan-23 20:00:00,41.17389879,55,17.13588993,6.666666667,2.886577392,0.285456965
2006-Jan-23 20:15:00,41.16072383,55,17.18798413,6.666666667,2.908074758,0.285423679
2006-Jan-23 20:30:00,41.15225952,55,17.23591255,6.666666667,2.929020409,0.285363042
2006-Jan-23 20:45:00,41.14629385,55,17.28007935,6.666666667,2.945598517,0.28538652
2006-Jan-23 21:00:00,41.13926922,55,17.32078617,6.666666667,2.962118571,0.285338798
2006-Jan-23 21:15:00,41.25190169,55,17.35641157,6.666666667,3.118030902,0.283383632
2006-Jan-23 21:30:00,41.47919864,55,17.38549449,6.666666667,3.281504435,0.281275432
2006-Jan-23 21:45:00,41.75166046,55,17.40856736,6.666666667,3.454987232,0.279246178
2006-Jan-23 22:00:00,41.92875161,55,17.42608183,6.666666667,3.738947598,0.277023249
2006-Jan-23 22:15:00,41.88056966,55,17.44215839,6.666666667,3.635880723,0.279067722
2006-Jan-23 22:30:00,41.67326818,55,17.46063563,6.666666667,3.496799919,0.281305091
2006-Jan-23 22:45:00,41.4243744,55,17.48152647,6.666666667,3.367658616,0.283384858
2006-Jan-23 23:00:00,41.16613202,55,17.50481956,6.666666667,3.241593196,0.285467065
2006-Jan-23 23:15:00,41.13782998,55,17.52617366,6.666666667,3.405587899,0.283216841
2006-Jan-23 23:30:00,41.31305367,55,17.54208639,6.666666667,3.572258397,0.281327313
2006-Jan-23 23:45:00,41.54455463,55,17.55317335,6.666666667,3.748722314,0.279198581
2006-Jan-24 00:00:00,41.7899899,55,17.55966061,6.666666667,3.938308642,0.277054052
2006-Jan-24 00:15:00,41.98012089,55,17.56199343,6.666666667,3.607612156,0.27493214
2006-Jan-24 00:30:00,42.1760962,55,17.56056165,6.666666667,3.595327832,0.272794844
2006-Jan-24 00:45:00,42.25483763,55,17.55569655,6.666666667,3.71137918,0.270620598
2006-Jan-24 01:00:00,42.25629568,55,17.54770257,6.666666667,3.842110401,0.268463913
2006-Jan-24 01:15:00,42.25078985,55,17.54017594,6.666666667,3.711959532,0.270604979
2006-Jan-24 01:30:00,42.24867701,55,17.536697,6.666666667,3.589308901,0.272775146
2006-Jan-24 01:45:00,42.23781226,55,17.53714979,6.666666667,3.47131071,0.274890733
2006-Jan-24 02:00:00,42.13552633,55,17.54108225,6.666666667,3.308255128,0.276945824
2006-Jan-24 02:15:00,42.05063867,55,17.54643319,6.666666667,3.312772143,0.276937915
2006-Jan-24 02:30:00,42.02140835,55,17.55137902,6.666666667,3.319294917,0.276937915
2006-Jan-24 02:45:00,42.00464901,55,17.55599719,6.666666667,3.326328857,0.276985213
2006-Jan-24 03:00:00,41.99027523,55,17.56029666,6.666666667,3.334634836,0.276985213
2006-Jan-24 03:15:00,42.07073417,55,17.56244854,6.666666667,3.506587177,0.274884596
2006-Jan-24 03:30:00,42.13771715,55,17.56082691,6.666666667,3.639649342,0.272756623
2006-Jan-24 03:45:00,42.14631225,55,17.55572292,6.666666667,3.762865124,0.270553338
2006-Jan-24 04:00:00,42.14710064,55,17.5474168,6.666666667,3.894762728,0.268336019
2006-Jan-24 04:15:00,42.24885504,55,17.53283656,6.666666667,4.218882336,0.261722541
2006-Jan-24 04:30:00,42.53675482,55,17.5093529,6.666666667,4.623747309,0.254948358
2006-Jan-24 04:45:00,42.86149122,55,17.47802244,6.666666667,5.003257354,0.248035682
2006-Jan-24 05:00:00,42.88399328,55,17.43973769,6.666666667,5.174980285,0.240902443
2006-Jan-24 05:15:00,42.77092408,55,17.39672272,6.666666667,5.315928111,0.236050391
2006-Jan-24 05:30:00,42.66717411,55,17.35094839,6.666666667,5.458887971,0.231215526
2006-Jan-24 05:45:00,42.56899838,55,17.30275924,6.666666667,5.607768902,0.226245132
2006-Jan-24 06:00:00,42.48648056,55,17.2523754,6.666666667,5.292962345,0.221120155
2006-Jan-24 06:15:00,42.44327619,55,17.20118471,6.666666667,5.314789104,0.218562715
2006-Jan-24 06:30:00,42.39614025,55,17.15057682,6.666666667,5.378920602,0.21597051
2006-Jan-24 06:45:00,42.34523346,55,17.10051791,6.666666667,5.443944658,0.213406976
2006-Jan-24 07:00:00,42.34151242,55,17.05103964,6.666666667,5.083494797,0.210648144
2006-Jan-24 07:15:00,42.34285558,55,17.00334135,6.666666667,4.965001026,0.210648144
2006-Jan-24 07:30:00,42.3508371,55,16.95840041,6.666666667,4.922422312,0.210615615
2006-Jan-24 07:45:00,42.36212079,55,16.91601899,6.666666667,4.869773767,0.210530674
2006-Jan-24 08:00:00,42.2136049,55,16.87608632,6.666666667,4.776348012,0.210572926
2006-Jan-24 08:15:00,42.21163744,55,16.84106498,6.666666667,4.655624423,0.215826123
2006-Jan-24 08:30:00,42.35010314,55,16.81344111,6.666666667,4.538015834,0.221024004
2006-Jan-24 08:45:00,42.51791255,55,16.79311466,6.666666667,4.424607608,0.226112042
2006-Jan-24 09:00:00,42.70538431,55,16.77988924,6.666666667,4.315134911,0.231031977
2006-Jan-24 09:15:00,43.05391525,55,16.77144046,6.666666667,4.040215108,0.23555689
2006-Jan-24 09:30:00,43.23338107,55,16.77635527,6.666666667,4.042753933,0.243960224
2006-Jan-24 09:45:00,43.20625069,55,16.78546317,6.666666667,4.066362266,0.245336503
2006-Jan-24 10:00:00,43.13478544,55,16.79518767,6.666666667,4.090638848,0.245841656
2006-Jan-24 10:15:00,43.05568331,55,16.80370711,6.666666667,4.116885077,0.244576492
2006-Jan-24 10:30:00,42.97235876,55,16.80996056,6.666666667,4.145815954,0.243475423
2006-Jan-24 10:45:00,42.88685487,55,16.81432593,6.666666667,4.177378175,0.242498233
2006-Jan-24 11:00:00,42.80140502,55,16.8169114,6.666666667,4.209848639,0.241337183
2006-Jan-24 11:15:00,42.90077827,55,16.82126294,6.666666667,4.094491685,0.247611846
2006-Jan-24 11:30:00,43.00592295,55,16.84318929,6.666666667,4.069689786,0.262018113
2006-Jan-24 11:45:00,43.0513803,55,16.88169526,6.666666667,4.045994306,0.268028774
2006-Jan-24 12:00:00,43.08907998,55,16.92256742,6.666666667,4.022364051,0.270531818
2006-Jan-24 12:15:00,43.1670642,55,16.96585641,6.666666667,3.973991792,0.274013143
2006-Jan-24 12:30:00,43.2737409,55,17.01256546,6.666666667,3.927737884,0.277791232
2006-Jan-24 12:45:00,43.38359252,55,17.06286216,6.666666667,3.887238384,0.281639738
2006-Jan-24 13:00:00,43.49531132,55,17.11643003,6.666666667,3.845594564,0.285236061
2006-Jan-24 13:15:00,43.56246553,55,17.168247,6.666666667,3.843900583,0.28067796
2006-Jan-24 13:30:00,43.61462219,55,17.20028324,6.666666667,3.808679062,0.274705811
2006-Jan-24 13:45:00,43.68342076,55,17.22268187,6.666666667,3.773090114,0.270319857
2006-Jan-24 14:00:00,43.75634111,55,17.24170928,6.666666667,3.739770753,0.271879404
2006-Jan-24 14:15:00,43.78764211,55,17.25883958,6.666666667,3.740679764,0.269970311
2006-Jan-24 14:30:00,43.78485973,55,17.2723777,6.666666667,3.744089008,0.269137148
2006-Jan-24 14:45:00,43.77687962,55,17.28389127,6.666666667,3.74679326,0.268923586
2006-Jan-24 15:00:00,43.55522647,55,17.29413871,6.666666667,4.103076976,0.268614282
2006-Jan-24 15:15:00,43.04095707,55,17.29823359,6.666666667,4.436458866,0.260056673
2006-Jan-24 15:30:00,42.64469498,55,17.28111084,6.666666667,4.603907196,0.244268198
2006-Jan-24 15:45:00,42.41862128,55,17.25024634,6.666666667,4.764170923,0.235477422
2006-Jan-24 16:00:00,42.21324227,55,17.21186595,6.666666667,4.98127896,0.228322013
2006-Jan-24 16:15:00,42.03954046,55,17.16887804,6.666666667,5.153386617,0.222346268
2006-Jan-24 16:30:00,41.91468815,55,17.12208783,6.666666667,5.329390405,0.215904768
2006-Jan-24 16:45:00,41.82070758,55,17.07214698,6.666666667,5.502799998,0.209686161
2006-Jan-24 17:00:00,42.26367508,55,17.01966684,6.666666667,5.687491344,0.203320138
2006-Jan-24 17:15:00,42.46023447,55,16.96841897,6.666666667,5.646686369,0.205472333
2006-Jan-24 17:30:00,42.47533448,55,16.9219294,6.666666667,5.59679772,0.20780033
2006-Jan-24 17:45:00,42.46501403,55,16.88009235,6.666666667,5.544964105,0.209850392
2006-Jan-24 18:00:00,42.45892825,55,16.8425418,6.666666667,5.492352094,0.212035438
2006-Jan-24 18:15:00,42.44545467,55,16.80474115,6.666666667,6.486302025,0.201574784
2006-Jan-24 18:30:00,42.34271288,55,16.75912462,6.666666667,6.695642967,0.194130815
2006-Jan-24 18:45:00,42.33633219,55,16.71299563,6.666666667,6.775701903,0.191061808
2006-Jan-24 19:00:00,42.33854818,55,16.66720827,6.666666667,6.913317681,0.188294958
2006-Jan-24 19:15:00,42.34054134,55,16.62187289,6.666666667,7.031071313,0.185595282
2006-Jan-24 19:30:00,42.34863143,55,16.57692481,6.666666667,7.158403085,0.182581683
2006-Jan-24 19:45:00,42.36548305,55,16.53231924,6.666666667,7.273809776,0.179713131
2006-Jan-24 20:00:00,42.38576084,55,16.48808651,6.666666667,7.398642326,0.176758106
2006-Jan-24 20:15:00,42.3897315,55,16.44506677,6.666666667,7.419102255,0.176609838
2006-Jan-24 20:30:00,42.38615411,55,16.40415466,6.666666667,7.435682103,0.176754184
2006-Jan-24 20:45:00,42.38524054,55,16.36531743,6.666666667,7.451155494,0.176827815
2006-Jan-24 21:00:00,42.38274331,55,16.32842741,6.666666667,7.468639,0.176894884
2006-Jan-24 21:15:00,42.382449,55,16.29334328,6.666666667,7.483888884,0.17682351
2006-Jan-24 21:30:00,42.38327986,55,16.25997822,6.666666667,7.504875753,0.17689296
2006-Jan-24 21:45:00,42.38177482,55,16.22823997,6.666666667,7.52370282,0.176795082
2006-Jan-24 22:00:00,42.55250516,55,16.19808597,6.666666667,7.953208161,0.176966571
2006-Jan-24 22:15:00,42.66154888,55,16.16841649,6.666666667,8.124325175,0.173936355
2006-Jan-24 22:30:00,42.71788662,55,16.1381344,6.666666667,8.268277199,0.170832345
2006-Jan-24 22:45:00,42.77000365,55,16.10733214,6.666666667,8.414565644,0.167789001
