Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/11/2017 10:00,2,11,6,10,0,3578400,-6.7,78,0,0,0,1.01705e+07,0,1.23128e+07,23.6778,0,1669.72,1063.49,243.938,2264.36,5241.5,0,5241.5,23.7
02/11/2017 11:00,2,11,6,11,0,3582000,-4.4,66,0,0,0,9.93713e+06,0,7.4151e+06,23.5921,0,334.443,817.768,0,1564.43,2716.6,0,2716.6,23.6
02/11/2017 12:00,2,11,6,12,0,3585600,-3.3,60,0,0,0,1.01049e+07,0,5.91187e+06,23.5068,0,732.105,604.732,0,941.201,2278.0,0,2278.0,23.5
02/11/2017 13:00,2,11,6,13,0,3589200,-2.8,61,0,0,0,1.01063e+07,0,4.02262e+06,23.4217,0,638.63,450.613,0,620.955,1710.2,0,1710.2,23.4
02/11/2017 14:00,2,11,6,14,0,3592800,-2.2,58,0,0,0,1.01016e+07,0,2.62725e+06,23.337,0,671.795,412.606,0,0,1084.4,0,1084.4,23.3
02/11/2017 15:00,2,11,6,15,0,3596400,-1.1,56,0,0,0,1.01375e+07,0,3.67743e+06,23.2526,0,839.743,457.293,0,206.201,1503.2,0,1503.2,23.3
02/11/2017 16:00,2,11,6,16,0,3600000,-1.1,61,0,0,0,9.82952e+06,0,2.22892e+06,23.1684,0,681.374,404.8,0,0,1086.2,0,1086.2,23.2
02/11/2017 17:00,2,11,6,17,0,3603600,0,59,0,0,0,9.9495e+06,0,3.53839e+06,23.0846,0,1056.41,537.942,0,0,1594.4,0,1594.4,23.1
02/11/2017 18:00,2,11,6,18,0,3607200,0.6,59,0,0,0,1.04467e+07,0,5.32291e+06,23.0011,0,1313.17,636.108,0,614.931,2564.2,0,2564.2,23.0
02/11/2017 19:00,2,11,6,19,0,3610800,1.7,57,0,0,0,2.15104e+07,0,7.64404e+06,22.9179,0,1629.74,700.232,0,1186.07,3516.0,0,3516.0,22.9
02/11/2017 20:00,2,11,6,20,0,3614400,1.1,59,0,0,0,2.15212e+07,0,8.89301e+06,22.835,0,1707.3,826.898,0,1471.26,4005.5,0,4005.5,22.8
02/11/2017 21:00,2,11,6,21,0,3618000,1.7,54,0,0,0,2.15348e+07,0,1.0455e+07,22.7525,0,1901.91,962.652,155.355,1739.54,4759.5,0,4759.5,22.8
02/11/2017 22:00,2,11,6,22,0,3621600,1.7,50,0,0,0,2.24214e+07,0,1.78579e+07,22.6702,0,2041.2,968.86,249.29,1829.44,5088.8,0,5088.8,22.7
02/11/2017 23:00,2,11,6,23,0,3625200,1.1,57,0,0,0,2.17641e+07,0,1.59685e+07,23.1067,0,2798.44,1291.17,419.23,2374.44,6883.3,0,6883.3,23.1
02/12/2017 00:00,2,12,0,0,0,3628800,1.7,59,0,0,0,2.15203e+07,0,9.1967e+06,23.7737,0,1999.43,921.693,334.454,1731.46,4987.0,0,4987.0,23.8
02/12/2017 01:00,2,12,0,1,0,3632400,1.1,73,0,0,0,1.75278e+07,0,1.7851e+07,23.6876,0,1971.39,840.454,432.37,1850.39,5094.6,0,5094.6,23.7
02/12/2017 02:00,2,12,0,2,0,3636000,1.1,82,0,0,0,1.68928e+07,0,1.77268e+07,23.6019,0,2993.61,1316.86,651.025,2686.23,7647.7,0,7647.7,23.6
02/12/2017 03:00,2,12,0,3,0,3639600,0,89,0,0,0,1.66426e+07,0,1.06013e+07,23.5165,0,2233.4,984.581,512.026,2034.92,5764.9,0,5764.9,23.5
02/12/2017 04:00,2,12,0,4,0,3643200,0.6,82,0,0,0,1.75483e+07,0,2.0473e+07,23.4314,0,2200.18,918.268,626.809,2108.35,5853.6,0,5853.6,23.4
02/12/2017 05:00,2,12,0,5,0,3646800,0.6,79,0,0,0,1.6885e+07,0,1.73801e+07,23.3467,0,2879.44,1250.96,715.522,2663.88,7509.8,0,7509.8,23.3
02/12/2017 06:00,2,12,0,6,0,3650400,0.6,79,0,0,0,1.66396e+07,0,1.03352e+07,23.2622,0,2131.03,931.734,557.605,1994.4,5614.8,0,5614.8,23.3
02/12/2017 07:00,2,12,0,7,0,3654000,0,89,0,0,0,2.24186e+07,0,1.83909e+07,23.178,0,1926.95,803.909,620.805,1909,5260.7,0,5260.7,23.2
02/12/2017 08:00,2,12,0,8,0,3657600,0,96,0,0,0,1.07923e+07,0,1.7162e+07,23.0942,0,2794.54,1203.68,768.788,2651.32,7418.3,0,7418.3,23.1
02/12/2017 09:00,2,12,0,9,0,3661200,0.6,92,0,0,0,1.00175e+07,0,8.098e+06,23.0107,0,1576.48,768.704,389.366,1638.92,4373.5,0,4373.5,23.0
02/12/2017 10:00,2,12,0,10,0,3664800,-2.8,92,0,0,0,1.07745e+07,0,1.65799e+07,22.9274,0,1673.27,745.275,491.925,1813.38,4723.9,0,4723.9,22.9
02/12/2017 11:00,2,12,0,11,0,3668400,-3.9,92,0,0,0,9.85841e+06,0,9.77216e+06,22.8445,0,1937.93,917.885,380.304,2062.49,5298.6,0,5298.6,22.8
02/12/2017 12:00,2,12,0,12,0,3672000,-4.4,92,0,0,0,1.0727e+07,0,1.57372e+07,22.7619,0,1732.84,732.641,301.408,1719.9,4486.8,0,4486.8,22.8
02/12/2017 13:00,2,12,0,13,0,3675600,-5,92,0,0,0,9.8515e+06,0,9.07182e+06,22.6796,0,2009.34,842.15,293.752,1757.42,4902.7,0,4902.7,22.7
02/12/2017 14:00,2,12,0,14,0,3679200,-5.6,92,0,0,0,9.85629e+06,0,8.38775e+06,22.9708,0,1977.43,803.012,248.985,1516.55,4546.0,0,4546.0,23.0
02/12/2017 15:00,2,12,0,15,0,3682800,-6.1,88,0,0,0,1.07708e+07,0,1.87596e+07,23.7835,0,2403.24,971.41,354.292,1625.09,5354.0,0,5354.0,23.8
02/12/2017 16:00,2,12,0,16,0,3686400,-6.7,92,0,0,0,1.01414e+07,0,1.66614e+07,23.6975,0,3265.1,1316.88,682.092,1881.85,7145.9,0,7145.9,23.7
02/12/2017 17:00,2,12,0,17,0,3690000,-6.7,88,0,0,0,1.00941e+07,0,1.15408e+07,23.6117,0,2746.59,1115.32,733.598,1692.27,6287.8,0,6287.8,23.6
02/12/2017 18:00,2,12,0,18,0,3693600,-7.2,88,0,0,0,1.16116e+07,0,3.35835e+07,23.5263,0,3644.11,1458.11,1204.65,3217.59,9524.5,0,9524.5,23.5
02/12/2017 19:00,2,12,0,19,0,3697200,-8.9,84,0,0,0,2.18847e+07,0,2.44682e+07,23.4412,0,4388.61,1798.53,1394.35,3894.27,11475.8,0,11475.8,23.4
02/12/2017 20:00,2,12,0,20,0,3700800,-10,80,0,0,0,2.25608e+07,0,3.32517e+07,23.3564,0,3384.62,1323.48,1270.17,3406.68,9385.0,0,9385.0,23.4
02/12/2017 21:00,2,12,0,21,0,3704400,-9.4,81,0,0,0,2.19557e+07,0,2.69253e+07,23.2719,0,4725.14,1937.25,1601.51,4396.17,12660.1,0,12660.1,23.3
02/12/2017 22:00,2,12,0,22,0,3708000,-8.3,77,0,0,0,2.25745e+07,0,3.2328e+07,23.1877,0,3262.97,1386.44,1244.9,3241.66,9136.0,0,9136.0,23.2
02/12/2017 23:00,2,12,0,23,0,3711600,-8.3,88,0,0,0,2.19526e+07,0,2.69075e+07,23.1038,0,4685.82,1904.57,1632.94,4432.34,12655.7,0,12655.7,23.1
02/13/2017 00:00,2,13,1,0,0,3715200,-8.9,88,0,0,0,2.25965e+07,0,3.36565e+07,23.0202,0,3501.3,1473.4,1263.35,3277.04,9515.1,0,9515.1,23.0
02/13/2017 01:00,2,13,1,1,0,3718800,-8.9,84,0,0,0,2.3021e+07,0,2.71067e+07,22.9369,0,4679.49,1916.13,1669.88,4495.47,12761.0,0,12761.0,22.9
02/13/2017 02:00,2,13,1,2,0,3722400,-8.9,84,0,0,0,2.36545e+07,0,3.44746e+07,22.854,0,3598.19,1493.36,1227.11,3421.5,9740.2,0,9740.2,22.9
02/13/2017 03:00,2,13,1,3,0,3726000,-8.9,84,0,0,0,2.3075e+07,0,2.89863e+07,22.7713,0,4976.42,2044.46,1819.76,4842.87,13683.5,0,13683.5,22.8
02/13/2017 04:00,2,13,1,4,0,3729600,-8.9,84,0,0,0,2.3745e+07,0,3.95289e+07,22.689,0,4078.89,1681.65,1445.01,3950.67,11156.2,0,11156.2,22.7
02/13/2017 05:00,2,13,1,5,0,3733200,-8.9,84,0,0,0,2.3431e+07,0,3.86258e+07,22.8347,0,5939.73,2410.82,2209.4,5857.47,16417.4,0,16417.4,22.8
02/13/2017 06:00,2,13,1,6,0,3736800,-9.4,84,0,0,0,2.54013e+07,0,4.53713e+07,23.7934,0,4605.73,1869.85,1728.25,4566.08,12769.9,0,12769.9,23.8
02/13/2017 07:00,2,13,1,7,0,3740400,-9.4,88,0,0,0,3.56716e+07,0,1.33145e+08,23.7073,75887.3,24299.1,12984.5,10074.4,19915.3,143160.6,0,143160.6,23.7
02/13/2017 08:00,2,13,1,8,0,3744000,-9.4,88,0,0,0,2.94249e+07,0,1.31321e+08,1002.4,29495.2,16785.3,6795.98,6525.69,15587.6,75189.8,0,75189.8,1002.4
02/13/2017 09:00,2,13,1,9,0,3747600,-8.9,88,0,0,0,5.1155e+07,0,1.21131e+08,1070.83,22466.5,12801,6524.88,5386.15,10977,58155.5,0,58155.5,1070.8
02/13/2017 10:00,2,13,1,10,0,3751200,-8.9,92,0,0,0,4.90156e+07,0,1.10997e+08,1109.92,17545.5,9984.7,5623.52,4311,8775.3,46240.0,0,46240.0,1109.9
02/13/2017 11:00,2,13,1,11,0,3754800,-7.8,88,0,0,0,4.75105e+07,0,9.57032e+07,1112.45,13430.9,7577.63,4921.99,2793.35,7153.15,35877.0,0,35877.0,1112.5
02/13/2017 12:00,2,13,1,12,0,3758400,-8.3,92,0,0,0,4.68127e+07,0,8.55357e+07,1233.92,10481.5,6735.63,4211.37,1685.11,6354.4,29468.0,0,29468.0,1233.9
02/13/2017 13:00,2,13,1,13,0,3762000,-7.8,84,0,0,0,4.30416e+07,0,8.20474e+07,1344.26,9826.64,6476.15,3753.58,1580.12,5752.71,27389.2,0,27389.2,1344.3
02/13/2017 14:00,2,13,1,14,0,3765600,-7.8,84,0,0,0,4.62569e+07,0,6.53265e+07,1297.41,6841.83,5505.54,3386.63,766.066,3325.55,19825.6,0,19825.6,1297.4
02/13/2017 15:00,2,13,1,15,0,3769200,-7.8,77,0,0,0,4.58923e+07,0,5.14061e+07,1050.73,4874.14,5120.91,2988.56,621.483,1560.87,15166.0,0,15166.0,1050.7
02/13/2017 16:00,2,13,1,16,0,3772800,-7.2,74,0,0,0,4.58079e+07,0,5.43081e+07,1044.18,3918.43,5055.47,2832.8,1190.06,2835.77,15832.5,0,15832.5,1044.2
02/13/2017 17:00,2,13,1,17,0,3776400,-6.7,81,0,0,0,4.72833e+07,0,6.24394e+07,1169.86,3751.7,5474.26,2934.44,1713.77,4301.11,18175.3,0,18175.3,1169.9
02/13/2017 18:00,2,13,1,18,0,3780000,-7.2,92,0,0,0,3.05843e+07,0,8.19039e+07,931.55,6987.82,6272.04,3199.2,2115.6,5571.25,24145.9,0,24145.9,931.6
02/13/2017 19:00,2,13,1,19,0,3783600,-7.2,92,0,0,0,3.00811e+07,0,8.75594e+07,922.941,8942.61,6792.81,3426.04,2355.53,6258.69,27775.7,0,27775.7,922.9
02/13/2017 20:00,2,13,1,20,0,3787200,-7.2,88,0,0,0,2.59148e+07,0,0,791.035,0,0,0,0,0,0.0,0,0,791.0
02/13/2017 21:00,2,13,1,21,0,3790800,-7.2,81,0,0,0,2.37477e+07,0,164625,856.083,0,0,127.037,0,0,127.0,0,127.0,856.1
02/13/2017 22:00,2,13,1,22,0,3794400,-6.7,78,0,0,0,2.40339e+07,0,944028,735.173,0,0,461.639,0,0,461.6,0,461.6,735.2
02/13/2017 23:00,2,13,1,23,0,3798000,-7.2,77,0,0,0,2.21166e+07,0,1.83235e+06,23.2222,0,438.645,787.422,96.9605,185.806,1508.8,0,1508.8,23.2
02/14/2017 00:00,2,14,2,0,0,3801600,-7.2,74,0,0,0,2.15126e+07,0,6.61788e+06,23.1382,0,1108.53,1011.58,314.425,682.831,3117.4,0,3117.4,23.1
02/14/2017 01:00,2,14,2,1,0,3805200,-7.2,71,0,0,0,2.25975e+07,0,9.1589e+06,23.0545,0,1556.46,1095.85,521.805,1196,4370.1,0,4370.1,23.1
02/14/2017 02:00,2,14,2,2,0,3808800,-7.2,84,0,0,0,2.26214e+07,0,1.16771e+07,22.9711,0,1958.84,1192.18,697.864,1639.87,5488.8,0,5488.8,23.0
02/14/2017 03:00,2,14,2,3,0,3812400,-8.3,92,0,0,0,2.35494e+07,0,2.3771e+07,22.8881,0,2413.32,1289.32,887.906,2134.2,6724.7,0,6724.7,22.9
02/14/2017 04:00,2,14,2,4,0,3816000,-8.9,88,0,0,0,2.30028e+07,0,2.02249e+07,22.8053,0,2891.28,1548.98,1086.85,2692.1,8219.2,0,8219.2,22.8
02/14/2017 05:00,2,14,2,5,0,3819600,-9.4,88,0,0,0,2.28345e+07,0,1.67699e+07,22.7228,0,2624.84,1352.13,992.714,2442.85,7412.5,0,7412.5,22.7
02/14/2017 06:00,2,14,2,6,0,3823200,-9.4,84,0,0,0,2.42004e+07,0,1.3609e+07,22.6406,0,2646.12,1172.63,1018.23,2533.06,7370.0,0,7370.0,22.6
02/14/2017 07:00,2,14,2,7,0,3826800,-9.4,81,0,0,0,3.52828e+07,0,1.22956e+08,23.5339,32060.2,17010.6,10759.6,7683.86,13691.9,81206.2,0,81206.2,23.5
02/14/2017 08:00,2,14,2,8,0,3830400,-9.4,81,0,0,0,2.9358e+07,0,1.24929e+08,1003.33,15580.9,13808.3,6615.94,5579.84,12522,54107.0,0,54107.0,1003.3
02/14/2017 09:00,2,14,2,9,0,3834000,-9.4,77,0,0,0,4.8062e+07,0,9.54533e+07,1071.62,6719.53,7504.82,6202.74,3091,8206.75,31724.8,0,31724.8,1071.6
02/14/2017 10:00,2,14,2,10,0,3837600,-8.9,74,0,0,0,4.59041e+07,0,6.26853e+07,1108.83,3920.89,4106.08,4775.67,682.28,6487.5,19972.4,0,19972.4,1108.8
02/14/2017 11:00,2,14,2,11,0,3841200,-6.7,71,0,0,0,4.54804e+07,0,4.36633e+07,1111.94,1517.01,3475.39,3820.6,0,4986.64,13799.6,0,13799.6,1111.9
02/14/2017 12:00,2,14,2,12,0,3844800,-5.6,63,0,0,0,4.54108e+07,0,3.69131e+07,1234.2,261.47,3838.87,3043.17,0,4075.26,11218.8,0,11218.8,1234.2
02/14/2017 13:00,2,14,2,13,0,3848400,-3.9,53,0,0,0,4.17508e+07,0,3.01782e+07,1343.97,618.671,3520.73,2565.55,0,2211.32,8916.3,0,8916.3,1344.0
02/14/2017 14:00,2,14,2,14,0,3852000,-2.2,39,0,0,0,4.51717e+07,0,1.64775e+07,1297.74,0,2751.66,1847.18,0,0,4598.8,0,4598.8,1297.7
02/14/2017 15:00,2,14,2,15,0,3855600,0,33,0,0,0,4.50214e+07,0,1.43079e+07,1052.07,0,2338.72,1485.96,0,147.647,3972.3,0,3972.3,1052.1
02/14/2017 16:00,2,14,2,16,0,3859200,1.1,37,0,0,0,4.49614e+07,0,1.21519e+07,1043.77,0,2103.25,1270.2,0,0,3373.5,0,3373.5,1043.8
02/14/2017 17:00,2,14,2,17,0,3862800,0.6,42,0,0,0,4.53445e+07,0,1.4845e+07,1169.14,0,2681.86,1443.4,0,0,4125.3,0,4125.3,1169.1
02/14/2017 18:00,2,14,2,18,0,3866400,0,43,0,0,0,2.88456e+07,0,3.41881e+07,931.28,1338.2,3940.62,1868.18,494.297,1775.14,9416.4,0,9416.4,931.3
02/14/2017 19:00,2,14,2,19,0,3870000,0,45,0,0,0,2.83974e+07,0,4.98651e+07,924.095,4236.58,4962.5,2450.72,1074.93,3421.92,16146.7,0,16146.7,924.1
02/14/2017 20:00,2,14,2,20,0,3873600,4.4,47,0,0,0,2.59148e+07,0,0,790.771,0,0,0,0,0,0.0,0,0,790.8
02/14/2017 21:00,2,14,2,21,0,3877200,5,47,0,0,0,2.34653e+07,0,0,854.791,0,0,0,0,0,0.0,0,0,854.8
02/14/2017 22:00,2,14,2,22,0,3880800,6.1,45,0,0,0,2.34653e+07,0,0,735.948,0,0,0,0,0,0.0,0,0,735.9
02/14/2017 23:00,2,14,2,23,0,3884400,7.2,46,0,0,0,2.12595e+07,0,0,23.3266,0,0,0,0,0,0.0,0,0,23.3
02/15/2017 00:00,2,15,3,0,0,3888000,7.8,48,0,0,0,2.06213e+07,0,0,23.2422,0,0,0,0,0,0.0,0,0,23.2
02/15/2017 01:00,2,15,3,1,0,3891600,7.2,49,0,0,0,2.16861e+07,0,0,23.1581,0,0,0,0,0,0.0,0,0,23.2
02/15/2017 02:00,2,15,3,2,0,3895200,6.7,60,0,0,0,2.16861e+07,0,0,23.0743,0,0,0,0,0,0.0,0,0,23.1
02/15/2017 03:00,2,15,3,3,0,3898800,7.2,58,0,0,0,2.16861e+07,0,0,22.9909,0,0,0,0,0,0.0,0,0,23.0
02/15/2017 04:00,2,15,3,4,0,3902400,5.6,73,0,0,0,2.16861e+07,0,0,22.9077,0,0,0,0,0,0.0,0,0,22.9
02/15/2017 05:00,2,15,3,5,0,3906000,5,83,0,0,0,2.16861e+07,0,0,22.8249,0,0,0,0,0,0.0,0,0,22.8
02/15/2017 06:00,2,15,3,6,0,3909600,5.6,83,0,0,0,2.3263e+07,0,0,22.7423,0,0,57.183,0,0,57.2,0,57.2,22.7
02/15/2017 07:00,2,15,3,7,0,3913200,5.6,76,0,0,0,3.20402e+07,0,8.08255e+07,22.6601,6855.52,8784.7,5729.74,2765.83,7624.95,31760.7,0,31760.7,22.7
02/15/2017 08:00,2,15,3,8,0,3916800,6.1,74,0,0,0,2.64122e+07,0,9.06293e+07,998.895,5922.11,7889.38,4004.46,2459.62,6988.93,27264.5,0,27264.5,998.9
02/15/2017 09:00,2,15,3,9,0,3920400,6.7,74,0,0,0,4.65147e+07,0,4.42278e+07,1076.18,8.67741,4677.79,2734.24,1440.61,4132.97,12994.3,0,12994.3,1076.2
02/15/2017 10:00,2,15,3,10,0,3924000,6.7,71,0,0,0,4.52129e+07,0,3.45524e+07,1114.06,0,3514.96,2028.94,1017.93,3112.55,9674.4,0,9674.4,1114.1
02/15/2017 11:00,2,15,3,11,0,3927600,6.1,74,0,0,0,4.51174e+07,0,2.92338e+07,1108.58,0,3035.32,1570.68,847.216,2658.87,8112.1,0,8112.1,1108.6
02/15/2017 12:00,2,15,3,12,0,3931200,2.2,89,0,0,0,4.5204e+07,0,3.24865e+07,1229.47,0,3394.21,1572.06,996.17,3041.72,9004.2,0,9004.2,1229.5
02/15/2017 13:00,2,15,3,13,0,3934800,1.7,89,0,0,0,4.14987e+07,0,2.79667e+07,1345.21,0,3059.25,1359.27,755.039,2574.51,7748.1,0,7748.1,1345.2
02/15/2017 14:00,2,15,3,14,0,3938400,1.7,85,0,0,0,4.49852e+07,0,2.3978e+07,1296.14,0,2705.45,1192.68,639.522,2105.98,6643.6,0,6643.6,1296.1
02/15/2017 15:00,2,15,3,15,0,3942000,1.7,85,0,0,0,4.50355e+07,0,2.43139e+07,1050.48,0,2756.12,1194.57,709.855,2080.26,6740.8,0,6740.8,1050.5
02/15/2017 16:00,2,15,3,16,0,3945600,1.1,89,0,0,0,4.50914e+07,0,2.4576e+07,1050.76,0,2796.66,1199.99,778.912,2046.3,6821.9,0,6821.9,1050.8
02/15/2017 17:00,2,15,3,17,0,3949200,0.6,85,0,0,0,4.55146e+07,0,2.52764e+07,1171.42,0,2859.5,1232.57,868.591,2048.55,7009.2,0,7009.2,1171.4
02/15/2017 18:00,2,15,3,18,0,3952800,0.6,82,0,0,0,2.89458e+07,0,4.13572e+07,924.226,1393.74,3816.16,1570.31,1271.55,3358.3,11410.1,0,11410.1,924.2
02/15/2017 19:00,2,15,3,19,0,3956400,0,85,0,0,0,2.84436e+07,0,5.01456e+07,922.651,4847.29,5221.92,2286.44,1807.48,4878.72,19041.9,0,19041.9,922.7
02/15/2017 20:00,2,15,3,20,0,3960000,0,85,0,0,0,2.59148e+07,0,0,798.603,0,0,0,0,0,0.0,0,0,798.6
02/15/2017 21:00,2,15,3,21,0,3963600,0,85,0,0,0,2.34653e+07,0,0,853.109,0,0,0,0,0,0.0,0,0,853.1
02/15/2017 22:00,2,15,3,22,0,3967200,0,92,0,0,0,2.34653e+07,0,0,728.639,0,0,0,0,0,0.0,0,0,728.6
02/15/2017 23:00,2,15,3,23,0,3970800,-1.7,82,0,0,0,2.12595e+07,0,0,23.7567,0,0,0,0,0,0.0,0,0,23.8
02/16/2017 00:00,2,16,4,0,0,3974400,-2.2,78,0,0,0,2.06213e+07,0,0,23.7255,0,0,0,0,0,0.0,0,0,23.7
02/16/2017 01:00,2,16,4,1,0,3978000,-2.8,75,0,0,0,2.16861e+07,0,0,23.6396,0,0,0,0,0,0.0,0,0,23.6
02/16/2017 02:00,2,16,4,2,0,3981600,-3.3,78,0,0,0,2.16861e+07,0,0,23.5541,0,0,0,0,0,0.0,0,0,23.6
02/16/2017 03:00,2,16,4,3,0,3985200,-3.9,81,0,0,0,2.16861e+07,0,0,23.4689,0,0,0,0,0,0.0,0,0,23.5
02/16/2017 04:00,2,16,4,4,0,3988800,-3.9,75,0,0,0,2.25334e+07,0,1.05887e+06,23.384,0,56.8366,239.547,19.0371,0,315.4,0,315.4,23.4
02/16/2017 05:00,2,16,4,5,0,3992400,-4.4,75,0,0,0,2.25369e+07,0,1.95708e+06,23.2994,0,422.683,322.449,162.761,199.755,1107.6,0,1107.6,23.3
02/16/2017 06:00,2,16,4,6,0,3996000,-4.4,78,0,0,0,2.49811e+07,0,7.38567e+06,23.2151,0,784.415,473.104,308.042,601.075,2166.6,0,2166.6,23.2
02/16/2017 07:00,2,16,4,7,0,3999600,-5,75,0,0,0,3.35833e+07,0,1.02861e+08,23.1311,12529.2,10223.4,6696,3960.34,10380.5,43789.4,0,43789.4,23.1
02/16/2017 08:00,2,16,4,8,0,4003200,-5.6,74,0,0,0,2.83456e+07,0,1.12299e+08,998.619,7664.63,10016.3,4770.17,3848.26,9688.57,35987.9,0,35987.9,998.6
02/16/2017 09:00,2,16,4,9,0,4006800,-5,71,0,0,0,4.65577e+07,0,6.37347e+07,1072.54,1082.84,6007.46,3484.33,2322.52,6184.82,19082.0,0,19082.0,1072.5
02/16/2017 10:00,2,16,4,10,0,4010400,-5,75,0,0,0,4.55101e+07,0,3.73567e+07,1113.17,0,2928.8,2955.41,296.821,5055.28,11236.3,0,11236.3,1113.2
02/16/2017 11:00,2,16,4,11,0,4014000,-3.9,66,0,0,0,4.53547e+07,0,3.16194e+07,1113.02,0,2620.07,2364.46,0,4140.76,9125.3,0,9125.3,1113.0
02/16/2017 12:00,2,16,4,12,0,4017600,-2.2,63,0,0,0,4.52769e+07,0,3.10696e+07,1231.31,0,3190.64,1888.92,0,3544.79,8624.3,0,8624.3,1231.3
02/16/2017 13:00,2,16,4,13,0,4021200,-2.2,66,0,0,0,4.16112e+07,0,2.66521e+07,1345.09,0,2993.62,1525.83,0,2876.51,7396.0,0,7396.0,1345.1
02/16/2017 14:00,2,16,4,14,0,4024800,-2.8,72,0,0,0,4.51707e+07,0,2.29271e+07,1296.4,0,2620.58,1291.63,124.173,2326.99,6363.4,0,6363.4,1296.4
02/16/2017 15:00,2,16,4,15,0,4028400,-2.8,69,0,0,0,4.5233e+07,0,2.47945e+07,1047.99,0,2837.16,1323.46,289.137,2420.8,6870.6,0,6870.6,1048.0
02/16/2017 16:00,2,16,4,16,0,4032000,-2.8,69,0,0,0,4.53067e+07,0,2.90153e+07,1047.94,0,3214.68,1443.28,608.17,2781.31,8047.4,0,8047.4,1047.9
02/16/2017 17:00,2,16,4,17,0,4035600,-3.9,78,0,0,0,4.63194e+07,0,3.13171e+07,1172.56,0,3330.12,1489.6,795.512,3077.76,8693.0,0,8693.0,1172.6
02/16/2017 18:00,2,16,4,18,0,4039200,-3.9,75,0,0,0,2.93812e+07,0,4.8909e+07,929.68,1618.55,4421.22,1870.34,1275.46,4347.74,13533.3,0,13533.3,929.7
02/16/2017 19:00,2,16,4,19,0,4042800,-3.9,78,0,0,0,2.87202e+07,0,5.53961e+07,919.499,4830.31,5661.81,2664.3,1741.68,5639.47,20537.6,0,20537.6,919.5
02/16/2017 20:00,2,16,4,20,0,4046400,-3.3,78,0,0,0,2.59148e+07,0,0,794.896,0,0,0,0,0,0.0,0,0,794.9
02/16/2017 21:00,2,16,4,21,0,4050000,-3.3,81,0,0,0,2.34653e+07,0,0,857.409,0,0,0,0,0,0.0,0,0,857.4
02/16/2017 22:00,2,16,4,22,0,4053600,-3.3,81,0,0,0,2.34653e+07,0,0,731.346,0,0,0,0,0,0.0,0,0,731.3
02/16/2017 23:00,2,16,4,23,0,4057200,-2.8,78,0,0,0,2.12595e+07,0,0,22.769,0,0,0,0,0,0.0,0,0,22.8
02/17/2017 00:00,2,17,5,0,0,4060800,-2.8,81,0,0,0,2.06213e+07,0,0,22.6867,0,0,0,0,0,0.0,0,0,22.7
02/17/2017 01:00,2,17,5,1,0,4064400,-1.7,72,0,0,0,2.16861e+07,0,0,22.868,0,0,0,0,0,0.0,0,0,22.9
02/17/2017 02:00,2,17,5,2,0,4068000,-1.1,69,0,0,0,2.16861e+07,0,0,23.791,0,0,0,0,0,0.0,0,0,23.8
02/17/2017 03:00,2,17,5,3,0,4071600,-1.1,66,0,0,0,2.16861e+07,0,0,23.7049,0,0,81.4598,0,0,81.5,0,81.5,23.7
02/17/2017 04:00,2,17,5,4,0,4075200,-0.6,67,0,0,0,2.33783e+07,0,1.26486e+06,23.6191,0,0,167.739,0,0,167.7,0,167.7,23.6
02/17/2017 05:00,2,17,5,5,0,4078800,0,67,0,0,0,2.25337e+07,0,1.10085e+06,23.5337,0,24.553,274.559,0,27.8524,327.0,0,327.0,23.5
02/17/2017 06:00,2,17,5,6,0,4082400,1.1,62,0,0,0,2.41095e+07,0,973683,23.4485,0,159.139,235.731,0,161.325,556.2,0,556.2,23.4
02/17/2017 07:00,2,17,5,7,0,4086000,1.1,64,0,0,0,3.28296e+07,0,9.24191e+07,23.3637,7719.86,10273.5,6906.07,3766.04,9916.53,38582.0,0,38582.0,23.4
02/17/2017 08:00,2,17,5,8,0,4089600,1.1,64,0,0,0,2.76728e+07,0,1.04848e+08,999.766,6200.47,9061.63,4469.87,3275.07,9049.9,32056.9,0,32056.9,999.8
02/17/2017 09:00,2,17,5,9,0,4093200,1.7,64,0,0,0,4.59888e+07,0,5.12067e+07,1071.82,16.5292,5025.4,3134.94,1754.51,5363.09,15294.5,0,15294.5,1071.8
02/17/2017 10:00,2,17,5,10,0,4096800,2.2,62,0,0,0,4.53387e+07,0,4.02886e+07,1111.4,0,3813.17,2420.41,1234.9,4124.9,11593.4,0,11593.4,1111.4
