Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/25/2017 04:00,3,25,6,4,0,7185600,-5,78,39958.6,2.86222e+08,0,1.44469e+08,0,7.12454e+07,518.205,0,0,0,0,312.012,1244.21,0,2239.05,3281.62,2080.1,0,3128.41,1658.95,3949.48,2499.97,20393.8,0,20393.8,518.2
03/25/2017 05:00,3,25,6,5,0,7189200,-5,81,42795.1,1.03051e+08,0,2.69226e+08,0,6.52767e+07,514.747,0,0,0,0,0,1105.35,0,1977.13,2918.35,1837.47,0,2825.55,1532.8,3638.24,2310,18144.9,0,18144.9,514.7
03/25/2017 06:00,3,25,6,6,0,7192800,-5.6,85,27307.6,7.29962e+07,577058,3.80387e+08,0,5.06156e+07,114341,0,0,-727.221,0,0,851.504,0,1502.15,2294.29,1446.2,0,2179.76,1201.58,2802.2,1785.16,13335.6,-727.2,14062.8,114341.0
03/25/2017 07:00,3,25,6,7,0,7196400,-5,81,0,1.18012e+08,0,4.33145e+08,0,1.20523e+06,114354,0,-231.265,-2146.75,0,0,0,0,0,18.4783,0,-252.264,0,0,316.067,0,-2295.7,-2630.3,334.5,114354.0
03/25/2017 08:00,3,25,6,8,0,7200000,-3.9,75,0,1.51793e+08,0,5.16339e+08,0,0,114394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,114394.0
03/25/2017 09:00,3,25,6,9,0,7203600,-0.6,61,0,1.2284e+08,0,6.5993e+08,0,1.40061e+06,140129,0,0,0,0,0,0,0,0,324.642,0,0,0,0,64.3004,0,388.9,0,388.9,140129.0
03/25/2017 10:00,3,25,6,10,0,7207200,0.6,64,0,1.37305e+08,0,7.57468e+08,0,8.55607e+06,135420,0,0,0,0,0,415.064,0,0,1150.4,0,0,0,141.252,669.452,0,2376.2,0,2376.2,135420.0
03/25/2017 11:00,3,25,6,11,0,7210800,1.1,50,0,1.16273e+08,0,7.84598e+08,0,1.16548e+06,138674,0,0,-3844.97,0,0,0,0,0,323.657,0,0,0,0,0,0,-3521.3,-3845.0,323.7,138674.0
03/25/2017 12:00,3,25,6,12,0,7214400,1.1,40,0,1.06111e+08,0,7.39174e+08,0,0,140468,0,0,-4761.51,0,0,0,0,0,0,0,-431.374,-65.6233,0,0,0,-5258.5,-5258.5,0,140468.0
03/25/2017 13:00,3,25,6,13,0,7218000,1.7,39,0,9.87774e+07,0,7.24133e+08,0,0,135302,0,0,-4341.52,0,0,0,0,0,0,0,-76.1811,-789.72,0,0,0,-5207.4,-5207.4,0,135302.0
03/25/2017 14:00,3,25,6,14,0,7221600,2.2,44,0,1.09363e+08,0,6.66353e+08,0,126754,131749,0,0,0,0,0,0,0,0,35.1164,0,0,-11.8481,0,0,0,23.3,-11.8,35.1,131749.0
03/25/2017 15:00,3,25,6,15,0,7225200,1.7,46,0,1.22675e+08,0,6.58434e+08,0,2.06781e+06,131774,0,0,0,0,0,0,0,0,574.258,0,0,0,0,0,0,574.3,0,574.3,131774.0
03/25/2017 16:00,3,25,6,16,0,7228800,2.2,48,0,1.35046e+08,0,7.0099e+08,0,973937,128366,0,0,0,0,0,0,0,0,270.41,0,0,0,0,0,0,270.4,0,270.4,128366.0
03/25/2017 17:00,3,25,6,17,0,7232400,1.7,48,0,8.4143e+07,0,7.82073e+08,0,1.07784e+06,131749,0,0,0,0,0,0,0,0,299.25,0,0,0,0,0,0,299.3,0,299.3,131749.0
03/25/2017 18:00,3,25,6,18,0,7236000,1.7,52,0,4.82488e+07,0,7.48161e+08,0,0,140981,0,0,-1803.09,0,0,0,0,0,0,0,0,0,-544.327,0,0,-2347.4,-2347.4,0,140981.0
03/25/2017 19:00,3,25,6,19,0,7239600,0.6,67,0,6.15239e+07,0,7.87648e+08,0,0,141094,0,0,-16010.9,0,0,0,0,0,0,0,-12067.2,0,-392.279,0,0,-28470.4,-28470.4,0,141094.0
03/25/2017 20:00,3,25,6,20,0,7243200,0.6,64,0,7.79902e+07,0,7.19084e+08,0,0,139206,0,0,-1005.71,0,0,0,0,0,0,0,0,0,0,0,0,-1005.7,-1005.7,0,139206.0
03/25/2017 21:00,3,25,6,21,0,7246800,1.1,64,0,6.6301e+07,0,7.02124e+08,0,0,142548,0,0,-11859.6,0,0,0,0,0,0,0,-8470.7,0,0,0,0,-20330.3,-20330.3,0,142548.0
03/25/2017 22:00,3,25,6,22,0,7250400,1.7,59,0,1.72687e+08,0,5.04538e+08,0,0,131805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,131805.0
03/25/2017 23:00,3,25,6,23,0,7254000,1.7,59,0,1.74775e+08,0,3.3567e+08,0,2.09492e+06,124976,0,0,0,0,0,0,0,0,385.973,38.5139,0,0,0,156.947,0,581.4,0,581.4,124976.0
03/26/2017 00:00,3,26,0,0,0,7257600,1.7,59,0,0,0,1.54679e+08,0,0,121299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,121299.0
03/26/2017 01:00,3,26,0,1,0,7261200,1.7,70,0,0,0,8.53999e+07,0,0,526.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,526.3
03/26/2017 02:00,3,26,0,2,0,7264800,1.1,79,0,0,0,1.0223e+08,0,0,525.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.5
03/26/2017 03:00,3,26,0,3,0,7268400,1.1,79,0,0,0,8.53989e+07,0,0,522.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,522.0
03/26/2017 04:00,3,26,0,4,0,7272000,1.1,79,33977.4,3.04712e+08,0,1.43601e+08,0,6.13525e+07,518.529,0,0,0,0,236.214,958.258,0,1825.59,3898.93,2077.82,0,1870.51,928.578,3746.91,2014.65,17557.5,0,17557.5,518.5
03/26/2017 05:00,3,26,0,5,0,7275600,1.1,79,36182.4,9.95008e+07,0,2.68552e+08,0,5.7821e+07,515.068,0,0,0,0,0,1034.81,0,1793.62,3420.32,1822.07,0,1774.36,922.207,3449.67,1855.93,16073.0,0,16073.0,515.1
03/26/2017 06:00,3,26,0,6,0,7279200,1.1,79,17323.4,5.98967e+07,463208,3.79157e+08,0,4.00495e+07,114200,0,0,-589.43,0,0,630.364,0,1140.97,2474.84,1289.59,0,1190.53,602.743,2475.72,1324.69,10540.0,-589.4,11129.4,114200.0
03/26/2017 07:00,3,26,0,7,0,7282800,1.7,70,0,3.88094e+07,0,4.32716e+08,0,821395,114215,0,-332.023,-2524.95,0,0,0,0,0,210.243,0,-125.345,0,0,17.8806,0,-2754.2,-2982.3,228.1,114215.0
03/26/2017 08:00,3,26,0,8,0,7286400,1.7,64,0,7.94791e+07,0,5.44883e+08,0,54544.5,114270,0,0,0,0,0,0,0,0,15.1425,0,0,0,0,0,0,15.1,0,15.1,114270.0
03/26/2017 09:00,3,26,0,9,0,7290000,-1.1,78,0,2.15636e+08,0,5.40774e+08,0,1.17097e+07,114318,0,0,0,0,0,219.732,0,12.9823,1420.4,342.906,0,0,19.5334,989.339,401.255,3406.1,0,3406.1,114318.0
03/26/2017 10:00,3,26,0,10,0,7293600,-1.1,54,0,1.93382e+08,0,7.33791e+08,0,1.13893e+07,139414,0,0,0,0,0,344.593,0,0,1514.87,437.278,0,0,14.0593,852.098,0,3162.9,0,3162.9,139414.0
03/26/2017 11:00,3,26,0,11,0,7297200,0,52,0,1.44415e+08,0,8.00363e+08,0,647555,139173,0,0,0,0,0,0,0,0,179.798,0,0,0,0,0,0,179.8,0,179.8,139173.0
03/26/2017 12:00,3,26,0,12,0,7300800,-1.1,45,0,1.02249e+08,0,7.17465e+08,0,0,131758,0,0,-4357.08,0,0,0,0,0,0,0,-650.801,-52.9922,0,0,0,-5060.9,-5060.9,0,131758.0
03/26/2017 13:00,3,26,0,13,0,7304400,-0.6,36,0,1.06418e+08,0,7.17194e+08,0,0,131743,0,0,-3832.47,0,0,0,0,0,0,0,0,-195.413,0,0,0,-4027.9,-4027.9,0,131743.0
03/26/2017 14:00,3,26,0,14,0,7308000,-0.6,40,0,1.23109e+08,0,6.52121e+08,0,392420,124480,0,0,0,0,0,0,0,0,108.87,0,0,0,0,0,0,108.9,0,108.9,124480.0
03/26/2017 15:00,3,26,0,15,0,7311600,-1.1,41,0,1.9493e+08,0,6.44106e+08,0,2.31207e+06,124818,0,0,0,0,0,0,0,0,539.825,102.222,0,0,0,0,0,642.0,0,642.0,124818.0
03/26/2017 16:00,3,26,0,16,0,7315200,-1.1,43,0,1.42858e+08,0,6.95844e+08,0,512301,124476,0,0,0,0,0,0,0,0,142.266,0,0,0,0,0,0,142.3,0,142.3,124476.0
03/26/2017 17:00,3,26,0,17,0,7318800,-2.2,47,0,6.35167e+07,0,7.27935e+08,0,0,131662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,131662.0
03/26/2017 18:00,3,26,0,18,0,7322400,-2.8,49,0,1.19779e+08,0,6.96279e+08,0,0,140036,0,0,-386.304,0,0,0,0,0,0,0,0,0,-181.543,0,0,-567.8,-567.8,0,140036.0
03/26/2017 19:00,3,26,0,19,0,7326000,-3.9,51,0,1.35289e+08,0,7.20052e+08,0,0,140836,0,0,-7259.69,0,0,0,0,0,0,0,-4550.73,0,0,0,0,-11810.4,-11810.4,0,140836.0
03/26/2017 20:00,3,26,0,20,0,7329600,-5,60,0,1.63498e+08,0,7.21996e+08,0,0,131609,0,0,-8413.93,0,0,0,0,0,0,0,-5766.49,0,0,0,0,-14180.4,-14180.4,0,131609.0
03/26/2017 21:00,3,26,0,21,0,7333200,-5.6,63,0,2.63774e+08,0,6.7419e+08,0,0,138205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,138205.0
03/26/2017 22:00,3,26,0,22,0,7336800,-4.4,58,0,2.94989e+08,0,4.72613e+08,0,1.34099e+07,131725,0,0,0,0,0,0,0,0,1288.03,663.57,0,0,0,1166.93,604.716,3723.2,0,3723.2,131725.0
03/26/2017 23:00,3,26,0,23,0,7340400,-5.6,63,0,3.72169e+08,0,3.20923e+08,0,1.72285e+07,117664,0,0,0,0,0,0,0,65.1433,1484.75,793.291,0,97.0622,0,1514.92,828.657,4783.8,0,4783.8,117664.0
03/27/2017 00:00,3,27,1,0,0,7344000,-6.1,60,0,0,0,1.41713e+08,0,0,117778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117778.0
03/27/2017 01:00,3,27,1,1,0,7347600,-6.7,62,0,0,0,8.55139e+07,0,0,528.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.4
03/27/2017 02:00,3,27,1,2,0,7351200,-6.7,65,0,0,0,1.02039e+08,0,0,525.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
03/27/2017 03:00,3,27,1,3,0,7354800,-6.1,62,0,0,0,8.53994e+07,0,0,521.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
03/27/2017 04:00,3,27,1,4,0,7358400,-5.6,63,46071.8,2.85848e+08,0,1.53133e+08,0,6.99358e+07,518.229,7.30136,0,0,0,542.867,812.765,0,1868.28,3692.53,2175.28,0,2618.32,1253.21,4385.22,2646.46,20002.2,0,20002.2,518.2
03/27/2017 05:00,3,27,1,5,0,7362000,-6.1,65,34600.1,9.17825e+07,0,2.71646e+08,0,5.58557e+07,514.771,0,0,0,0,0,568.498,0,1320.91,2976.42,1723.01,0,2049.9,962.32,3702.54,2224.32,15527.9,0,15527.9,514.8
03/27/2017 06:00,3,27,1,6,0,7365600,-6.1,62,35094.7,7.12048e+07,781967,3.66234e+08,0,5.01413e+07,114056,0,0,-917.638,0,0,665.223,0,1369.65,2740.42,1610.84,0,1776.85,890.542,3039.33,1836.99,13012.2,-917.6,13929.8,114056.0
03/27/2017 07:00,3,27,1,7,0,7369200,-5.6,60,0,1.72024e+08,0,5.3815e+08,0,1.16391e+07,142373,0,0,-1631.57,0,0,0,0,0,1039.36,317.378,0,511.085,0,1199.77,398.151,1834.2,-1631.6,3465.7,142373.0
03/27/2017 08:00,3,27,1,8,0,7372800,-3.9,60,0,1.98651e+08,0,5.94921e+08,0,5.70718e+06,139597,0,0,0,0,0,0,0,0,818.082,0,0,0,0,766.938,0,1585.0,0,1585.0,139597.0
03/27/2017 09:00,3,27,1,9,0,7376400,-3.3,60,0,1.94851e+08,0,6.53932e+08,0,4.5953e+06,134993,0,0,0,0,0,0,0,0,789.512,0,0,0,0,486.691,0,1276.2,0,1276.2,134993.0
03/27/2017 10:00,3,27,1,10,0,7380000,-3.3,69,0,2.5124e+08,0,7.65123e+08,0,8.2732e+06,131578,0,0,0,0,0,136.691,0,0,1272.88,0,0,0,0,887.842,0,2297.4,0,2297.4,131578.0
03/27/2017 11:00,3,27,1,11,0,7383600,-2.2,63,0,9.65638e+07,0,8.21739e+08,0,0,135103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,135103.0
03/27/2017 12:00,3,27,1,12,0,7387200,-1.1,54,0,1.00308e+08,0,7.48048e+08,0,0,131389,0,0,-13785.8,0,0,0,0,0,0,0,-10682.9,-47.0167,0,0,0,-24515.7,-24515.7,0,131389.0
03/27/2017 13:00,3,27,1,13,0,7390800,-1.1,54,0,8.13987e+07,0,7.38846e+08,0,0,128032,0,0,-10306.4,0,0,0,0,0,0,0,-7031.08,0,0,0,0,-17337.5,-17337.5,0,128032.0
03/27/2017 14:00,3,27,1,14,0,7394400,-1.7,61,0,1.51794e+08,0,6.81964e+08,0,0,124494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,124494.0
03/27/2017 15:00,3,27,1,15,0,7398000,-1.7,69,0,2.497e+08,0,6.57964e+08,0,4.08535e+06,124480,0,0,0,0,0,0,0,0,580.046,782.094,0,0,0,24.467,0,1386.6,0,1386.6,124480.0
03/27/2017 16:00,3,27,1,16,0,7401600,-0.6,56,0,1.56115e+08,0,7.40008e+08,0,971473,124523,0,0,0,0,0,0,0,0,269.697,26.0279,0,0,0,0,0,295.7,0,295.7,124523.0
03/27/2017 17:00,3,27,1,17,0,7405200,-1.1,58,0,9.92762e+07,0,7.6427e+08,0,0,131628,0,0,-4318.28,0,0,0,0,0,0,0,-886.659,0,0,0,0,-5204.9,-5204.9,0,131628.0
03/27/2017 18:00,3,27,1,18,0,7408800,-0.6,59,0,9.03188e+07,0,7.12615e+08,0,0,142853,0,0,-8919.02,0,0,0,0,0,0,0,-5486.68,0,-274.735,0,0,-14680.4,-14680.4,0,142853.0
03/27/2017 19:00,3,27,1,19,0,7412400,-1.1,58,0,1.06387e+08,0,7.58409e+08,0,0,143461,0,0,-12798.2,0,0,0,0,0,0,0,-9809.95,0,0,0,0,-22608.2,-22608.2,0,143461.0
03/27/2017 20:00,3,27,1,20,0,7416000,-1.7,66,0,1.2941e+08,0,7.61173e+08,0,0,137965,0,0,-12537.7,0,0,0,0,0,0,0,-9600.82,0,0,0,0,-22138.5,-22138.5,0,137965.0
03/27/2017 21:00,3,27,1,21,0,7419600,-1.7,72,0,1.70852e+08,0,7.10716e+08,0,0,142207,0,0,-2793.74,0,0,0,0,0,0,0,0,0,0,0,0,-2793.7,-2793.7,0,142207.0
03/27/2017 22:00,3,27,1,22,0,7423200,-2.2,72,0,2.431e+08,0,5.0506e+08,0,0,135270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,135270.0
03/27/2017 23:00,3,27,1,23,0,7426800,-2.8,69,0,3.13988e+08,0,3.28439e+08,0,1.35831e+07,121101,0,0,0,0,0,0,0,278.993,1075.07,496.009,0,378.454,0,1090.81,452.34,3771.7,0,3771.7,121101.0
03/28/2017 00:00,3,28,2,0,0,7430400,-2.8,63,0,0,0,1.41649e+08,0,0,117474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117474.0
03/28/2017 01:00,3,28,2,1,0,7434000,-2.8,61,0,0,0,8.53999e+07,0,0,528.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.6
03/28/2017 02:00,3,28,2,2,0,7437600,-2.8,58,0,0,0,1.02229e+08,0,0,525.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
03/28/2017 03:00,3,28,2,3,0,7441200,-3.3,58,0,0,0,8.53989e+07,0,0,521.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
03/28/2017 04:00,3,28,2,4,0,7444800,-3.3,58,47177.2,2.92519e+08,0,1.53954e+08,0,7.7585e+07,518.17,54.5775,0,0,87.4588,551.554,1450.24,0,2711.08,3928.19,2217.05,0,3207.63,1688.44,4006.63,2308.69,22211.5,0,22211.5,518.2
03/28/2017 05:00,3,28,2,5,0,7448400,-2.8,56,35691.5,9.16288e+07,236058,2.72276e+08,0,5.77942e+07,514.711,0,0,-255.361,0,0,906.595,0,1730.43,2832.23,1538.59,0,2479.07,1303.01,3392.36,1885.06,15812.0,-255.4,16067.3,514.7
03/28/2017 06:00,3,28,2,6,0,7452000,-2.2,53,18359.7,5.66504e+07,0,3.64711e+08,0,3.79785e+07,113909,0,0,-1666.17,0,0,501.737,0,1019.25,1931.42,1020.18,0,1627.51,841.533,2326.16,1284.68,8886.3,-1666.2,10552.5,113909.0
03/28/2017 07:00,3,28,2,7,0,7455600,-1.7,51,0,6.58703e+07,0,5.37761e+08,0,5.55605e+06,142360,0,-232.638,-2109.43,0,0,0,0,0,533.523,102.04,-273.841,55.3897,0,667.765,184.523,-1072.7,-2615.9,1543.2,142360.0
03/28/2017 08:00,3,28,2,8,0,7459200,0.6,46,0,9.52582e+07,0,5.93726e+08,0,1.24862e+06,139594,0,0,0,0,0,0,0,0,202.558,0,0,0,0,144.197,0,346.8,0,346.8,139594.0
03/28/2017 09:00,3,28,2,9,0,7462800,2.2,55,0,8.60915e+07,0,6.52997e+08,0,0,134884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,134884.0
03/28/2017 10:00,3,28,2,10,0,7466400,3.3,57,0,9.64676e+07,0,7.63805e+08,0,0,131456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,131456.0
03/28/2017 11:00,3,28,2,11,0,7470000,5,49,0,2.82738e+07,0,8.21651e+08,0,0,134646,0,0,-1086.65,0,0,0,-6.93041,-112.502,0,0,0,-538.762,0,0,0,-1744.8,-1744.8,0,134646.0
03/28/2017 12:00,3,28,2,12,0,7473600,5,51,0,1.34695e+07,0,7.4743e+08,0,0,131297,0,0,-12245.4,0,0,0,-5.01028,-1622.6,0,0,-9439.25,-2523.97,0,0,0,-25836.2,-25836.2,0,131297.0
03/28/2017 13:00,3,28,2,13,0,7477200,6.1,42,0,8.45942e+06,0,7.38538e+08,0,0,127812,0,0,-11523.5,0,0,0,0,-1858.24,0,0,-8157.73,-3085.86,0,0,0,-24625.3,-24625.3,0,127812.0
03/28/2017 14:00,3,28,2,14,0,7480800,6.7,37,0,1.3533e+07,0,6.80778e+08,0,0,124508,0,0,0,0,0,0,0,-98.2079,0,0,0,-859.181,0,0,0,-957.4,-957.4,0,124508.0
03/28/2017 15:00,3,28,2,15,0,7484400,7.2,27,0,3.325e+07,0,6.56862e+08,0,0,124165,0,0,0,0,0,0,0,0,0,0,0,-495.39,0,0,0,-495.4,-495.4,0,124165.0
03/28/2017 16:00,3,28,2,16,0,7488000,6.1,25,0,2.85698e+07,0,7.38841e+08,0,0,124470,0,0,0,0,0,0,0,0,0,0,0,-255.666,0,0,0,-255.7,-255.7,0,124470.0
03/28/2017 17:00,3,28,2,17,0,7491600,6.1,32,0,1.14907e+07,0,7.64848e+08,0,0,131150,0,0,-1330.94,0,0,-437.517,-157.851,0,0,0,0,-419.756,-1157.61,0,0,-3503.7,-3503.7,0,131150.0
03/28/2017 18:00,3,28,2,18,0,7495200,5.6,28,0,8.83292e+06,0,7.06242e+08,0,0,140618,0,0,-1889.36,0,0,-372.951,0,0,0,0,-87.5752,-24.7254,-1297.85,0,0,-3672.5,-3672.5,0,140618.0
03/28/2017 19:00,3,28,2,19,0,7498800,4.4,30,0,1.39044e+07,0,7.01043e+08,0,0,142867,0,0,-11351.1,0,0,-323.962,-156.516,-146.535,0,0,-8984.89,-580.383,-1069.11,0,0,-22612.5,-22612.5,0,142867.0
03/28/2017 20:00,3,28,2,20,0,7502400,3.3,36,0,2.11652e+07,0,7.60904e+08,0,0,137820,0,0,-172.927,0,0,0,0,0,0,0,0,0,0,0,0,-172.9,-172.9,0,137820.0
03/28/2017 21:00,3,28,2,21,0,7506000,3.3,39,0,5.5444e+07,0,7.09952e+08,0,0,142164,0,0,-541.236,0,0,0,0,0,0,0,0,0,0,0,0,-541.2,-541.2,0,142164.0
03/28/2017 22:00,3,28,2,22,0,7509600,0,52,0,1.15913e+08,0,5.04033e+08,0,0,135173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,135173.0
03/28/2017 23:00,3,28,2,23,0,7513200,-1.7,66,0,2.97733e+08,0,3.28117e+08,0,2.12445e+06,120943,0,0,0,0,0,0,0,0,284.747,0,0,0,0,297.15,7.61044,589.5,0,589.5,120943.0
03/29/2017 00:00,3,29,3,0,0,7516800,-1.7,66,0,0,0,1.41656e+08,0,0,117335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117335.0
03/29/2017 01:00,3,29,3,1,0,7520400,-1.7,58,0,0,0,8.53997e+07,0,0,528.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.7
03/29/2017 02:00,3,29,3,2,0,7524000,-1.1,58,0,0,0,1.02222e+08,0,0,525.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.1
03/29/2017 03:00,3,29,3,3,0,7527600,-1.7,61,0,0,0,8.54062e+07,0,0,521.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.6
03/29/2017 04:00,3,29,3,4,0,7531200,-1.7,61,21407.8,2.42675e+08,0,1.50631e+08,0,4.31218e+07,518.157,0,0,0,0,3.04737,453.007,0,835.117,2778.7,1389.91,0,1233.88,665.674,3228.76,1737.1,12325.2,0,12325.2,518.2
03/29/2017 05:00,3,29,3,5,0,7534800,-1.1,61,13868.2,7.40589e+07,202229,2.69966e+08,0,3.3449e+07,514.698,0,0,-665.157,0,0,305.121,0,554.388,2163.58,1033.79,0,824.54,445.049,2605.06,1369.08,8635.5,-665.2,9300.6,514.7
03/29/2017 06:00,3,29,3,6,0,7538400,-1.7,64,10516.7,4.76481e+07,0,3.64268e+08,0,3.07944e+07,113760,0,0,-2540.87,0,0,396.49,0,671.629,2011.59,1015.49,0,760.688,423.21,2126.86,1152.06,6017.1,-2540.9,8558.0,113760.0
03/29/2017 07:00,3,29,3,7,0,7542000,-1.1,64,0,4.83569e+07,0,5.35293e+08,0,1.53665e+06,142345,0,-441.29,-2249.13,0,0,0,0,0,142.803,0,-630.901,0,0,283.948,0,-2894.6,-3321.3,426.8,142345.0
03/29/2017 08:00,3,29,3,8,0,7545600,1.1,57,0,7.12263e+07,0,5.93429e+08,0,0,139590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,139590.0
03/29/2017 09:00,3,29,3,9,0,7549200,3.3,46,0,4.81374e+07,0,6.52556e+08,0,0,134778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,134778.0
03/29/2017 10:00,3,29,3,10,0,7552800,5,45,0,5.47573e+07,0,7.635e+08,0,0,131339,0,0,0,0,0,0,-438.887,0,0,0,0,0,0,0,0,-438.9,-438.9,0,131339.0
03/29/2017 11:00,3,29,3,11,0,7556400,7.8,34,0,3.56195e+06,159877,8.20286e+08,0,0,134273,0,0,-1121.92,0,0,0,-1379.81,-540.132,0,0,0,-1305.21,0,0,0,-4347.1,-4347.1,0,134273.0
03/29/2017 12:00,3,29,3,12,0,7560000,9.4,32,0,195645,434224,7.40092e+08,0,0,131209,0,0,-10856.6,0,0,0,-1476.81,-2629.79,0,0,-11926.6,-3344.64,0,0,-169.498,-30403.9,-30403.9,0,131209.0
03/29/2017 13:00,3,29,3,13,0,7563600,10,33,0,162064,555551,7.30674e+08,0,0,127623,0,0,-10223.9,0,0,0,-1515.76,-2583.56,0,0,-9354.83,-3966.87,-58.4096,0,-57.3045,-27760.6,-27760.6,0,127623.0
03/29/2017 14:00,3,29,3,14,0,7567200,9.4,36,0,99286,183593,6.73617e+08,0,0,124213,0,0,0,0,0,0,-1280.36,-391.491,0,0,0,-312.808,0,0,0,-1984.7,-1984.7,0,124213.0
03/29/2017 15:00,3,29,3,15,0,7570800,10,35,0,829405,232621,6.56855e+08,0,0,124195,0,0,0,0,0,0,-1254.57,0,0,0,0,-490.386,0,0,0,-1745.0,-1745.0,0,124195.0
03/29/2017 16:00,3,29,3,16,0,7574400,7.8,50,0,8.76317e+06,65340.4,7.39615e+08,0,0,124119,0,0,0,0,0,0,-1370.5,0,0,0,0,0,0,0,0,-1370.5,-1370.5,0,124119.0
03/29/2017 17:00,3,29,3,17,0,7578000,6.7,51,0,7.41159e+06,0,7.64491e+08,0,0,131132,0,0,-6433.59,0,0,0,-1433.19,0,0,0,-3272.99,-638.547,0,0,0,-11778.3,-11778.3,0,131132.0
03/29/2017 18:00,3,29,3,18,0,7581600,6.1,51,0,4.86753e+06,0,7.0881e+08,0,0,141604,0,0,-4286.54,0,0,0,-1380.01,0,0,0,-764.179,-15.3122,0,0,0,-6446.0,-6446.0,0,141604.0
03/29/2017 19:00,3,29,3,19,0,7585200,4.4,70,0,1.25063e+07,0,7.04732e+08,0,0,143129,0,0,-16082.8,0,0,0,-1311.4,-852.247,0,0,-13726,-1018.77,0,0,0,-32991.2,-32991.2,0,143129.0
03/29/2017 20:00,3,29,3,20,0,7588800,3.9,73,0,1.91942e+07,0,7.60418e+08,0,0,137885,0,0,-6127.72,0,0,0,-687.682,0,0,0,-1869.1,0,0,0,0,-8684.5,-8684.5,0,137885.0
