Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/22/2017 07:00,2,22,3,7,0,4518000,-1.7,51,0,6.61804e+09,5.52313e+07,4.65792e+09,0,1.49469e+09,5042.92,46.7643,-52.8328,1534.73,13928.2,208339,37691.8,5361.79,156801,219801,392886,1036337.5,-52.8,1036390.3,5042.9
02/22/2017 08:00,2,22,3,8,0,4521600,-0.6,49,0,7.78933e+09,2.28506e+08,4.62352e+09,0,2.06731e+09,28055.9,2846.5,-47833.5,4562.88,20366.5,213933,27243.1,11555.6,139802,196071,353741,922288.1,-47833.5,970121.6,28055.9
02/22/2017 09:00,2,22,3,9,0,4525200,1.1,50,0,5.38455e+09,2.33361e+08,4.60981e+09,0,8.76727e+08,87008.9,-21909.8,-96807.1,0,3637.98,159913,0,0,80160.8,178902,283808,587704.9,-118716.9,706421.8,87008.9
02/22/2017 10:00,2,22,3,10,0,4528800,2.2,48,0,5.31614e+09,3.74217e+08,4.76458e+09,0,1.09253e+09,99539,-50953.8,-60581.7,0,0,119636,0,0,40293.1,101919,173717,324029.6,-111535.5,435565.1,99539.0
02/22/2017 11:00,2,22,3,11,0,4532400,4.4,45,0,4.0641e+09,4.42953e+08,4.82285e+09,0,5.36174e+08,116946,-62799.6,-117442,-7365.34,0,113442,-44769,0,35312.3,132164,156196,204738.4,-232375.9,437114.3,116946.0
02/22/2017 12:00,2,22,3,12,0,4536000,6.7,45,0,4.89256e+09,7.49861e+08,5.15049e+09,0,9.96202e+08,122982,-65022.2,-98736.2,0,0,118574,-19879.5,0,39725,72117.6,84998.5,131777.2,-183637.9,315415.1,122982.0
02/22/2017 13:00,2,22,3,13,0,4539600,7.8,44,0,2.8714e+09,7.72902e+08,5.16248e+09,0,2.6053e+08,107331,-74564.1,-148727,-38369.2,0,72525.2,-117898,-1473.5,0,66845.9,58770.6,-182890.1,-381031.8,198141.7,107331.0
02/22/2017 14:00,2,22,3,14,0,4543200,9.4,43,0,3.15508e+09,1.04492e+09,5.45403e+09,0,4.18172e+08,122753,-78055.8,-133124,-22790,0,56460.8,-115056,0,0,34127,31253.5,-227184.5,-349025.8,121841.3,122753.0
02/22/2017 15:00,2,22,3,15,0,4546800,10.6,40,0,2.27142e+09,1.06214e+09,5.46165e+09,0,1.56634e+08,117363,-82068.9,-161587,-50498.8,-3372.42,43366.8,-149550,-15164.6,-15119.9,45178,23428.3,-365388.5,-477361.6,111973.1,117363.0
02/22/2017 16:00,2,22,3,16,0,4550400,10.6,41,0,2.34392e+09,1.13715e+09,5.54949e+09,0,1.76195e+08,111487,-82129.5,-161048,-49595.6,-4751.48,23703.3,-162579,-20308.7,-34299.4,17752.7,9362.88,-463892.8,-514711.7,50818.9,111487.0
02/22/2017 17:00,2,22,3,17,0,4554000,11.7,38,0,1.72851e+09,1.13715e+09,5.53609e+09,0,4.74171e+07,95671.1,-77483.6,-182387,-74401.7,-27318.2,13098.5,-193762,-37024.6,-71091.4,5648.73,0,-644721.3,-663468.5,18747.2,95671.1
02/22/2017 18:00,2,22,3,18,0,4557600,12.8,36,0,2.18025e+09,1.13715e+09,5.78866e+09,0,1.29736e+08,63858.8,-70519.1,-169087,-56480.2,-10626.9,24261.6,-161050,-25339.2,-40047,18720,6908.57,-483259.2,-533149.4,49890.2,63858.8
02/22/2017 19:00,2,22,3,19,0,4561200,12.8,37,0,5.03635e+08,9.98251e+08,4.20976e+09,0,632414,30378.5,-4961.03,-12159.7,0,0,0,-3960.97,0,0,0,0,-21081.7,-21081.7,0,30378.5
02/22/2017 20:00,2,22,3,20,0,4564800,12.2,38,0,9.43334e+08,8.99024e+08,4.29953e+09,0,4.06694e+06,29805.3,-1806.21,-66067.2,0,0,1045.52,0,0,0,0,0,-66827.9,-67873.4,1045.5,29805.3
02/22/2017 21:00,2,22,3,21,0,4568400,9.4,52,0,2.19678e+09,5.92104e+08,2.8522e+09,0,9.11395e+07,29798.4,0,0,0,0,25326,0,0,0,0,0,25326.0,0,25326.0,29798.4
02/22/2017 22:00,2,22,3,22,0,4572000,7.8,58,0,2.83708e+09,4.29651e+08,2.79013e+09,0,3.11465e+08,18346.5,0,0,0,0,55000.6,0,0,31757.7,0,9548.54,96306.8,0,96306.8,18346.5
02/22/2017 23:00,2,22,3,23,0,4575600,7.2,86,0,1.65734e+09,6.02606e+08,2.27922e+09,0,3.30796e+08,5147.4,0,-18022,0,0,60343.1,0,0,40248.8,0,23238,105807.9,-18022.0,123829.9,5147.4
02/23/2017 00:00,2,23,4,0,0,4579200,5,93,0,5.34155e+08,1.54652e+08,1.60054e+09,0,2.18596e+07,5041.19,0,-106215,0,0,309318,25381.2,0,212950,6925.93,110430,558790.1,-106215.0,665005.1,5041.2
02/23/2017 01:00,2,23,4,1,0,4582800,3.3,96,0,2.95321e+09,7.66601e+08,2.51472e+09,0,8.31713e+08,5047.75,0,-6967.8,0,0,116321,84241.6,0,92722.8,19827.1,36526.7,342671.4,-6967.8,349639.2,5047.8
02/23/2017 02:00,2,23,4,2,0,4586400,2.2,96,0,1.38284e+09,3.80212e+08,2.00943e+09,0,1.45423e+08,5031.34,0,-61673.1,0,0,334328,44762.4,0,296529,35336.9,156456,805739.2,-61673.1,867412.3,5031.3
02/23/2017 03:00,2,23,4,3,0,4590000,1.1,92,0,2.99589e+09,7.48073e+08,2.49499e+09,0,9.58423e+08,5043.04,0,-3328.68,0,0,124658,105128,0,111085,29537,53629.5,420708.8,-3328.7,424037.5,5043.0
02/23/2017 04:00,2,23,4,4,0,4593600,1.1,96,0,1.57742e+09,4.05135e+08,2.14285e+09,0,2.35886e+08,5036.07,0,-56177.4,0,0,365041,59713,0,337177,19791.4,185777,911322.0,-56177.4,967499.4,5036.1
02/23/2017 05:00,2,23,4,5,0,4597200,1.7,92,0,4.37528e+09,1.10036e+08,2.8219e+09,0,8.74737e+08,5041.29,0,-5175.47,0,0,122691,0,0,90092.5,21466.2,55813.1,284887.3,-5175.5,290062.8,5041.3
02/23/2017 06:00,2,23,4,6,0,4600800,2.2,93,0,2.06059e+09,1.81243e+07,2.77642e+09,0,1.56783e+08,5041.67,0,0,0,0,33740.8,0,0,5546.41,0,0,39287.2,0,39287.2,5041.7
02/23/2017 07:00,2,23,4,7,0,4604400,2.8,89,0,1.40049e+09,2.3884e+07,4.57359e+09,0,1.2267e+08,5036,0,0,0,0,33868.1,0,0,0,0,0,33868.1,0,33868.1,5036.0
02/23/2017 08:00,2,23,4,8,0,4608000,2.8,86,0,5.71817e+09,3.80893e+08,4.77263e+09,0,1.15696e+09,28051,3178.16,-40850.8,14414.5,10492.6,154505,23451.7,7043.35,72379.6,66711.6,147147,458472.7,-40850.8,499323.5,28051.0
02/23/2017 09:00,2,23,4,9,0,4611600,2.2,85,0,4.13256e+09,2.82312e+08,4.65643e+09,0,4.11774e+08,87003,-44363.5,-122020,-25682.9,0,104985,-57398,0,11349.1,58108.3,101067,26045.0,-249464.4,275509.4,87003.0
02/23/2017 10:00,2,23,4,10,0,4615200,2.2,85,0,4.42187e+09,3.85077e+08,4.77332e+09,0,6.06617e+08,99524.4,-54494.9,-100163,-2338.22,0,86914.8,-52722,0,55.8577,36140,62241.1,-24366.4,-209718.1,185351.8,99524.4
02/23/2017 11:00,2,23,4,11,0,4618800,-0.6,89,0,3.68511e+09,1.66823e+08,4.53892e+09,0,2.46819e+08,116907,-62352.6,-137346,-38496.3,0,68448.5,-110648,-4177.66,0,42168.6,66697.3,-175706.2,-353020.6,177314.4,116907.0
02/23/2017 12:00,2,23,4,12,0,4622400,-0.6,85,0,3.96555e+09,2.59926e+08,4.64654e+09,0,4.14443e+08,122968,-67231.1,-129061,-28368.8,0,59366,-110509,0,0,22360.7,35838.2,-217605.0,-335169.9,117564.9,122968.0
02/23/2017 13:00,2,23,4,13,0,4626000,0,75,0,2.7645e+09,1.89313e+08,4.56232e+09,0,1.28376e+08,107285,-69845.5,-157347,-58226.6,-13614.6,35685.3,-163466,-24056.4,-40682.3,15457.8,23802.1,-452293.2,-527238.4,74945.2,107285.0
02/23/2017 14:00,2,23,4,14,0,4629600,-0.6,69,0,3.44823e+09,2.60627e+08,4.64637e+09,0,2.56932e+08,122736,-68488.2,-151466,-50481,-5359.02,42467.2,-149964,-19278.1,-25895.5,11362.3,19420.2,-397682.1,-470931.8,73249.7,122736.0
02/23/2017 15:00,2,23,4,15,0,4633200,0.6,73,0,3.17863e+09,2.13746e+08,4.58668e+09,0,2.19064e+08,117325,-65718.7,-143283,-39474,0,60766.3,-121645,-8574.34,0,40870.1,51839.6,-225219.0,-378695.0,153476.0,117325.0
02/23/2017 16:00,2,23,4,16,0,4636800,0.6,64,0,4.32148e+09,3.0969e+08,4.69689e+09,0,5.68888e+08,111469,-62720.4,-141201,-33426.6,0,88182.6,-87837.8,-571.166,0,29772.8,42506.9,-165294.7,-325757.0,160462.3,111469.0
02/23/2017 17:00,2,23,4,17,0,4640400,-0.6,79,0,3.18543e+09,1.64735e+08,4.53572e+09,0,1.99589e+08,95650.1,-62062.7,-152786,-49269,-2357.36,55644.8,-130363,-15135.3,-10125.6,30025.2,46882,-289547.0,-422099.0,132552.0,95650.1
02/23/2017 18:00,2,23,4,18,0,4644000,-0.6,75,0,4.5688e+09,2.5908e+08,4.89383e+09,0,5.69809e+08,63851.1,-55805.5,-143448,-33462.9,0,88386.6,-82475.5,-392.141,0,26991.1,45361.3,-154845.0,-315584.0,160739.0,63851.1
02/23/2017 19:00,2,23,4,19,0,4647600,-1.1,85,0,2.99495e+09,2.81594e+07,3.10387e+09,0,2.06796e+08,30371.6,-2582.45,-7342.42,0,0,52423.9,0,0,2068.91,0,13911.4,58479.3,-9924.9,68404.2,30371.6
02/23/2017 20:00,2,23,4,20,0,4651200,-1.7,78,0,4.22952e+09,5.48376e+07,3.44356e+09,0,5.15008e+08,29801.8,0,-17390.8,0,0,84712.3,0,0,30502,0,26299.4,124122.9,-17390.8,141513.7,29801.8
02/23/2017 21:00,2,23,4,21,0,4654800,-2.2,82,0,4.46207e+09,0,2.0501e+09,0,4.07948e+08,29780.5,0,0,0,0,70156.6,0,0,42871.8,0,77612.9,190641.3,0,190641.3,29780.5
02/23/2017 22:00,2,23,4,22,0,4658400,-2.8,78,0,5.33627e+09,5.43651e+07,2.41527e+09,0,7.87923e+08,18310.6,0,0,0,0,85201.1,19663.5,0,62859.8,1463.05,56544.1,225731.6,0,225731.6,18310.6
02/23/2017 23:00,2,23,4,23,0,4662000,-3.9,75,0,3.23433e+09,8.92931e+08,2.68595e+09,0,8.50024e+08,5160.5,0,-16960.3,0,0,107095,58291.5,0,96321.9,37034.7,335997,617779.8,-16960.3,634740.1,5160.5
02/24/2017 00:00,2,24,5,0,0,4665600,-4.4,88,0,5.36364e+08,5.35589e+07,1.5695e+09,0,2.4671e+08,5038.97,0,-97507.8,0,0,696946,307543,0,546808,44189.4,96484.5,1594463.1,-97507.8,1691970.9,5039.0
02/24/2017 01:00,2,24,5,1,0,4669200,-5.6,74,0,4.98045e+09,1.08688e+09,2.95815e+09,0,1.73403e+09,5043.33,0,-3645.7,0,0,218187,110560,0,182043,24071,303006,834221.3,-3645.7,837867.0,5043.3
02/24/2017 02:00,2,24,5,2,0,4672800,-6.1,65,0,6.17853e+08,5.21557e+07,1.56123e+09,0,3.15938e+08,5037.01,0,-27937.3,0,0,733362,536288,0,731653,117943,135122,2226430.7,-27937.3,2254368.0,5037.0
02/24/2017 03:00,2,24,5,3,0,4676400,-7.2,62,0,5.26139e+09,1.05877e+09,2.93157e+09,0,2.01357e+09,5041.02,0,0,0,0,228256,159436,0,227605,22475.2,362928,1000700.2,0,1000700.2,5041.0
02/24/2017 04:00,2,24,5,4,0,4680000,-7.2,65,0,6.00038e+08,5.12583e+07,1.66397e+09,0,3.21476e+08,5038.09,0,-29194,0,0,638639,419899,0,608061,106350,139300,1883055.0,-29194.0,1912249.0,5038.1
02/24/2017 05:00,2,24,5,5,0,4683600,-7.2,65,0,7.64665e+09,4.98573e+07,2.76784e+09,0,1.51631e+09,5038.55,0,-347.413,0,0,205648,85223.9,0,170042,18845.7,345042,824454.2,-347.4,824801.6,5038.6
02/24/2017 06:00,2,24,5,6,0,4687200,-7.2,74,0,8.06236e+09,5.80917e+07,2.96809e+09,0,1.45778e+09,5038.07,6282.33,0,2882.54,5303.79,148682,49142.1,2819.87,113794,137598,149378,615882.6,0,615882.6,5038.1
02/24/2017 07:00,2,24,5,7,0,4690800,-7.2,81,0,6.10345e+09,5.84953e+07,4.66242e+09,0,5.63462e+08,5051.62,0,-7552.86,0,1127.46,108498,0,0,25077.7,33961.9,251333,412445.2,-7552.9,419998.1,5051.6
02/24/2017 08:00,2,24,5,8,0,4694400,-7.2,74,0,6.85113e+09,7.14232e+07,4.45184e+09,0,8.6536e+08,28037.2,-12438,-50073,2544.85,6218.15,126429,1412.96,5293.3,27811.7,214549,148013,469761.0,-62511.0,532272.0,28037.2
02/24/2017 09:00,2,24,5,9,0,4698000,-5.6,71,0,6.19088e+09,7.56365e+07,4.45426e+09,0,7.13992e+08,87004.2,-34113.8,-88396.5,0,0,124348,-9180.76,0,32256.3,52675.4,235361,312949.6,-131691.1,444640.7,87004.2
02/24/2017 10:00,2,24,5,10,0,4701600,-5,71,0,5.76638e+09,9.04168e+07,4.4699e+09,0,7.17692e+08,99489.2,-57655.4,-76487.3,0,0,109733,-7883.66,0,23408.1,145412,98037.1,234563.8,-142026.4,376590.2,99489.2
02/24/2017 11:00,2,24,5,11,0,4705200,-4.4,78,0,5.49522e+09,8.65628e+07,4.46507e+09,0,6.27449e+08,116870,-58922.1,-107531,-4761.04,0,109939,-42388.2,0,25995,43609.2,168565,134505.9,-213602.3,348108.2,116870.0
02/24/2017 12:00,2,24,5,12,0,4708800,-3.9,78,0,5.63336e+09,1.0587e+08,4.48542e+09,0,7.93223e+08,122947,-58824.2,-95293.9,0,0,117054,-22993.7,0,34760.6,135401,89143.9,199247.7,-177111.8,376359.5,122947.0
02/24/2017 13:00,2,24,5,13,0,4712400,-2.8,72,0,4.76988e+09,1.31726e+08,4.51157e+09,0,5.32643e+08,107231,-66229.3,-119091,-11975.8,0,99805.7,-60172.7,0,12906.7,41595,128256,25094.6,-257468.8,282563.4,107231.0
02/24/2017 14:00,2,24,5,14,0,4716000,-3.9,78,0,5.97538e+09,9.99894e+07,4.4802e+09,0,9.42234e+08,122733,-57780.6,-112479,-1414.75,0,135782,-18109.9,0,56063.3,125514,86709.5,214284.6,-189784.3,404068.8,122733.0
02/24/2017 15:00,2,24,5,15,0,4719600,-2.8,63,0,4.8271e+09,1.28855e+08,4.50871e+09,0,6.01832e+08,117277,-65515.8,-115965,-5955.81,0,108514,-45038.6,0,19457.2,49652.1,140791,85939.1,-232475.2,318414.3,117277.0
02/24/2017 16:00,2,24,5,16,0,4723200,-2.2,63,0,4.93026e+09,1.53787e+08,4.53509e+09,0,7.06678e+08,111463,-67131.4,-125827,-13681.1,0,115316,-44889.6,0,24762.1,108836,64937.1,62322.1,-251529.1,313851.2,111463.0
02/24/2017 17:00,2,24,5,17,0,4726800,-3.3,69,0,5.10458e+09,1.08045e+08,4.48753e+09,0,6.6739e+08,95632.4,-63524.9,-125908,-13337.9,0,116811,-40272.2,0,27063.8,55688,131419,87938.8,-243043.0,330981.8,95632.4
02/24/2017 18:00,2,24,5,18,0,4730400,-4.4,81,0,4.87162e+09,8.82991e+07,4.71557e+09,0,5.27289e+08,63820.4,-58478,-122996,-12471.3,0,86307,-63884.7,0,0,104996,71445.4,4918.4,-257830.0,262748.4,63820.4
02/24/2017 19:00,2,24,5,19,0,4734000,-5,88,0,4.2891e+09,4.60306e+06,3.02544e+09,0,2.79832e+08,30362.4,-2289.97,-7021.72,0,0,65128.8,0,0,9253.49,0,35997.9,101068.5,-9311.7,110380.2,30362.4
02/24/2017 20:00,2,24,5,20,0,4737600,-4.4,81,0,4.67709e+09,5.72774e+07,3.44697e+09,0,4.1788e+08,29774.3,0,-21633.1,0,0,70732.2,0,0,12472.3,0,31717.3,93288.7,-21633.1,114921.8,29774.3
02/24/2017 21:00,2,24,5,21,0,4741200,-5,92,0,5.58189e+09,0,2.0526e+09,0,6.41962e+08,29809.9,0,0,0,0,89504.4,18359.5,0,70053.7,13320.6,180530,371768.2,0,371768.2,29809.9
02/24/2017 22:00,2,24,5,22,0,4744800,-5.6,92,0,6.04095e+09,5.42803e+07,2.41679e+09,0,8.05511e+08,18215.7,0,0,0,0,82416.8,14898.4,0,56884.6,10356,97167.8,261723.6,0,261723.6,18215.7
02/24/2017 23:00,2,24,5,23,0,4748400,-6.1,92,0,3.05994e+09,9.00632e+08,2.69377e+09,0,7.60777e+08,5258.44,0,-13752.1,0,0,100835,49263.1,0,85641.5,43731.6,346565,612284.1,-13752.1,626036.2,5258.4
02/25/2017 00:00,2,25,6,0,0,4752000,-6.1,85,0,7.64161e+08,8.00359e+07,1.60111e+09,0,3.24056e+08,5074.54,0,-82464.9,0,0,823059,478901,0,689716,24362.5,115750,2049323.6,-82464.9,2131788.5,5074.5
02/25/2017 01:00,2,25,6,1,0,4755600,-6.7,78,0,5.05321e+09,1.04662e+09,2.91333e+09,0,1.82058e+09,5026.3,0,-2388.35,0,0,233068,134103,0,200048,93791.8,351405,1010027.5,-2388.4,1012415.8,5026.3
02/25/2017 02:00,2,25,6,2,0,4759200,-7.2,74,0,7.96635e+08,8.3629e+07,1.59885e+09,0,3.95376e+08,5078.47,0,-30672.6,0,0,670943,457438,0,651283,22443.6,141151,1912586.0,-30672.6,1943258.6,5078.5
02/25/2017 03:00,2,25,6,3,0,4762800,-7.8,74,0,4.96175e+09,1.03413e+09,2.90021e+09,0,1.83323e+09,5048.05,0,0,0,0,219389,144328,0,213656,105492,374173,1057038.0,0,1057038.0,5048.1
02/25/2017 04:00,2,25,6,4,0,4766400,-8.3,77,0,8.36738e+08,8.28498e+07,1.59808e+09,0,4.18237e+08,5097.69,0,-17141.4,0,0,706602,480472,0,680899,27009.9,153302,2031143.5,-17141.4,2048284.9,5097.7
02/25/2017 05:00,2,25,6,5,0,4770000,-7.8,74,0,5.06921e+09,7.40835e+08,2.51848e+09,0,2.18643e+09,5057.4,5106.14,-17752.8,0,0,259946,179266,0,256469,176801,454003,1313838.3,-17752.8,1331591.1,5057.4
02/25/2017 06:00,2,25,6,6,0,4773600,-8.3,77,0,1.90612e+09,4.55912e+08,2.05602e+09,0,6.44133e+08,5058.01,21609.9,-15117,0,13139.2,947001,707531,4450.37,932449,80306.9,334748,3026118.4,-15117.0,3041235.4,5058.0
02/25/2017 07:00,2,25,6,7,0,4777200,-8.9,77,0,6.20091e+09,9.78753e+08,2.88506e+09,0,2.53104e+09,5048.83,153985,-47062.3,37900.1,154970,341421,237216,13543.3,324566,423129,819542,2459210.1,-47062.3,2506272.4,5048.8
02/25/2017 08:00,2,25,6,8,0,4780800,-8.3,74,0,1.12331e+10,8.94416e+07,2.37945e+09,0,2.82852e+09,5020.26,29991.6,-3567.81,14452.5,41657.7,229358,129978,21186.7,206704,146113,354684,1170557.7,-3567.8,1174125.5,5020.3
02/25/2017 09:00,2,25,6,9,0,4784400,-7.8,71,0,8.65319e+09,0,2.14143e+09,0,1.32168e+09,32188.4,1933.75,-5043.36,685.118,15131.6,153457,61391.4,7401.94,128631,157427,365474,886489.4,-5043.4,891532.8,32188.4
02/25/2017 10:00,2,25,6,10,0,4788000,-6.7,68,0,8.31687e+09,1.11447e+08,3.23915e+09,0,1.34654e+09,44120.7,0,0,0,3455.52,137489,0,0,94855.9,76201.1,239473,551474.5,0,551474.5,44120.7
02/25/2017 11:00,2,25,6,11,0,4791600,-7.2,62,0,7.28215e+09,0,2.91332e+09,0,7.15044e+08,47194.6,0,-47405.3,0,0,121855,0,0,76758.6,110435,217610,479253.3,-47405.3,526658.6,47194.6
02/25/2017 12:00,2,25,6,12,0,4795200,-5.6,55,0,7.58994e+09,1.31345e+08,3.25697e+09,0,1.1204e+09,47226.9,0,-20192.7,0,0,116089,0,0,71863.6,59683.7,124579,352022.6,-20192.7,372215.3,47226.9
02/25/2017 13:00,2,25,6,13,0,4798800,-5.6,57,0,6.56847e+09,2.81863e+07,3.13855e+09,0,6.0509e+08,38677,0,-35999.8,0,0,107376,0,0,60614,131532,227983,491505.2,-35999.8,527505.0,38677.0
02/25/2017 14:00,2,25,6,14,0,4802400,-6.1,68,0,8.21483e+09,1.21766e+08,3.24912e+09,0,1.34341e+09,38520.2,0,-32538.6,0,3559.85,136347,0,0,99611.9,71199.7,124977,403156.9,-32538.6,435695.5,38520.2
02/25/2017 15:00,2,25,6,15,0,4806000,-6.1,71,0,7.60339e+09,2.21754e+07,3.21064e+09,0,1.01207e+09,37081.9,0,-25099.5,0,7778.82,152842,0,0,120299,193497,286559,735876.3,-25099.5,760975.8,37081.9
02/25/2017 16:00,2,25,6,16,0,4809600,-5.6,71,0,5.88536e+09,9.6643e+07,2.36513e+09,0,8.81079e+08,37047.8,0,0,0,0,86135.2,0,0,75207,19430.6,66533,247305.8,0,247305.8,37047.8
02/25/2017 17:00,2,25,6,17,0,4813200,-5.6,68,0,5.68894e+09,0,2.05661e+09,0,6.44807e+08,37045.2,0,0,0,0,98874.9,0,0,79657.7,51501.4,163780,393814.0,0,393814.0,37045.2
02/25/2017 18:00,2,25,6,18,0,4816800,-6.1,71,0,6.49246e+09,9.18562e+07,2.36129e+09,0,9.67603e+08,18485.3,0,0,0,0,99270.3,0,0,75544.8,22009.9,93395.7,290220.7,0,290220.7,18485.3
02/25/2017 19:00,2,25,6,19,0,4820400,-6.7,74,0,6.19574e+09,0,2.51516e+09,0,6.43305e+08,5201.14,0,0,0,0,101858,1373.51,0,75636.4,59963,192711,431541.9,0,431541.9,5201.1
02/25/2017 20:00,2,25,6,20,0,4824000,-6.7,74,0,6.77018e+09,9.21278e+07,2.92322e+09,0,9.56023e+08,5032.82,0,0,0,0,98681.8,841.624,0,71200.1,20857.7,94630.7,286211.9,0,286211.9,5032.8
02/25/2017 21:00,2,25,6,21,0,4827600,-7.2,71,0,3.27142e+09,7.40591e+08,2.48458e+09,0,9.47477e+08,5031.15,0,-13116.6,0,0,116963,61976.6,0,110598,174016,474540,924977.0,-13116.6,938093.6,5031.2
02/25/2017 22:00,2,25,6,22,0,4831200,-7.2,65,0,9.50378e+08,1.259e+08,1.65771e+09,0,4.28184e+08,5038.83,0,-28506.8,0,0,864254,485594,0,887251,37005.8,157052,2402650.0,-28506.8,2431156.8,5038.8
02/25/2017 23:00,2,25,6,23,0,4834800,-7.2,65,0,4.59554e+09,7.47562e+08,2.53001e+09,0,1.80524e+09,5041.08,0,-18732,0,0,222979,118409,0,227239,176724,389800,1116419.0,-18732.0,1135151.0,5041.1
02/26/2017 00:00,2,26,0,0,0,4838400,-7.2,65,0,1.07905e+09,2.10065e+08,1.76763e+09,0,4.73864e+08,5037.27,0,-24850.6,0,0,637687,408497,0,614706,46459.2,154872,1837370.6,-24850.6,1862221.2,5037.3
02/26/2017 01:00,2,26,0,1,0,4842000,-6.7,62,0,4.4539e+09,7.42728e+08,2.43744e+09,0,1.75467e+09,545.06,0,0,0,0,213180,130724,0,208041,190782,397464,1140191.0,0,1140191.0,545.1
02/26/2017 02:00,2,26,0,2,0,4845600,-6.7,68,0,9.69009e+08,8.1394e+07,1.51651e+09,0,4.92384e+08,541.671,4167.9,0,0,26146.7,770754,528172,0,770554,57215.6,170796,2327806.2,0,2327806.2,541.7
02/26/2017 03:00,2,26,0,3,0,4849200,-6.7,68,0,4.62532e+09,7.40095e+08,2.4355e+09,0,1.88274e+09,566.252,896.524,-11624.6,0,18098,229107,147567,0,228504,218883,439996,1271426.9,-11624.6,1283051.5,566.3
02/26/2017 04:00,2,26,0,4,0,4852800,-6.7,71,0,1.01264e+09,1.96503e+08,1.66207e+09,0,4.59163e+08,564.776,0,-25349.2,0,4493.86,562245,332615,0,532958,50013.6,144348,1601324.3,-25349.2,1626673.5,564.8
02/26/2017 05:00,2,26,0,5,0,4856400,-7.2,84,0,4.45728e+09,7.45766e+08,2.44058e+09,0,1.7494e+09,561.262,1860.34,0,0,33293.2,209638,125884,0,205758,208862,393731,1179026.5,0,1179026.5,561.3
02/26/2017 06:00,2,26,0,6,0,4860000,-8.3,84,0,1.12958e+09,1.2868e+08,1.57149e+09,0,5.21104e+08,557.771,0,-3359.12,0,6802.27,682232,422421,0,655796,63965.5,166899,1994756.7,-3359.1,1998115.8,557.8
02/26/2017 07:00,2,26,0,7,0,4863600,-8.3,81,0,4.2694e+09,7.45356e+08,2.446e+09,0,1.60785e+09,554.301,0,-18119.8,0,23212.8,200777,112671,0,192187,162815,389575,1063118.0,-18119.8,1081237.8,554.3
02/26/2017 08:00,2,26,0,8,0,4867200,-7.2,71,0,1.22662e+09,3.31797e+08,1.43603e+09,0,4.08339e+08,550.853,0,-14374.4,0,3673.34,449053,212420,0,403782,47387.9,136724,1238665.8,-14374.4,1253040.2,550.9
02/26/2017 09:00,2,26,0,9,0,4870800,-6.7,68,0,3.82696e+09,7.49821e+08,2.533e+09,0,1.28106e+09,7326.1,0,-45256.6,0,12.3574,173493,62742.3,0,154067,131160,293031,769249.1,-45256.6,814505.7,7326.1
02/26/2017 10:00,2,26,0,10,0,4874400,-5.6,68,0,1.21835e+09,3.79621e+08,1.99647e+09,0,4.24443e+08,5077.19,0,-2883.83,0,790.081,652268,227407,0,576377,47611.7,126394,1627964.0,-2883.8,1630847.8,5077.2
02/26/2017 11:00,2,26,0,11,0,4878000,-5,68,0,4.07284e+09,7.54753e+08,2.53921e+09,0,1.41487e+09,5037.6,0,-43219.7,0,1671.83,203344,60007.9,0,177082,161515,317262,877663.0,-43219.7,920882.7,5037.6
02/26/2017 12:00,2,26,0,12,0,4881600,-4.4,81,0,1.06712e+09,3.84278e+08,2.00124e+09,0,3.6359e+08,5047.2,0,-1689.2,0,0,411567,43720.5,0,335379,38898.3,94816.7,922692.3,-1689.2,924381.5,5047.2
02/26/2017 13:00,2,26,0,13,0,4885200,-4.4,85,0,3.27648e+09,7.7175e+08,2.55457e+09,0,8.80185e+08,5056.85,-2273.19,-60512,0,0,154230,4441.71,0,115706,98664.5,220963,531220.0,-62785.2,594005.2,5056.9
02/26/2017 14:00,2,26,0,14,0,4888800,-4.4,88,0,1.01732e+09,3.92239e+08,2.00919e+09,0,3.13006e+08,5061.52,-16044.9,-12246.5,0,0,382963,4734,0,308748,35458.5,80845.5,784457.6,-28291.4,812749.0,5061.5
