Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
3,19,15,1862,-1115231.288888889
3,19,16,1863,-1116781.4
3,19,17,1864,-191701.11111111107
3,19,18,1865,-391715.4444444443
3,19,19,1866,-240714.57777777774
3,19,20,1867,-662639.1333333332
3,19,21,1868,-23915.644444444373
3,19,22,1869,71566.8444444445
3,19,23,1870,285434.9111111112
3,19,24,1871,312511.62222222233
3,20,1,1872,494197.62222222233
3,20,2,1873,401353.7555555555
3,20,3,1874,501308.5555555556
3,20,4,1875,314595.4888888889
3,20,5,1876,1236818.0444444446
3,20,6,1877,1068041.7111111113
3,20,7,1878,500481.11111111124
3,20,8,1879,-295383.7111111111
3,20,9,1880,-737983.5777777779
3,20,10,1881,-1088766.4888888886
3,20,11,1882,-1437914.3333333335
3,20,12,1883,-1811477.888888889
3,20,13,1884,-1935212.311111111
3,20,14,1885,-1402242.5555555555
3,20,15,1886,-1325646.822222222
3,20,16,1887,-1403293.4222222222
3,20,17,1888,-1634801.7555555552
3,20,18,1889,-1490731.8222222223
3,20,19,1890,-1687065.5555555553
3,20,20,1891,-1105803.4222222222
3,20,21,1892,-517887.7333333332
3,20,22,1893,-359955.2888888889
3,20,23,1894,76271.00000000003
3,20,24,1895,-80026.22222222219
3,21,1,1896,179475.4444444445
3,21,2,1897,104639.75555555556
3,21,3,1898,386146.15555555566
3,21,4,1899,108023.91111111116
3,21,5,1900,598047.888888889
3,21,6,1901,591185.8444444445
3,21,7,1902,41583.444444444525
3,21,8,1903,-926040.4666666667
3,21,9,1904,-1518084.733333333
3,21,10,1905,-1749530.7111111109
3,21,11,1906,-1803500.2
3,21,12,1907,-2177575.1333333333
3,21,13,1908,-2271304.577777778
3,21,14,1909,-1913850.266666667
3,21,15,1910,-1836481.2666666666
3,21,16,1911,-2010689.0444444446
3,21,17,1912,-2019211.0888888887
3,21,18,1913,-1838185.111111111
3,21,19,1914,-1845779.4888888889
3,21,20,1915,-1689921.666666667
3,21,21,1916,-875003.9333333332
3,21,22,1917,-625133.111111111
3,21,23,1918,-552970.5333333333
3,21,24,1919,-362943.15555555554
3,22,1,1920,-197998.6222222222
3,22,2,1921,-213743.82222222222
3,22,3,1922,-368016.93333333323
3,22,4,1923,-258477.75555555554
3,22,5,1924,6449.4222222222215
3,22,6,1925,-56968.42222222222
3,22,7,1926,-625057.8666666665
3,22,8,1927,-1537908.4000000001
3,22,9,1928,-1804191.088888889
3,22,10,1929,-2020538.8888888888
3,22,11,1930,-2068068.4
3,22,12,1931,-2671369.733333333
3,22,13,1932,-2851323.0666666664
3,22,14,1933,-2352574.3111111103
3,22,15,1934,-2129963.8666666667
3,22,16,1935,-2230964.622222222
3,22,17,1936,-2303590.422222222
3,22,18,1937,-2143291.4666666663
3,22,19,1938,-2306232.8888888885
3,22,20,1939,-1715160.1111111108
3,22,21,1940,-1058371.7333333332
3,22,22,1941,-608301.0
3,22,23,1942,-587040.7333333332
3,22,24,1943,-323548.64444444445
3,23,1,1944,-276944.0888888889
3,23,2,1945,-174216.51111111112
3,23,3,1946,-333451.1777777778
3,23,4,1947,-253039.7333333333
3,23,5,1948,70996.97777777778
3,23,6,1949,2622.533333333344
3,23,7,1950,-220819.91111111103
3,23,8,1951,-986277.3777777777
3,23,9,1952,-1287050.9555555554
3,23,10,1953,-1381409.1555555554
3,23,11,1954,-1711035.9333333336
3,23,12,1955,-1968978.4
3,23,13,1956,-2234983.911111111
3,23,14,1957,-1760328.0222222225
3,23,15,1958,-1616241.7333333334
3,23,16,1959,-1583796.5777777776
3,23,17,1960,-1726986.9999999993
3,23,18,1961,-1631541.133333333
3,23,19,1962,-1491387.8444444444
3,23,20,1963,-1252130.1999999997
3,23,21,1964,-461659.1999999999
3,23,22,1965,-346734.46666666656
3,23,23,1966,-66866.64444444439
3,23,24,1967,-114540.7111111111
3,24,1,1968,286226.288888889
3,24,2,1969,37199.82222222225
3,24,3,1970,279993.04444444453
3,24,4,1971,20808.955555555585
3,24,5,1972,554303.1333333334
3,24,6,1973,280042.0888888889
3,24,7,1974,-204538.33333333328
3,24,8,1975,-1105831.5555555557
3,24,9,1976,-1451685.6444444442
3,24,10,1977,-1577208.4222222222
3,24,11,1978,-1954228.2888888884
3,24,12,1979,-2269153.2666666666
3,24,13,1980,-2451987.044444444
3,24,14,1981,-1799686.911111111
3,24,15,1982,-1785969.3777777776
3,24,16,1983,-1745071.3555555556
3,24,17,1984,-1946792.6666666663
3,24,18,1985,-1717061.9777777775
3,24,19,1986,-1724571.9777777775
3,24,20,1987,-1498931.111111111
3,24,21,1988,-877655.8444444444
3,24,22,1989,-530709.0666666665
3,24,23,1990,-246563.35555555552
3,24,24,1991,-190453.06666666665
3,25,1,1992,43883.777777777796
3,25,2,1993,-9843.111111111095
3,25,3,1994,109943.75555555557
3,25,4,1995,36412.08888888891
3,25,5,1996,674277.777777778
3,25,6,1997,736478.0222222224
3,25,7,1998,108242.46666666678
3,25,8,1999,-687915.5999999999
3,25,9,2000,-908149.9111111109
3,25,10,2001,-1099256.1333333333
3,25,11,2002,-1042565.7111111111
3,25,12,2003,-1093467.177777778
3,25,13,2004,-850325.7555555556
3,25,14,2005,-908280.7999999999
3,25,15,2006,-698784.3333333334
3,25,16,2007,-948932.911111111
3,25,17,2008,-1129039.688888889
3,25,18,2009,-713870.2888888889
3,25,19,2010,-769694.3111111111
3,25,20,2011,-939095.3777777776
3,25,21,2012,-756557.0444444446
3,25,22,2013,-420387.48888888874
3,25,23,2014,137476.37777777787
3,25,24,2015,7801.511111111147
3,26,1,2016,368033.08888888895
3,26,2,2017,151003.84444444446
3,26,3,2018,481758.7555555556
3,26,4,2019,110994.93333333339
3,26,5,2020,538912.7555555555
3,26,6,2021,64646.91111111115
3,26,7,2022,151099.93333333338
3,26,8,2023,-386700.5333333332
3,26,9,2024,-191144.42222222206
3,26,10,2025,-703495.4888888887
3,26,11,2026,-742428.9777777777
3,26,12,2027,-1000804.5999999999
3,26,13,2028,-813007.4444444445
3,26,14,2029,-913845.3333333335
3,26,15,2030,-771957.7555555557
3,26,16,2031,-1042224.7555555556
3,26,17,2032,-212711.57777777765
3,26,18,2033,-475065.4444444443
3,26,19,2034,-353414.0888888889
3,26,20,2035,-780600.0888888888
3,26,21,2036,-398175.5777777776
3,26,22,2037,-142079.08888888886
3,26,23,2038,499597.60000000015
3,26,24,2039,45182.511111111155
3,27,1,2040,353028.3333333333
3,27,2,2041,101158.2888888889
3,27,3,2042,428857.1555555556
3,27,4,2043,92354.88888888889
3,27,5,2044,956902.4444444445
3,27,6,2045,782161.4000000001
3,27,7,2046,204517.55555555556
3,27,8,2047,-505269.0888888889
3,27,9,2048,-867581.3777777776
3,27,10,2049,-1092820.5333333332
3,27,11,2050,-1418764.911111111
3,27,12,2051,-1860007.9111111106
3,27,13,2052,-2004217.311111111
3,27,14,2053,-1356543.6666666665
3,27,15,2054,-1260040.088888889
3,27,16,2055,-1307154.8444444444
3,27,17,2056,-1556436.6888888886
3,27,18,2057,-1375540.0666666667
3,27,19,2058,-1479071.3555555556
3,27,20,2059,-1258351.7777777775
3,27,21,2060,-451075.8666666665
3,27,22,2061,-413897.5555555555
3,27,23,2062,-46543.42222222218
3,27,24,2063,-73043.51111111109
3,28,1,2064,186878.6
3,28,2,2065,87192.06666666668
3,28,3,2066,280637.08888888895
3,28,4,2067,95562.28888888896
3,28,5,2068,601525.0
3,28,6,2069,490814.35555555555
3,28,7,2070,-13470.79999999995
3,28,8,2071,-761050.2444444443
3,28,9,2072,-1229677.4666666668
3,28,10,2073,-1667561.9555555554
3,28,11,2074,-1823130.0666666667
3,28,12,2075,-2337677.9333333336
3,28,13,2076,-2368221.022222222
3,28,14,2077,-1908687.1333333333
3,28,15,2078,-1895759.377777778
3,28,16,2079,-1980807.3333333335
3,28,17,2080,-2116174.1999999997
3,28,18,2081,-1826876.7111111109
3,28,19,2082,-2068903.3111111112
3,28,20,2083,-1646841.1111111112
3,28,21,2084,-1057294.5333333332
3,28,22,2085,-681844.4888888889
3,28,23,2086,-587731.8888888888
3,28,24,2087,-270256.48888888885
3,29,1,2088,-228939.3333333333
3,29,2,2089,-29619.711111111093
3,29,3,2090,-141503.53333333333
3,29,4,2091,-143168.44444444444
3,29,5,2092,337059.8444444445
3,29,6,2093,312358.0444444445
3,29,7,2094,-282115.5111111111
3,29,8,2095,-1043770.0
3,29,9,2096,-1573520.4888888889
3,29,10,2097,-1949852.9999999998
3,29,11,2098,-2035299.0444444444
3,29,12,2099,-2485894.5555555555
3,29,13,2100,-2611291.511111111
3,29,14,2101,-2030787.3555555558
3,29,15,2102,-2016316.0888888892
3,29,16,2103,-1913519.6888888888
3,29,17,2104,-2003654.6444444442
3,29,18,2105,-1815007.4222222222
3,29,19,2106,-2085756.6444444442
3,29,20,2107,-1621548.288888889
3,29,21,2108,-954157.5111111109
3,29,22,2109,-645326.8444444445
3,29,23,2110,-576917.5555555555
3,29,24,2111,-369025.9777777777
3,30,1,2112,-324407.15555555554
3,30,2,2113,-209962.2666666667
3,30,3,2114,-236557.22222222216
3,30,4,2115,-213163.06666666665
3,30,5,2116,22311.422222222223
3,30,6,2117,-35087.62222222221
3,30,7,2118,-462974.6666666667
3,30,8,2119,-1353313.133333333
3,30,9,2120,-1683367.6222222222
3,30,10,2121,-1917249.9111111108
3,30,11,2122,-1962164.222222222
3,30,12,2123,-2426648.622222222
3,30,13,2124,-2567617.111111111
3,30,14,2125,-2072944.911111111
3,30,15,2126,-1940748.7333333332
3,30,16,2127,-2025604.9777777782
3,30,17,2128,-2219828.666666667
3,30,18,2129,-2086348.6888888888
3,30,19,2130,-2262113.555555555
3,30,20,2131,-1891074.8444444444
3,30,21,2132,-1084176.3777777776
3,30,22,2133,-707754.8888888889
3,30,23,2134,-808508.1555555556
3,30,24,2135,-421579.2
3,31,1,2136,-407452.48888888897
3,31,2,2137,-338010.53333333327
3,31,3,2138,-300652.06666666665
3,31,4,2139,-335971.0888888889
3,31,5,2140,-18896.53333333333
3,31,6,2141,-82753.95555555554
3,31,7,2142,-900074.6222222223
3,31,8,2143,-1591331.0444444441
3,31,9,2144,-1870164.8444444444
3,31,10,2145,-2092946.311111111
3,31,11,2146,-2166027.5111111104
3,31,12,2147,-2640013.155555555
3,31,13,2148,-2749205.1999999997
3,31,14,2149,-2220088.9777777777
3,31,15,2150,-2097410.533333333
3,31,16,2151,-2171084.8444444444
3,31,17,2152,-2213890.644444444
3,31,18,2153,-2100706.2222222225
3,31,19,2154,-2359371.2666666666
3,31,20,2155,-1982922.7999999993
3,31,21,2156,-1069607.9555555554
3,31,22,2157,-726598.4444444445
3,31,23,2158,-724020.6888888888
3,31,24,2159,-426342.2666666666
4,1,1,2160,-390768.2222222222
4,1,2,2161,-294871.33333333326
4,1,3,2162,-337889.4666666666
4,1,4,2163,-389408.1777777778
4,1,5,2164,-204408.28888888884
4,1,6,2165,93694.77777777782
4,1,7,2166,-604815.0666666665
4,1,8,2167,-1088678.2444444443
4,1,9,2168,-1452512.311111111
4,1,10,2169,-1854684.355555555
4,1,11,2170,-1777223.5111111114
4,1,12,2171,-1930550.9333333336
4,1,13,2172,-2045158.9333333333
4,1,14,2173,-1695373.2000000002
4,1,15,2174,-1366776.7111111113
4,1,16,2175,-1378714.4000000001
4,1,17,2176,-1413486.3111111112
4,1,18,2177,-894974.1333333334
4,1,19,2178,-1525755.7555555557
4,1,20,2179,-1465161.5555555557
4,1,21,2180,-1407928.7999999998
4,1,22,2181,-881598.8666666667
4,1,23,2182,-460861.66666666657
4,1,24,2183,-463452.2444444444
4,2,1,2184,-203539.53333333333
4,2,2,2185,-200943.6888888889
4,2,3,2186,-209970.1111111111
4,2,4,2187,-364136.8444444445
4,2,5,2188,-372400.4444444445
4,2,6,2189,-489313.4666666667
4,2,7,2190,-7863.955555555542
4,2,8,2191,-53922.99999999998
4,2,9,2192,-1142097.1555555554
4,2,10,2193,-1596521.6000000003
4,2,11,2194,-1349336.8444444444
4,2,12,2195,-1518890.1333333333
4,2,13,2196,-1499190.6222222224
4,2,14,2197,-1378758.7555555557
4,2,15,2198,-1273523.6666666667
4,2,16,2199,-1537112.6
4,2,17,2200,-880277.7111111111
4,2,18,2201,-753369.3999999999
4,2,19,2202,-715257.4
4,2,20,2203,-879667.0222222223
4,2,21,2204,-596416.4222222222
4,2,22,2205,-397844.57777777774
4,2,23,2206,-442695.77777777775
4,2,24,2207,-257514.2888888889
4,3,1,2208,-193571.04444444444
4,3,2,2209,-126278.62222222218
4,3,3,2210,-176088.04444444444
4,3,4,2211,-266876.3111111111
4,3,5,2212,320773.1777777779
4,3,6,2213,97551.46666666675
4,3,7,2214,-541634.2444444444
4,3,8,2215,-1372977.7555555552
4,3,9,2216,-1725963.9555555556
4,3,10,2217,-2133833.933333333
4,3,11,2218,-2149317.4
4,3,12,2219,-2544371.355555555
4,3,13,2220,-2739604.266666666
4,3,14,2221,-2354542.3555555553
4,3,15,2222,-2256525.822222222
4,3,16,2223,-2387421.555555555
4,3,17,2224,-2161432.2666666666
4,3,18,2225,-1838924.1777777777
4,3,19,2226,-2031323.7111111113
4,3,20,2227,-1708211.4666666668
4,3,21,2228,-900352.2666666666
4,3,22,2229,-666715.3555555554
4,3,23,2230,-633460.1555555556
4,3,24,2231,-423832.8666666667
4,4,1,2232,-344448.3777777778
4,4,2,2233,-204785.77777777775
4,4,3,2234,-323114.0888888889
4,4,4,2235,-463246.19999999995
4,4,5,2236,-67516.26666666666
4,4,6,2237,-146458.4
4,4,7,2238,-651905.1333333333
4,4,8,2239,-1447944.133333333
4,4,9,2240,-1810043.555555555
4,4,10,2241,-1814431.9555555554
4,4,11,2242,-1975784.5777777776
4,4,12,2243,-2131302.844444445
4,4,13,2244,-2501637.311111111
4,4,14,2245,-1796671.2000000002
4,4,15,2246,-1560190.1333333333
4,4,16,2247,-1653814.4222222222
4,4,17,2248,-1500704.6666666667
4,4,18,2249,-1690313.911111111
4,4,19,2250,-1367646.1999999997
4,4,20,2251,-1291377.9333333333
4,4,21,2252,-423541.5999999998
4,4,22,2253,-382964.48888888885
4,4,23,2254,-60369.15555555551
4,4,24,2255,-137264.95555555553
4,5,1,2256,166396.51111111115
4,5,2,2257,65278.8666666667
4,5,3,2258,198981.3111111112
4,5,4,2259,-87303.68888888886
4,5,5,2260,635471.9777777779
4,5,6,2261,321622.0
4,5,7,2262,-326609.311111111
4,5,8,2263,-1250460.3111111112
4,5,9,2264,-1691945.1777777777
4,5,10,2265,-2074351.3555555556
4,5,11,2266,-2061004.1777777777
4,5,12,2267,-2486802.711111111
4,5,13,2268,-2606941.466666666
4,5,14,2269,-2079975.8666666662
4,5,15,2270,-2047437.3333333333
4,5,16,2271,-2081807.066666666
4,5,17,2272,-2006605.6888888886
4,5,18,2273,-1938303.022222222
4,5,19,2274,-2088832.444444444
4,5,20,2275,-1615051.7111111113
4,5,21,2276,-954139.4444444444
4,5,22,2277,-723565.8666666666
4,5,23,2278,-580828.8222222222
4,5,24,2279,-372921.7555555555
4,6,1,2280,-192139.8222222222
4,6,2,2281,-162097.73333333334
4,6,3,2282,-168563.0888888889
4,6,4,2283,-303610.26666666666
4,6,5,2284,38814.088888889004
4,6,6,2285,67006.46666666682
4,6,7,2286,-661118.9555555554
4,6,8,2287,-1521653.9333333333
4,6,9,2288,-2018818.3111111112
4,6,10,2289,-2396812.6000000006
4,6,11,2290,-2529296.444444444
4,6,12,2291,-3019657.8222222216
4,6,13,2292,-3392592.1777777774
4,6,14,2293,-2759250.8444444444
4,6,15,2294,-2949825.7777777785
4,6,16,2295,-2986535.1111111105
4,6,17,2296,-3151615.1111111105
4,6,18,2297,-2234914.4666666663
4,6,19,2298,-2577812.044444444
4,6,20,2299,-1893263.5333333332
4,6,21,2300,-1199207.5555555553
4,6,22,2301,-836541.4
4,6,23,2302,-888485.0000000003
4,6,24,2303,-499692.97777777776
4,7,1,2304,-414791.9111111111
4,7,2,2305,-329886.2444444444
4,7,3,2306,-382326.4444444443
4,7,4,2307,-500801.9777777777
4,7,5,2308,-59375.2888888889
4,7,6,2309,-162357.8222222222
4,7,7,2310,-878915.5999999997
4,7,8,2311,-1817061.9111111113
4,7,9,2312,-2226975.8666666667
4,7,10,2313,-2409219.5555555555
4,7,11,2314,-2482744.1333333333
4,7,12,2315,-3200397.4222222217
4,7,13,2316,-3304632.4444444445
4,7,14,2317,-2945889.2444444443
4,7,15,2318,-2649721.1999999997
4,7,16,2319,-2898654.266666667
4,7,17,2320,-2909890.0
4,7,18,2321,-2639733.5777777773
4,7,19,2322,-2873824.755555555
4,7,20,2323,-2439786.266666667
4,7,21,2324,-1510080.8888888885
4,7,22,2325,-1073632.2666666666
4,7,23,2326,-1130009.3777777778
4,7,24,2327,-648918.2222222221
4,8,1,2328,-641720.5777777777
4,8,2,2329,-402570.6666666667
4,8,3,2330,-521335.51111111115
4,8,4,2331,-566149.2444444445
4,8,5,2332,-77365.82222222221
4,8,6,2333,-147245.82222222222
4,8,7,2334,-894295.0444444444
4,8,8,2335,-1534982.133333333
4,8,9,2336,-2069244.7999999998
4,8,10,2337,-2218315.466666667
4,8,11,2338,-2174042.3111111107
4,8,12,2339,-2352780.4444444445
4,8,13,2340,-2480213.2888888884
4,8,14,2341,-2211678.8444444444
4,8,15,2342,-1970338.7111111109
4,8,16,2343,-2069754.2666666664
4,8,17,2344,-1883422.7111111116
4,8,18,2345,-1231084.4
4,8,19,2346,-1808512.8
4,8,20,2347,-1871644.222222222
4,8,21,2348,-1792388.3555555556
4,8,22,2349,-937368.3555555554
4,8,23,2350,-621596.0
4,8,24,2351,-591734.5333333333
4,9,1,2352,-410610.5777777778
4,9,2,2353,-382933.2888888889
4,9,3,2354,-350479.5555555555
4,9,4,2355,-672418.2666666667
4,9,5,2356,-563849.1555555556
4,9,6,2357,-721322.088888889
4,9,7,2358,-145131.19999999998
4,9,8,2359,-48832.22222222222
4,9,9,2360,-1425641.0444444441
4,9,10,2361,-2115399.822222222
4,9,11,2362,-1565915.822222222
4,9,12,2363,-2117648.0
4,9,13,2364,-1781088.2222222225
4,9,14,2365,-2134210.2222222215
4,9,15,2366,-1594445.5999999996
4,9,16,2367,-2732890.8
4,9,17,2368,-1174264.488888889
4,9,18,2369,-1006587.911111111
4,9,19,2370,-1169707.3777777776
4,9,20,2371,-1470187.5999999996
4,9,21,2372,-938408.4888888887
4,9,22,2373,-752040.1333333334
4,9,23,2374,-596200.6444444443
4,9,24,2375,-482839.5333333333
4,10,1,2376,-375150.0444444444
4,10,2,2377,-78123.9111111111
4,10,3,2378,-215011.7111111111
4,10,4,2379,-365964.4222222222
4,10,5,2380,-90750.62222222223
4,10,6,2381,-171252.24444444446
4,10,7,2382,-788221.6222222222
4,10,8,2383,-1572754.5333333332
4,10,9,2384,-1937321.6444444444
4,10,10,2385,-2138258.3555555553
4,10,11,2386,-1996492.9333333333
4,10,12,2387,-2488018.133333333
4,10,13,2388,-2628603.0222222223
4,10,14,2389,-2067926.2000000002
4,10,15,2390,-1829651.5777777778
4,10,16,2391,-1736155.422222222
4,10,17,2392,-1939893.088888889
4,10,18,2393,-1807785.333333333
4,10,19,2394,-1850205.022222222
4,10,20,2395,-1682116.9111111106
4,10,21,2396,-595756.9555555554
4,10,22,2397,-538669.1777777778
4,10,23,2398,-368402.2888888888
4,10,24,2399,-252665.95555555553
4,11,1,2400,59729.40000000006
4,11,2,2401,-15651.466666666656
4,11,3,2402,10790.044444444482
4,11,4,2403,-164199.84444444437
4,11,5,2404,105601.24444444444
4,11,6,2405,-23053.955555555534
4,11,7,2406,-198091.33333333334
4,11,8,2407,-1292855.3111111112
4,11,9,2408,-1603078.9555555556
4,11,10,2409,-1819685.022222222
4,11,11,2410,-1986189.9999999995
4,11,12,2411,-2382530.111111111
4,11,13,2412,-2472602.7999999993
4,11,14,2413,-2102009.6
4,11,15,2414,-2081657.511111111
4,11,16,2415,-2269692.5777777773
4,11,17,2416,-2399355.155555555
4,11,18,2417,-2184540.4
4,11,19,2418,-2257155.3333333335
4,11,20,2419,-1906987.5333333332
4,11,21,2420,-1149673.133333333
4,11,22,2421,-873782.911111111
4,11,23,2422,-901832.111111111
4,11,24,2423,-452365.1333333333
4,12,1,2424,-409974.2666666666
4,12,2,2425,-279831.24444444437
4,12,3,2426,-336355.33333333326
4,12,4,2427,-451417.2666666666
4,12,5,2428,-42146.84444444443
4,12,6,2429,-103376.68888888888
4,12,7,2430,-740877.2222222221
4,12,8,2431,-1614458.9555555554
4,12,9,2432,-1966360.1111111105
4,12,10,2433,-2074898.8666666662
4,12,11,2434,-2204827.2444444443
4,12,12,2435,-2634778.133333333
4,12,13,2436,-2764433.6000000006
4,12,14,2437,-2226642.5777777783
4,12,15,2438,-2059514.1555555556
4,12,16,2439,-2052142.7555555557
4,12,17,2440,-2182541.311111111
4,12,18,2441,-1970967.3111111105
4,12,19,2442,-1963501.8222222219
4,12,20,2443,-1733821.9777777775
4,12,21,2444,-939848.7111111111
4,12,22,2445,-714053.4444444443
4,12,23,2446,-589835.488888889
4,12,24,2447,-360857.44444444444
4,13,1,2448,-168700.64444444442
4,13,2,2449,-127374.44444444442
4,13,3,2450,-192747.04444444444
4,13,4,2451,-279017.19999999995
4,13,5,2452,39063.31111111113
4,13,6,2453,-33548.82222222221
4,13,7,2454,-419525.1999999999
4,13,8,2455,-1471974.222222222
4,13,9,2456,-1742927.733333333
4,13,10,2457,-1964753.4
4,13,11,2458,-2094126.4
4,13,12,2459,-2633708.4
4,13,13,2460,-2751119.044444444
4,13,14,2461,-2248171.7777777775
4,13,15,2462,-2060575.6444444442
4,13,16,2463,-2145789.6666666665
4,13,17,2464,-2356105.688888889
4,13,18,2465,-2235478.533333333
4,13,19,2466,-2376179.2888888894
4,13,20,2467,-2015733.8888888888
4,13,21,2468,-1207322.088888889
4,13,22,2469,-841000.9333333333
4,13,23,2470,-664268.511111111
4,13,24,2471,-433099.2444444444
4,14,1,2472,-342706.0222222222
4,14,2,2473,-193291.11111111107
4,14,3,2474,-187992.55555555556
4,14,4,2475,-265565.86666666664
4,14,5,2476,58069.13333333335
4,14,6,2477,-56863.39999999999
4,14,7,2478,-394535.17777777766
4,14,8,2479,-1282625.1333333333
4,14,9,2480,-1469298.8444444442
4,14,10,2481,-1757431.2666666668
4,14,11,2482,-1880171.8444444442
4,14,12,2483,-2349725.955555556
4,14,13,2484,-2419252.933333333
4,14,14,2485,-2089001.7999999998
4,14,15,2486,-1949937.9777777777
4,14,16,2487,-1955848.8444444444
4,14,17,2488,-2289931.622222222
4,14,18,2489,-2181825.933333333
4,14,19,2490,-2475199.5555555555
4,14,20,2491,-2082163.0666666671
4,14,21,2492,-914205.9777777778
4,14,22,2493,-754294.7999999999
4,14,23,2494,-492787.1777777777
4,14,24,2495,-147087.97777777773
4,15,1,2496,-204442.51111111112
4,15,2,2497,-42669.55555555554
4,15,3,2498,-171376.55555555556
4,15,4,2499,-99669.53333333328
4,15,5,2500,97788.77777777778
4,15,6,2501,51762.533333333355
4,15,7,2502,-59426.71111111099
4,15,8,2503,-973918.0666666665
4,15,9,2504,-1174167.3777777776
4,15,10,2505,-1364871.7777777778
4,15,11,2506,-1514780.0888888885
4,15,12,2507,-1593984.9111111113
4,15,13,2508,-1558152.1777777774
4,15,14,2509,-1281562.533333333
4,15,15,2510,-1098429.0444444448
4,15,16,2511,-1160428.0888888887
4,15,17,2512,-1245099.6222222222
4,15,18,2513,-857084.6000000001
4,15,19,2514,-925699.0444444444
4,15,20,2515,-1091432.1555555551
4,15,21,2516,-649428.2888888889
4,15,22,2517,-605981.1999999998
4,15,23,2518,93737.6
4,15,24,2519,-202439.91111111105
4,16,1,2520,571861.1777777779
4,16,2,2521,310867.6444444445
4,16,3,2522,864354.9777777778
4,16,4,2523,340362.55555555556
4,16,5,2524,630449.9777777778
4,16,6,2525,95546.35555555565
4,16,7,2526,651706.8666666667
4,16,8,2527,-233593.0666666666
4,16,9,2528,-195193.75555555546
4,16,10,2529,-782418.9333333335
4,16,11,2530,-774529.4444444444
4,16,12,2531,-1099692.4666666666
4,16,13,2532,-1085345.0444444441
4,16,14,2533,-961127.3333333333
4,16,15,2534,-802285.711111111
4,16,16,2535,-989636.5555555555
4,16,17,2536,-261851.39999999994
4,16,18,2537,-521688.8666666666
4,16,19,2538,-345189.55555555545
4,16,20,2539,-842321.8888888888
4,16,21,2540,-245529.28888888872
4,16,22,2541,-279423.8
4,16,23,2542,65558.1555555556
4,16,24,2543,-61263.95555555549
4,17,1,2544,296121.75555555563
4,17,2,2545,132593.8444444445
4,17,3,2546,304155.31111111114
4,17,4,2547,-70907.79999999999
4,17,5,2548,598130.5333333336
4,17,6,2549,434960.6444444445
4,17,7,2550,-205035.57777777774
4,17,8,2551,-963391.5555555555
4,17,9,2552,-1338036.311111111
4,17,10,2553,-1628419.4444444443
4,17,11,2554,-1746304.111111111
4,17,12,2555,-2108823.577777778
4,17,13,2556,-2256226.1777777774
4,17,14,2557,-1808607.6222222224
4,17,15,2558,-1882715.5555555555
4,17,16,2559,-1913314.1999999997
4,17,17,2560,-2043391.7777777773
4,17,18,2561,-1731804.1111111115
4,17,19,2562,-1788719.5777777778
4,17,20,2563,-1559509.4
4,17,21,2564,-755031.4000000001
4,17,22,2565,-598062.6222222223
4,17,23,2566,-408453.8444444444
4,17,24,2567,-268245.71111111104
4,18,1,2568,-81063.88888888888
4,18,2,2569,-72189.93333333332
4,18,3,2570,-151821.1333333333
4,18,4,2571,-236924.33333333328
4,18,5,2572,9906.844444444452
4,18,6,2573,-37417.02222222221
4,18,7,2574,-195974.53333333324
4,18,8,2575,-1352716.4222222222
4,18,9,2576,-1662269.9111111106
4,18,10,2577,-1899688.311111111
4,18,11,2578,-2069704.5999999996
4,18,12,2579,-2535755.0888888887
4,18,13,2580,-2655474.466666667
4,18,14,2581,-2098013.5777777773
4,18,15,2582,-2168871.4666666663
4,18,16,2583,-2425402.5777777773
4,18,17,2584,-2644436.8444444444
4,18,18,2585,-2155839.5333333327
4,18,19,2586,-2149545.422222222
4,18,20,2587,-1774565.0222222218
4,18,21,2588,-1080998.088888889
4,18,22,2589,-783581.7333333334
4,18,23,2590,-865551.4888888886
4,18,24,2591,-420914.55555555545
4,19,1,2592,-395958.3555555555
4,19,2,2593,-275763.19999999995
4,19,3,2594,-396723.4222222222
4,19,4,2595,-423608.8222222223
4,19,5,2596,-28203.66666666666
4,19,6,2597,-113355.95555555553
4,19,7,2598,-749030.0
4,19,8,2599,-1647980.4222222224
4,19,9,2600,-2014469.6444444447
4,19,10,2601,-2346974.155555555
4,19,11,2602,-2371895.7333333334
4,19,12,2603,-2951891.911111111
4,19,13,2604,-3160876.755555555
4,19,14,2605,-2649512.4888888886
4,19,15,2606,-2657304.9777777772
4,19,16,2607,-2876023.955555556
4,19,17,2608,-3087228.6666666665
4,19,18,2609,-2606601.577777778
4,19,19,2610,-2846486.311111111
4,19,20,2611,-2225583.911111111
4,19,21,2612,-1392134.0888888887
4,19,22,2613,-1012102.7999999998
4,19,23,2614,-1145505.2888888887
4,19,24,2615,-621183.5333333333
4,20,1,2616,-635671.3777777776
4,20,2,2617,-399546.7111111111
4,20,3,2618,-596837.2444444444
4,20,4,2619,-574931.5333333333
4,20,5,2620,-97489.68888888888
4,20,6,2621,-158491.73333333334
4,20,7,2622,-1134080.5777777776
4,20,8,2623,-1829165.2222222225
4,20,9,2624,-2250664.0888888887
4,20,10,2625,-2440588.2222222225
4,20,11,2626,-2485727.333333333
4,20,12,2627,-3222453.4222222227
4,20,13,2628,-3096692.9333333336
4,20,14,2629,-2729049.1999999993
4,20,15,2630,-2600357.911111111
4,20,16,2631,-3053592.0888888882
4,20,17,2632,-3015035.777777777
