Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/11/2017 05:00,2,11,6,5,0,3556800,-9.4,84,0,1.36493e+09,5.74109e+07,6.10245e+08,1.37215e+09,7.86124e+08,0,354907,0,336848,0,107337,0,0,0,0,0,0,0,799092.0,0,799092.0,0.0
02/11/2017 06:00,2,11,6,6,0,3560400,-9.4,84,0,2.29777e+09,1.29575e+08,7.14445e+08,2.29777e+09,1.30319e+09,0,2.17335e+06,0,1.98391e+06,0,1.48267e+06,0,0,0,139184,0,372460,0,6151574.0,0,6151574.0,0.0
02/11/2017 07:00,2,11,6,7,0,3564000,-9.0875,84,0,2.07606e+09,1.40713e+08,8.58506e+08,2.12295e+09,1.17486e+09,1.66529e+07,2.29476e+06,0,2.00173e+06,0,1.10576e+06,0,0,0,78309.2,0,77394.4,0,5557953.6,0,5557953.6,0.0
02/11/2017 08:00,2,11,6,8,0,3567600,-8.525,84,0,1.94206e+09,1.0701e+08,7.57151e+08,1.98703e+09,1.12895e+09,2.70909e+07,2.61472e+06,0,2.35048e+06,0,962154,0,0,0,122372,0,90574.9,0,6140300.9,0,6140300.9,0.0
02/11/2017 09:00,2,11,6,9,0,3571200,-7.6125,82.125,0,4.29975e+09,0,8.38483e+08,4.3572e+09,1.57325e+09,3.69423e+07,1.47971e+06,0,1.45409e+06,0,437622,0,0,0,27162.6,0,14297.2,0,3412881.8,0,3412881.8,0.0
02/11/2017 10:00,2,11,6,10,0,3574800,-6.8875,79.125,0,3.99718e+09,0,8.37522e+08,4.08211e+09,1.39082e+09,5.17386e+07,647357,0,607873,0,117897,0,0,0,12615.5,0,2594.28,0,1388336.8,0,1388336.8,0.0
02/11/2017 11:00,2,11,6,11,0,3578400,-5.2625,70.5,0,3.4666e+09,0,8.35981e+08,3.53838e+09,1.14618e+09,4.68165e+07,541189,0,500205,0,53906.3,0,0,0,14.4654,0,0,0,1095314.8,0,1095314.8,0.0
02/11/2017 12:00,2,11,6,12,0,3582000,-3.7125,62.25,0,3.2363e+09,0,8.69446e+08,3.31846e+09,1.0467e+09,5.66364e+07,330858,0,301496,0,40936,0,0,0,0,0,0,0,673290.0,0,673290.0,0.0
02/11/2017 13:00,2,11,6,13,0,3585600,-2.9875,60.625,0,1.54401e+09,1.27579e+08,6.98003e+08,1.623e+09,8.23639e+08,4.92903e+07,832144,0,759288,0,130460,0,0,0,0,0,24678.3,0,1746570.3,0,1746570.3,0.0
02/11/2017 14:00,2,11,6,14,0,3589200,-2.425,59.125,0,1.58081e+09,1.23044e+08,6.94257e+08,1.65263e+09,8.55988e+08,4.68035e+07,1.0001e+06,0,914866,0,100374,0,0,0,0,0,51031.6,0,2066371.6,0,2066371.6,0.0
02/11/2017 15:00,2,11,6,15,0,3592800,-1.5125,56.75,0,1.14455e+09,9.00315e+07,6.40117e+08,1.20202e+09,6.14317e+08,3.69498e+07,1.22876e+06,0,1.13251e+06,0,138830,0,0,0,0,0,60637.9,0,2560737.9,0,2560737.9,0.0
02/11/2017 16:00,2,11,6,16,0,3596400,-1.1,59.125,0,1.6432e+09,1.34711e+08,7.11312e+08,1.69888e+09,8.64683e+08,3.2018e+07,850122,0,782611,0,90594.9,0,0,0,0,0,63366.4,0,1786694.3,0,1786694.3,0.0
02/11/2017 17:00,2,11,6,17,0,3600000,-0.4125,59.75,0,1.61958e+09,1.42766e+08,7.28181e+08,1.6761e+09,8.46218e+08,3.4485e+07,828983,0,762125,0,93219.6,0,0,0,0,0,47550.9,0,1731878.5,0,1731878.5,0.0
02/11/2017 18:00,2,11,6,18,0,3603600,0.375,59,0,2.99594e+08,4.61918e+07,5.09935e+08,3.35082e+08,1.85948e+08,1.72334e+07,93456.2,0,80913.6,0,0,0,0,0,0,0,0,0,174369.8,0,174369.8,0.0
02/11/2017 19:00,2,11,6,19,0,3607200,1.2875,57.75,0,8.67793e+08,4.98048e+07,5.96145e+08,9.08538e+08,4.89024e+08,1.72337e+07,170897,0,149345,0,0,0,0,0,0,0,0,0,320242.0,0,320242.0,0.0
02/11/2017 20:00,2,11,6,20,0,3610800,1.325,58.25,0,7.94894e+08,5.02077e+07,5.83815e+08,7.94894e+08,4.46856e+08,0,150114,0,133494,0,0,0,0,0,0,0,0,0,283608.0,0,283608.0,0.0
02/11/2017 21:00,2,11,6,21,0,3614400,1.475,55.875,0,7.46072e+08,3.96964e+07,5.70923e+08,7.46072e+08,4.05928e+08,0,304156,0,273652,0,25561.4,0,0,0,0,0,0,0,603369.4,0,603369.4,0.0
02/11/2017 22:00,2,11,6,22,0,3618000,1.7,51.5,0,1.29373e+09,6.19873e+07,6.23675e+08,1.29373e+09,7.35261e+08,0,245248,0,216449,0,30812.3,0,0,0,0,0,0,0,492509.3,0,492509.3,0.0
02/11/2017 23:00,2,11,6,23,0,3621600,1.325,54.375,0,1.23546e+09,5.89732e+07,6.18977e+08,1.24269e+09,7.07864e+08,0,229995,0,204113,0,46176.8,0,0,0,0,0,0,0,480284.8,0,480284.8,0.0
02/12/2017 00:00,2,12,0,0,0,3625200,1.475,58.25,0,8.98056e+08,5.22185e+07,6.09466e+08,8.98056e+08,5.14726e+08,0,311329,0,279159,0,48649.6,0,0,0,0,0,0,0,639137.6,0,639137.6,0.0
02/12/2017 01:00,2,12,0,1,0,3628800,1.325,67.75,0,1.19814e+09,6.55815e+07,6.20367e+08,1.19814e+09,6.80979e+08,0,210656,0,189184,0,48024.4,0,0,0,0,0,0,0,447864.4,0,447864.4,0.0
02/12/2017 02:00,2,12,0,2,0,3632400,1.1,78.625,0,1.37605e+09,5.81322e+07,6.11511e+08,1.37605e+09,7.78884e+08,0,272704,0,244422,0,68609,0,0,0,0,0,0,0,585735.0,0,585735.0,0.0
02/12/2017 03:00,2,12,0,3,0,3636000,0.4125,86.375,0,1.06552e+09,4.6493e+07,5.97136e+08,1.06552e+09,6.31758e+08,0,437702,0,384341,0,73355.9,0,0,0,0,0,0,0,895398.9,0,895398.9,0.0
02/12/2017 04:00,2,12,0,4,0,3639600,0.375,84.625,0,1.45308e+09,5.58222e+07,6.10942e+08,1.46031e+09,8.7094e+08,0,296409,0,258719,0,60918.3,0,0,0,0,0,0,0,616046.3,0,616046.3,0.0
02/12/2017 05:00,2,12,0,5,0,3643200,0.6,80.125,0,1.1187e+09,5.96512e+07,6.12702e+08,1.1187e+09,6.63407e+08,0,223000,0,198424,0,72587.6,0,0,0,0,0,0,0,494011.6,0,494011.6,0.0
02/12/2017 06:00,2,12,0,6,0,3646800,0.6,79,0,8.69883e+08,5.47117e+07,6.17648e+08,8.69883e+08,4.7547e+08,0,255009,0,233431,0,61025.8,0,0,0,0,0,0,0,549465.8,0,549465.8,0.0
02/12/2017 07:00,2,12,0,7,0,3650400,0.225,85.25,0,1.13863e+09,6.72162e+07,6.28848e+08,1.17525e+09,6.35205e+08,9.52302e+06,187835,0,171492,0,53865.7,0,0,0,0,0,0,0,413192.7,0,413192.7,0.0
02/12/2017 08:00,2,12,0,8,0,3654000,0,93.375,0,9.87354e+08,6.16633e+07,5.23091e+08,1.01171e+09,5.49344e+08,9.84595e+06,148619,0,138229,0,61438.4,0,0,0,0,0,0,0,348286.4,0,348286.4,0.0
02/12/2017 09:00,2,12,0,9,0,3657600,0.375,93.5,0,7.62057e+08,5.39616e+07,4.80009e+08,7.94566e+08,4.1401e+08,9.84347e+06,170815,0,157843,0,47883.2,0,0,0,0,0,0,0,376541.2,0,376541.2,0.0
02/12/2017 10:00,2,12,0,10,0,3661200,-1.525,92,0,1.31939e+09,5.35138e+07,4.83965e+08,1.34371e+09,7.53534e+08,9.85392e+06,306205,0,277633,0,50838.4,0,0,0,13973.1,0,0,0,648649.5,0,648649.5,0.0
02/12/2017 11:00,2,12,0,11,0,3664800,-3.4875,92,0,1.5339e+09,4.72377e+07,4.79982e+08,1.55829e+09,9.26799e+08,9.84546e+06,609125,0,543785,0,105221,0,0,0,38547.7,0,0,0,1296678.7,0,1296678.7,0.0
02/12/2017 12:00,2,12,0,12,0,3668400,-4.2125,92,0,1.27214e+09,4.35751e+07,4.69843e+08,1.30558e+09,7.8625e+08,1.47713e+07,1.11087e+06,0,999570,0,106801,0,0,0,55683.5,0,0,0,2272924.5,0,2272924.5,0.0
02/12/2017 13:00,2,12,0,13,0,3672000,-4.775,92,0,1.81688e+09,4.70327e+07,4.61655e+08,1.85028e+09,1.10646e+09,1.47708e+07,1.07552e+06,0,972504,0,102286,0,0,0,33778.3,0,0,0,2184088.3,0,2184088.3,0.0
02/12/2017 14:00,2,12,0,14,0,3675600,-5.375,92,0,1.68337e+09,3.12493e+07,4.19809e+08,1.72696e+09,1.09791e+09,2.21609e+07,1.4448e+06,0,1.31937e+06,0,165336,0,0,0,63807.1,0,0,0,2993313.1,0,2993313.1,0.0
02/12/2017 15:00,2,12,0,15,0,3679200,-5.9125,89.5,0,1.45142e+09,4.64175e+07,4.56942e+08,1.48487e+09,9.17034e+08,1.47708e+07,1.96109e+06,0,1.8084e+06,0,157214,0,0,0,58726.1,0,0,0,3985430.1,0,3985430.1,0.0
02/12/2017 16:00,2,12,0,16,0,3682800,-6.475,90.5,0,1.98734e+09,4.68382e+07,4.62365e+08,2.01167e+09,1.24874e+09,9.84876e+06,1.59137e+06,0,1.47314e+06,0,151659,0,0,0,60267,0,0,0,3276436.0,0,3276436.0,0.0
02/12/2017 17:00,2,12,0,17,0,3686400,-6.7,89.5,0,1.78016e+09,3.08283e+07,4.20011e+08,1.80938e+09,1.17949e+09,9.84242e+06,1.88378e+06,0,1.74933e+06,0,228315,0,0,0,100684,0,0,0,3962109.0,0,3962109.0,0.0
02/12/2017 18:00,2,12,0,18,0,3690000,-7.0125,88,0,1.60198e+09,4.5447e+07,5.34641e+08,1.62974e+09,1.03701e+09,9.84525e+06,2.44141e+06,0,2.2744e+06,0,216540,0,0,0,93180.1,0,0,0,5025530.1,0,5025530.1,0.0
02/12/2017 19:00,2,12,0,19,0,3693600,-8.2625,85.5,0,2.15485e+09,4.57292e+07,5.93061e+08,2.15485e+09,1.39761e+09,0,1.99458e+06,0,1.86269e+06,0,204988,0,0,0,90735.6,0,0,0,4152993.6,0,4152993.6,0.0
02/12/2017 20:00,2,12,0,20,0,3697200,-9.5875,81.5,0,1.91246e+09,3.00131e+07,5.50765e+08,1.91246e+09,1.26695e+09,0,2.23862e+06,0,2.09683e+06,0,302771,0,0,0,135942,0,0,0,4774163.0,0,4774163.0,0.0
02/12/2017 21:00,2,12,0,21,0,3700800,-9.625,80.625,0,1.65692e+09,4.42863e+07,5.86699e+08,1.65692e+09,1.09536e+09,0,2.62018e+06,0,2.45985e+06,0,265305,0,0,0,108083,0,0,0,5453418.0,0,5453418.0,0.0
02/12/2017 22:00,2,12,0,22,0,3704400,-8.7125,78.5,0,2.16535e+09,4.52801e+07,5.92695e+08,2.17258e+09,1.40315e+09,0,1.94358e+06,0,1.82574e+06,0,212106,0,0,0,89548.4,0,0,0,4070974.4,0,4070974.4,0.0
02/12/2017 23:00,2,12,0,23,0,3708000,-8.3,83.875,0,1.87532e+09,3.01045e+07,5.50804e+08,1.87532e+09,1.26305e+09,0,2.37439e+06,0,2.23894e+06,0,313219,0,0,0,141529,0,0,0,5068078.0,0,5068078.0,0.0
02/13/2017 00:00,2,13,1,0,0,3711600,-8.675,88,0,1.61989e+09,4.46889e+07,5.86952e+08,1.61989e+09,1.06343e+09,0,2.44282e+06,0,2.3028e+06,0,230768,0,0,0,97647.9,0,0,0,5074035.9,0,5074035.9,0.0
02/13/2017 01:00,2,13,1,1,0,3715200,-8.9,85.5,0,2.13896e+09,4.56456e+07,6.74009e+08,2.13896e+09,1.37754e+09,0,1.90194e+06,0,1.7906e+06,0,198417,0,0,0,83702.4,0,0,0,3974659.4,0,3974659.4,0.0
02/13/2017 02:00,2,13,1,2,0,3718800,-8.9,84,0,1.89436e+09,3.0156e+07,6.32004e+08,1.90158e+09,1.26167e+09,0,2.20221e+06,0,2.07732e+06,0,276360,0,0,0,124793,0,0,0,4680683.0,0,4680683.0,0.0
02/13/2017 03:00,2,13,1,3,0,3722400,-8.9,84,0,1.64577e+09,4.45372e+07,6.68035e+08,1.64577e+09,1.08946e+09,0,2.63762e+06,0,2.48954e+06,0,237151,0,0,0,102280,0,0,0,5466591.0,0,5466591.0,0.0
02/13/2017 04:00,2,13,1,4,0,3726000,-8.9,84,0,2.28715e+09,4.45029e+07,6.73378e+08,2.28715e+09,1.50666e+09,0,2.46797e+06,0,2.32776e+06,0,257985,0,0,0,112859,0,0,0,5166574.0,0,5166574.0,0.0
02/13/2017 05:00,2,13,1,5,0,3729600,-8.9,84,0,2.1165e+09,2.86815e+07,6.31409e+08,2.1165e+09,1.40505e+09,0,2.99068e+06,0,2.83292e+06,0,375320,0,0,0,175376,0,0,0,6374296.0,0,6374296.0,0.0
02/13/2017 06:00,2,13,1,6,0,3733200,-9.2125,84,0,2.80421e+09,1.09469e+08,8.23656e+08,2.80421e+09,1.80962e+09,0,5.74905e+06,0,5.53703e+06,0,1.95887e+06,0,463451,0,1.34143e+06,0,857768,0,15907599.0,0,15907599.0,0.0
02/13/2017 07:00,2,13,1,7,0,3736800,-9.4,86.5,0,3.22581e+09,1.38643e+08,8.65028e+08,3.27379e+09,2.08472e+09,1.66715e+07,4.71623e+06,0,4.53863e+06,0,1.60027e+06,0,158288,0,780980,0,353468,0,12147866.0,0,12147866.0,0.0
02/13/2017 08:00,2,13,1,8,0,3740400,-9.4,88,0,5.43405e+09,0,9.0254e+08,5.50578e+09,2.54373e+09,4.68228e+07,2.6316e+06,0,2.5296e+06,0,818725,0,53866.3,0,245648,0,61206.6,0,6340645.9,0,6340645.9,0.0
02/13/2017 09:00,2,13,1,9,0,3744000,-9.0875,88,0,4.58592e+09,0,1.89533e+09,4.7078e+09,1.86334e+09,8.62209e+07,2.05473e+06,0,1.96078e+06,0,416318,0,17622.3,0,38044,0,0,0,4487494.3,0,4487494.3,0.0
02/13/2017 10:00,2,13,1,10,0,3747600,-8.9,90.5,0,4.22263e+09,0,1.894e+09,4.35467e+09,1.56411e+09,9.37071e+07,1.4233e+06,0,1.346e+06,0,114407,0,6396.73,0,10727.9,0,0,0,2900831.6,0,2900831.6,0.0
02/13/2017 11:00,2,13,1,11,0,3751200,-8.2125,89.5,0,3.81848e+09,0,1.89249e+09,3.94838e+09,1.31021e+09,9.61029e+07,805833,0,752086,0,46280.4,0,4.3325,0,0,0,0,0,1604203.7,0,1604203.7,0.0
02/13/2017 12:00,2,13,1,12,0,3754800,-8.1125,90.5,0,3.69712e+09,0,1.96257e+09,3.85991e+09,1.25302e+09,1.15895e+08,694871,0,642663,0,33688,0,0,0,0,0,0,0,1371222.0,0,1371222.0,0.0
02/13/2017 13:00,2,13,1,13,0,3758400,-7.9875,87,0,3.78066e+09,0,1.87486e+09,3.97051e+09,1.31309e+09,1.40491e+08,719209,0,665552,0,39727.5,0,3397.48,0,0,0,0,0,1427886.0,0,1427886.0,0.0
02/13/2017 14:00,2,13,1,14,0,3762000,-7.8,84,0,3.52086e+09,0,1.89178e+09,3.69601e+09,1.21238e+09,1.33139e+08,756555,0,699539,0,20355.4,0,0,0,0,0,0,0,1476449.4,0,1476449.4,0.0
02/13/2017 15:00,2,13,1,15,0,3765600,-7.8,79.625,0,3.40485e+09,0,1.8915e+09,3.53007e+09,1.14535e+09,8.38182e+07,616028,0,564840,0,12098.6,0,0,0,0,0,0,0,1192966.6,0,1192966.6,0.0
02/13/2017 16:00,2,13,1,16,0,3769200,-7.425,75.125,0,3.34067e+09,0,1.89119e+09,3.4504e+09,1.10908e+09,8.13381e+07,573751,0,522939,0,10813.4,0,0,0,0,0,0,0,1107503.4,0,1107503.4,0.0
02/13/2017 17:00,2,13,1,17,0,3772800,-6.8875,78.375,0,3.35418e+09,0,1.99043e+09,3.50268e+09,1.12496e+09,1.08452e+08,573874,0,521400,0,16135.9,0,0,0,0,0,0,0,1111409.9,0,1111409.9,0.0
02/13/2017 18:00,2,13,1,18,0,3776400,-7.0125,87.875,0,3.92645e+09,0,1.17151e+09,4.02213e+09,1.3344e+09,6.40664e+07,761776,0,701796,0,46601.7,0,9712.64,0,0,0,7192.09,0,1527078.4,0,1527078.4,0.0
02/13/2017 19:00,2,13,1,19,0,3780000,-7.2,92,0,1.99893e+09,1.3836e+08,1.09078e+09,2.08323e+09,1.14727e+09,5.17639e+07,2.00694e+06,0,1.86574e+06,0,202680,0,30809.8,0,46519,0,35436.6,0,4188125.4,0,4188125.4,0.0
02/13/2017 20:00,2,13,1,20,0,3783600,-7.2,89.5,0,2.31704e+09,1.80635e+08,1.13872e+09,2.37453e+09,1.30729e+09,3.69514e+07,2.59286e+06,0,2.42674e+06,0,200475,0,27501.2,0,58011.9,0,35028.9,0,5340617.0,0,5340617.0,0.0
02/13/2017 21:00,2,13,1,21,0,3787200,-7.2,83.625,0,1.99541e+09,1.82732e+08,1.01966e+09,2.06476e+09,1.03414e+09,4.18782e+07,3.15704e+06,0,2.96805e+06,0,358308,0,29665.1,0,63397.7,0,37769,0,6614229.8,0,6614229.8,0.0
02/13/2017 22:00,2,13,1,22,0,3790800,-6.8875,79.125,0,2.50738e+09,1.69277e+08,1.02266e+09,2.54172e+09,1.40506e+09,1.97018e+07,2.52204e+06,0,2.3765e+06,0,308227,0,36051.8,0,70796,0,46341.8,0,5359956.6,0,5359956.6,0.0
02/13/2017 23:00,2,13,1,23,0,3794400,-7.0125,77.375,0,1.36152e+09,1.56573e+07,6.53702e+08,1.39464e+09,9.37181e+08,1.23172e+07,1.77895e+06,0,1.62229e+06,0,6642.64,0,0,0,0,0,0,0,3407882.6,0,3407882.6,0.0
02/14/2017 00:00,2,14,2,0,0,3798000,-7.2,75.125,0,1.11827e+09,2.27235e+07,6.31035e+08,1.15125e+09,7.3886e+08,1.2304e+07,1.93793e+06,0,1.77727e+06,0,110921,0,0,0,0,0,0,0,3826121.0,0,3826121.0,0.0
02/14/2017 01:00,2,14,2,1,0,3801600,-7.2,72.125,0,1.68448e+09,2.79585e+07,6.49182e+08,1.68448e+09,1.07985e+09,0,1.40636e+06,0,1.28973e+06,0,91913.7,0,0,0,0,0,0,0,2788003.7,0,2788003.7,0.0
02/14/2017 02:00,2,14,2,2,0,3805200,-7.2,79.125,0,1.5591e+09,1.78147e+07,6.14695e+08,1.5591e+09,1.0557e+09,0,1.72035e+06,0,1.58413e+06,0,170874,0,0,0,0,0,0,0,3475354.0,0,3475354.0,0.0
02/14/2017 03:00,2,14,2,3,0,3808800,-7.8875,89,0,1.27756e+09,2.56502e+07,6.42311e+08,1.27756e+09,8.38066e+08,0,2.08255e+06,0,1.92624e+06,0,157646,0,0,0,10902.5,0,0,0,4177338.5,0,4177338.5,0.0
02/14/2017 04:00,2,14,2,4,0,3812400,-8.675,89.5,0,1.93959e+09,3.56617e+07,6.67661e+08,1.94681e+09,1.23513e+09,0,1.71673e+06,0,1.59009e+06,0,160509,0,0,0,47646.7,0,0,0,3514975.7,0,3514975.7,0.0
02/14/2017 05:00,2,14,2,5,0,3816000,-9.2125,88,0,1.79746e+09,4.25817e+07,6.90649e+08,1.79746e+09,1.20718e+09,0,2.06525e+06,0,1.9218e+06,0,246889,0,0,0,33203.2,0,0,0,4267142.2,0,4267142.2,0.0
02/14/2017 06:00,2,14,2,6,0,3819600,-9.4,85.5,0,2.64773e+09,1.35417e+08,8.71067e+08,2.64773e+09,1.58739e+09,0,3.96457e+06,0,3.79299e+06,0,1.47171e+06,0,145240,0,787949,0,558405,0,10720864.0,0,10720864.0,0.0
02/14/2017 07:00,2,14,2,7,0,3823200,-9.4,82.125,0,2.69978e+09,1.49415e+08,8.94199e+08,2.74605e+09,1.66462e+09,1.66664e+07,3.18466e+06,0,3.04597e+06,0,1.13109e+06,0,61441.1,0,281908,0,162366,0,7867435.1,0,7867435.1,0.0
02/14/2017 08:00,2,14,2,8,0,3826800,-9.4,81,0,4.88364e+09,0,9.00043e+08,4.95539e+09,1.98795e+09,4.68343e+07,1.88902e+06,0,1.80772e+06,0,556920,0,21778.4,0,80199.6,0,22087.9,0,4377725.9,0,4377725.9,0.0
02/14/2017 09:00,2,14,2,9,0,3830400,-9.4,78.5,0,4.04435e+09,0,1.89345e+09,4.1626e+09,1.40117e+09,8.62286e+07,1.35094e+06,0,1.2757e+06,0,146467,0,0,0,2514.82,0,0,0,2775621.8,0,2775621.8,0.0
02/14/2017 10:00,2,14,2,10,0,3834000,-9.0875,75.125,0,3.57072e+09,0,1.89204e+09,3.70701e+09,1.12697e+09,9.36792e+07,800093,0,738312,0,27969.4,0,0,0,0,0,0,0,1566374.4,0,1566374.4,0.0
02/14/2017 11:00,2,14,2,11,0,3837600,-7.525,72.125,0,3.14696e+09,0,1.89073e+09,3.27524e+09,9.54606e+08,9.61544e+07,521980,0,469056,0,3904.93,0,0,0,0,0,0,0,994940.9,0,994940.9,0.0
02/14/2017 12:00,2,14,2,12,0,3841200,-6.0125,66,0,2.90319e+09,0,1.96031e+09,3.06682e+09,8.64457e+08,1.15847e+08,328887,0,282169,0,0,0,0,0,0,0,0,0,611056.0,0,611056.0,0.0
02/14/2017 13:00,2,14,2,13,0,3844800,-4.5375,56.75,0,2.70397e+09,0,1.87178e+09,2.89138e+09,8.02256e+08,1.40536e+08,171375,0,135980,0,0,0,0,0,0,0,0,0,307355.0,0,307355.0,0.0
02/14/2017 14:00,2,14,2,14,0,3848400,-2.8375,44.25,0,2.1478e+09,0,1.88779e+09,2.32296e+09,5.53653e+08,1.33158e+08,83927.3,0,69915.3,0,0,0,0,0,-32507.4,0,-9247.85,0,112087.4,-41755.3,153842.6,0.0
02/14/2017 15:00,2,14,2,15,0,3852000,-0.825,35.25,0,1.68702e+09,3.10723e+06,1.91318e+09,1.81342e+09,3.58107e+08,8.38062e+07,54592.1,0,44799.8,0,0,0,0,0,-66427.9,0,-14777.9,0,18186.1,-81205.8,99391.9,0.0
02/14/2017 16:00,2,14,2,16,0,3855600,0.6875,35.5,0,1.17725e+09,3.62103e+07,2.01618e+09,1.2878e+09,8.57506e+07,8.13603e+07,14586.1,0,9185.75,0,0,0,0,0,-81095.8,0,-21989.5,0,-79313.5,-103085.3,23771.9,0.0
02/14/2017 17:00,2,14,2,17,0,3859200,0.7875,40.125,0,1.37934e+09,2.33136e+07,2.10132e+09,1.52784e+09,2.08993e+08,1.0846e+08,33014.9,0,24978.1,0,0,0,0,0,-75670.1,0,-12993.1,0,-30670.2,-88663.2,57993.0,0.0
02/14/2017 18:00,2,14,2,18,0,3862800,0.225,42.625,0,2.13564e+09,0,1.16678e+09,2.23046e+09,5.51939e+08,6.40717e+07,81345.1,0,71812.3,0,0,0,0,0,-4599.14,0,0,0,148558.3,-4599.1,153157.4,0.0
02/14/2017 19:00,2,14,2,19,0,3866400,0,44.25,0,1.24836e+09,1.14227e+08,1.03316e+09,1.33377e+09,5.5881e+08,5.17453e+07,231674,0,206794,0,43473.6,0,0,0,-390.88,0,4106.71,0,485657.4,-390.9,486048.3,0.0
02/14/2017 20:00,2,14,2,20,0,3870000,2.75,46.25,0,1.47336e+09,1.34651e+08,1.07796e+09,1.5308e+09,7.01541e+08,3.69623e+07,444398,0,392186,0,50377.8,0,0,0,-1961.94,0,47000,0,931999.9,-1961.9,933961.8,0.0
02/14/2017 21:00,2,14,2,21,0,3873600,4.775,47,0,1.25056e+09,1.19485e+08,9.44441e+08,1.31991e+09,5.89281e+08,4.18838e+07,737316,0,664581,0,66329.6,0,0,0,0,0,38155,0,1506381.6,0,1506381.6,0.0
02/14/2017 22:00,2,14,2,22,0,3877200,5.6875,45.75,0,1.67303e+09,1.6735e+08,1.01122e+09,1.70735e+09,8.20105e+08,1.97079e+07,564811,0,504849,0,66955.5,0,0,0,0,0,39362.9,0,1175978.4,0,1175978.4,0.0
02/14/2017 23:00,2,14,2,23,0,3880800,6.7875,45.625,0,5.86568e+07,3.90656e+07,6.90407e+08,9.15915e+07,3.47567e+07,1.23132e+07,26390.3,0,8934.52,0,0,0,0,0,0,0,0,0,35324.8,0,35324.8,0.0
02/15/2017 00:00,2,15,3,0,0,3884400,7.575,47.25,0,3.5632e+08,5.19145e+07,6.94583e+08,3.89133e+08,1.95703e+08,1.23088e+07,45408.6,0,47833.6,0,0,0,0,0,0,0,0,0,93242.2,0,93242.2,0.0
02/15/2017 01:00,2,15,3,1,0,3888000,7.425,48.625,0,3.44246e+08,4.64421e+07,6.81027e+08,3.44246e+08,1.68941e+08,0,61640.8,0,39031.6,0,0,0,0,0,0,0,0,0,100672.4,0,100672.4,0.0
02/15/2017 02:00,2,15,3,2,0,3891600,6.8875,55.875,0,4.67541e+08,4.53107e+07,6.801e+08,4.67541e+08,2.13508e+08,0,69051,0,56635.7,0,0,0,0,0,0,0,0,0,125686.7,0,125686.7,0.0
02/15/2017 03:00,2,15,3,3,0,3895200,7.0125,58.75,0,5.42631e+08,5.20507e+07,6.88895e+08,5.42631e+08,2.59991e+08,0,68886.7,0,56572.3,0,0,0,0,0,0,0,0,0,125459.0,0,125459.0,0.0
02/15/2017 04:00,2,15,3,4,0,3898800,6.2,67.375,0,7.08084e+08,4.42213e+07,6.79183e+08,7.08084e+08,3.47128e+08,0,177162,0,95538.6,0,0,0,0,0,0,0,0,0,272700.6,0,272700.6,0.0
02/15/2017 05:00,2,15,3,5,0,3902400,5.225,79.25,0,9.24265e+08,4.01815e+07,6.75473e+08,9.31487e+08,4.82154e+08,0,255435,0,191490,0,20499.5,0,0,0,0,0,0,0,467424.5,0,467424.5,0.0
02/15/2017 06:00,2,15,3,6,0,3906000,5.375,83,0,1.20107e+09,5.70831e+07,7.76013e+08,1.20107e+09,6.6145e+08,0,220237,0,202109,0,40290.3,0,0,0,0,0,0,0,462636.3,0,462636.3,0.0
02/15/2017 07:00,2,15,3,7,0,3909600,5.6,78.625,0,1.85187e+09,1.24566e+08,8.59542e+08,1.89896e+09,9.73899e+08,1.66583e+07,1.35479e+06,0,1.24905e+06,0,667975,0,13301.5,0,54584.5,0,150886,0,3490587.0,0,3490587.0,0.0
02/15/2017 08:00,2,15,3,8,0,3913200,5.9125,74.75,0,2.98106e+09,1.13312e+07,9.90683e+08,3.05287e+09,1.36021e+09,4.6823e+07,1.02094e+06,0,771386,0,127424,0,517.427,0,19433.4,0,24354.8,0,1964055.6,0,1964055.6,0.0
