Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/15/2017 06:00,3,15,3,6,0,6328800,15,70,0,0,0,4.86982e+08,0,0,85.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.5
03/15/2017 07:00,3,15,3,7,0,6332400,15.6,67,0,0,0,4.96386e+08,0,0,777.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,777.1
03/15/2017 08:00,3,15,3,8,0,6336000,16.1,65,0,5.63285e+08,7.83825e+07,9.28352e+08,0,2.26914e+07,775.55,0,462.722,928.952,0,0,278.806,194.447,0,0,-80403.6,2358.8,3486.83,27.9156,0,1135.91,-71529.2,-80403.6,8874.4,775.6
03/15/2017 09:00,3,15,3,9,0,6339600,18.3,59,0,8.35067e+07,1.65748e+08,2.14213e+09,0,34610.2,2664.03,-334.762,0,0,0,-119.5,0,0,0,0,-211300,0,0,0,0,15.1801,-211739.1,-211754.3,15.2,2664.0
03/15/2017 10:00,3,15,3,10,0,6343200,22.2,46,0,7.49326e+06,5.05441e+08,3.43077e+09,0,0,4010.56,-1886.08,0,0,0,-1507.64,0,0,0,0,-243523,0,0,-893.557,0,0,-247810.3,-247810.3,0,4010.6
03/15/2017 11:00,3,15,3,11,0,6346800,23.9,42,0,1.87962e+07,8.73558e+08,3.96507e+09,0,0,5598.72,-2642.12,0,0,0,-1610.14,0,0,0,0,-225455,0,0,-547.591,0,0,-230254.9,-230254.9,0,5598.7
03/15/2017 12:00,3,15,3,12,0,6350400,25,37,0,1.39142e+08,1.06252e+09,4.35449e+09,0,0,7196.99,-4559.21,0,0,0,-3718.01,0,0,0,0,-223215,-61.4072,0,-754.412,0,0,-232308.0,-232308.0,0,7197.0
03/15/2017 13:00,3,15,3,13,0,6354000,25,37,0,6.0048e+07,1.06244e+09,4.33111e+09,0,0,10708.4,-6230.54,0,0,0,-5177.32,0,0,0,0,-232789,0,0,-2448.44,0,0,-246645.3,-246645.3,0,10708.4
03/15/2017 14:00,3,15,3,14,0,6357600,26.1,35,0,3.78759e+07,1.07155e+09,4.30679e+09,0,0,10480.3,-7633.43,0,0,-4112.97,-6447.22,0,0,-3405.82,0,-225458,0,0,-4395.29,0,0,-251452.7,-251452.7,0,10480.3
03/15/2017 15:00,3,15,3,15,0,6361200,25.6,38,0,4.58553e+07,1.07519e+09,4.3222e+09,0,0,9526.22,-6826.92,0,0,-9199.11,-5666.41,0,0,-6680.76,0,-227372,0,0,-2723.33,0,0,-258468.5,-258468.5,0,9526.2
03/15/2017 16:00,3,15,3,16,0,6364800,25,39,0,6.1893e+07,1.06965e+09,4.3598e+09,0,0,7885.29,-5692.57,0,0,-6420.56,-4816.87,0,0,-3801.91,0,-223848,0,0,-1250.58,0,0,-245830.5,-245830.5,0,7885.3
03/15/2017 17:00,3,15,3,17,0,6368400,25,39,0,5.5779e+07,1.06949e+09,4.3526e+09,0,0,8620.18,-5130.44,0,0,-11017.7,-4506.31,0,0,-8697.01,-17675.8,-234990,0,0,-1005.35,0,0,-283022.6,-283022.6,0,8620.2
03/15/2017 18:00,3,15,3,18,0,6372000,23.9,42,0,7.32587e+07,1.06281e+09,4.32375e+09,0,0,8096.94,-4102.15,0,0,-6823.48,-3793.09,0,0,-5444.32,0,-226667,0,0,0,0,0,-246830.0,-246830.0,0,8096.9
03/15/2017 19:00,3,15,3,19,0,6375600,21.1,51,0,1.45171e+08,9.00067e+08,4.39783e+09,0,0,8128.78,-3174.2,0,0,-386.715,-3007.64,0,0,-79.4339,0,-217537,0,0,0,0,0,-224185.0,-224185.0,0,8128.8
03/15/2017 20:00,3,15,3,20,0,6379200,21.1,49,0,1.72539e+08,6.72598e+08,3.25646e+09,0,0,5971.86,-2937.89,0,0,0,-2544.33,0,0,0,0,-197632,0,0,0,0,0,-203114.2,-203114.2,0,5971.9
03/15/2017 21:00,3,15,3,21,0,6382800,18.9,57,0,2.03346e+08,2.29129e+08,1.81144e+09,0,0,5803.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5803.0
03/15/2017 22:00,3,15,3,22,0,6386400,16.7,67,0,2.29712e+08,1.26925e+08,1.71558e+09,0,0,4027.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4027.7
03/15/2017 23:00,3,15,3,23,0,6390000,17.2,65,0,0,0,8.44062e+08,0,0,2297.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2297.3
03/16/2017 00:00,3,16,4,0,0,6393600,17.2,65,0,0,0,3.74747e+08,0,0,83.3114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.3
03/16/2017 01:00,3,16,4,1,0,6397200,17.2,63,0,0,0,3.74747e+08,0,0,83.2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.3
03/16/2017 02:00,3,16,4,2,0,6400800,18.9,57,0,0,0,3.74747e+08,0,0,83.2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.3
03/16/2017 03:00,3,16,4,3,0,6404400,18.9,57,0,0,0,3.74747e+08,0,0,83.2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.2
03/16/2017 04:00,3,16,4,4,0,6408000,20,53,0,0,0,3.74747e+08,0,0,83.2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.2
03/16/2017 05:00,3,16,4,5,0,6411600,14.4,72,0,0,0,3.74747e+08,0,0,83.2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.2
03/16/2017 06:00,3,16,4,6,0,6415200,12.2,83,0,0,0,4.86982e+08,0,0,83.1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.2
03/16/2017 07:00,3,16,4,7,0,6418800,10.6,90,0,0,0,4.96386e+08,0,0,760.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,760.7
03/16/2017 08:00,3,16,4,8,0,6422400,10.6,93,0,4.30275e+08,0,6.3595e+08,0,2.34785e+07,759.195,0,0,0,0,0,1172,0,0,0,-85807.6,3508.27,2919.02,0,0,1232.32,-76976.0,-85807.6,8831.6,759.2
03/16/2017 09:00,3,16,4,9,0,6426000,12.2,86,0,1.06806e+08,0,1.80329e+09,0,217848,2704.28,-771.557,0,0,0,-513.102,0,0,0,0,-216238,0,0,0,0,127.995,-217394.7,-217522.7,128.0,2704.3
03/16/2017 10:00,3,16,4,10,0,6429600,13.9,84,0,2.45231e+07,0,2.6818e+09,0,0,4086.95,-1766.2,0,0,0,-632.14,0,0,0,-9110.93,-220897,0,0,0,0,0,-232406.3,-232406.3,0,4087.0
03/16/2017 11:00,3,16,4,11,0,6433200,13.3,87,0,5.03187e+07,8.36448e+06,2.85994e+09,0,0,5594.24,-695.715,0,0,0,-94.0528,0,0,0,0,-227989,0,0,0,0,0,-228778.8,-228778.8,0,5594.2
03/16/2017 12:00,3,16,4,12,0,6436800,13.9,81,0,2.99699e+08,1.66095e+07,3.16298e+09,0,0,7072.14,-727.806,0,0,0,-309.859,0,0,0,0,-220033,0,0,0,0,0,-221070.7,-221070.7,0,7072.1
03/16/2017 13:00,3,16,4,13,0,6440400,14.4,78,0,1.61814e+08,2.64031e+07,3.11362e+09,0,0,10838.2,-2408.75,0,0,0,-2081.54,0,0,0,-3242.49,-232442,0,0,0,0,0,-240174.8,-240174.8,0,10838.2
03/16/2017 14:00,3,16,4,14,0,6444000,18.9,68,0,1.44081e+08,5.79091e+08,3.68029e+09,0,0,10375.7,-2655.44,0,0,0,-2403.09,0,0,0,-27489.7,-225070,0,0,0,0,0,-257618.2,-257618.2,0,10375.7
03/16/2017 15:00,3,16,4,15,0,6447600,19.4,70,0,1.82762e+08,6.70217e+08,3.79184e+09,0,0,9591.55,-2228.27,0,0,0,-1905.83,0,0,0,-32349.7,-227159,0,0,0,0,0,-263642.8,-263642.8,0,9591.6
03/16/2017 16:00,3,16,4,16,0,6451200,15.6,84,0,2.27255e+08,1.47233e+08,3.2581e+09,0,0,7776.73,-1758.22,0,0,0,-1272.66,0,0,0,-26389,-223715,0,0,0,0,0,-253134.9,-253134.9,0,7776.7
03/16/2017 17:00,3,16,4,17,0,6454800,9.4,93,0,4.62252e+08,3.77736e+07,3.24081e+09,0,0,8761.03,0,0,0,0,0,0,0,0,0,-234728,0,0,0,0,0,-234728.0,-234728.0,0,8761.0
03/16/2017 18:00,3,16,4,18,0,6458400,10,93,0,3.39302e+08,1.63377e+07,3.20308e+09,0,0,7924.06,-129.541,0,0,0,-478.661,0,0,0,-13995.1,-226537,0,0,0,0,0,-241140.3,-241140.3,0,7924.1
03/16/2017 19:00,3,16,4,19,0,6462000,10.6,96,0,3.94394e+08,8.35592e+06,3.44436e+09,0,0,8256.97,0,0,0,0,0,0,0,0,0,-217415,0,0,0,0,0,-217415.0,-217415.0,0,8257.0
03/16/2017 20:00,3,16,4,20,0,6465600,11.1,96,0,3.27408e+08,2.72844e+06,2.35837e+09,0,0,5924.86,0,0,0,0,0,0,0,0,0,-197546,0,0,0,0,0,-197546.0,-197546.0,0,5924.9
03/16/2017 21:00,3,16,4,21,0,6469200,12.2,90,0,2.98371e+08,4.1067e+06,1.43622e+09,0,0,5703.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5703.4
03/16/2017 22:00,3,16,4,22,0,6472800,11.1,93,0,3.10485e+08,8.21105e+06,1.51819e+09,0,0,4104.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4104.3
03/16/2017 23:00,3,16,4,23,0,6476400,11.7,90,0,0,0,8.44062e+08,0,0,2341.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2341.3
03/17/2017 00:00,3,17,5,0,0,6480000,10.6,96,0,0,0,7.37407e+08,0,0,2329.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2329.5
03/17/2017 01:00,3,17,5,1,0,6483600,10.6,96,0,0,0,3.74747e+08,0,0,85.0277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.0
03/17/2017 02:00,3,17,5,2,0,6487200,10.6,96,0,0,0,3.74747e+08,0,0,85.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.0
03/17/2017 03:00,3,17,5,3,0,6490800,11.1,93,0,0,0,3.74747e+08,0,0,84.9847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.0
03/17/2017 04:00,3,17,5,4,0,6494400,10.6,93,0,0,0,3.74747e+08,0,0,84.9633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.0
03/17/2017 05:00,3,17,5,5,0,6498000,10.6,93,0,0,0,3.74747e+08,0,0,84.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.9
03/17/2017 06:00,3,17,5,6,0,6501600,10,96,0,0,0,4.86982e+08,0,0,84.9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.9
03/17/2017 07:00,3,17,5,7,0,6505200,9.4,96,0,0,0,1.40996e+08,0,0,84.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.9
03/17/2017 08:00,3,17,5,8,0,6508800,9.4,96,0,8.63687e+08,0,6.98164e+08,0,1.06539e+08,84.8774,9.77998,6847.63,1432.93,3406.01,0,2121.22,775.491,0,0,-83689.3,10227.4,9978.34,1862.73,3211.06,2377.95,-41438.8,-83689.3,42250.5,84.9
03/17/2017 09:00,3,17,5,9,0,6512400,9.4,96,0,4.76686e+08,0,1.90733e+09,0,4.37861e+07,3507.58,0,2454.8,580.987,543.564,0,0,143.664,0,0,-232808,5625.55,5663.72,992.952,143.177,1492.08,-215167.5,-232808.0,17640.5,3507.6
03/17/2017 10:00,3,17,5,10,0,6516000,10,93,0,3.46756e+08,0,2.72502e+09,0,8.45542e+06,3988.13,0,0,8.08616,0,0,0,0,0,0,-212838,1797.4,1915.74,322.324,0,590.228,-208204.2,-212838.0,4633.8,3988.1
03/17/2017 11:00,3,17,5,11,0,6519600,11.1,83,0,3.47534e+08,0,2.80279e+09,0,110186,5637.44,0,0,0,0,0,0,0,0,0,-149079,0,0,0,0,51.4937,-149027.5,-149079.0,51.5,5637.4
03/17/2017 12:00,3,17,5,12,0,6523200,12.2,72,0,6.96228e+08,2.40539e+07,3.24105e+09,0,0,7157.22,0,0,0,0,0,0,0,0,0,-219931,0,0,0,0,0,-219931.0,-219931.0,0,7157.2
03/17/2017 13:00,3,17,5,13,0,6526800,12.2,69,0,5.22571e+08,4.86711e+07,3.25672e+09,0,0,11241.1,0,0,0,0,0,0,0,0,-23156.6,-237213,0,0,0,0,0,-260369.6,-260369.6,0,11241.1
03/17/2017 14:00,3,17,5,14,0,6530400,11.7,72,0,3.78997e+08,1.73977e+07,3.18148e+09,0,0,10412.8,0,0,0,0,0,0,0,0,-15213.7,-229642,0,0,0,0,0,-244855.7,-244855.7,0,10412.8
03/17/2017 15:00,3,17,5,15,0,6534000,7.2,77,0,8.37469e+08,2.39517e+07,3.13065e+09,0,154698,9552.46,0,0,0,0,0,0,0,0,0,-208928,0,0,0,0,31.4865,-208896.5,-208928.0,31.5,9552.5
03/17/2017 16:00,3,17,5,16,0,6537600,6.1,74,0,6.49086e+08,1.64232e+07,3.23345e+09,0,0,7834.85,0,0,0,0,0,0,0,0,-5295.96,-216948,0,0,0,0,0,-222244.0,-222244.0,0,7834.9
03/17/2017 17:00,3,17,5,17,0,6541200,6.1,71,0,5.20309e+08,2.99326e+07,3.24361e+09,0,0,8650.21,0,0,0,0,0,0,0,0,0,-237269,0,0,0,0,0,-237269.0,-237269.0,0,8650.2
03/17/2017 18:00,3,17,5,18,0,6544800,6.1,68,0,6.41506e+08,1.63743e+07,3.20568e+09,0,1.85943e+06,8045.77,0,0,0,0,0,0,0,0,0,-227064,201.058,0,0,0,209.492,-226653.5,-227064.0,410.6,8045.8
03/17/2017 19:00,3,17,5,19,0,6548400,4.4,73,0,1.00329e+09,0,3.32459e+09,0,1.40546e+07,8080.88,0,0,51.3075,0,0,0,335.887,0,0,-218766,1875.67,0,171.033,827.625,599.643,-214904.8,-218766.0,3861.2,8080.9
03/17/2017 20:00,3,17,5,20,0,6552000,5,70,0,6.8402e+08,8.20574e+06,2.47306e+09,0,3.68844e+07,6013.03,0,3102.76,766.705,0,0,0,876.856,0,0,-199322,2798.36,929.674,388.684,3356.25,769.896,-186332.8,-199322.0,12989.2,6013.0
03/17/2017 21:00,3,17,5,21,0,6555600,5,70,0,4.74373e+08,0,1.37556e+09,0,2.76045e+07,5767.77,0,0,0,0,0,0,0,0,0,0,3684.76,2444.52,619.398,0,954.592,7703.3,0,7703.3,5767.8
03/17/2017 22:00,3,17,5,22,0,6559200,5,70,0,4.69784e+08,0,1.38499e+09,0,2.86584e+07,4003.24,0,0,0,0,0,0,0,0,0,0,3660.53,2598.27,624.901,0,935.574,7819.3,0,7819.3,4003.2
03/17/2017 23:00,3,17,5,23,0,6562800,4.4,76,0,5.16956e+08,0,1.37579e+09,0,3.22172e+07,2283.38,0,0,0,0,0,0,0,0,0,0,4072.7,3128.82,725.306,0,1007.38,8934.2,0,8934.2,2283.4
03/18/2017 00:00,3,18,6,0,0,6566400,3.3,79,0,0,0,7.37407e+08,0,0,2347.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2347.4
03/18/2017 01:00,3,18,6,1,0,6570000,3.3,76,0,0,0,3.74747e+08,0,0,86.8672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.9
03/18/2017 02:00,3,18,6,2,0,6573600,3.9,73,0,0,0,3.74747e+08,0,0,86.8452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.8
03/18/2017 03:00,3,18,6,3,0,6577200,3.3,76,0,0,0,3.74747e+08,0,0,86.8233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.8
03/18/2017 04:00,3,18,6,4,0,6580800,2.8,82,0,0,0,3.74747e+08,0,0,86.8013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.8
03/18/2017 05:00,3,18,6,5,0,6584400,2.8,82,0,0,0,3.74747e+08,0,0,86.7794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.8
03/18/2017 06:00,3,18,6,6,0,6588000,2.2,89,0,0,0,4.86982e+08,0,0,86.7574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.8
03/18/2017 07:00,3,18,6,7,0,6591600,1.7,82,0,0,0,1.40996e+08,0,0,86.7355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.7
03/18/2017 08:00,3,18,6,8,0,6595200,2.2,67,0,1.5103e+09,3.26067e+06,7.70259e+08,0,4.68512e+08,86.7135,4117.15,24210.4,5478.38,21952.4,4108.18,2132.98,6125.8,23580.2,0,-46480.3,28526,28248.2,5867.55,26465,6557.11,140889.1,-46480.3,187369.3,86.7
03/18/2017 09:00,3,18,6,9,0,6598800,1.1,92,0,1.32655e+09,0,1.97681e+09,0,3.89867e+08,3559.32,2759.93,17176.6,4104.4,15487.9,2202.97,0,3467.91,12824.2,0,-164676,16533,16696.4,3444.09,14342.7,4032.32,-51603.6,-164676.0,113072.4,3559.3
03/18/2017 10:00,3,18,6,10,0,6602400,0,92,0,8.26065e+08,0,2.8416e+09,0,2.52878e+08,4046.79,2008.73,13746.8,3405.29,12533.8,2216.79,0,3241.3,12192.4,0,-208939,14807,14953.9,2989.05,13411.5,3649.33,-109783.1,-208939.0,99155.9,4046.8
03/18/2017 11:00,3,18,6,11,0,6606000,1.1,92,0,1.33464e+09,0,2.89343e+09,0,1.58468e+08,5539.32,534.376,5657.02,1531.85,4912.83,854.418,0,1750.89,6149.1,0,-210889,9415.14,9559.78,1781.43,6901.25,2420.87,-159420.0,-210889.0,51469.0,5539.3
03/18/2017 12:00,3,18,6,12,0,6609600,1.7,82,0,1.65275e+09,0,2.97587e+09,0,1.53804e+08,7150.89,209.681,3752.18,1024.74,3061.24,905.839,0,1819.93,6924.66,0,-216630,7616.9,7592.72,1414.61,7664.72,1882.21,-172760.6,-216630.0,43869.4,7150.9
03/18/2017 13:00,3,18,6,13,0,6613200,2.2,73,0,1.52678e+09,0,2.95573e+09,0,1.57539e+08,11242,20.0512,3178.5,859.157,1983.21,1026.35,0,2260.17,8265.3,0,-226628,7302.08,6584.9,1099.71,9660.35,1753.22,-182635.0,-226628.0,43993.0,11242.0
03/18/2017 14:00,3,18,6,14,0,6616800,2.8,70,0,1.27328e+09,0,2.94221e+09,0,7.54152e+07,10432.1,0,1720.27,519.855,0,0,0,1870.97,1105.46,0,-223930,6429.73,0,0,7802.45,1548.59,-202932.7,-223930.0,20997.3,10432.1
03/18/2017 15:00,3,18,6,15,0,6620400,2.8,70,0,1.16485e+09,0,2.93652e+09,0,5.37734e+07,9488.39,0,584.229,265.809,0,0,0,1463.41,0,0,-223421,5316.15,0,0,5951.34,1291.3,-208548.8,-223421.0,14872.2,9488.4
03/18/2017 16:00,3,18,6,16,0,6624000,2.8,73,0,1.4134e+09,0,2.94033e+09,0,7.54952e+07,7858.58,0,1541.78,457.029,0,0,0,1925.26,0,0,-222964,6776.33,0,353.089,8190.46,1618.2,-202101.9,-222964.0,20862.1,7858.6
03/18/2017 17:00,3,18,6,17,0,6627600,2.8,79,0,1.02034e+09,0,3.00763e+09,0,6.7859e+07,8667.81,0,2287.38,623.576,0,77.5958,0,1679.93,0,0,-219042,5293.18,0,410.119,7085.83,1290.32,-200294.1,-219042.0,18747.9,8667.8
03/18/2017 18:00,3,18,6,18,0,6631200,2.2,70,0,8.45183e+08,4.66413e+06,2.04541e+09,0,9.41485e+07,7979.57,678.86,8213.85,1762.12,0,1392.91,0,2886.43,0,0,0,6888.85,0,1033.85,13290.3,1525.04,37672.2,0,37672.2,7979.6
03/18/2017 19:00,3,18,6,19,0,6634800,1.7,64,0,7.25749e+08,0,1.39351e+09,0,4.63854e+07,8194.25,0,0,0,0,0,0,0,0,0,0,7966.97,1610.94,1406.86,0,1842.59,12827.4,0,12827.4,8194.3
03/18/2017 20:00,3,18,6,20,0,6638400,2.2,57,0,6.87657e+08,0,1.37663e+09,0,5.165e+07,5861.87,0,0,0,0,0,0,0,0,0,0,7900.38,3103.33,1365.83,0,1833.6,14203.1,0,14203.1,5861.9
03/18/2017 21:00,3,18,6,21,0,6642000,2.8,59,0,6.44129e+08,0,1.37646e+09,0,5.26446e+07,5804.91,0,0,0,0,0,0,0,0,0,0,7716.17,3766.42,1344.65,0,1792.28,14619.5,0,14619.5,5804.9
03/18/2017 22:00,3,18,6,22,0,6645600,2.8,70,0,6.41576e+08,0,1.38585e+09,0,4.99506e+07,4060.91,0,0,0,0,0,0,0,0,0,0,7203.69,3691.43,1241.47,0,1680.18,13816.8,0,13816.8,4060.9
03/18/2017 23:00,3,18,6,23,0,6649200,1.7,82,0,7.44372e+08,0,1.37688e+09,0,5.80232e+07,2316.49,0,0,0,0,0,0,0,0,0,0,8018.91,4836.84,1420.4,0,1851.62,16127.8,0,16127.8,2316.5
03/19/2017 00:00,3,19,0,0,0,6652800,2.2,76,0,0,0,3.74747e+08,0,0,84.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.6
03/19/2017 01:00,3,19,0,1,0,6656400,2.2,79,0,0,0,3.74747e+08,0,0,84.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.6
03/19/2017 02:00,3,19,0,2,0,6660000,2.2,82,0,0,0,3.74747e+08,0,0,84.5453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
03/19/2017 03:00,3,19,0,3,0,6663600,0.6,96,0,0,0,3.74747e+08,0,0,84.5239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
03/19/2017 04:00,3,19,0,4,0,6667200,0,100,0,0,0,3.74747e+08,0,0,84.5025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
03/19/2017 05:00,3,19,0,5,0,6670800,0,96,0,0,0,3.74747e+08,0,0,84.4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
03/19/2017 06:00,3,19,0,6,0,6674400,0,92,0,0,0,4.86982e+08,0,0,84.4598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.5
03/19/2017 07:00,3,19,0,7,0,6678000,0.6,85,0,0,0,1.40701e+08,0,0,84.4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.4
03/19/2017 08:00,3,19,0,8,0,6681600,1.1,79,0,8.84753e+08,0,2.56761e+08,0,1.76843e+08,1789.33,0,0,0,0,0,1687.01,0,0,0,0,27823.7,24249.3,5524.37,0,6133.46,65417.8,0,65417.8,1789.3
03/19/2017 09:00,3,19,0,9,0,6685200,3.3,73,0,1.44469e+09,0,1.08655e+09,0,4.92031e+08,2459.51,6345.45,36099.8,8600.76,24783.5,4844.1,0,6882.66,19162.7,0,-46053.9,23922.2,19354.1,4705.35,28492.5,5342.59,142481.8,-46053.9,188535.7,2459.5
03/19/2017 10:00,3,19,0,10,0,6688800,3.3,86,0,9.3941e+08,0,2.28257e+09,0,3.43106e+08,5061.79,5226.02,32102.1,7367.22,18760.1,2968.01,0,4799.82,10535.1,0,-170445,14102.1,10589.3,2692.33,20588.9,3198.57,-37515.4,-170445.0,132929.6,5061.8
03/19/2017 11:00,3,19,0,11,0,6692400,2.8,89,0,1.42443e+09,3.20358e+07,3.12107e+09,0,2.99631e+08,5455.68,2915.38,18667,4304.8,10217.6,2094.38,0,3433.71,7550.14,0,-182134,10424.4,7747.24,1967.84,14627.8,2428.89,-95754.8,-182134.0,86379.2,5455.7
03/19/2017 12:00,3,19,0,12,0,6696000,2.8,89,0,2.81008e+09,0,2.94768e+09,0,1.63594e+08,6242.9,1559.02,11610.5,2701.87,4715.49,916.184,0,2073.06,2562.77,0,-194084,5589.71,3294.66,947.698,8465.02,1341.57,-148306.4,-194084.0,45777.6,6242.9
03/19/2017 13:00,3,19,0,13,0,6699600,2.2,96,0,1.38252e+09,0,2.94295e+09,0,1.15342e+08,6229.95,1121.58,9132.48,2130.24,2926.68,638.614,0,1669.78,1493.94,0,-215353,3488.53,1410.38,552.583,6754.83,871.868,-183161.5,-215353.0,32191.5,6230.0
03/19/2017 14:00,3,19,0,14,0,6703200,2.8,93,0,1.37035e+09,0,2.94476e+09,0,8.98102e+07,5981.31,812.123,7211.27,1692.55,1588.53,495.844,0,1400.04,921.015,0,-211319,3020.93,1174.23,490.574,5606.09,750.471,-186155.3,-211319.0,25163.7,5981.3
03/19/2017 15:00,3,19,0,15,0,6706800,2.8,93,0,1.33471e+09,0,2.99167e+09,0,5.68023e+07,6075.55,457.368,5218.46,1267.73,0,259.778,0,1094.03,0,0,-215728,2177.41,369.785,322.462,4196.36,574.888,-199789.7,-215728.0,15938.3,6075.6
03/19/2017 16:00,3,19,0,16,0,6710400,2.8,93,0,1.41072e+09,0,2.93787e+09,0,7.48984e+07,6394.49,685.476,5980.06,1404.16,960.512,500.993,0,1237.31,634.698,0,-206315,2555.79,763.424,442.42,5000.46,634.171,-185515.5,-206315.0,20799.5,6394.5
03/19/2017 17:00,3,19,0,17,0,6714000,1.1,96,0,1.21604e+09,1.08786e+07,2.15191e+09,0,1.75147e+08,5983.88,2121.04,13236.8,2929.74,7402.63,2343.87,0,3182.34,9371.25,0,0,5652.46,4044.54,1120.79,14148.9,1315.68,66870.0,0,66870.0,5983.9
