Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/23/2017 00:00,2,23,4,0,0,4579200,5,93,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 01:00,2,23,4,1,0,4582800,3.3,96,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 02:00,2,23,4,2,0,4586400,2.2,96,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 03:00,2,23,4,3,0,4590000,1.1,92,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 04:00,2,23,4,4,0,4593600,1.1,96,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 05:00,2,23,4,5,0,4597200,1.7,92,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 06:00,2,23,4,6,0,4600800,2.2,93,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 07:00,2,23,4,7,0,4604400,2.8,89,0,0,0,2.56109e+07,0,6.66669e+07,0,5334.21,0,3632.85,0,4195.82,0,10259.1,0,6291.51,0,29713.5,0,29713.5,0.0
02/23/2017 08:00,2,23,4,8,0,4608000,2.8,86,0,0,0,2.17742e+07,0,7.44842e+07,362913,4685.11,0,3434.43,0,3831.42,0,6917.25,0,5241.11,0,24109.3,0,24109.3,0.0
02/23/2017 09:00,2,23,4,9,0,4611600,2.2,85,0,0,0,3.98588e+07,0,3.9791e+07,951085,2857.52,0,2130.46,0,2390.19,0,4779.85,0,73.7723,0,12231.8,0,12231.8,0.0
02/23/2017 10:00,2,23,4,10,0,4615200,2.2,85,0,0,0,3.97806e+07,0,3.33866e+07,1.22832e+06,2218.09,0,1684.09,0,1884.14,0,3662.88,0,0,0,9449.2,0,9449.2,0.0
02/23/2017 11:00,2,23,4,11,0,4618800,-0.6,89,0,0,0,3.93214e+07,0,2.52123e+07,1.24071e+06,1509.81,0,1330.63,0,1473.2,0,2677.58,0,0,0,6991.2,0,6991.2,0.0
02/23/2017 12:00,2,23,4,12,0,4622400,-0.6,85,0,0,0,3.88216e+07,0,1.63971e+07,1.59107e+06,103.792,0,1082.68,0,1239.54,0,2118.75,0,0,0,4544.8,0,4544.8,0.0
02/23/2017 13:00,2,23,4,13,0,4626000,0,75,0,0,0,3.60958e+07,0,1.62899e+07,1.90682e+06,430.751,0,939.634,0,1196.3,0,1950.43,0,0,0,4517.1,0,4517.1,0.0
02/23/2017 14:00,2,23,4,14,0,4629600,-0.6,69,0,0,0,3.90131e+07,0,1.34568e+07,1.76372e+06,493.019,0,696.634,0,964.303,0,1577.28,0,0,0,3731.2,0,3731.2,0.0
02/23/2017 15:00,2,23,4,15,0,4633200,0.6,73,0,0,0,3.91403e+07,0,1.40337e+07,1.0662e+06,694.167,0,687.635,0,953.619,0,1558.52,0,0,0,3893.9,0,3893.9,0.0
02/23/2017 16:00,2,23,4,16,0,4636800,0.6,64,0,0,0,3.92046e+07,0,1.49564e+07,1.06664e+06,840.788,0,422.537,0,1119.43,0,1764.7,0,0,0,4147.5,0,4147.5,0.0
02/23/2017 17:00,2,23,4,17,0,4640400,-0.6,79,0,0,0,3.95475e+07,0,1.76721e+07,1.41581e+06,1140.97,0,769.477,0,1177.55,0,1818.47,0,0,0,4906.5,0,4906.5,0.0
02/23/2017 18:00,2,23,4,18,0,4644000,-0.6,75,0,0,0,2.42938e+07,0,3.37863e+07,717914,2214.69,0,1575.22,0,1828.53,0,2743.9,0,976.172,0,9338.5,0,9338.5,0.0
02/23/2017 19:00,2,23,4,19,0,4647600,-1.1,85,0,0,0,2.29361e+07,0,4.26055e+07,718031,2872.31,0,2071.57,0,2270.24,0,3532.09,0,3106.93,0,13853.1,0,13853.1,0.0
02/23/2017 20:00,2,23,4,20,0,4651200,-1.7,78,0,0,0,2.15365e+07,0,0,349115,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 21:00,2,23,4,21,0,4654800,-2.2,82,0,0,0,1.95189e+07,0,0,523602,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 22:00,2,23,4,22,0,4658400,-2.8,78,0,0,0,1.95189e+07,0,0,174566,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/23/2017 23:00,2,23,4,23,0,4662000,-3.9,75,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/24/2017 00:00,2,24,5,0,0,4665600,-4.4,88,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/24/2017 01:00,2,24,5,1,0,4669200,-5.6,74,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/24/2017 02:00,2,24,5,2,0,4672800,-6.1,65,0,0,0,1.78623e+07,0,0,0,0,0,29.8875,0,176.174,0,284.473,0,0,0,490.5,0,490.5,0.0
02/24/2017 03:00,2,24,5,3,0,4676400,-7.2,62,0,0,0,1.78623e+07,0,0,0,218.507,0,328.766,0,499.485,0,733.559,0,0,0,1780.3,0,1780.3,0.0
02/24/2017 04:00,2,24,5,4,0,4680000,-7.2,65,0,0,0,1.89205e+07,0,8.09151e+06,0,443.967,0,459.329,0,596.117,0,850.358,0,0,0,2349.8,0,2349.8,0.0
02/24/2017 05:00,2,24,5,5,0,4683600,-7.2,65,0,0,0,1.78623e+07,0,0,0,963.329,0,848.197,0,1003.45,0,1434.94,0,0,0,4249.9,0,4249.9,0.0
02/24/2017 06:00,2,24,5,6,0,4687200,-7.2,74,0,0,0,2.02295e+07,0,1.2859e+07,0,850.03,0,740.445,0,875.459,0,1224.87,0,0,0,3690.8,0,3690.8,0.0
02/24/2017 07:00,2,24,5,7,0,4690800,-7.2,81,0,0,0,2.34469e+07,0,0,0,8520.85,0,6443.3,0,6882.06,0,9956.31,0,11103.2,0,42905.7,0,42905.7,0.0
02/24/2017 08:00,2,24,5,8,0,4694400,-7.2,74,0,0,0,2.20441e+07,0,8.3183e+07,327179,7868.56,0,5626.9,0,4757.26,0,18094.4,0,11628.4,0,47975.5,0,47975.5,0.0
02/24/2017 09:00,2,24,5,9,0,4698000,-5.6,71,0,0,0,4.09001e+07,0,7.27091e+07,1.01208e+06,5405.5,0,4564.09,0,3849.92,0,9352.02,0,2751.66,0,25923.2,0,25923.2,0.0
02/24/2017 10:00,2,24,5,10,0,4701600,-5,71,0,0,0,3.87244e+07,0,3.86073e+07,1.23866e+06,1312.02,0,3004.38,0,1865.51,0,6580.99,0,791.213,0,13554.1,0,13554.1,0.0
02/24/2017 11:00,2,24,5,11,0,4705200,-4.4,78,0,0,0,3.94943e+07,0,3.63689e+07,1.24056e+06,1907.13,0,2427.51,0,1923.93,0,5280.68,0,187.64,0,11726.9,0,11726.9,0.0
02/24/2017 12:00,2,24,5,12,0,4708800,-3.9,78,0,0,0,3.94736e+07,0,3.25771e+07,1.5894e+06,1408.79,0,2138.47,0,1935.15,0,4375.57,0,0,0,9858.0,0,9858.0,0.0
02/24/2017 13:00,2,24,5,13,0,4712400,-2.8,72,0,0,0,3.54056e+07,0,2.69653e+07,1.90549e+06,0,0,1538.55,0,1834.78,0,3746.33,0,604.647,0,7724.3,0,7724.3,0.0
02/24/2017 14:00,2,24,5,14,0,4716000,-3.9,78,0,0,0,3.90976e+07,0,2.78483e+07,1.76356e+06,1144.35,0,1629.2,0,1728.97,0,3247.76,0,0,0,7750.3,0,7750.3,0.0
02/24/2017 15:00,2,24,5,15,0,4719600,-2.8,63,0,0,0,3.86037e+07,0,1.73861e+07,1.06599e+06,218.735,0,251.919,0,1550.54,0,2797.87,0,0,0,4819.1,0,4819.1,0.0
02/24/2017 16:00,2,24,5,16,0,4723200,-2.2,63,0,0,0,3.89374e+07,0,1.7005e+07,1.0662e+06,420.125,0,0,0,1575.78,0,2728.86,0,0,0,4724.8,0,4724.8,0.0
02/24/2017 17:00,2,24,5,17,0,4726800,-3.3,69,0,0,0,3.92015e+07,0,2.0324e+07,1.41506e+06,1127.72,0,0,0,1689.73,0,2822.74,0,0,0,5640.2,0,5640.2,0.0
02/24/2017 18:00,2,24,5,18,0,4730400,-4.4,81,0,0,0,2.4421e+07,0,3.94549e+07,717330,2297.02,0,1008.69,0,2155.02,0,3449.82,0,2031.38,0,10941.9,0,10941.9,0.0
02/24/2017 19:00,2,24,5,19,0,4734000,-5,88,0,0,0,2.32013e+07,0,5.01435e+07,717705,3253.33,0,1939.45,0,2710.58,0,4887.34,0,4569.23,0,17359.9,0,17359.9,0.0
02/24/2017 20:00,2,24,5,20,0,4737600,-4.4,81,0,0,0,2.15365e+07,0,0,348955,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/24/2017 21:00,2,24,5,21,0,4741200,-5,92,0,0,0,1.95189e+07,0,0,523333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/24/2017 22:00,2,24,5,22,0,4744800,-5.6,92,0,0,0,1.95189e+07,0,0,174453,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/24/2017 23:00,2,24,5,23,0,4748400,-6.1,92,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/25/2017 00:00,2,25,6,0,0,4752000,-6.1,85,0,0,0,1.71763e+07,0,0,0,0,0,0,0,5.63382,0,260.752,0,0,0,266.4,0,266.4,0.0
02/25/2017 01:00,2,25,6,1,0,4755600,-6.7,78,0,0,0,1.34853e+07,0,2.50703e+06,0,0,0,0,0,375.897,0,861.637,0,0,0,1237.5,0,1237.5,0.0
02/25/2017 02:00,2,25,6,2,0,4759200,-7.2,74,0,0,0,1.29589e+07,0,0,0,270.19,0,212.814,0,609.925,0,1077.32,0,0,0,2170.2,0,2170.2,0.0
02/25/2017 03:00,2,25,6,3,0,4762800,-7.8,74,0,0,0,1.40228e+07,0,1.05089e+07,0,568.233,0,424.852,0,737.547,0,1264.01,0,0,0,2994.6,0,2994.6,0.0
02/25/2017 04:00,2,25,6,4,0,4766400,-8.3,77,0,0,0,1.29589e+07,0,0,0,1534.49,0,1119.92,0,1690.3,0,2683.15,0,0,0,7027.9,0,7027.9,0.0
02/25/2017 05:00,2,25,6,5,0,4770000,-7.8,74,0,0,0,1.40675e+07,0,2.00631e+07,0,1268.39,0,938.662,0,1364.2,0,2128.95,0,0,0,5700.2,0,5700.2,0.0
02/25/2017 06:00,2,25,6,6,0,4773600,-8.3,77,0,0,0,1.29589e+07,0,0,0,2565.82,0,1835.89,0,2135.49,0,3210.79,0,0,0,9748.0,0,9748.0,0.0
02/25/2017 07:00,2,25,6,7,0,4777200,-8.9,77,0,0,0,1.8313e+07,0,2.61905e+07,0,2066.97,0,1492.96,0,1609.2,0,2285.04,0,0,0,7454.2,0,7454.2,0.0
02/25/2017 08:00,2,25,6,8,0,4780800,-8.3,74,0,0,0,7.94483e+06,0,0,0,2475.4,0,2061.23,0,1899.72,0,3463.7,0,0,0,9900.1,0,9900.1,0.0
02/25/2017 09:00,2,25,6,9,0,4784400,-7.8,71,0,0,0,8.99731e+06,0,1.69815e+07,0,908.871,0,1174.64,0,837.153,0,1932.18,0,0,0,4852.8,0,4852.8,0.0
02/25/2017 10:00,2,25,6,10,0,4788000,-6.7,68,0,0,0,7.56538e+06,0,0,0,0,0,1368.04,0,125.839,0,2349.22,0,0,0,3843.1,0,3843.1,0.0
02/25/2017 11:00,2,25,6,11,0,4791600,-7.2,62,0,0,0,8.72031e+06,0,9.15127e+06,0,0,0,857.986,0,267.776,0,1495.02,0,0,0,2620.8,0,2620.8,0.0
02/25/2017 12:00,2,25,6,12,0,4795200,-5.6,55,0,0,0,7.69378e+06,0,0,0,0,0,930.601,0,663.771,0,1652.29,0,0,0,3246.7,0,3246.7,0.0
02/25/2017 13:00,2,25,6,13,0,4798800,-5.6,57,0,0,0,8.87381e+06,0,9.07221e+06,0,0,0,699.86,0,603.427,0,1300.01,0,0,0,2603.3,0,2603.3,0.0
02/25/2017 14:00,2,25,6,14,0,4802400,-6.1,68,0,0,0,7.7651e+06,0,0,0,0,0,798.797,0,874.973,0,1635.86,0,0,0,3309.6,0,3309.6,0.0
02/25/2017 15:00,2,25,6,15,0,4806000,-6.1,71,0,0,0,8.83239e+06,0,1.0865e+07,0,0,0,723.404,0,858.006,0,1524.55,0,0,0,3106.0,0,3106.0,0.0
02/25/2017 16:00,2,25,6,16,0,4809600,-5.6,71,0,0,0,7.89349e+06,0,0,0,0,0,1004.84,0,1252.63,0,2154.66,0,0,0,4412.1,0,4412.1,0.0
02/25/2017 17:00,2,25,6,17,0,4813200,-5.6,68,0,0,0,8.89789e+06,0,1.12209e+07,0,210.381,0,52.62,0,1114.49,0,1839.07,0,0,0,3216.6,0,3216.6,0.0
02/25/2017 18:00,2,25,6,18,0,4816800,-6.1,71,0,0,0,7.94483e+06,0,0,0,1359.2,0,653.299,0,2069.15,0,3384.27,0,0,0,7465.9,0,7465.9,0.0
02/25/2017 19:00,2,25,6,19,0,4820400,-6.7,74,0,0,0,1.82956e+07,0,2.18344e+07,0,1237.72,0,1011.45,0,1531.77,0,2391.47,0,0,0,6172.4,0,6172.4,0.0
02/25/2017 20:00,2,25,6,20,0,4824000,-6.7,74,0,0,0,1.71763e+07,0,0,0,2461.3,0,2015.63,0,2540.84,0,3961.24,0,0,0,10979.0,0,10979.0,0.0
02/25/2017 21:00,2,25,6,21,0,4827600,-7.2,71,0,0,0,1.8323e+07,0,2.6871e+07,0,1872.12,0,1502.17,0,1669.61,0,2580.97,0,0,0,7624.9,0,7624.9,0.0
02/25/2017 22:00,2,25,6,22,0,4831200,-7.2,65,0,0,0,1.71763e+07,0,0,0,3388,0,2721.3,0,3055.13,0,4654.26,0,0,0,13818.7,0,13818.7,0.0
02/25/2017 23:00,2,25,6,23,0,4834800,-7.2,65,0,0,0,1.83599e+07,0,3.03456e+07,0,2236.63,0,1730.28,0,1851.43,0,2815.49,0,0,0,8633.8,0,8633.8,0.0
02/26/2017 00:00,2,26,0,0,0,4838400,-7.2,65,0,0,0,1.71763e+07,0,0,0,3803.96,0,2997.23,0,3270.45,0,4913.59,0,0,0,14985.2,0,14985.2,0.0
02/26/2017 01:00,2,26,0,1,0,4842000,-6.7,62,0,0,0,1.41454e+07,0,3.05348e+07,0,2280.11,0,1727.67,0,1876.52,0,2824.5,0,0,0,8708.8,0,8708.8,0.0
02/26/2017 02:00,2,26,0,2,0,4845600,-6.7,68,0,0,0,1.29589e+07,0,0,0,4051.38,0,3138.67,0,3363.34,0,5009.89,0,0,0,15563.3,0,15563.3,0.0
02/26/2017 03:00,2,26,0,3,0,4849200,-6.7,68,0,0,0,1.41595e+07,0,3.20353e+07,0,2398.8,0,1847.08,0,1969.8,0,2939.19,0,0,0,9154.9,0,9154.9,0.0
02/26/2017 04:00,2,26,0,4,0,4852800,-6.7,71,0,0,0,1.29589e+07,0,0,0,4066.47,0,3113.94,0,3317.26,0,4910.67,0,0,0,15408.3,0,15408.3,0.0
02/26/2017 05:00,2,26,0,5,0,4856400,-7.2,84,0,0,0,1.41615e+07,0,3.24862e+07,0,2477.23,0,1885.51,0,1980.67,0,2922.24,0,0,0,9265.7,0,9265.7,0.0
02/26/2017 06:00,2,26,0,6,0,4860000,-8.3,84,0,0,0,1.29589e+07,0,0,0,4547.24,0,3413.69,0,3590.67,0,5276.43,0,0,0,16828.0,0,16828.0,0.0
02/26/2017 07:00,2,26,0,7,0,4863600,-8.3,81,0,0,0,1.83881e+07,0,3.35817e+07,0,2588.4,0,1948.23,0,2038.97,0,3014.39,0,0,0,9590.0,0,9590.0,0.0
02/26/2017 08:00,2,26,0,8,0,4867200,-7.2,71,0,0,0,7.90122e+06,0,0,0,2695.99,0,3190.16,0,1829.87,0,4918.06,0,0,0,12634.1,0,12634.1,0.0
02/26/2017 09:00,2,26,0,9,0,4870800,-6.7,68,0,0,0,8.93481e+06,0,2.04687e+07,0,847.727,0,1709.33,0,698.056,0,2584.95,0,0,0,5840.1,0,5840.1,0.0
02/26/2017 10:00,2,26,0,10,0,4874400,-5.6,68,0,0,0,7.89349e+06,0,0,0,1645.78,0,2528.01,0,1626.55,0,3874.42,0,0,0,9674.8,0,9674.8,0.0
02/26/2017 11:00,2,26,0,11,0,4878000,-5,68,0,0,0,8.91187e+06,0,1.88701e+07,0,967.188,0,1353.56,0,1005.73,0,2044.02,0,0,0,5370.5,0,5370.5,0.0
02/26/2017 12:00,2,26,0,12,0,4881600,-4.4,81,0,0,0,7.80636e+06,0,0,0,873.758,0,1588.31,0,1267.08,0,2475.9,0,0,0,6205.0,0,6205.0,0.0
02/26/2017 13:00,2,26,0,13,0,4885200,-4.4,85,0,0,0,8.87794e+06,0,1.30295e+07,0,511.352,0,921.439,0,822.693,0,1494.01,0,0,0,3749.5,0,3749.5,0.0
02/26/2017 14:00,2,26,0,14,0,4888800,-4.4,88,0,0,0,7.7651e+06,0,0,0,582.997,0,929.256,0,959.403,0,1809.14,0,0,0,4280.8,0,4280.8,0.0
02/26/2017 15:00,2,26,0,15,0,4892400,-2.8,66,0,0,0,8.84145e+06,0,1.23831e+07,0,583.949,0,719.479,0,811.822,0,1427.14,0,0,0,3542.4,0,3542.4,0.0
02/26/2017 16:00,2,26,0,16,0,4896000,-3.3,75,0,0,0,7.79863e+06,0,0,0,692.713,0,633.434,0,952.75,0,1731.92,0,0,0,4010.8,0,4010.8,0.0
02/26/2017 17:00,2,26,0,17,0,4899600,-2.2,66,0,0,0,9.00955e+06,0,1.40746e+07,0,888.992,0,684.051,0,911.303,0,1522.61,0,0,0,4007.0,0,4007.0,0.0
02/26/2017 18:00,2,26,0,18,0,4903200,-2.2,63,0,0,0,7.94483e+06,0,0,0,1999.39,0,1489.55,0,1802.08,0,3005.84,0,0,0,8296.9,0,8296.9,0.0
02/26/2017 19:00,2,26,0,19,0,4906800,-3.3,81,0,0,0,1.82946e+07,0,2.275e+07,0,1643.26,0,1279.13,0,1363.3,0,2172.73,0,0,0,6458.4,0,6458.4,0.0
02/26/2017 20:00,2,26,0,20,0,4910400,-3.3,85,0,0,0,1.71763e+07,0,0,0,2824.38,0,2200.85,0,2272.99,0,3560.52,0,0,0,10858.7,0,10858.7,0.0
02/26/2017 21:00,2,26,0,21,0,4914000,-2.8,78,0,0,0,1.83043e+07,0,2.45146e+07,0,1842.1,0,1447.99,0,1464.25,0,2232.61,0,0,0,6987.0,0,6987.0,0.0
02/26/2017 22:00,2,26,0,22,0,4917600,-2.2,75,0,0,0,1.71763e+07,0,0,0,2870.53,0,2242.87,0,2274.55,0,3516.58,0,0,0,10904.5,0,10904.5,0.0
02/26/2017 23:00,2,26,0,23,0,4921200,-2.2,75,0,0,0,1.82957e+07,0,2.31172e+07,0,1755.29,0,1373.8,0,1378.18,0,2086.46,0,0,0,6593.7,0,6593.7,0.0
02/27/2017 00:00,2,27,1,0,0,4924800,-1.7,75,0,0,0,1.71763e+07,0,0,0,2916.46,0,2259.28,0,2280.57,0,3485.34,0,0,0,10941.7,0,10941.7,0.0
02/27/2017 01:00,2,27,1,1,0,4928400,-1.1,72,0,0,0,1.89687e+07,0,2.04698e+07,0,1558.48,0,1225.62,0,1226.28,0,1843.18,0,0,0,5853.6,0,5853.6,0.0
02/27/2017 02:00,2,27,1,2,0,4932000,-1.1,75,0,0,0,1.78623e+07,0,0,0,2469.22,0,1924.63,0,1936.49,0,2942.77,0,0,0,9273.1,0,9273.1,0.0
02/27/2017 03:00,2,27,1,3,0,4935600,-0.6,75,0,0,0,1.89505e+07,0,1.78314e+07,0,1414.22,0,1058.12,0,1054.29,0,1576.42,0,0,0,5103.1,0,5103.1,0.0
02/27/2017 04:00,2,27,1,4,0,4939200,-1.1,78,0,0,0,1.78623e+07,0,0,0,2786.51,0,2132.58,0,2143.36,0,3211.36,0,0,0,10273.8,0,10273.8,0.0
02/27/2017 05:00,2,27,1,5,0,4942800,-2.2,85,0,0,0,1.89656e+07,0,2.04791e+07,0,1645.54,0,1212.81,0,1210.62,0,1776.08,0,0,0,5845.0,0,5845.0,0.0
02/27/2017 06:00,2,27,1,6,0,4946400,-2.2,85,0,0,0,1.91612e+07,0,0,0,2960.39,0,2237.19,0,2242.54,0,3329.12,0,0,0,10769.2,0,10769.2,0.0
02/27/2017 07:00,2,27,1,7,0,4950000,-2.8,85,0,0,0,2.68574e+07,0,8.94597e+07,0,11604.6,0,5714.2,0,6020.07,0,18161.6,0,48676.9,0,90177.4,0,90177.4,0.0
02/27/2017 08:00,2,27,1,8,0,4953600,-2.8,89,0,0,0,2.30671e+07,0,9.51491e+07,361277,9257.37,0,6014.74,0,6024.25,0,11042.4,0,18972.8,0,51311.6,0,51311.6,0.0
02/27/2017 09:00,2,27,1,9,0,4957200,-2.8,92,0,0,0,4.12023e+07,0,8.03555e+07,946171,5755.25,0,3753.42,0,3670.62,0,8952.39,0,12203.9,0,34335.6,0,34335.6,0.0
02/27/2017 10:00,2,27,1,10,0,4960800,-2.8,89,0,0,0,4.04479e+07,0,7.1294e+07,1.22668e+06,4344.21,0,3066.59,0,2959.04,0,7082.03,0,8562.41,0,26014.3,0,26014.3,0.0
02/27/2017 11:00,2,27,1,11,0,4964400,-3.3,88,0,0,0,3.96208e+07,0,6.03122e+07,1.23708e+06,2974.16,0,2441.57,0,2329.68,0,5891.1,0,5703.73,0,19340.2,0,19340.2,0.0
02/27/2017 12:00,2,27,1,12,0,4968000,-3.3,85,0,0,0,3.91766e+07,0,5.00873e+07,1.58604e+06,2251.16,0,2050.55,0,2024.84,0,4666.63,0,3989.06,0,14982.2,0,14982.2,0.0
02/27/2017 13:00,2,27,1,13,0,4971600,-3.9,85,0,0,0,3.62765e+07,0,4.94725e+07,1.90136e+06,2115.5,0,1868.11,0,1947.07,0,4080.07,0,4268.27,0,14279.0,0,14279.0,0.0
02/27/2017 14:00,2,27,1,14,0,4975200,-3.3,81,0,0,0,3.90649e+07,0,3.62191e+07,1.75933e+06,1684.38,0,1426.4,0,1604.13,0,3191.19,0,2177.8,0,10083.9,0,10083.9,0.0
02/27/2017 15:00,2,27,1,15,0,4978800,-3.3,81,0,0,0,3.90086e+07,0,3.02425e+07,1.06357e+06,1557.56,0,1184.81,0,1474.2,0,2746.4,0,1430.3,0,8393.3,0,8393.3,0.0
02/27/2017 16:00,2,27,1,16,0,4982400,-2.8,78,0,0,0,3.91141e+07,0,2.79842e+07,1.06385e+06,1643.35,0,1105.91,0,1453.34,0,2612.4,0,948.36,0,7763.4,0,7763.4,0.0
02/27/2017 17:00,2,27,1,17,0,4986000,-2.8,75,0,0,0,3.9518e+07,0,2.91591e+07,1.41204e+06,1945.82,0,1249.64,0,1572.23,0,2678.86,0,638.114,0,8084.7,0,8084.7,0.0
02/27/2017 18:00,2,27,1,18,0,4989600,-2.8,66,0,0,0,2.44884e+07,0,4.68988e+07,715779,2653.26,0,1733.1,0,1986.2,0,3218.39,0,3401.12,0,12992.1,0,12992.1,0.0
02/27/2017 19:00,2,27,1,19,0,4993200,-3.9,69,0,0,0,2.33836e+07,0,5.46876e+07,716275,3482.11,0,2388.9,0,2515.45,0,4379.95,0,6092.51,0,18858.9,0,18858.9,0.0
02/27/2017 20:00,2,27,1,20,0,4996800,-5,71,0,0,0,2.15365e+07,0,0,348274,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/27/2017 21:00,2,27,1,21,0,5000400,-6.1,78,0,0,0,1.95189e+07,0,0,522230,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/27/2017 22:00,2,27,1,22,0,5004000,-7.8,84,0,0,0,1.95189e+07,0,0,174081,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/27/2017 23:00,2,27,1,23,0,5007600,-6.7,81,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/28/2017 00:00,2,28,2,0,0,5011200,-7.8,84,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/28/2017 01:00,2,28,2,1,0,5014800,-8.3,88,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,180.435,0,0,0,180.4,0,180.4,0.0
02/28/2017 02:00,2,28,2,2,0,5018400,-8.3,92,0,0,0,1.78623e+07,0,0,0,199.735,0,248.998,0,346.234,0,742.545,0,0,0,1537.5,0,1537.5,0.0
02/28/2017 03:00,2,28,2,3,0,5022000,-8.9,88,0,0,0,1.89185e+07,0,6.8893e+06,0,383.61,0,365.926,0,438.64,0,806.796,0,0,0,1995.0,0,1995.0,0.0
02/28/2017 04:00,2,28,2,4,0,5025600,-11.1,88,0,0,0,1.78623e+07,0,0,0,1556.08,0,1226.54,0,1315,0,2160.07,0,0,0,6257.7,0,6257.7,0.0
02/28/2017 05:00,2,28,2,5,0,5029200,-11.1,88,0,0,0,1.8951e+07,0,1.7906e+07,0,1293.93,0,989.264,0,1031.31,0,1785.03,0,0,0,5099.5,0,5099.5,0.0
02/28/2017 06:00,2,28,2,6,0,5032800,-11.7,88,0,0,0,1.91612e+07,0,0,0,2156.62,0,1645.32,0,1719.74,0,2628.58,0,0,0,8150.3,0,8150.3,0.0
02/28/2017 07:00,2,28,2,7,0,5036400,-12.2,84,0,0,0,2.71273e+07,0,9.2189e+07,0,14067.7,0,6370.91,0,7067.83,0,20706.9,0,15897,0,64110.3,0,64110.3,0.0
02/28/2017 08:00,2,28,2,8,0,5040000,-10.6,84,0,0,0,2.23227e+07,0,8.88516e+07,341134,7447,0,5664.65,0,3859.47,0,12528.1,0,11228.7,0,40727.9,0,40727.9,0.0
02/28/2017 09:00,2,28,2,9,0,5043600,-7.8,77,0,0,0,3.8856e+07,0,4.42868e+07,980615,1678.38,0,3392.17,0,894.125,0,8222.09,0,2506.71,0,16693.5,0,16693.5,0.0
02/28/2017 10:00,2,28,2,10,0,5047200,-3.9,66,0,0,0,3.86636e+07,0,2.71516e+07,1.23097e+06,0,0,2524.97,0,269.005,0,6597.4,0,996.76,0,10388.1,0,10388.1,0.0
02/28/2017 11:00,2,28,2,11,0,5050800,-2.2,63,0,0,0,3.84489e+07,0,2.31477e+07,1.23659e+06,0,0,2054.87,0,751.332,0,5406.48,0,0,0,8212.7,0,8212.7,0.0
