Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/25/2017 06:00,1,25,3,6,0,2095200,-10,67,0,2.05752e+09,6.11275e+07,1.16513e+09,0,7.72469e+08,67307.3,6627.36,7331.27,7946.41,7714.12,7602.6,7581.63,6680.6,7715.44,5763.51,5900.98,-12621.9,-12621.9,-12621.9,7428.07,7229.25,11197.5,6553.06,5741.59,7191.56,6987.61,7345.05,-13156.3,2073.54,-36928.9,-12621.9,0,6419.71,6963.96,7480.48,2860.56,5607.35,7558.8,0,3112.72,0,0,7836.06,0,6024.12,6894.72,0,2906.99,-97595.8,5424.2,6135.54,-82839.9,-13091.3,0,6793.14,0,-79470.3,-294099.8,214629.5,67307.3
01/25/2017 07:00,1,25,3,7,0,2098800,-10,42,0,1.99214e+09,7.63485e+07,1.94116e+09,0,7.83806e+08,76952.4,6557.87,7276.58,8092.15,7862.17,7736.79,7677.2,6744.38,7829.43,5920.9,6071.99,-15929.1,-15929.1,-15929.1,7503.57,7281.97,8524.64,6599.77,5770.36,7275.15,7092.79,7447.46,-16455.4,2668.01,-34217.8,-15929.1,452.592,6448.72,7025.09,7599.59,3384.18,5749.34,7503.01,319.441,3736.96,0,0,7966.64,89.8046,6207.46,6987.35,0,3536.21,-94398.3,5548.33,6331.19,-102016,-16403.5,0,6872.08,0,-109516.2,-327207.4,217691.2,76952.4
01/25/2017 08:00,1,25,3,8,0,2102400,-10,56,0,2.10471e+09,8.46682e+07,2.14588e+09,0,8.23306e+08,79039.9,6497.97,7233.43,8267.45,8036.11,7895.89,7799.9,6828.57,7971.5,6094.06,6260.71,-17806.7,-17806.7,-17806.7,7604.49,7365.5,7332.89,6665.94,5804.73,7379.72,7220.48,7572.35,-18173.7,3551.24,-18397.6,-17806.7,1771.17,6501.55,7112.43,7742.47,4207.77,5905.48,7461.95,1869.41,4713.41,966.474,0,8126.09,1647.63,6410.11,7101.87,0,4508.74,-77887.4,5684.61,6545.85,-104945,-18150.8,0,6972.23,0,-80149.1,-308781.3,228632.2,79039.9
01/25/2017 09:00,1,25,3,9,0,2106000,-9.4,56,0,1.22743e+09,0,1.58839e+09,0,2.13298e+08,76471.3,1391.57,1417.68,1875.51,1992.41,1899.5,1558.75,1609.53,1674.93,895.285,1005.91,0,0,0,1427.51,1281.24,0,1501.6,685.643,1558.23,1869.96,1685.48,0,2820.79,0,0,1339.95,1388.07,1340.55,1797.9,3716.26,771.822,1343.6,1119.84,3920.2,299.346,0,1779.61,1170.12,1104.49,1791.15,0,3961.87,-76254.4,630.084,1194.18,-100439,0,0,1704.81,0,-118168.0,-176693.4,58525.4,76471.3
01/25/2017 10:00,1,25,3,10,0,2109600,-7.8,84,0,2.16164e+09,7.44709e+07,1.50491e+09,0,7.72714e+08,74718.6,5526.12,6455.34,7624.1,7552,7444,7257.34,6210.46,7391.96,5998.39,6126.71,-15655.8,-15655.8,-15655.8,7105.13,6925.6,11426.1,6085.59,5328.14,7044.94,6512.56,7194.03,-15738.1,3355.78,0,-15655.8,2183.59,5927.73,6870.03,7325.15,4164.27,5852.59,6475.88,2189.37,4562.19,1225.15,0,7512.43,2186.17,6241.23,6421.19,0,4527.9,-61689.7,5681.59,6346.17,-90489,-15735.9,0,6321,0,-25698.0,-246275.9,220577.9,74718.6
01/25/2017 11:00,1,25,3,11,0,2113200,-7.2,84,0,1.97947e+09,4.16659e+07,1.11895e+09,0,6.85381e+08,73155.8,5748.71,6439.66,6609.25,6596.56,6506.52,6301.86,5654.56,6414.66,4625.9,4738.64,-8549.52,-8549.52,-8549.52,6173.59,5992.55,9243.19,5550.88,4753.44,6173.19,5903.95,6298.13,-8431.31,2732.75,0,-8549.52,1660.36,5422.95,5933.79,6407.69,3615.25,4498.2,6466.59,1619.95,3944.72,668.154,0,6516.2,1614.92,4839.46,5828.54,0,3926.8,-58830.4,4348.29,4930.77,-80409.4,-8517.14,0,5746.02,0,60.3,-190386.3,190446.6,73155.8
01/25/2017 12:00,1,25,3,12,0,2116800,-6.7,84,0,1.00259e+09,0,9.71188e+08,0,1.07791e+08,75616.6,599.717,546.865,860.11,795.026,735.361,661.263,664.338,730.66,16.0333,48.5674,0,0,0,583.4,509.871,0,594.371,0,530.884,833.892,607.06,0,2104.74,0,0,1203.77,549.571,428.548,674.034,3142.57,0,613.251,1147.99,3440.71,139.126,0,797.813,1095.52,99.6053,782.357,0,3359.6,-53260.2,0,152.702,-80618.4,0,0,726.182,0,-104103.1,-133878.6,29775.5,75616.6
01/25/2017 13:00,1,25,3,13,0,2120400,-5.6,71,0,1.40787e+09,0,9.77316e+08,0,2.42078e+08,73016.6,1748.6,1747.28,2539.89,2305.09,2217.19,2241.01,2018.45,2351.05,1011.12,1125.54,0,0,0,2115.7,2005.91,0,1916.89,850.009,1890.61,2262.42,2012.97,0,2113.36,0,0,1232.19,1847.12,1746.08,2120.76,3224.97,877.84,1979.96,1229.64,3576.35,177.012,0,2449.63,1014.77,1224.78,2188.4,0,3331.98,-55725.4,722.424,1314,-80881.3,0,0,2107.76,0,-69767.9,-136606.7,66838.8,73016.6
01/25/2017 14:00,1,25,3,14,0,2124000,-5.6,68,0,9.57298e+08,0,9.69985e+08,0,8.44854e+07,71302.6,1126.1,911.422,897.515,537.682,529.083,876.029,826.812,883.679,0,0,0,0,0,867.859,852.725,0,820.234,273.767,499.075,841.601,510.243,0,795.834,0,0,126.002,823.076,461.971,519.648,1937.45,0,1225.64,0,2105.77,0,0,890.938,0,0,837.122,0,1655.1,-55559.2,0,0,-79461.3,0,0,832.33,0,-111555.8,-135020.5,23464.7,71302.6
01/25/2017 15:00,1,25,3,15,0,2127600,-5.6,62,0,1.3437e+09,0,1.02781e+09,0,2.08769e+08,69290.5,1962.71,1716.39,2181.85,1856.75,1809.66,2043.57,1799.92,2094.99,1045.84,1117.32,0,0,0,1984.64,1893.14,0,1747.68,1171.65,1635.44,1933.82,1700.68,0,1566.93,0,0,703.669,1682.03,1516.32,1758,2631.7,960.05,2173.54,633.886,2890.78,0,0,2140.77,158.719,1176.35,1895.4,0,2377.72,-54779.2,860.254,1229.79,-77689.6,0,0,1852.13,0,-74564.7,-132468.8,57904.1,69290.5
01/25/2017 16:00,1,25,3,16,0,2131200,-5,68,0,1.23466e+09,0,1.08443e+09,0,2.34602e+08,69292.2,2323.73,2013.12,2483.91,2026.51,1983.71,2319.19,2113.37,2379.2,1469.97,1526.71,0,0,0,2251.33,2102.99,0,2057.17,1565.42,1824.26,2247.13,1883.94,0,1609.16,0,0,359.478,1953.2,1703.08,1936.32,2497.32,1403.49,2600.36,248.231,2760.17,0,0,2433.66,0,1575.85,2205.96,0,2208.01,-61289.5,1325.51,1620.19,-82888.1,0,0,2161.43,0,-79004.5,-144177.6,65173.1,69292.2
01/25/2017 17:00,1,25,3,17,0,2134800,-5.6,71,0,1.93237e+09,7.06002e+07,1.16216e+09,0,7.83015e+08,69286.6,7238.13,7150.56,8485.64,6998.33,6839.22,8049.31,7162.54,8208.77,5485.77,5524.72,-14062.5,-14062.5,-14062.5,7868.88,7413.3,15514.3,7007.48,5634.45,6217.72,7532.97,6457.59,-14039.7,2477.08,0,-14062.5,527.925,6673.39,5856.61,6660.33,3249.51,5434.14,8227.2,421.64,3568.44,0,0,8352.78,0,5551.6,7420.55,0,3015.97,-76131,5355.49,5549.37,-95018.1,-14123.6,0,7297.92,0,-35132.8,-255562.4,220429.6,69286.6
01/25/2017 18:00,1,25,3,18,0,2138400,-6.1,71,0,1.73243e+09,6.22327e+07,1.79527e+09,0,6.99093e+08,72980.1,6548.44,7027.65,7278.47,6765.82,6705.96,7092.82,6230.26,7160.64,5373.08,5451.06,-12648.7,-12648.7,-12648.7,7016.02,6726.64,6367.22,6163.93,5810.45,6487.77,6390.14,6568.99,-12468.3,1859.43,-3387.59,-12648.7,0,5941.47,6204.57,6640.86,2465.18,5282.79,7496.9,0,2725.51,0,0,7221.95,0,5518.97,6341.49,0,2381.28,-77370.1,5178.5,5581.77,-97016.9,-12626.6,0,6288.55,0,-59169.7,-253464.3,194294.6,72980.1
01/25/2017 19:00,1,25,3,19,0,2142000,-7.2,77,0,9.65224e+08,787857,2.37438e+09,0,2.20836e+08,78206.3,1649.52,1642.13,2268.57,2085.36,1997.86,1990.43,1813.82,2091.81,1353.66,1449.81,0,0,0,1875.71,1674.53,0,1712,1214.8,1675.74,2058.72,1795.36,0,2345.04,0,0,328.238,1552.93,1462.52,1901.26,2870.74,1244.18,1811.07,241.108,3181.16,0,0,2183.31,0,1535.3,1984.47,0,2972.33,-82340,1117.11,1613.93,-128191,0,0,1903.37,0,-149933.1,-210531.0,60597.9,78206.3
01/25/2017 20:00,1,25,3,20,0,2145600,-7.8,77,0,1.5956e+09,1.04933e+08,2.62825e+09,0,6.79568e+08,78303.9,4835.99,6072.72,7221.47,7384.16,7279.58,6899.34,5890.21,7018.28,6063.57,6176.42,-22107.6,-22107.6,-22107.6,6765.78,6677.2,6800.46,5777.91,5372.97,6897.41,6160.5,7039.9,-22097.5,1898.67,-5342.64,-22107.6,0,5703.55,6765.28,7166.72,2370.68,5935.9,5766.32,0,2607.45,0,0,7125,0,6277.86,6079.23,0,2437.93,-100665,5786.33,6371.07,-154756,-22041.5,0,5989.74,0,-198717.4,-393333.0,194615.6,78303.9
01/25/2017 21:00,1,25,3,21,0,2149200,-7.2,81,0,1.64407e+09,1.1406e+08,2.85682e+09,0,8.11025e+08,75251.5,7104.33,7930.65,8694.46,8497.02,8364.35,8272.4,7252.19,8426.77,6676.84,6825.35,-23694.1,-23694.1,-23694.1,8097.79,7781.02,4479.09,7101.83,6567.37,7874.69,7616.35,8057.61,-23013.1,1897.23,-30700.8,-23694.1,0,6860.29,7525.07,8218.54,2333.45,6507.39,8122.87,0,2568.59,0,-1063.68,8566.16,0,6957.58,7506.34,0,2424.46,-103942,6309.87,7078.47,-162698,-23206.8,-190.382,7385.76,-854.215,-214563.2,-440445.4,225882.2,75251.5
01/25/2017 22:00,1,25,3,22,0,2152800,-7.8,77,0,1.60114e+09,1.16134e+08,2.86843e+09,0,7.99655e+08,77546.4,6738.25,7533.01,8590.21,8450.98,8303.91,8120.38,7144.01,8292.31,6613.74,6772.86,-24772.9,-24772.9,-24772.9,7926,7639.18,4392.43,6972.72,6234.73,7761.52,7557.64,7963.97,-24121.8,1948.96,-41292.9,-24772.9,0,6748.86,7436.5,8142.38,2394.87,6432.76,7661.61,0,2623.37,0,-1390.6,8447.59,0,6915.14,7432.67,-659.968,2498.82,-111430,6221.6,7045.22,-162747,-24201.6,-903.357,7295.58,-1338.94,-244924.0,-467177.8,222253.8,77546.4
01/25/2017 23:00,1,25,3,23,0,2156400,-7.2,71,0,1.56086e+09,1.00314e+08,2.39335e+09,0,8.16925e+08,74991.1,6673.64,7490.33,8689.57,8592.8,8432.42,8176.76,7198.38,8364.48,6704.79,6876.25,-20832.7,-20832.7,-20832.7,7964.56,7701.29,7003.64,7010.57,6202.28,7840.13,7652.55,8060.65,-20319.4,2036.25,-42991.7,-20832.7,0,6804.55,7534.03,8255.29,2476.33,6510,7577.06,0,2711,0,-40.9023,8534.01,0,7029.85,7514.98,0,2603.81,-116917,6282.64,7170.34,-147509,-20317.6,0,7364.22,-5.61587,-204392.6,-431432.0,227039.5,74991.1
01/26/2017 00:00,1,26,4,0,0,2160000,-6.7,71,0,1.53072e+09,8.32705e+07,1.86548e+09,0,7.92792e+08,67302.1,6523.58,7339.61,8279.09,8197.54,8055.17,7826.68,6886.68,7992.31,6434.21,6585.75,-17252.1,-17252.1,-17252.1,7639.4,7425.43,8377.38,6719.82,6091.19,7528.73,7290.08,7724.74,-16950.6,2103.22,-35487.4,-17252.1,0,6554.78,7269.32,7897.65,2518.75,6261.99,7411.04,0,2767.86,0,0,8141.88,0,6721.47,7167.57,0,2668.48,-113395,6060.1,6845.58,-117972,-16905.8,0,7033.93,0,-149378.2,-369719.2,220341.0,67302.1
01/26/2017 01:00,1,26,4,1,0,2163600,-6.1,71,0,1.82776e+09,7.43516e+07,1.01473e+09,0,8.63337e+08,65489.4,6770.33,7643.98,8922.91,8871.22,8703.69,8387.6,7382.14,8583.56,6948.63,7125.84,-15304.5,-15304.5,-15304.5,8166.14,7919.08,11261.4,7185.53,6356.94,8085.95,7856.05,8316.11,-15270.8,2675.25,-38039.6,-15304.5,0,6990.44,7792,8519.33,3067.7,6747.58,7685.86,0,3393.53,0,0,8760.56,0,7284.88,7713.14,0,3312.21,-100604,6512.51,7430.4,-93064.7,-15196.2,0,7555.76,0,-83465.0,-323393.3,239928.2,65489.4
01/26/2017 02:00,1,26,4,2,0,2167200,-5.6,65,0,1.9049e+09,7.01514e+07,9.4506e+08,0,8.88571e+08,63524.9,6824.24,7723.03,9137.09,9105.84,8929.15,8570.71,7543.21,8778.03,7133.59,7320.09,-14279.6,-14279.6,-14279.6,8336.48,8075.37,12327,7335.58,6434.07,8277.09,8045.24,8520.87,-14461.1,2941.09,-37021.8,-14279.6,96.9727,7127.41,7969.54,8735.14,3307.41,6922.17,7744.78,0,3662.65,0,0,8965.32,0,7487.65,7893.81,0,3599.87,-98521.1,6675.49,7641,-84649.3,-14375.8,0,7727.82,0,-59232.7,-306147.5,246914.8,63524.9
01/26/2017 03:00,1,26,4,3,0,2170800,-6.1,65,0,2.09065e+09,6.66846e+07,8.98132e+08,0,9.72106e+08,63532.8,7132.75,8094.59,9892.97,9885.8,9680.68,9232.11,8125.29,9474,7730.15,7946.11,-13503.1,-13503.1,-13503.1,8958.91,8653.24,14580.4,7882.73,6757.68,8924.31,8707.93,9207.4,-13823.8,3525.08,-35737.4,-13503.1,597.507,7636.14,8572.22,9455.97,3870.9,7485.57,8092.74,523.436,4305.06,197.449,0,9692.55,458.668,8140.4,8531.78,0,4266.57,-97282.8,7200.52,8318.27,-78089.8,-13740.8,0,8339.12,0,-22610.0,-292687.0,270077.0,63532.8
01/26/2017 04:00,1,26,4,4,0,2174400,-7.2,65,0,2.18817e+09,6.41292e+07,8.91108e+08,0,9.77143e+08,63541.1,7194.69,8178.77,9881.45,9882.77,9682.16,9239.32,8126.03,9474.37,7756.57,7967.47,-12997.6,-12997.6,-12997.6,8972.44,8676.02,14610.4,7890.57,6843.63,8946.88,8693.67,9221.87,-13414.4,3632.08,-35332.3,-12997.6,694.968,7649.18,8601.87,9463.69,3948.29,7519.11,8168.05,644.429,4397.92,317.466,0,9686.72,582.456,8156.06,8521.36,0,4363.46,-96807.3,7242.52,8328.72,-75993.6,-13336.3,0,8334.02,0,-15382.9,-286874.3,271491.4,63541.1
01/26/2017 05:00,1,26,4,5,0,2178000,-7.2,57,0,2.25518e+09,6.24828e+07,9.1586e+08,0,1.01808e+09,65471.9,7337.79,8356.18,10222.4,10238.2,10025.5,9537.15,8386.92,9787.97,8033.7,8258.6,-12608.5,-12608.5,-12608.5,9251.65,8933.15,15721.2,8136.11,7003.3,9242.94,8990.84,9535.33,-13090.9,3898.4,-35351.1,-12608.5,920.673,7874.01,8874.98,9792.86,4193.8,7781.28,8330.96,899.228,4682,558.338,116.945,10014.6,856.861,8459.26,8807.99,220.672,4657.96,-96523.9,7487.46,8643,-74416.3,-13019,119.691,8608.32,0,-37.0,-282835.2,282798.2,65471.9
01/26/2017 06:00,1,26,4,6,0,2181600,-7.8,59,0,2.30736e+09,6.24628e+07,1.16816e+09,0,1.0661e+09,67374.3,7540.25,8602.14,10703.1,10732.8,10502.2,9958.03,8754.35,10230.7,8417.23,8660.11,-12595.7,-12595.7,-12595.7,9648.51,9299.45,16778.4,8482.47,7219.94,9654.09,9409.74,9970.69,-13121.4,4148.09,-37379.4,-12595.7,1162.48,8193.46,9256.31,10250,4425.64,8142.69,8561.67,1174.22,4942.91,815.52,0,10477.1,1147.74,8877.62,9211.32,0,4931.85,-97609.7,7824.59,9076.82,-82852,-13056.2,0,8994.58,0,1777.3,-294401.5,296178.8,67374.3
01/26/2017 07:00,1,26,4,7,0,2185200,-7.8,62,0,1.99945e+09,7.84358e+07,1.95891e+09,0,8.93391e+08,76761.8,6744.46,7688.67,9041.89,9070.33,8893.52,8475.82,7458.19,8683.09,7153.06,7338.5,-15904.1,-15904.1,-15904.1,8240.46,7978.67,9604.68,7249.48,6450.38,8240.25,7960.49,8483.79,-16421.4,3633.12,-34670.9,-15904.1,815.375,7034.49,7929.6,8698.41,3879.24,6943.47,7650.1,796.644,4339.09,508.933,0,8870.29,762.04,7504.45,7808.54,0,4309.82,-94411.3,6698.8,7656.35,-102029,-16369.3,0,7642.43,0,-79281.4,-327518.3,248236.9,76761.8
01/26/2017 08:00,1,26,4,8,0,2188800,-6.7,54,0,2.04538e+09,8.73244e+07,2.14061e+09,0,9.37617e+08,78987.6,6674.88,7617.06,9255.04,9298.47,9102.21,8623.2,7592.38,8854.19,7298.09,7503.33,-17783.2,-17783.2,-17783.2,8361.6,8079.58,8849.18,7359.89,6391.7,8377.89,8150.97,8648.3,-18141.1,4493.83,-18881.7,-17783.2,2160.39,7127.98,8048.89,8886.28,4735.39,7065.89,7564.45,2355.33,5326.93,1862.2,0,9062.86,2334.74,7687.64,7982.14,0,5316.7,-77900.6,6795.32,7856.41,-104959,-18117.9,0,7797.65,0,-48634.1,-309133.1,260499.0,78987.6
01/26/2017 09:00,1,26,4,9,0,2192400,-6.1,60,0,1.2726e+09,0,1.60549e+09,0,3.77184e+08,76458.2,1855.84,2069.01,3493.77,3630.18,3466.17,2963,2751.36,3156.59,2437.48,2607.37,0,0,0,2744.35,2519,0,2555.94,1531.92,2862.67,3217.46,3087.69,0,4360.22,0,0,2074.94,2367.59,2604.39,3286.47,4692.45,2244.78,1919.51,2173.63,5191.71,1689.73,0,3331.71,2249.72,2760.88,3076.46,0,5275.23,-76273.1,2020.54,2901.57,-100459,0,0,2922.36,0,-72638.4,-176732.1,104093.7,76458.2
01/26/2017 10:00,1,26,4,10,0,2196000,-5.6,68,0,2.10665e+09,7.60785e+07,1.5197e+09,0,8.71149e+08,74715.2,5822.96,6749.15,8486,8631.27,8473.91,7976.5,6989.18,8162.95,6733.5,6898.72,-15657.1,-15657.1,-15657.1,7765.47,7514.28,14794.7,6804.64,5492.27,7896.44,7434.37,8111.5,-15732.2,4134.93,0,-15657.1,2503.71,6574.93,7615.78,8302.13,4630.64,6547.25,6503.21,2615.73,5085.42,1962.47,0,8331.93,2764.03,7047.3,7299.32,0,5222.31,-61698,6328.65,7183.38,-90498.4,-15730.3,0,7152.19,0,2255.8,-246287.3,248543.1,74715.2
01/26/2017 11:00,1,26,4,11,0,2199600,-4.4,55,0,1.98246e+09,4.23054e+07,1.11891e+09,0,8.26527e+08,73229.4,6173.89,7070.31,8022.63,8393.17,8221.06,7472.78,6840.73,7673.97,5364.96,5546.09,-8485.58,-8485.58,-8485.58,7245.12,6991.31,12612,6636.44,4635.28,7585.55,7330.27,7823.17,-8359.35,3206.9,0,-8485.58,2332.62,6415.35,7253.38,8032.28,4497.27,5159.79,6694.55,2326.42,4840.3,1079.61,0,7855.64,2573.84,5708.72,7182.33,0,5089.76,-58840.6,4919.22,5857.46,-80423.2,-8444.66,0,7020.59,0,39674.6,-190010.1,229684.8,73229.4
01/26/2017 12:00,1,26,4,12,0,2203200,-4.4,66,0,1.22388e+09,0,9.83427e+08,0,2.98189e+08,75564.9,1452.63,1569.45,3176.52,3261.74,3092.66,2639.99,2446.24,2836.45,623.781,786.699,0,0,0,2416.84,2212.4,0,2248.45,0,2476.39,2922.89,2706.59,0,2484.56,0,0,2430.25,2061.76,2222.88,2909.42,4662.25,447.359,1480.45,2555.54,5144.27,393.033,0,3013.7,2645.19,941.126,2778.71,0,5222.8,-53221.5,242.441,1083.37,-80630.1,0,0,2621.05,0,-51641.7,-133851.6,82209.9,75564.9
01/26/2017 13:00,1,26,4,13,0,2206800,-3.9,60,0,1.48549e+09,0,9.93617e+08,0,4.47742e+08,73088.1,2732.26,3092.66,4539.5,4643.71,4480.55,4017.4,3633.17,4208.33,2419.84,2590.2,0,0,0,3800.8,3616.41,0,3441.26,1517.48,3881.37,4095.71,4104.98,0,3124.53,0,0,2407.29,3274.57,3644.7,4302.2,4617.71,2225.17,2995.56,2581.32,5148.36,1268.8,0,4380.8,2630.51,2744.06,3955.93,0,5185.74,-55722.1,1998.16,2884.08,-80894.4,0,0,3803.19,0,-12628.2,-136616.5,123988.3,73088.1
01/26/2017 14:00,1,26,4,14,0,2210400,-3.9,60,0,1.59857e+09,0,1.00253e+09,0,5.46692e+08,71322.6,3206.32,3626.85,5495.48,5511.44,5320.75,4887.18,4271.3,5109.89,3689.48,3895.11,0,0,0,4634.63,4330.42,0,4053.52,2610.1,4630.45,4792.95,4887.79,0,4059.08,0,0,2714.59,3798.18,4308.08,5113.58,4974.58,3459.18,3597.18,3000.14,5648.25,1814.86,0,5310.99,2950.98,4080.81,4636.14,0,5583.36,-55559.8,3189.36,4250.45,-79466.5,0,0,4463.62,0,16880.8,-135026.3,151907.1,71322.6
01/26/2017 15:00,1,26,4,15,0,2214000,-3.9,63,0,1.61297e+09,0,1.04482e+09,0,5.51435e+08,69328.1,3540.54,3764.64,5568.43,5467.57,5282.3,4971.57,4459.22,5190.11,3809.28,4001.39,0,0,0,4724.43,4410.75,0,4240.14,2734.1,4598.53,4988.7,4853.82,0,3928.49,0,0,2592.48,3967.21,4266.8,5079.23,4837.79,3591.63,3911.4,2823.48,5427.73,1694.11,0,5387.44,2594.04,4174.87,4828.26,0,5200.64,-54780.7,3337.28,4333.13,-77702.6,0,0,4653.33,0,20751.6,-132483.3,153234.9,69328.1
01/26/2017 16:00,1,26,4,16,0,2217600,-3.3,63,0,1.44603e+09,0,1.10037e+09,0,4.77904e+08,69328.9,3376.57,3504.86,4948.87,4691.95,4541.84,4472.1,3966.17,4646.63,3423,3576.21,0,0,0,4274.25,3964.9,0,3792.59,2690.65,3987.88,4384.49,4194.99,0,3326.6,0,0,1673.11,3534.42,3681.08,4377.3,4037.85,3248.47,3801.6,1803.53,4565.81,919.709,0,4804.19,1441.34,3714.69,4257.71,0,4206.73,-61291.8,3045.43,3840.48,-82899.8,0,0,4119.51,0,-11354.1,-144191.6,132837.5,69328.9
01/26/2017 17:00,1,26,4,17,0,2221200,-3.9,69,0,2.03489e+09,7.2313e+07,1.1767e+09,0,9.61855e+08,69326.4,7765.09,8379.09,9657.43,9130.02,8942.68,9089.83,8048.28,9298.68,6237.52,6367.01,-14085.4,-14085.4,-14085.4,8852.25,8337.99,28631.3,7836.07,6613.72,8237.82,8552.89,8503.13,-14056.1,3227.68,0,-14085.4,1014.83,7422.82,7634.62,8734.3,3806.55,6036.46,8805.09,1018.93,4255.63,355.875,0,9487.35,775.986,6597.75,8400.56,0,4066.99,-76144.7,5765.67,6809.4,-95031.7,-14138.5,0,8234.12,0,15218.8,-255712.6,270931.4,69326.4
