x,y
227.18240578653433,8.113657349519084
227.18240578653433,16.227314699038168
227.18240578653433,24.34097204855725
227.18240578653433,32.454629398076335
227.18240578653433,40.56828674759542
227.18240578653433,48.6819440971145
227.18240578653433,56.79560144663358
227.18240578653433,64.90925879615267
227.18240578653433,73.02291614567176
227.18240578653433,81.13657349519085
227.18240578653433,89.25023084470992
227.18240578653433,97.363888194229
227.18240578653433,105.47754554374809
227.18240578653433,113.59120289326717
227.18240578653433,121.70486024278625
227.18240578653433,129.81851759230534
227.18240578653433,137.93217494182443
227.18240578653433,146.04583229134352
227.18240578653433,154.1594896408626
227.18240578653433,162.2731469903817
227.18240578653433,170.38680433990075
227.18240578653433,178.50046168941984
227.18240578653433,186.61411903893892
227.18240578653433,194.727776388458
227.18240578653433,202.8414337379771
227.18240578653433,210.95509108749619
227.18240578653433,219.06874843701527
227.18240578653433,227.18240578653433
227.18240578653433,235.29606313605342
227.18240578653433,243.4097204855725
227.18240578653433,251.5233778350916
235.29606313605342,0.0
235.29606313605342,8.113657349519084
235.29606313605342,16.227314699038168
235.29606313605342,24.34097204855725
235.29606313605342,32.454629398076335
235.29606313605342,40.56828674759542
235.29606313605342,48.6819440971145
235.29606313605342,56.79560144663358
235.29606313605342,64.90925879615267
235.29606313605342,73.02291614567176
235.29606313605342,81.13657349519085
235.29606313605342,89.25023084470992
235.29606313605342,97.363888194229
235.29606313605342,105.47754554374809
235.29606313605342,113.59120289326717
235.29606313605342,121.70486024278625
235.29606313605342,129.81851759230534
235.29606313605342,137.93217494182443
235.29606313605342,146.04583229134352
235.29606313605342,154.1594896408626
235.29606313605342,162.2731469903817
235.29606313605342,170.38680433990075
235.29606313605342,178.50046168941984
235.29606313605342,186.61411903893892
235.29606313605342,194.727776388458
235.29606313605342,202.8414337379771
235.29606313605342,210.95509108749619
235.29606313605342,219.06874843701527
235.29606313605342,227.18240578653433
235.29606313605342,235.29606313605342
235.29606313605342,243.4097204855725
235.29606313605342,251.5233778350916
243.4097204855725,0.0
243.4097204855725,8.113657349519084
243.4097204855725,16.227314699038168
243.4097204855725,24.34097204855725
243.4097204855725,32.454629398076335
243.4097204855725,40.56828674759542
243.4097204855725,48.6819440971145
243.4097204855725,56.79560144663358
243.4097204855725,64.90925879615267
243.4097204855725,73.02291614567176
243.4097204855725,81.13657349519085
243.4097204855725,89.25023084470992
243.4097204855725,97.363888194229
243.4097204855725,105.47754554374809
243.4097204855725,113.59120289326717
243.4097204855725,121.70486024278625
243.4097204855725,129.81851759230534
243.4097204855725,137.93217494182443
243.4097204855725,146.04583229134352
243.4097204855725,154.1594896408626
243.4097204855725,162.2731469903817
243.4097204855725,170.38680433990075
243.4097204855725,178.50046168941984
243.4097204855725,186.61411903893892
243.4097204855725,194.727776388458
243.4097204855725,202.8414337379771
243.4097204855725,210.95509108749619
243.4097204855725,219.06874843701527
243.4097204855725,227.18240578653433
243.4097204855725,235.29606313605342
243.4097204855725,243.4097204855725
243.4097204855725,251.5233778350916
251.5233778350916,0.0
251.5233778350916,8.113657349519084
251.5233778350916,16.227314699038168
251.5233778350916,24.34097204855725
251.5233778350916,32.454629398076335
251.5233778350916,40.56828674759542
251.5233778350916,48.6819440971145
251.5233778350916,56.79560144663358
251.5233778350916,64.90925879615267
251.5233778350916,73.02291614567176
251.5233778350916,81.13657349519085
251.5233778350916,89.25023084470992
251.5233778350916,97.363888194229
251.5233778350916,105.47754554374809
251.5233778350916,113.59120289326717
251.5233778350916,121.70486024278625
251.5233778350916,129.81851759230534
251.5233778350916,137.93217494182443
251.5233778350916,146.04583229134352
251.5233778350916,154.1594896408626
251.5233778350916,162.2731469903817
251.5233778350916,170.38680433990075
251.5233778350916,178.50046168941984
251.5233778350916,186.61411903893892
251.5233778350916,194.727776388458
251.5233778350916,202.8414337379771
251.5233778350916,210.95509108749619
251.5233778350916,219.06874843701527
251.5233778350916,227.18240578653433
251.5233778350916,235.29606313605342
251.5233778350916,243.4097204855725
251.5233778350916,251.5233778350916
259.6370351846107,0.0
259.6370351846107,8.113657349519084
259.6370351846107,16.227314699038168
259.6370351846107,24.34097204855725
259.6370351846107,32.454629398076335
259.6370351846107,40.56828674759542
259.6370351846107,48.6819440971145
259.6370351846107,56.79560144663358
259.6370351846107,64.90925879615267
259.6370351846107,73.02291614567176
259.6370351846107,81.13657349519085
259.6370351846107,89.25023084470992
259.6370351846107,97.363888194229
259.6370351846107,105.47754554374809
259.6370351846107,113.59120289326717
259.6370351846107,121.70486024278625
259.6370351846107,129.81851759230534
259.6370351846107,137.93217494182443
259.6370351846107,146.04583229134352
259.6370351846107,154.1594896408626
259.6370351846107,162.2731469903817
259.6370351846107,170.38680433990075
259.6370351846107,178.50046168941984
259.6370351846107,186.61411903893892
259.6370351846107,194.727776388458
259.6370351846107,202.8414337379771
259.6370351846107,210.95509108749619
259.6370351846107,219.06874843701527
259.6370351846107,227.18240578653433
259.6370351846107,235.29606313605342
259.6370351846107,243.4097204855725
259.6370351846107,251.5233778350916
267.75069253412977,0.0
267.75069253412977,8.113657349519084
267.75069253412977,16.227314699038168
267.75069253412977,24.34097204855725
267.75069253412977,32.454629398076335
267.75069253412977,40.56828674759542
267.75069253412977,48.6819440971145
267.75069253412977,56.79560144663358
267.75069253412977,64.90925879615267
267.75069253412977,73.02291614567176
267.75069253412977,81.13657349519085
267.75069253412977,89.25023084470992
267.75069253412977,97.363888194229
267.75069253412977,105.47754554374809
267.75069253412977,113.59120289326717
267.75069253412977,121.70486024278625
267.75069253412977,129.81851759230534
267.75069253412977,137.93217494182443
267.75069253412977,146.04583229134352
267.75069253412977,154.1594896408626
267.75069253412977,162.2731469903817
267.75069253412977,170.38680433990075
267.75069253412977,178.50046168941984
267.75069253412977,186.61411903893892
267.75069253412977,194.727776388458
267.75069253412977,202.8414337379771
267.75069253412977,210.95509108749619
267.75069253412977,219.06874843701527
267.75069253412977,227.18240578653433
267.75069253412977,235.29606313605342
267.75069253412977,243.4097204855725
267.75069253412977,251.5233778350916
275.86434988364886,0.0
275.86434988364886,8.113657349519084
275.86434988364886,16.227314699038168
275.86434988364886,24.34097204855725
275.86434988364886,32.454629398076335
275.86434988364886,40.56828674759542
275.86434988364886,48.6819440971145
275.86434988364886,56.79560144663358
275.86434988364886,64.90925879615267
275.86434988364886,73.02291614567176
275.86434988364886,81.13657349519085
275.86434988364886,89.25023084470992
275.86434988364886,97.363888194229
275.86434988364886,105.47754554374809
275.86434988364886,113.59120289326717
275.86434988364886,121.70486024278625
275.86434988364886,129.81851759230534
275.86434988364886,137.93217494182443
275.86434988364886,146.04583229134352
275.86434988364886,154.1594896408626
275.86434988364886,162.2731469903817
275.86434988364886,170.38680433990075
275.86434988364886,178.50046168941984
275.86434988364886,186.61411903893892
275.86434988364886,194.727776388458
275.86434988364886,202.8414337379771
275.86434988364886,210.95509108749619
275.86434988364886,219.06874843701527
275.86434988364886,227.18240578653433
275.86434988364886,235.29606313605342
275.86434988364886,243.4097204855725
275.86434988364886,251.5233778350916
283.97800723316794,0.0
283.97800723316794,8.113657349519084
283.97800723316794,16.227314699038168
283.97800723316794,24.34097204855725
283.97800723316794,32.454629398076335
283.97800723316794,40.56828674759542
283.97800723316794,48.6819440971145
283.97800723316794,56.79560144663358
283.97800723316794,64.90925879615267
283.97800723316794,73.02291614567176
283.97800723316794,81.13657349519085
283.97800723316794,89.25023084470992
283.97800723316794,97.363888194229
283.97800723316794,105.47754554374809
283.97800723316794,113.59120289326717
283.97800723316794,121.70486024278625
283.97800723316794,129.81851759230534
283.97800723316794,137.93217494182443
283.97800723316794,146.04583229134352
283.97800723316794,154.1594896408626
283.97800723316794,162.2731469903817
283.97800723316794,170.38680433990075
283.97800723316794,178.50046168941984
283.97800723316794,186.61411903893892
283.97800723316794,194.727776388458
283.97800723316794,202.8414337379771
283.97800723316794,210.95509108749619
283.97800723316794,219.06874843701527
283.97800723316794,227.18240578653433
283.97800723316794,235.29606313605342
283.97800723316794,243.4097204855725
283.97800723316794,251.5233778350916
292.09166458268703,0.0
292.09166458268703,8.113657349519084
292.09166458268703,16.227314699038168
292.09166458268703,24.34097204855725
292.09166458268703,32.454629398076335
292.09166458268703,40.56828674759542
292.09166458268703,48.6819440971145
292.09166458268703,56.79560144663358
292.09166458268703,64.90925879615267
292.09166458268703,73.02291614567176
292.09166458268703,81.13657349519085
292.09166458268703,89.25023084470992
292.09166458268703,97.363888194229
292.09166458268703,105.47754554374809
292.09166458268703,113.59120289326717
292.09166458268703,121.70486024278625
292.09166458268703,129.81851759230534
292.09166458268703,137.93217494182443
292.09166458268703,146.04583229134352
292.09166458268703,154.1594896408626
292.09166458268703,162.2731469903817
292.09166458268703,170.38680433990075
292.09166458268703,178.50046168941984
292.09166458268703,186.61411903893892
292.09166458268703,194.727776388458
292.09166458268703,202.8414337379771
292.09166458268703,210.95509108749619
292.09166458268703,219.06874843701527
292.09166458268703,227.18240578653433
292.09166458268703,235.29606313605342
292.09166458268703,243.4097204855725
292.09166458268703,251.5233778350916
300.2053219322061,0.0
300.2053219322061,8.113657349519084
300.2053219322061,16.227314699038168
300.2053219322061,24.34097204855725
300.2053219322061,32.454629398076335
300.2053219322061,40.56828674759542
300.2053219322061,48.6819440971145
300.2053219322061,56.79560144663358
300.2053219322061,64.90925879615267
300.2053219322061,73.02291614567176
300.2053219322061,81.13657349519085
300.2053219322061,89.25023084470992
300.2053219322061,97.363888194229
300.2053219322061,105.47754554374809
300.2053219322061,113.59120289326717
300.2053219322061,121.70486024278625
300.2053219322061,129.81851759230534
300.2053219322061,137.93217494182443
300.2053219322061,146.04583229134352
300.2053219322061,154.1594896408626
300.2053219322061,162.2731469903817
300.2053219322061,170.38680433990075
300.2053219322061,178.50046168941984
300.2053219322061,186.61411903893892
300.2053219322061,194.727776388458
300.2053219322061,202.8414337379771
300.2053219322061,210.95509108749619
300.2053219322061,219.06874843701527
300.2053219322061,227.18240578653433
300.2053219322061,235.29606313605342
300.2053219322061,243.4097204855725
300.2053219322061,251.5233778350916
308.3189792817252,0.0
308.3189792817252,8.113657349519084
308.3189792817252,16.227314699038168
308.3189792817252,24.34097204855725
308.3189792817252,32.454629398076335
308.3189792817252,40.56828674759542
308.3189792817252,48.6819440971145
308.3189792817252,56.79560144663358
308.3189792817252,64.90925879615267
308.3189792817252,73.02291614567176
308.3189792817252,81.13657349519085
308.3189792817252,89.25023084470992
308.3189792817252,97.363888194229
308.3189792817252,105.47754554374809
308.3189792817252,113.59120289326717
308.3189792817252,121.70486024278625
308.3189792817252,129.81851759230534
308.3189792817252,137.93217494182443
308.3189792817252,146.04583229134352
308.3189792817252,154.1594896408626
308.3189792817252,162.2731469903817
308.3189792817252,170.38680433990075
308.3189792817252,178.50046168941984
308.3189792817252,186.61411903893892
308.3189792817252,194.727776388458
308.3189792817252,202.8414337379771
308.3189792817252,210.95509108749619
308.3189792817252,219.06874843701527
308.3189792817252,227.18240578653433
308.3189792817252,235.29606313605342
308.3189792817252,243.4097204855725
308.3189792817252,251.5233778350916
316.4326366312443,0.0
316.4326366312443,8.113657349519084
316.4326366312443,16.227314699038168
316.4326366312443,24.34097204855725
316.4326366312443,32.454629398076335
316.4326366312443,40.56828674759542
316.4326366312443,48.6819440971145
316.4326366312443,56.79560144663358
316.4326366312443,64.90925879615267
316.4326366312443,73.02291614567176
316.4326366312443,81.13657349519085
316.4326366312443,89.25023084470992
316.4326366312443,97.363888194229
316.4326366312443,105.47754554374809
316.4326366312443,113.59120289326717
316.4326366312443,121.70486024278625
316.4326366312443,129.81851759230534
316.4326366312443,137.93217494182443
316.4326366312443,146.04583229134352
316.4326366312443,154.1594896408626
316.4326366312443,162.2731469903817
316.4326366312443,170.38680433990075
316.4326366312443,178.50046168941984
316.4326366312443,186.61411903893892
316.4326366312443,194.727776388458
316.4326366312443,202.8414337379771
316.4326366312443,210.95509108749619
316.4326366312443,219.06874843701527
316.4326366312443,227.18240578653433
316.4326366312443,235.29606313605342
316.4326366312443,243.4097204855725
316.4326366312443,251.5233778350916
324.5462939807634,0.0
324.5462939807634,8.113657349519084
324.5462939807634,16.227314699038168
324.5462939807634,24.34097204855725
324.5462939807634,32.454629398076335
324.5462939807634,40.56828674759542
324.5462939807634,48.6819440971145
324.5462939807634,56.79560144663358
324.5462939807634,64.90925879615267
324.5462939807634,73.02291614567176
324.5462939807634,81.13657349519085
324.5462939807634,89.25023084470992
324.5462939807634,97.363888194229
324.5462939807634,105.47754554374809
324.5462939807634,113.59120289326717
324.5462939807634,121.70486024278625
324.5462939807634,129.81851759230534
324.5462939807634,137.93217494182443
324.5462939807634,146.04583229134352
324.5462939807634,154.1594896408626
324.5462939807634,162.2731469903817
324.5462939807634,170.38680433990075
324.5462939807634,178.50046168941984
324.5462939807634,186.61411903893892
324.5462939807634,194.727776388458
324.5462939807634,202.8414337379771
324.5462939807634,210.95509108749619
324.5462939807634,219.06874843701527
324.5462939807634,227.18240578653433
324.5462939807634,235.29606313605342
324.5462939807634,243.4097204855725
324.5462939807634,251.5233778350916
332.6599513302824,0.0
332.6599513302824,8.113657349519084
332.6599513302824,16.227314699038168
332.6599513302824,24.34097204855725
332.6599513302824,32.454629398076335
332.6599513302824,40.56828674759542
332.6599513302824,48.6819440971145
332.6599513302824,56.79560144663358
332.6599513302824,64.90925879615267
332.6599513302824,73.02291614567176
332.6599513302824,81.13657349519085
332.6599513302824,89.25023084470992
332.6599513302824,97.363888194229
332.6599513302824,105.47754554374809
332.6599513302824,113.59120289326717
332.6599513302824,121.70486024278625
332.6599513302824,129.81851759230534
332.6599513302824,137.93217494182443
332.6599513302824,146.04583229134352
332.6599513302824,154.1594896408626
332.6599513302824,162.2731469903817
332.6599513302824,170.38680433990075
332.6599513302824,178.50046168941984
332.6599513302824,186.61411903893892
332.6599513302824,194.727776388458
332.6599513302824,202.8414337379771
332.6599513302824,210.95509108749619
332.6599513302824,219.06874843701527
332.6599513302824,227.18240578653433
332.6599513302824,235.29606313605342
332.6599513302824,243.4097204855725
332.6599513302824,251.5233778350916
340.7736086798015,0.0
340.7736086798015,8.113657349519084
340.7736086798015,16.227314699038168
340.7736086798015,24.34097204855725
340.7736086798015,32.454629398076335
340.7736086798015,40.56828674759542
340.7736086798015,48.6819440971145
340.7736086798015,56.79560144663358
340.7736086798015,64.90925879615267
340.7736086798015,73.02291614567176
340.7736086798015,81.13657349519085
340.7736086798015,89.25023084470992
340.7736086798015,97.363888194229
340.7736086798015,105.47754554374809
340.7736086798015,113.59120289326717
340.7736086798015,121.70486024278625
340.7736086798015,129.81851759230534
340.7736086798015,137.93217494182443
340.7736086798015,146.04583229134352
340.7736086798015,154.1594896408626
340.7736086798015,162.2731469903817
340.7736086798015,170.38680433990075
340.7736086798015,178.50046168941984
340.7736086798015,186.61411903893892
340.7736086798015,194.727776388458
340.7736086798015,202.8414337379771
340.7736086798015,210.95509108749619
340.7736086798015,219.06874843701527
340.7736086798015,227.18240578653433
340.7736086798015,235.29606313605342
340.7736086798015,243.4097204855725
340.7736086798015,251.5233778350916
348.8872660293206,0.0
348.8872660293206,8.113657349519084
348.8872660293206,16.227314699038168
348.8872660293206,24.34097204855725
348.8872660293206,32.454629398076335
348.8872660293206,40.56828674759542
348.8872660293206,48.6819440971145
348.8872660293206,56.79560144663358
348.8872660293206,64.90925879615267
348.8872660293206,73.02291614567176
348.8872660293206,81.13657349519085
348.8872660293206,89.25023084470992
348.8872660293206,97.363888194229
348.8872660293206,105.47754554374809
348.8872660293206,113.59120289326717
348.8872660293206,121.70486024278625
348.8872660293206,129.81851759230534
348.8872660293206,137.93217494182443
348.8872660293206,146.04583229134352
348.8872660293206,154.1594896408626
348.8872660293206,162.2731469903817
348.8872660293206,170.38680433990075
348.8872660293206,178.50046168941984
348.8872660293206,186.61411903893892
348.8872660293206,194.727776388458
348.8872660293206,202.8414337379771
348.8872660293206,210.95509108749619
348.8872660293206,219.06874843701527
348.8872660293206,227.18240578653433
348.8872660293206,235.29606313605342
348.8872660293206,243.4097204855725
348.8872660293206,251.5233778350916
357.0009233788397,0.0
357.0009233788397,8.113657349519084
357.0009233788397,16.227314699038168
357.0009233788397,24.34097204855725
357.0009233788397,32.454629398076335
357.0009233788397,40.56828674759542
357.0009233788397,48.6819440971145
357.0009233788397,56.79560144663358
357.0009233788397,64.90925879615267
357.0009233788397,73.02291614567176
357.0009233788397,81.13657349519085
357.0009233788397,89.25023084470992
357.0009233788397,97.363888194229
357.0009233788397,105.47754554374809
357.0009233788397,113.59120289326717
357.0009233788397,121.70486024278625
357.0009233788397,129.81851759230534
357.0009233788397,137.93217494182443
357.0009233788397,146.04583229134352
357.0009233788397,154.1594896408626
357.0009233788397,162.2731469903817
357.0009233788397,170.38680433990075
357.0009233788397,178.50046168941984
357.0009233788397,186.61411903893892
357.0009233788397,194.727776388458
357.0009233788397,202.8414337379771
357.0009233788397,210.95509108749619
357.0009233788397,219.06874843701527
357.0009233788397,227.18240578653433
357.0009233788397,235.29606313605342
357.0009233788397,243.4097204855725
357.0009233788397,251.5233778350916
365.11458072835876,0.0
365.11458072835876,8.113657349519084
365.11458072835876,16.227314699038168
365.11458072835876,24.34097204855725
365.11458072835876,32.454629398076335
365.11458072835876,40.56828674759542
365.11458072835876,48.6819440971145
365.11458072835876,56.79560144663358
365.11458072835876,64.90925879615267
365.11458072835876,73.02291614567176
365.11458072835876,81.13657349519085
365.11458072835876,89.25023084470992
365.11458072835876,97.363888194229
365.11458072835876,105.47754554374809
365.11458072835876,113.59120289326717
365.11458072835876,121.70486024278625
365.11458072835876,129.81851759230534
365.11458072835876,137.93217494182443
365.11458072835876,146.04583229134352
365.11458072835876,154.1594896408626
365.11458072835876,162.2731469903817
365.11458072835876,170.38680433990075
365.11458072835876,178.50046168941984
365.11458072835876,186.61411903893892
365.11458072835876,194.727776388458
365.11458072835876,202.8414337379771
365.11458072835876,210.95509108749619
365.11458072835876,219.06874843701527
365.11458072835876,227.18240578653433
365.11458072835876,235.29606313605342
365.11458072835876,243.4097204855725
365.11458072835876,251.5233778350916
373.22823807787785,0.0
373.22823807787785,8.113657349519084
373.22823807787785,16.227314699038168
373.22823807787785,24.34097204855725
373.22823807787785,32.454629398076335
373.22823807787785,40.56828674759542
373.22823807787785,48.6819440971145
373.22823807787785,56.79560144663358
373.22823807787785,64.90925879615267
373.22823807787785,73.02291614567176
373.22823807787785,81.13657349519085
373.22823807787785,89.25023084470992
373.22823807787785,97.363888194229
373.22823807787785,105.47754554374809
373.22823807787785,113.59120289326717
373.22823807787785,121.70486024278625
373.22823807787785,129.81851759230534
373.22823807787785,137.93217494182443
373.22823807787785,146.04583229134352
373.22823807787785,154.1594896408626
373.22823807787785,162.2731469903817
373.22823807787785,170.38680433990075
373.22823807787785,178.50046168941984
373.22823807787785,186.61411903893892
373.22823807787785,194.727776388458
373.22823807787785,202.8414337379771
373.22823807787785,210.95509108749619
373.22823807787785,219.06874843701527
373.22823807787785,227.18240578653433
373.22823807787785,235.29606313605342
373.22823807787785,243.4097204855725
373.22823807787785,251.5233778350916
381.34189542739693,0.0
381.34189542739693,8.113657349519084
381.34189542739693,16.227314699038168
381.34189542739693,24.34097204855725
381.34189542739693,32.454629398076335
381.34189542739693,40.56828674759542
381.34189542739693,48.6819440971145
381.34189542739693,56.79560144663358
381.34189542739693,64.90925879615267
381.34189542739693,73.02291614567176
381.34189542739693,81.13657349519085
381.34189542739693,89.25023084470992
381.34189542739693,97.363888194229
381.34189542739693,105.47754554374809
381.34189542739693,113.59120289326717
381.34189542739693,121.70486024278625
381.34189542739693,129.81851759230534
381.34189542739693,137.93217494182443
381.34189542739693,146.04583229134352
381.34189542739693,154.1594896408626
381.34189542739693,162.2731469903817
381.34189542739693,170.38680433990075
381.34189542739693,178.50046168941984
381.34189542739693,186.61411903893892
381.34189542739693,194.727776388458
381.34189542739693,202.8414337379771
381.34189542739693,210.95509108749619
381.34189542739693,219.06874843701527
381.34189542739693,227.18240578653433
381.34189542739693,235.29606313605342
381.34189542739693,243.4097204855725
381.34189542739693,251.5233778350916
389.455552776916,0.0
389.455552776916,8.113657349519084
389.455552776916,16.227314699038168
389.455552776916,24.34097204855725
389.455552776916,32.454629398076335
389.455552776916,40.56828674759542
389.455552776916,48.6819440971145
389.455552776916,56.79560144663358
389.455552776916,64.90925879615267
389.455552776916,73.02291614567176
389.455552776916,81.13657349519085
389.455552776916,89.25023084470992
389.455552776916,97.363888194229
389.455552776916,105.47754554374809
389.455552776916,113.59120289326717
389.455552776916,121.70486024278625
389.455552776916,129.81851759230534
389.455552776916,137.93217494182443
389.455552776916,146.04583229134352
389.455552776916,154.1594896408626
389.455552776916,162.2731469903817
389.455552776916,170.38680433990075
389.455552776916,178.50046168941984
389.455552776916,186.61411903893892
389.455552776916,194.727776388458
389.455552776916,202.8414337379771
389.455552776916,210.95509108749619
389.455552776916,219.06874843701527
389.455552776916,227.18240578653433
389.455552776916,235.29606313605342
389.455552776916,243.4097204855725
389.455552776916,251.5233778350916
397.5692101264351,0.0
397.5692101264351,8.113657349519084
397.5692101264351,16.227314699038168
397.5692101264351,24.34097204855725
397.5692101264351,32.454629398076335
397.5692101264351,40.56828674759542
397.5692101264351,48.6819440971145
397.5692101264351,56.79560144663358
397.5692101264351,64.90925879615267
397.5692101264351,73.02291614567176
397.5692101264351,81.13657349519085
397.5692101264351,89.25023084470992
397.5692101264351,97.363888194229
397.5692101264351,105.47754554374809
397.5692101264351,113.59120289326717
397.5692101264351,121.70486024278625
397.5692101264351,129.81851759230534
397.5692101264351,137.93217494182443
397.5692101264351,146.04583229134352
397.5692101264351,154.1594896408626
397.5692101264351,162.2731469903817
397.5692101264351,170.38680433990075
397.5692101264351,178.50046168941984
397.5692101264351,186.61411903893892
397.5692101264351,194.727776388458
397.5692101264351,202.8414337379771
397.5692101264351,210.95509108749619
397.5692101264351,219.06874843701527
397.5692101264351,227.18240578653433
397.5692101264351,235.29606313605342
397.5692101264351,243.4097204855725
397.5692101264351,251.5233778350916
405.6828674759542,0.0
405.6828674759542,8.113657349519084
405.6828674759542,16.227314699038168
405.6828674759542,24.34097204855725
405.6828674759542,32.454629398076335
405.6828674759542,40.56828674759542
405.6828674759542,48.6819440971145
405.6828674759542,56.79560144663358
405.6828674759542,64.90925879615267
405.6828674759542,73.02291614567176
405.6828674759542,81.13657349519085
405.6828674759542,89.25023084470992
405.6828674759542,97.363888194229
405.6828674759542,105.47754554374809
405.6828674759542,113.59120289326717
405.6828674759542,121.70486024278625
405.6828674759542,129.81851759230534
405.6828674759542,137.93217494182443
405.6828674759542,146.04583229134352
405.6828674759542,154.1594896408626
405.6828674759542,162.2731469903817
405.6828674759542,170.38680433990075
405.6828674759542,178.50046168941984
405.6828674759542,186.61411903893892
405.6828674759542,194.727776388458
405.6828674759542,202.8414337379771
405.6828674759542,210.95509108749619
405.6828674759542,219.06874843701527
405.6828674759542,227.18240578653433
405.6828674759542,235.29606313605342
405.6828674759542,243.4097204855725
405.6828674759542,251.5233778350916
413.7965248254733,0.0
413.7965248254733,8.113657349519084
413.7965248254733,16.227314699038168
413.7965248254733,24.34097204855725
413.7965248254733,32.454629398076335
413.7965248254733,40.56828674759542
413.7965248254733,48.6819440971145
413.7965248254733,56.79560144663358
413.7965248254733,64.90925879615267
413.7965248254733,73.02291614567176
413.7965248254733,81.13657349519085
413.7965248254733,89.25023084470992
413.7965248254733,97.363888194229
413.7965248254733,105.47754554374809
413.7965248254733,113.59120289326717
413.7965248254733,121.70486024278625
413.7965248254733,129.81851759230534
413.7965248254733,137.93217494182443
413.7965248254733,146.04583229134352
413.7965248254733,154.1594896408626
413.7965248254733,162.2731469903817
413.7965248254733,170.38680433990075
413.7965248254733,178.50046168941984
413.7965248254733,186.61411903893892
413.7965248254733,194.727776388458
413.7965248254733,202.8414337379771
413.7965248254733,210.95509108749619
413.7965248254733,219.06874843701527
413.7965248254733,227.18240578653433
413.7965248254733,235.29606313605342
413.7965248254733,243.4097204855725
413.7965248254733,251.5233778350916
421.91018217499237,0.0
421.91018217499237,8.113657349519084
421.91018217499237,16.227314699038168
421.91018217499237,24.34097204855725
421.91018217499237,32.454629398076335
421.91018217499237,40.56828674759542
421.91018217499237,48.6819440971145
421.91018217499237,56.79560144663358
421.91018217499237,64.90925879615267
421.91018217499237,73.02291614567176
421.91018217499237,81.13657349519085
421.91018217499237,89.25023084470992
421.91018217499237,97.363888194229
421.91018217499237,105.47754554374809
421.91018217499237,113.59120289326717
421.91018217499237,121.70486024278625
421.91018217499237,129.81851759230534
421.91018217499237,137.93217494182443
421.91018217499237,146.04583229134352
421.91018217499237,154.1594896408626
421.91018217499237,162.2731469903817
421.91018217499237,170.38680433990075
421.91018217499237,178.50046168941984
421.91018217499237,186.61411903893892
421.91018217499237,194.727776388458
421.91018217499237,202.8414337379771
421.91018217499237,210.95509108749619
421.91018217499237,219.06874843701527
421.91018217499237,227.18240578653433
421.91018217499237,235.29606313605342
421.91018217499237,243.4097204855725
421.91018217499237,251.5233778350916
430.02383952451146,0.0
430.02383952451146,8.113657349519084
430.02383952451146,16.227314699038168
430.02383952451146,24.34097204855725
430.02383952451146,32.454629398076335
430.02383952451146,40.56828674759542
430.02383952451146,48.6819440971145
430.02383952451146,56.79560144663358
430.02383952451146,64.90925879615267
430.02383952451146,73.02291614567176
430.02383952451146,81.13657349519085
430.02383952451146,89.25023084470992
430.02383952451146,97.363888194229
430.02383952451146,105.47754554374809
430.02383952451146,113.59120289326717
430.02383952451146,121.70486024278625
430.02383952451146,129.81851759230534
430.02383952451146,137.93217494182443
430.02383952451146,146.04583229134352
430.02383952451146,154.1594896408626
430.02383952451146,162.2731469903817
430.02383952451146,170.38680433990075
430.02383952451146,178.50046168941984
430.02383952451146,186.61411903893892
430.02383952451146,194.727776388458
430.02383952451146,202.8414337379771
430.02383952451146,210.95509108749619
430.02383952451146,219.06874843701527
430.02383952451146,227.18240578653433
430.02383952451146,235.29606313605342
430.02383952451146,243.4097204855725
430.02383952451146,251.5233778350916
438.13749687403055,0.0
438.13749687403055,8.113657349519084
438.13749687403055,16.227314699038168
438.13749687403055,24.34097204855725
438.13749687403055,32.454629398076335
438.13749687403055,40.56828674759542
438.13749687403055,48.6819440971145
438.13749687403055,56.79560144663358
438.13749687403055,64.90925879615267
438.13749687403055,73.02291614567176
438.13749687403055,81.13657349519085
438.13749687403055,89.25023084470992
438.13749687403055,97.363888194229
438.13749687403055,105.47754554374809
438.13749687403055,113.59120289326717
438.13749687403055,121.70486024278625
438.13749687403055,129.81851759230534
438.13749687403055,137.93217494182443
438.13749687403055,146.04583229134352
438.13749687403055,154.1594896408626
438.13749687403055,162.2731469903817
438.13749687403055,170.38680433990075
438.13749687403055,178.50046168941984
438.13749687403055,186.61411903893892
438.13749687403055,194.727776388458
438.13749687403055,202.8414337379771
438.13749687403055,210.95509108749619
438.13749687403055,219.06874843701527
438.13749687403055,227.18240578653433
438.13749687403055,235.29606313605342
438.13749687403055,243.4097204855725
438.13749687403055,251.5233778350916
446.25115422354963,0.0
446.25115422354963,8.113657349519084
446.25115422354963,16.227314699038168
446.25115422354963,24.34097204855725
446.25115422354963,32.454629398076335
446.25115422354963,40.56828674759542
446.25115422354963,48.6819440971145
446.25115422354963,56.79560144663358
446.25115422354963,64.90925879615267
446.25115422354963,73.02291614567176
446.25115422354963,81.13657349519085
446.25115422354963,89.25023084470992
446.25115422354963,97.363888194229
446.25115422354963,105.47754554374809
446.25115422354963,113.59120289326717
446.25115422354963,121.70486024278625
446.25115422354963,129.81851759230534
446.25115422354963,137.93217494182443
446.25115422354963,146.04583229134352
446.25115422354963,154.1594896408626
446.25115422354963,162.2731469903817
446.25115422354963,170.38680433990075
446.25115422354963,178.50046168941984
