Time (hr),Time (month),Q (Rejection) (w) (before time),Q (Rejection) (W/m) (before time),Tb (C),GHE ExFT (C)
88344.0,121.0,118899.0958664017,0.4225129082299812,25.71103681563484,25.797767043589054
89016.0,122.0,118899.0958664017,0.4225129082299812,25.71103681563484,25.797767043589054
89016.0,122.0,923012.5827359614,3.2799638031128073,25.62930535831987,25.68557687933628
89760.0,123.0,923012.5827359614,3.2799638031128073,25.62930535831987,25.68557687933628
89760.0,123.0,1276529.1888888888,4.536199843301853,26.37557335603308,26.81240865380691
90480.0,124.0,1276529.1888888888,4.536199843301853,26.37557335603308,26.81240865380691
90480.0,124.0,1610719.5132317801,5.7237591330637505,26.772764326155176,27.376908861966754
91224.0,125.0,1610719.5132317801,5.7237591330637505,26.772764326155176,27.376908861966754
91224.0,125.0,2091592.8104629652,7.432562499672874,27.15291052351711,27.915217724256543
91944.0,126.0,2091592.8104629652,7.432562499672874,27.15291052351711,27.915217724256543
91944.0,126.0,2341262.015442056,8.319772458020351,27.675818610598427,28.66570930685729
92688.0,127.0,2341262.015442056,8.319772458020351,27.675818610598427,28.66570930685729
92688.0,127.0,2309322.4543309435,8.206273892246491,28.000492237732786,29.108544185031924
93432.0,128.0,2309322.4543309435,8.206273892246491,28.000492237732786,29.108544185031924
93432.0,128.0,1770674.1115740736,6.292164485836987,28.0930737209639,29.186009592979012
94152.0,129.0,1770674.1115740736,6.292164485836987,28.0930737209639,29.186009592979012
94152.0,129.0,1282333.854181602,4.556826964107563,27.682243473759037,28.52025258355591
94896.0,130.0,1282333.854181602,4.556826964107563,27.682243473759037,28.52025258355591
94896.0,130.0,1030139.7304629626,3.660644601454423,27.260908633094658,27.86780034997294
95616.0,131.0,1030139.7304629626,3.660644601454423,27.260908633094658,27.86780034997294
95616.0,131.0,358397.8206989245,1.2735816401576197,27.041864130574854,27.529399625022357
96360.0,132.0,358397.8206989245,1.2735816401576197,27.041864130574854,27.529399625022357
96360.0,132.0,183256.9211170849,0.6512111310034897,26.428584823291615,26.598204199727885
97104.0,133.0,183256.9211170849,0.6512111310034897,26.428584823291615,26.598204199727885
97104.0,133.0,118899.0958664017,0.4225129082299812,26.255301763928514,26.342031991882727
97776.0,134.0,118899.0958664017,0.4225129082299812,26.255301763928514,26.342031991882727
97776.0,134.0,923012.5827359614,3.2799638031128073,26.170118962512007,26.22639048352842
98520.0,135.0,923012.5827359614,3.2799638031128073,26.170118962512007,26.22639048352842
98520.0,135.0,1276529.1888888888,4.536199843301853,26.91377770026108,27.350612998034908
99240.0,136.0,1276529.1888888888,4.536199843301853,26.91377770026108,27.350612998034908
99240.0,136.0,1610719.5132317801,5.7237591330637505,27.31057192086331,27.91471645667489
99984.0,137.0,1610719.5132317801,5.7237591330637505,27.31057192086331,27.91471645667489
99984.0,137.0,2091592.8104629652,7.432562499672874,27.69719879357524,28.45950599431467
100704.0,138.0,2091592.8104629652,7.432562499672874,27.69719879357524,28.45950599431467
100704.0,138.0,2341262.015442056,8.319772458020351,28.22951563189287,29.219406328151734
101448.0,139.0,2341262.015442056,8.319772458020351,28.22951563189287,29.219406328151734
101448.0,139.0,2309322.4543309435,8.206273892246491,28.567833612428306,29.675885559727444
102192.0,140.0,2309322.4543309435,8.206273892246491,28.567833612428306,29.675885559727444
102192.0,140.0,1770674.1115740736,6.292164485836987,28.67814624134598,29.771082113361093
102912.0,141.0,1770674.1115740736,6.292164485836987,28.67814624134598,29.771082113361093
102912.0,141.0,1282333.854181602,4.556826964107563,28.285843087936787,29.123852197733658
103656.0,142.0,1282333.854181602,4.556826964107563,28.285843087936787,29.123852197733658
103656.0,142.0,1030139.7304629626,3.660644601454423,27.881521474382033,28.488413191260314
104376.0,143.0,1030139.7304629626,3.660644601454423,27.881521474382033,28.488413191260314
104376.0,143.0,358397.8206989245,1.2735816401576197,27.673725407285247,28.16126090173275
105120.0,144.0,358397.8206989245,1.2735816401576197,27.673725407285247,28.16126090173275
105120.0,144.0,183256.9211170849,0.6512111310034897,27.06800560381133,27.2376249802476
105864.0,145.0,183256.9211170849,0.6512111310034897,27.06800560381133,27.2376249802476
105864.0,145.0,118899.0958664017,0.4225129082299812,26.89802752593686,26.984757753891074
106536.0,146.0,118899.0958664017,0.4225129082299812,26.89802752593686,26.984757753891074
106536.0,146.0,923012.5827359614,3.2799638031128073,26.810835413715246,26.86710693473166
107280.0,147.0,923012.5827359614,3.2799638031128073,26.810835413715246,26.86710693473166
107280.0,147.0,1276529.1888888888,4.536199843301853,27.54983808898686,27.98667338676069
108000.0,148.0,1276529.1888888888,4.536199843301853,27.54983808898686,27.98667338676069
108000.0,148.0,1610719.5132317801,5.7237591330637505,27.9423071776852,28.54645171349678
108744.0,149.0,1610719.5132317801,5.7237591330637505,27.9423071776852,28.54645171349678
108744.0,149.0,2091592.8104629652,7.432562499672874,28.324230981461533,29.086538182200965
109464.0,150.0,2091592.8104629652,7.432562499672874,28.324230981461533,29.086538182200965
109464.0,150.0,2341262.015442056,8.319772458020351,28.852341959271364,29.84223265553023
110208.0,151.0,2341262.015442056,8.319772458020351,28.852341959271364,29.84223265553023
110208.0,151.0,2309322.4543309435,8.206273892246491,29.186242047800846,30.294293995099984
110952.0,152.0,2309322.4543309435,8.206273892246491,29.186242047800846,30.294293995099984
110952.0,152.0,1770674.1115740736,6.292164485836987,29.292223433353413,30.385159305368525
111672.0,153.0,1770674.1115740736,6.292164485836987,29.292223433353413,30.385159305368525
111672.0,153.0,1282333.854181602,4.556826964107563,28.895783518624718,29.73379262842159
112416.0,154.0,1282333.854181602,4.556826964107563,28.895783518624718,29.73379262842159
112416.0,154.0,1030139.7304629626,3.660644601454423,28.487273249373338,29.09416496625162
113136.0,155.0,1030139.7304629626,3.660644601454423,28.487273249373338,29.09416496625162
113136.0,155.0,358397.8206989245,1.2735816401576197,28.275440022482755,28.762975516930258
113880.0,156.0,358397.8206989245,1.2735816401576197,28.275440022482755,28.762975516930258
113880.0,156.0,183256.9211170849,0.6512111310034897,27.66550971134719,27.83512908778346
114624.0,157.0,183256.9211170849,0.6512111310034897,27.66550971134719,27.83512908778346
114624.0,157.0,118899.0958664017,0.4225129082299812,27.491451657481285,27.578181885435498
115296.0,158.0,118899.0958664017,0.4225129082299812,27.491451657481285,27.578181885435498
115296.0,158.0,923012.5827359614,3.2799638031128073,27.400739361275946,27.45701088229236
116040.0,159.0,923012.5827359614,3.2799638031128073,27.400739361275946,27.45701088229236
116040.0,159.0,1276529.1888888888,4.536199843301853,28.135795452702904,28.572630750476733
116760.0,160.0,1276529.1888888888,4.536199843301853,28.135795452702904,28.572630750476733
116760.0,160.0,1610719.5132317801,5.7237591330637505,28.524495235419614,29.128639771231192
117504.0,161.0,1610719.5132317801,5.7237591330637505,28.524495235419614,29.128639771231192
117504.0,161.0,2091592.8104629652,7.432562499672874,28.90257471162613,29.664881912365562
118224.0,162.0,2091592.8104629652,7.432562499672874,28.90257471162613,29.664881912365562
118224.0,162.0,2341262.015442056,8.319772458020351,29.427013417375196,30.41690411363406
118968.0,163.0,2341262.015442056,8.319772458020351,29.427013417375196,30.41690411363406
118968.0,163.0,2309322.4543309435,8.206273892246491,29.757167510310758,30.865219457609896
119712.0,164.0,2309322.4543309435,8.206273892246491,29.757167510310758,30.865219457609896
119712.0,164.0,1770674.1115740736,6.292164485836987,29.859451432386003,30.952387304401114
120432.0,165.0,1770674.1115740736,6.292164485836987,29.859451432386003,30.952387304401114
120432.0,165.0,1282333.854181602,4.556826964107563,29.459478653204155,30.297487763001026
121176.0,166.0,1282333.854181602,4.556826964107563,29.459478653204155,30.297487763001026
121176.0,166.0,1030139.7304629626,3.660644601454423,29.047363704930383,29.654255421808664
121896.0,167.0,1030139.7304629626,3.660644601454423,29.047363704930383,29.654255421808664
121896.0,167.0,358397.8206989245,1.2735816401576197,28.832085714436488,29.31962120888399
122640.0,168.0,358397.8206989245,1.2735816401576197,28.832085714436488,29.31962120888399
122640.0,168.0,183256.9211170849,0.6512111310034897,28.218640058736256,28.388259435172525
123384.0,169.0,183256.9211170849,0.6512111310034897,28.218640058736256,28.388259435172525
123384.0,169.0,118899.0958664017,0.4225129082299812,28.041110792195738,28.12784102014995
124056.0,170.0,118899.0958664017,0.4225129082299812,28.041110792195738,28.12784102014995
124056.0,170.0,923012.5827359614,3.2799638031128073,27.947300451899956,28.00357197291637
124800.0,171.0,923012.5827359614,3.2799638031128073,27.947300451899956,28.00357197291637
124800.0,171.0,1276529.1888888888,4.536199843301853,28.678967058480588,29.115802356254417
125520.0,172.0,1276529.1888888888,4.536199843301853,28.678967058480588,29.115802356254417
125520.0,172.0,1610719.5132317801,5.7237591330637505,29.06442649190034,29.668571027711916
126264.0,173.0,1610719.5132317801,5.7237591330637505,29.06442649190034,29.668571027711916
126264.0,173.0,2091592.8104629652,7.432562499672874,29.43919798300948,30.20150518374891
126984.0,174.0,2091592.8104629652,7.432562499672874,29.43919798300948,30.20150518374891
126984.0,174.0,2341262.015442056,8.319772458020351,29.960473787365352,30.950364483624217
127728.0,175.0,2341262.015442056,8.319772458020351,29.960473787365352,30.950364483624217
127728.0,175.0,2309322.4543309435,8.206273892246491,30.287398489804005,31.395450437103143
128472.0,176.0,2309322.4543309435,8.206273892246491,30.287398489804005,31.395450437103143
128472.0,176.0,1770674.1115740736,6.292164485836987,30.386491893608294,31.479427765623406
129192.0,177.0,1770674.1115740736,6.292164485836987,30.386491893608294,31.479427765623406
129192.0,177.0,1282333.854181602,4.556826964107563,29.983467870250045,30.821476980046917
129936.0,178.0,1282333.854181602,4.556826964107563,29.983467870250045,30.821476980046917
129936.0,178.0,1030139.7304629626,3.660644601454423,29.568236872355577,30.175128589233857
130656.0,179.0,1030139.7304629626,3.660644601454423,29.568236872355577,30.175128589233857
130656.0,179.0,358397.8206989245,1.2735816401576197,29.349978442150608,29.83751393659811
131400.0,180.0,358397.8206989245,1.2735816401576197,29.349978442150608,29.83751393659811
131400.0,180.0,183256.9211170849,0.6512111310034897,28.733488627845873,28.903108004282142
132144.0,181.0,183256.9211170849,0.6512111310034897,28.733488627845873,28.903108004282142
132144.0,181.0,118899.0958664017,0.4225129082299812,28.552950787607088,28.6396810155613
132816.0,182.0,118899.0958664017,0.4225129082299812,28.552950787607088,28.6396810155613
132816.0,182.0,923012.5827359614,3.2799638031128073,28.456453095510994,28.512724616527407
133560.0,183.0,923012.5827359614,3.2799638031128073,28.456453095510994,28.512724616527407
133560.0,183.0,1276529.1888888888,4.536199843301853,29.185177152285284,29.622012450059113
134280.0,184.0,1276529.1888888888,4.536199843301853,29.185177152285284,29.622012450059113
134280.0,184.0,1610719.5132317801,5.7237591330637505,29.56782116671114,30.17196570252272
135024.0,185.0,1610719.5132317801,5.7237591330637505,29.56782116671114,30.17196570252272
135024.0,185.0,2091592.8104629652,7.432562499672874,29.93971611038083,30.70202331112026
135744.0,186.0,2091592.8104629652,7.432562499672874,29.93971611038083,30.70202331112026
135744.0,186.0,2341262.015442056,8.319772458020351,30.45823929414889,31.448129990407754
136488.0,187.0,2341262.015442056,8.319772458020351,30.45823929414889,31.448129990407754
136488.0,187.0,2309322.4543309435,8.206273892246491,30.782351255072335,31.890403202371473
137232.0,188.0,2309322.4543309435,8.206273892246491,30.782351255072335,31.890403202371473
137232.0,188.0,1770674.1115740736,6.292164485836987,30.87866353267848,31.971599404693592
137952.0,189.0,1770674.1115740736,6.292164485836987,30.87866353267848,31.971599404693592
137952.0,189.0,1282333.854181602,4.556826964107563,30.472977699424455,31.310986809221326
138696.0,190.0,1282333.854181602,4.556826964107563,30.472977699424455,31.310986809221326
138696.0,190.0,1030139.7304629626,3.660644601454423,30.055026249242744,30.661917966121024
139416.0,191.0,1030139.7304629626,3.660644601454423,30.055026249242744,30.661917966121024
139416.0,191.0,358397.8206989245,1.2735816401576197,29.834163764814196,30.3216992592617
140160.0,192.0,358397.8206989245,1.2735816401576197,29.834163764814196,30.3216992592617
140160.0,192.0,183256.9211170849,0.6512111310034897,29.21501220770655,29.38463158414282
140904.0,193.0,183256.9211170849,0.6512111310034897,29.21501220770655,29.38463158414282
140904.0,193.0,118899.0958664017,0.4225129082299812,29.031841734868237,29.11857196282245
141576.0,194.0,118899.0958664017,0.4225129082299812,29.031841734868237,29.11857196282245
141576.0,194.0,923012.5827359614,3.2799638031128073,28.932990806573358,28.98926232758977
142320.0,195.0,923012.5827359614,3.2799638031128073,28.932990806573358,28.98926232758977
142320.0,195.0,1276529.1888888888,4.536199843301853,29.659136330205072,30.0959716279789
143040.0,196.0,1276529.1888888888,4.536199843301853,29.659136330205072,30.0959716279789
143040.0,196.0,1610719.5132317801,5.7237591330637505,30.039311425076185,30.643455960887763
143784.0,197.0,1610719.5132317801,5.7237591330637505,30.039311425076185,30.643455960887763
143784.0,197.0,2091592.8104629652,7.432562499672874,30.408682033963295,31.170989234702727
144504.0,198.0,2091592.8104629652,7.432562499672874,30.408682033963295,31.170989234702727
144504.0,198.0,2341262.015442056,8.319772458020351,30.92478792113938,31.91467861739824
145248.0,199.0,2341262.015442056,8.319772458020351,30.92478792113938,31.91467861739824
145248.0,199.0,2309322.4543309435,8.206273892246491,31.246428054349884,32.35448000164902
145992.0,200.0,2309322.4543309435,8.206273892246491,31.246428054349884,32.35448000164902
145992.0,200.0,1770674.1115740736,6.292164485836987,31.340294562470987,32.4332304344861
146712.0,201.0,1770674.1115740736,6.292164485836987,31.340294562470987,32.4332304344861
146712.0,201.0,1282333.854181602,4.556826964107563,30.932266280213653,31.77027539001052
147456.0,202.0,1282333.854181602,4.556826964107563,30.932266280213653,31.77027539001052
147456.0,202.0,1030139.7304629626,3.660644601454423,30.51191914742202,31.1188108643003
148176.0,203.0,1030139.7304629626,3.660644601454423,30.51191914742202,31.1188108643003
148176.0,203.0,358397.8206989245,1.2735816401576197,30.288761940486232,30.776297434933735
148920.0,204.0,358397.8206989245,1.2735816401576197,30.288761940486232,30.776297434933735
148920.0,204.0,183256.9211170849,0.6512111310034897,29.667263264420583,29.836882640856853
149664.0,205.0,183256.9211170849,0.6512111310034897,29.667263264420583,29.836882640856853
149664.0,205.0,118899.0958664017,0.4225129082299812,29.48176978848342,29.568500016437632
150336.0,206.0,118899.0958664017,0.4225129082299812,29.48176978848342,29.568500016437632
150336.0,206.0,923012.5827359614,3.2799638031128073,29.380841084161688,29.4371126051781
151080.0,207.0,923012.5827359614,3.2799638031128073,29.380841084161688,29.4371126051781
151080.0,207.0,1276529.1888888888,4.536199843301853,30.10470848713577,30.5415437849096
151800.0,208.0,1276529.1888888888,4.536199843301853,30.10470848713577,30.5415437849096
151800.0,208.0,1610719.5132317801,5.7237591330637505,30.482700911546516,31.086845447358094
152544.0,209.0,1610719.5132317801,5.7237591330637505,30.482700911546516,31.086845447358094
152544.0,209.0,2091592.8104629652,7.432562499672874,30.849838449498215,31.612145650237647
153264.0,210.0,2091592.8104629652,7.432562499672874,30.849838449498215,31.612145650237647
153264.0,210.0,2341262.015442056,8.319772458020351,31.363804615972253,32.35369531223111
154008.0,211.0,2341262.015442056,8.319772458020351,31.363804615972253,32.35369531223111
154008.0,211.0,2309322.4543309435,8.206273892246491,31.6832554045856,32.79130735188474
154752.0,212.0,2309322.4543309435,8.206273892246491,31.6832554045856,32.79130735188474
154752.0,212.0,1770674.1115740736,6.292164485836987,31.77495429907841,32.86789017109352
155472.0,213.0,1770674.1115740736,6.292164485836987,31.77495429907841,32.86789017109352
155472.0,213.0,1282333.854181602,4.556826964107563,31.36484871365784,32.20285782345471
156216.0,214.0,1282333.854181602,4.556826964107563,31.36484871365784,32.20285782345471
156216.0,214.0,1030139.7304629626,3.660644601454423,30.942375793960853,31.549267510839133
156936.0,215.0,1030139.7304629626,3.660644601454423,30.942375793960853,31.549267510839133
156936.0,215.0,358397.8206989245,1.2735816401576197,30.717181175402317,31.20471666984982
157680.0,216.0,358397.8206989245,1.2735816401576197,30.717181175402317,31.20471666984982
157680.0,216.0,183256.9211170849,0.6512111310034897,30.09359733991937,30.26321671635564
158424.0,217.0,183256.9211170849,0.6512111310034897,30.09359733991937,30.26321671635564
158424.0,217.0,118899.0958664017,0.4225129082299812,29.90603890637533,29.992769134329542
159096.0,218.0,118899.0958664017,0.4225129082299812,29.90603890637533,29.992769134329542
159096.0,218.0,923012.5827359614,3.2799638031128073,29.803262199769815,29.859533720786228
159840.0,219.0,923012.5827359614,3.2799638031128073,29.803262199769815,29.859533720786228
159840.0,219.0,1276529.1888888888,4.536199843301853,30.525102291114607,30.961937588888436
160560.0,220.0,1276529.1888888888,4.536199843301853,30.525102291114607,30.961937588888436
160560.0,220.0,1610719.5132317801,5.7237591330637505,30.901151245611757,31.505295781423335
161304.0,221.0,1610719.5132317801,5.7237591330637505,30.901151245611757,31.505295781423335
161304.0,221.0,2091592.8104629652,7.432562499672874,31.266299321710996,32.02860652245043
162024.0,222.0,2091592.8104629652,7.432562499672874,31.266299321710996,32.02860652245043
162024.0,222.0,2341262.015442056,8.319772458020351,31.77835813408173,32.76824883034059
162768.0,223.0,2341262.015442056,8.319772458020351,31.77835813408173,32.76824883034059
162768.0,223.0,2309322.4543309435,8.206273892246491,32.0958562603141,33.20390820761324
163512.0,224.0,2309322.4543309435,8.206273892246491,32.0958562603141,33.20390820761324
163512.0,224.0,1770674.1115740736,6.292164485836987,32.18562080369642,33.278556675711535
164232.0,225.0,1770674.1115740736,6.292164485836987,32.18562080369642,33.278556675711535
164232.0,225.0,1282333.854181602,4.556826964107563,31.77366045881447,32.61166956861133
164976.0,226.0,1282333.854181602,4.556826964107563,31.77366045881447,32.61166956861133
164976.0,226.0,1030139.7304629626,3.660644601454423,31.34928847568355,31.95618019256183
165696.0,227.0,1030139.7304629626,3.660644601454423,31.34928847568355,31.95618019256183
165696.0,227.0,358397.8206989245,1.2735816401576197,31.12227277969837,31.609808274145873
166440.0,228.0,358397.8206989245,1.2735816401576197,31.12227277969837,31.609808274145873
166440.0,228.0,182653.04919655723,0.6490652468865301,30.49682421146273,30.666443587899
166835.3608540161,228.53139899733347,182653.04919655723,0.6490652468865301,30.49682421146273,30.666443587899
166835.3608540161,228.53139899733347,2210335.133333333,7.854518308506904,30.33062989262616,30.41707432537546
166838.6391459839,228.53580530374182,2210335.133333333,7.854518308506904,30.33062989262616,30.41707432537546
166838.6391459839,228.53580530374182,182653.04919655723,0.6490652468865301,30.440946937140176,31.487034958267223
167003.87694224628,228.7578991159224,182653.04919655723,0.6490652468865301,30.440946937140176,31.487034958267223
167003.87694224628,228.7578991159224,-2576801.2888888894,-9.156771113907693,30.324516363417274,30.410960796166574
167006.12305775372,228.76091808837865,-2576801.2888888894,-9.156771113907693,30.324516363417274,30.410960796166574
167006.12305775372,228.76091808837865,182653.04919655723,0.6490652468865301,30.39416647213535,29.17464056383279
167184.0,229.0,182653.04919655723,0.6490652468865301,30.39416647213535,29.17464056383279
167184.0,229.0,119402.37444338962,0.4243013296949513,30.304665854214477,30.391110286963777
167484.0998887978,229.4465772154729,119402.37444338962,0.4243013296949513,30.304665854214477,30.391110286963777
167484.0998887978,229.4465772154729,-3449746.066666667,-12.25881687880982,30.23544838434024,30.291958092626416
167485.90011120224,229.44925611786047,-3449746.066666667,-12.25881687880982,30.23544838434024,30.291958092626416
167485.90011120224,229.44925611786047,119402.37444338962,0.4243013296949513,30.492430664863633,28.85976511028417
167723.46374336476,229.80277342762614,119402.37444338962,0.4243013296949513,30.492430664863633,28.85976511028417
167723.46374336476,229.80277342762614,2100535.4888888886,7.46434068134507,30.211272202143057,30.267781910429232
167726.53625663524,229.80734561999293,2100535.4888888886,7.46434068134507,30.211272202143057,30.267781910429232
167726.53625663524,229.80734561999293,119402.37444338962,0.4243013296949513,30.291993283660545,31.286116292312705
167856.0,230.0,119402.37444338962,0.4243013296949513,30.291993283660545,31.286116292312705
167856.0,230.0,914707.21123047,3.250450318227619,30.21267456293141,30.269184271217586
167987.68490152052,230.17699583537706,914707.21123047,3.250450318227619,30.21267456293141,30.269184271217586
167987.68490152052,230.17699583537706,-1470678.6666666667,-5.226118129807522,30.76474542248813,31.197650026897012
167990.31509847945,230.18053104634333,-1470678.6666666667,-5.226118129807522,30.76474542248813,31.197650026897012
167990.31509847945,230.18053104634333,914707.21123047,3.250450318227619,30.74758049018223,30.051550592758037
168202.74935148755,230.46606095630048,914707.21123047,3.250450318227619,30.74758049018223,30.051550592758037
168202.74935148755,230.46606095630048,3681294.488888889,13.081633878016456,30.850474642064373,31.283379246473256
168207.25064851245,230.47211108671027,3681294.488888889,13.081633878016456,30.850474642064373,31.283379246473256
168207.25064851245,230.47211108671027,914707.21123047,3.250450318227619,31.187774500242146,32.9300252607683
168600.0,231.0,914707.21123047,3.250450318227619,31.187774500242146,32.9300252607683
168600.0,231.0,1272407.2967640574,4.521552527303507,30.918334334032963,31.351238938441846
168731.5990270266,231.18277642642582,1272407.2967640574,4.521552527303507,30.918334334032963,31.351238938441846
168731.5990270266,231.18277642642582,3392592.1777777774,12.055718145088317,31.184711724879108,31.786905487746285
168734.40097297338,231.1866680180186,3392592.1777777774,12.055718145088317,31.184711724879108,31.786905487746285
168734.40097297338,231.1866680180186,1272407.2967640574,4.521552527303507,31.23126665282378,32.83688291626822
168972.3043491222,231.51708937378083,1272407.2967640574,4.521552527303507,31.23126665282378,32.83688291626822
168972.3043491222,231.51708937378083,-864354.9777777778,-3.071521551469994,31.253600899209115,31.855794662076296
168973.6956508778,231.5190217373303,-864354.9777777778,-3.071521551469994,31.253600899209115,31.855794662076296
168973.6956508778,231.5190217373303,1272407.2967640574,4.521552527303507,31.5203904434196,31.1113161023303
169320.0,232.0,1272407.2967640574,4.521552527303507,31.5203904434196,31.1113161023303
169320.0,232.0,1598012.1715890346,5.678603063253252,31.29352463155801,31.89571839442519
169930.9688741598,232.82119472333306,1598012.1715890346,5.678603063253252,31.29352463155801,31.89571839442519
169930.9688741598,232.82119472333306,3925357.8222222216,13.948923137094068,31.63360008032022,32.389893261885646
169935.0311258402,232.82665473903253,3925357.8222222216,13.948923137094068,31.63360008032022,32.389893261885646
169935.0311258402,232.82665473903253,1598012.1715890346,5.678603063253252,31.866411900493773,33.72417081430675
170064.0,233.0,1598012.1715890346,5.678603063253252,31.866411900493773,33.72417081430675
170064.0,233.0,2085024.1547043093,7.409220506804655,31.66736128813238,32.4236544696978
170652.142881324,233.81686511294998,2085024.1547043093,7.409220506804655,31.66736128813238,32.4236544696978
170652.142881324,233.81686511294998,4843938.622222222,17.213138414965623,32.148314713013015,33.13509665349977
170653.857118676,233.81924599816114,4843938.622222222,17.213138414965623,32.148314713013015,33.13509665349977
170653.857118676,233.81924599816114,2085024.1547043093,7.409220506804655,31.92193408689549,34.214430863228074
170784.0,234.0,2085024.1547043093,7.409220506804655,31.92193408689549,34.214430863228074
170784.0,234.0,2334041.923166241,8.294115558252408,32.173116996705176,33.15989893719193
171156.04271383042,234.5000574110624,2334041.923166241,8.294115558252408,32.173116996705176,33.15989893719193
171156.04271383042,234.5000574110624,5139760.399999999,18.264353470352525,32.41749769203888,33.52213257740598
171157.9572861696,234.50263076098065,5139760.399999999,18.264353470352525,32.41749769203888,33.52213257740598
171157.9572861696,234.50263076098065,2334041.923166241,8.294115558252408,32.252171418643066,34.68467213078386
171528.0,235.0,2334041.923166241,8.294115558252408,32.252171418643066,34.68467213078386
171528.0,235.0,2300943.0340569457,8.1764972719665,32.48183487302279,33.586469758389896
171828.1263617842,235.40339564755942,2300943.0340569457,8.1764972719665,32.48183487302279,33.586469758389896
171828.1263617842,235.40339564755942,5868947.999999999,20.855552093657614,32.50132287147899,33.59029300497761
171829.8736382158,235.40574413738682,5868947.999999999,20.855552093657614,32.50132287147899,33.59029300497761
171829.8736382158,235.40574413738682,2300943.0340569457,8.1764972719665,32.22238929048564,34.99999351295432
172272.0,236.0,2300943.0340569457,8.1764972719665,32.22238929048564,34.99999351295432
172272.0,236.0,1753444.6912811857,6.2309390204789965,32.5687253977548,33.65769553125342
172762.59138586975,236.6813769248191,1753444.6912811857,6.2309390204789965,32.5687253977548,33.65769553125342
172762.59138586975,236.6813769248191,4328615.244444445,15.381915246806008,32.14336582894998,32.973220749860495
172767.40861413025,236.68806751962535,4328615.244444445,15.381915246806008,32.14336582894998,32.973220749860495
172767.40861413025,236.68806751962535,1753444.6912811857,6.2309390204789965,32.493015903317385,34.54162495223231
172992.0,237.0,1753444.6912811857,6.2309390204789965,32.493015903317385,34.54162495223231
172992.0,237.0,1268197.0432926642,4.506591215565843,32.152358584316204,32.98221350522672
173242.2816100899,237.3364000135617,1268197.0432926642,4.506591215565843,32.152358584316204,32.98221350522672
173242.2816100899,237.3364000135617,3621909.333333334,12.870606244907618,31.765499219218437,32.36570039025829
173247.71838991006,237.34370751331997,3621909.333333334,12.870606244907618,31.765499219218437,32.36570039025829
173247.71838991006,237.34370751331997,1268197.0432926642,4.506591215565843,32.14404790174848,33.858193376826016
173700.4048418635,237.95215704551543,1268197.0432926642,4.506591215565843,32.14404790174848,33.858193376826016
173700.4048418635,237.95215704551543,-646275.8000000002,-2.2965680755341937,31.725681216836016,32.32588238787587
173701.5951581365,237.9537569329792,-646275.8000000002,-2.2965680755341937,31.725681216836016,32.32588238787587
173701.5951581365,237.9537569329792,1268197.0432926642,4.506591215565843,32.025449219445576,31.71958547845497
173736.0,238.0,1268197.0432926642,4.506591215565843,32.025449219445576,31.71958547845497
173736.0,238.0,1025107.1801362598,3.6427612234618927,31.715608629467596,32.31580980050745
173747.56851864746,238.01606738701037,1025107.1801362598,3.6427612234618927,31.715608629467596,32.31580980050745
173747.56851864746,238.01606738701037,2966610.2222222215,10.541973456083227,31.64440071222235,32.12955444540067
173750.43148135254,238.02004372410076,2966610.2222222215,10.541973456083227,31.64440071222235,32.12955444540067
173750.43148135254,238.02004372410076,1025107.1801362598,3.6427612234618927,31.68584366262038,33.08985492318414
174156.45797683983,238.58396941227753,1025107.1801362598,3.6427612234618927,31.68584366262038,33.08985492318414
174156.45797683983,238.58396941227753,-759885.3333333335,-2.700284302150866,31.514070013405473,31.999223746583795
174157.54202316017,238.5854750321669,-759885.3333333335,-2.700284302150866,31.514070013405473,31.999223746583795
174157.54202316017,238.5854750321669,1025107.1801362598,3.6427612234618927,31.827559675643776,31.467927811388257
174456.0,239.0,1025107.1801362598,3.6427612234618927,31.827559675643776,31.467927811388257
174456.0,239.0,360204.72287399735,1.2800025425817638,31.50135390168036,31.986507634858683
174467.63367155733,239.01563665531899,360204.72287399735,1.2800025425817638,31.50135390168036,31.986507634858683
174467.63367155733,239.01563665531899,2600598.8888888885,9.241336880464836,31.299376924025587,31.46985145527173
174470.36632844264,239.01930958124012,2600598.8888888885,9.241336880464836,31.299376924025587,31.46985145527173
174470.36632844264,239.01930958124012,360204.72287399735,1.2800025425817638,31.311123436109,32.54191206376853
175067.65706048845,239.8221197049576,360204.72287399735,1.2800025425817638,31.311123436109,32.54191206376853
175067.65706048845,239.8221197049576,-2419728.288888889,-8.598605641320937,30.891897923853257,31.0623724550994
175070.34293951152,239.82572975740797,-2419728.288888889,-8.598605641320937,30.891897923853257,31.0623724550994
175070.34293951152,239.82572975740797,360204.72287399735,1.2800025425817638,30.85707216210584,29.711884385276896
175200.0,240.0,360204.72287399735,1.2800025425817638,30.85707216210584,29.711884385276896
175200.0,240.0,0,0.0,30.86769386696973,31.038168398215873
