Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/09/2017 09:00,3,9,4,9,0,5821200,1.7,85,0,0,0,3.73904e+07,0,3.15841e+07,893.95,0,1542.07,4513.87,2075.09,1602.53,9733.6,0,9733.6,894.0
03/09/2017 10:00,3,9,4,10,0,5824800,2.8,82,0,0,0,3.73158e+07,0,2.62153e+07,919.065,0,1160.68,3385.11,1629.45,1166.46,7341.7,0,7341.7,919.1
03/09/2017 11:00,3,9,4,11,0,5828400,3.9,76,0,0,0,3.66896e+07,0,1.57681e+07,917.839,0,719.855,2190.09,1092.49,377.819,4380.3,0,4380.3,917.8
03/09/2017 12:00,3,9,4,12,0,5832000,5.6,79,0,0,0,3.65606e+07,0,9.20536e+06,1013.41,0,378.707,1442.34,746.478,0,2567.5,0,2567.5,1013.4
03/09/2017 13:00,3,9,4,13,0,5835600,6.1,86,0,0,0,3.36761e+07,0,1.11493e+07,1098.21,0,493.378,1501.41,855.397,260.255,3110.4,0,3110.4,1098.2
03/09/2017 14:00,3,9,4,14,0,5839200,6.7,89,0,0,0,3.66204e+07,0,8.36048e+06,1059.47,0,344.582,1198.76,674.304,115.305,2333.0,0,2333.0,1059.5
03/09/2017 15:00,3,9,4,15,0,5842800,6.1,96,0,0,0,3.65456e+07,0,7.1238e+06,873.801,0,263.368,1050.24,596.943,72.3681,1982.9,0,1982.9,873.8
03/09/2017 16:00,3,9,4,16,0,5846400,6.7,93,0,0,0,3.66099e+07,0,7.27456e+06,870.577,0,273.817,1014.35,589.371,141.102,2018.6,0,2018.6,870.6
03/09/2017 17:00,3,9,4,17,0,5850000,7.2,89,0,0,0,3.66868e+07,0,5.79609e+06,963.603,0,101.728,896.247,507.352,100.882,1606.2,0,1606.2,963.6
03/09/2017 18:00,3,9,4,18,0,5853600,6.7,96,0,0,0,2.32822e+07,0,1.58138e+07,778.568,0,762.627,1661.18,1037.38,928.622,4389.8,0,4389.8,778.6
03/09/2017 19:00,3,9,4,19,0,5857200,6.1,100,0,0,0,2.25286e+07,0,1.79205e+07,775.102,268.573,1321.73,2421.43,1539.71,1635.21,7186.7,0,7186.7,775.1
03/09/2017 20:00,3,9,4,20,0,5860800,6.1,100,0,0,0,2.15365e+07,0,0,675.535,0,0,0,0,0,0.0,0,0,675.5
03/09/2017 21:00,3,9,4,21,0,5864400,6.1,100,0,0,0,1.95189e+07,0,0,720.611,0,0,0,0,0,0.0,0,0,720.6
03/09/2017 22:00,3,9,4,22,0,5868000,4.4,100,0,0,0,1.95189e+07,0,0,626.965,0,0,0,0,0,0.0,0,0,627.0
03/09/2017 23:00,3,9,4,23,0,5871600,3.9,100,0,0,0,1.7702e+07,0,0,19.1242,0,0,0,0,0,0.0,0,0,19.1
03/10/2017 00:00,3,10,5,0,0,5875200,3.3,100,0,0,0,1.71763e+07,0,0,19.0672,0,0,0,0,0,0.0,0,0,19.1
03/10/2017 01:00,3,10,5,1,0,5878800,2.8,100,0,0,0,1.78623e+07,0,0,19.0104,0,0,0,0,0,0.0,0,0,19.0
03/10/2017 02:00,3,10,5,2,0,5882400,2.2,100,0,0,0,1.78623e+07,0,0,18.9537,0,0,0,0,0,0.0,0,0,19.0
03/10/2017 03:00,3,10,5,3,0,5886000,1.7,100,0,0,0,1.78623e+07,0,0,18.8972,0,0,0,0,0,0.0,0,0,18.9
03/10/2017 04:00,3,10,5,4,0,5889600,1.7,100,0,0,0,1.78623e+07,0,0,18.8409,0,0,0,0,0,0.0,0,0,18.8
03/10/2017 05:00,3,10,5,5,0,5893200,2.2,100,0,0,0,1.78623e+07,0,0,18.7848,0,0,0,0,0,0.0,0,0,18.8
03/10/2017 06:00,3,10,5,6,0,5896800,2.2,100,0,0,0,1.91612e+07,0,0,18.7288,0,0,0,0,0,0.0,0,0,18.7
03/10/2017 07:00,3,10,5,7,0,5900400,1.7,100,0,0,0,2.58121e+07,0,6.02231e+07,18.673,4248,3370.58,7610.8,3583.01,4719.09,23531.5,0,23531.5,18.7
03/10/2017 08:00,3,10,5,8,0,5904000,1.7,100,0,0,0,2.02561e+07,0,5.91347e+07,818.987,2664.49,2975.45,5123.14,3129.74,3962.42,17855.2,0,17855.2,819.0
03/10/2017 09:00,3,10,5,9,0,5907600,2.8,100,0,0,0,3.76787e+07,0,3.64663e+07,899.91,0,1987.23,3556.29,2112.7,2613.59,10269.8,0,10269.8,899.9
03/10/2017 10:00,3,10,5,10,0,5911200,3.3,100,0,0,0,3.72361e+07,0,2.79261e+07,920.237,0,1513.22,2636.51,1636.39,1972.44,7758.6,0,7758.6,920.2
03/10/2017 11:00,3,10,5,11,0,5914800,4.4,96,0,0,0,3.66263e+07,0,1.6075e+07,918.021,0,939.12,1663.51,1003.53,860.937,4467.1,0,4467.1,918.0
03/10/2017 12:00,3,10,5,12,0,5918400,4.4,96,0,0,0,3.65766e+07,0,1.07474e+07,1013.04,0,638.485,1151.71,757.345,437.637,2985.2,0,2985.2,1013.0
03/10/2017 13:00,3,10,5,13,0,5922000,5,96,0,0,0,3.35958e+07,0,8.34364e+06,1098.8,0,454.876,951.337,665.601,238.501,2310.3,0,2310.3,1098.8
03/10/2017 14:00,3,10,5,14,0,5925600,6.1,93,0,0,0,3.64131e+07,0,3.39866e+06,1058.68,0,0,532.139,411.279,0,943.4,0,943.4,1058.7
03/10/2017 15:00,3,10,5,15,0,5929200,6.7,89,0,0,0,3.64902e+07,0,2.78051e+06,873.409,0,0,438.923,331.13,0,770.1,0,770.1,873.4
03/10/2017 16:00,3,10,5,16,0,5932800,6.7,86,0,0,0,3.65277e+07,0,3.00038e+06,870.209,0,11.0653,471.798,344.579,0,827.4,0,827.4,870.2
03/10/2017 17:00,3,10,5,17,0,5936400,6.7,89,0,0,0,3.69004e+07,0,4.8418e+06,962.959,0,129.372,621.641,423.157,161.714,1335.9,0,1335.9,963.0
03/10/2017 18:00,3,10,5,18,0,5940000,7.2,86,0,0,0,2.32505e+07,0,1.44332e+07,778.36,0,743.073,1355.8,927.891,972.238,3999.0,0,3999.0,778.4
03/10/2017 19:00,3,10,5,19,0,5943600,6.7,89,0,0,0,2.24454e+07,0,1.76756e+07,774.682,263.893,1427.1,2300.72,1572.98,1887.46,7452.2,0,7452.2,774.7
03/10/2017 20:00,3,10,5,20,0,5947200,6.7,89,0,0,0,2.15365e+07,0,0,675.256,0,0,0,0,0,0.0,0,0,675.3
03/10/2017 21:00,3,10,5,21,0,5950800,6.7,89,0,0,0,1.95189e+07,0,0,720.218,0,0,0,0,0,0.0,0,0,720.2
03/10/2017 22:00,3,10,5,22,0,5954400,6.1,93,0,0,0,1.95189e+07,0,0,626.772,0,0,0,0,0,0.0,0,0,626.8
03/10/2017 23:00,3,10,5,23,0,5958000,6.7,93,0,0,0,1.7702e+07,0,0,19.0608,0,0,0,0,0,0.0,0,0,19.1
03/11/2017 00:00,3,11,6,0,0,5961600,7.8,89,0,0,0,1.71763e+07,0,0,19.004,0,0,0,0,0,0.0,0,0,19.0
03/11/2017 01:00,3,11,6,1,0,5965200,9.4,93,0,0,0,1.29589e+07,0,0,18.9474,0,0,0,0,0,0.0,0,0,18.9
03/11/2017 02:00,3,11,6,2,0,5968800,9.4,96,0,0,0,1.29589e+07,0,0,18.8909,0,0,0,0,0,0.0,0,0,18.9
03/11/2017 03:00,3,11,6,3,0,5972400,5.6,96,0,0,0,1.29589e+07,0,0,18.8346,0,0,0,0,0,0.0,0,0,18.8
03/11/2017 04:00,3,11,6,4,0,5976000,4.4,96,0,0,0,1.29589e+07,0,0,18.7785,0,0,0,0,0,0.0,0,0,18.8
03/11/2017 05:00,3,11,6,5,0,5979600,4.4,96,0,0,0,1.29589e+07,0,0,18.7225,0,0,0,0,0,0.0,0,0,18.7
03/11/2017 06:00,3,11,6,6,0,5983200,3.9,100,0,0,0,1.29589e+07,0,0,18.6667,0,0,0,0,0,0.0,0,0,18.7
03/11/2017 07:00,3,11,6,7,0,5986800,3.9,96,0,0,0,1.71763e+07,0,0,18.898,0,0,0,0,0,0.0,0,0,18.9
03/11/2017 08:00,3,11,6,8,0,5990400,3.9,100,0,0,0,7.86273e+06,0,0,19.6004,0,0,0,0,0,0.0,0,0,19.6
03/11/2017 09:00,3,11,6,9,0,5994000,5,96,0,0,0,7.55512e+06,0,0,19.542,0,0,0,0,0,0.0,0,0,19.5
03/11/2017 10:00,3,11,6,10,0,5997600,5.6,93,0,0,0,7.49109e+06,0,0,19.4837,0,0,0,0,0,0.0,0,0,19.5
03/11/2017 11:00,3,11,6,11,0,6001200,6.7,89,0,0,0,7.39346e+06,0,0,19.4256,0,0,0,0,0,0.0,0,0,19.4
03/11/2017 12:00,3,11,6,12,0,6004800,6.7,89,0,0,0,7.39346e+06,0,0,19.3677,0,0,0,0,0,0.0,0,0,19.4
03/11/2017 13:00,3,11,6,13,0,6008400,7.8,83,0,0,0,7.39346e+06,0,0,19.31,0,0,0,0,0,0.0,0,0,19.3
03/11/2017 14:00,3,11,6,14,0,6012000,7.8,86,0,0,0,7.38573e+06,0,0,19.2524,0,0,0,0,0,0.0,0,0,19.3
03/11/2017 15:00,3,11,6,15,0,6015600,7.8,83,0,0,0,7.40353e+06,0,0,19.195,0,0,0,0,0,0.0,0,0,19.2
03/11/2017 16:00,3,11,6,16,0,6019200,7.2,89,0,0,0,7.42403e+06,0,0,19.1378,0,0,0,0,0,0.0,0,0,19.1
03/11/2017 17:00,3,11,6,17,0,6022800,6.7,93,0,0,0,7.58595e+06,0,0,19.0808,0,0,0,0,0,0.0,0,0,19.1
03/11/2017 18:00,3,11,6,18,0,6026400,6.7,93,0,0,0,7.8477e+06,0,0,19.0239,0,0,0,0,0,0.0,0,0,19.0
03/11/2017 19:00,3,11,6,19,0,6030000,6.7,96,0,0,0,1.71763e+07,0,0,18.9672,0,0,0,0,0,0.0,0,0,19.0
03/11/2017 20:00,3,11,6,20,0,6033600,6.7,96,0,0,0,1.71763e+07,0,0,18.9107,0,0,0,0,0,0.0,0,0,18.9
03/11/2017 21:00,3,11,6,21,0,6037200,6.7,93,0,0,0,1.71763e+07,0,0,18.8543,0,0,0,0,0,0.0,0,0,18.9
03/11/2017 22:00,3,11,6,22,0,6040800,6.1,96,0,0,0,1.71763e+07,0,0,18.7981,0,0,0,0,0,0.0,0,0,18.8
03/11/2017 23:00,3,11,6,23,0,6044400,6.7,96,0,0,0,1.71763e+07,0,0,18.7421,0,0,0,0,0,0.0,0,0,18.7
03/12/2017 00:00,3,12,0,0,0,6048000,8.9,96,0,0,0,1.71763e+07,0,0,18.6863,0,0,0,0,0,0.0,0,0,18.7
03/12/2017 01:00,3,12,0,1,0,6051600,10.6,93,0,0,0,1.29589e+07,0,0,18.6346,0,0,0,0,0,0.0,0,0,18.6
03/12/2017 02:00,3,12,0,2,0,6055200,6.7,96,0,0,0,1.29589e+07,0,0,19.537,0,0,0,0,0,0.0,0,0,19.5
03/12/2017 03:00,3,12,0,3,0,6058800,5,100,0,0,0,1.29589e+07,0,0,19.5625,0,0,0,0,0,0.0,0,0,19.6
03/12/2017 04:00,3,12,0,4,0,6062400,5,100,0,0,0,1.29589e+07,0,0,19.5041,0,0,0,0,0,0.0,0,0,19.5
03/12/2017 05:00,3,12,0,5,0,6066000,5.6,100,0,0,0,1.29589e+07,0,0,19.446,0,0,0,0,0,0.0,0,0,19.4
03/12/2017 06:00,3,12,0,6,0,6069600,5.6,100,0,0,0,1.71763e+07,0,0,19.388,0,0,0,0,0,0.0,0,0,19.4
03/12/2017 07:00,3,12,0,7,0,6073200,6.1,100,0,0,0,1.71763e+07,0,0,19.3302,0,0,0,24.1125,0,24.1,0,24.1,19.3
03/12/2017 08:00,3,12,0,8,0,6076800,7.2,96,0,0,0,7.81417e+06,0,0,19.2726,0,0,0,2.63289,0,2.6,0,2.6,19.3
03/12/2017 09:00,3,12,0,9,0,6080400,8.3,96,0,0,0,7.48606e+06,0,0,19.2151,0,0,0,0,0,0.0,0,0,19.2
03/12/2017 10:00,3,12,0,10,0,6084000,11.1,90,0,0,0,7.39346e+06,0,0,19.1579,0,0,0,0,0,0.0,0,0,19.2
03/12/2017 11:00,3,12,0,11,0,6087600,12.2,86,0,0,0,7.39346e+06,0,0,19.1008,0,0,0,0,0,0.0,0,0,19.1
03/12/2017 12:00,3,12,0,12,0,6091200,11.1,93,0,0,0,7.40623e+06,0,0,19.0438,0,0,0,0,0,0.0,0,0,19.0
03/12/2017 13:00,3,12,0,13,0,6094800,17.8,70,0,0,0,7.37566e+06,0,0,18.9871,0,0,0,0,0,0.0,0,0,19.0
03/12/2017 14:00,3,12,0,14,0,6098400,14.4,75,0,0,0,7.39346e+06,0,0,18.9305,0,0,0,0,0,0.0,0,0,18.9
03/12/2017 15:00,3,12,0,15,0,6102000,15,72,0,0,0,7.3807e+06,0,0,18.8741,0,0,0,0,0,0.0,0,0,18.9
03/12/2017 16:00,3,12,0,16,0,6105600,14.4,75,0,0,0,7.38573e+06,0,0,18.8178,0,0,0,0,0,0.0,0,0,18.8
03/12/2017 17:00,3,12,0,17,0,6109200,15,78,0,0,0,7.43976e+06,0,0,18.7617,0,0,0,0,0,0.0,0,0,18.8
03/12/2017 18:00,3,12,0,18,0,6112800,13.3,80,0,0,0,7.62948e+06,0,0,18.7058,0,0,0,0,0,0.0,0,0,18.7
03/12/2017 19:00,3,12,0,19,0,6116400,10.6,93,0,0,0,1.71763e+07,0,0,18.6501,0,0,0,0,0,0.0,0,0,18.7
03/12/2017 20:00,3,12,0,20,0,6120000,11.1,90,0,0,0,1.71763e+07,0,0,19.1938,0,0,0,0,0,0.0,0,0,19.2
03/12/2017 21:00,3,12,0,21,0,6123600,10,90,0,0,0,1.71763e+07,0,0,19.5829,0,0,0,0,0,0.0,0,0,19.6
03/12/2017 22:00,3,12,0,22,0,6127200,10.6,90,0,0,0,1.71763e+07,0,0,19.5245,0,0,0,0,0,0.0,0,0,19.5
03/12/2017 23:00,3,12,0,23,0,6130800,11.7,86,0,0,0,1.71763e+07,0,0,19.4663,0,0,0,0,0,0.0,0,0,19.5
03/13/2017 00:00,3,13,1,0,0,6134400,10.6,86,0,0,0,1.78623e+07,0,0,19.4083,0,0,0,0,0,0.0,0,0,19.4
03/13/2017 01:00,3,13,1,1,0,6138000,13.9,84,0,0,0,1.78623e+07,0,0,19.3504,0,0,0,0,0,0.0,0,0,19.4
03/13/2017 02:00,3,13,1,2,0,6141600,12.2,90,0,0,0,1.78623e+07,0,0,19.2928,0,0,0,0,0,0.0,0,0,19.3
03/13/2017 03:00,3,13,1,3,0,6145200,12.2,93,0,0,0,1.78623e+07,0,0,19.2352,0,0,0,0,0,0.0,0,0,19.2
03/13/2017 04:00,3,13,1,4,0,6148800,11.1,96,0,0,0,1.78623e+07,0,0,19.1779,0,0,0,0,0,0.0,0,0,19.2
03/13/2017 05:00,3,13,1,5,0,6152400,8.9,96,0,0,0,1.91612e+07,0,0,19.1207,0,0,0,0,0,0.0,0,0,19.1
03/13/2017 06:00,3,13,1,6,0,6156000,8.3,96,0,0,0,2.57449e+07,0,5.30257e+07,19.0638,12331.8,2048.68,4578.72,2703.06,3267.81,24930.1,0,24930.1,19.1
03/13/2017 07:00,3,13,1,7,0,6159600,6.7,100,0,0,0,2.99496e+07,0,6.42075e+07,819.057,6463.52,2124.67,4468.49,3115.49,3335.57,19507.7,0,19507.7,819.1
03/13/2017 08:00,3,13,1,8,0,6163200,6.7,96,0,0,0,3.82269e+07,0,3.69878e+07,896.903,1693.29,1356.11,3044.85,2066.03,2131.7,10292.0,0,10292.0,896.9
03/13/2017 09:00,3,13,1,9,0,6166800,6.1,100,0,0,0,3.71057e+07,0,2.48635e+07,919.566,515.248,989.218,2305.51,1543.77,1534.59,6888.3,0,6888.3,919.6
03/13/2017 10:00,3,13,1,10,0,6170400,7.2,100,0,0,0,3.67651e+07,0,1.58506e+07,916.634,0,667.378,1684.1,1107.15,941.29,4399.9,0,4399.9,916.6
03/13/2017 11:00,3,13,1,11,0,6174000,7.8,100,0,0,0,3.64866e+07,0,1.01461e+07,1009.77,0,401.177,1157.63,794.218,462.473,2815.5,0,2815.5,1009.8
03/13/2017 12:00,3,13,1,12,0,6177600,7.8,100,0,0,0,3.35536e+07,0,8.26156e+06,1092.83,0,332.292,962.389,720.357,279.097,2294.1,0,2294.1,1092.8
03/13/2017 13:00,3,13,1,13,0,6181200,8.9,100,0,0,0,3.64224e+07,0,2.86116e+06,1057,0,0,428.729,369.328,0,798.1,0,798.1,1057.0
03/13/2017 14:00,3,13,1,14,0,6184800,10,100,0,0,0,3.63248e+07,0,846544,871.842,0,0,90.8814,144.174,0,235.1,0,235.1,871.8
03/13/2017 15:00,3,13,1,15,0,6188400,10,100,0,0,0,3.63197e+07,0,260065,868.617,0,0,0,73.8503,0,73.9,0,73.9,868.6
03/13/2017 16:00,3,13,1,16,0,6192000,10.6,100,0,0,0,3.63768e+07,0,238530,961.263,0,0,0,64.3487,0,64.3,0,64.3,961.3
03/13/2017 17:00,3,13,1,17,0,6195600,10,100,0,0,0,2.18442e+07,0,6.15123e+06,777.024,132.914,66.1924,687.024,524.833,281.452,1692.4,0,1692.4,777.0
03/13/2017 18:00,3,13,1,18,0,6199200,10,96,0,0,0,1.26682e+07,0,1.06722e+07,773.983,1716.44,498.407,1324.25,970.517,968.808,5478.4,0,5478.4,774.0
03/13/2017 19:00,3,13,1,19,0,6202800,11.1,100,0,0,0,2.15365e+07,0,0,675.039,0,0,0,0,0,0.0,0,0,675.0
03/13/2017 20:00,3,13,1,20,0,6206400,11.7,100,0,0,0,1.95189e+07,0,0,719.953,0,0,0,0,0,0.0,0,0,720.0
03/13/2017 21:00,3,13,1,21,0,6210000,12.2,100,0,0,0,1.95189e+07,0,0,626.479,0,0,0,0,0,0.0,0,0,626.5
03/13/2017 22:00,3,13,1,22,0,6213600,12.8,100,0,0,0,1.7702e+07,0,0,19.215,0,0,0,0,0,0.0,0,0,19.2
03/13/2017 23:00,3,13,1,23,0,6217200,12.8,100,0,0,0,1.71763e+07,0,0,19.1577,0,0,0,0,0,0.0,0,0,19.2
03/14/2017 00:00,3,14,2,0,0,6220800,13.3,100,0,0,0,1.78623e+07,0,0,19.1006,0,0,0,0,0,0.0,0,0,19.1
03/14/2017 01:00,3,14,2,1,0,6224400,12.8,100,0,0,0,1.78623e+07,0,0,19.0436,0,0,0,0,0,0.0,0,0,19.0
03/14/2017 02:00,3,14,2,2,0,6228000,12.2,100,0,0,0,1.78623e+07,0,0,18.9869,0,0,0,0,0,0.0,0,0,19.0
03/14/2017 03:00,3,14,2,3,0,6231600,11.7,100,0,0,0,1.78623e+07,0,0,18.9303,0,0,0,0,0,0.0,0,0,18.9
03/14/2017 04:00,3,14,2,4,0,6235200,11.1,100,0,0,0,1.78623e+07,0,0,18.8739,0,0,0,0,0,0.0,0,0,18.9
03/14/2017 05:00,3,14,2,5,0,6238800,11.7,100,0,0,0,1.91612e+07,0,0,18.8176,0,0,0,0,0,0.0,0,0,18.8
03/14/2017 06:00,3,14,2,6,0,6242400,12.2,96,0,0,0,2.47638e+07,0,2.71374e+07,18.7616,3606.98,1518.33,2363.33,1645.06,2150.06,11283.8,0,11283.8,18.8
03/14/2017 07:00,3,14,2,7,0,6246000,12.2,96,0,0,0,2.88542e+07,0,3.61229e+07,818.119,2172.94,1606.81,2581.75,1809.35,2263.64,10434.5,0,10434.5,818.1
03/14/2017 08:00,3,14,2,8,0,6249600,13.9,90,0,0,0,3.68585e+07,0,8.26051e+06,892.147,0,778.428,1309.23,0,241.013,2328.7,0,2328.7,892.1
03/14/2017 09:00,3,14,2,9,0,6253200,15.6,87,0,0,0,3.66083e+07,0,2.36531e+06,921.132,0,197.026,466.603,0,0,663.6,0,663.6,921.1
03/14/2017 10:00,3,14,2,10,0,6256800,19.4,76,0,0,0,3.65891e+07,0,0,917.266,0,0,0,0,0,0.0,0,0,917.3
03/14/2017 11:00,3,14,2,11,0,6260400,22.2,64,0,0,0,3.68134e+07,0,0,1010.1,0,0,0,0,-1910.18,-1910.2,-1910.2,0,1010.1
03/14/2017 12:00,3,14,2,12,0,6264000,23.9,54,0,0,0,3.43921e+07,0,0,1094.72,0,0,0,0,-3189.2,-3189.2,-3189.2,0,1094.7
03/14/2017 13:00,3,14,2,13,0,6267600,25,50,0,0,0,3.76486e+07,0,0,1055.46,0,0,0,0,-3852.74,-3852.7,-3852.7,0,1055.5
03/14/2017 14:00,3,14,2,14,0,6271200,25,48,0,0,0,3.75739e+07,0,0,871.284,0,-121.716,0,0,-3606.79,-3728.5,-3728.5,0,871.3
03/14/2017 15:00,3,14,2,15,0,6274800,24.4,45,0,0,0,3.69379e+07,0,0,868.25,0,-403.203,0,0,-2061.17,-2464.4,-2464.4,0,868.3
03/14/2017 16:00,3,14,2,16,0,6278400,23.9,46,0,0,0,3.67833e+07,0,0,960.374,0,0,0,0,-1413.41,-1413.4,-1413.4,0,960.4
03/14/2017 17:00,3,14,2,17,0,6282000,22.8,53,0,0,0,2.23037e+07,0,0,776.962,0,0,0,0,-131.749,-131.7,-131.7,0,777.0
03/14/2017 18:00,3,14,2,18,0,6285600,21.1,57,0,0,0,1.17336e+07,0,0,773.407,0,0,0,0,0,0.0,0,0,773.4
03/14/2017 19:00,3,14,2,19,0,6289200,19.4,59,0,0,0,2.15365e+07,0,0,674.639,0,0,0,0,0,0.0,0,0,674.6
03/14/2017 20:00,3,14,2,20,0,6292800,18.3,61,0,0,0,1.95189e+07,0,0,719.207,0,0,0,0,0,0.0,0,0,719.2
03/14/2017 21:00,3,14,2,21,0,6296400,17.2,63,0,0,0,1.95189e+07,0,0,626.503,0,0,0,0,0,0.0,0,0,626.5
03/14/2017 22:00,3,14,2,22,0,6300000,16.1,70,0,0,0,1.7702e+07,0,0,19.0728,0,0,0,0,0,0.0,0,0,19.1
03/14/2017 23:00,3,14,2,23,0,6303600,13.9,81,0,0,0,1.71763e+07,0,0,19.016,0,0,0,0,0,0.0,0,0,19.0
03/15/2017 00:00,3,15,3,0,0,6307200,14.4,81,0,0,0,1.78623e+07,0,0,18.9593,0,0,0,0,0,0.0,0,0,19.0
03/15/2017 01:00,3,15,3,1,0,6310800,14.4,75,0,0,0,1.78623e+07,0,0,18.9028,0,0,0,0,0,0.0,0,0,18.9
03/15/2017 02:00,3,15,3,2,0,6314400,13.9,78,0,0,0,1.78623e+07,0,0,18.8465,0,0,0,0,0,0.0,0,0,18.8
03/15/2017 03:00,3,15,3,3,0,6318000,14.4,72,0,0,0,1.78623e+07,0,0,18.7903,0,0,0,0,0,0.0,0,0,18.8
03/15/2017 04:00,3,15,3,4,0,6321600,15,70,0,0,0,1.78623e+07,0,0,18.7343,0,0,0,0,0,0.0,0,0,18.7
03/15/2017 05:00,3,15,3,5,0,6325200,15,70,0,0,0,1.91612e+07,0,0,18.6785,0,0,0,0,0,0.0,0,0,18.7
03/15/2017 06:00,3,15,3,6,0,6328800,15,70,0,0,0,2.4411e+07,0,7.85803e+06,18.6959,648.274,491.945,1018.92,640.928,0,2800.1,0,2800.1,18.7
03/15/2017 07:00,3,15,3,7,0,6332400,15.6,67,0,0,0,2.85042e+07,0,7.70132e+06,819.461,0,427.396,1062.38,641.539,0,2131.3,0,2131.3,819.5
03/15/2017 08:00,3,15,3,8,0,6336000,16.1,65,0,0,0,3.70665e+07,0,354126,897.805,0,0,96.4872,0,0,96.5,0,96.5,897.8
03/15/2017 09:00,3,15,3,9,0,6339600,18.3,59,0,0,0,3.67396e+07,0,0,918.287,0,0,0,0,0,0.0,0,0,918.3
03/15/2017 10:00,3,15,3,10,0,6343200,22.2,46,0,0,0,3.684e+07,0,0,914.785,0,0,0,0,-1133.95,-1134.0,-1134.0,0,914.8
03/15/2017 11:00,3,15,3,11,0,6346800,23.9,42,0,0,0,3.67584e+07,0,0,1006.45,0,0,0,0,-1076.41,-1076.4,-1076.4,0,1006.5
03/15/2017 12:00,3,15,3,12,0,6350400,25,37,0,0,0,3.40456e+07,0,0,1092.06,0,0,0,0,-1886.85,-1886.9,-1886.9,0,1092.1
03/15/2017 13:00,3,15,3,13,0,6354000,25,37,0,0,0,3.76027e+07,0,0,1057.59,0,0,0,0,-3442.9,-3442.9,-3442.9,0,1057.6
03/15/2017 14:00,3,15,3,14,0,6357600,26.1,35,0,0,0,3.82264e+07,0,0,870.154,0,-857.809,0,0,-4538.55,-5396.4,-5396.4,0,870.2
03/15/2017 15:00,3,15,3,15,0,6361200,25.6,38,0,0,0,3.74153e+07,0,0,867.08,0,-1249.52,-13.3473,-72.4457,-3060.43,-4395.7,-4395.7,0,867.1
03/15/2017 16:00,3,15,3,16,0,6364800,25,39,0,0,0,3.70999e+07,0,0,960.271,0,-649.161,0,0,-2087.64,-2736.8,-2736.8,0,960.3
03/15/2017 17:00,3,15,3,17,0,6368400,25,39,0,0,0,2.21624e+07,0,0,775.367,0,-432.107,0,0,-1023.43,-1455.5,-1455.5,0,775.4
03/15/2017 18:00,3,15,3,18,0,6372000,23.9,42,0,0,0,1.17336e+07,0,0,772.482,0,0,0,0,0,0.0,0,0,772.5
03/15/2017 19:00,3,15,3,19,0,6375600,21.1,51,0,0,0,2.15365e+07,0,0,674.39,0,0,0,0,0,0.0,0,0,674.4
03/15/2017 20:00,3,15,3,20,0,6379200,21.1,49,0,0,0,1.95189e+07,0,0,719.704,0,0,0,0,0,0.0,0,0,719.7
03/15/2017 21:00,3,15,3,21,0,6382800,18.9,57,0,0,0,1.95189e+07,0,0,627.104,0,0,0,0,0,0.0,0,0,627.1
03/15/2017 22:00,3,15,3,22,0,6386400,16.7,67,0,0,0,1.7702e+07,0,0,19.5772,0,0,0,0,0,0.0,0,0,19.6
03/15/2017 23:00,3,15,3,23,0,6390000,17.2,65,0,0,0,1.71763e+07,0,0,19.5188,0,0,0,0,0,0.0,0,0,19.5
03/16/2017 00:00,3,16,4,0,0,6393600,17.2,65,0,0,0,1.78623e+07,0,0,19.4606,0,0,0,0,0,0.0,0,0,19.5
03/16/2017 01:00,3,16,4,1,0,6397200,17.2,63,0,0,0,1.78623e+07,0,0,19.4026,0,0,0,0,0,0.0,0,0,19.4
03/16/2017 02:00,3,16,4,2,0,6400800,18.9,57,0,0,0,1.78623e+07,0,0,19.3448,0,0,0,0,0,0.0,0,0,19.3
03/16/2017 03:00,3,16,4,3,0,6404400,18.9,57,0,0,0,1.78623e+07,0,0,19.2871,0,0,0,0,0,0.0,0,0,19.3
03/16/2017 04:00,3,16,4,4,0,6408000,20,53,0,0,0,1.78623e+07,0,0,19.2296,0,0,0,0,0,0.0,0,0,19.2
03/16/2017 05:00,3,16,4,5,0,6411600,14.4,72,0,0,0,1.91612e+07,0,0,19.1723,0,0,0,0,0,0.0,0,0,19.2
03/16/2017 06:00,3,16,4,6,0,6415200,12.2,83,0,0,0,2.40014e+07,0,1.52468e+06,19.1151,0,18.2925,413.757,231.83,0,663.9,0,663.9,19.1
