Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
04/12/2017 13:00,4,12,3,13,0,8773200,39.9,82.2,0.014,12.6,6.7,0.037
04/12/2017 14:00,4,12,3,14,0,8776800,39.4,82.2,0.013,11.7,6.7,0.044
04/12/2017 15:00,4,12,3,15,0,8780400,38.6,82.2,0.012,12.2,6.7,0.015
04/12/2017 16:00,4,12,3,16,0,8784000,40.2,82.2,0.015,12.4,6.7,0.015
04/12/2017 17:00,4,12,3,17,0,8787600,47.5,82.2,0.034,12.3,6.7,0.006
04/12/2017 18:00,4,12,3,18,0,8791200,60.4,82.2,0.055,6.7,6.7,0.0
04/12/2017 19:00,4,12,3,19,0,8794800,82.2,82.2,0.0,6.7,6.7,0.0
04/12/2017 20:00,4,12,3,20,0,8798400,82.2,82.2,0.0,6.7,6.7,0.0
04/12/2017 21:00,4,12,3,21,0,8802000,82.2,82.2,0.0,6.7,6.7,0.0
04/12/2017 22:00,4,12,3,22,0,8805600,82.2,82.2,0.0,6.7,6.7,0.0
04/12/2017 23:00,4,12,3,23,0,8809200,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 00:00,4,13,4,0,0,8812800,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 01:00,4,13,4,1,0,8816400,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 02:00,4,13,4,2,0,8820000,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 03:00,4,13,4,3,0,8823600,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 04:00,4,13,4,4,0,8827200,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 05:00,4,13,4,5,0,8830800,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 06:00,4,13,4,6,0,8834400,65.9,82.2,0.308,6.7,6.7,0.0
04/13/2017 07:00,4,13,4,7,0,8838000,64.8,82.2,0.282,6.7,6.7,0.0
04/13/2017 08:00,4,13,4,8,0,8841600,59.2,82.2,0.097,6.7,6.7,0.0
04/13/2017 09:00,4,13,4,9,0,8845200,57.1,82.2,0.068,6.7,6.7,0.0
04/13/2017 10:00,4,13,4,10,0,8848800,53.0,82.2,0.043,6.7,6.7,0.0
04/13/2017 11:00,4,13,4,11,0,8852400,48.1,82.2,0.027,6.7,6.7,0.0
04/13/2017 12:00,4,13,4,12,0,8856000,46.7,82.2,0.026,6.7,6.7,0.0
04/13/2017 13:00,4,13,4,13,0,8859600,40.9,82.2,0.012,6.7,6.7,0.0
04/13/2017 14:00,4,13,4,14,0,8863200,42.0,82.2,0.012,6.7,6.7,0.0
04/13/2017 15:00,4,13,4,15,0,8866800,43.9,82.2,0.013,6.7,6.7,0.0
04/13/2017 16:00,4,13,4,16,0,8870400,44.7,82.2,0.014,6.7,6.7,0.0
04/13/2017 17:00,4,13,4,17,0,8874000,45.1,82.2,0.019,6.7,6.7,0.0
04/13/2017 18:00,4,13,4,18,0,8877600,59.4,82.2,0.021,6.7,6.7,0.0
04/13/2017 19:00,4,13,4,19,0,8881200,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 20:00,4,13,4,20,0,8884800,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 21:00,4,13,4,21,0,8888400,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 22:00,4,13,4,22,0,8892000,82.2,82.2,0.0,6.7,6.7,0.0
04/13/2017 23:00,4,13,4,23,0,8895600,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 00:00,4,14,5,0,0,8899200,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 01:00,4,14,5,1,0,8902800,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 02:00,4,14,5,2,0,8906400,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 03:00,4,14,5,3,0,8910000,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 04:00,4,14,5,4,0,8913600,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 05:00,4,14,5,5,0,8917200,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 06:00,4,14,5,6,0,8920800,64.9,82.2,0.265,6.7,6.7,0.0
04/14/2017 07:00,4,14,5,7,0,8924400,62.5,82.2,0.243,6.7,6.7,0.0
04/14/2017 08:00,4,14,5,8,0,8928000,61.2,82.2,0.155,6.7,6.7,0.0
04/14/2017 09:00,4,14,5,9,0,8931600,57.9,82.2,0.112,6.7,6.7,0.0
04/14/2017 10:00,4,14,5,10,0,8935200,52.6,82.2,0.069,6.7,6.7,0.0
04/14/2017 11:00,4,14,5,11,0,8938800,52.1,82.2,0.067,6.7,6.7,0.0
04/14/2017 12:00,4,14,5,12,0,8942400,49.2,82.2,0.051,6.7,6.7,0.0
04/14/2017 13:00,4,14,5,13,0,8946000,48.0,82.2,0.045,6.7,6.7,0.0
04/14/2017 14:00,4,14,5,14,0,8949600,44.3,82.2,0.028,6.7,6.7,0.0
04/14/2017 15:00,4,14,5,15,0,8953200,43.4,82.2,0.026,6.7,6.7,0.0
04/14/2017 16:00,4,14,5,16,0,8956800,42.2,82.2,0.022,6.7,6.7,0.0
04/14/2017 17:00,4,14,5,17,0,8960400,46.7,82.2,0.031,11.8,6.7,0.025
04/14/2017 18:00,4,14,5,18,0,8964000,60.9,82.2,0.038,6.7,6.7,0.0
04/14/2017 19:00,4,14,5,19,0,8967600,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 20:00,4,14,5,20,0,8971200,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 21:00,4,14,5,21,0,8974800,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 22:00,4,14,5,22,0,8978400,82.2,82.2,0.0,6.7,6.7,0.0
04/14/2017 23:00,4,14,5,23,0,8982000,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 00:00,4,15,6,0,0,8985600,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 01:00,4,15,6,1,0,8989200,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 02:00,4,15,6,2,0,8992800,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 03:00,4,15,6,3,0,8996400,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 04:00,4,15,6,4,0,9000000,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 05:00,4,15,6,5,0,9003600,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 06:00,4,15,6,6,0,9007200,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 07:00,4,15,6,7,0,9010800,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 08:00,4,15,6,8,0,9014400,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 09:00,4,15,6,9,0,9018000,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 10:00,4,15,6,10,0,9021600,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 11:00,4,15,6,11,0,9025200,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 12:00,4,15,6,12,0,9028800,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 13:00,4,15,6,13,0,9032400,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 14:00,4,15,6,14,0,9036000,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 15:00,4,15,6,15,0,9039600,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 16:00,4,15,6,16,0,9043200,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 17:00,4,15,6,17,0,9046800,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 18:00,4,15,6,18,0,9050400,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 19:00,4,15,6,19,0,9054000,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 20:00,4,15,6,20,0,9057600,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 21:00,4,15,6,21,0,9061200,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 22:00,4,15,6,22,0,9064800,82.2,82.2,0.0,6.7,6.7,0.0
04/15/2017 23:00,4,15,6,23,0,9068400,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 00:00,4,16,0,0,0,9072000,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 01:00,4,16,0,1,0,9075600,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 02:00,4,16,0,2,0,9079200,39.8,82.2,0.013,6.7,6.7,0.0
04/16/2017 03:00,4,16,0,3,0,9082800,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 04:00,4,16,0,4,0,9086400,48.3,82.2,0.035,6.7,6.7,0.0
04/16/2017 05:00,4,16,0,5,0,9090000,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 06:00,4,16,0,6,0,9093600,48.3,82.2,0.037,6.7,6.7,0.0
04/16/2017 07:00,4,16,0,7,0,9097200,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 08:00,4,16,0,8,0,9100800,46.7,82.2,0.029,8.4,6.7,0.0
04/16/2017 09:00,4,16,0,9,0,9104400,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 10:00,4,16,0,10,0,9108000,40.5,82.2,0.008,6.7,6.7,0.0
04/16/2017 11:00,4,16,0,11,0,9111600,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 12:00,4,16,0,12,0,9115200,33.8,82.2,0.003,6.7,6.7,0.0
04/16/2017 13:00,4,16,0,13,0,9118800,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 14:00,4,16,0,14,0,9122400,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 15:00,4,16,0,15,0,9126000,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 16:00,4,16,0,16,0,9129600,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 17:00,4,16,0,17,0,9133200,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 18:00,4,16,0,18,0,9136800,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 19:00,4,16,0,19,0,9140400,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 20:00,4,16,0,20,0,9144000,47.6,82.2,0.005,6.7,6.7,0.0
04/16/2017 21:00,4,16,0,21,0,9147600,82.2,82.2,0.0,6.7,6.7,0.0
04/16/2017 22:00,4,16,0,22,0,9151200,45.8,82.2,0.017,6.7,6.7,0.0
04/16/2017 23:00,4,16,0,23,0,9154800,82.2,82.2,0.0,6.7,6.7,0.0
04/17/2017 00:00,4,17,1,0,0,9158400,44.8,82.2,0.018,6.7,6.7,0.0
04/17/2017 01:00,4,17,1,1,0,9162000,82.2,82.2,0.0,6.7,6.7,0.0
04/17/2017 02:00,4,17,1,2,0,9165600,46.7,82.2,0.024,6.7,6.7,0.0
04/17/2017 03:00,4,17,1,3,0,9169200,82.2,82.2,0.0,6.7,6.7,0.0
04/17/2017 04:00,4,17,1,4,0,9172800,46.1,82.2,0.025,6.7,6.7,0.0
04/17/2017 05:00,4,17,1,5,0,9176400,82.2,82.2,0.0,6.7,6.7,0.0
04/17/2017 06:00,4,17,1,6,0,9180000,68.2,82.2,0.5,6.7,6.7,0.0
04/17/2017 07:00,4,17,1,7,0,9183600,67.4,82.2,0.498,6.7,6.7,0.0
04/17/2017 08:00,4,17,1,8,0,9187200,65.1,82.2,0.322,6.7,6.7,0.0
04/17/2017 09:00,4,17,1,9,0,9190800,62.7,82.2,0.212,6.7,6.7,0.0
04/17/2017 10:00,4,17,1,10,0,9194400,60.7,82.2,0.128,6.7,6.7,0.0
04/17/2017 11:00,4,17,1,11,0,9198000,58.3,82.2,0.092,6.7,6.7,0.0
04/17/2017 12:00,4,17,1,12,0,9201600,56.8,82.2,0.092,6.7,6.7,0.0
04/17/2017 13:00,4,17,1,13,0,9205200,54.8,82.2,0.049,6.7,6.7,0.0
04/17/2017 14:00,4,17,1,14,0,9208800,51.1,82.2,0.026,6.7,6.7,0.0
04/17/2017 15:00,4,17,1,15,0,9212400,48.9,82.2,0.022,6.7,6.7,0.0
04/17/2017 16:00,4,17,1,16,0,9216000,48.5,82.2,0.024,6.7,6.7,0.0
04/17/2017 17:00,4,17,1,17,0,9219600,50.9,82.2,0.05,6.7,6.7,0.0
04/17/2017 18:00,4,17,1,18,0,9223200,63.5,82.2,0.087,6.7,6.7,0.0
04/17/2017 19:00,4,17,1,19,0,9226800,82.2,82.2,0.0,6.7,6.7,0.0
04/17/2017 20:00,4,17,1,20,0,9230400,82.2,82.2,0.0,6.7,6.7,0.0
04/17/2017 21:00,4,17,1,21,0,9234000,82.2,82.2,0.0,6.7,6.7,0.0
04/17/2017 22:00,4,17,1,22,0,9237600,82.2,82.2,0.0,6.7,6.7,0.0
04/17/2017 23:00,4,17,1,23,0,9241200,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 00:00,4,18,2,0,0,9244800,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 01:00,4,18,2,1,0,9248400,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 02:00,4,18,2,2,0,9252000,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 03:00,4,18,2,3,0,9255600,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 04:00,4,18,2,4,0,9259200,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 05:00,4,18,2,5,0,9262800,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 06:00,4,18,2,6,0,9266400,65.9,82.2,0.311,6.7,6.7,0.0
04/18/2017 07:00,4,18,2,7,0,9270000,65.6,82.2,0.324,11.0,6.7,0.003
04/18/2017 08:00,4,18,2,8,0,9273600,57.9,82.2,0.112,6.7,6.7,0.0
04/18/2017 09:00,4,18,2,9,0,9277200,56.6,82.2,0.071,6.7,6.7,0.0
04/18/2017 10:00,4,18,2,10,0,9280800,51.2,82.2,0.047,6.7,6.7,0.0
04/18/2017 11:00,4,18,2,11,0,9284400,49.1,82.2,0.038,6.7,6.7,0.0
04/18/2017 12:00,4,18,2,12,0,9288000,45.3,82.2,0.022,6.7,6.7,0.0
04/18/2017 13:00,4,18,2,13,0,9291600,41.2,82.2,0.013,6.7,6.7,0.0
04/18/2017 14:00,4,18,2,14,0,9295200,37.7,82.2,0.005,15.6,6.7,0.01
04/18/2017 15:00,4,18,2,15,0,9298800,32.9,82.2,0.002,16.8,6.7,0.04
04/18/2017 16:00,4,18,2,16,0,9302400,34.5,82.2,0.003,12.6,6.7,0.031
04/18/2017 17:00,4,18,2,17,0,9306000,40.7,82.2,0.011,15.7,6.7,0.033
04/18/2017 18:00,4,18,2,18,0,9309600,58.2,82.2,0.019,6.7,6.7,0.0
04/18/2017 19:00,4,18,2,19,0,9313200,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 20:00,4,18,2,20,0,9316800,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 21:00,4,18,2,21,0,9320400,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 22:00,4,18,2,22,0,9324000,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 23:00,4,18,2,23,0,9327600,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 00:00,4,19,3,0,0,9331200,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 01:00,4,19,3,1,0,9334800,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 02:00,4,19,3,2,0,9338400,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 03:00,4,19,3,3,0,9342000,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 04:00,4,19,3,4,0,9345600,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 05:00,4,19,3,5,0,9349200,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 06:00,4,19,3,6,0,9352800,64.9,82.2,0.259,6.7,6.7,0.0
04/19/2017 07:00,4,19,3,7,0,9356400,62.6,82.2,0.2,6.7,6.7,0.0
04/19/2017 08:00,4,19,3,8,0,9360000,56.6,82.2,0.053,6.7,6.7,0.0
04/19/2017 09:00,4,19,3,9,0,9363600,51.9,82.2,0.022,6.7,6.7,0.0
04/19/2017 10:00,4,19,3,10,0,9367200,44.8,82.2,0.011,16.0,6.7,0.02
04/19/2017 11:00,4,19,3,11,0,9370800,38.8,82.2,0.006,16.7,6.7,0.038
04/19/2017 12:00,4,19,3,12,0,9374400,39.1,82.2,0.007,11.5,6.7,0.025
04/19/2017 13:00,4,19,3,13,0,9378000,27.8,82.2,0.0,6.7,6.7,0.0
04/19/2017 14:00,4,19,3,14,0,9381600,82.2,82.2,0.0,16.6,6.7,0.04
04/19/2017 15:00,4,19,3,15,0,9385200,17.4,82.2,0.0,16.6,6.7,0.038
04/19/2017 16:00,4,19,3,16,0,9388800,17.4,82.2,0.0,16.5,6.7,0.043
04/19/2017 17:00,4,19,3,17,0,9392400,32.1,82.2,0.002,16.2,6.7,0.036
04/19/2017 18:00,4,19,3,18,0,9396000,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 19:00,4,19,3,19,0,9399600,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 20:00,4,19,3,20,0,9403200,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 21:00,4,19,3,21,0,9406800,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 22:00,4,19,3,22,0,9410400,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 23:00,4,19,3,23,0,9414000,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 00:00,4,20,4,0,0,9417600,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 01:00,4,20,4,1,0,9421200,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 02:00,4,20,4,2,0,9424800,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 03:00,4,20,4,3,0,9428400,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 04:00,4,20,4,4,0,9432000,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 05:00,4,20,4,5,0,9435600,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 06:00,4,20,4,6,0,9439200,55.1,82.2,0.088,6.7,6.7,0.0
04/20/2017 07:00,4,20,4,7,0,9442800,54.7,82.2,0.06,15.2,6.7,0.002
04/20/2017 08:00,4,20,4,8,0,9446400,45.9,82.2,0.011,11.6,6.7,0.062
04/20/2017 09:00,4,20,4,9,0,9450000,36.1,82.2,0.003,11.9,6.7,0.091
04/20/2017 10:00,4,20,4,10,0,9453600,28.1,82.2,0.0,11.8,6.7,0.095
04/20/2017 11:00,4,20,4,11,0,9457200,82.2,82.2,0.0,12.2,6.7,0.116
04/20/2017 12:00,4,20,4,12,0,9460800,82.2,82.2,0.0,17.6,6.7,0.064
04/20/2017 13:00,4,20,4,13,0,9464400,82.2,82.2,0.0,11.5,6.7,0.079
04/20/2017 14:00,4,20,4,14,0,9468000,82.2,82.2,0.0,12.2,6.7,0.087
04/20/2017 15:00,4,20,4,15,0,9471600,68.5,82.2,0.001,10.6,6.7,0.059
04/20/2017 16:00,4,20,4,16,0,9475200,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 17:00,4,20,4,17,0,9478800,37.5,82.2,0.0,8.8,6.7,0.033
04/20/2017 18:00,4,20,4,18,0,9482400,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 19:00,4,20,4,19,0,9486000,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 20:00,4,20,4,20,0,9489600,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 21:00,4,20,4,21,0,9493200,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 22:00,4,20,4,22,0,9496800,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 23:00,4,20,4,23,0,9500400,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 00:00,4,21,5,0,0,9504000,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 01:00,4,21,5,1,0,9507600,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 02:00,4,21,5,2,0,9511200,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 03:00,4,21,5,3,0,9514800,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 04:00,4,21,5,4,0,9518400,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 05:00,4,21,5,5,0,9522000,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 06:00,4,21,5,6,0,9525600,61.1,82.2,0.164,6.7,6.7,0.0
04/21/2017 07:00,4,21,5,7,0,9529200,57.7,82.2,0.111,6.7,6.7,0.0
04/21/2017 08:00,4,21,5,8,0,9532800,51.1,82.2,0.029,6.7,6.7,0.0
04/21/2017 09:00,4,21,5,9,0,9536400,41.9,82.2,0.008,15.8,6.7,0.015
04/21/2017 10:00,4,21,5,10,0,9540000,39.0,82.2,0.008,11.6,6.7,0.017
04/21/2017 11:00,4,21,5,11,0,9543600,26.9,82.2,0.002,10.1,6.7,0.019
04/21/2017 12:00,4,21,5,12,0,9547200,25.4,82.2,0.0,6.7,6.7,0.0
04/21/2017 13:00,4,21,5,13,0,9550800,82.2,82.2,0.0,15.5,6.7,0.013
04/21/2017 14:00,4,21,5,14,0,9554400,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 15:00,4,21,5,15,0,9558000,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 16:00,4,21,5,16,0,9561600,38.8,82.2,0.0,10.4,6.7,0.015
04/21/2017 17:00,4,21,5,17,0,9565200,23.3,82.2,0.0,12.5,6.7,0.033
04/21/2017 18:00,4,21,5,18,0,9568800,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 19:00,4,21,5,19,0,9572400,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 20:00,4,21,5,20,0,9576000,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 21:00,4,21,5,21,0,9579600,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 22:00,4,21,5,22,0,9583200,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 23:00,4,21,5,23,0,9586800,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 00:00,4,22,6,0,0,9590400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 01:00,4,22,6,1,0,9594000,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 02:00,4,22,6,2,0,9597600,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 03:00,4,22,6,3,0,9601200,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 04:00,4,22,6,4,0,9604800,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 05:00,4,22,6,5,0,9608400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 06:00,4,22,6,6,0,9612000,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 07:00,4,22,6,7,0,9615600,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 08:00,4,22,6,8,0,9619200,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 09:00,4,22,6,9,0,9622800,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 10:00,4,22,6,10,0,9626400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 11:00,4,22,6,11,0,9630000,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 12:00,4,22,6,12,0,9633600,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 13:00,4,22,6,13,0,9637200,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 14:00,4,22,6,14,0,9640800,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 15:00,4,22,6,15,0,9644400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 16:00,4,22,6,16,0,9648000,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 17:00,4,22,6,17,0,9651600,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 18:00,4,22,6,18,0,9655200,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 19:00,4,22,6,19,0,9658800,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 20:00,4,22,6,20,0,9662400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 21:00,4,22,6,21,0,9666000,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 22:00,4,22,6,22,0,9669600,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 23:00,4,22,6,23,0,9673200,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 00:00,4,23,0,0,0,9676800,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 01:00,4,23,0,1,0,9680400,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 02:00,4,23,0,2,0,9684000,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 03:00,4,23,0,3,0,9687600,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 04:00,4,23,0,4,0,9691200,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 05:00,4,23,0,5,0,9694800,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 06:00,4,23,0,6,0,9698400,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 07:00,4,23,0,7,0,9702000,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 08:00,4,23,0,8,0,9705600,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 09:00,4,23,0,9,0,9709200,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 10:00,4,23,0,10,0,9712800,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 11:00,4,23,0,11,0,9716400,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 12:00,4,23,0,12,0,9720000,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 13:00,4,23,0,13,0,9723600,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 14:00,4,23,0,14,0,9727200,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 15:00,4,23,0,15,0,9730800,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 16:00,4,23,0,16,0,9734400,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 17:00,4,23,0,17,0,9738000,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 18:00,4,23,0,18,0,9741600,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 19:00,4,23,0,19,0,9745200,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 20:00,4,23,0,20,0,9748800,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 21:00,4,23,0,21,0,9752400,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 22:00,4,23,0,22,0,9756000,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 23:00,4,23,0,23,0,9759600,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 00:00,4,24,1,0,0,9763200,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 01:00,4,24,1,1,0,9766800,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 02:00,4,24,1,2,0,9770400,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 03:00,4,24,1,3,0,9774000,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 04:00,4,24,1,4,0,9777600,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 05:00,4,24,1,5,0,9781200,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 06:00,4,24,1,6,0,9784800,64.6,82.2,0.252,6.7,6.7,0.0
04/24/2017 07:00,4,24,1,7,0,9788400,64.5,82.2,0.224,6.7,6.7,0.0
