Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/07/2019 19:00,2,7,4,19,0,3265200,-5,86,0,0,0,1.36398e+08,0,1.03576e+08,3665.22,3627.88,839.327,6627.4,0,2810.37,0,3150.42,3010.23,8536.57,6553.82,2728.47,3409.96,948.438,0,0,42242.9,0,42242.9,3665.2
02/07/2019 20:00,2,7,4,20,0,3268800,-5,83,0,0,0,1.2444e+08,0,0,2589.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2589.8
02/07/2019 21:00,2,7,4,21,0,3272400,-4.4,86,0,0,0,1.10802e+08,0,0,3083.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3083.9
02/07/2019 22:00,2,7,4,22,0,3276000,-3.9,83,0,0,0,1.13449e+08,0,0,2075.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2075.3
02/07/2019 23:00,2,7,4,23,0,3279600,6.1,43,0,0,0,1.00841e+08,0,0,90.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.9
02/08/2019 00:00,2,8,5,0,0,3283200,4.4,51,0,0,0,9.49683e+07,0,0,89.6731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.7
02/08/2019 01:00,2,8,5,1,0,3286800,0.6,66,0,0,0,1.13557e+08,0,0,88.4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.4
02/08/2019 02:00,2,8,5,2,0,3290400,0,66,0,0,0,1.13557e+08,0,0,87.6336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
02/08/2019 03:00,2,8,5,3,0,3294000,-3.9,83,0,0,0,1.13557e+08,0,0,90.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.8
02/08/2019 04:00,2,8,5,4,0,3297600,-1.1,76,0,0,0,1.13557e+08,0,0,89.5734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.6
02/08/2019 05:00,2,8,5,5,0,3301200,0.6,69,0,0,0,1.13557e+08,0,0,88.3355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
02/08/2019 06:00,2,8,5,6,0,3304800,-8.3,82,0,0,0,1.28827e+08,0,1.31542e+06,87.9242,0,0,0,0,0,0,0,0,625.38,120.757,0,0,0,0,0,746.1,0,746.1,87.9
02/08/2019 07:00,2,8,5,7,0,3308400,-12.2,82,0,0,0,1.74289e+08,0,2.5597e+08,90.7282,6689.23,6274.81,18882.9,4333.64,6390.31,-23412.5,6875.9,5918.3,21806.8,17007.6,6499.67,6953.94,6189.25,50.6058,-13949.5,76511.0,-37362.0,113873.0,90.7
02/08/2019 08:00,2,8,5,8,0,3312000,-12.8,86,0,0,0,1.82931e+08,0,2.3946e+08,3774.11,6400.3,5451.67,10772.4,2795.39,4928.12,-20281.9,6049.61,5801.51,13513.9,12688.7,5561.99,5514.37,4313.24,0,-17739.2,45770.1,-38021.1,83791.2,3774.1
02/08/2019 09:00,2,8,5,9,0,3315600,-12.8,74,0,0,0,3.00192e+08,0,1.91841e+08,4672.78,4544.23,3699.51,8757.75,1874.23,3788.83,-28138.9,4621.12,4095.14,11083.8,9280.27,4231.03,4261.15,3024.62,0,-25927.9,9194.9,-54066.8,63261.7,4672.8
02/08/2019 10:00,2,8,5,10,0,3319200,-12.8,70,0,0,0,2.98502e+08,0,1.72979e+08,5194.35,3836.05,3072.14,7639.99,1508.49,3304.64,-27813.3,4030.99,3481.89,10126.6,7983.24,3716.57,3694.34,2564.4,0,-25868,1278.0,-53681.3,54959.3,5194.4
02/08/2019 11:00,2,8,5,11,0,3322800,-12.8,67,0,0,0,2.96977e+08,0,1.58555e+08,5200.21,3363.27,2631.8,6720.81,1219.85,2941.49,-27429.1,3622.24,3061.32,9258.73,6690.08,3346.5,3281.56,2228.09,0,-25678.7,-4742.1,-53107.8,48365.7,5200.2
02/08/2019 12:00,2,8,5,12,0,3326400,-10.6,63,0,0,0,3.11762e+08,0,1.39198e+08,6215.57,2947.81,1549.43,6112.56,602.64,2745.93,-27107.3,3284.95,2751.59,8400.08,5764.87,3104.52,2990.69,1395.47,0,-25596.8,-11053.6,-52704.1,41650.5,6215.6
02/08/2019 13:00,2,8,5,13,0,3330000,-10.6,63,0,0,0,2.81314e+08,0,1.20675e+08,7146.86,2698.09,827.83,5321.27,76.2458,2361.62,-23919.6,3061.43,2423.26,7815.29,5063.08,2796.99,2673.83,828.361,0,-22572.3,-10544.6,-46491.9,35947.3,7146.9
02/08/2019 14:00,2,8,5,14,0,3333600,-11.7,70,0,0,0,2.9505e+08,0,1.3149e+08,6750.93,2710.6,1609.57,5450.91,983.061,2545.46,-26394.1,3120.76,2433.74,7741.79,4937.95,2866.11,2849.28,1642.33,0,-25057.6,-12560.1,-51451.7,38891.6,6750.9
02/08/2019 15:00,2,8,5,15,0,3337200,-11.1,60,0,0,0,2.92566e+08,0,1.11648e+08,4721.86,2553.27,714.806,5100.37,302.918,1938.27,-26241.5,2960.59,1741.81,7370.71,4607.43,2227.85,2693.51,844.179,0,-25001.8,-18187.6,-51243.3,33055.7,4721.9
02/08/2019 16:00,2,8,5,16,0,3340800,-11.7,63,0,0,0,2.92653e+08,0,1.17428e+08,4689.74,2729.39,1168.73,5132.39,513.931,1895.82,-26047,3058.45,1774.26,7413.97,4835.05,2210.03,2759.72,1203.51,0,-24895.7,-16247.4,-50942.7,34695.3,4689.7
02/08/2019 17:00,2,8,5,17,0,3344400,-12.8,70,0,0,0,3.16038e+08,0,1.3889e+08,5700.65,3026.56,2040.93,5756.34,1492.06,2355.87,-25864.7,3360.72,2085.87,7822.85,5255.66,2549.83,3197.49,2073.22,0,-24878.3,-9725.6,-50743.0,41017.4,5700.7
02/08/2019 18:00,2,8,5,18,0,3348000,-14.4,70,0,0,0,2.22992e+08,0,1.77241e+08,3693.95,3775.01,3685.97,6700.78,2570.07,3200.24,-17407,3969.41,3196.87,9533.42,6420.94,3486.23,3743.48,3450.49,0,-16552.9,19773.0,-33959.9,53732.9,3694.0
02/08/2019 19:00,2,8,5,19,0,3351600,-15,73,0,0,0,1.40199e+08,0,1.77926e+08,3665.35,4913.72,5384.3,7253.17,3022.86,3401.68,0,4140.2,4401.07,12647.4,9007.35,3762.88,3838.58,3951.99,0,0,65725.2,0,65725.2,3665.4
02/08/2019 20:00,2,8,5,20,0,3355200,-14.4,70,0,0,0,1.2444e+08,0,0,2590.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2590.7
02/08/2019 21:00,2,8,5,21,0,3358800,-14.4,70,0,0,0,1.10802e+08,0,0,3083.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3083.9
02/08/2019 22:00,2,8,5,22,0,3362400,-15,73,0,0,0,1.13449e+08,0,0,2074.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2075.0
02/08/2019 23:00,2,8,5,23,0,3366000,-15.6,73,0,0,0,1.02809e+08,0,709173,90.9224,0,0,0,0,0,0,0,0,320.476,0,0,0,0,0,0,320.5,0,320.5,90.9
02/09/2019 00:00,2,9,6,0,0,3369600,-15.6,78,0,0,0,9.49683e+07,0,0,89.6712,0,0,0,0,0,0,0,0,264.751,0,0,0,0,0,0,264.8,0,264.8,89.7
02/09/2019 01:00,2,9,6,1,0,3373200,-15,73,0,0,0,8.46911e+07,0,5.97869e+06,88.432,296.518,0,0,0,0,0,0,0,1361.19,1009.37,0,0,0,0,0,2667.1,0,2667.1,88.4
02/09/2019 02:00,2,9,6,2,0,3376800,-15.6,78,0,0,0,8.48482e+07,0,6.05606e+06,87.6387,521.109,0,0,0,0,0,0,107.867,1195.89,1272.69,0,0,0,0,0,3097.6,0,3097.6,87.6
02/09/2019 03:00,2,9,6,3,0,3380400,-15.6,81,0,0,0,8.48889e+07,0,1.08899e+07,90.8272,960.177,0,0,0,0,0,82.1453,557.241,1734.93,1948.36,0,0,0,0,0,5282.9,0,5282.9,90.8
02/09/2019 04:00,2,9,6,4,0,3384000,-15,77,0,0,0,8.49039e+07,0,1.26711e+07,89.5718,1138.33,0,0,0,0,0,103.663,760.684,1696.18,2173.89,0,0,0,0,0,5872.7,0,5872.7,89.6
02/09/2019 05:00,2,9,6,5,0,3387600,-15.6,78,0,0,0,8.49342e+07,0,1.57768e+07,88.334,1428.46,192.89,157.18,0,0,0,356.433,1069.37,1942.9,2565.82,46.598,0,0,0,0,7759.7,0,7759.7,88.3
02/09/2019 06:00,2,9,6,6,0,3391200,-15.6,86,0,0,0,8.908e+07,0,3.03587e+07,87.9288,1715.17,909.617,957.18,0,0,0,801.359,1416.84,2726.89,2963.71,485.494,319.002,0,0,0,12295.3,0,12295.3,87.9
02/09/2019 07:00,2,9,6,7,0,3394800,-13.3,81,0,0,0,1.03971e+08,0,3.42513e+07,90.7266,1761.42,1102.65,761.462,0,0,0,659.846,1487.16,2108.62,3043.68,419.351,255.87,0,0,0,11600.1,0,11600.1,90.7
02/09/2019 08:00,2,9,6,8,0,3398400,-12.2,77,0,0,0,6.16127e+07,0,2.905e+07,89.4726,1098.6,787.499,983.027,0,1.65937,0,36.1835,1819.36,2681.67,3848.14,540.997,0,0,0,0,11797.1,0,11797.1,89.5
02/09/2019 09:00,2,9,6,9,0,3402000,-6.7,64,0,0,0,6.06009e+07,0,1.04222e+07,88.2362,0,0,85.9277,0,0,0,0,917.622,1591.68,2046.75,81.2781,0,0,0,0,4723.3,0,4723.3,88.2
02/09/2019 10:00,2,9,6,10,0,3405600,-1.7,52,0,0,0,5.91183e+07,0,8.54153e+06,88.2181,0,0,105.057,0,0,0,0,735.877,1290.14,1612.17,16.2705,0,0,0,0,3759.5,0,3759.5,88.2
02/09/2019 11:00,2,9,6,11,0,3409200,-2.2,62,0,0,0,6.00965e+07,0,1.04287e+07,90.6262,0,0,357.642,0,0,0,0,747.552,1384.13,1716.08,129.147,0,0,0,0,4334.6,0,4334.6,90.6
02/09/2019 12:00,2,9,6,12,0,3412800,-2.8,65,0,0,0,6.22275e+07,0,1.43638e+07,89.3736,0,0,749.831,0,0,0,0,849.173,1752.74,1781.41,310.349,0,0,0,0,5443.5,0,5443.5,89.4
02/09/2019 13:00,2,9,6,13,0,3416400,0,57,0,0,0,6.00784e+07,0,8.37302e+06,88.1386,0,0,356.325,0,0,0,0,497.195,1319.86,1377.82,24.8036,0,0,0,0,3576.0,0,3576.0,88.1
02/09/2019 14:00,2,9,6,14,0,3420000,2.8,49,0,0,0,6.08855e+07,0,5.25233e+06,88.5071,0,0,0,0,0,0,0,0,1010.2,955.885,0,0,0,0,0,1966.1,0,1966.1,88.5
02/09/2019 15:00,2,9,6,15,0,3423600,2.2,51,0,0,0,6.08948e+07,0,6.81705e+06,90.526,0,0,346.057,0,0,0,0,0,1295.48,1241.61,0,0,0,0,0,2883.1,0,2883.1,90.5
02/09/2019 16:00,2,9,6,16,0,3427200,3.9,50,0,0,0,5.90952e+07,0,4.96419e+06,89.2748,0,0,102.872,0,0,0,0,0,1028.85,1073.13,0,0,0,0,0,2204.9,0,2204.9,89.3
02/09/2019 17:00,2,9,6,17,0,3430800,-0.6,63,0,0,0,6.00874e+07,0,8.74629e+06,88.0412,0,0,705.155,0,0,0,0,0,1390.42,1555.77,0,0,0,0,0,3651.3,0,3651.3,88.0
02/09/2019 18:00,2,9,6,18,0,3434400,-2.2,75,0,0,0,1.02708e+08,0,1.64371e+07,88.7955,16.4462,0,1367.68,0,0,0,0,0,2135.49,2605.2,0,0,0,0,0,6124.8,0,6124.8,88.8
02/09/2019 19:00,2,9,6,19,0,3438000,-1.7,72,0,0,0,1.01449e+08,0,1.56137e+07,90.4257,289.286,0,1421.47,0,0,0,7.7441,0,2342.74,2853.13,0,0,0,0,0,6914.4,0,6914.4,90.4
02/09/2019 20:00,2,9,6,20,0,3441600,0,62,0,0,0,1.01377e+08,0,1.122e+07,89.1759,371.562,0,1300.62,0,0,0,54.439,0.0776239,1820.51,2357.95,0,0,0,0,0,5905.2,0,5905.2,89.2
02/09/2019 21:00,2,9,6,21,0,3445200,0.6,57,0,0,0,1.03903e+08,0,2.04548e+07,87.9437,532.458,0,1619.11,0,0,0,173.996,133.018,2258.15,2535.46,0,0,0,0,0,7252.2,0,7252.2,87.9
02/09/2019 22:00,2,9,6,22,0,3448800,5,36,0,0,0,1.01465e+08,0,1.67863e+07,89.0842,511.216,0,1410.32,0,0,0,126.355,142.29,1957.48,3181.45,0,0,0,0,0,7329.1,0,7329.1,89.1
02/09/2019 23:00,2,9,6,23,0,3452400,3.9,39,0,0,0,1.03557e+08,0,1.9166e+07,90.3257,508.325,0,1267.08,0,0,0,145.948,199.339,2367.34,2807.4,0,0,0,0,0,7295.4,0,7295.4,90.3
02/10/2019 00:00,2,10,0,0,0,3456000,6.7,29,0,0,0,1.01458e+08,0,1.81974e+07,89.0773,573.348,0,1675.82,0,0,0,338.129,313.602,2554.86,2597,163.81,0,0,0,0,8216.6,0,8216.6,89.1
02/10/2019 01:00,2,10,0,1,0,3459600,5,31,0,0,0,8.68334e+07,0,1.35359e+07,87.8464,585.395,0,1383.53,0,0,0,362.445,377.13,2013.97,2251.7,209.305,0,0,0,0,7183.5,0,7183.5,87.8
02/10/2019 02:00,2,10,0,2,0,3463200,3.9,35,0,0,0,9.13383e+07,0,2.74664e+07,89.3721,817.075,0,1927.45,0,0,0,524.834,570.234,1968.22,2321.36,361.676,28.5839,0,0,0,8519.4,0,8519.4,89.4
02/10/2019 03:00,2,10,0,3,0,3466800,3.9,35,0,0,0,8.84283e+07,0,3.39831e+07,90.2256,1219.47,0,2450.9,0,136.034,0,905.078,913.031,3610.63,3820.96,739.335,410.151,0,0,0,14205.6,0,14205.6,90.2
02/10/2019 04:00,2,10,0,4,0,3470400,3.9,35,0,0,0,8.92888e+07,0,3.51506e+07,88.9786,1124.83,0,2572.59,0,293.319,0,852.747,884.071,3144.73,3225.11,732.575,542.999,0,0,0,13373.0,0,13373.0,89.0
02/10/2019 05:00,2,10,0,5,0,3474000,2.2,42,0,0,0,8.92621e+07,0,3.41669e+07,87.7492,1176.55,0,2216.69,0,309.397,0,843.596,953.033,3053.05,3184.62,725.301,539.501,0,0,0,13001.7,0,13001.7,87.7
02/10/2019 06:00,2,10,0,6,0,3477600,2.2,38,0,0,0,8.92775e+07,0,3.57681e+07,89.66,1243.42,0,2451.94,0,424.518,0,893.127,1030.79,3059.6,3186.3,773.921,641.39,0,0,0,13705.0,0,13705.0,89.7
02/10/2019 07:00,2,10,0,7,0,3481200,0.6,43,0,0,0,1.03786e+08,0,3.2652e+07,90.1257,1210.56,0,2145.16,0,261.536,0,769.747,1014.39,2814.33,3058.24,649.296,467.646,0,0,0,12390.9,0,12390.9,90.1
02/10/2019 08:00,2,10,0,8,0,3484800,-1.1,54,0,0,0,6.24913e+07,0,2.9027e+07,88.8802,682.108,0,2191.69,0,280.708,0,346.36,1033.85,2745.86,2989.9,654.406,64.2188,0,0,0,10989.1,0,10989.1,88.9
02/10/2019 09:00,2,10,0,9,0,3488400,1.1,48,0,0,0,6.23078e+07,0,2.24426e+07,87.6521,0,0,1962.02,0,159.327,0,0,815.634,2528.78,2585.74,537.442,0,0,0,0,8588.9,0,8588.9,87.7
02/10/2019 10:00,2,10,0,10,0,3492000,5,36,0,0,0,6.22443e+07,0,1.55393e+07,89.9473,0,0,1709.5,0,60.2333,0,0,483.843,2043.13,1857.08,386.008,0,0,0,0,6539.8,0,6539.8,89.9
02/10/2019 11:00,2,10,0,11,0,3495600,6.7,32,0,0,0,6.21979e+07,0,1.01043e+07,90.0259,0,0,1202.33,0,0,0,0,122.391,1551.04,1145.28,201.483,0,0,0,0,4222.5,0,4222.5,90.0
02/10/2019 12:00,2,10,0,12,0,3499200,7.8,31,0,0,0,6.22034e+07,0,1.12833e+07,88.7817,0,0,1289.94,0,0,0,0,230.265,1638.08,1177.28,248.132,0,0,0,0,4583.7,0,4583.7,88.8
02/10/2019 13:00,2,10,0,13,0,3502800,6.7,37,0,0,0,6.22038e+07,0,1.14731e+07,87.555,0,0,1347.05,0,0,0,0,194.818,1648.3,1142.4,261.922,0,0,0,0,4594.5,0,4594.5,87.6
02/10/2019 14:00,2,10,0,14,0,3506400,7.2,36,0,0,0,6.00768e+07,0,8.15109e+06,90.2347,0,0,1103.14,0,0,0,0,0,1421.93,893.582,0,0,0,0,0,3418.7,0,3418.7,90.2
02/10/2019 15:00,2,10,0,15,0,3510000,7.8,36,0,0,0,6.00627e+07,0,5.47966e+06,89.9261,0,0,944.011,0,0,0,0,0,1160.24,809.123,0,0,0,0,0,2913.4,0,2913.4,89.9
02/10/2019 16:00,2,10,0,16,0,3513600,6.7,41,0,0,0,6.00832e+07,0,8.26578e+06,88.6834,0,0,1260.1,0,0,0,0,0,1301.06,941.827,34.2671,0,0,0,0,3537.3,0,3537.3,88.7
02/10/2019 17:00,2,10,0,17,0,3517200,3.9,57,0,0,0,6.23009e+07,0,2.25353e+07,87.458,253.489,0,2278.46,0,263.583,0,520.206,366.564,2380.61,2006.1,572.535,151.068,0,0,0,8792.6,0,8792.6,87.5
02/10/2019 18:00,2,10,0,18,0,3520800,1.1,67,0,0,0,1.01421e+08,0,1.7734e+07,90.5221,432.193,0,2041.94,0,342.52,0,534.095,587.612,2464.6,2257.92,636.748,147.1,0,0,0,9444.7,0,9444.7,90.5
02/10/2019 19:00,2,10,0,19,0,3524400,0.6,69,0,0,0,1.01489e+08,0,2.4552e+07,89.8268,683.013,0,2401.08,0,565.49,0,742.686,881.28,2322.51,2329.14,900.981,355.158,0,0,0,11181.3,0,11181.3,89.8
02/10/2019 20:00,2,10,0,20,0,3528000,0.6,66,0,0,0,1.01459e+08,0,2.17622e+07,88.5854,647.224,0,1803.88,0,318.586,0,568.33,821.734,2024.39,2339.08,706.104,106.237,0,0,0,9335.6,0,9335.6,88.6
02/10/2019 21:00,2,10,0,21,0,3531600,-0.6,76,0,0,0,1.01488e+08,0,2.36202e+07,87.3614,767.844,0,1992.82,0,424.995,0,627.59,903.011,2454.95,2767.82,731.442,250.993,0,0,0,10921.5,0,10921.5,87.4
02/10/2019 22:00,2,10,0,22,0,3535200,-0.6,73,0,0,0,1.05999e+08,0,3.89278e+07,90.8082,928.116,0,2031.49,0,583.837,0,786.848,1079.8,2519.05,2944.49,887.987,401.346,0,0,0,12163.0,0,12163.0,90.8
02/10/2019 23:00,2,10,0,23,0,3538800,-1.7,76,0,0,0,1.03035e+08,0,4.00926e+07,89.7276,1344.81,0,2531.45,0,795.59,0,1029.09,1569.42,3713.65,3941.14,1199.78,603.246,0,0,0,16728.2,0,16728.2,89.7
02/11/2019 00:00,2,11,1,0,0,3542400,-1.1,68,0,0,0,1.0487e+08,0,4.28624e+07,88.4877,1222.77,0,2850.86,0,809.901,0,954.5,1389.08,3189.54,3302.74,1094.27,658.131,0,0,0,15471.8,0,15471.8,88.5
02/11/2019 01:00,2,11,1,1,0,3546000,-2.8,79,0,0,0,1.23389e+08,0,3.88117e+07,87.4737,1183.79,0,2560.32,0,726.442,0,888.414,1337.81,2999.66,3118.14,1027.58,574.571,0,0,0,14416.7,0,14416.7,87.5
02/11/2019 02:00,2,11,1,2,0,3549600,-3.9,91,0,0,0,1.23396e+08,0,3.9658e+07,90.8844,1264.67,0,2523.07,0,752.372,0,929.937,1415.13,3005.18,3170.28,1073.26,595.447,0,0,0,14729.3,0,14729.3,90.9
02/11/2019 03:00,2,11,1,3,0,3553200,-4.4,90,0,0,0,1.22385e+08,0,3.51345e+07,89.6282,1264.39,0,2237.1,0,607.638,0,861.733,1403.42,2824.03,3087.75,997.192,461.604,0,0,0,13744.9,0,13744.9,89.6
02/11/2019 04:00,2,11,1,4,0,3556800,-4.4,90,0,0,0,1.23434e+08,0,4.31247e+07,88.3897,1440.28,0,2525.98,0,863.065,0,1060.96,1570.41,3071.72,3294.74,1193.21,717.417,0,0,0,15737.8,0,15737.8,88.4
02/11/2019 05:00,2,11,1,5,0,3560400,-3.9,83,0,0,0,1.21535e+08,0,3.92139e+07,87.7637,1556.96,0,2983.21,0,1100.82,0,1211.66,1681.83,3245.39,3412.91,1346.16,960.581,0,0,0,17499.5,0,17499.5,87.8
02/11/2019 06:00,2,11,1,6,0,3564000,-5,91,0,0,0,1.37574e+08,0,3.51081e+07,90.7838,1126.69,0,1564.28,0,651.129,0,686.681,1237.68,2101.26,2494.62,795.696,575.083,0,0,0,11233.1,0,11233.1,90.8
02/11/2019 07:00,2,11,1,7,0,3567600,-5.6,96,0,0,0,1.69222e+08,0,3.09084e+08,89.529,8911.16,7226.98,14819,3471.22,5136.14,-12375.8,7781.46,9203.51,30219.1,28508.7,8145.73,4664.63,6481.51,17200.4,-12519.5,126874.2,-24895.3,151769.5,89.5
02/11/2019 08:00,2,11,1,8,0,3571200,-3.9,86,0,0,0,1.82119e+08,0,3.28116e+08,3781.77,6252.27,5917.71,18695.1,3128.61,8743.32,-19138.4,6963.68,8502.71,19472.7,18700,9364.15,6562.18,6105.77,11694.2,-12677.7,98286.3,-31816.1,130102.4,3781.8
02/11/2019 09:00,2,11,1,9,0,3574800,-1.1,76,0,0,0,2.95662e+08,0,1.89884e+08,4668.51,2409.39,1565.38,13279.9,334.362,6292.01,-27227.4,3727.72,5637.18,15920.1,14044.7,6683.74,3389.77,2526.01,0,-21574.9,27008.0,-48802.3,75810.3,4668.5
02/11/2019 10:00,2,11,1,10,0,3578400,2.8,59,0,0,0,2.93963e+08,0,1.47356e+08,5194.4,885.728,0,12410.6,0,5238.05,-27050.9,2453.83,4354.09,14272.2,11322.3,5748.29,2034.79,375.243,0,-21935.2,10109.0,-48986.1,59095.1,5194.4
02/11/2019 11:00,2,11,1,11,0,3582000,5.6,51,0,0,0,2.924e+08,0,1.31141e+08,5200.59,433.221,0,10883.3,0,4475.45,-26756.8,2101.25,3468.41,12943.7,8957.44,4921.95,1616.56,0,0,-22059.6,984.9,-48816.4,49801.3,5200.6
02/11/2019 12:00,2,11,1,12,0,3585600,8.3,42,0,0,0,3.07758e+08,0,1.28737e+08,6218.08,782.959,0,10084.8,0,4052.89,-26501,2466.32,2942.8,12120.1,7224.77,4442.98,1952.62,0,0,-22233.6,-2664.4,-48734.6,46070.2,6218.1
02/11/2019 13:00,2,11,1,13,0,3589200,7.2,50,0,0,0,2.79702e+08,0,1.29403e+08,7149.32,1288.24,-456.311,9450.6,0,3864.52,-23374.7,2930.53,2736.26,11338.2,6381.5,4231.57,2383.2,0,0,-19460,1313.6,-43291.0,44604.6,7149.3
02/11/2019 14:00,2,11,1,14,0,3592800,5,55,0,0,0,2.89407e+08,0,1.09285e+08,6749.88,1015.18,-1291.33,8431.91,0,2784.27,-25891.5,2605.75,1558.45,10308.2,5210.46,3096.16,2091.34,0,0,-22132.7,-12213.8,-49315.5,37101.7,6749.9
02/11/2019 15:00,2,11,1,15,0,3596400,1.7,61,0,0,0,2.89498e+08,0,1.10595e+08,4723.29,1171.19,-74.8589,8572.3,0,2822.63,-25777.6,2681.67,1607.2,10777.1,5124.17,3078.4,2225.51,0,0,-22257.5,-10049.8,-48110.0,38060.2,4723.3
02/11/2019 16:00,2,11,1,16,0,3600000,0.6,87,0,0,0,2.89656e+08,0,1.21149e+08,4691.18,1520.42,0,8626.37,0,3354.65,-25620.2,2871.2,2306.1,10834.4,5434.68,3634.92,2458.3,81.6616,0,-22320.6,-6818.1,-47940.8,41122.7,4691.2
02/11/2019 17:00,2,11,1,17,0,3603600,-2.2,95,0,0,0,3.12924e+08,0,1.30868e+08,5701.58,1850.55,0,8668.66,0,3646.89,-25469.7,3065.86,2722.57,10626.9,5735.43,3895.18,2706.64,672.985,0,-22456.9,-4334.9,-47926.6,43591.7,5701.6
02/11/2019 18:00,2,11,1,18,0,3607200,-3.9,96,0,0,0,2.21423e+08,0,1.65496e+08,3693.88,2708.8,0,10107.8,310.547,4495.76,-17048.4,3864.6,3574.25,12029.9,6982.22,4677.19,3574.8,2126.01,1351.56,-14309.3,24445.7,-31357.7,55803.4,3693.9
02/11/2019 19:00,2,11,1,19,0,3610800,-4.4,90,0,0,0,1.41627e+08,0,2.07613e+08,3665.58,3481.59,977.161,14929,1795.39,5108.36,0,4420.79,4323.03,19028.8,9254.67,5188.82,4254.62,3202.58,7447.86,0,83412.7,0,83412.7,3665.6
02/11/2019 20:00,2,11,1,20,0,3614400,-5,91,0,0,0,1.25426e+08,0,693969,2592.29,0,0,0,0,0,0,0,0,323.525,0,0,0,0,0,0,323.5,0,323.5,2592.3
02/11/2019 21:00,2,11,1,21,0,3618000,-5.6,91,0,0,0,1.12393e+08,0,2.77131e+06,3084.54,0,0,2.99282,0,0,0,0,0,1375.81,0,0,0,0,0,0,1378.8,0,1378.8,3084.5
02/11/2019 22:00,2,11,1,22,0,3621600,-5.6,91,0,0,0,1.17365e+08,0,3.76878e+06,2075.06,0,0,528.198,0,0,0,0,0,1448.15,0,0,0,0,0,0,1976.3,0,1976.3,2075.1
02/11/2019 23:00,2,11,1,23,0,3625200,-5.6,87,0,0,0,1.04776e+08,0,5.45268e+06,90.9181,0,0,721.023,0,0,0,0,0,1953.2,0,0,0,0,0,0,2674.2,0,2674.2,90.9
02/12/2019 00:00,2,12,2,0,0,3628800,-6.1,86,0,0,0,1.01367e+08,0,8.35353e+06,89.6615,0,0,1221.31,0,0,0,0,0,2328.29,300.674,0,0,0,0,0,3850.3,0,3850.3,89.7
02/12/2019 01:00,2,12,2,1,0,3632400,-6.1,86,0,0,0,1.17497e+08,0,5.98714e+06,88.4225,0,0,616.74,0,0,0,0,0,1859.6,73.4275,0,0,0,0,0,2549.8,0,2549.8,88.4
02/12/2019 02:00,2,12,2,2,0,3636000,-5.6,68,0,0,0,1.19924e+08,0,5.76392e+06,87.6668,0,0,628.745,0,0,0,0,0,1567.03,430.374,0,0,0,0,0,2626.1,0,2626.1,87.7
