Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/04/2017 09:00,2,4,6,9,0,2970000,-6.1,88,0,7.3721e+09,0,7.14619e+09,0,6.83331e+08,18096.3,0,-488693,332.704,0,8179.5,0,7388.88,0,0,0,0,9740.53,-125727,6757.35,0,826.813,4904.48,1588.57,24057.7,1261.41,2092.07,0,-123762,21949.5,9181.25,27677.7,8759,11258.6,19879.7,7605.62,5899.48,10587.4,-548253.7,-738182.0,189928.3,18096.3
02/04/2017 10:00,2,4,6,10,0,2973600,-6.1,85,0,7.26146e+09,0,8.94073e+09,0,6.03045e+08,20246.1,0,-533638,556.239,0,7227.54,0,6528.23,0,0,0,0,8579.18,-73008.5,6109.35,0,454.894,5476.3,1687.52,21329.3,1337.63,2157.66,0,-124357,18691.6,7380.7,24992.2,7696.3,10117.6,16659.2,6053.79,5228.61,9084.84,-563654.8,-731003.5,167348.7,20246.1
02/04/2017 11:00,2,4,6,11,0,2977200,-5.6,81,0,7.10882e+09,0,1.01169e+10,0,4.88462e+08,19565.6,0,-582808,1135.48,0,6089.53,0,5517.07,0,0,0,0,7122.04,0,5104.32,0,0,6243.39,1885.01,18220.1,1517.8,2296.59,0,-103326,13455.8,3893.96,21005.1,6398.13,8397.67,12197.5,3197.6,4439.57,7443.72,-550573.6,-686134.0,135560.4,19565.6
02/04/2017 12:00,2,4,6,12,0,2980800,-4.4,69,0,5.7638e+09,0,1.033e+10,0,4.12917e+08,20993.1,0,-754603,0,0,5464.44,0,4951.06,0,0,0,0,6506.25,-59774.2,4652.32,0,0,0,0,16287.5,0,146.355,0,-121952,13591.2,3801.28,19182.2,5843.62,8216.33,12046.3,2839.53,3956.4,7141.8,-821702.6,-936329.2,114626.6,20993.1
02/04/2017 13:00,2,4,6,13,0,2984400,-4.4,78,0,5.34942e+09,0,9.54474e+09,0,4.04154e+08,19932.2,0,-768301,0,0,7024.5,0,6379.43,0,0,0,0,6597.21,0,4677.4,0,0,0,0,20680.3,0,0,0,-34873,15055.9,4909.63,19311.3,5932.27,8623.13,17319.3,5022.85,5010.24,9554.46,-667076.1,-803174.0,136097.9,19932.2
02/04/2017 14:00,2,4,6,14,0,2988000,-5,71,0,5.74576e+09,2.1424e+07,9.72336e+09,0,4.23232e+08,19552.4,0,-756016,0,0,5659.17,0,5138.85,0,0,0,0,6915.93,-210097,4252.6,0,0,0,0,14342.7,0,287.801,0,-89534.8,16267.8,4272.97,17556.6,6230.23,9112.03,14061.6,3203.8,3478.32,7589.38,-937278.0,-1055647.8,118369.8,19552.4
02/04/2017 15:00,2,4,6,15,0,2991600,-5.6,68,0,6.26192e+09,0,8.62663e+09,0,3.53612e+08,18124.8,0,-696035,143.921,0,7005.78,0,6353.81,0,0,0,0,6669.34,0,3055.24,0,0,0,893.528,12738.7,0,1244.13,0,-1500.96,15841.4,3377.86,12615,6015.21,8867.44,17620.6,3207.86,3084.62,9428.75,-579372.8,-697536.0,118163.2,18124.8
02/04/2017 16:00,2,4,6,16,0,2995200,-5.6,65,0,6.41368e+09,0,8.51378e+09,0,3.64314e+08,17395.3,0,-686966,855.167,0,5582.34,0,5066.42,0,0,0,0,6669.64,-6006.86,2310.72,0,0,0,1326.65,7892.01,0,1710.25,0,-68249.4,15953.7,3772.86,9552.45,6013.21,8906.28,13969.7,2807.56,1915.63,7491.82,-659425.9,-761222.3,101796.4,17395.3
02/04/2017 17:00,2,4,6,17,0,2998800,-7.2,71,0,6.96728e+09,0,9.06955e+09,0,4.30961e+08,17716.4,0,-743384,2135.44,0,7908.01,0,7168.99,0,0,0,0,7931.3,0,3111.32,1896.2,410.112,198.453,2255.79,11646.5,20.8439,2746.29,0,0,19347.1,5869.18,12870.9,7158.86,10618.8,19968.2,5198.44,2818.39,10595.8,-601509.1,-743384.0,141874.9,17716.4
02/04/2017 18:00,2,4,6,18,0,3002400,-8.3,71,0,6.65365e+09,0,1.0796e+10,0,3.14898e+07,15252.2,0,-762220,1337.24,0,0,0,0,0,0,0,0,0,0,0,497.891,264.953,1960.12,1758.66,0,457.437,2222.81,0,0,0,0,0,0,0,0,0,0,0,-753720.9,-762220.0,8499.1,15252.2
02/04/2017 19:00,2,4,6,19,0,3006000,-10,77,0,6.73191e+09,0,1.02944e+10,0,0,15179.1,0,-836690,0,0,0,0,0,0,0,0,0,0,-161101,0,0,0,0,0,0,0,0,0,-4329.58,0,0,0,0,0,0,0,0,0,-1002120.6,-1002120.6,0,15179.1
02/04/2017 20:00,2,4,6,20,0,3009600,-10.6,73,0,6.63548e+09,0,9.9916e+09,0,0,15186.4,0,-859186,0,0,0,0,0,0,0,0,0,0,-528550,0,0,0,0,0,0,0,0,0,-40222.9,0,0,0,0,0,0,0,0,0,-1427958.9,-1427958.9,0,15186.4
02/04/2017 21:00,2,4,6,21,0,3013200,-11.7,73,0,7.55879e+09,0,9.04988e+09,0,0,15203.9,0,-780309,0,0,0,0,0,0,0,0,0,0,-427454,0,0,0,0,0,0,0,0,0,-44556,0,0,0,0,0,0,0,0,0,-1252319.0,-1252319.0,0,15203.9
02/04/2017 22:00,2,4,6,22,0,3016800,-12.2,80,0,8.08248e+09,0,8.88241e+09,0,0,15892.5,0,-731156,0,0,27.086,0,0,0,0,0,0,0,-375316,0,0,0,0,0,0,0,0,0,-34740.6,0,0,0,0,0,0,0,0,0,-1141185.5,-1141212.6,27.1,15892.5
02/04/2017 23:00,2,4,6,23,0,3020400,-11.7,73,0,8.3005e+09,0,6.48118e+09,0,6.16165e+06,14499,0,-472297,0,0,562.676,0,106.864,0,0,0,0,444.637,-143169,0,0,0,0,207.658,0,0,580.828,0,-1355.32,0,0,0,44.3484,0,0,0,0,0,-614874.3,-616821.3,1947.0,14499.0
02/05/2017 00:00,2,5,0,0,0,3024000,-12.2,80,0,9.15038e+09,0,4.38414e+09,0,5.67333e+07,14464.1,0,-132956,1652.93,0,1146.15,0,645.287,0,0,0,0,944.8,0,0,1583.85,778.413,3795.25,1891.05,0,924.085,2341.14,0,0,0,0,0,464.979,0,0,0,0,0,-116788.1,-132956.0,16167.9,14464.1
02/05/2017 01:00,2,5,0,1,0,3027600,-12.8,88,0,1.20828e+07,0,3.00803e+09,0,1.77832e+07,5512.72,0,-170558,0,0,1702.23,0,1192.57,0,0,0,0,1699.02,0,0,0,0,0,0,0,0,0,0,0,0,0,222.078,1144.59,0,0,0,0,54.4749,-164543.0,-170558.0,6015.0,5512.7
02/05/2017 02:00,2,5,0,2,0,3031200,-12.2,88,0,1.50974e+07,2.15668e+07,2.436e+09,0,2.65322e+07,5505.32,0,0,0,0,1969.92,0,1510.68,0,0,0,0,1907.04,0,384.56,0,0,0,0,875.237,0,0,0,-2022.36,0,32.7827,2026.8,1415.05,0,0,0,76.5571,779.918,8956.2,-2022.4,10978.5,5505.3
02/05/2017 03:00,2,5,0,3,0,3034800,-12.2,88,0,2.36681e+07,2.16839e+07,2.62979e+09,0,3.38858e+07,5514.33,0,0,0,0,2083.45,0,1658.53,0,0,0,0,2211.76,0,859.563,0,0,0,0,2435.78,0,0,0,-4520.51,752.793,790.209,3868.34,1749.87,0,947.476,200.645,479.044,1383.2,14900.2,-4520.5,19420.7,5514.3
02/05/2017 04:00,2,5,0,4,0,3038400,-12.8,84,0,5.50571e+07,2.13713e+07,2.45979e+09,0,7.25655e+07,5514.34,0,0,0,0,2707.54,0,2184.64,0,0,0,0,2522.84,0,995.721,0,0,0,0,3856.94,0,0,0,-26555,1144.61,966.162,4417.66,1989.43,0,2172.04,700.332,825.62,2030.99,-40.5,-26555.0,26514.5,5514.3
02/05/2017 05:00,2,5,0,5,0,3042000,-13.3,87,0,2.16243e+09,2.15775e+07,3.56807e+09,0,3.93164e+08,5506.97,1335.11,-102992,12088.8,68.6845,3482.49,32.9236,2864.21,1842.13,23.8041,489.166,463.32,3731.95,0,2046.15,24171,8997.82,27702.1,9273.24,6652.73,6788.48,10373.4,0,0,4649.98,2435.56,8757.19,3142.1,883.867,4549.39,1661.39,1507.53,3234.39,50256.9,-102992.0,153248.9,5507.0
02/05/2017 06:00,2,5,0,6,0,3045600,-13.9,87,0,1.61385e+09,2.69038e+07,5.1442e+09,0,3.74897e+08,5510.72,327.434,-216036,10705.6,0,3886.69,0,3215.1,0,0,0,0,3623.99,0,2124.57,21963,8487.96,26103.8,8825.67,7796.04,6408.54,9953.69,0,0,5452.48,2658.78,8996.45,3084.37,1478.05,5683.37,2150.83,1803.01,3673.79,-67632.8,-216036.0,148403.2,5510.7
02/05/2017 07:00,2,5,0,7,0,3049200,-13.9,87,0,1.65706e+09,3.43936e+07,6.80856e+09,0,3.16957e+08,17802.2,0,-324682,8603.14,0,3685.06,0,3077.19,0,0,0,0,3553.03,0,2035.22,17111,6715.37,21016.2,7005.81,7856.39,5141.04,7918.28,0,-539.903,5192.8,2554.34,8602.77,2988.61,1432.51,5916.66,2284.56,1838.74,3642.03,-197051.2,-325221.9,128170.8,17802.2
02/05/2017 08:00,2,5,0,8,0,3052800,-13.3,84,0,9.75694e+09,0,6.18993e+09,0,2.21809e+08,14107.8,0,-325915,1498.79,0,3691.18,0,3199.39,0,0,0,0,3018.41,0,1719.49,2057.74,1492.83,6066.35,2482.08,8698.01,1488.69,3071.02,0,0,4144.81,2135.15,7252.45,2535.56,1028.66,6775.77,2628.56,2052.07,4022.4,-254855.6,-325915.0,71059.4,14107.8
02/05/2017 09:00,2,5,0,9,0,3056400,-11.7,77,0,8.45707e+09,8.59284e+06,7.13683e+09,0,1.28004e+08,14107.3,0,-407649,0,0,3853.24,0,3281.15,0,0,0,0,2778.99,0,1556.2,0,0,3398.52,1648.02,8458.63,870.298,2153.96,0,0,14.9291,633.616,6525.42,2293.73,0,1440.61,597.807,1981.77,1962.49,-364199.6,-407649.0,43449.4,14107.3
02/05/2017 10:00,2,5,0,10,0,3060000,-11.7,77,0,8.39664e+09,0,6.82035e+09,0,1.43651e+08,14114.1,0,-356811,1005.28,0,3436.03,0,2962.18,0,0,0,0,3038.36,0,1828.14,0,0,7421.37,2726.07,7900.16,1844.14,3228.23,0,-809.922,0,0,7639.39,2534.09,0,0,0,1871.56,1219.3,-308966.6,-357620.9,48654.3,14114.1
02/05/2017 11:00,2,5,0,11,0,3063600,-10,74,0,7.52852e+09,0,9.22568e+09,0,1.06582e+08,14090.5,0,-557727,776.073,0,3009.96,0,2538.69,0,0,0,0,2170.8,0,1258.46,0,0,5471.67,2112.72,6281.93,1362.63,2552.11,0,0,0,0,5302.02,1807.51,0,0,0,1464.77,1200.68,-520417.0,-557727.0,37310.0,14090.5
02/05/2017 12:00,2,5,0,12,0,3067200,-9.4,74,0,7.4582e+09,0,1.01298e+10,0,7.66323e+07,14806.7,0,-691392,0,0,2350.64,0,1977.97,0,0,0,0,2308.85,0,1226.78,0,0,954.223,758.347,4829.92,251.777,1089.38,0,-14685.6,0,0,5205.18,1925.83,0,0,0,1125.59,1468.57,-680604.5,-706077.6,25473.1,14806.7
02/05/2017 13:00,2,5,0,13,0,3070800,-8.3,68,0,6.58105e+09,0,9.05331e+09,0,3.41598e+07,14844.8,0,-745445,0,0,1757.43,0,1464.26,0,0,0,0,1504.61,-156840,557.392,0,0,0,0,2273.96,0,0,0,0,0,0,2518.06,1216.53,0,0,0,522.643,1071.74,-889398.4,-902285.0,12886.6,14844.8
02/05/2017 14:00,2,5,0,14,0,3074400,-8.3,74,0,6.53074e+09,0,9.13224e+09,0,1.66905e+07,15885.8,0,-735554,0,0,1724.87,0,1465.81,0,0,0,0,693.777,-190685,0,0,0,0,0,664.859,0,0,0,0,0,0,0,501.46,0,0,0,137.596,1031.9,-920018.7,-926239.0,6220.3,15885.8
02/05/2017 15:00,2,5,0,15,0,3078000,-8.3,71,0,7.20118e+09,0,8.29327e+09,0,1.23237e+08,14857.9,0,-653721,1418.22,0,2481.82,0,2057.08,0,0,0,0,3267.77,0,1187.24,201.137,0,1808.67,1902.71,2663.16,433.924,2348.34,0,0,3390.83,0,4992.95,2826.14,2031.3,2308.9,0,605.861,2265.46,-615529.5,-653721.0,38191.5,14857.9
02/05/2017 16:00,2,5,0,16,0,3081600,-8.3,77,0,7.01427e+09,0,8.13481e+09,0,2.14565e+08,14120.3,0,-593146,3344.49,0,3486.01,0,3123.63,0,0,0,0,4934.69,0,2149.88,4183.43,848.626,6197.6,3139.49,4999.36,1509.02,3693.37,0,0,6765.87,0,9047.27,4318.56,3546.86,4293.35,0,1157.75,3525.13,-518881.6,-593146.0,74264.4,14120.3
02/05/2017 17:00,2,5,0,17,0,3085200,-9.4,88,0,7.31557e+09,0,8.77324e+09,0,2.89164e+08,14093.4,0,-699128,3546.71,0,4805.99,0,4199.47,0,0,0,0,6333.45,0,3239.22,4397.42,1438.59,7448.76,3425.43,7558.34,1813.62,4025.55,0,0,10936,2029.87,13544.5,5572,5519.07,6815.66,0,1799.06,4714.66,-595964.6,-699128.0,103163.4,14093.4
02/05/2017 18:00,2,5,0,18,0,3088800,-10,77,0,7.82417e+09,0,9.97016e+09,0,2.78078e+08,14095,0,-740511,2431.44,0,4211.46,0,3705.59,0,0,0,0,5126.15,-5133.16,3140.89,2225,867.695,6624.2,2783.16,8611.78,1597.97,3371.43,0,0,9461.96,2581.11,13068.9,4498.07,4685.94,6654.32,773.26,2030.92,4408.46,-652784.5,-745644.2,92859.7,14095.0
02/05/2017 19:00,2,5,0,19,0,3092400,-10.6,73,0,7.86063e+09,0,9.58334e+09,0,2.7964e+08,14109.8,0,-766992,357.681,0,4455.93,0,3990.62,0,0,0,0,5371.16,-95699,3266.95,0,0,3042.6,1603.24,11165.8,726.956,2137,0,0,9987.31,3179.77,13576,4707.15,4952.82,8561.7,1572.94,2690.39,5174.44,-772170.5,-862691.0,90520.5,14109.8
02/05/2017 20:00,2,5,0,20,0,3096000,-11.1,64,0,8.08724e+09,0,9.08098e+09,0,3.4377e+08,14102,0,-762776,0,0,4353.35,0,3945.23,0,0,0,0,5794.91,-292024,3645.63,0,0,2144.06,1258.22,12164.4,500.724,1796.02,0,0,11074.5,3864.03,15117,5098.36,5510.3,9435.4,2211.35,2934.82,5425.17,-958526.5,-1054800.0,96273.5,14102.0
02/05/2017 21:00,2,5,0,21,0,3099600,-11.7,67,0,8.42007e+09,0,9.15569e+09,0,3.73289e+08,14090.4,0,-741728,0,0,7380.09,0,6564.29,0,0,0,0,6277.36,0,4062.26,0,0,2438.07,1284.72,18298,567.296,1852.07,0,0,12251.5,4531.48,16828.2,5537.44,6126.88,14065.3,3428.13,4399.82,8374.59,-617460.5,-741728.0,124267.5,14090.4
02/05/2017 22:00,2,5,0,22,0,3103200,-12.8,67,0,9.56154e+09,0,8.47642e+09,0,5.00391e+08,15177.9,0,-599721,4217.01,0,6620.94,0,5917.18,0,0,0,0,6826.37,-8343.93,4519.56,6006.71,2582.59,11613.9,3926.12,17098.8,2804.49,4621.88,0,0,13908.5,5212.89,18708.8,6041.52,6917.89,13438.3,3613.31,4118.4,7783.09,-451566.7,-608064.9,156498.3,15177.9
02/05/2017 23:00,2,5,0,23,0,3106800,-12.8,67,0,9.84192e+09,0,5.96698e+09,0,6.05128e+08,14136.6,268.491,-32576.8,7555.32,0,6900.27,0,6163.04,0,0,0,0,9620.44,0,6450.46,12914.4,5157.98,18600.7,5861.07,18243.4,4502.48,6680.64,0,0,20511.9,7850.48,26717.6,8528,10153.4,14360.1,4166.26,4401.4,8241.46,181272.5,-32576.8,213849.3,14136.6
02/06/2017 00:00,2,6,1,0,0,3110400,-12.8,67,0,1.00136e+10,0,4.15406e+09,0,6.62156e+08,14086.5,1596.86,0,8075.76,0,7083.87,0,6329.5,3441.73,0,900.859,830.387,9754.18,0,6696.29,14266.8,5584.06,19771.2,6234.52,18840.9,4803.39,7072.27,0,0,21368,8123.52,27700.2,8685.67,10538.2,14959.3,4365.7,4550.16,8456.4,230029.7,0,230029.7,14086.5
02/06/2017 01:00,2,6,1,1,0,3114000,-12.8,67,0,8.64268e+08,1.32695e+07,3.2417e+09,0,4.81638e+08,5516.8,3592.17,0,0,1056.93,7552.66,1014.7,6724.79,9640.96,2381.62,2703.52,2336.71,10317.1,0,6913.68,0,0,0,0,20095.5,0,0,0,0,22101,8444.4,28616.1,9176.81,10929.7,15891.5,4863.26,4844.49,8980.98,188178.6,0,188178.6,5516.8
02/06/2017 02:00,2,6,1,2,0,3117600,-13.9,63,0,6.17509e+08,0,2.23461e+09,0,4.07569e+08,5509.48,0,0,0,0,7368.49,0,6604.67,0,0,0,0,9379.29,0,6302.49,0,0,0,0,20069.5,0,0,0,0,20086.7,7633.45,26086.2,8313.32,9857.74,15868.8,5058.11,4842.61,8947.45,156418.8,0,156418.8,5509.5
02/06/2017 03:00,2,6,1,3,0,3121200,-13.9,60,0,6.09109e+08,3.94097e+06,2.63132e+09,0,4.03668e+08,5505.61,0,0,0,0,7321.1,0,6573.82,0,0,0,0,10050.3,0,6853.75,0,0,0,0,20295.7,0,585.75,0,0,22031.9,8476.59,28370.6,8948.77,10855.4,16243.6,5342.99,4899.92,9040.63,165890.8,0,165890.8,5505.6
02/06/2017 04:00,2,6,1,4,0,3124800,-15,66,0,5.15896e+08,0,2.52892e+09,0,4.62616e+08,5517.99,0,0,0,0,5798.55,0,5197.04,0,0,0,0,6307.62,0,5197.99,0,0,0,245.046,16200.5,0,1039.04,0,0,17105.8,6797.9,21425.5,5737.91,8413.35,13076.9,4236.61,3915.57,7138.01,127833.3,0,127833.3,5518.0
02/06/2017 05:00,2,6,1,5,0,3128400,-15,60,0,4.1347e+09,2.32982e+07,3.90722e+09,0,1.43499e+09,5511.08,5978.45,-51054.4,20522.5,5741.79,13288.3,3152.86,12054.5,16315.6,4903.07,4688.81,3987.04,15591.2,0,9760.63,41750.5,15959,50312.1,15774.3,35908.9,12355.7,17361.6,0,0,32250.5,12122.3,39970.4,13984.7,15551.6,31069.2,10723.5,8784.67,16606.3,435415.6,-51054.4,486470.0,5511.1
02/06/2017 06:00,2,6,1,6,0,3132000,-13.9,69,0,5.03777e+09,1.84177e+07,5.40774e+09,0,2.02402e+09,5504.41,3386.02,-82275.1,14622,375.422,21840.9,1297.77,20366.6,8855.48,1888.79,2522.68,2143.75,24435.3,0,15082.4,30309.2,11968,38926.6,12048.1,56150.3,9492.05,13474.7,98817,0,52664.2,21912.6,60898.1,22636,27349,49745.9,19489.6,13921.2,26453.7,600798.3,-82275.1,683073.4,5504.4
02/06/2017 07:00,2,6,1,7,0,3135600,-13.9,76,0,4.88617e+09,1.17984e+07,6.49259e+09,0,2.20065e+09,17793.1,2670.97,-61909,14240.4,0,27597.5,783.718,25791,6868.4,959.281,1931.7,1664.53,31890.1,0,18595.8,28074.9,11291.4,36656.5,11367.9,65620.1,8943.63,12760.5,182409,0,62952.9,29082.7,74951.9,29617.4,36429.9,56889.4,24692.7,16339.8,31008.2,790173.2,-61909.0,852082.2,17793.1
02/06/2017 08:00,2,6,1,8,0,3139200,-15,87,0,1.39431e+10,0,8.0722e+09,0,1.94656e+09,19498.3,741.79,-315485,6787.58,0,18774.4,0,17471,1041.34,0,260.6,236.786,21489,-6206.52,14476.4,13079.2,5703.73,19828.8,6078.09,50046.4,4815.22,6955.07,147240,0,51107.8,20733.3,58788.5,19847,27344.6,44391.6,17553.2,12370.8,23504.1,288974.8,-321691.5,610666.3,19498.3
02/06/2017 09:00,2,6,1,9,0,3142800,-15,87,0,1.32075e+10,0,9.15121e+09,0,1.47505e+09,25302.7,489.631,-375691,8201.51,0,16638,0,15434.2,185.458,0,35.7493,61.2574,20344.3,0,12979.4,14784.4,6893.91,22661.4,6990.31,41516.3,5558.95,8021.2,29947.9,-28469.9,44474.9,19092.7,52537.4,18722.3,24923.1,36078.8,14862.6,10295.5,19236.8,46807.1,-404160.9,450968.0,25302.7
02/06/2017 10:00,2,6,1,10,0,3146400,-15,87,0,1.29396e+10,0,9.90537e+09,0,1.38571e+09,26459.2,476.727,-456900,8542.99,0,15585.1,0,14438.9,0,0,0,0,20606.3,0,12680.9,15173.8,7013.77,23017.6,6919.58,37430,5639.81,7932.22,15126,-80541.5,43312.4,19178.2,51408,18929.1,24897.1,32721,13452,9321.51,17376,-116262.5,-537441.5,421179.0,26459.2
02/06/2017 11:00,2,6,1,11,0,3150000,-15,91,0,1.31426e+10,0,1.12768e+10,0,1.25936e+09,26836.4,0,-538000,9334.27,0,13947.8,0,12907.2,0,0,0,0,19086.5,0,11452.8,16485.4,7026.31,24212.6,7178.92,33481.8,5885.14,8144.67,165.464,-81652.5,38942,16986.4,46646.6,17502.7,22618.6,28797.4,11158.7,8235.53,15285,-244170.7,-619652.5,375481.8,26836.4
02/06/2017 12:00,2,6,1,12,0,3153600,-13.9,91,0,1.145e+10,0,1.18908e+10,0,1.07678e+09,29742.9,0,-721002,5038.52,0,12710.8,0,11746.3,0,0,0,0,18099.5,-140005,10474,7427.19,3854.42,15052.1,4475.25,30812.1,3638.72,5276.34,0,-109538,35833.7,15652.2,42845.7,16564.4,20958.8,26716.7,10021.5,7540.2,14123.1,-651683.5,-970545.0,318861.5,29742.9
02/06/2017 13:00,2,6,1,13,0,3157200,-12.8,92,0,1.0131e+10,0,1.08781e+10,0,1.00114e+09,33394,0,-802893,1498.6,0,12138.8,0,11210,0,0,0,0,18482.1,-374503,10161.5,43.4954,1284.73,7495.73,2319.88,29458.1,1790.62,3004.49,12039.9,-88949.4,35363.5,15247.1,41665.8,16910,20436.5,26266.8,9541.75,7199.06,13694.1,-969092.8,-1266345.4,297252.6,33394.0
02/06/2017 14:00,2,6,1,14,0,3160800,-13.3,87,0,1.03642e+10,0,1.10393e+10,0,9.27216e+08,32702.4,0,-778145,2593.41,0,10784.1,0,9935.25,0,0,0,0,16480.3,-479360,9491.44,2319.04,1878.19,9017.03,2966.4,26571,2159.4,3681.86,0,-136918,33174,13829.1,38987.5,15043.5,19229.1,23895.6,8471.99,6486.05,12460.8,-1124967.9,-1394423.0,269455.1,32702.4
02/06/2017 15:00,2,6,1,15,0,3164400,-13.3,87,0,1.08404e+10,0,1.02392e+10,0,8.02066e+08,25129.6,0,-688516,5403.57,0,9872.16,0,9065.46,0,0,0,0,16522.8,-41483.9,6213.37,8282.67,1830.55,6943.32,4447.11,16316.1,1680.48,5194.66,0,-133634,30561.4,9583.59,25499.9,15053.8,17848.5,21963.4,5418.86,4000.85,11495.8,-630435.5,-863633.9,233198.3,25129.6
02/06/2017 16:00,2,6,1,16,0,3168000,-13.3,84,0,1.11439e+10,0,9.90076e+09,0,8.13429e+08,24644.4,0,-640247,8017.32,0,9402.7,0,8623.34,0,0,0,0,15913.3,0,4900.24,13848.7,3864.68,9539.05,5983.18,12197.4,2302.79,6813.5,0,-139526,30106.8,9716.79,20104.1,14485.9,17634.4,21431.1,5463.86,2992.1,11316.6,-545115.1,-779773.0,234657.9,24644.4
02/06/2017 17:00,2,6,1,17,0,3171600,-13.9,80,0,1.12041e+10,0,1.0887e+10,0,8.61626e+08,28619.2,0,-713028,7960.86,0,9346.46,0,8556.92,0,0,0,0,16164.8,0,5689.71,13434.6,4834.46,10939.6,6116.01,14224.7,2647.86,6986.92,0,-153967,30814.6,11149.4,23418.9,14684.6,17895.4,21887.8,6817,3472.9,11466.7,-618484.8,-866995.0,248510.2,28619.2
02/06/2017 18:00,2,6,1,18,0,3175200,-14.4,80,0,1.12151e+10,0,1.12968e+10,0,9.36211e+08,22236.8,0,-789493,3833.17,0,9991.19,0,9161.27,0,0,0,0,15732.6,-164364,7129.62,5099.15,2442.64,6509.56,3633.74,21848.3,1551.67,4368.76,23470.3,-87698.2,30503.3,11570.5,29374.2,14303.2,17507.3,24574.1,8407.71,5310.53,12740,-772492.4,-1041555.2,269062.8,22236.8
02/06/2017 19:00,2,6,1,19,0,3178800,-14.4,76,0,1.03528e+10,0,1.02712e+10,0,1.09567e+09,20321.3,0,-843927,1540.67,0,10614.5,0,9715.84,0,0,0,0,17838.9,-408780,8435.63,157.171,1102.92,3724.15,2421.29,25327,863.438,3144.28,61592,-44064.9,33738.7,13097.6,34756.5,16194,19033.9,26226.8,9191.86,6155.63,13542.7,-978356.4,-1296771.9,318415.5,20321.3
02/06/2017 20:00,2,6,1,20,0,3182400,-15,76,0,1.04544e+10,0,9.90945e+09,0,9.92011e+08,18121.9,0,-819745,0,0,10274.3,0,9385.12,0,0,0,0,15471,-493688,7622.68,0,0,510.522,1361.13,24974.2,94.1005,1980.28,54854.7,-54069.4,30063.7,11724.6,31351.4,14042.5,17056,25449.4,9007.38,6075.66,13140.6,-1083063.1,-1367502.4,284439.3,18121.9
