Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/22/2017 14:00,1,22,0,14,0,1864800,0.6,89,0,1.26997e+09,2.20189e+08,2.24028e+09,0,0,20277.1,0,0,54976.7,54976.7,0,54976.7,20277.1
01/22/2017 15:00,1,22,0,15,0,1868400,0.6,85,0,1.71041e+09,3.47047e+08,2.38984e+09,0,1.31259e+08,20269.5,0,0,39559,39559.0,0,39559.0,20269.5
01/22/2017 16:00,1,22,0,16,0,1872000,0.6,85,0,1.12234e+09,2.20349e+08,2.255e+09,0,0,20286.7,0,-1641.49,3757.96,2116.5,-1641.5,3758.0,20286.7
01/22/2017 17:00,1,22,0,17,0,1875600,0.6,92,0,7.92573e+08,1.80866e+08,1.64207e+09,0,1.42526e+08,20191.3,-36585,0,56973.9,20388.9,-36585.0,56973.9,20191.3
01/22/2017 18:00,1,22,0,18,0,1879200,0.6,89,0,0,0,1.4157e+09,0,0,17808.7,-63598.4,0,165015,101416.6,-63598.4,165015.0,17808.7
01/22/2017 19:00,1,22,0,19,0,1882800,0.6,89,0,2.03576e+09,4.77299e+08,2.12913e+09,0,2.346e+08,12939.1,-12129,0,67732.3,55603.3,-12129.0,67732.3,12939.1
01/22/2017 20:00,1,22,0,20,0,1886400,0.6,89,0,0,0,1.38749e+09,0,0,12843.1,-23520.2,0,166012,142491.8,-23520.2,166012.0,12843.1
01/22/2017 21:00,1,22,0,21,0,1890000,1.1,82,0,2.14028e+09,4.76867e+08,2.1339e+09,0,2.44511e+08,12857.3,0,0,71502.1,71502.1,0,71502.1,12857.3
01/22/2017 22:00,1,22,0,22,0,1893600,1.1,82,0,0,0,1.38738e+09,0,0,12872.6,-22193.4,0,185746,163552.6,-22193.4,185746.0,12872.6
01/22/2017 23:00,1,22,0,23,0,1897200,0.6,85,0,2.14151e+09,4.73653e+08,2.12575e+09,0,2.95991e+08,12855,-15627.4,0,93796.9,78169.5,-15627.4,93796.9,12855.0
01/23/2017 00:00,1,23,1,0,0,1900800,0.6,82,0,0,0,1.38765e+09,0,0,12843,-17258.9,0,193396,176137.1,-17258.9,193396.0,12843.0
01/23/2017 01:00,1,23,1,1,0,1904400,0,89,0,1.51205e+09,3.46442e+08,2.0316e+09,0,2.78744e+08,12863.9,-52351.6,0,88599.4,36247.8,-52351.6,88599.4,12863.9
01/23/2017 02:00,1,23,1,2,0,1908000,-0.6,89,0,7.19416e+06,0,1.47918e+09,0,0,12879.7,-66839.4,0,194427,127587.6,-66839.4,194427.0,12879.7
01/23/2017 03:00,1,23,1,3,0,1911600,-0.6,78,0,1.99602e+09,4.76948e+08,2.22024e+09,0,2.82314e+08,12860.4,-28623.4,0,89960.2,61336.8,-28623.4,89960.2,12860.4
01/23/2017 04:00,1,23,1,4,0,1915200,-1.7,72,0,5.3178e+07,0,1.48004e+09,0,0,12847.9,-57713,0,245795,188082.0,-57713.0,245795.0,12847.9
01/23/2017 05:00,1,23,1,5,0,1918800,-3.3,60,0,2.25102e+09,4.75302e+08,2.22294e+09,0,3.07313e+08,12868.1,-7380.5,0,90725.2,83344.7,-7380.5,90725.2,12868.1
01/23/2017 06:00,1,23,1,6,0,1922400,-3.9,66,0,1.24198e+08,0,1.47901e+09,0,0,12877.7,-53377.3,0,273289,219911.7,-53377.3,273289.0,12877.7
01/23/2017 07:00,1,23,1,7,0,1926000,-5,60,0,2.39263e+09,4.717e+08,2.23566e+09,0,3.64148e+08,12857.7,-22918.2,0,127198,104279.8,-22918.2,127198.0,12857.7
01/23/2017 08:00,1,23,1,8,0,1929600,-6.1,55,0,8.56978e+08,6.58654e+07,2.6149e+09,0,0,18925.6,0,0,196918,196918.0,0,196918.0,18925.6
01/23/2017 09:00,1,23,1,9,0,1933200,-6.7,52,0,9.88116e+08,7.31416e+07,3.37857e+09,0,1.92827e+08,24006.1,0,0,56986.1,56986.1,0,56986.1,24006.1
01/23/2017 10:00,1,23,1,10,0,1936800,-7.2,57,0,6.42919e+08,6.465e+07,3.35232e+09,0,1.90105e+07,26597.8,-183834,0,5391.79,-178442.2,-183834.0,5391.8,26597.8
01/23/2017 11:00,1,23,1,11,0,1940400,-6.1,55,0,7.65101e+08,9.64614e+07,3.40431e+09,0,7.10378e+07,30445.3,-186438,0,19700.6,-166737.4,-186438.0,19700.6,30445.3
01/23/2017 12:00,1,23,1,12,0,1944000,-6.7,54,0,7.18691e+08,7.9187e+07,3.39405e+09,0,4.31179e+07,31748.6,-187079,-2349.22,11906.2,-177522.0,-189428.2,11906.2,31748.6
01/23/2017 13:00,1,23,1,13,0,1947600,-6.1,48,0,5.64854e+08,9.64617e+07,3.39669e+09,0,0,28294.9,-197909,-17313.4,0,-215222.4,-215222.4,0,28294.9
01/23/2017 14:00,1,23,1,14,0,1951200,-7.2,59,0,8.37937e+08,6.42873e+07,3.37899e+09,0,7.58557e+07,31716.1,-179870,0,20958.9,-158911.1,-179870.0,20958.9,31716.1
01/23/2017 15:00,1,23,1,15,0,1954800,-7.8,71,0,7.72086e+08,4.66849e+07,3.35562e+09,0,6.63301e+07,30537.4,-185054,0,18396.7,-166657.3,-185054.0,18396.7,30537.4
01/23/2017 16:00,1,23,1,16,0,1958400,-8.3,65,0,6.51177e+08,4.1188e+07,3.34321e+09,0,2.61585e+07,29230.9,-196846,-10390.8,7293.96,-199942.8,-207236.8,7294.0,29230.9
01/23/2017 17:00,1,23,1,17,0,1962000,-8.9,59,0,1.61814e+09,3.99859e+07,2.28201e+09,0,1.6192e+08,25746.3,-46691.3,0,44825.7,-1865.6,-46691.3,44825.7,25746.3
01/23/2017 18:00,1,23,1,18,0,1965600,-9.4,54,0,1.85075e+09,3.85038e+07,2.31641e+09,0,2.24563e+08,18748,-83010,0,62150.1,-20859.9,-83010.0,62150.1,18748.0
01/23/2017 19:00,1,23,1,19,0,1969200,-10,51,0,2.06176e+09,3.65091e+07,2.28262e+09,0,2.69525e+08,15498.3,-68525.4,0,74985.8,6460.4,-68525.4,74985.8,15498.3
01/23/2017 20:00,1,23,1,20,0,1972800,-10,53,0,2.04091e+09,3.62504e+07,2.29487e+09,0,2.77747e+08,15444,-71303.7,0,76999.6,5695.9,-71303.7,76999.6,15444.0
01/23/2017 21:00,1,23,1,21,0,1976400,-10,51,0,2.22564e+09,3.6248e+07,2.28379e+09,0,3.15777e+08,15443,-58107.3,0,87792.6,29685.3,-58107.3,87792.6,15443.0
01/23/2017 22:00,1,23,1,22,0,1980000,-10.6,56,0,2.26732e+09,3.42107e+07,2.28997e+09,0,3.21542e+08,13641.4,-60812.4,0,89513.2,28700.8,-60812.4,89513.2,13641.4
01/23/2017 23:00,1,23,1,23,0,1983600,-10.6,73,0,1.79713e+09,3.51843e+08,2.47708e+09,0,3.21829e+08,12888.6,-30147,0,125228,95081.0,-30147.0,125228.0,12888.6
01/24/2017 00:00,1,24,2,0,0,1987200,-11.1,70,0,3.40153e+08,0,1.48841e+09,0,0,12859.3,-81569.7,0,393502,311932.3,-81569.7,393502.0,12859.3
01/24/2017 01:00,1,24,2,1,0,1990800,-11.1,70,0,2.97437e+09,4.69925e+08,2.21439e+09,0,4.76804e+08,12856.2,-7481.4,0,161524,154042.6,-7481.4,161524.0,12856.2
01/24/2017 02:00,1,24,2,2,0,1994400,-11.1,56,0,3.74282e+08,0,1.48368e+09,0,0,12877.8,-41574.7,0,420135,378560.3,-41574.7,420135.0,12877.8
01/24/2017 03:00,1,24,2,3,0,1998000,-11.7,55,0,3.0858e+09,4.6711e+08,2.20946e+09,0,5.2217e+08,12873.4,0,0,192353,192353.0,0,192353.0,12873.4
01/24/2017 04:00,1,24,2,4,0,2001600,-11.7,50,0,4.11555e+08,0,1.47956e+09,0,0,12864.5,-36251.4,0,472725,436473.6,-36251.4,472725.0,12864.5
01/24/2017 05:00,1,24,2,5,0,2005200,-11.7,58,0,3.23202e+09,4.6665e+08,2.21223e+09,0,5.71573e+08,12861.9,0,0,221113,221113.0,0,221113.0,12861.9
01/24/2017 06:00,1,24,2,6,0,2008800,-12.2,55,0,4.57313e+08,0,1.48323e+09,0,0,12880.2,-24517.4,0,511907,487389.6,-24517.4,511907.0,12880.2
01/24/2017 07:00,1,24,2,7,0,2012400,-11.7,50,0,2.72095e+09,3.36895e+08,2.03824e+09,0,5.75065e+08,12873.2,-45978.4,0,229401,183422.6,-45978.4,229401.0,12873.2
01/24/2017 08:00,1,24,2,8,0,2016000,-12.2,55,0,1.28776e+09,0,2.46681e+09,0,0,18933.5,-351.033,0,403161,402810.0,-351.0,403161.0,18933.5
01/24/2017 09:00,1,24,2,9,0,2019600,-11.7,50,0,1.75398e+09,2.52349e+07,3.32127e+09,0,3.4503e+08,24017,0,0,127303,127303.0,0,127303.0,24017.0
01/24/2017 10:00,1,24,2,10,0,2023200,-10.6,53,0,8.37427e+08,3.46444e+07,3.32209e+09,0,5.52566e+07,26623.3,-199565,0,15263.6,-184301.4,-199565.0,15263.6,26623.3
01/24/2017 11:00,1,24,2,11,0,2026800,-8.9,54,0,8.18816e+08,3.97236e+07,3.35166e+09,0,9.80432e+07,30465.1,-196870,0,27224.1,-169645.9,-196870.0,27224.1,30465.1
01/24/2017 12:00,1,24,2,12,0,2030400,-8.3,47,0,6.26219e+08,4.18329e+07,3.35564e+09,0,3.00299e+07,31779,-200541,0,8454.96,-192086.0,-200541.0,8455.0,31779.0
01/24/2017 13:00,1,24,2,13,0,2034000,-7.8,43,0,4.60874e+08,4.85234e+07,3.34266e+09,0,0,28322.5,-208610,-13432.2,0,-222042.2,-222042.2,0,28322.5
01/24/2017 14:00,1,24,2,14,0,2037600,-7.2,39,0,4.41404e+08,6.65779e+07,3.38088e+09,0,0,31733.2,-209219,-20116.6,0,-229335.6,-229335.6,0,31733.2
01/24/2017 15:00,1,24,2,15,0,2041200,-6.7,39,0,3.08179e+08,7.97395e+07,3.39281e+09,0,0,30531.5,-171447,-6952.88,0,-178399.9,-178399.9,0,30531.5
01/24/2017 16:00,1,24,2,16,0,2044800,-7.2,47,0,4.61369e+08,6.43807e+07,3.36675e+09,0,0,29254.1,-207674,-34393.5,0,-242067.5,-242067.5,0,29254.1
01/24/2017 17:00,1,24,2,17,0,2048400,-7.8,57,0,1.17902e+09,4.76717e+07,2.28835e+09,0,4.68479e+07,25762.6,-73778.4,0,12956.4,-60822.0,-73778.4,12956.4,25762.6
01/24/2017 18:00,1,24,2,18,0,2052000,-9.4,51,0,1.52066e+09,3.7512e+07,2.31439e+09,0,1.33936e+08,18783.4,-54357.5,0,37153.2,-17204.3,-54357.5,37153.2,18783.4
01/24/2017 19:00,1,24,2,19,0,2055600,-8.3,54,0,1.48802e+09,4.15373e+07,2.28811e+09,0,1.5954e+08,15502.9,-95282.1,0,44370.9,-50911.2,-95282.1,44370.9,15502.9
01/24/2017 20:00,1,24,2,20,0,2059200,-8.9,67,0,1.62318e+09,3.99641e+07,2.29882e+09,0,1.93179e+08,15449.1,-91029.3,0,53556.8,-37472.5,-91029.3,53556.8,15449.1
01/24/2017 21:00,1,24,2,21,0,2062800,-8.9,64,0,1.76754e+09,4.00117e+07,2.28686e+09,0,2.22332e+08,15448.8,-80150.1,0,61587.5,-18562.6,-80150.1,61587.5,15448.8
01/24/2017 22:00,1,24,2,22,0,2066400,-8.9,62,0,1.71119e+09,4.00362e+07,2.28827e+09,0,2.15165e+08,13653.9,-84988.6,0,59539.5,-25449.1,-84988.6,59539.5,13653.9
01/24/2017 23:00,1,24,2,23,0,2070000,-8.9,62,0,1.38237e+09,3.61605e+08,2.49361e+09,0,2.16429e+08,12869.1,-42450.5,0,78252.4,35801.9,-42450.5,78252.4,12869.1
01/25/2017 00:00,1,25,3,0,0,2073600,-8.3,56,0,1.45413e+08,0,1.49112e+09,0,0,12883.9,-196917,0,330304,133387.0,-196917.0,330304.0,12883.9
01/25/2017 01:00,1,25,3,1,0,2077200,-8.9,59,0,2.33379e+09,4.78072e+08,2.21939e+09,0,3.25275e+08,12883.7,-23917.2,0,94843.1,70925.9,-23917.2,94843.1,12883.7
01/25/2017 02:00,1,25,3,2,0,2080800,-8.3,92,0,1.67468e+08,0,1.47915e+09,0,0,12864,-127237,0,294572,167335.0,-127237.0,294572.0,12864.0
01/25/2017 03:00,1,25,3,3,0,2084400,-8.9,59,0,2.33219e+09,4.73782e+08,2.2189e+09,0,3.33012e+08,12867.5,-17863.1,0,104880,87016.9,-17863.1,104880.0,12867.5
01/25/2017 04:00,1,25,3,4,0,2088000,-8.9,56,0,2.15057e+08,0,1.4816e+09,0,0,12889.5,-113723,0,335701,221978.0,-113723.0,335701.0,12889.5
01/25/2017 05:00,1,25,3,5,0,2091600,-8.9,51,0,2.34733e+09,4.73116e+08,2.21418e+09,0,3.09309e+08,12879.2,-15519.1,0,100622,85102.9,-15519.1,100622.0,12879.2
01/25/2017 06:00,1,25,3,6,0,2095200,-10,67,0,2.59378e+08,0,1.47924e+09,0,0,12865.3,-110807,0,364214,253407.0,-110807.0,364214.0,12865.3
01/25/2017 07:00,1,25,3,7,0,2098800,-10,42,0,2.50226e+09,4.72793e+08,2.23993e+09,0,3.52715e+08,12870.2,-14577.4,0,117286,102708.6,-14577.4,117286.0,12870.2
01/25/2017 08:00,1,25,3,8,0,2102400,-10,56,0,9.61374e+08,0,2.46656e+09,0,0,18975.6,0,0,273467,273467.0,0,273467.0,18975.6
01/25/2017 09:00,1,25,3,9,0,2106000,-9.4,56,0,1.13588e+09,3.33836e+07,3.33461e+09,0,2.27786e+08,24020.3,0,0,74984.5,74984.5,0,74984.5,24020.3
01/25/2017 10:00,1,25,3,10,0,2109600,-7.8,84,0,6.36625e+08,4.73578e+07,3.33915e+09,0,5.84435e+07,26644.4,-198114,0,16267,-181847.0,-198114.0,16267.0,26644.4
01/25/2017 11:00,1,25,3,11,0,2113200,-7.2,84,0,6.27326e+08,6.53961e+07,3.37469e+09,0,5.82745e+07,30445.7,-159345,0,16300.9,-143044.1,-159345.0,16300.9,30445.7
01/25/2017 12:00,1,25,3,12,0,2116800,-6.7,84,0,4.51695e+08,7.83535e+07,3.39304e+09,0,0,31798,-165958,0,0,-165958.0,-165958.0,0,31798.0
01/25/2017 13:00,1,25,3,13,0,2120400,-5.6,71,0,3.9892e+08,1.09301e+08,3.40972e+09,0,0,28358.1,-214482,-36309.4,0,-250791.4,-250791.4,0,28358.1
01/25/2017 14:00,1,25,3,14,0,2124000,-5.6,68,0,2.22361e+08,1.10712e+08,3.42574e+09,0,0,31763.9,-182003,-35303.7,0,-217306.7,-217306.7,0,31763.9
01/25/2017 15:00,1,25,3,15,0,2127600,-5.6,62,0,2.71902e+08,1.13748e+08,3.42157e+09,0,0,30544.5,-224832,-61749.9,0,-286581.9,-286581.9,0,30544.5
01/25/2017 16:00,1,25,3,16,0,2131200,-5,68,0,2.7846e+08,1.27509e+08,3.43095e+09,0,0,29271.5,-223210,-64687.8,0,-287897.8,-287897.8,0,29271.5
01/25/2017 17:00,1,25,3,17,0,2134800,-5.6,71,0,1.22228e+09,1.10731e+08,2.3525e+09,0,4.41167e+07,25780.3,-69438.6,0,12296.9,-57141.7,-69438.6,12296.9,25780.3
01/25/2017 18:00,1,25,3,18,0,2138400,-6.1,71,0,1.27056e+09,9.59212e+07,2.37777e+09,0,8.0676e+07,18788.3,-63963.1,0,22380.5,-41582.6,-63963.1,22380.5,18788.3
01/25/2017 19:00,1,25,3,19,0,2142000,-7.2,77,0,1.43419e+09,6.42722e+07,2.31087e+09,0,1.39937e+08,15509.2,-46858.5,0,38733.7,-8124.8,-46858.5,38733.7,15509.2
01/25/2017 20:00,1,25,3,20,0,2145600,-7.8,77,0,1.48557e+09,4.67175e+07,2.30433e+09,0,1.74982e+08,15457.3,-91840.5,0,48393.3,-43447.2,-91840.5,48393.3,15457.3
01/25/2017 21:00,1,25,3,21,0,2149200,-7.2,81,0,1.5717e+09,6.60052e+07,2.31157e+09,0,1.97851e+08,15458,-83794.3,0,54724.6,-29069.7,-83794.3,54724.6,15458.0
01/25/2017 22:00,1,25,3,22,0,2152800,-7.8,77,0,1.65011e+09,4.63428e+07,2.29772e+09,0,2.22143e+08,13671.3,-81681.3,0,61533.8,-20147.5,-81681.3,61533.8,13671.3
01/25/2017 23:00,1,25,3,23,0,2156400,-7.2,71,0,1.42017e+09,3.60585e+08,2.48943e+09,0,2.37852e+08,12881.7,-36403.6,0,87344.4,50940.8,-36403.6,87344.4,12881.7
01/26/2017 00:00,1,26,4,0,0,2160000,-6.7,71,0,1.20577e+08,0,1.49194e+09,0,0,12862.7,-171698,0,342977,171279.0,-171698.0,342977.0,12862.7
01/26/2017 01:00,1,26,4,1,0,2163600,-6.1,71,0,2.27727e+09,4.77461e+08,2.22179e+09,0,2.93543e+08,12898.1,-20102.1,0,85235.3,65133.2,-20102.1,85235.3,12898.1
01/26/2017 02:00,1,26,4,2,0,2167200,-5.6,65,0,1.30518e+08,0,1.47924e+09,0,0,12881.8,-102701,0,305489,202788.0,-102701.0,305489.0,12881.8
01/26/2017 03:00,1,26,4,3,0,2170800,-6.1,65,0,2.4218e+09,4.73007e+08,2.2148e+09,0,3.59668e+08,12872.6,-12558.7,0,114704,102145.3,-12558.7,114704.0,12872.6
01/26/2017 04:00,1,26,4,4,0,2174400,-7.2,65,0,2.07479e+08,0,1.48392e+09,0,0,12881.1,-83795.1,0,352674,268878.9,-83795.1,352674.0,12881.1
01/26/2017 05:00,1,26,4,5,0,2178000,-7.2,57,0,2.60979e+09,4.72059e+08,2.21581e+09,0,4.10426e+08,12893.4,-9169.3,0,135537,126367.7,-9169.3,135537.0,12893.4
01/26/2017 06:00,1,26,4,6,0,2181600,-7.8,59,0,2.63674e+08,0,1.47943e+09,0,0,12879.7,-55967.3,0,343813,287845.7,-55967.3,343813.0,12879.7
01/26/2017 07:00,1,26,4,7,0,2185200,-7.8,62,0,2.63018e+09,4.69318e+08,2.23254e+09,0,4.27285e+08,12870.4,-5215.82,0,146206,140990.2,-5215.8,146206.0,12870.4
01/26/2017 08:00,1,26,4,8,0,2188800,-6.7,54,0,7.94567e+08,4.50946e+07,2.59632e+09,0,0,18966.5,0,0,264201,264201.0,0,264201.0,18966.5
01/26/2017 09:00,1,26,4,9,0,2192400,-6.1,60,0,1.02279e+09,8.50526e+07,3.38802e+09,0,2.14787e+08,24058.4,0,0,68957.8,68957.8,0,68957.8,24058.4
01/26/2017 10:00,1,26,4,10,0,2196000,-5.6,68,0,6.36208e+08,1.0539e+08,3.39679e+09,0,5.00651e+07,26641,-191722,0,13948.1,-177773.9,-191722.0,13948.1,26641.0
01/26/2017 11:00,1,26,4,11,0,2199600,-4.4,55,0,6.80278e+08,1.39103e+08,3.44765e+09,0,6.62429e+07,30487.2,-150157,0,18327,-131830.0,-150157.0,18327.0,30487.2
01/26/2017 12:00,1,26,4,12,0,2203200,-4.4,66,0,5.86335e+08,1.39575e+08,3.45561e+09,0,1.91937e+07,31816.7,-199972,-15657.6,5403.2,-210226.4,-215629.6,5403.2,31816.7
01/26/2017 13:00,1,26,4,13,0,2206800,-3.9,60,0,6.18808e+08,1.53252e+08,3.4548e+09,0,2.43225e+07,28358.6,-197426,-18546.2,6678.43,-209293.8,-215972.2,6678.4,28358.6
01/26/2017 14:00,1,26,4,14,0,2210400,-3.9,60,0,6.36182e+08,1.53603e+08,3.46991e+09,0,2.94314e+07,31780.6,-197121,-18135.6,7995.32,-207261.3,-215256.6,7995.3,31780.6
01/26/2017 15:00,1,26,4,15,0,2214000,-3.9,63,0,5.74768e+08,1.53321e+08,3.46289e+09,0,8.33805e+06,30594.3,-200583,-23664.5,2263.46,-221984.0,-224247.5,2263.5,30594.3
01/26/2017 16:00,1,26,4,16,0,2217600,-3.3,63,0,4.90666e+08,1.70086e+08,3.47497e+09,0,0,29288.3,-207102,-35725.2,0,-242827.2,-242827.2,0,29288.3
01/26/2017 17:00,1,26,4,17,0,2221200,-3.9,69,0,1.3025e+09,1.54432e+08,2.39863e+09,0,9.00528e+07,25795.7,-60327.3,0,25128.8,-35198.5,-60327.3,25128.8,25795.7
01/26/2017 18:00,1,26,4,18,0,2224800,-3.9,72,0,1.43277e+09,1.54608e+08,2.43549e+09,0,1.4273e+08,18779.3,-47681.5,0,39656,-8025.5,-47681.5,39656.0,18779.3
01/26/2017 19:00,1,26,4,19,0,2228400,-3.9,75,0,1.49779e+09,1.54922e+08,2.40266e+09,0,1.65797e+08,15521.6,-84349.7,0,46041,-38308.7,-84349.7,46041.0,15521.6
01/26/2017 20:00,1,26,4,20,0,2232000,-3.9,72,0,1.48669e+09,1.54932e+08,2.4145e+09,0,1.73694e+08,15467.3,-84773,0,48217.1,-36555.9,-84773.0,48217.1,15467.3
01/26/2017 21:00,1,26,4,21,0,2235600,-3.9,72,0,1.51588e+09,1.54648e+08,2.40293e+09,0,1.7507e+08,15467.6,-79563.1,0,48692.8,-30870.3,-79563.1,48692.8,15467.6
01/26/2017 22:00,1,26,4,22,0,2239200,-3.9,72,0,1.45297e+09,1.5425e+08,2.41097e+09,0,1.59073e+08,13666.5,-85852.1,0,44123,-41729.1,-85852.1,44123.0,13666.5
01/26/2017 23:00,1,26,4,23,0,2242800,-3.9,72,0,1.145e+09,3.5207e+08,2.47487e+09,0,1.56075e+08,12903.6,-42235.4,0,69451.6,27216.2,-42235.4,69451.6,12903.6
01/27/2017 00:00,1,27,5,0,0,2246400,-3.9,69,0,2.1079e+07,0,1.48795e+09,0,0,12869.9,-192063,0,281658,89595.0,-192063.0,281658.0,12869.9
01/27/2017 01:00,1,27,5,1,0,2250000,-4.4,71,0,1.96998e+09,4.78313e+08,2.22422e+09,0,2.31792e+08,12876.6,-23869.6,0,67259.3,43389.7,-23869.6,67259.3,12876.6
01/27/2017 02:00,1,27,5,2,0,2253600,-4.4,71,0,5.44437e+07,0,1.48107e+09,0,0,12901.6,-127867,0,249862,121995.0,-127867.0,249862.0,12901.6
01/27/2017 03:00,1,27,5,3,0,2257200,-4.4,71,0,2.03352e+09,4.77347e+08,2.21908e+09,0,2.48154e+08,12891.2,-19529.7,0,71804.3,52274.6,-19529.7,71804.3,12891.2
01/27/2017 04:00,1,27,5,4,0,2260800,-4.4,71,0,5.72013e+07,0,1.47904e+09,0,0,12873.7,-133154,0,258477,125323.0,-133154.0,258477.0,12873.7
01/27/2017 05:00,1,27,5,5,0,2264400,-5,71,0,2.06393e+09,4.7749e+08,2.22443e+09,0,2.82406e+08,12882,-20733.3,0,81833,61099.7,-20733.3,81833.0,12882.0
01/27/2017 06:00,1,27,5,6,0,2268000,-5,74,0,9.71217e+07,0,1.48021e+09,0,0,12900.5,-122692,0,283737,161045.0,-122692.0,283737.0,12900.5
01/27/2017 07:00,1,27,5,7,0,2271600,-5,68,0,2.18377e+09,4.76933e+08,2.24017e+09,0,2.96291e+08,12888.9,-18496.8,0,87683.1,69186.3,-18496.8,87683.1,12888.9
01/27/2017 08:00,1,27,5,8,0,2275200,-4.4,68,0,5.96223e+08,1.06122e+08,2.65529e+09,0,0,18965.6,-28459.5,0,135864,107404.5,-28459.5,135864.0,18965.6
01/27/2017 09:00,1,27,5,9,0,2278800,-4.4,71,0,7.95264e+08,1.33482e+08,3.43994e+09,0,1.56092e+08,24063.4,-3001.33,0,46219,43217.7,-3001.3,46219.0,24063.4
01/27/2017 10:00,1,27,5,10,0,2282400,-3.9,72,0,4.43952e+08,1.53055e+08,3.44269e+09,0,1.03928e+07,26665.6,-163591,-7921.73,2930.61,-168582.1,-171512.7,2930.6,26665.6
01/27/2017 11:00,1,27,5,11,0,2286000,-3.9,75,0,2.86888e+08,1.53228e+08,3.4638e+09,0,0,30530.4,-171154,-31874.5,0,-203028.5,-203028.5,0,30530.4
01/27/2017 12:00,1,27,5,12,0,2289600,-2.8,72,0,2.25183e+08,1.84143e+08,3.50115e+09,0,0,31835.7,-174560,-47283.6,0,-221843.6,-221843.6,0,31835.7
01/27/2017 13:00,1,27,5,13,0,2293200,-3.3,75,0,2.02172e+08,1.72139e+08,3.47129e+09,0,0,28364.8,-221125,-67558.9,0,-288683.9,-288683.9,0,28364.8
01/27/2017 14:00,1,27,5,14,0,2296800,-3.3,66,0,2.99821e+08,1.71908e+08,3.48828e+09,0,0,31797.3,-213408,-63051,0,-276459.0,-276459.0,0,31797.3
01/27/2017 15:00,1,27,5,15,0,2300400,-2.8,58,0,2.46859e+08,1.85078e+08,3.50029e+09,0,0,30599.5,-219318,-70275.7,0,-289593.7,-289593.7,0,30599.5
01/27/2017 16:00,1,27,5,16,0,2304000,-3.3,60,0,2.80693e+08,1.71231e+08,3.47564e+09,0,0,29308.3,-216769,-72860.5,0,-289629.5,-289629.5,0,29308.3
01/27/2017 17:00,1,27,5,17,0,2307600,-3.3,60,0,1.18374e+09,1.71867e+08,2.41507e+09,0,1.88671e+07,25808.8,-66835.4,-8519.24,5174.96,-70179.7,-75354.6,5175.0,25808.8
01/27/2017 18:00,1,27,5,18,0,2311200,-3.9,63,0,1.25703e+09,1.55381e+08,2.43384e+09,0,5.92382e+07,18813.1,-59042.6,0,16382.2,-42660.4,-59042.6,16382.2,18813.1
01/27/2017 19:00,1,27,5,19,0,2314800,-3.9,69,0,1.38598e+09,1.55297e+08,2.40398e+09,0,1.05167e+08,15526.3,-91877.4,-5120.99,29290.5,-67707.9,-96998.4,29290.5,15526.3
01/27/2017 20:00,1,27,5,20,0,2318400,-4.4,81,0,1.25382e+09,1.41099e+08,2.40144e+09,0,7.72195e+07,15472.3,-102506,-14511.6,21295.1,-95722.5,-117017.6,21295.1,15472.3
01/27/2017 21:00,1,27,5,21,0,2322000,-4.4,85,0,1.406e+09,1.41282e+08,2.38971e+09,0,1.18454e+08,15472,-88767.5,-4269.51,32998,-60039.0,-93037.0,32998.0,15472.0
01/27/2017 22:00,1,27,5,22,0,2325600,-3.9,85,0,1.39699e+09,1.54791e+08,2.40483e+09,0,1.24199e+08,13669,-89937,0,34542.1,-55394.9,-89937.0,34542.1,13669.0
01/27/2017 23:00,1,27,5,23,0,2329200,-4.4,81,0,1.28288e+09,3.59894e+08,2.49376e+09,0,1.88479e+08,12889.4,-35270.7,0,66874,31603.3,-35270.7,66874.0,12889.4
01/28/2017 00:00,1,28,6,0,0,2332800,-5,78,0,0,0,1.48972e+09,0,0,12903.7,-192919,0,264597,71678.0,-192919.0,264597.0,12903.7
01/28/2017 01:00,1,28,6,1,0,2336400,-5.6,71,0,1.98877e+09,4.78431e+08,2.21996e+09,0,2.42254e+08,12894,-22762.4,0,69910.4,47148.0,-22762.4,69910.4,12894.0
01/28/2017 02:00,1,28,6,2,0,2340000,-6.1,78,0,7.10348e+07,0,1.47927e+09,0,0,12878.6,-110566,0,271230,160664.0,-110566.0,271230.0,12878.6
01/28/2017 03:00,1,28,6,3,0,2343600,-6.7,74,0,2.27459e+09,4.76629e+08,2.22392e+09,0,3.1942e+08,12888.7,-15607.9,0,94434.1,78826.2,-15607.9,94434.1,12888.7
01/28/2017 04:00,1,28,6,4,0,2347200,-6.1,65,0,1.05326e+08,0,1.47986e+09,0,0,12904.8,-99414.8,0,310058,210643.2,-99414.8,310058.0,12904.8
